,61e7e6b71abe49218f132bad935fcebe_gyroscope_y
2017-02-27 01:28:04.420,-2.8046875
2017-02-27 01:28:04.611,-4.7890625
2017-02-27 01:28:04.803,-4.109375
2017-02-27 01:28:04.994,-3.0078125
2017-02-27 01:28:05.185,-4.4453125
2017-02-27 01:28:05.376,-2.8515625
2017-02-27 01:28:05.567,-5.140625
2017-02-27 01:28:05.758,-4.28125
2017-02-27 01:28:05.950,-3.15625
2017-02-27 01:28:06.141,-3.3359375
2017-02-27 01:28:06.332,-3.6796875
2017-02-27 01:28:06.524,-4.453125
2017-02-27 01:28:06.715,-3.421875
2017-02-27 01:28:06.906,-4.3125
2017-02-27 01:28:07.97,-4.3359375
2017-02-27 01:28:07.288,-2.7265625
2017-02-27 01:28:07.480,-2.9375
2017-02-27 01:28:07.671,-4.28125
2017-02-27 01:28:07.862,-4.203125
2017-02-27 01:28:08.53,-4.3359375
2017-02-27 01:28:08.245,-3.9375
2017-02-27 01:28:08.436,-3.75
2017-02-27 01:28:08.627,-4.1328125
2017-02-27 01:28:08.818,-2.859375
2017-02-27 01:28:09.10,-3.2734375
2017-02-27 01:28:09.201,-3.171875
2017-02-27 01:28:09.392,-4.5859375
2017-02-27 01:28:09.583,-4.6171875
2017-02-27 01:28:09.775,-3.703125
2017-02-27 01:28:09.966,-3.375
2017-02-27 01:28:10.157,-4.7734375
2017-02-27 01:28:10.540,-3.5625
2017-02-27 01:28:10.731,-4.1484375
2017-02-27 01:28:10.922,-3.5859375
2017-02-27 01:28:11.113,-3.5546875
2017-02-27 01:28:11.304,-3.359375
2017-02-27 01:28:11.496,-2.8671875
2017-02-27 01:28:11.687,-2.859375
2017-02-27 01:28:11.878,-4.90625
2017-02-27 01:28:12.70,-3.5390625
2017-02-27 01:28:12.261,-4.53125
2017-02-27 01:28:12.452,-4.2109375
2017-02-27 01:28:12.643,-4.2421875
2017-02-27 01:28:12.836,-4.40625
2017-02-27 01:28:13.26,-4.8046875
2017-02-27 01:28:13.217,-3.4453125
2017-02-27 01:28:13.408,-3.1015625
2017-02-27 01:28:13.600,-3.78125
2017-02-27 01:28:13.791,-4.0625
2017-02-27 01:28:13.982,-4.7734375
2017-02-27 01:28:14.173,-4.8984375
2017-02-27 01:28:14.365,-5.3125
2017-02-27 01:28:14.556,-3.484375
2017-02-27 01:28:14.747,-4.5078125
2017-02-27 01:28:14.938,-3.7734375
2017-02-27 01:28:15.130,-3.7265625
2017-02-27 01:28:15.321,-4.0078125
2017-02-27 01:28:15.512,-3.6015625
2017-02-27 01:28:15.703,-4.3359375
2017-02-27 01:28:15.895,-3.6484375
2017-02-27 01:28:16.86,-3.859375
2017-02-27 01:28:16.277,-4.3125
2017-02-27 01:28:16.468,-3.4921875
2017-02-27 01:28:16.660,-4.234375
2017-02-27 01:28:16.851,-3.9921875
2017-02-27 01:28:17.42,-4.4375
2017-02-27 01:28:17.233,-4.6796875
2017-02-27 01:28:17.424,-4.2109375
2017-02-27 01:28:17.616,-3.4921875
2017-02-27 01:28:17.807,-5.6171875
2017-02-27 01:28:17.998,-4.59375
2017-02-27 01:28:18.190,-3.9296875
2017-02-27 01:28:18.381,-4.9375
2017-02-27 01:28:18.763,-3.140625
2017-02-27 01:28:18.955,-3.84375
2017-02-27 01:28:19.146,-3.703125
2017-02-27 01:28:19.337,-4.3359375
2017-02-27 01:28:19.528,-2.78125
2017-02-27 01:28:19.911,-3.46875
2017-02-27 01:28:20.102,-3.2421875
2017-02-27 01:28:20.293,-3.34375
2017-02-27 01:28:20.485,-3.7265625
2017-02-27 01:28:20.676,-3.765625
2017-02-27 01:28:20.867,-3.546875
2017-02-27 01:28:21.58,-4.7421875
2017-02-27 01:28:21.249,-3.515625
2017-02-27 01:28:21.441,-4.640625
2017-02-27 01:28:21.632,-4.21875
2017-02-27 01:28:21.823,-3.359375
2017-02-27 01:28:22.14,-4.4609375
2017-02-27 01:28:22.206,-3.96875
2017-02-27 01:28:22.397,-3.109375
2017-02-27 01:28:22.588,-0.5859375
2017-02-27 01:28:22.831,-3.84375
2017-02-27 01:28:22.971,-3.2578125
2017-02-27 01:28:23.162,-4.953125
2017-02-27 01:28:23.353,-3.46875
2017-02-27 01:28:23.545,-3.6953125
2017-02-27 01:28:23.736,-4.3046875
2017-02-27 01:28:23.928,-3.96875
2017-02-27 01:28:24.118,-4.59375
2017-02-27 01:28:24.310,-4.8984375
2017-02-27 01:28:24.501,-3.9140625
2017-02-27 01:28:24.692,-3.2421875
2017-02-27 01:28:24.883,-3.9609375
2017-02-27 01:28:25.75,-3.171875
2017-02-27 01:28:25.266,-3.0859375
2017-02-27 01:28:25.457,-3.53125
2017-02-27 01:28:25.648,-4.5859375
2017-02-27 01:28:25.840,-2.984375
2017-02-27 01:28:26.31,-4.4765625
2017-02-27 01:28:26.222,-4.96875
2017-02-27 01:28:26.413,-4.546875
2017-02-27 01:28:26.605,-3.328125
2017-02-27 01:28:26.796,-2.7734375
2017-02-27 01:28:26.987,-3.4453125
2017-02-27 01:28:27.178,-4.609375
2017-02-27 01:28:27.369,-5.0546875
2017-02-27 01:28:27.561,-4.40625
2017-02-27 01:28:27.753,-3.1015625
2017-02-27 01:28:28.135,-3.5078125
2017-02-27 01:28:28.326,-3.5703125
2017-02-27 01:28:28.517,-3.90625
2017-02-27 01:28:28.708,-3.3671875
2017-02-27 01:28:28.900,-3.96875
2017-02-27 01:28:29.91,-4.5703125
2017-02-27 01:28:29.282,-3.4921875
2017-02-27 01:28:29.474,-2.515625
2017-02-27 01:28:29.665,-4.453125
2017-02-27 01:28:29.856,-2.5390625
2017-02-27 01:28:30.47,-3.4921875
2017-02-27 01:28:30.238,-4.375
2017-02-27 01:28:30.430,-3.78125
2017-02-27 01:28:30.621,-3.65625
2017-02-27 01:28:30.812,-3.9453125
2017-02-27 01:28:31.3,-3.3125
2017-02-27 01:28:31.195,-3.7890625
2017-02-27 01:28:31.386,-3.875
2017-02-27 01:28:31.577,-3.375
2017-02-27 01:28:31.768,-4.1484375
2017-02-27 01:28:31.960,-4.671875
2017-02-27 01:28:32.151,-3.2890625
2017-02-27 01:28:32.342,-3.9765625
2017-02-27 01:28:32.533,-3.078125
2017-02-27 01:28:32.725,-4.3359375
2017-02-27 01:28:32.916,-3.09375
2017-02-27 01:28:33.107,-3.6171875
2017-02-27 01:28:33.298,-4.078125
2017-02-27 01:28:33.490,-5.15625
2017-02-27 01:28:33.681,-3.7421875
2017-02-27 01:28:33.872,-3.921875
2017-02-27 01:28:34.64,-4.375
2017-02-27 01:28:34.255,-3.5234375
2017-02-27 01:28:34.446,-4.0390625
2017-02-27 01:28:34.637,-3.1640625
2017-02-27 01:28:34.828,-4.0078125
2017-02-27 01:28:35.20,-3.84375
2017-02-27 01:28:35.211,-2.90625
2017-02-27 01:28:35.403,-4.03125
2017-02-27 01:28:35.593,-3.609375
2017-02-27 01:28:35.785,-3.328125
2017-02-27 01:28:35.976,-3.21875
2017-02-27 01:28:36.167,-3.390625
2017-02-27 01:28:36.358,-3.21875
2017-02-27 01:28:36.550,-3.78125
2017-02-27 01:28:36.741,-4.390625
2017-02-27 01:28:36.932,-2.84375
2017-02-27 01:28:37.123,-3.0234375
2017-02-27 01:28:37.315,-2.7890625
2017-02-27 01:28:37.506,-4.359375
2017-02-27 01:28:37.697,-4.78125
2017-02-27 01:28:37.888,-4.140625
2017-02-27 01:28:38.271,-3.875
2017-02-27 01:28:38.462,-3.4765625
2017-02-27 01:28:38.653,-4
2017-02-27 01:28:38.845,-4.4765625
2017-02-27 01:28:39.36,-3.296875
2017-02-27 01:28:39.227,-3.4140625
2017-02-27 01:28:39.419,-3.7734375
2017-02-27 01:28:39.610,-3.8828125
2017-02-27 01:28:39.801,-4.3125
2017-02-27 01:28:39.992,-3.7734375
2017-02-27 01:28:40.183,-3.53125
2017-02-27 01:28:40.375,-4.46875
2017-02-27 01:28:40.566,-3.25
2017-02-27 01:28:40.757,-4.25
2017-02-27 01:28:40.948,-3.859375
2017-02-27 01:28:41.140,-3.03125
2017-02-27 01:28:41.331,-3.328125
2017-02-27 01:28:41.522,-3.21875
2017-02-27 01:28:41.713,-2.6796875
2017-02-27 01:28:41.905,-3.6640625
2017-02-27 01:28:42.96,-3.25
2017-02-27 01:28:42.287,-3.7578125
2017-02-27 01:28:42.478,-3.6484375
2017-02-27 01:28:42.670,-2.5859375
2017-02-27 01:28:42.861,-3.046875
2017-02-27 01:28:43.52,-3.5390625
2017-02-27 01:28:43.244,-3.5703125
2017-02-27 01:28:43.435,-4.515625
2017-02-27 01:28:43.626,-4.015625
2017-02-27 01:28:43.817,-3.2265625
2017-02-27 01:28:44.8,-3.4453125
2017-02-27 01:28:44.200,-3.53125
2017-02-27 01:28:44.391,-3.34375
2017-02-27 01:28:44.582,-3.8359375
2017-02-27 01:28:44.773,-2.984375
2017-02-27 01:28:44.965,-4.0703125
2017-02-27 01:28:45.156,-4.1875
2017-02-27 01:28:45.347,-3.4609375
2017-02-27 01:28:45.538,-3.5546875
2017-02-27 01:28:45.730,-4.1171875
2017-02-27 01:28:45.921,-4.5234375
2017-02-27 01:28:46.112,-3.6484375
2017-02-27 01:28:46.304,-3.75
2017-02-27 01:28:46.495,-3.2890625
2017-02-27 01:28:46.686,-3.765625
2017-02-27 01:28:46.877,-3.90625
2017-02-27 01:28:47.68,-4.328125
2017-02-27 01:28:47.260,-3.453125
2017-02-27 01:28:47.451,-4.515625
2017-02-27 01:28:47.642,-3.6015625
2017-02-27 01:28:47.833,-3.5703125
2017-02-27 01:28:48.24,-3.46875
2017-02-27 01:28:48.216,-4.5390625
2017-02-27 01:28:48.407,-3.3359375
2017-02-27 01:28:48.598,-3.6171875
2017-02-27 01:28:48.790,-3.140625
2017-02-27 01:28:48.981,-3.6953125
2017-02-27 01:28:49.363,-3.359375
2017-02-27 01:28:49.555,-3.484375
2017-02-27 01:28:49.746,-2.734375
2017-02-27 01:28:49.937,-3.578125
2017-02-27 01:28:50.128,-4.0078125
2017-02-27 01:28:50.320,-3.2578125
2017-02-27 01:28:50.511,-3.96875
2017-02-27 01:28:50.702,-3.84375
2017-02-27 01:28:50.893,-2.8203125
2017-02-27 01:28:51.85,-3.7265625
2017-02-27 01:28:51.276,-4.6328125
2017-02-27 01:28:51.467,-3.828125
2017-02-27 01:28:51.659,-3.203125
2017-02-27 01:28:51.850,-3.4140625
2017-02-27 01:28:52.41,-4.1640625
2017-02-27 01:28:52.232,-4.515625
2017-02-27 01:28:52.424,-4.328125
2017-02-27 01:28:52.615,-3.59375
2017-02-27 01:28:52.806,-3.953125
2017-02-27 01:28:52.997,-3.046875
2017-02-27 01:28:53.188,-2.265625
2017-02-27 01:28:53.380,-2.5234375
2017-02-27 01:28:53.571,-4.625
2017-02-27 01:28:53.762,-3.390625
2017-02-27 01:28:53.953,-3.59375
2017-02-27 01:28:54.144,-2.8359375
2017-02-27 01:28:54.336,-4.1796875
2017-02-27 01:28:54.527,-4.265625
2017-02-27 01:28:54.719,-3.578125
2017-02-27 01:28:54.910,-3.609375
2017-02-27 01:28:55.101,-4.0546875
2017-02-27 01:28:55.292,-3.2421875
2017-02-27 01:28:55.483,-3.2265625
2017-02-27 01:28:55.675,-4.2421875
2017-02-27 01:28:55.866,-4.015625
2017-02-27 01:28:56.57,-4.203125
2017-02-27 01:28:56.248,-2.96875
2017-02-27 01:28:56.440,-3.4375
2017-02-27 01:28:56.631,-4.296875
2017-02-27 01:28:56.822,-4.421875
2017-02-27 01:28:57.13,-4.125
2017-02-27 01:28:57.204,-3.8828125
2017-02-27 01:28:57.396,-3.7265625
2017-02-27 01:28:57.587,-3.0390625
2017-02-27 01:28:57.778,-4.40625
2017-02-27 01:28:57.970,-3.8828125
2017-02-27 01:28:58.161,-4.3359375
2017-02-27 01:28:58.352,-3.734375
2017-02-27 01:28:58.543,-3.84375
2017-02-27 01:28:58.735,-3.6328125
2017-02-27 01:28:58.926,-3.21875
2017-02-27 01:28:59.117,-4.2109375
2017-02-27 01:28:59.308,-3.0859375
2017-02-27 01:28:59.500,-4.1875
2017-02-27 01:28:59.691,-3.7734375
2017-02-27 01:28:59.882,-3.875
2017-02-27 01:29:00.73,-4.1953125
2017-02-27 01:29:00.265,-4.890625
2017-02-27 01:29:00.456,-4.5859375
2017-02-27 01:29:00.647,-3.8359375
2017-02-27 01:29:00.838,-3.5234375
2017-02-27 01:29:01.30,-3.265625
2017-02-27 01:29:01.221,-3.734375
2017-02-27 01:29:01.412,-4.0703125
2017-02-27 01:29:01.603,-3.6171875
2017-02-27 01:29:01.795,-4.5390625
2017-02-27 01:29:01.986,-4.0234375
2017-02-27 01:29:02.177,-4.53125
2017-02-27 01:29:02.368,-4.1171875
2017-02-27 01:29:02.560,-4.1640625
2017-02-27 01:29:02.751,-3.5078125
2017-02-27 01:29:02.942,-2.8046875
2017-02-27 01:29:03.133,-2.7890625
2017-02-27 01:29:03.325,-3.671875
2017-02-27 01:29:03.516,-2.6171875
2017-02-27 01:29:03.707,-3.3828125
2017-02-27 01:29:03.898,-2.9921875
2017-02-27 01:29:04.90,-2.171875
2017-02-27 01:29:04.281,-2.9921875
2017-02-27 01:29:04.473,-4.015625
2017-02-27 01:29:04.663,-4.6953125
2017-02-27 01:29:04.855,-2.8359375
2017-02-27 01:29:05.46,-4.1171875
2017-02-27 01:29:05.237,-3.2734375
2017-02-27 01:29:05.428,-2.65625
2017-02-27 01:29:05.620,-3.8203125
2017-02-27 01:29:05.811,-4.5546875
2017-02-27 01:29:06.2,-3.6875
2017-02-27 01:29:06.193,-3.1015625
2017-02-27 01:29:06.384,-3.7890625
2017-02-27 01:29:06.576,-3.953125
2017-02-27 01:29:06.767,-3.1640625
2017-02-27 01:29:06.958,-3.921875
2017-02-27 01:29:07.150,-2.84375
2017-02-27 01:29:07.341,-3.734375
2017-02-27 01:29:07.533,-4.2265625
2017-02-27 01:29:07.723,-3.15625
2017-02-27 01:29:07.915,-2.6640625
2017-02-27 01:29:08.106,-3.3359375
2017-02-27 01:29:08.297,-2.7734375
2017-02-27 01:29:08.488,-4.3515625
2017-02-27 01:29:08.680,-3.796875
2017-02-27 01:29:08.871,-2.40625
2017-02-27 01:29:09.62,-4.421875
2017-02-27 01:29:09.253,-2.9140625
2017-02-27 01:29:09.445,-3.5703125
2017-02-27 01:29:09.636,-3.734375
2017-02-27 01:29:09.827,-4.7265625
2017-02-27 01:29:10.18,-4.03125
2017-02-27 01:29:10.209,-3.8671875
2017-02-27 01:29:10.401,-3.84375
2017-02-27 01:29:10.592,-4.6875
2017-02-27 01:29:10.783,-3.234375
2017-02-27 01:29:10.975,-3.9375
2017-02-27 01:29:11.165,-2.859375
2017-02-27 01:29:11.357,-3.5078125
2017-02-27 01:29:11.548,-3.859375
2017-02-27 01:29:11.740,-3.203125
2017-02-27 01:29:11.931,-2.59375
2017-02-27 01:29:12.122,-3.875
2017-02-27 01:29:12.313,-3.4765625
2017-02-27 01:29:12.505,-3.515625
2017-02-27 01:29:12.696,-3.578125
2017-02-27 01:29:12.887,-3.3984375
2017-02-27 01:29:13.79,-2.6875
2017-02-27 01:29:13.270,-4.3125
2017-02-27 01:29:13.461,-3.75
2017-02-27 01:29:13.652,-3.8828125
2017-02-27 01:29:13.843,-4.8671875
2017-02-27 01:29:14.35,-3.3984375
2017-02-27 01:29:14.226,-4.03125
2017-02-27 01:29:14.417,-3.6171875
2017-02-27 01:29:14.608,-2.6015625
2017-02-27 01:29:14.800,-4.6171875
2017-02-27 01:29:14.991,-4.8515625
2017-02-27 01:29:15.182,-4.328125
2017-02-27 01:29:15.373,-3.8359375
2017-02-27 01:29:15.565,-4.1796875
2017-02-27 01:29:15.756,-3.4921875
2017-02-27 01:29:15.947,-4.296875
2017-02-27 01:29:16.138,-3.203125
2017-02-27 01:29:16.329,-4.328125
2017-02-27 01:29:16.521,-3.625
2017-02-27 01:29:16.712,-3.9140625
2017-02-27 01:29:16.903,-3.328125
2017-02-27 01:29:17.95,-4.4296875
2017-02-27 01:29:17.286,-2.1953125
2017-02-27 01:29:17.477,-3.8359375
2017-02-27 01:29:17.668,-3.28125
2017-02-27 01:29:17.860,-3.515625
2017-02-27 01:29:18.51,-3.515625
2017-02-27 01:29:18.242,-3.1015625
2017-02-27 01:29:18.433,-4.1796875
2017-02-27 01:29:18.625,-3.484375
2017-02-27 01:29:18.816,-3.4453125
2017-02-27 01:29:19.7,-3.8828125
2017-02-27 01:29:19.198,-3.0390625
2017-02-27 01:29:19.390,-4.2421875
2017-02-27 01:29:19.581,-2.7578125
2017-02-27 01:29:19.772,-3.65625
2017-02-27 01:29:19.963,-3.375
2017-02-27 01:29:20.155,-3.7109375
2017-02-27 01:29:20.346,-4.4609375
2017-02-27 01:29:20.537,-3.7421875
2017-02-27 01:29:20.728,-3.2421875
2017-02-27 01:29:20.919,-3.46875
2017-02-27 01:29:21.111,-3.8671875
2017-02-27 01:29:21.302,-3.6953125
2017-02-27 01:29:21.493,-3.9609375
2017-02-27 01:29:21.685,-3.171875
2017-02-27 01:29:21.876,-2.0078125
2017-02-27 01:29:22.67,-3.140625
2017-02-27 01:29:22.259,-5.3828125
2017-02-27 01:29:22.450,-5.09375
2017-02-27 01:29:22.641,-2.25
2017-02-27 01:29:22.832,-3.0078125
2017-02-27 01:29:23.23,-3.046875
2017-02-27 01:29:23.215,-3.359375
2017-02-27 01:29:23.406,-4.3671875
2017-02-27 01:29:23.597,-4.0390625
2017-02-27 01:29:23.789,-3.484375
2017-02-27 01:29:23.980,-3.7578125
2017-02-27 01:29:24.171,-5.09375
2017-02-27 01:29:24.362,-3.3359375
2017-02-27 01:29:24.553,-4.125
2017-02-27 01:29:24.745,-3.609375
2017-02-27 01:29:24.936,-4.09375
2017-02-27 01:29:25.127,-4.015625
2017-02-27 01:29:25.318,-4.265625
2017-02-27 01:29:25.510,-3.578125
2017-02-27 01:29:25.701,-4.421875
2017-02-27 01:29:25.892,-3.53125
2017-02-27 01:29:26.83,-3.5859375
2017-02-27 01:29:26.275,-4.203125
2017-02-27 01:29:26.466,-3.640625
2017-02-27 01:29:26.657,-4.34375
2017-02-27 01:29:26.848,-3.9765625
2017-02-27 01:29:27.40,-3.1171875
2017-02-27 01:29:27.231,-3.0546875
2017-02-27 01:29:27.422,-3.421875
2017-02-27 01:29:27.613,-3.78125
2017-02-27 01:29:27.805,-4.390625
2017-02-27 01:29:27.996,-2.890625
2017-02-27 01:29:28.187,-4.6875
2017-02-27 01:29:28.379,-4.0390625
2017-02-27 01:29:28.570,-2.6640625
2017-02-27 01:29:28.761,-4.21875
2017-02-27 01:29:28.952,-3.7421875
2017-02-27 01:29:29.143,-4.4375
2017-02-27 01:29:29.335,-2.765625
2017-02-27 01:29:29.526,-3.375
2017-02-27 01:29:29.717,-4.4609375
2017-02-27 01:29:29.908,-4.4921875
2017-02-27 01:29:30.100,-4.375
2017-02-27 01:29:30.291,-3.234375
2017-02-27 01:29:30.482,-3.4140625
2017-02-27 01:29:30.673,-4.0546875
2017-02-27 01:29:30.865,-3.984375
2017-02-27 01:29:31.56,-4.609375
2017-02-27 01:29:31.247,-3.65625
2017-02-27 01:29:31.438,-2.9609375
2017-02-27 01:29:31.630,-3.296875
2017-02-27 01:29:31.821,-4.40625
2017-02-27 01:29:32.13,-3
2017-02-27 01:29:32.203,-3.3359375
2017-02-27 01:29:32.395,-3.2265625
2017-02-27 01:29:32.586,-3.9140625
2017-02-27 01:29:32.777,-4.125
2017-02-27 01:29:32.969,-3.4765625
2017-02-27 01:29:33.160,-4.734375
2017-02-27 01:29:33.351,-3.5625
2017-02-27 01:29:33.542,-3.5390625
2017-02-27 01:29:33.733,-3.859375
2017-02-27 01:29:33.925,-4.171875
2017-02-27 01:29:34.116,-2.9375
2017-02-27 01:29:34.307,-4.3671875
2017-02-27 01:29:34.498,-3.140625
2017-02-27 01:29:34.881,-3.421875
2017-02-27 01:29:35.72,-3.2734375
2017-02-27 01:29:35.263,-3.7734375
2017-02-27 01:29:35.455,-4.21875
2017-02-27 01:29:35.646,-2.0625
2017-02-27 01:29:35.837,-3.8515625
2017-02-27 01:29:36.28,-2.78125
2017-02-27 01:29:36.220,-3.9375
2017-02-27 01:29:36.411,-4.2578125
2017-02-27 01:29:36.602,-3.546875
2017-02-27 01:29:36.793,-4.2890625
2017-02-27 01:29:36.985,-4.1640625
2017-02-27 01:29:37.176,-4.0859375
2017-02-27 01:29:37.367,-3.9453125
2017-02-27 01:29:37.558,-3.203125
2017-02-27 01:29:37.750,-4.1484375
2017-02-27 01:29:37.941,-3.875
2017-02-27 01:29:38.132,-4.0546875
2017-02-27 01:29:38.323,-2.953125
2017-02-27 01:29:38.515,-3.140625
2017-02-27 01:29:38.706,-4.859375
2017-02-27 01:29:38.897,-2.296875
2017-02-27 01:29:39.88,-4.5390625
2017-02-27 01:29:39.280,-2.6484375
2017-02-27 01:29:39.471,-2.46875
2017-02-27 01:29:39.662,-3.9375
2017-02-27 01:29:39.853,-2.3984375
2017-02-27 01:29:40.45,-3.484375
2017-02-27 01:29:40.236,-3.390625
2017-02-27 01:29:40.427,-3.015625
2017-02-27 01:29:40.618,-3.90625
2017-02-27 01:29:40.810,-2.921875
2017-02-27 01:29:41.1,-3.0703125
2017-02-27 01:29:41.192,-3.4921875
2017-02-27 01:29:41.383,-3.28125
2017-02-27 01:29:41.575,-3.3125
2017-02-27 01:29:41.766,-2.125
2017-02-27 01:29:41.957,-4.921875
2017-02-27 01:29:42.148,-3.9921875
2017-02-27 01:29:42.340,-3.75
2017-02-27 01:29:42.531,-3.171875
2017-02-27 01:29:42.722,-2.8203125
2017-02-27 01:29:42.913,-4.359375
2017-02-27 01:29:43.105,-3.4453125
2017-02-27 01:29:43.296,-3.796875
2017-02-27 01:29:43.487,-2.65625
2017-02-27 01:29:43.678,-3.734375
2017-02-27 01:29:43.870,-3.4296875
2017-02-27 01:29:44.61,-3.171875
2017-02-27 01:29:44.252,-2.8203125
2017-02-27 01:29:44.443,-4.328125
2017-02-27 01:29:44.635,-3.328125
2017-02-27 01:29:44.826,-3.9921875
2017-02-27 01:29:45.17,-4.21875
2017-02-27 01:29:45.208,-2.4140625
2017-02-27 01:29:45.400,-4.1796875
2017-02-27 01:29:45.591,-3.9765625
2017-02-27 01:29:45.973,-3.6640625
2017-02-27 01:29:46.165,-3.78125
2017-02-27 01:29:46.355,-2.9609375
2017-02-27 01:29:46.547,-2.7265625
2017-02-27 01:29:46.738,-3.765625
2017-02-27 01:29:46.930,-3.2734375
2017-02-27 01:29:47.121,-4.2109375
2017-02-27 01:29:47.312,-3.9609375
2017-02-27 01:29:47.503,-4.78125
2017-02-27 01:29:47.886,-3.5
2017-02-27 01:29:48.77,-4.109375
2017-02-27 01:29:48.268,-3.9375
2017-02-27 01:29:48.460,-3.6484375
2017-02-27 01:29:48.651,-3.7265625
2017-02-27 01:29:48.842,-4.234375
2017-02-27 01:29:49.33,-4.6015625
2017-02-27 01:29:49.225,-4.1484375
2017-02-27 01:29:49.416,-4.84375
2017-02-27 01:29:49.607,-3.1796875
2017-02-27 01:29:49.798,-3.9140625
2017-02-27 01:29:49.990,3.140625
2017-02-27 01:29:50.181,-3.671875
2017-02-27 01:29:50.372,-3
2017-02-27 01:29:50.563,-4.6328125
2017-02-27 01:29:50.755,-2.9609375
2017-02-27 01:29:50.946,-2.7734375
2017-02-27 01:29:51.137,-3.078125
2017-02-27 01:29:51.328,-3.375
2017-02-27 01:29:51.520,-2.9296875
2017-02-27 01:29:51.711,-3.703125
2017-02-27 01:29:51.902,-4.1484375
2017-02-27 01:29:52.93,-3.0546875
2017-02-27 01:29:52.285,-2.2890625
2017-02-27 01:29:52.476,-3.34375
2017-02-27 01:29:52.667,-3.796875
2017-02-27 01:29:52.858,-4.0390625
2017-02-27 01:30:10.836,-3.9609375
2017-02-27 01:30:11.27,-3.8203125
2017-02-27 01:30:11.218,-1.8046875
2017-02-27 01:30:11.410,-2.734375
2017-02-27 01:30:11.601,-3.640625
2017-02-27 01:30:11.792,-3.5625
2017-02-27 01:30:11.983,-5.265625
2017-02-27 01:30:12.175,-3.9375
2017-02-27 01:30:12.366,-4.65625
2017-02-27 01:30:12.557,-4.984375
2017-02-27 01:30:12.748,-4.8984375
2017-02-27 01:30:12.940,-4.6796875
2017-02-27 01:30:13.131,-4.8984375
2017-02-27 01:30:13.322,-5.234375
2017-02-27 01:30:13.513,-4.0390625
2017-02-27 01:30:13.705,-4.890625
2017-02-27 01:30:13.896,-3.9140625
2017-02-27 01:30:14.278,-3.5390625
2017-02-27 01:30:14.470,-2.484375
2017-02-27 01:30:14.661,-3.03125
2017-02-27 01:30:14.852,-3.734375
2017-02-27 01:30:15.43,-3.8671875
2017-02-27 01:30:15.235,-2.734375
2017-02-27 01:30:15.426,-3.390625
2017-02-27 01:30:15.617,-3.3203125
2017-02-27 01:30:15.808,-3.328125
2017-02-27 01:30:16.0,-3.6171875
2017-02-27 01:30:16.191,-3.1953125
2017-02-27 01:30:16.382,-3.1484375
2017-02-27 01:30:16.573,-3.015625
2017-02-27 01:30:16.765,-3.03125
2017-02-27 01:30:16.956,-3.890625
2017-02-27 01:30:17.147,-2.703125
2017-02-27 01:30:17.338,-1.8984375
2017-02-27 01:30:17.530,-3.4765625
2017-02-27 01:30:17.912,-3.2421875
2017-02-27 01:30:18.103,-2.4296875
2017-02-27 01:30:18.295,-2.4375
2017-02-27 01:30:18.486,-3.34375
2017-02-27 01:30:18.677,-1.8359375
2017-02-27 01:30:19.60,-4.3046875
2017-02-27 01:30:19.251,-3.0234375
2017-02-27 01:30:19.442,-2.0390625
