,3a9d6f1b70dd493088305f679f4aa386_accelerometer_x
2017-02-27 01:28:06.509,0.255859375
2017-02-27 01:28:06.699,0.2607421875
2017-02-27 01:28:06.700,0.24609375
2017-02-27 01:28:06.891,0.24609375
2017-02-27 01:28:06.891,0.2568359375
2017-02-27 01:28:07.82,0.2568359375
2017-02-27 01:28:07.82,0.2490234375
2017-02-27 01:28:07.273,0.2265625
2017-02-27 01:28:07.274,0.2216796875
2017-02-27 01:28:07.464,0.26953125
2017-02-27 01:28:07.465,0.2529296875
2017-02-27 01:28:07.656,0.2392578125
2017-02-27 01:28:07.656,0.2666015625
2017-02-27 01:28:07.847,0.2607421875
2017-02-27 01:28:07.847,0.2568359375
2017-02-27 01:28:08.38,0.25
2017-02-27 01:28:08.39,0.2529296875
2017-02-27 01:28:08.229,0.248046875
2017-02-27 01:28:08.230,0.248046875
2017-02-27 01:28:08.421,0.2666015625
2017-02-27 01:28:08.421,0.2451171875
2017-02-27 01:28:08.803,0.2578125
2017-02-27 01:28:08.804,0.2529296875
2017-02-27 01:28:08.994,0.2470703125
2017-02-27 01:28:08.995,0.2373046875
2017-02-27 01:28:09.186,0.2373046875
2017-02-27 01:28:09.186,0.244140625
2017-02-27 01:28:09.377,0.244140625
2017-02-27 01:28:09.377,0.2353515625
2017-02-27 01:28:09.568,0.2373046875
2017-02-27 01:28:09.569,0.2412109375
2017-02-27 01:28:09.760,0.2666015625
2017-02-27 01:28:09.760,0.2353515625
2017-02-27 01:28:09.951,0.2548828125
2017-02-27 01:28:09.951,0.236328125
2017-02-27 01:28:10.142,0.244140625
2017-02-27 01:28:10.142,0.255859375
2017-02-27 01:28:10.333,0.2451171875
2017-02-27 01:28:10.334,0.2353515625
2017-02-27 01:28:10.525,0.2275390625
2017-02-27 01:28:10.525,0.228515625
2017-02-27 01:28:10.716,0.244140625
2017-02-27 01:28:10.716,0.2373046875
2017-02-27 01:28:10.907,0.244140625
2017-02-27 01:28:10.907,0.232421875
2017-02-27 01:28:11.98,0.2626953125
2017-02-27 01:28:11.99,0.265625
2017-02-27 01:28:11.289,0.2451171875
2017-02-27 01:28:11.290,0.2216796875
2017-02-27 01:28:11.481,0.2705078125
2017-02-27 01:28:11.481,0.24609375
2017-02-27 01:28:11.672,0.2529296875
2017-02-27 01:28:11.672,0.255859375
2017-02-27 01:28:11.863,0.2578125
2017-02-27 01:28:12.55,0.2529296875
2017-02-27 01:28:12.55,0.2431640625
2017-02-27 01:28:12.246,0.2255859375
2017-02-27 01:28:12.246,0.2568359375
2017-02-27 01:28:12.437,0.2470703125
2017-02-27 01:28:12.438,0.2626953125
2017-02-27 01:28:12.628,0.267578125
2017-02-27 01:28:12.629,0.2421875
2017-02-27 01:28:12.819,0.23828125
2017-02-27 01:28:12.820,0.2294921875
2017-02-27 01:28:13.11,0.23828125
2017-02-27 01:28:13.11,0.2451171875
2017-02-27 01:28:13.202,0.2392578125
2017-02-27 01:28:13.202,0.2607421875
2017-02-27 01:28:13.393,0.248046875
2017-02-27 01:28:13.394,0.2421875
2017-02-27 01:28:13.584,0.255859375
2017-02-27 01:28:13.585,0.2578125
2017-02-27 01:28:13.776,0.224609375
2017-02-27 01:28:13.776,0.2353515625
2017-02-27 01:28:13.967,0.2158203125
2017-02-27 01:28:13.967,0.2607421875
2017-02-27 01:28:14.158,0.255859375
2017-02-27 01:28:14.159,0.2685546875
2017-02-27 01:28:14.349,0.2333984375
2017-02-27 01:28:14.350,0.2646484375
2017-02-27 01:28:14.541,0.2333984375
2017-02-27 01:28:14.541,0.2353515625
2017-02-27 01:28:14.732,0.228515625
2017-02-27 01:28:14.732,0.2626953125
2017-02-27 01:28:14.923,0.236328125
2017-02-27 01:28:14.924,0.248046875
2017-02-27 01:28:15.114,0.255859375
2017-02-27 01:28:15.115,0.255859375
2017-02-27 01:28:15.306,0.2626953125
2017-02-27 01:28:15.306,0.2568359375
2017-02-27 01:28:15.497,0.2431640625
2017-02-27 01:28:15.497,0.2333984375
2017-02-27 01:28:15.688,0.2607421875
2017-02-27 01:28:15.689,0.2421875
2017-02-27 01:28:15.879,0.23046875
2017-02-27 01:28:15.880,0.2216796875
2017-02-27 01:28:16.71,0.2431640625
2017-02-27 01:28:16.71,0.2548828125
2017-02-27 01:28:16.262,0.2490234375
2017-02-27 01:28:16.263,0.2314453125
2017-02-27 01:28:16.453,0.232421875
2017-02-27 01:28:16.644,0.244140625
2017-02-27 01:28:16.645,0.22265625
2017-02-27 01:28:17.27,0.2509765625
2017-02-27 01:28:17.27,0.24609375
2017-02-27 01:28:17.218,0.2421875
2017-02-27 01:28:17.219,0.2353515625
2017-02-27 01:28:17.416,0.2529296875
2017-02-27 01:28:17.416,0.2470703125
2017-02-27 01:28:17.601,0.2470703125
2017-02-27 01:28:17.601,0.251953125
2017-02-27 01:28:17.792,0.2373046875
2017-02-27 01:28:17.792,0.2470703125
2017-02-27 01:28:17.983,0.271484375
2017-02-27 01:28:17.984,0.2470703125
2017-02-27 01:28:18.175,0.25390625
2017-02-27 01:28:18.175,0.25390625
2017-02-27 01:28:18.366,0.2626953125
2017-02-27 01:28:18.366,0.2353515625
2017-02-27 01:28:18.557,0.25390625
2017-02-27 01:28:18.748,0.2451171875
2017-02-27 01:28:18.748,0.2646484375
2017-02-27 01:28:18.939,0.2451171875
2017-02-27 01:28:18.940,0.2421875
2017-02-27 01:28:19.131,0.26171875
2017-02-27 01:28:19.131,0.2666015625
2017-02-27 01:28:19.322,0.2451171875
2017-02-27 01:28:19.322,0.22265625
2017-02-27 01:28:19.513,0.2548828125
2017-02-27 01:28:19.514,0.24609375
2017-02-27 01:28:19.704,0.2294921875
2017-02-27 01:28:19.705,0.248046875
2017-02-27 01:28:19.896,0.25390625
2017-02-27 01:28:19.896,0.2392578125
2017-02-27 01:28:20.87,0.2490234375
2017-02-27 01:28:20.88,0.24609375
2017-02-27 01:28:20.278,0.2275390625
2017-02-27 01:28:20.279,0.2314453125
2017-02-27 01:28:20.469,0.2724609375
2017-02-27 01:28:20.470,0.2275390625
2017-02-27 01:28:20.661,0.2451171875
2017-02-27 01:28:20.661,0.240234375
2017-02-27 01:28:20.852,0.2578125
2017-02-27 01:28:20.852,0.2265625
2017-02-27 01:28:21.43,0.275390625
2017-02-27 01:28:21.44,0.2392578125
2017-02-27 01:28:21.234,0.255859375
2017-02-27 01:28:21.235,0.365234375
2017-02-27 01:28:21.426,0.2880859375
2017-02-27 01:28:21.426,0.2734375
2017-02-27 01:28:21.617,0.248046875
2017-02-27 01:28:21.617,0.25390625
2017-02-27 01:28:21.808,0.24609375
2017-02-27 01:28:21.808,0.2626953125
2017-02-27 01:28:22.191,0.25390625
2017-02-27 01:28:22.191,0.2646484375
2017-02-27 01:28:22.382,0.232421875
2017-02-27 01:28:22.382,0.24609375
2017-02-27 01:28:22.573,0.2548828125
2017-02-27 01:28:22.574,0.1611328125
2017-02-27 01:28:22.830,0.2275390625
2017-02-27 01:28:22.830,0.2822265625
2017-02-27 01:28:22.956,0.2158203125
2017-02-27 01:28:22.956,0.248046875
2017-02-27 01:28:23.147,0.2333984375
2017-02-27 01:28:23.147,0.2236328125
2017-02-27 01:28:23.338,0.2158203125
2017-02-27 01:28:23.339,0.2451171875
2017-02-27 01:28:23.529,0.2392578125
2017-02-27 01:28:23.530,0.2490234375
2017-02-27 01:28:23.721,0.2666015625
2017-02-27 01:28:23.721,0.234375
2017-02-27 01:28:23.912,0.2451171875
2017-02-27 01:28:23.912,0.25
2017-02-27 01:28:24.103,0.2587890625
2017-02-27 01:28:24.104,0.2568359375
2017-02-27 01:28:24.294,0.2412109375
2017-02-27 01:28:24.295,0.26171875
2017-02-27 01:28:24.486,0.2412109375
2017-02-27 01:28:24.486,0.2529296875
2017-02-27 01:28:24.677,0.2353515625
2017-02-27 01:28:24.677,0.232421875
2017-02-27 01:28:24.868,0.22265625
2017-02-27 01:28:24.869,0.2685546875
2017-02-27 01:28:25.60,0.248046875
2017-02-27 01:28:25.60,0.24609375
2017-02-27 01:28:25.251,0.2373046875
2017-02-27 01:28:25.251,0.2412109375
2017-02-27 01:28:25.442,0.2421875
2017-02-27 01:28:25.442,0.2587890625
2017-02-27 01:28:25.633,0.251953125
2017-02-27 01:28:25.634,0.251953125
2017-02-27 01:28:25.824,0.251953125
2017-02-27 01:28:25.825,0.2529296875
2017-02-27 01:28:26.16,0.2607421875
2017-02-27 01:28:26.16,0.2294921875
2017-02-27 01:28:26.207,0.248046875
2017-02-27 01:28:26.207,0.240234375
2017-02-27 01:28:26.398,0.26171875
2017-02-27 01:28:26.398,0.267578125
2017-02-27 01:28:26.589,0.236328125
2017-02-27 01:28:26.590,0.236328125
2017-02-27 01:28:26.781,0.2275390625
2017-02-27 01:28:26.781,0.23828125
2017-02-27 01:28:26.972,0.2275390625
2017-02-27 01:28:26.972,0.2509765625
2017-02-27 01:28:27.354,0.248046875
2017-02-27 01:28:27.355,0.2490234375
2017-02-27 01:28:27.545,0.248046875
2017-02-27 01:28:27.546,0.2763671875
2017-02-27 01:28:27.737,0.23828125
2017-02-27 01:28:27.737,0.232421875
2017-02-27 01:28:27.928,0.26171875
2017-02-27 01:28:27.929,0.2529296875
2017-02-27 01:28:28.119,0.2333984375
2017-02-27 01:28:28.120,0.2314453125
2017-02-27 01:28:28.311,0.2626953125
2017-02-27 01:28:28.311,0.259765625
2017-02-27 01:28:28.502,0.2421875
2017-02-27 01:28:28.502,0.2509765625
2017-02-27 01:28:28.693,0.2626953125
2017-02-27 01:28:28.884,0.27734375
2017-02-27 01:28:28.885,0.248046875
2017-02-27 01:28:29.267,0.251953125
2017-02-27 01:28:29.267,0.263671875
2017-02-27 01:28:29.458,0.2578125
2017-02-27 01:28:29.459,0.2451171875
2017-02-27 01:28:29.649,0.248046875
2017-02-27 01:28:29.650,0.2431640625
2017-02-27 01:28:29.841,0.25390625
2017-02-27 01:28:29.841,0.251953125
2017-02-27 01:28:30.32,0.2451171875
2017-02-27 01:28:30.32,0.234375
2017-02-27 01:28:30.223,0.2470703125
2017-02-27 01:28:30.224,0.244140625
2017-02-27 01:28:30.414,0.2685546875
2017-02-27 01:28:30.415,0.2451171875
2017-02-27 01:28:30.606,0.2470703125
2017-02-27 01:28:30.606,0.2294921875
2017-02-27 01:28:30.797,0.2265625
2017-02-27 01:28:30.797,0.25
2017-02-27 01:28:30.988,0.2529296875
2017-02-27 01:28:30.989,0.248046875
2017-02-27 01:28:31.179,0.2431640625
2017-02-27 01:28:31.180,0.2470703125
2017-02-27 01:28:31.371,0.2392578125
2017-02-27 01:28:31.371,0.2373046875
2017-02-27 01:28:31.562,0.25390625
2017-02-27 01:28:31.562,0.234375
2017-02-27 01:28:31.753,0.2421875
2017-02-27 01:28:31.754,0.232421875
2017-02-27 01:28:31.945,0.2587890625
2017-02-27 01:28:31.945,0.2470703125
2017-02-27 01:28:32.136,0.23828125
2017-02-27 01:28:32.136,0.2392578125
2017-02-27 01:28:32.327,0.26171875
2017-02-27 01:28:32.327,0.2294921875
2017-02-27 01:28:32.518,0.251953125
2017-02-27 01:28:32.519,0.248046875
2017-02-27 01:28:32.709,0.27734375
2017-02-27 01:28:32.710,0.2529296875
2017-02-27 01:28:32.901,0.26171875
2017-02-27 01:28:32.901,0.2490234375
2017-02-27 01:28:33.92,0.2529296875
2017-02-27 01:28:33.92,0.240234375
2017-02-27 01:28:33.283,0.2431640625
2017-02-27 01:28:33.284,0.255859375
2017-02-27 01:28:33.474,0.2373046875
2017-02-27 01:28:33.475,0.240234375
2017-02-27 01:28:33.666,0.2236328125
2017-02-27 01:28:33.666,0.23828125
2017-02-27 01:28:33.857,0.2421875
2017-02-27 01:28:33.857,0.2353515625
2017-02-27 01:28:34.48,0.236328125
2017-02-27 01:28:34.49,0.232421875
2017-02-27 01:28:34.239,0.2470703125
2017-02-27 01:28:34.240,0.2255859375
2017-02-27 01:28:34.431,0.2568359375
2017-02-27 01:28:34.431,0.2490234375
2017-02-27 01:28:34.622,0.2548828125
2017-02-27 01:28:34.623,0.2490234375
2017-02-27 01:28:34.813,0.2578125
2017-02-27 01:28:34.814,0.2470703125
2017-02-27 01:28:35.4,0.255859375
2017-02-27 01:28:35.5,0.259765625
2017-02-27 01:28:35.196,0.25
2017-02-27 01:28:35.196,0.259765625
2017-02-27 01:28:35.387,0.2646484375
2017-02-27 01:28:35.387,0.25
2017-02-27 01:28:35.578,0.2431640625
2017-02-27 01:28:35.579,0.2509765625
2017-02-27 01:28:35.769,0.2470703125
2017-02-27 01:28:35.770,0.2548828125
2017-02-27 01:28:35.961,0.248046875
2017-02-27 01:28:35.961,0.2490234375
2017-02-27 01:28:36.343,0.2568359375
2017-02-27 01:28:36.343,0.2568359375
2017-02-27 01:28:36.534,0.251953125
2017-02-27 01:28:36.535,0.2412109375
2017-02-27 01:28:36.726,0.2392578125
2017-02-27 01:28:36.726,0.25390625
2017-02-27 01:28:36.917,0.265625
2017-02-27 01:28:36.917,0.228515625
2017-02-27 01:28:37.299,0.271484375
2017-02-27 01:28:37.300,0.2197265625
2017-02-27 01:28:37.491,0.2509765625
2017-02-27 01:28:37.492,0.2529296875
2017-02-27 01:28:37.682,0.25390625
2017-02-27 01:28:37.682,0.2646484375
2017-02-27 01:28:37.873,0.234375
2017-02-27 01:28:37.874,0.2353515625
2017-02-27 01:28:38.64,0.251953125
2017-02-27 01:28:38.65,0.236328125
2017-02-27 01:28:38.256,0.2705078125
2017-02-27 01:28:38.256,0.263671875
2017-02-27 01:28:38.638,0.25390625
2017-02-27 01:28:38.639,0.251953125
2017-02-27 01:28:38.829,0.25390625
2017-02-27 01:28:38.830,0.2578125
2017-02-27 01:28:39.21,0.244140625
2017-02-27 01:28:39.21,0.251953125
2017-02-27 01:28:39.212,0.2451171875
2017-02-27 01:28:39.212,0.2578125
2017-02-27 01:28:39.403,0.2646484375
2017-02-27 01:28:39.404,0.2392578125
2017-02-27 01:28:39.595,0.259765625
2017-02-27 01:28:39.595,0.2578125
2017-02-27 01:28:39.786,0.2548828125
2017-02-27 01:28:39.786,0.24609375
2017-02-27 01:28:40.168,0.2451171875
2017-02-27 01:28:40.169,0.2509765625
2017-02-27 01:28:40.360,0.2646484375
2017-02-27 01:28:40.360,0.1904296875
2017-02-27 01:28:40.551,0.25
2017-02-27 01:28:40.551,0.2353515625
2017-02-27 01:28:40.742,0.2421875
2017-02-27 01:28:40.742,0.2275390625
2017-02-27 01:28:40.933,0.2578125
2017-02-27 01:28:40.934,0.2412109375
2017-02-27 01:28:41.124,0.25
2017-02-27 01:28:41.125,0.25390625
2017-02-27 01:28:41.316,0.232421875
2017-02-27 01:28:41.316,0.2392578125
2017-02-27 01:28:41.507,0.2314453125
2017-02-27 01:28:41.507,0.2392578125
2017-02-27 01:28:41.698,0.2646484375
2017-02-27 01:28:41.699,0.259765625
2017-02-27 01:28:41.890,0.2587890625
2017-02-27 01:28:41.890,0.2431640625
2017-02-27 01:28:42.81,0.2158203125
2017-02-27 01:28:42.81,0.2373046875
2017-02-27 01:28:42.272,0.2607421875
2017-02-27 01:28:42.272,0.2294921875
2017-02-27 01:28:42.463,0.2421875
2017-02-27 01:28:42.464,0.240234375
2017-02-27 01:28:42.654,0.2587890625
2017-02-27 01:28:42.655,0.263671875
2017-02-27 01:28:42.846,0.265625
2017-02-27 01:28:42.846,0.244140625
2017-02-27 01:28:43.37,0.244140625
2017-02-27 01:28:43.37,0.2470703125
2017-02-27 01:28:43.228,0.2509765625
2017-02-27 01:28:43.229,0.2431640625
2017-02-27 01:28:43.419,0.2431640625
2017-02-27 01:28:43.420,0.23828125
2017-02-27 01:28:43.611,0.2763671875
2017-02-27 01:28:43.611,0.251953125
2017-02-27 01:28:43.802,0.2431640625
2017-02-27 01:28:43.802,0.255859375
2017-02-27 01:28:43.993,0.24609375
2017-02-27 01:28:43.994,0.2412109375
2017-02-27 01:28:44.184,0.2392578125
2017-02-27 01:28:44.185,0.2314453125
2017-02-27 01:28:44.376,0.240234375
2017-02-27 01:28:44.376,0.2626953125
2017-02-27 01:28:44.567,0.251953125
2017-02-27 01:28:44.567,0.2236328125
2017-02-27 01:28:44.758,0.2421875
2017-02-27 01:28:44.759,0.2412109375
2017-02-27 01:28:44.949,0.279296875
2017-02-27 01:28:44.950,0.2119140625
2017-02-27 01:28:45.141,0.24609375
2017-02-27 01:28:45.141,0.2451171875
2017-02-27 01:28:45.332,0.240234375
2017-02-27 01:28:45.332,0.2451171875
2017-02-27 01:28:45.523,0.2373046875
2017-02-27 01:28:45.524,0.2607421875
2017-02-27 01:28:45.715,0.248046875
2017-02-27 01:28:45.715,0.2294921875
2017-02-27 01:28:45.906,0.24609375
2017-02-27 01:28:45.906,0.2412109375
2017-02-27 01:28:46.97,0.26953125
2017-02-27 01:28:46.97,0.2744140625
2017-02-27 01:28:46.288,0.2470703125
2017-02-27 01:28:46.289,0.2607421875
2017-02-27 01:28:46.479,0.25390625
2017-02-27 01:28:46.480,0.2412109375
2017-02-27 01:28:46.671,0.2470703125
2017-02-27 01:28:46.671,0.232421875
2017-02-27 01:28:46.862,0.2197265625
2017-02-27 01:28:46.863,0.2373046875
2017-02-27 01:28:47.53,0.240234375
2017-02-27 01:28:47.54,0.283203125
2017-02-27 01:28:47.244,0.2451171875
2017-02-27 01:28:47.245,0.2626953125
2017-02-27 01:28:47.436,0.228515625
2017-02-27 01:28:47.436,0.2685546875
2017-02-27 01:28:47.627,0.2431640625
2017-02-27 01:28:47.627,0.2548828125
2017-02-27 01:28:47.818,0.2451171875
2017-02-27 01:28:47.819,0.2646484375
2017-02-27 01:28:48.9,0.248046875
2017-02-27 01:28:48.10,0.244140625
2017-02-27 01:28:48.201,0.2626953125
2017-02-27 01:28:48.201,0.265625
2017-02-27 01:28:48.392,0.2646484375
2017-02-27 01:28:48.392,0.263671875
2017-02-27 01:28:48.583,0.255859375
2017-02-27 01:28:48.584,0.2607421875
2017-02-27 01:28:48.775,0.2568359375
2017-02-27 01:28:48.775,0.25390625
2017-02-27 01:28:48.965,0.2587890625
2017-02-27 01:28:48.966,0.255859375
2017-02-27 01:28:49.157,0.2431640625
2017-02-27 01:28:49.157,0.2587890625
2017-02-27 01:28:49.348,0.2607421875
2017-02-27 01:28:49.349,0.244140625
2017-02-27 01:28:49.539,0.2216796875
2017-02-27 01:28:49.540,0.2412109375
2017-02-27 01:28:49.731,0.23046875
2017-02-27 01:28:49.731,0.267578125
2017-02-27 01:28:49.922,0.2275390625
2017-02-27 01:28:49.922,0.2548828125
2017-02-27 01:28:50.113,0.251953125
2017-02-27 01:28:50.114,0.2451171875
2017-02-27 01:28:50.496,0.2490234375
2017-02-27 01:28:50.496,0.2431640625
2017-02-27 01:28:50.687,0.27734375
2017-02-27 01:28:50.687,0.2578125
2017-02-27 01:28:50.878,0.232421875
2017-02-27 01:28:50.879,0.2822265625
2017-02-27 01:28:51.69,0.2734375
2017-02-27 01:28:51.70,0.259765625
2017-02-27 01:28:51.260,0.2451171875
2017-02-27 01:28:51.261,0.2197265625
2017-02-27 01:28:51.452,0.2578125
2017-02-27 01:28:51.452,0.23828125
2017-02-27 01:28:51.643,0.228515625
2017-02-27 01:28:51.644,0.2421875
2017-02-27 01:28:51.834,0.2421875
2017-02-27 01:28:51.835,0.26953125
2017-02-27 01:28:52.26,0.2607421875
2017-02-27 01:28:52.26,0.2451171875
2017-02-27 01:28:52.217,0.2392578125
2017-02-27 01:28:52.217,0.236328125
2017-02-27 01:28:52.408,0.2021484375
2017-02-27 01:28:52.409,0.2265625
2017-02-27 01:28:52.599,0.2490234375
2017-02-27 01:28:52.600,0.2177734375
2017-02-27 01:28:52.791,0.2900390625
2017-02-27 01:28:52.791,0.255859375
2017-02-27 01:28:52.982,0.3369140625
2017-02-27 01:28:52.982,0.2978515625
2017-02-27 01:28:53.173,0.2822265625
2017-02-27 01:28:53.174,0.26171875
2017-02-27 01:28:53.364,0.2373046875
2017-02-27 01:28:53.365,0.2431640625
2017-02-27 01:28:53.556,0.2421875
2017-02-27 01:28:53.556,0.244140625
2017-02-27 01:28:53.747,0.2392578125
2017-02-27 01:28:53.747,0.2626953125
2017-02-27 01:28:53.938,0.21484375
2017-02-27 01:28:53.939,0.2529296875
2017-02-27 01:28:54.129,0.2373046875
2017-02-27 01:28:54.130,0.25
2017-02-27 01:28:54.321,0.2490234375
2017-02-27 01:28:54.321,0.255859375
2017-02-27 01:28:54.512,0.259765625
2017-02-27 01:28:54.512,0.251953125
2017-02-27 01:28:54.703,0.2412109375
2017-02-27 01:28:54.704,0.23828125
2017-02-27 01:28:54.894,0.2373046875
2017-02-27 01:28:54.895,0.232421875
2017-02-27 01:28:55.86,0.25390625
2017-02-27 01:28:55.86,0.2861328125
2017-02-27 01:28:55.277,0.26953125
2017-02-27 01:28:55.277,0.28125
2017-02-27 01:28:55.468,0.2470703125
2017-02-27 01:28:55.469,0.23828125
2017-02-27 01:28:55.660,0.240234375
2017-02-27 01:28:55.660,0.255859375
2017-02-27 01:28:55.851,0.283203125
2017-02-27 01:28:55.851,0.2578125
2017-02-27 01:28:56.42,0.24609375
2017-02-27 01:28:56.42,0.2529296875
2017-02-27 01:28:56.233,0.251953125
2017-02-27 01:28:56.234,0.236328125
2017-02-27 01:28:56.424,0.2255859375
2017-02-27 01:28:56.425,0.236328125
2017-02-27 01:28:56.616,0.2451171875
2017-02-27 01:28:56.616,0.2578125
2017-02-27 01:28:56.807,0.259765625
2017-02-27 01:28:56.807,0.232421875
2017-02-27 01:28:56.998,0.2470703125
2017-02-27 01:28:56.998,0.2265625
2017-02-27 01:28:57.189,0.2412109375
2017-02-27 01:28:57.190,0.2578125
2017-02-27 01:28:57.381,0.2509765625
2017-02-27 01:28:57.381,0.2880859375
2017-02-27 01:28:57.572,0.2353515625
2017-02-27 01:28:57.572,0.2353515625
2017-02-27 01:28:57.763,0.2412109375
2017-02-27 01:28:57.764,0.25390625
2017-02-27 01:28:57.955,0.2451171875
2017-02-27 01:28:58.146,0.2529296875
2017-02-27 01:28:58.147,0.2451171875
2017-02-27 01:28:58.337,0.2587890625
2017-02-27 01:28:58.528,0.2392578125
2017-02-27 01:28:58.529,0.2529296875
2017-02-27 01:28:58.719,0.2421875
2017-02-27 01:28:58.720,0.2392578125
2017-02-27 01:28:58.911,0.2490234375
2017-02-27 01:28:58.911,0.251953125
2017-02-27 01:28:59.102,0.2412109375
2017-02-27 01:28:59.102,0.2431640625
2017-02-27 01:28:59.293,0.2529296875
2017-02-27 01:28:59.294,0.2587890625
2017-02-27 01:28:59.484,0.232421875
2017-02-27 01:28:59.485,0.24609375
2017-02-27 01:28:59.676,0.2822265625
2017-02-27 01:28:59.867,0.2431640625
2017-02-27 01:28:59.867,0.2529296875
2017-02-27 01:29:00.58,0.234375
2017-02-27 01:29:00.59,0.2685546875
