,f0c688e5fc9e4df4ba87cbd394737884_magnetometer_y
2017-02-27 01:28:11.880,9.74365234375
2017-02-27 01:28:12.71,7.94482421875
2017-02-27 01:28:12.262,8.994140625
2017-02-27 01:28:12.453,9.44384765625
2017-02-27 01:28:12.644,8.994140625
2017-02-27 01:28:13.27,8.39453125
2017-02-27 01:28:13.218,7.4951171875
2017-02-27 01:28:13.409,7.794921875
2017-02-27 01:28:13.601,8.84423828125
2017-02-27 01:28:13.792,8.994140625
2017-02-27 01:28:13.983,9.44384765625
2017-02-27 01:28:14.175,9.2939453125
2017-02-27 01:28:14.366,8.39453125
2017-02-27 01:28:14.557,8.39453125
2017-02-27 01:28:14.748,7.94482421875
2017-02-27 01:28:14.940,6.8955078125
2017-02-27 01:28:15.322,7.4951171875
2017-02-27 01:28:15.705,10.4931640625
2017-02-27 01:28:15.896,8.24462890625
2017-02-27 01:28:16.87,8.994140625
2017-02-27 01:28:16.278,8.24462890625
2017-02-27 01:28:16.470,7.34521484375
2017-02-27 01:28:16.661,8.994140625
2017-02-27 01:28:16.852,8.994140625
2017-02-27 01:28:17.43,8.6943359375
2017-02-27 01:28:17.235,7.94482421875
2017-02-27 01:28:17.426,8.6943359375
2017-02-27 01:28:17.617,8.84423828125
2017-02-27 01:28:17.808,7.794921875
2017-02-27 01:28:18.0,9.2939453125
2017-02-27 01:28:18.191,7.4951171875
2017-02-27 01:28:18.382,8.994140625
2017-02-27 01:28:18.573,8.24462890625
2017-02-27 01:28:18.765,8.39453125
2017-02-27 01:28:18.956,7.34521484375
2017-02-27 01:28:19.147,8.6943359375
2017-02-27 01:28:19.338,7.94482421875
2017-02-27 01:28:19.529,8.994140625
2017-02-27 01:28:19.721,8.84423828125
2017-02-27 01:28:19.912,10.34326171875
2017-02-27 01:28:20.103,9.59375
2017-02-27 01:28:20.295,7.794921875
2017-02-27 01:28:20.486,8.84423828125
2017-02-27 01:28:20.677,10.34326171875
2017-02-27 01:28:21.60,8.24462890625
2017-02-27 01:28:21.250,9.44384765625
2017-02-27 01:28:21.442,8.84423828125
2017-02-27 01:28:21.825,8.994140625
2017-02-27 01:28:22.16,9.74365234375
2017-02-27 01:28:22.398,8.39453125
2017-02-27 01:28:22.590,8.6943359375
2017-02-27 01:28:22.831,9.44384765625
2017-02-27 01:28:22.972,8.84423828125
2017-02-27 01:28:23.163,9.74365234375
2017-02-27 01:28:23.355,8.24462890625
2017-02-27 01:28:23.546,8.84423828125
2017-02-27 01:28:23.737,8.6943359375
2017-02-27 01:28:23.928,8.39453125
2017-02-27 01:28:24.120,8.24462890625
2017-02-27 01:28:24.502,9.8935546875
2017-02-27 01:28:24.693,8.54443359375
2017-02-27 01:28:24.885,8.6943359375
2017-02-27 01:28:25.76,7.64501953125
2017-02-27 01:28:25.458,7.4951171875
2017-02-27 01:28:25.650,8.84423828125
2017-02-27 01:28:25.841,9.59375
2017-02-27 01:28:26.32,8.54443359375
2017-02-27 01:28:26.223,8.6943359375
2017-02-27 01:28:26.415,10.04345703125
2017-02-27 01:28:26.606,9.8935546875
2017-02-27 01:28:26.797,8.54443359375
2017-02-27 01:28:26.988,7.94482421875
2017-02-27 01:28:27.180,8.24462890625
2017-02-27 01:28:27.371,9.2939453125
2017-02-27 01:28:27.562,8.6943359375
2017-02-27 01:28:27.753,9.44384765625
2017-02-27 01:28:27.945,8.39453125
2017-02-27 01:28:28.136,8.994140625
2017-02-27 01:28:28.327,8.994140625
2017-02-27 01:28:28.709,7.4951171875
2017-02-27 01:28:28.901,8.994140625
2017-02-27 01:28:29.92,8.39453125
2017-02-27 01:28:29.474,8.54443359375
2017-02-27 01:28:29.666,7.94482421875
2017-02-27 01:28:30.48,9.59375
2017-02-27 01:28:30.431,9.2939453125
2017-02-27 01:28:30.622,9.59375
2017-02-27 01:28:30.813,8.994140625
2017-02-27 01:28:31.5,8.6943359375
2017-02-27 01:28:31.196,7.794921875
2017-02-27 01:28:31.388,7.34521484375
2017-02-27 01:28:31.578,9.44384765625
2017-02-27 01:28:31.770,8.54443359375
2017-02-27 01:28:31.961,7.94482421875
2017-02-27 01:28:32.152,7.94482421875
2017-02-27 01:28:32.343,8.54443359375
2017-02-27 01:28:32.535,10.4931640625
2017-02-27 01:28:32.726,8.39453125
2017-02-27 01:28:32.917,9.2939453125
2017-02-27 01:28:33.108,9.8935546875
2017-02-27 01:28:33.300,9.2939453125
2017-02-27 01:28:33.491,8.6943359375
2017-02-27 01:28:33.682,7.794921875
2017-02-27 01:28:33.873,8.39453125
2017-02-27 01:28:34.64,8.84423828125
2017-02-27 01:28:34.256,8.84423828125
2017-02-27 01:28:34.447,9.59375
2017-02-27 01:28:34.638,9.2939453125
2017-02-27 01:28:34.830,9.2939453125
2017-02-27 01:28:35.21,7.64501953125
2017-02-27 01:28:35.212,8.84423828125
2017-02-27 01:28:35.403,7.94482421875
2017-02-27 01:28:35.595,8.994140625
2017-02-27 01:28:35.786,7.4951171875
2017-02-27 01:28:36.168,8.39453125
2017-02-27 01:28:36.359,8.84423828125
2017-02-27 01:28:36.551,8.84423828125
2017-02-27 01:28:36.742,7.94482421875
2017-02-27 01:28:36.933,7.794921875
2017-02-27 01:28:37.124,9.44384765625
2017-02-27 01:28:37.316,8.39453125
2017-02-27 01:28:37.698,8.24462890625
2017-02-27 01:28:37.890,7.4951171875
2017-02-27 01:28:38.81,8.24462890625
2017-02-27 01:28:38.272,7.34521484375
2017-02-27 01:28:38.463,8.994140625
2017-02-27 01:28:38.655,8.39453125
2017-02-27 01:28:38.846,8.6943359375
2017-02-27 01:28:39.37,8.994140625
2017-02-27 01:28:39.228,8.54443359375
2017-02-27 01:28:39.419,6.8955078125
2017-02-27 01:28:39.611,8.994140625
2017-02-27 01:28:39.802,8.994140625
2017-02-27 01:28:39.993,8.39453125
2017-02-27 01:28:40.184,7.4951171875
2017-02-27 01:28:40.376,9.2939453125
2017-02-27 01:28:40.567,8.39453125
2017-02-27 01:28:40.758,9.44384765625
2017-02-27 01:28:40.950,8.39453125
2017-02-27 01:28:41.141,8.84423828125
2017-02-27 01:28:41.332,7.94482421875
2017-02-27 01:28:41.523,8.54443359375
2017-02-27 01:28:41.715,7.64501953125
2017-02-27 01:28:41.906,8.994140625
2017-02-27 01:28:42.97,8.6943359375
2017-02-27 01:28:42.288,8.84423828125
2017-02-27 01:28:42.480,9.2939453125
2017-02-27 01:28:42.671,9.2939453125
2017-02-27 01:28:42.862,8.6943359375
2017-02-27 01:28:43.53,8.6943359375
2017-02-27 01:28:43.244,9.44384765625
2017-02-27 01:28:43.436,9.74365234375
2017-02-27 01:28:43.627,7.94482421875
2017-02-27 01:28:43.818,10.04345703125
2017-02-27 01:28:44.10,9.44384765625
2017-02-27 01:28:44.201,8.84423828125
2017-02-27 01:28:44.392,8.994140625
2017-02-27 01:28:44.583,8.24462890625
2017-02-27 01:28:44.775,8.994140625
2017-02-27 01:28:44.966,8.84423828125
2017-02-27 01:28:45.157,8.994140625
2017-02-27 01:28:45.348,9.59375
2017-02-27 01:28:45.540,10.4931640625
2017-02-27 01:28:45.731,9.74365234375
2017-02-27 01:28:45.922,8.39453125
2017-02-27 01:28:46.113,8.6943359375
2017-02-27 01:28:46.304,7.34521484375
2017-02-27 01:28:46.496,7.794921875
2017-02-27 01:28:46.687,8.39453125
2017-02-27 01:28:46.878,7.94482421875
2017-02-27 01:28:47.261,8.54443359375
2017-02-27 01:28:47.452,8.84423828125
2017-02-27 01:28:47.643,9.59375
2017-02-27 01:28:47.835,7.94482421875
2017-02-27 01:28:48.26,9.44384765625
2017-02-27 01:28:48.217,8.54443359375
2017-02-27 01:28:48.408,9.74365234375
2017-02-27 01:28:48.600,7.94482421875
2017-02-27 01:28:48.791,8.6943359375
2017-02-27 01:28:48.982,7.64501953125
2017-02-27 01:28:49.174,8.24462890625
2017-02-27 01:28:49.364,8.39453125
2017-02-27 01:28:49.747,9.2939453125
2017-02-27 01:28:49.938,9.2939453125
2017-02-27 01:28:50.130,9.44384765625
2017-02-27 01:28:50.321,9.59375
2017-02-27 01:28:50.512,9.44384765625
2017-02-27 01:28:50.703,7.794921875
2017-02-27 01:28:50.895,8.994140625
2017-02-27 01:28:51.86,7.64501953125
2017-02-27 01:28:51.277,8.84423828125
2017-02-27 01:28:51.468,7.34521484375
2017-02-27 01:28:51.660,8.6943359375
2017-02-27 01:28:51.851,9.2939453125
2017-02-27 01:28:52.42,8.84423828125
2017-02-27 01:28:52.424,7.34521484375
2017-02-27 01:28:52.616,8.24462890625
2017-02-27 01:28:52.807,9.59375
2017-02-27 01:28:52.998,9.8935546875
2017-02-27 01:28:53.381,8.6943359375
2017-02-27 01:28:53.572,8.994140625
2017-02-27 01:28:53.763,6.44580078125
2017-02-27 01:28:53.955,7.794921875
2017-02-27 01:28:54.146,9.44384765625
2017-02-27 01:28:54.338,8.84423828125
2017-02-27 01:28:54.528,8.54443359375
2017-02-27 01:28:54.719,9.44384765625
2017-02-27 01:28:54.911,9.2939453125
2017-02-27 01:28:55.102,8.994140625
2017-02-27 01:28:55.293,8.84423828125
2017-02-27 01:28:55.484,10.04345703125
2017-02-27 01:28:55.676,9.74365234375
2017-02-27 01:28:55.867,9.8935546875
2017-02-27 01:28:56.58,7.94482421875
2017-02-27 01:28:56.250,8.84423828125
2017-02-27 01:28:56.441,8.6943359375
2017-02-27 01:28:56.632,5.54638671875
2017-02-27 01:28:56.823,10.64306640625
2017-02-27 01:28:57.15,7.1953125
2017-02-27 01:28:57.206,7.34521484375
2017-02-27 01:28:57.397,7.4951171875
2017-02-27 01:28:57.588,8.39453125
2017-02-27 01:28:57.780,8.6943359375
2017-02-27 01:28:57.971,8.84423828125
2017-02-27 01:28:58.162,9.2939453125
2017-02-27 01:28:58.353,8.54443359375
2017-02-27 01:28:58.544,7.34521484375
2017-02-27 01:28:58.736,8.24462890625
2017-02-27 01:28:58.927,8.54443359375
2017-02-27 01:28:59.118,7.794921875
2017-02-27 01:28:59.501,8.39453125
2017-02-27 01:28:59.692,7.34521484375
2017-02-27 01:28:59.883,8.994140625
2017-02-27 01:29:00.75,9.8935546875
2017-02-27 01:29:00.266,8.24462890625
2017-02-27 01:29:00.457,8.54443359375
2017-02-27 01:29:00.648,8.84423828125
2017-02-27 01:29:00.840,8.84423828125
2017-02-27 01:29:01.31,8.54443359375
2017-02-27 01:29:01.413,8.54443359375
2017-02-27 01:29:01.605,9.2939453125
2017-02-27 01:29:01.796,8.54443359375
2017-02-27 01:29:01.987,8.994140625
2017-02-27 01:29:02.178,8.994140625
2017-02-27 01:29:02.370,9.44384765625
2017-02-27 01:29:02.561,8.84423828125
2017-02-27 01:29:02.752,7.94482421875
2017-02-27 01:29:02.943,8.6943359375
2017-02-27 01:29:03.135,8.24462890625
2017-02-27 01:29:03.326,8.24462890625
2017-02-27 01:29:03.517,8.6943359375
2017-02-27 01:29:03.709,8.24462890625
2017-02-27 01:29:03.900,6.14599609375
2017-02-27 01:29:04.282,9.59375
2017-02-27 01:29:04.473,9.2939453125
2017-02-27 01:29:04.665,8.84423828125
2017-02-27 01:29:04.856,9.44384765625
2017-02-27 01:29:05.47,7.794921875
2017-02-27 01:29:05.238,9.44384765625
2017-02-27 01:29:05.430,7.94482421875
2017-02-27 01:29:05.621,8.994140625
2017-02-27 01:29:05.812,9.59375
2017-02-27 01:29:06.3,8.54443359375
2017-02-27 01:29:06.195,8.6943359375
2017-02-27 01:29:06.385,8.994140625
2017-02-27 01:29:06.577,8.6943359375
2017-02-27 01:29:06.768,7.794921875
2017-02-27 01:29:06.960,8.24462890625
2017-02-27 01:29:07.151,9.44384765625
2017-02-27 01:29:07.342,8.84423828125
2017-02-27 01:29:07.533,8.54443359375
2017-02-27 01:29:07.725,8.39453125
2017-02-27 01:29:07.916,11.24267578125
2017-02-27 01:29:08.107,8.994140625
2017-02-27 01:29:08.298,9.8935546875
2017-02-27 01:29:08.490,8.6943359375
2017-02-27 01:29:08.681,8.54443359375
2017-02-27 01:29:08.872,6.74560546875
2017-02-27 01:29:09.63,8.39453125
2017-02-27 01:29:09.255,8.6943359375
2017-02-27 01:29:09.446,6.8955078125
2017-02-27 01:29:09.637,9.2939453125
2017-02-27 01:29:09.829,9.2939453125
2017-02-27 01:29:10.20,9.8935546875
2017-02-27 01:29:10.211,8.84423828125
2017-02-27 01:29:10.402,8.39453125
2017-02-27 01:29:10.593,9.8935546875
2017-02-27 01:29:10.785,8.39453125
2017-02-27 01:29:10.976,8.84423828125
2017-02-27 01:29:11.167,8.39453125
2017-02-27 01:29:11.358,8.39453125
2017-02-27 01:29:11.550,8.24462890625
2017-02-27 01:29:11.932,8.54443359375
2017-02-27 01:29:12.123,8.24462890625
2017-02-27 01:29:12.315,9.2939453125
2017-02-27 01:29:12.506,8.6943359375
2017-02-27 01:29:12.697,8.54443359375
2017-02-27 01:29:12.888,8.84423828125
2017-02-27 01:29:13.80,8.994140625
2017-02-27 01:29:13.271,8.84423828125
2017-02-27 01:29:13.462,9.59375
2017-02-27 01:29:13.653,7.794921875
2017-02-27 01:29:13.845,8.994140625
2017-02-27 01:29:14.36,7.64501953125
2017-02-27 01:29:14.227,9.44384765625
2017-02-27 01:29:14.418,8.24462890625
2017-02-27 01:29:14.610,8.24462890625
2017-02-27 01:29:14.801,7.64501953125
2017-02-27 01:29:15.183,9.2939453125
2017-02-27 01:29:15.375,8.994140625
2017-02-27 01:29:15.566,8.24462890625
2017-02-27 01:29:15.757,7.1953125
2017-02-27 01:29:15.948,9.2939453125
2017-02-27 01:29:16.140,9.74365234375
2017-02-27 01:29:16.331,7.94482421875
2017-02-27 01:29:16.522,8.994140625
2017-02-27 01:29:16.713,10.34326171875
2017-02-27 01:29:16.905,7.4951171875
2017-02-27 01:29:17.96,9.59375
2017-02-27 01:29:17.287,8.39453125
2017-02-27 01:29:17.478,8.54443359375
2017-02-27 01:29:17.861,9.2939453125
2017-02-27 01:29:18.52,10.04345703125
2017-02-27 01:29:18.243,9.59375
2017-02-27 01:29:18.435,9.74365234375
2017-02-27 01:29:18.626,8.994140625
2017-02-27 01:29:18.817,8.994140625
2017-02-27 01:29:19.8,8.84423828125
2017-02-27 01:29:19.200,8.6943359375
2017-02-27 01:29:19.391,7.64501953125
2017-02-27 01:29:19.582,9.44384765625
2017-02-27 01:29:19.773,9.2939453125
2017-02-27 01:29:19.965,9.2939453125
2017-02-27 01:29:20.156,9.74365234375
2017-02-27 01:29:20.347,9.2939453125
2017-02-27 01:29:20.538,8.994140625
2017-02-27 01:29:20.729,8.54443359375
2017-02-27 01:29:20.920,9.74365234375
2017-02-27 01:29:21.112,9.44384765625
2017-02-27 01:29:21.495,7.34521484375
2017-02-27 01:29:21.686,8.6943359375
2017-02-27 01:29:21.877,7.94482421875
2017-02-27 01:29:22.68,8.39453125
2017-02-27 01:29:22.260,8.6943359375
2017-02-27 01:29:22.451,7.794921875
2017-02-27 01:29:22.642,8.24462890625
2017-02-27 01:29:22.833,8.994140625
2017-02-27 01:29:23.25,7.94482421875
2017-02-27 01:29:23.407,9.8935546875
2017-02-27 01:29:23.598,9.2939453125
2017-02-27 01:29:23.790,8.54443359375
2017-02-27 01:29:23.981,8.84423828125
2017-02-27 01:29:24.172,8.6943359375
2017-02-27 01:29:24.363,7.4951171875
2017-02-27 01:29:24.555,7.794921875
2017-02-27 01:29:24.746,7.794921875
2017-02-27 01:29:24.937,8.6943359375
2017-02-27 01:29:25.128,8.994140625
2017-02-27 01:29:25.320,10.04345703125
2017-02-27 01:29:25.511,8.994140625
2017-02-27 01:29:25.702,8.84423828125
2017-02-27 01:29:25.893,8.84423828125
2017-02-27 01:29:26.85,8.54443359375
2017-02-27 01:29:26.276,9.8935546875
2017-02-27 01:29:26.467,8.54443359375
2017-02-27 01:29:26.658,7.94482421875
2017-02-27 01:29:26.850,8.994140625
2017-02-27 01:29:27.41,8.6943359375
2017-02-27 01:29:27.232,8.54443359375
2017-02-27 01:29:27.423,6.74560546875
2017-02-27 01:29:27.615,8.24462890625
2017-02-27 01:29:27.806,8.39453125
2017-02-27 01:29:27.997,9.59375
2017-02-27 01:29:28.188,8.84423828125
2017-02-27 01:29:28.380,8.84423828125
2017-02-27 01:29:28.571,8.6943359375
2017-02-27 01:29:28.762,8.39453125
2017-02-27 01:29:28.953,8.84423828125
2017-02-27 01:29:29.145,8.994140625
2017-02-27 01:29:29.336,7.64501953125
2017-02-27 01:29:29.527,7.94482421875
2017-02-27 01:29:29.718,8.6943359375
2017-02-27 01:29:29.910,8.6943359375
2017-02-27 01:29:30.101,8.84423828125
2017-02-27 01:29:30.292,8.6943359375
2017-02-27 01:29:30.483,9.2939453125
2017-02-27 01:29:30.675,7.94482421875
2017-02-27 01:29:30.866,8.39453125
2017-02-27 01:29:31.57,9.74365234375
2017-02-27 01:29:31.248,8.6943359375
2017-02-27 01:29:31.439,7.794921875
2017-02-27 01:29:31.630,9.44384765625
2017-02-27 01:29:31.822,9.2939453125
2017-02-27 01:29:32.13,9.44384765625
2017-02-27 01:29:32.205,8.24462890625
2017-02-27 01:29:32.396,8.84423828125
2017-02-27 01:29:32.587,8.24462890625
2017-02-27 01:29:32.778,7.4951171875
2017-02-27 01:29:32.970,6.74560546875
2017-02-27 01:29:33.161,8.994140625
2017-02-27 01:29:33.352,8.6943359375
2017-02-27 01:29:33.543,9.2939453125
2017-02-27 01:29:33.735,9.74365234375
2017-02-27 01:29:33.926,8.54443359375
2017-02-27 01:29:34.117,9.2939453125
2017-02-27 01:29:34.308,8.39453125
2017-02-27 01:29:34.500,9.44384765625
2017-02-27 01:29:34.691,9.59375
2017-02-27 01:29:34.882,8.39453125
2017-02-27 01:29:35.73,7.794921875
2017-02-27 01:29:35.265,8.84423828125
2017-02-27 01:29:35.456,9.44384765625
2017-02-27 01:29:35.647,7.94482421875
2017-02-27 01:29:35.838,7.94482421875
2017-02-27 01:29:36.29,9.8935546875
2017-02-27 01:29:36.221,8.54443359375
2017-02-27 01:29:36.412,8.39453125
2017-02-27 01:29:36.603,9.59375
2017-02-27 01:29:36.795,8.54443359375
2017-02-27 01:29:36.986,9.8935546875
2017-02-27 01:29:37.177,8.24462890625
2017-02-27 01:29:37.368,9.74365234375
2017-02-27 01:29:37.559,8.39453125
2017-02-27 01:29:37.751,8.994140625
2017-02-27 01:29:37.942,7.64501953125
2017-02-27 01:29:38.133,7.94482421875
2017-02-27 01:29:38.325,8.6943359375
2017-02-27 01:29:38.516,7.64501953125
2017-02-27 01:29:38.707,7.94482421875
2017-02-27 01:29:38.898,9.74365234375
2017-02-27 01:29:39.90,8.84423828125
2017-02-27 01:29:39.281,8.6943359375
2017-02-27 01:29:39.472,6.8955078125
2017-02-27 01:29:39.663,8.54443359375
2017-02-27 01:29:39.855,8.24462890625
2017-02-27 01:29:40.46,9.74365234375
2017-02-27 01:29:40.237,7.94482421875
2017-02-27 01:29:40.428,7.94482421875
2017-02-27 01:29:40.620,8.6943359375
2017-02-27 01:29:40.811,7.34521484375
2017-02-27 01:29:41.2,9.74365234375
2017-02-27 01:29:41.193,9.74365234375
2017-02-27 01:29:41.385,10.34326171875
2017-02-27 01:29:41.576,8.6943359375
2017-02-27 01:29:41.767,7.794921875
2017-02-27 01:29:41.958,8.39453125
2017-02-27 01:29:42.150,7.34521484375
2017-02-27 01:29:42.341,9.59375
2017-02-27 01:29:42.532,8.84423828125
2017-02-27 01:29:42.724,8.6943359375
2017-02-27 01:29:42.915,8.84423828125
2017-02-27 01:29:43.106,8.6943359375
2017-02-27 01:29:43.297,7.64501953125
2017-02-27 01:29:43.488,8.994140625
2017-02-27 01:29:43.680,9.59375
2017-02-27 01:29:43.871,7.1953125
2017-02-27 01:29:44.62,8.24462890625
2017-02-27 01:29:44.253,9.2939453125
2017-02-27 01:29:44.445,8.39453125
2017-02-27 01:29:44.636,9.74365234375
2017-02-27 01:29:44.827,8.6943359375
2017-02-27 01:29:45.18,9.59375
2017-02-27 01:29:45.210,8.39453125
2017-02-27 01:29:45.592,7.94482421875
2017-02-27 01:29:45.783,8.39453125
2017-02-27 01:29:45.975,8.6943359375
2017-02-27 01:29:46.166,10.04345703125
2017-02-27 01:29:46.357,8.84423828125
2017-02-27 01:29:46.548,8.6943359375
2017-02-27 01:29:46.740,9.59375
2017-02-27 01:29:47.122,10.4931640625
2017-02-27 01:29:47.313,8.6943359375
2017-02-27 01:29:47.505,8.84423828125
2017-02-27 01:29:47.696,7.94482421875
2017-02-27 01:29:47.887,9.2939453125
2017-02-27 01:29:48.78,10.64306640625
2017-02-27 01:29:48.270,9.74365234375
2017-02-27 01:29:48.461,8.24462890625
2017-02-27 01:29:48.652,8.24462890625
2017-02-27 01:29:48.843,9.8935546875
2017-02-27 01:29:49.35,9.44384765625
2017-02-27 01:29:49.226,8.39453125
2017-02-27 01:29:49.417,7.94482421875
2017-02-27 01:29:49.608,9.8935546875
2017-02-27 01:29:49.800,9.2939453125
2017-02-27 01:29:49.991,9.59375
2017-02-27 01:29:50.182,9.2939453125
2017-02-27 01:29:50.373,9.44384765625
2017-02-27 01:29:50.564,8.6943359375
2017-02-27 01:29:50.756,9.2939453125
2017-02-27 01:29:50.947,7.94482421875
2017-02-27 01:29:51.138,9.44384765625
2017-02-27 01:29:51.329,9.44384765625
2017-02-27 01:29:51.521,8.39453125
2017-02-27 01:29:51.712,8.24462890625
2017-02-27 01:29:51.903,8.84423828125
2017-02-27 01:29:52.95,8.6943359375
2017-02-27 01:29:52.286,6.595703125
2017-02-27 01:29:52.477,8.84423828125
2017-02-27 01:29:52.668,8.39453125
2017-02-27 01:29:52.860,8.994140625
2017-02-27 01:30:10.837,9.74365234375
2017-02-27 01:30:11.28,9.59375
2017-02-27 01:30:11.220,8.24462890625
2017-02-27 01:30:11.411,8.39453125
2017-02-27 01:30:11.602,9.74365234375
2017-02-27 01:30:11.793,7.94482421875
2017-02-27 01:30:11.985,8.84423828125
2017-02-27 01:30:12.176,9.2939453125
2017-02-27 01:30:12.367,8.54443359375
2017-02-27 01:30:12.558,6.44580078125
2017-02-27 01:30:12.751,6.14599609375
2017-02-27 01:30:12.941,6.14599609375
2017-02-27 01:30:13.132,6.74560546875
2017-02-27 01:30:13.323,6.8955078125
2017-02-27 01:30:13.515,7.1953125
2017-02-27 01:30:13.706,6.8955078125
2017-02-27 01:30:13.897,6.2958984375
2017-02-27 01:30:14.88,7.4951171875
2017-02-27 01:30:14.280,8.84423828125
2017-02-27 01:30:14.471,8.24462890625
2017-02-27 01:30:14.662,7.94482421875
2017-02-27 01:30:14.853,10.04345703125
2017-02-27 01:30:15.45,9.59375
2017-02-27 01:30:15.236,7.794921875
2017-02-27 01:30:15.427,8.84423828125
2017-02-27 01:30:15.618,8.994140625
2017-02-27 01:30:15.810,9.2939453125
2017-02-27 01:30:16.1,10.94287109375
2017-02-27 01:30:16.192,9.74365234375
2017-02-27 01:30:16.383,9.59375
2017-02-27 01:30:16.575,10.04345703125
2017-02-27 01:30:16.766,10.79296875
2017-02-27 01:30:16.957,9.44384765625
2017-02-27 01:30:17.148,9.2939453125
2017-02-27 01:30:17.339,9.59375
2017-02-27 01:30:17.531,9.59375
2017-02-27 01:30:17.913,8.994140625
2017-02-27 01:30:18.105,9.74365234375
2017-02-27 01:30:18.296,10.4931640625
2017-02-27 01:30:18.487,11.54248046875
2017-02-27 01:30:19.61,9.8935546875
2017-02-27 01:30:19.252,10.4931640625
2017-02-27 01:30:19.443,8.84423828125
2017-02-27 01:30:19.635,10.04345703125
2017-02-27 01:30:19.826,8.84423828125
2017-02-27 01:30:20.17,10.4931640625
2017-02-27 01:30:20.208,11.24267578125
2017-02-27 01:30:20.400,10.4931640625
2017-02-27 01:30:20.591,8.84423828125
2017-02-27 01:30:20.974,10.4931640625
2017-02-27 01:30:21.164,10.64306640625
2017-02-27 01:30:21.356,10.79296875
2017-02-27 01:30:21.547,10.4931640625
2017-02-27 01:30:21.738,10.34326171875
2017-02-27 01:30:21.930,9.8935546875
2017-02-27 01:30:22.121,10.04345703125
2017-02-27 01:30:22.312,10.34326171875
2017-02-27 01:30:22.503,9.8935546875
