,778c5d0e6a744c1c961cdecdb2b29d3c_gyroscope_z
2017-02-27 01:28:43.437,-1.1640625
2017-02-27 01:28:43.628,-1.046875
2017-02-27 01:28:43.820,-0.78125
2017-02-27 01:28:44.11,-0.796875
2017-02-27 01:28:44.202,-1.2421875
2017-02-27 01:28:44.393,-0.7734375
2017-02-27 01:28:44.584,-0.9296875
2017-02-27 01:28:44.775,-0.8203125
2017-02-27 01:28:44.967,-1.3203125
2017-02-27 01:28:45.158,-0.796875
2017-02-27 01:28:45.350,-0.7109375
2017-02-27 01:28:45.541,-0.859375
2017-02-27 01:28:45.732,-1.46875
2017-02-27 01:28:45.923,-0.859375
2017-02-27 01:28:46.115,-0.6484375
2017-02-27 01:28:46.306,-0.796875
2017-02-27 01:28:46.497,-0.921875
2017-02-27 01:28:46.688,-1.0703125
2017-02-27 01:28:46.880,-1.0390625
2017-02-27 01:28:47.71,-0.7578125
2017-02-27 01:28:47.262,-0.8046875
2017-02-27 01:28:47.453,-0.8984375
2017-02-27 01:28:47.644,-0.9921875
2017-02-27 01:28:47.836,-0.9296875
2017-02-27 01:28:48.27,-0.9765625
2017-02-27 01:28:48.218,-1.203125
2017-02-27 01:28:48.410,-0.671875
2017-02-27 01:28:48.600,-0.984375
2017-02-27 01:28:48.792,-0.796875
2017-02-27 01:28:48.983,-1.125
2017-02-27 01:28:49.175,-0.7734375
2017-02-27 01:28:49.366,-0.8046875
2017-02-27 01:28:49.557,-0.7109375
2017-02-27 01:28:49.748,-0.703125
2017-02-27 01:28:49.940,-1.0859375
2017-02-27 01:28:50.131,-1.109375
2017-02-27 01:28:50.322,-0.84375
2017-02-27 01:28:50.513,-0.765625
2017-02-27 01:28:50.704,-0.796875
2017-02-27 01:28:50.895,-0.84375
2017-02-27 01:28:51.87,-0.671875
2017-02-27 01:28:51.278,-0.90625
2017-02-27 01:28:51.469,-0.8203125
2017-02-27 01:28:51.661,-0.8671875
2017-02-27 01:28:51.852,-0.8984375
2017-02-27 01:28:52.235,-1.03125
2017-02-27 01:28:52.426,-0.828125
2017-02-27 01:28:52.617,-1.03125
2017-02-27 01:28:52.808,-0.6171875
2017-02-27 01:28:53.0,-1.0546875
2017-02-27 01:28:53.191,-0.859375
2017-02-27 01:28:53.382,-0.8984375
2017-02-27 01:28:53.573,-0.7734375
2017-02-27 01:28:53.764,-0.9609375
2017-02-27 01:28:53.956,-1.171875
2017-02-27 01:28:54.147,-1.2421875
2017-02-27 01:28:54.338,-0.7109375
2017-02-27 01:28:54.530,-0.875
2017-02-27 01:28:54.721,-1.125
2017-02-27 01:28:54.912,-1.0078125
2017-02-27 01:28:55.103,-0.96875
2017-02-27 01:28:55.295,-0.7734375
2017-02-27 01:28:55.486,-1
2017-02-27 01:28:55.677,-1.109375
2017-02-27 01:28:55.868,-0.84375
2017-02-27 01:28:56.60,-0.84375
2017-02-27 01:28:56.251,-1.0859375
2017-02-27 01:28:56.442,-0.671875
2017-02-27 01:28:56.633,-1.2265625
2017-02-27 01:28:57.16,-0.9296875
2017-02-27 01:28:57.207,-0.9140625
2017-02-27 01:28:57.398,-0.8984375
2017-02-27 01:28:57.590,-1.046875
2017-02-27 01:28:57.781,-0.8515625
2017-02-27 01:28:57.972,-0.8984375
2017-02-27 01:28:58.163,-1.109375
2017-02-27 01:28:58.355,-1.1171875
2017-02-27 01:28:58.546,-0.796875
2017-02-27 01:28:58.737,-1.109375
2017-02-27 01:28:58.928,-0.859375
2017-02-27 01:28:59.120,-0.8828125
2017-02-27 01:28:59.311,-0.7578125
2017-02-27 01:28:59.502,-0.65625
2017-02-27 01:28:59.693,-0.890625
2017-02-27 01:28:59.885,-0.78125
2017-02-27 01:29:00.76,-0.78125
2017-02-27 01:29:00.267,-0.890625
2017-02-27 01:29:00.458,-0.734375
2017-02-27 01:29:00.650,-0.9609375
2017-02-27 01:29:00.841,-0.9609375
2017-02-27 01:29:01.32,-1.171875
2017-02-27 01:29:01.224,-0.8046875
2017-02-27 01:29:01.415,-1.0546875
2017-02-27 01:29:01.606,-0.8046875
2017-02-27 01:29:01.798,-0.6875
2017-02-27 01:29:01.988,-1.1171875
2017-02-27 01:29:02.180,-0.8046875
2017-02-27 01:29:02.562,-1.1484375
2017-02-27 01:29:02.753,-0.8515625
2017-02-27 01:29:02.945,-1.0234375
2017-02-27 01:29:03.136,-0.890625
2017-02-27 01:29:03.327,-0.7265625
2017-02-27 01:29:03.518,-0.984375
2017-02-27 01:29:03.710,-1.1015625
2017-02-27 01:29:03.901,-1.0859375
2017-02-27 01:29:04.92,-0.875
2017-02-27 01:29:04.283,-1.1484375
2017-02-27 01:29:04.666,-0.8828125
2017-02-27 01:29:04.857,-0.84375
2017-02-27 01:29:05.48,-1.1484375
2017-02-27 01:29:05.240,-0.9140625
2017-02-27 01:29:05.431,-1.0390625
2017-02-27 01:29:05.622,-1.0078125
2017-02-27 01:29:05.813,-0.7578125
2017-02-27 01:29:06.4,-0.921875
2017-02-27 01:29:06.196,-0.7265625
2017-02-27 01:29:06.387,-0.90625
2017-02-27 01:29:06.578,-0.609375
2017-02-27 01:29:06.770,-0.5625
2017-02-27 01:29:06.961,-1.0078125
2017-02-27 01:29:07.152,-0.921875
2017-02-27 01:29:07.343,-0.953125
2017-02-27 01:29:07.535,-1.0546875
2017-02-27 01:29:07.726,-0.9921875
2017-02-27 01:29:07.917,-0.890625
2017-02-27 01:29:08.108,-1.015625
2017-02-27 01:29:08.300,-0.75
2017-02-27 01:29:08.491,-0.8671875
2017-02-27 01:29:08.682,-0.984375
2017-02-27 01:29:08.873,-1.015625
2017-02-27 01:29:09.64,-0.8515625
2017-02-27 01:29:09.256,-0.765625
2017-02-27 01:29:09.447,-0.890625
2017-02-27 01:29:09.638,-0.984375
2017-02-27 01:29:09.830,-0.90625
2017-02-27 01:29:10.21,-0.9609375
2017-02-27 01:29:10.212,-0.96875
2017-02-27 01:29:10.403,-0.9765625
2017-02-27 01:29:10.595,-0.96875
2017-02-27 01:29:10.786,-1.0703125
2017-02-27 01:29:10.977,-1.0078125
2017-02-27 01:29:11.168,-0.984375
2017-02-27 01:29:11.360,-1.109375
2017-02-27 01:29:11.551,-0.8203125
2017-02-27 01:29:11.742,-0.8828125
2017-02-27 01:29:11.933,-0.8359375
2017-02-27 01:29:12.125,-0.6875
2017-02-27 01:29:12.316,-0.7265625
2017-02-27 01:29:12.507,-0.9296875
2017-02-27 01:29:12.698,-1.1484375
2017-02-27 01:29:12.890,-1.09375
2017-02-27 01:29:13.81,-0.9765625
2017-02-27 01:29:13.272,-1.0703125
2017-02-27 01:29:13.463,-0.9765625
2017-02-27 01:29:13.655,-0.9375
2017-02-27 01:29:13.846,-0.984375
2017-02-27 01:29:14.37,-0.8203125
2017-02-27 01:29:14.228,-0.9921875
2017-02-27 01:29:14.420,-0.6015625
2017-02-27 01:29:14.611,-0.78125
2017-02-27 01:29:14.802,-0.8671875
2017-02-27 01:29:14.993,-1.0703125
2017-02-27 01:29:15.185,-1.078125
2017-02-27 01:29:15.376,-0.9921875
2017-02-27 01:29:15.567,-0.9921875
2017-02-27 01:29:15.758,-0.984375
2017-02-27 01:29:15.950,-0.8984375
2017-02-27 01:29:16.141,-0.9609375
2017-02-27 01:29:16.332,-0.984375
2017-02-27 01:29:16.523,-1.0078125
2017-02-27 01:29:16.715,-1.1640625
2017-02-27 01:29:16.906,-0.828125
2017-02-27 01:29:17.97,-0.9921875
2017-02-27 01:29:17.288,-1.109375
2017-02-27 01:29:17.480,-0.9921875
2017-02-27 01:29:17.671,-1.0859375
2017-02-27 01:29:17.862,-1.1640625
2017-02-27 01:29:18.53,-1.203125
2017-02-27 01:29:18.245,-0.7109375
2017-02-27 01:29:18.627,-0.7890625
2017-02-27 01:29:18.818,-0.9921875
2017-02-27 01:29:19.9,-0.8359375
2017-02-27 01:29:19.201,-0.859375
2017-02-27 01:29:19.392,-0.828125
2017-02-27 01:29:19.583,-1.2265625
2017-02-27 01:29:19.775,-1.015625
2017-02-27 01:29:19.966,-1.046875
2017-02-27 01:29:20.157,-0.8359375
2017-02-27 01:29:20.348,-1.0546875
2017-02-27 01:29:20.540,-0.9765625
2017-02-27 01:29:20.731,-1.015625
2017-02-27 01:29:20.922,-0.9375
2017-02-27 01:29:21.113,-0.9140625
2017-02-27 01:29:21.304,-0.796875
2017-02-27 01:29:21.496,-1.015625
2017-02-27 01:29:21.687,-1.3359375
2017-02-27 01:29:21.878,-0.59375
2017-02-27 01:29:22.70,-0.8046875
2017-02-27 01:29:22.261,-0.6171875
2017-02-27 01:29:22.452,-0.6640625
2017-02-27 01:29:22.643,-0.7265625
2017-02-27 01:29:22.835,-0.90625
2017-02-27 01:29:23.26,-1.2578125
2017-02-27 01:29:23.217,-0.8671875
2017-02-27 01:29:23.408,-0.9609375
2017-02-27 01:29:23.600,-0.71875
2017-02-27 01:29:23.791,-0.7890625
2017-02-27 01:29:23.982,-0.9609375
2017-02-27 01:29:24.173,-0.796875
2017-02-27 01:29:24.365,-1.0234375
2017-02-27 01:29:24.556,-0.9296875
2017-02-27 01:29:24.747,-0.9453125
2017-02-27 01:29:24.938,-1.2109375
2017-02-27 01:29:25.130,-0.953125
2017-02-27 01:29:25.321,-0.703125
2017-02-27 01:29:25.512,-0.984375
2017-02-27 01:29:25.703,-1.0390625
2017-02-27 01:29:25.895,-0.7109375
2017-02-27 01:29:26.86,-1.0234375
2017-02-27 01:29:26.277,-0.796875
2017-02-27 01:29:26.468,-0.8515625
2017-02-27 01:29:26.660,-1.0859375
2017-02-27 01:29:26.851,-0.9921875
2017-02-27 01:29:27.42,-0.5859375
2017-02-27 01:29:27.233,-0.90625
2017-02-27 01:29:27.425,-1.265625
2017-02-27 01:29:27.616,-0.859375
2017-02-27 01:29:27.807,-0.8984375
2017-02-27 01:29:27.998,-0.9453125
2017-02-27 01:29:28.189,-0.90625
2017-02-27 01:29:28.572,-1.1640625
2017-02-27 01:29:28.763,-0.9765625
2017-02-27 01:29:28.955,-0.765625
2017-02-27 01:29:29.146,-0.9296875
2017-02-27 01:29:29.337,-0.9140625
2017-02-27 01:29:29.528,-0.625
2017-02-27 01:29:29.720,-0.6875
2017-02-27 01:29:29.911,-0.9296875
2017-02-27 01:29:30.102,-0.953125
2017-02-27 01:29:30.293,-0.8359375
2017-02-27 01:29:30.485,-1.2734375
2017-02-27 01:29:30.676,-0.78125
2017-02-27 01:29:30.867,-0.859375
2017-02-27 01:29:31.58,-0.9921875
2017-02-27 01:29:31.249,-0.796875
2017-02-27 01:29:31.441,-0.796875
2017-02-27 01:29:31.823,-1.0078125
2017-02-27 01:29:32.15,-1.0859375
2017-02-27 01:29:32.206,-0.7578125
2017-02-27 01:29:32.588,-0.53125
2017-02-27 01:29:32.780,-0.9765625
2017-02-27 01:29:32.971,-0.625
2017-02-27 01:29:33.162,-1.015625
2017-02-27 01:29:33.353,-0.9765625
2017-02-27 01:29:33.545,-1.140625
2017-02-27 01:29:33.736,-0.9765625
2017-02-27 01:29:33.927,-0.765625
2017-02-27 01:29:34.118,-0.9375
2017-02-27 01:29:34.310,-0.90625
2017-02-27 01:29:34.501,-0.9296875
2017-02-27 01:29:34.692,-0.984375
2017-02-27 01:29:34.883,-0.9453125
2017-02-27 01:29:35.75,-0.8515625
2017-02-27 01:29:35.266,-0.71875
2017-02-27 01:29:35.457,-1.015625
2017-02-27 01:29:35.648,-0.8046875
2017-02-27 01:29:35.839,-1.1171875
2017-02-27 01:29:36.30,-0.8984375
2017-02-27 01:29:36.222,-0.7421875
2017-02-27 01:29:36.413,-1.0546875
2017-02-27 01:29:36.605,-0.828125
2017-02-27 01:29:36.796,-1
2017-02-27 01:29:36.987,-0.921875
2017-02-27 01:29:37.178,-0.8203125
2017-02-27 01:29:37.370,-1.1875
2017-02-27 01:29:37.561,-0.765625
2017-02-27 01:29:37.752,-0.984375
2017-02-27 01:29:37.943,-1.0546875
2017-02-27 01:29:38.135,-0.9765625
2017-02-27 01:29:38.517,-0.4765625
2017-02-27 01:29:38.900,-1
2017-02-27 01:29:39.91,-0.984375
2017-02-27 01:29:39.282,-0.9921875
2017-02-27 01:29:39.474,-1.0546875
2017-02-27 01:29:39.665,-0.8828125
2017-02-27 01:29:39.856,-1.2265625
2017-02-27 01:29:40.47,-1.0078125
2017-02-27 01:29:40.238,-0.84375
2017-02-27 01:29:40.430,-1.0625
2017-02-27 01:29:40.621,-0.8359375
2017-02-27 01:29:40.812,-0.9140625
2017-02-27 01:29:41.3,-0.8515625
2017-02-27 01:29:41.195,-0.9765625
2017-02-27 01:29:41.386,-0.6015625
2017-02-27 01:29:41.577,-0.875
2017-02-27 01:29:41.768,-0.9140625
2017-02-27 01:29:41.960,-1.015625
2017-02-27 01:29:42.151,-0.828125
2017-02-27 01:29:42.342,-1.015625
2017-02-27 01:29:42.533,-0.8984375
2017-02-27 01:29:42.725,-0.8828125
2017-02-27 01:29:42.916,-0.75
2017-02-27 01:29:43.107,-0.90625
2017-02-27 01:29:43.298,-0.78125
2017-02-27 01:29:43.490,-0.890625
2017-02-27 01:29:43.681,-0.90625
2017-02-27 01:29:43.872,-0.8359375
2017-02-27 01:29:44.63,-1.0546875
2017-02-27 01:29:44.255,-1.1015625
2017-02-27 01:29:44.446,-1.0859375
2017-02-27 01:29:44.637,-0.9765625
2017-02-27 01:29:44.828,-1.5234375
2017-02-27 01:29:45.20,-1.1015625
2017-02-27 01:29:45.211,-0.9921875
2017-02-27 01:29:45.402,-1.0078125
2017-02-27 01:29:45.593,-0.84375
2017-02-27 01:29:45.785,-0.8125
2017-02-27 01:29:45.976,-0.7890625
2017-02-27 01:29:46.167,-0.890625
2017-02-27 01:29:46.358,-0.609375
2017-02-27 01:29:46.550,-0.9453125
2017-02-27 01:29:46.741,-1.1015625
2017-02-27 01:29:46.932,-1.15625
2017-02-27 01:29:47.123,-1.125
2017-02-27 01:29:47.315,-0.9921875
2017-02-27 01:29:47.506,-1.2578125
2017-02-27 01:29:47.697,-0.828125
2017-02-27 01:29:47.888,-0.921875
2017-02-27 01:29:48.80,-1.0859375
2017-02-27 01:29:48.271,-1.140625
2017-02-27 01:29:48.462,-0.9375
2017-02-27 01:29:48.653,-0.90625
2017-02-27 01:29:48.845,-1.3046875
2017-02-27 01:29:49.36,-0.6640625
2017-02-27 01:29:49.227,-0.7109375
2017-02-27 01:29:49.418,-1.0546875
2017-02-27 01:29:49.610,-1.1796875
2017-02-27 01:29:49.801,-0.6796875
2017-02-27 01:29:49.992,-0.6796875
2017-02-27 01:29:50.183,-0.5859375
2017-02-27 01:29:50.375,-0.78125
2017-02-27 01:29:50.566,0.421875
2017-02-27 01:29:50.757,-0.453125
2017-02-27 01:29:50.948,-1.3515625
2017-02-27 01:29:51.139,-0.7578125
2017-02-27 01:29:51.331,-0.9765625
2017-02-27 01:29:51.522,-0.890625
2017-02-27 01:29:51.713,-0.609375
2017-02-27 01:29:51.905,-0.8359375
2017-02-27 01:29:52.96,-0.9453125
2017-02-27 01:29:52.287,-0.59375
2017-02-27 01:29:52.478,-0.8515625
2017-02-27 01:29:52.669,-0.609375
2017-02-27 01:29:52.861,-0.8125
2017-02-27 01:30:10.838,-0.8203125
2017-02-27 01:30:11.30,-1.03125
2017-02-27 01:30:11.221,-1.140625
2017-02-27 01:30:11.412,-1.15625
2017-02-27 01:30:11.603,-0.890625
2017-02-27 01:30:11.795,-0.90625
2017-02-27 01:30:11.986,-0.8828125
2017-02-27 01:30:12.177,-0.9296875
2017-02-27 01:30:12.368,-0.9453125
2017-02-27 01:30:12.559,-0.8515625
2017-02-27 01:30:12.751,-1
2017-02-27 01:30:12.942,-1.015625
2017-02-27 01:30:13.133,-1.0859375
2017-02-27 01:30:13.325,-0.8046875
2017-02-27 01:30:13.516,-0.9375
2017-02-27 01:30:13.707,-0.578125
2017-02-27 01:30:13.898,-0.7109375
2017-02-27 01:30:14.90,-0.6015625
2017-02-27 01:30:14.281,-1.0234375
2017-02-27 01:30:14.472,-0.7734375
2017-02-27 01:30:14.663,-0.8125
2017-02-27 01:30:15.46,-0.4453125
2017-02-27 01:30:15.237,-1.0234375
2017-02-27 01:30:15.428,-0.5859375
2017-02-27 01:30:15.620,-0.7734375
2017-02-27 01:30:15.811,-1.125
2017-02-27 01:30:16.2,-1.140625
2017-02-27 01:30:16.193,-0.6640625
2017-02-27 01:30:16.384,-0.6328125
2017-02-27 01:30:16.576,-0.7578125
2017-02-27 01:30:16.767,-0.9296875
2017-02-27 01:30:16.958,-0.84375
2017-02-27 01:30:17.150,-0.8671875
2017-02-27 01:30:17.341,-0.875
2017-02-27 01:30:17.532,-0.828125
2017-02-27 01:30:17.915,-0.875
2017-02-27 01:30:18.106,-0.6328125
2017-02-27 01:30:18.488,-0.671875
2017-02-27 01:30:18.680,-0.75
2017-02-27 01:30:18.871,-1.1015625
2017-02-27 01:30:19.253,-0.7109375
2017-02-27 01:30:19.445,-1.03125
2017-02-27 01:30:19.636,-1.0078125
2017-02-27 01:30:19.827,-0.953125
2017-02-27 01:30:20.18,-0.953125
2017-02-27 01:30:20.210,-0.796875
2017-02-27 01:30:20.401,-0.75
2017-02-27 01:30:20.592,-0.8671875
2017-02-27 01:30:20.783,-1.09375
