,61e7e6b71abe49218f132bad935fcebe_accelerometer_z
2017-02-27 01:28:49.746,-0.843994140625
2017-02-27 01:28:49.937,-0.860595703125
2017-02-27 01:28:50.128,-0.84326171875
2017-02-27 01:28:50.320,-0.841064453125
2017-02-27 01:28:50.511,-0.84228515625
2017-02-27 01:28:50.702,-0.850341796875
2017-02-27 01:28:50.893,-0.83837890625
2017-02-27 01:28:51.84,-0.85400390625
2017-02-27 01:28:51.276,-0.846923828125
2017-02-27 01:28:51.467,-0.828369140625
2017-02-27 01:28:51.658,-0.84375
2017-02-27 01:28:51.850,-0.873046875
2017-02-27 01:28:52.41,-0.8388671875
2017-02-27 01:28:52.232,-0.844970703125
2017-02-27 01:28:52.423,-0.833251953125
2017-02-27 01:28:52.615,-0.847900390625
2017-02-27 01:28:52.806,-0.84130859375
2017-02-27 01:28:52.997,-0.866455078125
2017-02-27 01:28:53.188,-0.83544921875
2017-02-27 01:28:53.380,-0.83203125
2017-02-27 01:28:53.571,-0.8193359375
2017-02-27 01:28:53.762,-0.792724609375
2017-02-27 01:28:53.953,-0.844482421875
2017-02-27 01:28:54.144,-0.84228515625
2017-02-27 01:28:54.336,-0.85107421875
2017-02-27 01:28:54.527,-0.843017578125
2017-02-27 01:28:54.718,-0.8486328125
2017-02-27 01:28:54.910,-0.841552734375
2017-02-27 01:28:55.101,-0.841796875
2017-02-27 01:28:55.292,-0.84375
2017-02-27 01:28:55.483,-0.839599609375
2017-02-27 01:28:55.675,-0.848876953125
2017-02-27 01:28:55.866,-0.849609375
2017-02-27 01:28:56.57,-0.849609375
2017-02-27 01:28:56.248,-0.840087890625
2017-02-27 01:28:56.440,-0.83935546875
2017-02-27 01:28:56.631,-0.84228515625
2017-02-27 01:28:56.822,-0.846435546875
2017-02-27 01:28:57.13,-0.851318359375
2017-02-27 01:28:57.204,-0.856689453125
2017-02-27 01:28:57.396,-0.85302734375
2017-02-27 01:28:57.587,-0.850830078125
2017-02-27 01:28:57.778,-0.837158203125
2017-02-27 01:28:57.970,-0.841064453125
2017-02-27 01:28:58.161,-0.849609375
2017-02-27 01:28:58.352,-0.845703125
2017-02-27 01:28:58.543,-0.837646484375
2017-02-27 01:28:58.735,-0.84033203125
2017-02-27 01:28:58.926,-0.84619140625
2017-02-27 01:28:59.117,-0.844482421875
2017-02-27 01:28:59.308,-0.844482421875
2017-02-27 01:28:59.500,-0.84521484375
2017-02-27 01:28:59.691,-0.85205078125
2017-02-27 01:28:59.882,-0.846435546875
2017-02-27 01:29:00.73,-0.843994140625
2017-02-27 01:29:00.264,-0.841796875
2017-02-27 01:29:00.456,-0.84619140625
2017-02-27 01:29:00.647,-0.841552734375
2017-02-27 01:29:00.838,-0.849609375
2017-02-27 01:29:01.30,-0.84375
2017-02-27 01:29:01.221,-0.852783203125
2017-02-27 01:29:01.412,-0.841064453125
2017-02-27 01:29:01.603,-0.838623046875
2017-02-27 01:29:01.795,-0.838623046875
2017-02-27 01:29:01.986,-0.843017578125
2017-02-27 01:29:02.177,-0.839599609375
2017-02-27 01:29:02.368,-0.847412109375
2017-02-27 01:29:02.560,-0.841796875
2017-02-27 01:29:02.751,-0.84814453125
2017-02-27 01:29:02.942,-0.85107421875
2017-02-27 01:29:03.133,-0.84912109375
2017-02-27 01:29:03.325,-0.845458984375
2017-02-27 01:29:03.516,-0.841796875
2017-02-27 01:29:03.707,-0.843994140625
2017-02-27 01:29:03.898,-0.841064453125
2017-02-27 01:29:04.90,-0.841552734375
2017-02-27 01:29:04.281,-0.842041015625
2017-02-27 01:29:04.473,-0.8349609375
2017-02-27 01:29:04.663,-0.84912109375
2017-02-27 01:29:04.855,-0.843017578125
2017-02-27 01:29:05.46,-0.84326171875
2017-02-27 01:29:05.237,-0.85205078125
2017-02-27 01:29:05.428,-0.845947265625
2017-02-27 01:29:05.620,-0.842041015625
2017-02-27 01:29:05.811,-0.85009765625
2017-02-27 01:29:06.2,-0.85546875
2017-02-27 01:29:06.193,-0.83984375
2017-02-27 01:29:06.384,-0.857666015625
2017-02-27 01:29:06.576,-0.842041015625
2017-02-27 01:29:06.767,-0.84619140625
2017-02-27 01:29:06.958,-0.85205078125
2017-02-27 01:29:07.150,-0.843994140625
2017-02-27 01:29:07.341,-0.8427734375
2017-02-27 01:29:07.532,-0.84228515625
2017-02-27 01:29:07.723,-0.843505859375
2017-02-27 01:29:07.915,-0.8505859375
2017-02-27 01:29:08.106,-0.849609375
2017-02-27 01:29:08.297,-0.847900390625
2017-02-27 01:29:08.488,-0.84033203125
2017-02-27 01:29:08.680,-0.85107421875
2017-02-27 01:29:08.871,-0.8515625
2017-02-27 01:29:09.62,-0.836669921875
2017-02-27 01:29:09.253,-0.857666015625
2017-02-27 01:29:09.445,-0.84716796875
2017-02-27 01:29:09.636,-0.849365234375
2017-02-27 01:29:09.827,-0.84375
2017-02-27 01:29:10.18,-0.84912109375
2017-02-27 01:29:10.209,-0.843994140625
2017-02-27 01:29:10.401,-0.84814453125
2017-02-27 01:29:10.592,-0.852783203125
2017-02-27 01:29:10.783,-0.8505859375
2017-02-27 01:29:10.975,-0.845947265625
2017-02-27 01:29:11.165,-0.846923828125
2017-02-27 01:29:11.357,-0.84375
2017-02-27 01:29:11.548,-0.846435546875
2017-02-27 01:29:11.740,-0.8466796875
2017-02-27 01:29:11.931,-0.846923828125
2017-02-27 01:29:12.122,-0.846435546875
2017-02-27 01:29:12.313,-0.8408203125
2017-02-27 01:29:12.505,-0.840576171875
2017-02-27 01:29:12.696,-0.833984375
2017-02-27 01:29:12.887,-0.841064453125
2017-02-27 01:29:13.78,-0.845947265625
2017-02-27 01:29:13.270,-0.84423828125
2017-02-27 01:29:13.461,-0.843017578125
2017-02-27 01:29:13.652,-0.845703125
2017-02-27 01:29:13.843,-0.849609375
2017-02-27 01:29:14.35,-0.8505859375
2017-02-27 01:29:14.226,-0.8466796875
2017-02-27 01:29:14.417,-0.84375
2017-02-27 01:29:14.608,-0.844970703125
2017-02-27 01:29:14.800,-0.847900390625
2017-02-27 01:29:14.991,-0.85498046875
2017-02-27 01:29:15.182,-0.843505859375
2017-02-27 01:29:15.373,-0.841552734375
2017-02-27 01:29:15.565,-0.8486328125
2017-02-27 01:29:15.756,-0.841064453125
2017-02-27 01:29:15.947,-0.849365234375
2017-02-27 01:29:16.138,-0.83837890625
2017-02-27 01:29:16.329,-0.842529296875
2017-02-27 01:29:16.521,-0.84326171875
2017-02-27 01:29:16.712,-0.84716796875
2017-02-27 01:29:16.903,-0.841064453125
2017-02-27 01:29:17.95,-0.841796875
2017-02-27 01:29:17.286,-0.845947265625
2017-02-27 01:29:17.477,-0.853759765625
2017-02-27 01:29:17.668,-0.85205078125
2017-02-27 01:29:17.860,-0.849365234375
2017-02-27 01:29:18.51,-0.842529296875
2017-02-27 01:29:18.242,-0.839599609375
2017-02-27 01:29:18.433,-0.85107421875
2017-02-27 01:29:18.625,-0.847900390625
2017-02-27 01:29:18.816,-0.845703125
2017-02-27 01:29:19.7,-0.84228515625
2017-02-27 01:29:19.198,-0.8466796875
2017-02-27 01:29:19.390,-0.847412109375
2017-02-27 01:29:19.581,-0.838623046875
2017-02-27 01:29:19.772,-0.841796875
2017-02-27 01:29:19.963,-0.84521484375
2017-02-27 01:29:20.155,-0.84765625
2017-02-27 01:29:20.346,-0.849609375
2017-02-27 01:29:20.537,-0.84716796875
2017-02-27 01:29:20.728,-0.8466796875
2017-02-27 01:29:20.919,-0.845947265625
2017-02-27 01:29:21.111,-0.84765625
2017-02-27 01:29:21.302,-0.849853515625
2017-02-27 01:29:21.493,-0.84423828125
2017-02-27 01:29:21.685,-0.869384765625
2017-02-27 01:29:21.876,-0.839599609375
2017-02-27 01:29:22.67,-0.852294921875
2017-02-27 01:29:22.258,-0.8447265625
2017-02-27 01:29:22.450,-0.843505859375
2017-02-27 01:29:22.641,-0.84765625
2017-02-27 01:29:22.832,-0.8447265625
2017-02-27 01:29:23.23,-0.850830078125
2017-02-27 01:29:23.215,-0.850830078125
2017-02-27 01:29:23.406,-0.846435546875
2017-02-27 01:29:23.597,-0.8525390625
2017-02-27 01:29:23.788,-0.84375
2017-02-27 01:29:23.980,-0.849853515625
2017-02-27 01:29:24.171,-0.851806640625
2017-02-27 01:29:24.362,-0.849853515625
2017-02-27 01:29:24.553,-0.83837890625
2017-02-27 01:29:24.745,-0.8408203125
2017-02-27 01:29:24.936,-0.845458984375
2017-02-27 01:29:25.127,-0.841552734375
2017-02-27 01:29:25.318,-0.841796875
2017-02-27 01:29:25.510,-0.84130859375
2017-02-27 01:29:25.701,-0.85888671875
2017-02-27 01:29:25.892,-0.849609375
2017-02-27 01:29:26.83,-0.84521484375
2017-02-27 01:29:26.275,-0.841064453125
2017-02-27 01:29:26.466,-0.845703125
2017-02-27 01:29:26.657,-0.83447265625
2017-02-27 01:29:26.848,-0.85400390625
2017-02-27 01:29:27.40,-0.848388671875
2017-02-27 01:29:27.231,-0.83935546875
2017-02-27 01:29:27.422,-0.835693359375
2017-02-27 01:29:27.613,-0.8466796875
2017-02-27 01:29:27.804,-0.8466796875
2017-02-27 01:29:27.996,-0.853515625
2017-02-27 01:29:28.187,-0.841064453125
2017-02-27 01:29:28.378,-0.859130859375
2017-02-27 01:29:28.570,-0.839599609375
2017-02-27 01:29:28.761,-0.851318359375
2017-02-27 01:29:28.952,-0.843994140625
2017-02-27 01:29:29.143,-0.846435546875
2017-02-27 01:29:29.335,-0.848876953125
2017-02-27 01:29:29.526,-0.843017578125
2017-02-27 01:29:29.717,-0.846435546875
2017-02-27 01:29:29.908,-0.847900390625
2017-02-27 01:29:30.100,-0.834716796875
2017-02-27 01:29:30.291,-0.8505859375
2017-02-27 01:29:30.482,-0.844970703125
2017-02-27 01:29:30.673,-0.853271484375
2017-02-27 01:29:30.865,-0.8486328125
2017-02-27 01:29:31.56,-0.843994140625
2017-02-27 01:29:31.247,-0.848388671875
2017-02-27 01:29:31.438,-0.843994140625
2017-02-27 01:29:31.629,-0.843505859375
2017-02-27 01:29:31.821,-0.8544921875
2017-02-27 01:29:32.13,-0.849365234375
2017-02-27 01:29:32.203,-0.85009765625
2017-02-27 01:29:32.395,-0.847412109375
2017-02-27 01:29:32.586,-0.8408203125
2017-02-27 01:29:32.777,-0.854248046875
2017-02-27 01:29:32.968,-0.847900390625
2017-02-27 01:29:33.160,-0.857177734375
2017-02-27 01:29:33.351,-0.8447265625
2017-02-27 01:29:33.542,-0.850341796875
2017-02-27 01:29:33.733,-0.84716796875
2017-02-27 01:29:33.925,-0.85498046875
2017-02-27 01:29:34.116,-0.844970703125
2017-02-27 01:29:34.307,-0.86181640625
2017-02-27 01:29:34.498,-0.8515625
2017-02-27 01:29:34.881,-0.85107421875
2017-02-27 01:29:35.72,-0.845458984375
2017-02-27 01:29:35.263,-0.842529296875
2017-02-27 01:29:35.455,-0.849853515625
2017-02-27 01:29:35.646,-0.84375
2017-02-27 01:29:35.837,-0.840576171875
2017-02-27 01:29:36.28,-0.838623046875
2017-02-27 01:29:36.220,-0.85791015625
2017-02-27 01:29:36.411,-0.84375
2017-02-27 01:29:36.602,-0.84521484375
2017-02-27 01:29:36.793,-0.84130859375
2017-02-27 01:29:36.985,-0.83984375
2017-02-27 01:29:37.176,-0.84521484375
2017-02-27 01:29:37.367,-0.845703125
2017-02-27 01:29:37.558,-0.840576171875
2017-02-27 01:29:37.750,-0.793701171875
2017-02-27 01:29:37.941,-0.848388671875
2017-02-27 01:29:38.132,-0.855224609375
2017-02-27 01:29:38.323,-0.845458984375
2017-02-27 01:29:38.515,-0.84130859375
2017-02-27 01:29:38.706,-0.851806640625
2017-02-27 01:29:38.897,-0.835693359375
2017-02-27 01:29:39.88,-0.84619140625
2017-02-27 01:29:39.280,-0.857421875
2017-02-27 01:29:39.471,-0.8427734375
2017-02-27 01:29:39.662,-0.846435546875
2017-02-27 01:29:39.853,-0.8486328125
2017-02-27 01:29:40.44,-0.84814453125
2017-02-27 01:29:40.236,-0.843994140625
2017-02-27 01:29:40.427,-0.858154296875
2017-02-27 01:29:40.618,-0.853759765625
2017-02-27 01:29:40.810,-0.843505859375
2017-02-27 01:29:41.1,-0.849365234375
2017-02-27 01:29:41.192,-0.84619140625
2017-02-27 01:29:41.383,-0.83837890625
2017-02-27 01:29:41.575,-0.84423828125
2017-02-27 01:29:41.766,-0.853759765625
2017-02-27 01:29:41.957,-0.842529296875
2017-02-27 01:29:42.148,-0.852783203125
2017-02-27 01:29:42.340,-0.83935546875
2017-02-27 01:29:42.531,-0.856689453125
2017-02-27 01:29:42.722,-0.848876953125
2017-02-27 01:29:42.913,-0.84326171875
2017-02-27 01:29:43.105,-0.841064453125
2017-02-27 01:29:43.296,-0.84619140625
2017-02-27 01:29:43.487,-0.85009765625
2017-02-27 01:29:43.678,-0.838134765625
2017-02-27 01:29:43.870,-0.847412109375
2017-02-27 01:29:44.61,-0.8486328125
2017-02-27 01:29:44.252,-0.848388671875
2017-02-27 01:29:44.443,-0.840576171875
2017-02-27 01:29:44.635,-0.844970703125
2017-02-27 01:29:44.826,-0.854736328125
2017-02-27 01:29:45.17,-0.849365234375
2017-02-27 01:29:45.208,-0.8447265625
2017-02-27 01:29:45.400,-0.855224609375
2017-02-27 01:29:45.591,-0.844482421875
2017-02-27 01:29:45.973,-0.8544921875
2017-02-27 01:29:46.165,-0.857177734375
2017-02-27 01:29:46.355,-0.84521484375
2017-02-27 01:29:46.547,-0.83447265625
2017-02-27 01:29:46.738,-0.859130859375
2017-02-27 01:29:46.930,-0.84912109375
2017-02-27 01:29:47.121,-0.8427734375
2017-02-27 01:29:47.312,-0.84912109375
2017-02-27 01:29:47.503,-0.849609375
2017-02-27 01:29:47.886,-0.849609375
2017-02-27 01:29:48.77,-0.840576171875
2017-02-27 01:29:48.268,-0.848876953125
2017-02-27 01:29:48.651,-0.8525390625
2017-02-27 01:29:48.842,-0.839111328125
2017-02-27 01:29:49.33,-0.843017578125
2017-02-27 01:29:49.225,-0.84814453125
2017-02-27 01:29:49.416,-0.8359375
2017-02-27 01:29:49.607,-0.854736328125
2017-02-27 01:29:49.798,-0.87548828125
2017-02-27 01:29:49.989,-0.628662109375
2017-02-27 01:29:50.181,-0.904541015625
2017-02-27 01:29:50.372,-0.792724609375
2017-02-27 01:29:50.563,-0.837646484375
2017-02-27 01:29:50.755,-0.840087890625
2017-02-27 01:29:50.946,-0.847900390625
2017-02-27 01:29:51.137,-0.84814453125
2017-02-27 01:29:51.328,-0.850830078125
2017-02-27 01:29:51.520,-0.8525390625
2017-02-27 01:29:51.711,-0.838134765625
2017-02-27 01:29:51.902,-0.84375
2017-02-27 01:29:52.93,-0.840576171875
2017-02-27 01:29:52.285,-0.85107421875
2017-02-27 01:29:52.476,-0.844482421875
2017-02-27 01:29:52.667,-0.8408203125
2017-02-27 01:29:52.858,-0.84912109375
2017-02-27 01:30:10.836,-0.8037109375
2017-02-27 01:30:11.27,-0.861572265625
2017-02-27 01:30:11.218,-0.865478515625
2017-02-27 01:30:11.410,-0.843994140625
