,f0c688e5fc9e4df4ba87cbd394737884_accelerometer_x
2017-02-27 01:28:04.420,-0.049560546875
2017-02-27 01:28:04.612,0.010009765625
2017-02-27 01:28:04.803,-0.0390625
2017-02-27 01:28:04.995,-0.04052734375
2017-02-27 01:28:05.186,-0.01953125
2017-02-27 01:28:05.377,0.02197265625
2017-02-27 01:28:05.568,-0.036376953125
2017-02-27 01:28:05.760,-0.044677734375
2017-02-27 01:28:05.951,-0.00244140625
2017-02-27 01:28:06.142,-0.032958984375
2017-02-27 01:28:06.333,0.01123046875
2017-02-27 01:28:06.524,-0.041015625
2017-02-27 01:28:06.907,-0.035400390625
2017-02-27 01:28:07.98,-0.034912109375
2017-02-27 01:28:07.290,-0.029052734375
2017-02-27 01:28:07.481,-0.072998046875
2017-02-27 01:28:07.672,-0.045654296875
2017-02-27 01:28:07.863,0.054931640625
2017-02-27 01:28:08.55,-0.048828125
2017-02-27 01:28:08.246,-0.03076171875
2017-02-27 01:28:08.437,0.0107421875
2017-02-27 01:28:08.629,0.008056640625
2017-02-27 01:28:08.820,-0.010498046875
2017-02-27 01:28:09.11,-0.03173828125
2017-02-27 01:28:09.202,-0.014404296875
2017-02-27 01:28:09.393,0.002197265625
2017-02-27 01:28:09.585,-0.025390625
2017-02-27 01:28:09.776,0.01220703125
2017-02-27 01:28:09.967,0.041748046875
2017-02-27 01:28:10.158,0.055419921875
2017-02-27 01:28:10.350,-0.069580078125
2017-02-27 01:28:10.541,0.002197265625
2017-02-27 01:28:10.732,-0.02587890625
2017-02-27 01:28:10.923,-0.00634765625
2017-02-27 01:28:11.115,-0.056396484375
2017-02-27 01:28:11.305,-0.026611328125
2017-02-27 01:28:11.497,-0.018310546875
2017-02-27 01:28:11.688,0.01123046875
2017-02-27 01:28:11.880,-0.031494140625
2017-02-27 01:28:12.71,-0.02880859375
2017-02-27 01:28:12.262,-0.07763671875
2017-02-27 01:28:12.453,0.025146484375
2017-02-27 01:28:12.644,0.010009765625
2017-02-27 01:28:13.27,-0.0361328125
2017-02-27 01:28:13.218,-0.018310546875
2017-02-27 01:28:13.409,-0.046142578125
2017-02-27 01:28:13.601,0.0126953125
2017-02-27 01:28:13.792,0.005859375
2017-02-27 01:28:13.983,-0.05615234375
2017-02-27 01:28:14.175,-0.036376953125
2017-02-27 01:28:14.366,0.01220703125
2017-02-27 01:28:14.557,-0.03759765625
2017-02-27 01:28:14.748,0.008544921875
2017-02-27 01:28:14.940,0.043701171875
2017-02-27 01:28:15.322,-0.042724609375
2017-02-27 01:28:15.705,-0.02587890625
2017-02-27 01:28:15.896,-0.004150390625
2017-02-27 01:28:16.87,-0.0068359375
2017-02-27 01:28:16.278,0.013916015625
2017-02-27 01:28:16.470,0.01708984375
2017-02-27 01:28:16.661,-0.01123046875
2017-02-27 01:28:16.852,0.004638671875
2017-02-27 01:28:17.43,0.01318359375
2017-02-27 01:28:17.235,-0.035400390625
2017-02-27 01:28:17.425,-0.04296875
2017-02-27 01:28:17.617,-0.071044921875
2017-02-27 01:28:17.808,-0.038330078125
2017-02-27 01:28:18.0,-0.0185546875
2017-02-27 01:28:18.191,0.01513671875
2017-02-27 01:28:18.382,-0.015380859375
2017-02-27 01:28:18.573,-0.015625
2017-02-27 01:28:18.765,0.00927734375
2017-02-27 01:28:18.956,-0.030029296875
2017-02-27 01:28:19.147,-0.015380859375
2017-02-27 01:28:19.338,0.00390625
2017-02-27 01:28:19.529,-0.038818359375
2017-02-27 01:28:19.721,0.0517578125
2017-02-27 01:28:19.912,-0.001953125
2017-02-27 01:28:20.103,0.009033203125
2017-02-27 01:28:20.295,-0.043212890625
2017-02-27 01:28:20.486,-0.031982421875
2017-02-27 01:28:20.677,0.0029296875
2017-02-27 01:28:21.60,-0.073486328125
2017-02-27 01:28:21.250,-0.024658203125
2017-02-27 01:28:21.824,0.00634765625
2017-02-27 01:28:22.15,-0.01171875
2017-02-27 01:28:22.398,-0.034423828125
2017-02-27 01:28:22.590,0.023193359375
2017-02-27 01:28:22.831,-0.0224609375
2017-02-27 01:28:22.972,-0.050048828125
2017-02-27 01:28:23.163,-0.0185546875
2017-02-27 01:28:23.355,-0.037841796875
2017-02-27 01:28:23.546,-0.054443359375
2017-02-27 01:28:23.737,-0.04052734375
2017-02-27 01:28:23.928,-0.0498046875
2017-02-27 01:28:24.120,0.000732421875
2017-02-27 01:28:24.502,0.022216796875
2017-02-27 01:28:24.693,-0.04296875
2017-02-27 01:28:24.885,-0.031494140625
2017-02-27 01:28:25.76,-0.021484375
2017-02-27 01:28:25.458,-0.023681640625
2017-02-27 01:28:25.650,-0.021728515625
2017-02-27 01:28:25.840,-0.062744140625
2017-02-27 01:28:26.32,0.05419921875
2017-02-27 01:28:26.223,0.046875
2017-02-27 01:28:26.415,-0.018798828125
2017-02-27 01:28:26.606,-0.005859375
2017-02-27 01:28:26.797,-0.03466796875
2017-02-27 01:28:26.988,-0.02587890625
2017-02-27 01:28:27.180,0.005126953125
2017-02-27 01:28:27.370,-0.02587890625
2017-02-27 01:28:27.562,-0.03515625
2017-02-27 01:28:27.753,-0.002685546875
2017-02-27 01:28:27.945,-0.039794921875
2017-02-27 01:28:28.136,-0.04541015625
2017-02-27 01:28:28.327,0.02099609375
2017-02-27 01:28:28.709,0.01220703125
2017-02-27 01:28:28.901,0.043212890625
2017-02-27 01:28:29.92,0.005126953125
2017-02-27 01:28:29.474,-0.01171875
2017-02-27 01:28:29.666,-0.02587890625
2017-02-27 01:28:30.48,-0.017578125
2017-02-27 01:28:30.431,-0.037841796875
2017-02-27 01:28:30.622,-0.003662109375
2017-02-27 01:28:30.813,-0.018310546875
2017-02-27 01:28:31.5,0.002685546875
2017-02-27 01:28:31.196,-0.05712890625
2017-02-27 01:28:31.578,-0.005859375
2017-02-27 01:28:31.770,-0.041748046875
2017-02-27 01:28:31.961,-0.001708984375
2017-02-27 01:28:32.152,0.00732421875
2017-02-27 01:28:32.343,0.01904296875
2017-02-27 01:28:32.535,-0.0087890625
2017-02-27 01:28:32.726,0.0078125
2017-02-27 01:28:32.917,-0.022705078125
2017-02-27 01:28:33.108,-0.01904296875
2017-02-27 01:28:33.300,-0.028076171875
2017-02-27 01:28:33.491,0.0068359375
2017-02-27 01:28:33.682,-0.00390625
2017-02-27 01:28:33.873,0.015869140625
2017-02-27 01:28:34.64,-0.063232421875
2017-02-27 01:28:34.256,-0.017578125
2017-02-27 01:28:34.447,-0.03466796875
2017-02-27 01:28:34.638,0.017333984375
2017-02-27 01:28:34.830,0.013427734375
2017-02-27 01:28:35.21,-0.0078125
2017-02-27 01:28:35.212,0.0185546875
2017-02-27 01:28:35.403,-0.02587890625
2017-02-27 01:28:35.595,-0.02978515625
2017-02-27 01:28:35.786,-0.041748046875
2017-02-27 01:28:36.168,0.03857421875
2017-02-27 01:28:36.359,-0.019287109375
2017-02-27 01:28:36.551,-0.051513671875
2017-02-27 01:28:36.742,0.025390625
2017-02-27 01:28:36.933,-0.01416015625
2017-02-27 01:28:37.124,-0.03369140625
2017-02-27 01:28:37.316,-0.024169921875
2017-02-27 01:28:37.698,-0.009765625
2017-02-27 01:28:37.890,-0.02099609375
2017-02-27 01:28:38.81,-0.034912109375
2017-02-27 01:28:38.272,0.02001953125
2017-02-27 01:28:38.463,0.017822265625
2017-02-27 01:28:38.655,-0.0556640625
2017-02-27 01:28:38.846,-0.046630859375
2017-02-27 01:28:39.37,-0.068359375
2017-02-27 01:28:39.228,-0.01416015625
2017-02-27 01:28:39.419,-0.0400390625
2017-02-27 01:28:39.611,-0.02490234375
2017-02-27 01:28:39.802,0.00244140625
2017-02-27 01:28:39.993,0.024169921875
2017-02-27 01:28:40.184,-0.029541015625
2017-02-27 01:28:40.376,-0.028564453125
2017-02-27 01:28:40.567,-0.03955078125
2017-02-27 01:28:40.758,0.02685546875
2017-02-27 01:28:40.950,-0.025390625
2017-02-27 01:28:41.141,0.016357421875
2017-02-27 01:28:41.332,0.016357421875
2017-02-27 01:28:41.523,0.040771484375
2017-02-27 01:28:41.715,-0.034423828125
2017-02-27 01:28:41.906,0.022705078125
2017-02-27 01:28:42.97,-0.04052734375
2017-02-27 01:28:42.288,0.00146484375
2017-02-27 01:28:42.480,-0.008544921875
2017-02-27 01:28:42.671,0.025634765625
2017-02-27 01:28:42.862,0.025390625
2017-02-27 01:28:43.53,-0.06787109375
2017-02-27 01:28:43.244,-0.01611328125
2017-02-27 01:28:43.436,-0.0244140625
2017-02-27 01:28:43.627,-0.0458984375
2017-02-27 01:28:43.818,-0.013916015625
2017-02-27 01:28:44.10,-0.011962890625
2017-02-27 01:28:44.201,-0.010498046875
2017-02-27 01:28:44.392,0.048583984375
2017-02-27 01:28:44.583,0.000244140625
2017-02-27 01:28:44.775,0.006591796875
2017-02-27 01:28:44.965,-0.03955078125
2017-02-27 01:28:45.157,-0.009033203125
2017-02-27 01:28:45.348,0.009033203125
2017-02-27 01:28:45.540,-0.01708984375
2017-02-27 01:28:45.731,-0.017333984375
2017-02-27 01:28:45.922,0.022216796875
2017-02-27 01:28:46.113,-0.039794921875
2017-02-27 01:28:46.304,-0.019775390625
2017-02-27 01:28:46.496,-0.0458984375
2017-02-27 01:28:46.687,-0.01953125
2017-02-27 01:28:46.878,-0.05224609375
2017-02-27 01:28:47.261,0.007568359375
2017-02-27 01:28:47.452,-0.010009765625
2017-02-27 01:28:47.643,0.001953125
2017-02-27 01:28:47.835,-0.03125
2017-02-27 01:28:48.26,-0.055419921875
2017-02-27 01:28:48.217,-0.02001953125
2017-02-27 01:28:48.408,0.007080078125
2017-02-27 01:28:48.600,0.001953125
2017-02-27 01:28:48.791,-0.01318359375
2017-02-27 01:28:48.982,0.00390625
2017-02-27 01:28:49.173,-0.039794921875
2017-02-27 01:28:49.364,-0.011474609375
2017-02-27 01:28:49.747,-0.03271484375
2017-02-27 01:28:49.938,-0.033203125
2017-02-27 01:28:50.130,-0.0224609375
2017-02-27 01:28:50.321,0.00927734375
2017-02-27 01:28:50.512,-0.025390625
2017-02-27 01:28:50.703,-0.040771484375
2017-02-27 01:28:50.895,0.015869140625
2017-02-27 01:28:51.86,-0.01123046875
2017-02-27 01:28:51.277,-0.04833984375
2017-02-27 01:28:51.468,0.019775390625
2017-02-27 01:28:51.659,0.013916015625
2017-02-27 01:28:51.851,-0.003662109375
2017-02-27 01:28:52.42,0.031494140625
2017-02-27 01:28:52.424,-0.035400390625
2017-02-27 01:28:52.616,-0.0419921875
2017-02-27 01:28:52.807,-0.004150390625
2017-02-27 01:28:52.998,-0.0322265625
2017-02-27 01:28:53.381,-0.012939453125
2017-02-27 01:28:53.572,0.00244140625
2017-02-27 01:28:53.763,-0.052001953125
2017-02-27 01:28:53.955,-0.06494140625
2017-02-27 01:28:54.146,-0.034912109375
2017-02-27 01:28:54.338,0.0166015625
2017-02-27 01:28:54.528,-0.009521484375
2017-02-27 01:28:54.719,-0.02294921875
2017-02-27 01:28:54.911,-0.06396484375
2017-02-27 01:28:55.102,0.01318359375
2017-02-27 01:28:55.293,-0.005615234375
2017-02-27 01:28:55.484,-0.04296875
2017-02-27 01:28:55.676,-0.049072265625
2017-02-27 01:28:55.867,-0.01904296875
2017-02-27 01:28:56.58,-0.03564453125
2017-02-27 01:28:56.250,-0.058837890625
2017-02-27 01:28:56.441,-0.03076171875
2017-02-27 01:28:56.632,-0.007568359375
2017-02-27 01:28:56.823,0.012451171875
2017-02-27 01:28:57.15,-0.021728515625
2017-02-27 01:28:57.206,0.0234375
2017-02-27 01:28:57.397,0.004638671875
2017-02-27 01:28:57.588,-0.057373046875
2017-02-27 01:28:57.780,-0.033447265625
2017-02-27 01:28:57.971,-0.03759765625
2017-02-27 01:28:58.162,-0.031982421875
2017-02-27 01:28:58.353,0.012451171875
2017-02-27 01:28:58.544,-0.009033203125
2017-02-27 01:28:58.736,-0.0166015625
2017-02-27 01:28:58.927,-0.072021484375
2017-02-27 01:28:59.118,-0.00390625
2017-02-27 01:28:59.501,-0.00390625
2017-02-27 01:28:59.692,-0.04052734375
2017-02-27 01:28:59.883,0.004638671875
2017-02-27 01:29:00.75,0.003662109375
2017-02-27 01:29:00.266,-0.014892578125
2017-02-27 01:29:00.457,-0.041015625
2017-02-27 01:29:00.648,-0.005615234375
2017-02-27 01:29:00.840,0.00048828125
2017-02-27 01:29:01.31,0.014892578125
2017-02-27 01:29:01.413,-0.000244140625
2017-02-27 01:29:01.604,0.00732421875
2017-02-27 01:29:01.796,-0.040771484375
2017-02-27 01:29:01.987,-0.055419921875
2017-02-27 01:29:02.178,-0.03662109375
2017-02-27 01:29:02.370,-0.0048828125
2017-02-27 01:29:02.561,-0.036865234375
2017-02-27 01:29:02.752,-0.0166015625
2017-02-27 01:29:02.943,0.02001953125
2017-02-27 01:29:03.135,-0.01123046875
2017-02-27 01:29:03.326,-0.05908203125
2017-02-27 01:29:03.517,-0.013671875
2017-02-27 01:29:03.708,-0.010009765625
2017-02-27 01:29:03.900,-0.049560546875
2017-02-27 01:29:04.282,0.0234375
2017-02-27 01:29:04.473,-0.001953125
2017-02-27 01:29:04.665,-0.048583984375
2017-02-27 01:29:04.856,0.025634765625
2017-02-27 01:29:05.47,-0.02978515625
2017-02-27 01:29:05.238,-0.0185546875
2017-02-27 01:29:05.430,-0.09716796875
2017-02-27 01:29:05.621,-0.03369140625
2017-02-27 01:29:05.812,-0.006591796875
2017-02-27 01:29:06.3,-0.002197265625
2017-02-27 01:29:06.195,-0.013916015625
2017-02-27 01:29:06.385,-0.0361328125
2017-02-27 01:29:06.577,-0.000244140625
2017-02-27 01:29:06.768,-0.016357421875
2017-02-27 01:29:06.960,-0.0048828125
2017-02-27 01:29:07.151,-0.053466796875
2017-02-27 01:29:07.342,-0.029052734375
2017-02-27 01:29:07.533,-0.03955078125
2017-02-27 01:29:07.725,-0.002685546875
2017-02-27 01:29:07.916,-0.00830078125
2017-02-27 01:29:08.107,-0.01171875
2017-02-27 01:29:08.298,-0.009033203125
2017-02-27 01:29:08.490,-0.001953125
2017-02-27 01:29:08.681,-0.007568359375
2017-02-27 01:29:08.872,-0.052734375
2017-02-27 01:29:09.63,0.010986328125
2017-02-27 01:29:09.255,-0.020751953125
2017-02-27 01:29:09.446,-0.017822265625
2017-02-27 01:29:09.637,-0.011474609375
2017-02-27 01:29:09.828,-0.0341796875
2017-02-27 01:29:10.20,-0.04052734375
2017-02-27 01:29:10.211,-0.042236328125
2017-02-27 01:29:10.402,-0.013671875
2017-02-27 01:29:10.593,-0.002197265625
2017-02-27 01:29:10.785,-0.03076171875
2017-02-27 01:29:10.976,0.011474609375
2017-02-27 01:29:11.167,-0.044921875
2017-02-27 01:29:11.358,-0.0478515625
2017-02-27 01:29:11.550,-0.009033203125
2017-02-27 01:29:11.932,-0.030029296875
2017-02-27 01:29:12.123,0.037109375
2017-02-27 01:29:12.315,-0.00634765625
2017-02-27 01:29:12.506,-0.0126953125
2017-02-27 01:29:12.697,-0.051025390625
2017-02-27 01:29:12.888,-0.024169921875
2017-02-27 01:29:13.80,-0.020751953125
2017-02-27 01:29:13.271,-0.025390625
2017-02-27 01:29:13.462,0.01708984375
2017-02-27 01:29:13.653,-0.0234375
2017-02-27 01:29:13.845,-0.011474609375
2017-02-27 01:29:14.36,-0.031494140625
2017-02-27 01:29:14.227,0.031005859375
2017-02-27 01:29:14.418,-0.028076171875
2017-02-27 01:29:14.610,0.00048828125
2017-02-27 01:29:14.801,-0.032958984375
2017-02-27 01:29:15.183,-0.02490234375
2017-02-27 01:29:15.375,-0.041015625
2017-02-27 01:29:15.566,0.0048828125
2017-02-27 01:29:15.757,-0.04443359375
2017-02-27 01:29:15.948,0.007080078125
2017-02-27 01:29:16.139,-0.047119140625
2017-02-27 01:29:16.331,-0.017822265625
2017-02-27 01:29:16.522,-0.0322265625
2017-02-27 01:29:16.713,0.008056640625
2017-02-27 01:29:16.905,-0.032470703125
2017-02-27 01:29:17.96,-0.045166015625
2017-02-27 01:29:17.287,-0.001220703125
2017-02-27 01:29:17.478,0.0107421875
2017-02-27 01:29:17.861,0.013916015625
2017-02-27 01:29:18.52,-0.050048828125
2017-02-27 01:29:18.243,-0.045654296875
2017-02-27 01:29:18.435,-0.042724609375
2017-02-27 01:29:18.626,-0.034912109375
2017-02-27 01:29:18.817,0.0244140625
2017-02-27 01:29:19.8,0.004150390625
2017-02-27 01:29:19.199,-0.021484375
2017-02-27 01:29:19.391,-0.045166015625
2017-02-27 01:29:19.582,-0.032958984375
2017-02-27 01:29:19.773,-0.04296875
2017-02-27 01:29:19.965,-0.037841796875
2017-02-27 01:29:20.156,0.005859375
2017-02-27 01:29:20.347,-0.01904296875
2017-02-27 01:29:20.538,-0.0166015625
2017-02-27 01:29:20.729,-0.01513671875
2017-02-27 01:29:20.920,0.025146484375
2017-02-27 01:29:21.112,-0.04931640625
2017-02-27 01:29:21.495,-0.027099609375
2017-02-27 01:29:21.686,-0.059326171875
2017-02-27 01:29:21.877,-0.047119140625
2017-02-27 01:29:22.68,-0.0087890625
2017-02-27 01:29:22.259,-0.031005859375
2017-02-27 01:29:22.451,-0.040771484375
2017-02-27 01:29:22.642,-0.047607421875
2017-02-27 01:29:22.833,-0.017822265625
2017-02-27 01:29:23.25,-0.02099609375
2017-02-27 01:29:23.407,-0.015625
2017-02-27 01:29:23.598,0.017333984375
2017-02-27 01:29:23.790,0.021240234375
2017-02-27 01:29:23.981,-0.01611328125
2017-02-27 01:29:24.172,-0.026123046875
2017-02-27 01:29:24.363,0.010986328125
2017-02-27 01:29:24.555,-0.0029296875
2017-02-27 01:29:24.745,0.031005859375
2017-02-27 01:29:24.937,0.0556640625
2017-02-27 01:29:25.128,-0.02587890625
2017-02-27 01:29:25.320,0.03271484375
2017-02-27 01:29:25.511,-0.030517578125
2017-02-27 01:29:25.702,-0.034912109375
2017-02-27 01:29:25.893,-0.054931640625
2017-02-27 01:29:26.85,0.007080078125
2017-02-27 01:29:26.276,-0.011962890625
2017-02-27 01:29:26.467,-0.00634765625
2017-02-27 01:29:26.658,0.009033203125
2017-02-27 01:29:26.850,-0.018798828125
2017-02-27 01:29:27.41,-0.028076171875
2017-02-27 01:29:27.232,-0.005126953125
2017-02-27 01:29:27.423,-0.047119140625
2017-02-27 01:29:27.615,-0.03759765625
2017-02-27 01:29:27.806,-0.043212890625
2017-02-27 01:29:27.997,-0.05712890625
2017-02-27 01:29:28.188,0.020751953125
2017-02-27 01:29:28.380,-0.0537109375
2017-02-27 01:29:28.571,-0.017333984375
2017-02-27 01:29:28.762,0.031494140625
2017-02-27 01:29:28.953,0.02587890625
2017-02-27 01:29:29.145,-0.048828125
2017-02-27 01:29:29.336,-0.0205078125
2017-02-27 01:29:29.527,-0.02001953125
2017-02-27 01:29:29.718,-0.04638671875
2017-02-27 01:29:29.910,-0.028564453125
2017-02-27 01:29:30.101,-0.000244140625
2017-02-27 01:29:30.292,0.00439453125
2017-02-27 01:29:30.483,-0.038330078125
2017-02-27 01:29:30.674,-0.008056640625
2017-02-27 01:29:30.866,-0.019287109375
2017-02-27 01:29:31.57,-0.03271484375
2017-02-27 01:29:31.248,-0.011962890625
2017-02-27 01:29:31.439,0.02734375
2017-02-27 01:29:31.630,-0.021484375
2017-02-27 01:29:31.822,-0.050537109375
2017-02-27 01:29:32.13,-0.04345703125
2017-02-27 01:29:32.205,-0.0439453125
2017-02-27 01:29:32.396,-0.039794921875
2017-02-27 01:29:32.587,-0.0185546875
2017-02-27 01:29:32.778,-0.052001953125
2017-02-27 01:29:32.969,-0.056884765625
2017-02-27 01:29:33.161,0.0029296875
2017-02-27 01:29:33.352,0.001708984375
2017-02-27 01:29:33.543,0.052978515625
2017-02-27 01:29:33.735,-0.033935546875
2017-02-27 01:29:33.926,-0.0400390625
2017-02-27 01:29:34.117,0.004150390625
2017-02-27 01:29:34.308,-0.02978515625
2017-02-27 01:29:34.500,-0.020263671875
2017-02-27 01:29:34.691,0.001953125
2017-02-27 01:29:34.882,-0.01904296875
2017-02-27 01:29:35.73,-0.021240234375
2017-02-27 01:29:35.265,-0.0615234375
2017-02-27 01:29:35.456,-0.006591796875
2017-02-27 01:29:35.647,-0.028564453125
2017-02-27 01:29:35.838,-0.01318359375
2017-02-27 01:29:36.29,-0.01025390625
2017-02-27 01:29:36.221,0.001953125
2017-02-27 01:29:36.412,-0.01806640625
2017-02-27 01:29:36.603,-0.02392578125
2017-02-27 01:29:36.795,-0.05322265625
2017-02-27 01:29:36.986,-0.052978515625
2017-02-27 01:29:37.177,-0.01171875
2017-02-27 01:29:37.368,-0.070556640625
2017-02-27 01:29:37.559,-0.021728515625
2017-02-27 01:29:37.751,0.021240234375
2017-02-27 01:29:37.942,0.030029296875
2017-02-27 01:29:38.133,-0.02978515625
2017-02-27 01:29:38.325,-0.034912109375
2017-02-27 01:29:38.516,0.0302734375
2017-02-27 01:29:38.707,-0.046630859375
2017-02-27 01:29:38.898,0.00341796875
2017-02-27 01:29:39.90,-0.037353515625
2017-02-27 01:29:39.281,-0.109375
2017-02-27 01:29:39.472,-0.050048828125
2017-02-27 01:29:39.663,-0.041015625
2017-02-27 01:29:39.855,-0.026611328125
2017-02-27 01:29:40.46,0.01416015625
2017-02-27 01:29:40.237,-0.0048828125
2017-02-27 01:29:40.428,-0.00439453125
2017-02-27 01:29:40.620,-0.0517578125
2017-02-27 01:29:40.811,-0.013671875
2017-02-27 01:29:41.2,0.056640625
2017-02-27 01:29:41.193,-0.01220703125
2017-02-27 01:29:41.385,-0.041015625
2017-02-27 01:29:41.576,0.00537109375
2017-02-27 01:29:41.767,-0.01416015625
2017-02-27 01:29:41.958,-0.046875
2017-02-27 01:29:42.150,0.03466796875
2017-02-27 01:29:42.341,0.03466796875
2017-02-27 01:29:42.532,0.028076171875
2017-02-27 01:29:42.724,-0.04052734375
2017-02-27 01:29:42.915,-0.029052734375
2017-02-27 01:29:43.106,0.025146484375
2017-02-27 01:29:43.297,-0.01953125
2017-02-27 01:29:43.488,0.0322265625
2017-02-27 01:29:43.680,0.030517578125
2017-02-27 01:29:43.871,0.004150390625
2017-02-27 01:29:44.62,0.004150390625
2017-02-27 01:29:44.253,-0.037353515625
2017-02-27 01:29:44.445,-0.00634765625
2017-02-27 01:29:44.636,-0.0380859375
2017-02-27 01:29:44.827,-0.020751953125
2017-02-27 01:29:45.18,-0.0361328125
2017-02-27 01:29:45.210,0.01318359375
2017-02-27 01:29:45.592,-0.048583984375
2017-02-27 01:29:45.783,0.0458984375
2017-02-27 01:29:45.975,0.016357421875
2017-02-27 01:29:46.166,-0.037353515625
2017-02-27 01:29:46.357,-0.0283203125
2017-02-27 01:29:46.548,-0.038330078125
2017-02-27 01:29:46.740,-0.015625
2017-02-27 01:29:47.122,-0.056884765625
2017-02-27 01:29:47.313,-0.034912109375
2017-02-27 01:29:47.505,-0.033203125
2017-02-27 01:29:47.696,0.002685546875
2017-02-27 01:29:47.887,-0.021728515625
2017-02-27 01:29:48.78,0.02587890625
2017-02-27 01:29:48.270,0.009765625
2017-02-27 01:29:48.460,0.02587890625
2017-02-27 01:29:48.652,0.01171875
2017-02-27 01:29:48.843,-0.007080078125
2017-02-27 01:29:49.34,0.043701171875
2017-02-27 01:29:49.226,-0.02783203125
2017-02-27 01:29:49.417,-0.037353515625
2017-02-27 01:29:49.608,-0.028076171875
2017-02-27 01:29:49.799,-0.01513671875
2017-02-27 01:29:49.991,-0.0146484375
2017-02-27 01:29:50.182,-0.072998046875
2017-02-27 01:29:50.373,-0.01806640625
2017-02-27 01:29:50.564,-0.00439453125
2017-02-27 01:29:50.756,-0.040283203125
2017-02-27 01:29:50.947,0.032958984375
2017-02-27 01:29:51.138,-0.00439453125
2017-02-27 01:29:51.329,0.0078125
2017-02-27 01:29:51.521,0.01318359375
2017-02-27 01:29:51.712,0.042236328125
2017-02-27 01:29:51.903,-0.01708984375
2017-02-27 01:29:52.95,0.019287109375
2017-02-27 01:29:52.286,-0.005126953125
2017-02-27 01:29:52.477,-0.033447265625
2017-02-27 01:29:52.668,-0.013427734375
2017-02-27 01:29:52.860,-0.022216796875
2017-02-27 01:30:10.837,-0.014404296875
2017-02-27 01:30:11.28,-0.05615234375
2017-02-27 01:30:11.219,-0.0556640625
2017-02-27 01:30:11.411,-0.052001953125
2017-02-27 01:30:11.602,0.003173828125
2017-02-27 01:30:11.793,-0.036376953125
2017-02-27 01:30:11.985,0.0126953125
2017-02-27 01:30:12.176,0.014892578125
2017-02-27 01:30:12.367,-0.0498046875
2017-02-27 01:30:12.558,-0.02734375
2017-02-27 01:30:12.750,0.01953125
2017-02-27 01:30:12.941,0.031494140625
2017-02-27 01:30:13.132,-0.01904296875
2017-02-27 01:30:13.323,-0.040771484375
2017-02-27 01:30:13.514,-0.038330078125
2017-02-27 01:30:13.706,0.01220703125
2017-02-27 01:30:13.897,-0.067626953125
2017-02-27 01:30:14.88,-0.01953125
2017-02-27 01:30:14.280,-0.019775390625
2017-02-27 01:30:14.471,-0.020263671875
2017-02-27 01:30:14.662,0.039306640625
2017-02-27 01:30:14.853,-0.036376953125
2017-02-27 01:30:15.44,0.015869140625
2017-02-27 01:30:15.236,-0.01708984375
2017-02-27 01:30:15.427,0.037109375
2017-02-27 01:30:15.618,0.00048828125
2017-02-27 01:30:15.810,-0.0146484375
2017-02-27 01:30:16.1,0.011962890625
2017-02-27 01:30:16.192,-0.0048828125
2017-02-27 01:30:16.383,0.04296875
2017-02-27 01:30:16.574,0.008544921875
2017-02-27 01:30:16.766,0.007568359375
2017-02-27 01:30:16.957,-0.048583984375
2017-02-27 01:30:17.148,-0.019287109375
2017-02-27 01:30:17.339,-0.029541015625
