,3a9d6f1b70dd493088305f679f4aa386_magnetometer_y
2017-02-27 01:28:00.388,115.125
2017-02-27 01:28:00.389,115.57470703125
2017-02-27 01:28:00.580,115.4248046875
2017-02-27 01:28:00.580,115.125
2017-02-27 01:28:00.771,116.923828125
2017-02-27 01:28:00.771,116.923828125
2017-02-27 01:28:00.962,115.125
2017-02-27 01:28:00.962,115.87451171875
2017-02-27 01:28:01.153,116.0244140625
2017-02-27 01:28:01.345,117.37353515625
2017-02-27 01:28:01.345,117.37353515625
2017-02-27 01:28:01.536,116.77392578125
2017-02-27 01:28:01.536,114.97509765625
2017-02-27 01:28:01.727,115.87451171875
2017-02-27 01:28:01.727,114.525390625
2017-02-27 01:28:01.918,114.525390625
2017-02-27 01:28:01.919,116.17431640625
2017-02-27 01:28:02.110,114.2255859375
2017-02-27 01:28:02.110,116.17431640625
2017-02-27 01:28:02.301,115.27490234375
2017-02-27 01:28:02.301,115.27490234375
2017-02-27 01:28:02.492,116.17431640625
2017-02-27 01:28:02.492,115.27490234375
2017-02-27 01:28:02.683,116.32421875
2017-02-27 01:28:02.684,114.97509765625
2017-02-27 01:28:02.874,114.97509765625
2017-02-27 01:28:02.875,116.32421875
2017-02-27 01:28:03.66,115.4248046875
2017-02-27 01:28:03.66,114.97509765625
2017-02-27 01:28:03.257,116.47412109375
2017-02-27 01:28:03.448,116.47412109375
2017-02-27 01:28:03.449,115.87451171875
2017-02-27 01:28:03.640,116.32421875
2017-02-27 01:28:03.640,114.525390625
2017-02-27 01:28:03.831,115.57470703125
2017-02-27 01:28:03.831,115.57470703125
2017-02-27 01:28:04.22,116.0244140625
2017-02-27 01:28:04.22,115.4248046875
2017-02-27 01:28:04.213,115.87451171875
2017-02-27 01:28:04.214,115.724609375
2017-02-27 01:28:04.405,115.724609375
2017-02-27 01:28:04.406,114.97509765625
2017-02-27 01:28:04.596,116.17431640625
2017-02-27 01:28:04.596,114.97509765625
2017-02-27 01:28:04.787,115.125
2017-02-27 01:28:04.787,115.125
2017-02-27 01:28:04.978,116.0244140625
2017-02-27 01:28:04.979,116.47412109375
2017-02-27 01:28:05.169,114.8251953125
2017-02-27 01:28:05.170,115.724609375
2017-02-27 01:28:05.552,115.724609375
2017-02-27 01:28:05.552,116.47412109375
2017-02-27 01:28:05.743,115.87451171875
2017-02-27 01:28:05.744,116.923828125
2017-02-27 01:28:05.934,116.923828125
2017-02-27 01:28:05.935,115.125
2017-02-27 01:28:06.126,116.47412109375
2017-02-27 01:28:06.126,116.47412109375
2017-02-27 01:28:06.317,115.4248046875
2017-02-27 01:28:06.318,115.4248046875
2017-02-27 01:28:06.508,114.37548828125
2017-02-27 01:28:06.509,116.47412109375
2017-02-27 01:28:06.700,115.87451171875
2017-02-27 01:28:06.700,116.6240234375
2017-02-27 01:28:06.891,116.6240234375
2017-02-27 01:28:06.891,116.0244140625
2017-02-27 01:28:07.82,116.47412109375
2017-02-27 01:28:07.82,114.8251953125
2017-02-27 01:28:07.273,116.77392578125
2017-02-27 01:28:07.274,116.77392578125
2017-02-27 01:28:07.465,115.724609375
2017-02-27 01:28:07.465,114.8251953125
2017-02-27 01:28:07.656,114.97509765625
2017-02-27 01:28:07.656,114.67529296875
2017-02-27 01:28:07.847,114.67529296875
2017-02-27 01:28:07.847,114.8251953125
2017-02-27 01:28:08.38,116.0244140625
2017-02-27 01:28:08.39,116.6240234375
2017-02-27 01:28:08.230,114.97509765625
2017-02-27 01:28:08.230,114.97509765625
2017-02-27 01:28:08.421,117.2236328125
2017-02-27 01:28:08.422,116.17431640625
2017-02-27 01:28:08.803,115.724609375
2017-02-27 01:28:08.804,115.87451171875
2017-02-27 01:28:08.995,115.87451171875
2017-02-27 01:28:08.995,115.87451171875
2017-02-27 01:28:09.186,115.4248046875
2017-02-27 01:28:09.186,117.07373046875
2017-02-27 01:28:09.377,115.4248046875
2017-02-27 01:28:09.377,115.4248046875
2017-02-27 01:28:09.568,116.6240234375
2017-02-27 01:28:09.569,115.125
2017-02-27 01:28:09.760,116.17431640625
2017-02-27 01:28:09.760,115.27490234375
2017-02-27 01:28:09.951,115.27490234375
2017-02-27 01:28:09.951,117.2236328125
2017-02-27 01:28:10.142,116.17431640625
2017-02-27 01:28:10.142,115.125
2017-02-27 01:28:10.333,115.57470703125
2017-02-27 01:28:10.334,115.57470703125
2017-02-27 01:28:10.525,116.17431640625
2017-02-27 01:28:10.525,115.87451171875
2017-02-27 01:28:10.716,115.4248046875
2017-02-27 01:28:10.716,115.27490234375
2017-02-27 01:28:10.907,115.27490234375
2017-02-27 01:28:10.907,115.27490234375
2017-02-27 01:28:11.98,116.0244140625
2017-02-27 01:28:11.99,116.0244140625
2017-02-27 01:28:11.289,115.57470703125
2017-02-27 01:28:11.290,115.57470703125
2017-02-27 01:28:11.481,116.32421875
2017-02-27 01:28:11.481,115.57470703125
2017-02-27 01:28:11.672,114.97509765625
2017-02-27 01:28:11.672,116.6240234375
2017-02-27 01:28:11.863,116.6240234375
2017-02-27 01:28:12.55,115.87451171875
2017-02-27 01:28:12.55,114.37548828125
2017-02-27 01:28:12.246,115.125
2017-02-27 01:28:12.246,114.97509765625
2017-02-27 01:28:12.437,114.97509765625
2017-02-27 01:28:12.438,116.6240234375
2017-02-27 01:28:12.628,116.77392578125
2017-02-27 01:28:12.629,115.87451171875
2017-02-27 01:28:12.820,114.07568359375
2017-02-27 01:28:12.820,114.07568359375
2017-02-27 01:28:13.11,117.2236328125
2017-02-27 01:28:13.11,115.724609375
2017-02-27 01:28:13.202,116.17431640625
2017-02-27 01:28:13.203,116.17431640625
2017-02-27 01:28:13.393,114.2255859375
2017-02-27 01:28:13.394,115.4248046875
2017-02-27 01:28:13.585,115.4248046875
2017-02-27 01:28:13.585,116.77392578125
2017-02-27 01:28:13.776,116.77392578125
2017-02-27 01:28:13.776,114.67529296875
2017-02-27 01:28:13.967,115.27490234375
2017-02-27 01:28:13.967,115.724609375
2017-02-27 01:28:14.158,117.2236328125
2017-02-27 01:28:14.159,117.2236328125
2017-02-27 01:28:14.349,114.8251953125
2017-02-27 01:28:14.350,116.0244140625
2017-02-27 01:28:14.541,116.47412109375
2017-02-27 01:28:14.541,114.97509765625
2017-02-27 01:28:14.732,114.97509765625
2017-02-27 01:28:14.732,114.97509765625
2017-02-27 01:28:14.923,114.8251953125
2017-02-27 01:28:14.924,116.6240234375
2017-02-27 01:28:15.115,115.724609375
2017-02-27 01:28:15.115,115.724609375
2017-02-27 01:28:15.306,117.5234375
2017-02-27 01:28:15.306,115.27490234375
2017-02-27 01:28:15.497,115.87451171875
2017-02-27 01:28:15.497,115.125
2017-02-27 01:28:15.688,115.125
2017-02-27 01:28:15.689,116.17431640625
2017-02-27 01:28:15.880,115.27490234375
2017-02-27 01:28:15.880,116.47412109375
2017-02-27 01:28:16.71,116.0244140625
2017-02-27 01:28:16.71,116.0244140625
2017-02-27 01:28:16.263,116.923828125
2017-02-27 01:28:16.263,114.67529296875
2017-02-27 01:28:16.453,116.47412109375
2017-02-27 01:28:16.645,115.27490234375
2017-02-27 01:28:16.645,115.27490234375
2017-02-27 01:28:17.27,117.07373046875
2017-02-27 01:28:17.28,114.97509765625
2017-02-27 01:28:17.218,115.724609375
2017-02-27 01:28:17.219,115.724609375
2017-02-27 01:28:17.416,115.724609375
2017-02-27 01:28:17.416,115.4248046875
2017-02-27 01:28:17.601,116.6240234375
2017-02-27 01:28:17.601,115.4248046875
2017-02-27 01:28:17.792,115.57470703125
2017-02-27 01:28:17.792,115.57470703125
2017-02-27 01:28:17.983,114.67529296875
2017-02-27 01:28:17.984,115.724609375
2017-02-27 01:28:18.175,114.8251953125
2017-02-27 01:28:18.175,116.0244140625
2017-02-27 01:28:18.366,116.0244140625
2017-02-27 01:28:18.366,115.125
2017-02-27 01:28:18.557,116.47412109375
2017-02-27 01:28:18.748,116.17431640625
2017-02-27 01:28:18.749,115.4248046875
2017-02-27 01:28:18.940,115.4248046875
2017-02-27 01:28:18.940,115.724609375
2017-02-27 01:28:19.131,117.07373046875
2017-02-27 01:28:19.131,115.27490234375
2017-02-27 01:28:19.322,116.32421875
2017-02-27 01:28:19.323,116.32421875
2017-02-27 01:28:19.513,115.125
2017-02-27 01:28:19.514,114.8251953125
2017-02-27 01:28:19.705,115.724609375
2017-02-27 01:28:19.705,116.32421875
2017-02-27 01:28:19.896,116.32421875
2017-02-27 01:28:19.896,116.17431640625
2017-02-27 01:28:20.87,115.27490234375
2017-02-27 01:28:20.88,114.67529296875
2017-02-27 01:28:20.278,115.27490234375
2017-02-27 01:28:20.279,115.27490234375
2017-02-27 01:28:20.470,115.87451171875
2017-02-27 01:28:20.470,116.0244140625
2017-02-27 01:28:20.661,116.6240234375
2017-02-27 01:28:20.661,115.27490234375
2017-02-27 01:28:20.852,115.27490234375
2017-02-27 01:28:20.852,115.125
2017-02-27 01:28:21.43,115.724609375
2017-02-27 01:28:21.44,117.5234375
2017-02-27 01:28:21.234,117.5234375
2017-02-27 01:28:21.235,114.525390625
2017-02-27 01:28:21.426,116.32421875
2017-02-27 01:28:21.426,115.87451171875
2017-02-27 01:28:21.617,116.0244140625
2017-02-27 01:28:21.617,116.0244140625
2017-02-27 01:28:21.808,114.67529296875
2017-02-27 01:28:21.808,116.32421875
2017-02-27 01:28:22.191,114.525390625
2017-02-27 01:28:22.191,115.87451171875
2017-02-27 01:28:22.382,115.87451171875
2017-02-27 01:28:22.382,115.724609375
2017-02-27 01:28:22.573,116.0244140625
2017-02-27 01:28:22.574,115.4248046875
2017-02-27 01:28:22.830,115.4248046875
2017-02-27 01:28:22.830,115.4248046875
2017-02-27 01:28:22.956,114.97509765625
2017-02-27 01:28:22.956,117.07373046875
2017-02-27 01:28:23.147,116.32421875
2017-02-27 01:28:23.147,114.67529296875
2017-02-27 01:28:23.338,114.67529296875
2017-02-27 01:28:23.339,114.2255859375
2017-02-27 01:28:23.530,116.17431640625
2017-02-27 01:28:23.530,115.125
2017-02-27 01:28:23.721,115.27490234375
2017-02-27 01:28:23.721,115.27490234375
2017-02-27 01:28:23.912,116.77392578125
2017-02-27 01:28:23.912,115.125
2017-02-27 01:28:24.103,115.87451171875
2017-02-27 01:28:24.104,114.525390625
2017-02-27 01:28:24.295,114.525390625
2017-02-27 01:28:24.295,115.125
2017-02-27 01:28:24.486,114.97509765625
2017-02-27 01:28:24.486,117.37353515625
2017-02-27 01:28:24.677,114.525390625
2017-02-27 01:28:24.677,114.525390625
2017-02-27 01:28:24.868,115.724609375
2017-02-27 01:28:24.869,116.17431640625
2017-02-27 01:28:25.60,115.724609375
2017-02-27 01:28:25.60,115.27490234375
2017-02-27 01:28:25.251,115.27490234375
2017-02-27 01:28:25.251,115.125
2017-02-27 01:28:25.442,115.57470703125
2017-02-27 01:28:25.442,115.57470703125
2017-02-27 01:28:25.633,116.0244140625
2017-02-27 01:28:25.634,116.0244140625
2017-02-27 01:28:25.825,116.17431640625
2017-02-27 01:28:25.825,115.27490234375
2017-02-27 01:28:26.16,114.97509765625
2017-02-27 01:28:26.16,116.77392578125
2017-02-27 01:28:26.207,116.77392578125
2017-02-27 01:28:26.207,114.07568359375
2017-02-27 01:28:26.398,116.17431640625
2017-02-27 01:28:26.399,114.525390625
2017-02-27 01:28:26.589,115.4248046875
2017-02-27 01:28:26.590,115.4248046875
2017-02-27 01:28:26.781,115.27490234375
2017-02-27 01:28:26.781,116.32421875
2017-02-27 01:28:26.972,114.67529296875
2017-02-27 01:28:26.972,115.87451171875
2017-02-27 01:28:27.354,115.87451171875
2017-02-27 01:28:27.355,115.27490234375
2017-02-27 01:28:27.546,116.17431640625
2017-02-27 01:28:27.546,114.07568359375
2017-02-27 01:28:27.737,115.4248046875
2017-02-27 01:28:27.737,115.4248046875
2017-02-27 01:28:27.928,116.17431640625
2017-02-27 01:28:27.929,116.6240234375
2017-02-27 01:28:28.120,115.87451171875
2017-02-27 01:28:28.120,114.67529296875
2017-02-27 01:28:28.311,114.67529296875
2017-02-27 01:28:28.311,115.57470703125
2017-02-27 01:28:28.502,114.2255859375
2017-02-27 01:28:28.502,116.17431640625
2017-02-27 01:28:28.693,116.17431640625
2017-02-27 01:28:28.885,113.6259765625
2017-02-27 01:28:28.885,116.6240234375
2017-02-27 01:28:29.267,115.27490234375
2017-02-27 01:28:29.267,116.923828125
2017-02-27 01:28:29.458,116.923828125
2017-02-27 01:28:29.459,114.37548828125
2017-02-27 01:28:29.650,117.07373046875
2017-02-27 01:28:29.650,116.0244140625
2017-02-27 01:28:29.841,115.4248046875
2017-02-27 01:28:29.841,115.4248046875
2017-02-27 01:28:30.32,114.97509765625
2017-02-27 01:28:30.32,115.724609375
2017-02-27 01:28:30.223,116.77392578125
2017-02-27 01:28:30.224,114.67529296875
2017-02-27 01:28:30.415,114.67529296875
2017-02-27 01:28:30.415,115.87451171875
2017-02-27 01:28:30.606,115.27490234375
2017-02-27 01:28:30.606,116.923828125
2017-02-27 01:28:30.797,116.6240234375
2017-02-27 01:28:30.798,116.6240234375
2017-02-27 01:28:30.988,115.724609375
2017-02-27 01:28:30.989,113.92578125
2017-02-27 01:28:31.180,116.77392578125
2017-02-27 01:28:31.180,115.57470703125
2017-02-27 01:28:31.371,115.57470703125
2017-02-27 01:28:31.371,116.77392578125
2017-02-27 01:28:31.562,114.67529296875
2017-02-27 01:28:31.562,115.57470703125
2017-02-27 01:28:31.753,115.724609375
2017-02-27 01:28:31.754,115.724609375
2017-02-27 01:28:31.945,116.17431640625
2017-02-27 01:28:31.945,115.57470703125
2017-02-27 01:28:32.136,116.17431640625
2017-02-27 01:28:32.136,115.4248046875
2017-02-27 01:28:32.327,115.4248046875
2017-02-27 01:28:32.327,116.17431640625
2017-02-27 01:28:32.518,116.32421875
2017-02-27 01:28:32.519,115.27490234375
2017-02-27 01:28:32.710,114.97509765625
2017-02-27 01:28:32.710,114.97509765625
2017-02-27 01:28:32.901,116.0244140625
2017-02-27 01:28:32.901,115.87451171875
2017-02-27 01:28:33.92,115.125
2017-02-27 01:28:33.92,116.923828125
2017-02-27 01:28:33.283,116.923828125
2017-02-27 01:28:33.284,114.97509765625
2017-02-27 01:28:33.475,115.87451171875
2017-02-27 01:28:33.475,114.07568359375
2017-02-27 01:28:33.666,116.0244140625
2017-02-27 01:28:33.666,116.0244140625
2017-02-27 01:28:33.857,115.57470703125
2017-02-27 01:28:33.857,115.4248046875
2017-02-27 01:28:34.48,115.87451171875
2017-02-27 01:28:34.49,115.4248046875
2017-02-27 01:28:34.240,115.4248046875
2017-02-27 01:28:34.240,114.8251953125
2017-02-27 01:28:34.431,116.6240234375
2017-02-27 01:28:34.431,114.97509765625
2017-02-27 01:28:34.622,116.32421875
2017-02-27 01:28:34.623,116.32421875
2017-02-27 01:28:34.813,115.125
2017-02-27 01:28:34.814,114.2255859375
2017-02-27 01:28:35.5,115.87451171875
2017-02-27 01:28:35.5,115.724609375
2017-02-27 01:28:35.196,115.724609375
2017-02-27 01:28:35.196,116.32421875
2017-02-27 01:28:35.387,113.77587890625
2017-02-27 01:28:35.387,114.37548828125
2017-02-27 01:28:35.578,114.67529296875
2017-02-27 01:28:35.579,114.67529296875
2017-02-27 01:28:35.769,115.125
2017-02-27 01:28:35.770,116.0244140625
2017-02-27 01:28:35.961,116.47412109375
2017-02-27 01:28:35.961,114.8251953125
2017-02-27 01:28:36.343,114.8251953125
2017-02-27 01:28:36.344,115.724609375
2017-02-27 01:28:36.534,115.4248046875
2017-02-27 01:28:36.535,114.67529296875
2017-02-27 01:28:36.726,114.67529296875
2017-02-27 01:28:36.726,115.87451171875
2017-02-27 01:28:36.917,116.923828125
2017-02-27 01:28:36.917,115.4248046875
2017-02-27 01:28:37.299,116.32421875
2017-02-27 01:28:37.300,116.32421875
2017-02-27 01:28:37.491,115.4248046875
2017-02-27 01:28:37.492,114.97509765625
2017-02-27 01:28:37.682,115.4248046875
2017-02-27 01:28:37.682,116.32421875
2017-02-27 01:28:37.873,116.32421875
2017-02-27 01:28:37.874,116.17431640625
2017-02-27 01:28:38.65,114.97509765625
2017-02-27 01:28:38.65,116.17431640625
2017-02-27 01:28:38.256,115.125
2017-02-27 01:28:38.256,115.125
2017-02-27 01:28:38.638,115.724609375
2017-02-27 01:28:38.639,114.67529296875
2017-02-27 01:28:38.830,117.5234375
2017-02-27 01:28:38.830,115.125
2017-02-27 01:28:39.21,115.125
2017-02-27 01:28:39.21,116.0244140625
2017-02-27 01:28:39.212,116.0244140625
2017-02-27 01:28:39.212,116.77392578125
2017-02-27 01:28:39.403,114.8251953125
2017-02-27 01:28:39.404,114.8251953125
2017-02-27 01:28:39.595,115.57470703125
2017-02-27 01:28:39.595,115.57470703125
2017-02-27 01:28:39.786,115.57470703125
2017-02-27 01:28:39.786,115.125
2017-02-27 01:28:40.168,115.125
2017-02-27 01:28:40.169,115.87451171875
2017-02-27 01:28:40.360,116.47412109375
2017-02-27 01:28:40.360,114.8251953125
2017-02-27 01:28:40.551,115.87451171875
2017-02-27 01:28:40.551,115.87451171875
2017-02-27 01:28:40.742,114.8251953125
2017-02-27 01:28:40.742,115.57470703125
2017-02-27 01:28:40.933,114.8251953125
2017-02-27 01:28:40.934,116.17431640625
2017-02-27 01:28:41.125,116.32421875
2017-02-27 01:28:41.125,115.125
2017-02-27 01:28:41.316,116.17431640625
2017-02-27 01:28:41.316,116.17431640625
2017-02-27 01:28:41.507,116.0244140625
2017-02-27 01:28:41.507,116.17431640625
2017-02-27 01:28:41.698,115.27490234375
2017-02-27 01:28:41.699,115.57470703125
2017-02-27 01:28:41.890,115.57470703125
2017-02-27 01:28:41.890,115.724609375
2017-02-27 01:28:42.81,116.77392578125
2017-02-27 01:28:42.81,115.57470703125
2017-02-27 01:28:42.272,114.525390625
2017-02-27 01:28:42.272,114.525390625
2017-02-27 01:28:42.463,115.57470703125
2017-02-27 01:28:42.464,115.87451171875
2017-02-27 01:28:42.654,115.87451171875
2017-02-27 01:28:42.656,115.125
2017-02-27 01:28:42.846,115.125
2017-02-27 01:28:42.846,116.32421875
2017-02-27 01:28:43.37,113.0263671875
2017-02-27 01:28:43.37,115.724609375
2017-02-27 01:28:43.228,114.2255859375
2017-02-27 01:28:43.229,114.2255859375
2017-02-27 01:28:43.420,116.32421875
2017-02-27 01:28:43.420,114.8251953125
2017-02-27 01:28:43.611,116.32421875
2017-02-27 01:28:43.611,113.77587890625
2017-02-27 01:28:43.802,113.77587890625
2017-02-27 01:28:43.803,116.0244140625
2017-02-27 01:28:43.993,114.67529296875
2017-02-27 01:28:43.994,116.17431640625
2017-02-27 01:28:44.184,116.17431640625
2017-02-27 01:28:44.185,114.8251953125
2017-02-27 01:28:44.376,116.0244140625
2017-02-27 01:28:44.376,115.125
2017-02-27 01:28:44.567,115.4248046875
2017-02-27 01:28:44.567,115.4248046875
2017-02-27 01:28:44.758,114.8251953125
2017-02-27 01:28:44.759,115.724609375
2017-02-27 01:28:44.950,115.57470703125
2017-02-27 01:28:44.950,115.27490234375
2017-02-27 01:28:45.141,115.27490234375
2017-02-27 01:28:45.141,116.6240234375
2017-02-27 01:28:45.332,114.97509765625
2017-02-27 01:28:45.332,115.87451171875
2017-02-27 01:28:45.523,114.37548828125
2017-02-27 01:28:45.524,114.37548828125
2017-02-27 01:28:45.715,115.87451171875
2017-02-27 01:28:45.715,114.97509765625
2017-02-27 01:28:45.906,115.87451171875
2017-02-27 01:28:45.906,115.125
2017-02-27 01:28:46.97,115.125
2017-02-27 01:28:46.97,116.0244140625
2017-02-27 01:28:46.288,115.724609375
2017-02-27 01:28:46.289,115.57470703125
2017-02-27 01:28:46.479,116.47412109375
2017-02-27 01:28:46.480,116.47412109375
2017-02-27 01:28:46.671,115.125
2017-02-27 01:28:46.671,115.87451171875
2017-02-27 01:28:46.862,115.57470703125
2017-02-27 01:28:46.863,115.57470703125
2017-02-27 01:28:47.53,115.57470703125
2017-02-27 01:28:47.54,115.125
2017-02-27 01:28:47.244,116.32421875
2017-02-27 01:28:47.245,114.97509765625
2017-02-27 01:28:47.436,114.97509765625
2017-02-27 01:28:47.436,114.97509765625
2017-02-27 01:28:47.627,115.57470703125
2017-02-27 01:28:47.627,116.6240234375
2017-02-27 01:28:47.818,113.92578125
2017-02-27 01:28:47.819,117.2236328125
2017-02-27 01:28:48.10,117.2236328125
2017-02-27 01:28:48.10,114.97509765625
2017-02-27 01:28:48.201,116.6240234375
2017-02-27 01:28:48.201,115.57470703125
2017-02-27 01:28:48.392,116.17431640625
2017-02-27 01:28:48.392,116.17431640625
2017-02-27 01:28:48.583,115.57470703125
2017-02-27 01:28:48.584,115.724609375
2017-02-27 01:28:48.775,114.8251953125
2017-02-27 01:28:48.775,116.923828125
2017-02-27 01:28:48.966,116.923828125
2017-02-27 01:28:48.966,115.57470703125
2017-02-27 01:28:49.157,115.724609375
2017-02-27 01:28:49.157,116.32421875
2017-02-27 01:28:49.348,115.87451171875
2017-02-27 01:28:49.349,115.87451171875
2017-02-27 01:28:49.539,116.0244140625
2017-02-27 01:28:49.540,116.47412109375
2017-02-27 01:28:49.731,116.77392578125
2017-02-27 01:28:49.731,115.724609375
2017-02-27 01:28:49.922,115.724609375
2017-02-27 01:28:49.922,114.97509765625
2017-02-27 01:28:50.113,114.8251953125
2017-02-27 01:28:50.114,115.125
2017-02-27 01:28:50.496,114.525390625
2017-02-27 01:28:50.496,114.525390625
2017-02-27 01:28:50.687,116.77392578125
2017-02-27 01:28:50.687,114.525390625
2017-02-27 01:28:50.878,116.0244140625
2017-02-27 01:28:50.879,116.0244140625
2017-02-27 01:28:51.69,115.4248046875
2017-02-27 01:28:51.70,115.57470703125
2017-02-27 01:28:51.260,114.97509765625
2017-02-27 01:28:51.261,117.67333984375
2017-02-27 01:28:51.452,117.67333984375
2017-02-27 01:28:51.452,115.724609375
2017-02-27 01:28:51.643,116.0244140625
2017-02-27 01:28:51.644,116.6240234375
2017-02-27 01:28:51.834,114.67529296875
2017-02-27 01:28:51.835,114.67529296875
2017-02-27 01:28:52.26,116.0244140625
2017-02-27 01:28:52.26,115.27490234375
2017-02-27 01:28:52.217,116.32421875
2017-02-27 01:28:52.217,114.37548828125
2017-02-27 01:28:52.408,114.37548828125
2017-02-27 01:28:52.409,115.724609375
2017-02-27 01:28:52.599,114.525390625
2017-02-27 01:28:52.600,115.87451171875
2017-02-27 01:28:52.791,116.17431640625
2017-02-27 01:28:52.791,116.17431640625
2017-02-27 01:28:52.982,115.4248046875
2017-02-27 01:28:52.982,114.8251953125
2017-02-27 01:28:53.173,116.0244140625
2017-02-27 01:28:53.174,115.27490234375
2017-02-27 01:28:53.364,115.27490234375
2017-02-27 01:28:53.365,114.37548828125
2017-02-27 01:28:53.556,115.724609375
2017-02-27 01:28:53.556,116.32421875
2017-02-27 01:28:53.747,115.87451171875
2017-02-27 01:28:53.747,115.87451171875
2017-02-27 01:28:53.938,114.525390625
2017-02-27 01:28:53.939,115.27490234375
2017-02-27 01:28:54.129,115.4248046875
2017-02-27 01:28:54.130,116.0244140625
2017-02-27 01:28:54.321,116.0244140625
2017-02-27 01:28:54.321,114.97509765625
2017-02-27 01:28:54.512,116.6240234375
2017-02-27 01:28:54.512,115.57470703125
2017-02-27 01:28:54.704,115.4248046875
2017-02-27 01:28:54.704,115.4248046875
2017-02-27 01:28:54.895,115.724609375
2017-02-27 01:28:54.895,115.4248046875
2017-02-27 01:28:55.86,115.27490234375
2017-02-27 01:28:55.86,115.87451171875
2017-02-27 01:28:55.277,115.87451171875
2017-02-27 01:28:55.277,115.4248046875
2017-02-27 01:28:55.468,114.67529296875
2017-02-27 01:28:55.469,115.4248046875
2017-02-27 01:28:55.660,115.724609375
2017-02-27 01:28:55.660,115.724609375
2017-02-27 01:28:55.851,116.6240234375
2017-02-27 01:28:55.851,115.57470703125
2017-02-27 01:28:56.42,116.47412109375
2017-02-27 01:28:56.42,116.17431640625
2017-02-27 01:28:56.234,116.17431640625
2017-02-27 01:28:56.234,117.07373046875
2017-02-27 01:28:56.424,114.07568359375
2017-02-27 01:28:56.425,116.47412109375
2017-02-27 01:28:56.616,115.27490234375
2017-02-27 01:28:56.616,115.27490234375
2017-02-27 01:28:56.807,116.6240234375
2017-02-27 01:28:56.807,116.0244140625
2017-02-27 01:28:56.998,117.2236328125
2017-02-27 01:28:56.999,114.8251953125
2017-02-27 01:28:57.190,114.8251953125
2017-02-27 01:28:57.190,116.17431640625
2017-02-27 01:28:57.381,114.525390625
2017-02-27 01:28:57.381,115.87451171875
2017-02-27 01:28:57.572,115.87451171875
2017-02-27 01:28:57.572,114.07568359375
2017-02-27 01:28:57.763,116.32421875
2017-02-27 01:28:57.764,116.6240234375
2017-02-27 01:28:57.955,116.77392578125
2017-02-27 01:28:58.146,116.77392578125
2017-02-27 01:28:58.147,114.525390625
2017-02-27 01:28:58.337,115.125
2017-02-27 01:28:58.528,114.97509765625
2017-02-27 01:28:58.529,116.17431640625
2017-02-27 01:28:58.720,116.17431640625
2017-02-27 01:28:58.720,116.0244140625
2017-02-27 01:28:58.911,114.2255859375
2017-02-27 01:28:58.911,115.87451171875
2017-02-27 01:28:59.102,114.8251953125
2017-02-27 01:28:59.102,114.8251953125
2017-02-27 01:28:59.293,116.17431640625
2017-02-27 01:28:59.294,114.97509765625
2017-02-27 01:28:59.484,115.87451171875
2017-02-27 01:28:59.485,115.125
2017-02-27 01:28:59.676,115.125
