,778c5d0e6a744c1c961cdecdb2b29d3c_gyroscope_y
2017-02-27 01:28:05.378,1.875
2017-02-27 01:28:05.570,1.765625
2017-02-27 01:28:05.761,1.875
2017-02-27 01:28:05.952,1.3828125
2017-02-27 01:28:06.143,2.171875
2017-02-27 01:28:06.334,1.7734375
2017-02-27 01:28:06.526,1.7890625
2017-02-27 01:28:06.717,1.5078125
2017-02-27 01:28:06.908,2.03125
2017-02-27 01:28:07.100,1.4140625
2017-02-27 01:28:07.291,1.5390625
2017-02-27 01:28:07.673,1.7109375
2017-02-27 01:28:07.865,1.5078125
2017-02-27 01:28:08.56,1.8203125
2017-02-27 01:28:08.247,1.421875
2017-02-27 01:28:08.438,1.703125
2017-02-27 01:28:08.629,1.796875
2017-02-27 01:28:08.821,1.5
2017-02-27 01:28:09.12,2.2890625
2017-02-27 01:28:09.203,1.7109375
2017-02-27 01:28:09.395,1.546875
2017-02-27 01:28:09.586,1.6953125
2017-02-27 01:28:09.777,2.1484375
2017-02-27 01:28:09.968,1.4296875
2017-02-27 01:28:10.159,1.5546875
2017-02-27 01:28:10.351,1.7421875
2017-02-27 01:28:10.542,1.5078125
2017-02-27 01:28:10.733,1.7421875
2017-02-27 01:28:10.925,1.5078125
2017-02-27 01:28:11.116,1.4609375
2017-02-27 01:28:11.307,1.9921875
2017-02-27 01:28:11.498,1.2890625
2017-02-27 01:28:11.690,1.8515625
2017-02-27 01:28:11.881,1.953125
2017-02-27 01:28:12.72,1.46875
2017-02-27 01:28:12.263,1.9140625
2017-02-27 01:28:12.455,1.3515625
2017-02-27 01:28:12.646,1.6796875
2017-02-27 01:28:12.837,1.34375
2017-02-27 01:28:13.28,1.7265625
2017-02-27 01:28:13.220,1.71875
2017-02-27 01:28:13.411,1.78125
2017-02-27 01:28:13.602,1.8515625
2017-02-27 01:28:13.793,1.8203125
2017-02-27 01:28:13.985,1.71875
2017-02-27 01:28:14.176,1.734375
2017-02-27 01:28:14.367,1.34375
2017-02-27 01:28:14.558,1.2265625
2017-02-27 01:28:14.941,1.8359375
2017-02-27 01:28:15.132,1.4453125
2017-02-27 01:28:15.323,0.2265625
2017-02-27 01:28:15.515,1.3203125
2017-02-27 01:28:15.706,1.6328125
2017-02-27 01:28:15.897,1.6796875
2017-02-27 01:28:16.88,1.7109375
2017-02-27 01:28:16.280,1.6640625
2017-02-27 01:28:16.471,1.703125
2017-02-27 01:28:16.662,1.9453125
2017-02-27 01:28:16.853,1.5703125
2017-02-27 01:28:17.45,1.5234375
2017-02-27 01:28:17.236,1.5078125
2017-02-27 01:28:17.427,1.40625
2017-02-27 01:28:17.618,1.6953125
2017-02-27 01:28:17.810,1.25
2017-02-27 01:28:18.1,1.7734375
2017-02-27 01:28:18.192,1.734375
2017-02-27 01:28:18.383,1.7890625
2017-02-27 01:28:18.575,2.3984375
2017-02-27 01:28:18.766,1.6484375
2017-02-27 01:28:18.957,1.8125
2017-02-27 01:28:19.148,1.359375
2017-02-27 01:28:19.340,1.6484375
2017-02-27 01:28:19.530,1.359375
2017-02-27 01:28:19.722,1.4296875
2017-02-27 01:28:19.913,1.4453125
2017-02-27 01:28:20.296,1.5546875
2017-02-27 01:28:20.487,1.5703125
2017-02-27 01:28:20.678,1.65625
2017-02-27 01:28:20.870,1.3828125
2017-02-27 01:28:21.61,1.4609375
2017-02-27 01:28:21.252,1.484375
2017-02-27 01:28:21.443,1.40625
2017-02-27 01:28:21.635,1.5390625
2017-02-27 01:28:21.826,1.5859375
2017-02-27 01:28:22.17,1.4296875
2017-02-27 01:28:22.208,1.8046875
2017-02-27 01:28:22.400,1.6875
2017-02-27 01:28:22.591,1.15625
2017-02-27 01:28:22.831,1.578125
2017-02-27 01:28:22.973,1.546875
2017-02-27 01:28:23.165,1
2017-02-27 01:28:23.356,2.0390625
2017-02-27 01:28:23.547,1.96875
2017-02-27 01:28:23.738,5.1484375
2017-02-27 01:28:23.930,1.609375
2017-02-27 01:28:24.121,1.4140625
2017-02-27 01:28:24.312,2.0234375
2017-02-27 01:28:24.503,1.734375
2017-02-27 01:28:24.695,1.9609375
2017-02-27 01:28:24.886,1.28125
2017-02-27 01:28:25.77,1.5390625
2017-02-27 01:28:25.268,1.6484375
2017-02-27 01:28:25.460,1.5859375
2017-02-27 01:28:25.651,1.6015625
2017-02-27 01:28:25.842,1.3984375
2017-02-27 01:28:26.33,1.734375
2017-02-27 01:28:26.225,1.6953125
2017-02-27 01:28:26.416,1.4921875
2017-02-27 01:28:26.798,1.546875
2017-02-27 01:28:26.990,1.03125
2017-02-27 01:28:27.181,1.5625
2017-02-27 01:28:27.372,1.53125
2017-02-27 01:28:27.563,1.6953125
2017-02-27 01:28:27.755,2.078125
2017-02-27 01:28:27.946,1.4140625
2017-02-27 01:28:28.137,1.78125
2017-02-27 01:28:28.328,1.2890625
2017-02-27 01:28:28.711,1.6640625
2017-02-27 01:28:28.902,1.328125
2017-02-27 01:28:29.93,1.359375
2017-02-27 01:28:29.285,1.6875
2017-02-27 01:28:29.476,1.5
2017-02-27 01:28:29.667,1.4453125
2017-02-27 01:28:29.858,1.4765625
2017-02-27 01:28:30.50,1.1875
2017-02-27 01:28:30.241,1.6484375
2017-02-27 01:28:30.432,1.0078125
2017-02-27 01:28:30.623,1.75
2017-02-27 01:28:30.815,1.6484375
2017-02-27 01:28:31.6,1.6484375
2017-02-27 01:28:31.197,1.9140625
2017-02-27 01:28:31.388,1.75
2017-02-27 01:28:31.579,1.40625
2017-02-27 01:28:31.771,1.4453125
2017-02-27 01:28:31.962,1.625
2017-02-27 01:28:32.153,1.4140625
2017-02-27 01:28:32.345,1.421875
2017-02-27 01:28:32.536,1.921875
2017-02-27 01:28:32.727,1.6328125
2017-02-27 01:28:32.918,2.09375
2017-02-27 01:28:33.110,1.5859375
2017-02-27 01:28:33.301,1.796875
2017-02-27 01:28:33.493,1.4921875
2017-02-27 01:28:33.683,1.6171875
2017-02-27 01:28:33.875,1.6953125
2017-02-27 01:28:34.66,1.5625
2017-02-27 01:28:34.257,1.453125
2017-02-27 01:28:34.448,1.171875
2017-02-27 01:28:34.640,1.6484375
2017-02-27 01:28:34.831,1.65625
2017-02-27 01:28:35.22,1.6875
2017-02-27 01:28:35.213,1.890625
2017-02-27 01:28:35.404,1.7265625
2017-02-27 01:28:35.596,1.890625
2017-02-27 01:28:35.787,1.234375
2017-02-27 01:28:35.978,1.5703125
2017-02-27 01:28:36.170,1.765625
2017-02-27 01:28:36.360,1.5078125
2017-02-27 01:28:36.552,1.953125
2017-02-27 01:28:36.743,1.703125
2017-02-27 01:28:36.934,1.671875
2017-02-27 01:28:37.126,1.4765625
2017-02-27 01:28:37.508,1.375
2017-02-27 01:28:37.700,1.71875
2017-02-27 01:28:37.891,1.6875
2017-02-27 01:28:38.82,1.71875
2017-02-27 01:28:38.273,1.8984375
2017-02-27 01:28:38.464,1.3359375
2017-02-27 01:28:38.656,1.7421875
2017-02-27 01:28:38.847,1.40625
2017-02-27 01:28:39.38,1.578125
2017-02-27 01:28:39.230,1.4609375
2017-02-27 01:28:39.421,1.46875
2017-02-27 01:28:39.612,1.796875
2017-02-27 01:28:39.803,1.7265625
2017-02-27 01:28:39.995,1.3515625
2017-02-27 01:28:40.186,1.671875
2017-02-27 01:28:40.377,1.3828125
2017-02-27 01:28:40.568,1.5234375
2017-02-27 01:28:40.760,1.8515625
2017-02-27 01:28:40.951,1.7578125
2017-02-27 01:28:41.142,-0.0625
2017-02-27 01:28:41.333,1.7109375
2017-02-27 01:28:41.524,1.9375
2017-02-27 01:28:41.716,1.59375
2017-02-27 01:28:41.907,1.9296875
2017-02-27 01:28:42.98,1.5234375
2017-02-27 01:28:42.290,1.4375
2017-02-27 01:28:42.481,1.6484375
2017-02-27 01:28:42.672,1.71875
2017-02-27 01:28:42.863,1.4296875
2017-02-27 01:28:43.55,1.65625
2017-02-27 01:28:43.246,1.7265625
2017-02-27 01:28:43.437,1.5390625
2017-02-27 01:28:43.628,1.6640625
2017-02-27 01:28:43.820,1.5390625
2017-02-27 01:28:44.11,1.984375
2017-02-27 01:28:44.202,1.65625
2017-02-27 01:28:44.393,1.4296875
2017-02-27 01:28:44.584,1.171875
2017-02-27 01:28:44.775,1.8671875
2017-02-27 01:28:44.967,1.6953125
2017-02-27 01:28:45.158,1.46875
2017-02-27 01:28:45.350,1.703125
2017-02-27 01:28:45.541,1.5625
2017-02-27 01:28:45.732,1.1953125
2017-02-27 01:28:45.923,1.9765625
2017-02-27 01:28:46.115,1.8125
2017-02-27 01:28:46.306,1.6484375
2017-02-27 01:28:46.497,1.8046875
2017-02-27 01:28:46.688,1.8359375
2017-02-27 01:28:46.880,1.7109375
2017-02-27 01:28:47.71,1.640625
2017-02-27 01:28:47.262,1.1796875
2017-02-27 01:28:47.453,1.265625
2017-02-27 01:28:47.644,1.4453125
2017-02-27 01:28:47.836,1.5859375
2017-02-27 01:28:48.27,1.234375
2017-02-27 01:28:48.218,1.6875
2017-02-27 01:28:48.410,1.5546875
2017-02-27 01:28:48.600,1.5234375
2017-02-27 01:28:48.792,1.6953125
2017-02-27 01:28:48.983,1.8359375
2017-02-27 01:28:49.175,1.515625
2017-02-27 01:28:49.366,1.6484375
2017-02-27 01:28:49.557,1.453125
2017-02-27 01:28:49.748,1.546875
2017-02-27 01:28:49.940,1.578125
2017-02-27 01:28:50.131,1.1640625
2017-02-27 01:28:50.322,1.84375
2017-02-27 01:28:50.513,1.4453125
2017-02-27 01:28:50.704,1.59375
2017-02-27 01:28:50.895,1.8359375
2017-02-27 01:28:51.87,1.8359375
2017-02-27 01:28:51.278,1.8046875
2017-02-27 01:28:51.469,1.2734375
2017-02-27 01:28:51.661,1.8046875
2017-02-27 01:28:51.852,1.546875
2017-02-27 01:28:52.235,1.671875
2017-02-27 01:28:52.426,1.5625
2017-02-27 01:28:52.617,1.6328125
2017-02-27 01:28:52.808,1.5625
2017-02-27 01:28:53.0,1.5703125
2017-02-27 01:28:53.191,1.7421875
2017-02-27 01:28:53.382,1.53125
2017-02-27 01:28:53.573,1.625
2017-02-27 01:28:53.764,3.7109375
2017-02-27 01:28:53.956,2
2017-02-27 01:28:54.147,2.9765625
2017-02-27 01:28:54.338,2.0390625
2017-02-27 01:28:54.530,1.4140625
2017-02-27 01:28:54.721,1.4765625
2017-02-27 01:28:54.912,1.8515625
2017-02-27 01:28:55.103,1.6484375
2017-02-27 01:28:55.295,1.8671875
2017-02-27 01:28:55.486,1.640625
2017-02-27 01:28:55.677,1.7890625
2017-02-27 01:28:55.868,1.8203125
2017-02-27 01:28:56.60,1.5859375
2017-02-27 01:28:56.251,1.53125
2017-02-27 01:28:56.442,1.3671875
2017-02-27 01:28:56.633,1.671875
2017-02-27 01:28:57.16,1.609375
2017-02-27 01:28:57.207,1.71875
2017-02-27 01:28:57.398,1.625
2017-02-27 01:28:57.590,1.546875
2017-02-27 01:28:57.781,1.4453125
2017-02-27 01:28:57.972,1.46875
2017-02-27 01:28:58.163,1.4921875
2017-02-27 01:28:58.355,1.1640625
2017-02-27 01:28:58.546,1.8515625
2017-02-27 01:28:58.737,1.484375
2017-02-27 01:28:58.928,1.453125
2017-02-27 01:28:59.120,1.65625
2017-02-27 01:28:59.311,1.84375
2017-02-27 01:28:59.502,1.6953125
2017-02-27 01:28:59.693,1.4609375
2017-02-27 01:28:59.885,1.78125
2017-02-27 01:29:00.76,1.84375
2017-02-27 01:29:00.267,1.9375
2017-02-27 01:29:00.458,1.890625
2017-02-27 01:29:00.650,1.671875
2017-02-27 01:29:00.841,1.6640625
2017-02-27 01:29:01.32,1.703125
2017-02-27 01:29:01.224,1.546875
2017-02-27 01:29:01.415,1.5390625
2017-02-27 01:29:01.606,1.75
2017-02-27 01:29:01.798,1.5
2017-02-27 01:29:01.988,1.9375
2017-02-27 01:29:02.180,1.6953125
2017-02-27 01:29:02.562,1.671875
2017-02-27 01:29:02.753,1.5234375
2017-02-27 01:29:02.945,1.78125
2017-02-27 01:29:03.136,1.90625
2017-02-27 01:29:03.327,1.9140625
2017-02-27 01:29:03.518,1.90625
2017-02-27 01:29:03.710,1.6171875
2017-02-27 01:29:03.901,1.625
2017-02-27 01:29:04.92,1.6328125
2017-02-27 01:29:04.283,1.390625
2017-02-27 01:29:04.666,1.9296875
2017-02-27 01:29:04.857,1.546875
2017-02-27 01:29:05.48,1
2017-02-27 01:29:05.240,1.90625
2017-02-27 01:29:05.431,1.8046875
2017-02-27 01:29:05.622,1.4921875
2017-02-27 01:29:05.813,1.859375
2017-02-27 01:29:06.4,1.5859375
2017-02-27 01:29:06.196,1.3671875
2017-02-27 01:29:06.387,1.3203125
2017-02-27 01:29:06.578,1.3984375
2017-02-27 01:29:06.770,1.75
2017-02-27 01:29:06.961,1.7890625
2017-02-27 01:29:07.152,1.6328125
2017-02-27 01:29:07.343,1.546875
2017-02-27 01:29:07.535,1.5234375
2017-02-27 01:29:07.726,1.6796875
2017-02-27 01:29:07.917,1.2421875
2017-02-27 01:29:08.108,1.40625
2017-02-27 01:29:08.300,1.3828125
2017-02-27 01:29:08.491,1.4921875
2017-02-27 01:29:08.682,1.75
2017-02-27 01:29:08.873,1.6640625
2017-02-27 01:29:09.64,1.4765625
2017-02-27 01:29:09.256,1.71875
2017-02-27 01:29:09.447,1.6796875
2017-02-27 01:29:09.638,1.546875
2017-02-27 01:29:09.830,1.4765625
2017-02-27 01:29:10.21,1.6171875
2017-02-27 01:29:10.212,1.6484375
2017-02-27 01:29:10.403,1.578125
2017-02-27 01:29:10.595,1.6796875
2017-02-27 01:29:10.786,1.4609375
2017-02-27 01:29:10.977,1.765625
2017-02-27 01:29:11.168,1.5078125
2017-02-27 01:29:11.360,1.359375
2017-02-27 01:29:11.551,1.9375
2017-02-27 01:29:11.742,1.46875
2017-02-27 01:29:11.933,1.46875
2017-02-27 01:29:12.125,1.078125
2017-02-27 01:29:12.316,1.7109375
2017-02-27 01:29:12.507,1.7109375
2017-02-27 01:29:12.698,1.3359375
2017-02-27 01:29:12.890,1.578125
2017-02-27 01:29:13.81,1.4609375
2017-02-27 01:29:13.272,1.609375
2017-02-27 01:29:13.463,1.78125
2017-02-27 01:29:13.655,1.6640625
2017-02-27 01:29:13.846,1.671875
2017-02-27 01:29:14.37,1.8671875
2017-02-27 01:29:14.228,1.328125
2017-02-27 01:29:14.420,1.5078125
2017-02-27 01:29:14.611,1.5625
2017-02-27 01:29:14.802,1.109375
2017-02-27 01:29:14.993,1.5234375
2017-02-27 01:29:15.185,1.65625
2017-02-27 01:29:15.376,1.5
2017-02-27 01:29:15.567,1.5
2017-02-27 01:29:15.758,1.453125
2017-02-27 01:29:15.950,1.796875
2017-02-27 01:29:16.141,1.4765625
2017-02-27 01:29:16.332,1.75
2017-02-27 01:29:16.523,1.625
2017-02-27 01:29:16.715,1.3828125
2017-02-27 01:29:16.906,1.7265625
2017-02-27 01:29:17.97,1.921875
2017-02-27 01:29:17.288,1.734375
2017-02-27 01:29:17.480,1.921875
2017-02-27 01:29:17.671,1.796875
2017-02-27 01:29:17.862,1.4375
2017-02-27 01:29:18.53,1.671875
2017-02-27 01:29:18.245,2.46875
2017-02-27 01:29:18.627,1.8515625
2017-02-27 01:29:18.818,1.71875
2017-02-27 01:29:19.9,1.578125
2017-02-27 01:29:19.201,1.296875
2017-02-27 01:29:19.392,1.578125
2017-02-27 01:29:19.583,1.625
2017-02-27 01:29:19.775,1.5
2017-02-27 01:29:19.966,1.515625
2017-02-27 01:29:20.157,1.5390625
2017-02-27 01:29:20.348,1.6796875
2017-02-27 01:29:20.540,1.4921875
2017-02-27 01:29:20.731,1.40625
2017-02-27 01:29:20.922,1.859375
2017-02-27 01:29:21.113,1.7421875
2017-02-27 01:29:21.304,1.671875
2017-02-27 01:29:21.496,1.671875
2017-02-27 01:29:21.687,1.890625
2017-02-27 01:29:21.878,1.5390625
2017-02-27 01:29:22.70,1.375
2017-02-27 01:29:22.261,1.796875
2017-02-27 01:29:22.452,1.828125
2017-02-27 01:29:22.643,1.625
2017-02-27 01:29:22.835,1.4375
2017-02-27 01:29:23.26,1.7578125
2017-02-27 01:29:23.217,1.8359375
2017-02-27 01:29:23.408,1.4609375
2017-02-27 01:29:23.600,1.703125
2017-02-27 01:29:23.791,1.765625
2017-02-27 01:29:23.982,1.8984375
2017-02-27 01:29:24.173,1.5
2017-02-27 01:29:24.365,1.8515625
2017-02-27 01:29:24.556,1.5546875
2017-02-27 01:29:24.747,2.0078125
2017-02-27 01:29:24.938,1.6171875
2017-02-27 01:29:25.130,1.2265625
2017-02-27 01:29:25.321,1.671875
2017-02-27 01:29:25.512,1.46875
2017-02-27 01:29:25.703,1.8515625
2017-02-27 01:29:25.895,1.78125
2017-02-27 01:29:26.86,1.515625
2017-02-27 01:29:26.277,1.359375
2017-02-27 01:29:26.468,1.734375
2017-02-27 01:29:26.660,1.5234375
2017-02-27 01:29:26.851,1.4140625
2017-02-27 01:29:27.42,1.890625
2017-02-27 01:29:27.233,1.6953125
2017-02-27 01:29:27.425,1.328125
2017-02-27 01:29:27.616,1.6328125
2017-02-27 01:29:27.807,1.4375
2017-02-27 01:29:27.998,1.3125
2017-02-27 01:29:28.189,1.265625
2017-02-27 01:29:28.572,1.578125
2017-02-27 01:29:28.763,2.03125
2017-02-27 01:29:28.955,1.8671875
2017-02-27 01:29:29.146,1.2421875
2017-02-27 01:29:29.337,1.2578125
2017-02-27 01:29:29.528,1.5234375
2017-02-27 01:29:29.720,1.34375
2017-02-27 01:29:29.911,1.40625
2017-02-27 01:29:30.102,1.8671875
2017-02-27 01:29:30.293,1.8046875
2017-02-27 01:29:30.485,1.2890625
2017-02-27 01:29:30.676,1.15625
2017-02-27 01:29:30.867,1.5546875
2017-02-27 01:29:31.58,1.5625
2017-02-27 01:29:31.249,1.515625
2017-02-27 01:29:31.441,1.8515625
2017-02-27 01:29:31.823,1.8203125
2017-02-27 01:29:32.15,1.734375
2017-02-27 01:29:32.206,1.4375
2017-02-27 01:29:32.588,1.3984375
2017-02-27 01:29:32.780,1.7734375
2017-02-27 01:29:32.971,1.6484375
2017-02-27 01:29:33.162,1.40625
2017-02-27 01:29:33.353,1.34375
2017-02-27 01:29:33.545,1.375
2017-02-27 01:29:33.736,1.6328125
2017-02-27 01:29:33.927,1.8203125
2017-02-27 01:29:34.118,1.7734375
2017-02-27 01:29:34.310,1.859375
2017-02-27 01:29:34.501,1.65625
2017-02-27 01:29:34.692,1.4453125
2017-02-27 01:29:34.883,1.5234375
2017-02-27 01:29:35.75,1.7734375
2017-02-27 01:29:35.266,1.6015625
2017-02-27 01:29:35.457,1.6875
2017-02-27 01:29:35.648,1.75
2017-02-27 01:29:35.839,1.5703125
2017-02-27 01:29:36.30,1.4765625
2017-02-27 01:29:36.222,1.8828125
2017-02-27 01:29:36.413,1.578125
2017-02-27 01:29:36.605,1.5625
2017-02-27 01:29:36.796,1.53125
2017-02-27 01:29:36.987,1.4453125
2017-02-27 01:29:37.178,1.3125
2017-02-27 01:29:37.370,1.9296875
2017-02-27 01:29:37.561,1.671875
2017-02-27 01:29:37.752,1.5859375
2017-02-27 01:29:37.943,2.0703125
2017-02-27 01:29:38.135,1.5703125
2017-02-27 01:29:38.517,2.796875
2017-02-27 01:29:38.900,1.21875
2017-02-27 01:29:39.91,1.6953125
2017-02-27 01:29:39.282,1.6328125
2017-02-27 01:29:39.474,1.6015625
2017-02-27 01:29:39.665,1.734375
2017-02-27 01:29:39.856,1.34375
2017-02-27 01:29:40.47,1.71875
2017-02-27 01:29:40.238,1.4609375
2017-02-27 01:29:40.430,1.453125
2017-02-27 01:29:40.621,1.578125
2017-02-27 01:29:40.812,1.734375
2017-02-27 01:29:41.3,1.609375
2017-02-27 01:29:41.195,1.59375
2017-02-27 01:29:41.386,1.6015625
2017-02-27 01:29:41.577,2.046875
2017-02-27 01:29:41.768,1.7421875
2017-02-27 01:29:41.960,1.4921875
2017-02-27 01:29:42.151,1.4765625
2017-02-27 01:29:42.342,1.71875
2017-02-27 01:29:42.533,1.75
2017-02-27 01:29:42.725,1.96875
2017-02-27 01:29:42.916,1.921875
2017-02-27 01:29:43.107,1.734375
2017-02-27 01:29:43.298,1.8125
2017-02-27 01:29:43.490,1.765625
2017-02-27 01:29:43.681,1.8359375
2017-02-27 01:29:43.872,1.9140625
2017-02-27 01:29:44.63,1.703125
2017-02-27 01:29:44.255,1.28125
2017-02-27 01:29:44.446,1.5234375
2017-02-27 01:29:44.637,1.5390625
2017-02-27 01:29:44.828,-0.4609375
2017-02-27 01:29:45.20,1.40625
2017-02-27 01:29:45.211,1.5625
2017-02-27 01:29:45.402,1.5703125
2017-02-27 01:29:45.593,2.03125
2017-02-27 01:29:45.785,1.703125
2017-02-27 01:29:45.976,1.359375
2017-02-27 01:29:46.167,1.34375
2017-02-27 01:29:46.358,1.6640625
2017-02-27 01:29:46.550,1.3515625
2017-02-27 01:29:46.741,1.40625
2017-02-27 01:29:46.932,1.4375
2017-02-27 01:29:47.123,1.7578125
2017-02-27 01:29:47.315,1.4765625
2017-02-27 01:29:47.506,1.875
2017-02-27 01:29:47.697,1.7109375
2017-02-27 01:29:47.888,1.484375
2017-02-27 01:29:48.80,1.875
2017-02-27 01:29:48.271,1.6328125
2017-02-27 01:29:48.462,1.5546875
2017-02-27 01:29:48.653,1.0546875
2017-02-27 01:29:48.845,1.3046875
2017-02-27 01:29:49.36,1.3125
2017-02-27 01:29:49.227,1.4140625
2017-02-27 01:29:49.418,1.9765625
2017-02-27 01:29:49.610,1.4375
2017-02-27 01:29:49.801,4.40625
2017-02-27 01:29:49.992,2.3671875
2017-02-27 01:29:50.183,1.4453125
2017-02-27 01:29:50.375,1.875
2017-02-27 01:29:50.566,0.0625
2017-02-27 01:29:50.757,8.140625
2017-02-27 01:29:50.948,-0.8984375
2017-02-27 01:29:51.139,1.0390625
2017-02-27 01:29:51.331,1.5078125
2017-02-27 01:29:51.522,1.4296875
2017-02-27 01:29:51.713,1.453125
2017-02-27 01:29:51.905,1.953125
2017-02-27 01:29:52.96,1.8125
2017-02-27 01:29:52.287,1.65625
2017-02-27 01:29:52.478,1.5390625
2017-02-27 01:29:52.669,1.3359375
2017-02-27 01:29:52.861,1.90625
2017-02-27 01:30:10.838,1.5625
2017-02-27 01:30:11.30,1.5546875
2017-02-27 01:30:11.221,1.84375
2017-02-27 01:30:11.412,1.5
2017-02-27 01:30:11.603,1.640625
2017-02-27 01:30:11.795,1.3984375
2017-02-27 01:30:11.986,1.125
2017-02-27 01:30:12.177,1.9453125
2017-02-27 01:30:12.368,1.421875
2017-02-27 01:30:12.559,1.203125
2017-02-27 01:30:12.751,1.4140625
2017-02-27 01:30:12.942,1.921875
2017-02-27 01:30:13.133,1.90625
2017-02-27 01:30:13.325,1.40625
2017-02-27 01:30:13.516,1.625
2017-02-27 01:30:13.707,1.5234375
2017-02-27 01:30:13.898,1.3515625
2017-02-27 01:30:14.90,1.5390625
2017-02-27 01:30:14.281,1.6171875
2017-02-27 01:30:14.472,1.40625
2017-02-27 01:30:14.663,1.78125
2017-02-27 01:30:15.46,1.46875
2017-02-27 01:30:15.237,1.328125
2017-02-27 01:30:15.428,1.4609375
2017-02-27 01:30:15.620,1.5078125
2017-02-27 01:30:15.811,1.90625
2017-02-27 01:30:16.2,1.5546875
2017-02-27 01:30:16.193,1.4921875
2017-02-27 01:30:16.384,1.1875
2017-02-27 01:30:16.576,1.2421875
2017-02-27 01:30:16.767,1.609375
2017-02-27 01:30:16.958,1.265625
2017-02-27 01:30:17.150,1.515625
2017-02-27 01:30:17.341,1.625
2017-02-27 01:30:17.532,1.375
2017-02-27 01:30:17.915,1.65625
2017-02-27 01:30:18.106,0.9140625
2017-02-27 01:30:18.488,1.453125
2017-02-27 01:30:18.680,1.6796875
2017-02-27 01:30:18.871,1.765625
2017-02-27 01:30:19.253,1.8203125
2017-02-27 01:30:19.445,1.4765625
2017-02-27 01:30:19.636,1.6875
2017-02-27 01:30:19.827,1.4140625
2017-02-27 01:30:20.18,1.5
2017-02-27 01:30:20.210,1.4453125
2017-02-27 01:30:20.401,1.4921875
2017-02-27 01:30:20.592,1.640625
2017-02-27 01:30:20.783,1.8203125
2017-02-27 01:30:20.974,1.53125
2017-02-27 01:30:21.166,1.8359375
2017-02-27 01:30:21.357,1.75
2017-02-27 01:30:21.548,1.453125
2017-02-27 01:30:21.740,1.515625
2017-02-27 01:30:21.931,1.75
2017-02-27 01:30:22.122,1.4140625
2017-02-27 01:30:22.313,1.453125
2017-02-27 01:30:22.505,2.4765625
2017-02-27 01:30:22.695,2.0390625
2017-02-27 01:30:22.887,1.5546875
2017-02-27 01:30:23.78,1.53125
2017-02-27 01:30:23.270,1.5546875
2017-02-27 01:30:23.461,1.4609375
2017-02-27 01:30:23.652,1.7109375
2017-02-27 01:30:24.35,1.3515625
2017-02-27 01:30:24.226,1.6640625
2017-02-27 01:30:24.417,1
2017-02-27 01:30:24.608,1.5
2017-02-27 01:30:24.799,1.5234375
2017-02-27 01:30:25.182,1.5859375
2017-02-27 01:30:25.373,1.7265625
2017-02-27 01:30:25.565,1.9609375
2017-02-27 01:30:25.756,1.6953125
2017-02-27 01:30:25.947,1.625
2017-02-27 01:30:26.138,1.765625
2017-02-27 01:30:26.329,1.25
2017-02-27 01:30:26.521,1.8359375
2017-02-27 01:30:26.712,1.5859375
2017-02-27 01:30:27.95,1.625
2017-02-27 01:30:27.286,1.6015625
2017-02-27 01:30:27.477,1.453125
