,f0c688e5fc9e4df4ba87cbd394737884_accelerometer_y
2017-02-27 01:28:27.945,-0.05810546875
2017-02-27 01:28:28.136,0.0224609375
2017-02-27 01:28:28.327,0.042236328125
2017-02-27 01:28:28.709,0.005126953125
2017-02-27 01:28:28.901,-0.014892578125
2017-02-27 01:28:29.92,0.017333984375
2017-02-27 01:28:29.474,0.036865234375
2017-02-27 01:28:29.666,-0.001708984375
2017-02-27 01:28:30.48,0.031982421875
2017-02-27 01:28:30.431,0.017822265625
2017-02-27 01:28:30.622,0.01806640625
2017-02-27 01:28:30.813,0.01708984375
2017-02-27 01:28:31.5,0.02880859375
2017-02-27 01:28:31.196,0.01416015625
2017-02-27 01:28:31.578,0.033447265625
2017-02-27 01:28:31.770,0.00634765625
2017-02-27 01:28:31.961,0.0419921875
2017-02-27 01:28:32.152,0.02197265625
2017-02-27 01:28:32.343,0.032958984375
2017-02-27 01:28:32.535,0.0087890625
2017-02-27 01:28:32.726,0.0126953125
2017-02-27 01:28:32.917,0.016845703125
2017-02-27 01:28:33.108,-0.024658203125
2017-02-27 01:28:33.300,0.029296875
2017-02-27 01:28:33.491,0.002685546875
2017-02-27 01:28:33.682,0.017333984375
2017-02-27 01:28:33.873,0.041015625
2017-02-27 01:28:34.64,0.060302734375
2017-02-27 01:28:34.256,0.0419921875
2017-02-27 01:28:34.447,0.060302734375
2017-02-27 01:28:34.638,0.04638671875
2017-02-27 01:28:34.830,0.009521484375
2017-02-27 01:28:35.21,0.03271484375
2017-02-27 01:28:35.212,0.00537109375
2017-02-27 01:28:35.403,0.025146484375
2017-02-27 01:28:35.595,0.055419921875
2017-02-27 01:28:35.786,-0.006103515625
2017-02-27 01:28:36.168,-0.00927734375
2017-02-27 01:28:36.359,0.0078125
2017-02-27 01:28:36.551,0.0146484375
2017-02-27 01:28:36.742,0.012939453125
2017-02-27 01:28:36.933,0.01708984375
2017-02-27 01:28:37.124,0.034423828125
2017-02-27 01:28:37.316,-0.004150390625
2017-02-27 01:28:37.698,0.0390625
2017-02-27 01:28:37.890,-0.01171875
2017-02-27 01:28:38.81,-0.002197265625
2017-02-27 01:28:38.272,-0.00048828125
2017-02-27 01:28:38.463,0.02587890625
2017-02-27 01:28:38.655,0.010986328125
2017-02-27 01:28:38.846,-0.01318359375
2017-02-27 01:28:39.37,0.033203125
2017-02-27 01:28:39.228,-0.0029296875
2017-02-27 01:28:39.419,-0.038818359375
2017-02-27 01:28:39.611,0.02685546875
2017-02-27 01:28:39.802,0.039306640625
2017-02-27 01:28:39.993,0.0107421875
2017-02-27 01:28:40.184,0.031982421875
2017-02-27 01:28:40.376,0.062744140625
2017-02-27 01:28:40.567,-0.03759765625
2017-02-27 01:28:40.758,0.01611328125
2017-02-27 01:28:40.950,0.01953125
2017-02-27 01:28:41.141,0.003173828125
2017-02-27 01:28:41.332,0.0380859375
2017-02-27 01:28:41.523,0.038818359375
2017-02-27 01:28:41.715,0.029052734375
2017-02-27 01:28:41.906,0.015380859375
2017-02-27 01:28:42.97,0.00390625
2017-02-27 01:28:42.288,0.0224609375
2017-02-27 01:28:42.480,0.019287109375
2017-02-27 01:28:42.671,0.009765625
2017-02-27 01:28:42.862,0.060302734375
2017-02-27 01:28:43.53,0.006103515625
2017-02-27 01:28:43.244,0.001953125
2017-02-27 01:28:43.436,0.04443359375
2017-02-27 01:28:43.627,0.014892578125
2017-02-27 01:28:43.818,-0.015869140625
2017-02-27 01:28:44.10,0.0009765625
2017-02-27 01:28:44.201,0.037109375
2017-02-27 01:28:44.392,-0.026123046875
2017-02-27 01:28:44.583,0.054931640625
2017-02-27 01:28:44.775,0.01025390625
2017-02-27 01:28:44.965,0.052734375
2017-02-27 01:28:45.157,0.04541015625
2017-02-27 01:28:45.348,0.0419921875
2017-02-27 01:28:45.540,0.072265625
2017-02-27 01:28:45.731,0.060546875
2017-02-27 01:28:45.922,0.016357421875
2017-02-27 01:28:46.113,0.025390625
2017-02-27 01:28:46.304,0.0595703125
2017-02-27 01:28:46.496,0.0439453125
2017-02-27 01:28:46.687,0.03271484375
2017-02-27 01:28:46.878,0.01416015625
2017-02-27 01:28:47.261,0.0712890625
2017-02-27 01:28:47.452,0.00341796875
2017-02-27 01:28:47.643,0.014892578125
2017-02-27 01:28:47.835,0.00341796875
2017-02-27 01:28:48.26,-0.008056640625
2017-02-27 01:28:48.217,0.00341796875
2017-02-27 01:28:48.408,0.0498046875
2017-02-27 01:28:48.600,-0.00927734375
2017-02-27 01:28:48.791,0.029052734375
2017-02-27 01:28:48.982,0.0009765625
2017-02-27 01:28:49.173,-0.017822265625
2017-02-27 01:28:49.364,0.068115234375
2017-02-27 01:28:49.747,0.000244140625
2017-02-27 01:28:49.938,0.005126953125
2017-02-27 01:28:50.130,0.0087890625
2017-02-27 01:28:50.321,0.0234375
2017-02-27 01:28:50.512,0.010498046875
2017-02-27 01:28:50.703,0.039306640625
2017-02-27 01:28:50.895,-0.010009765625
2017-02-27 01:28:51.86,0.029541015625
2017-02-27 01:28:51.277,0.035888671875
2017-02-27 01:28:51.468,0.052978515625
2017-02-27 01:28:51.659,-0.00244140625
2017-02-27 01:28:51.851,0.01123046875
2017-02-27 01:28:52.42,0.046142578125
2017-02-27 01:28:52.424,0.00048828125
2017-02-27 01:28:52.616,-0.00830078125
2017-02-27 01:28:52.807,0.02587890625
2017-02-27 01:28:52.998,0.033203125
2017-02-27 01:28:53.381,0.051513671875
2017-02-27 01:28:53.572,-0.0048828125
2017-02-27 01:28:53.763,-0.030029296875
2017-02-27 01:28:53.955,0.015869140625
2017-02-27 01:28:54.146,-0.02783203125
2017-02-27 01:28:54.338,0.03662109375
2017-02-27 01:28:54.528,0.005859375
2017-02-27 01:28:54.719,-0.01513671875
2017-02-27 01:28:54.911,0.04541015625
2017-02-27 01:28:55.102,0.009765625
2017-02-27 01:28:55.293,0.046142578125
2017-02-27 01:28:55.484,0.03759765625
2017-02-27 01:28:55.676,0.02734375
2017-02-27 01:28:55.867,0.071533203125
2017-02-27 01:28:56.58,0.03564453125
2017-02-27 01:28:56.250,0.0068359375
2017-02-27 01:28:56.441,0.033935546875
2017-02-27 01:28:56.632,0.0517578125
2017-02-27 01:28:56.823,0.008056640625
2017-02-27 01:28:57.15,0.04296875
2017-02-27 01:28:57.206,0.03125
2017-02-27 01:28:57.397,0.023193359375
2017-02-27 01:28:57.588,0.014404296875
2017-02-27 01:28:57.780,0.009765625
2017-02-27 01:28:57.971,0.049072265625
2017-02-27 01:28:58.162,0.084716796875
2017-02-27 01:28:58.353,0.064208984375
2017-02-27 01:28:58.544,0.009521484375
2017-02-27 01:28:58.736,-0.01806640625
2017-02-27 01:28:58.927,0.0390625
2017-02-27 01:28:59.118,-0.02392578125
2017-02-27 01:28:59.501,0.013671875
2017-02-27 01:28:59.692,0.024658203125
2017-02-27 01:28:59.883,0.025146484375
2017-02-27 01:29:00.75,0.020751953125
2017-02-27 01:29:00.266,0.0087890625
2017-02-27 01:29:00.457,0.062744140625
2017-02-27 01:29:00.648,0.0771484375
2017-02-27 01:29:00.840,0.034912109375
2017-02-27 01:29:01.31,0.05224609375
2017-02-27 01:29:01.413,0.048583984375
2017-02-27 01:29:01.604,0.076904296875
2017-02-27 01:29:01.796,-0.02978515625
2017-02-27 01:29:01.987,0.05224609375
2017-02-27 01:29:02.178,0.0595703125
2017-02-27 01:29:02.370,0.0693359375
2017-02-27 01:29:02.561,0.072998046875
2017-02-27 01:29:02.752,0.032958984375
2017-02-27 01:29:02.943,0.0341796875
2017-02-27 01:29:03.135,0.014404296875
2017-02-27 01:29:03.326,0.01318359375
2017-02-27 01:29:03.517,0.037109375
2017-02-27 01:29:03.708,0.068115234375
2017-02-27 01:29:03.900,0.030029296875
2017-02-27 01:29:04.282,0.033935546875
2017-02-27 01:29:04.473,0.0458984375
2017-02-27 01:29:04.665,0.025390625
2017-02-27 01:29:04.856,-0.02001953125
2017-02-27 01:29:05.47,0.0341796875
2017-02-27 01:29:05.238,0.0185546875
2017-02-27 01:29:05.430,0.03857421875
2017-02-27 01:29:05.621,0.04248046875
2017-02-27 01:29:05.812,-0.015869140625
2017-02-27 01:29:06.3,0.05029296875
2017-02-27 01:29:06.195,0.056884765625
2017-02-27 01:29:06.385,0.03173828125
2017-02-27 01:29:06.577,-0.014404296875
2017-02-27 01:29:06.768,0.015380859375
2017-02-27 01:29:06.960,0.005615234375
2017-02-27 01:29:07.151,0.040283203125
2017-02-27 01:29:07.342,0.011962890625
2017-02-27 01:29:07.533,0.0439453125
2017-02-27 01:29:07.725,-0.0302734375
2017-02-27 01:29:07.916,0.051025390625
2017-02-27 01:29:08.107,0.0185546875
2017-02-27 01:29:08.298,-0.001708984375
2017-02-27 01:29:08.490,0.039794921875
2017-02-27 01:29:08.681,0.002685546875
2017-02-27 01:29:08.872,0.02880859375
2017-02-27 01:29:09.63,0.036376953125
2017-02-27 01:29:09.255,0.03759765625
2017-02-27 01:29:09.446,-0.011474609375
2017-02-27 01:29:09.637,0
2017-02-27 01:29:09.828,0.02099609375
2017-02-27 01:29:10.20,0.010009765625
2017-02-27 01:29:10.211,0.08203125
2017-02-27 01:29:10.402,0.020751953125
2017-02-27 01:29:10.593,0.026123046875
2017-02-27 01:29:10.785,0.013916015625
2017-02-27 01:29:10.976,0.037353515625
2017-02-27 01:29:11.167,0.04638671875
2017-02-27 01:29:11.358,0.031005859375
2017-02-27 01:29:11.550,0.0244140625
2017-02-27 01:29:11.932,0.00244140625
2017-02-27 01:29:12.123,0.115966796875
2017-02-27 01:29:12.315,0.04736328125
2017-02-27 01:29:12.506,-0.01123046875
2017-02-27 01:29:12.697,0.0029296875
2017-02-27 01:29:12.888,0.06494140625
2017-02-27 01:29:13.80,0.014404296875
2017-02-27 01:29:13.271,0.028564453125
2017-02-27 01:29:13.462,0.0087890625
2017-02-27 01:29:13.653,0.04345703125
2017-02-27 01:29:13.845,0.017333984375
2017-02-27 01:29:14.36,0.057373046875
2017-02-27 01:29:14.227,0.018798828125
2017-02-27 01:29:14.418,0.02392578125
2017-02-27 01:29:14.610,0.020263671875
2017-02-27 01:29:14.801,0.00341796875
2017-02-27 01:29:15.183,0.009521484375
2017-02-27 01:29:15.375,0.049560546875
2017-02-27 01:29:15.566,-0.010009765625
2017-02-27 01:29:15.757,0.060546875
2017-02-27 01:29:15.948,0.015380859375
2017-02-27 01:29:16.139,-0.0224609375
2017-02-27 01:29:16.331,0.02099609375
2017-02-27 01:29:16.522,0.024169921875
2017-02-27 01:29:16.713,0.07421875
2017-02-27 01:29:16.905,0.02001953125
2017-02-27 01:29:17.96,0.034423828125
2017-02-27 01:29:17.287,0.015625
2017-02-27 01:29:17.478,0.002197265625
2017-02-27 01:29:17.861,0.036376953125
2017-02-27 01:29:18.52,-0.044677734375
2017-02-27 01:29:18.243,0.069091796875
2017-02-27 01:29:18.435,0.06689453125
2017-02-27 01:29:18.626,0.007568359375
2017-02-27 01:29:18.817,0.000244140625
2017-02-27 01:29:19.8,0.0732421875
2017-02-27 01:29:19.199,0.005126953125
2017-02-27 01:29:19.391,0.033203125
2017-02-27 01:29:19.582,0.0068359375
2017-02-27 01:29:19.773,0.009033203125
2017-02-27 01:29:19.965,0.07958984375
2017-02-27 01:29:20.156,0.017822265625
2017-02-27 01:29:20.347,0.012451171875
2017-02-27 01:29:20.538,-0.010498046875
2017-02-27 01:29:20.729,0.02880859375
2017-02-27 01:29:20.920,0.0361328125
2017-02-27 01:29:21.112,-0.013916015625
2017-02-27 01:29:21.495,0.07080078125
2017-02-27 01:29:21.686,0.0390625
2017-02-27 01:29:21.877,0.057861328125
2017-02-27 01:29:22.68,0.003662109375
2017-02-27 01:29:22.259,0.05224609375
2017-02-27 01:29:22.451,0.05224609375
2017-02-27 01:29:22.642,0.042724609375
2017-02-27 01:29:22.833,0.030029296875
2017-02-27 01:29:23.25,-0.03076171875
2017-02-27 01:29:23.407,-0.015869140625
2017-02-27 01:29:23.598,0.109619140625
2017-02-27 01:29:23.790,0.050537109375
2017-02-27 01:29:23.981,0.0068359375
2017-02-27 01:29:24.172,0.03857421875
2017-02-27 01:29:24.363,0.070556640625
2017-02-27 01:29:24.555,0.0341796875
2017-02-27 01:29:24.745,0.0029296875
2017-02-27 01:29:24.937,0.0419921875
2017-02-27 01:29:25.128,0.059326171875
2017-02-27 01:29:25.320,0.02880859375
2017-02-27 01:29:25.511,0.040771484375
2017-02-27 01:29:25.702,0.052490234375
2017-02-27 01:29:25.893,-0.02783203125
2017-02-27 01:29:26.85,0.06298828125
2017-02-27 01:29:26.276,0.054443359375
2017-02-27 01:29:26.467,0.013427734375
2017-02-27 01:29:26.658,0.036376953125
2017-02-27 01:29:26.850,0.01220703125
2017-02-27 01:29:27.41,0.025634765625
2017-02-27 01:29:27.232,0.02734375
2017-02-27 01:29:27.423,0.010498046875
2017-02-27 01:29:27.615,0.015380859375
2017-02-27 01:29:27.806,0.0419921875
2017-02-27 01:29:27.997,0.01513671875
2017-02-27 01:29:28.188,0.034912109375
2017-02-27 01:29:28.380,0.032470703125
2017-02-27 01:29:28.571,0.016845703125
2017-02-27 01:29:28.762,0.020263671875
2017-02-27 01:29:28.953,0.014404296875
2017-02-27 01:29:29.145,0.0205078125
2017-02-27 01:29:29.336,0.053466796875
2017-02-27 01:29:29.527,0.02880859375
2017-02-27 01:29:29.718,-0.002685546875
2017-02-27 01:29:29.910,0.008544921875
2017-02-27 01:29:30.101,0.024658203125
2017-02-27 01:29:30.292,0.043701171875
2017-02-27 01:29:30.483,0.038818359375
2017-02-27 01:29:30.674,0.051513671875
2017-02-27 01:29:30.866,0.089599609375
2017-02-27 01:29:31.57,0.015380859375
2017-02-27 01:29:31.248,-0.025390625
2017-02-27 01:29:31.439,0.01220703125
2017-02-27 01:29:31.630,-0.00048828125
2017-02-27 01:29:31.822,0.026123046875
2017-02-27 01:29:32.13,0.028076171875
2017-02-27 01:29:32.205,0.015380859375
2017-02-27 01:29:32.396,0.007568359375
2017-02-27 01:29:32.587,-0.013427734375
2017-02-27 01:29:32.778,0.018310546875
2017-02-27 01:29:32.969,0.079345703125
2017-02-27 01:29:33.161,0.02099609375
2017-02-27 01:29:33.352,0.060791015625
2017-02-27 01:29:33.543,0.005615234375
2017-02-27 01:29:33.735,0.0390625
2017-02-27 01:29:33.926,0.032958984375
2017-02-27 01:29:34.117,0.014892578125
2017-02-27 01:29:34.308,0.0244140625
2017-02-27 01:29:34.500,0.073486328125
2017-02-27 01:29:34.691,0.0419921875
2017-02-27 01:29:34.882,0.01611328125
2017-02-27 01:29:35.73,-0.010009765625
2017-02-27 01:29:35.265,0.078125
2017-02-27 01:29:35.456,0.043701171875
2017-02-27 01:29:35.647,0.004150390625
2017-02-27 01:29:35.838,-0.023681640625
2017-02-27 01:29:36.29,0.0224609375
2017-02-27 01:29:36.221,0.005126953125
2017-02-27 01:29:36.412,0.0341796875
2017-02-27 01:29:36.603,0.02392578125
2017-02-27 01:29:36.795,0.05908203125
2017-02-27 01:29:36.986,0.056396484375
2017-02-27 01:29:37.177,0.02197265625
2017-02-27 01:29:37.368,0.02099609375
2017-02-27 01:29:37.559,0.037353515625
2017-02-27 01:29:37.751,0.04833984375
2017-02-27 01:29:37.942,0.005126953125
2017-02-27 01:29:38.133,0.06884765625
2017-02-27 01:29:38.325,0.00244140625
2017-02-27 01:29:38.516,-0.001220703125
2017-02-27 01:29:38.707,0.052001953125
2017-02-27 01:29:38.898,0.050048828125
2017-02-27 01:29:39.90,0.061279296875
2017-02-27 01:29:39.281,0.033447265625
2017-02-27 01:29:39.472,0.02783203125
2017-02-27 01:29:39.663,0.012939453125
2017-02-27 01:29:39.855,0.053466796875
2017-02-27 01:29:40.46,0.04052734375
2017-02-27 01:29:40.237,0.0341796875
2017-02-27 01:29:40.428,0.064697265625
2017-02-27 01:29:40.620,0.06640625
2017-02-27 01:29:40.811,0.03857421875
2017-02-27 01:29:41.2,0.057861328125
2017-02-27 01:29:41.193,0.0146484375
2017-02-27 01:29:41.385,-0.021484375
2017-02-27 01:29:41.576,0.00830078125
2017-02-27 01:29:41.767,0.01513671875
2017-02-27 01:29:41.958,0.041259765625
2017-02-27 01:29:42.150,0.003173828125
2017-02-27 01:29:42.341,0.03369140625
2017-02-27 01:29:42.532,-0.042236328125
2017-02-27 01:29:42.724,0.010498046875
2017-02-27 01:29:42.915,0.01025390625
2017-02-27 01:29:43.106,0.033203125
2017-02-27 01:29:43.297,0.05322265625
2017-02-27 01:29:43.488,0.018798828125
2017-02-27 01:29:43.680,0.0625
2017-02-27 01:29:43.871,0.058837890625
2017-02-27 01:29:44.62,0.060791015625
2017-02-27 01:29:44.253,0.024169921875
2017-02-27 01:29:44.445,-0.00390625
2017-02-27 01:29:44.636,0.034423828125
2017-02-27 01:29:44.827,0.017333984375
2017-02-27 01:29:45.18,0.0439453125
2017-02-27 01:29:45.210,-0.014892578125
2017-02-27 01:29:45.592,0.032958984375
2017-02-27 01:29:45.783,0.033447265625
2017-02-27 01:29:45.975,0.06787109375
2017-02-27 01:29:46.166,0.027587890625
2017-02-27 01:29:46.357,0.06494140625
2017-02-27 01:29:46.548,0.00439453125
2017-02-27 01:29:46.740,0.055908203125
2017-02-27 01:29:47.122,-0.016357421875
2017-02-27 01:29:47.313,0.017578125
2017-02-27 01:29:47.505,0.024169921875
2017-02-27 01:29:47.696,0.022705078125
2017-02-27 01:29:47.887,0.0341796875
2017-02-27 01:29:48.78,0.065185546875
2017-02-27 01:29:48.270,0.009033203125
2017-02-27 01:29:48.460,-0.022705078125
2017-02-27 01:29:48.652,-0.009521484375
2017-02-27 01:29:48.843,0.01220703125
2017-02-27 01:29:49.34,-0.01025390625
2017-02-27 01:29:49.226,0.016357421875
2017-02-27 01:29:49.417,0.0361328125
2017-02-27 01:29:49.608,0.024658203125
2017-02-27 01:29:49.799,-0.025146484375
2017-02-27 01:29:49.991,-0.037109375
2017-02-27 01:29:50.182,0.03271484375
2017-02-27 01:29:50.373,-0.045166015625
2017-02-27 01:29:50.564,0.037841796875
2017-02-27 01:29:50.756,0.037841796875
2017-02-27 01:29:50.947,0.048828125
2017-02-27 01:29:51.138,-0.004638671875
2017-02-27 01:29:51.329,0.047119140625
2017-02-27 01:29:51.521,0.07763671875
2017-02-27 01:29:51.712,0.05859375
2017-02-27 01:29:51.903,0.02978515625
2017-02-27 01:29:52.95,0.005859375
2017-02-27 01:29:52.286,0.008544921875
2017-02-27 01:29:52.477,-0.025390625
2017-02-27 01:29:52.668,-0.018798828125
2017-02-27 01:29:52.860,0.015625
2017-02-27 01:30:10.837,0.015380859375
2017-02-27 01:30:11.28,-0.03076171875
2017-02-27 01:30:11.219,0.018310546875
2017-02-27 01:30:11.411,0.009033203125
2017-02-27 01:30:11.602,0.0146484375
2017-02-27 01:30:11.793,0.00048828125
2017-02-27 01:30:11.985,0.039306640625
2017-02-27 01:30:12.176,0.02490234375
2017-02-27 01:30:12.367,0.055908203125
2017-02-27 01:30:12.558,-0.0009765625
2017-02-27 01:30:12.750,0.031982421875
2017-02-27 01:30:12.941,0.00341796875
2017-02-27 01:30:13.132,0.0029296875
2017-02-27 01:30:13.323,0.03369140625
2017-02-27 01:30:13.514,0.038330078125
2017-02-27 01:30:13.706,-0.015869140625
2017-02-27 01:30:13.897,0.029052734375
2017-02-27 01:30:14.88,-0.02685546875
2017-02-27 01:30:14.280,0.003662109375
2017-02-27 01:30:14.471,-0.004638671875
2017-02-27 01:30:14.662,-0.009033203125
2017-02-27 01:30:14.853,0.02783203125
2017-02-27 01:30:15.44,0.00439453125
2017-02-27 01:30:15.236,0.025634765625
2017-02-27 01:30:15.427,0.02392578125
2017-02-27 01:30:15.618,0.029541015625
2017-02-27 01:30:15.810,-0.027587890625
2017-02-27 01:30:16.1,0.005126953125
2017-02-27 01:30:16.192,-0.01806640625
2017-02-27 01:30:16.383,0.01513671875
2017-02-27 01:30:16.574,0.029296875
2017-02-27 01:30:16.766,0.04052734375
2017-02-27 01:30:16.957,0.0283203125
2017-02-27 01:30:17.148,0.06103515625
2017-02-27 01:30:17.339,0.0419921875
2017-02-27 01:30:17.531,0.003173828125
2017-02-27 01:30:17.913,0.0361328125
2017-02-27 01:30:18.105,0.00146484375
2017-02-27 01:30:18.296,0.04052734375
2017-02-27 01:30:18.487,0.026611328125
2017-02-27 01:30:19.60,0.027099609375
2017-02-27 01:30:19.252,0.069580078125
2017-02-27 01:30:19.443,-0.002685546875
2017-02-27 01:30:19.635,0.03076171875
2017-02-27 01:30:19.826,0.013916015625
2017-02-27 01:30:20.17,0.0625
2017-02-27 01:30:20.208,0.07666015625
2017-02-27 01:30:20.400,0.0048828125
2017-02-27 01:30:20.591,0.020751953125
2017-02-27 01:30:20.974,-0.00244140625
