,matus_iphone_accelerometer_z
2017-02-27 01:27:56.480,0.002059
2017-02-27 01:27:56.500,-0.002548
2017-02-27 01:27:56.520,-0.00293
2017-02-27 01:27:56.540,0.000106
2017-02-27 01:27:56.560,0.003402
2017-02-27 01:27:56.580,-0.001557
2017-02-27 01:27:56.600,-0.003342
2017-02-27 01:27:56.620,-0.002168
2017-02-27 01:27:56.640,0.000884
2017-02-27 01:27:56.660,0.00273
2017-02-27 01:27:56.680,0.001525
2017-02-27 01:27:56.700,0.001174
2017-02-27 01:27:56.720,-0.00293
2017-02-27 01:27:56.740,0.006364
2017-02-27 01:27:56.760,-0.000534
2017-02-27 01:27:56.780,-0.004425
2017-02-27 01:27:56.800,0.003662
2017-02-27 01:27:56.820,0.002578
2017-02-27 01:27:56.840,-0.000887
2017-02-27 01:27:56.860,0.001417
2017-02-27 01:27:56.880,0.002485
2017-02-27 01:27:56.900,0.003675
2017-02-27 01:27:56.920,-0.002109
2017-02-27 01:27:56.940,-0.005848
2017-02-27 01:27:56.960,0.005367
2017-02-27 01:27:56.980,0.001659
2017-02-27 01:27:57.0,-0.001866
2017-02-27 01:27:57.20,-0.004369
2017-02-27 01:27:57.40,-0.003102
2017-02-27 01:27:57.60,0.001673
2017-02-27 01:27:57.80,0.003016
2017-02-27 01:27:57.100,-0.000142
2017-02-27 01:27:57.120,-0.00295
2017-02-27 01:27:57.140,0.004466
2017-02-27 01:27:57.160,-0.000189
2017-02-27 01:27:57.180,-0.003791
2017-02-27 01:27:57.200,-0.003775
2017-02-27 01:27:57.220,0.002405
2017-02-27 01:27:57.240,0.003245
2017-02-27 01:27:57.260,-0.001471
2017-02-27 01:27:57.280,-0.001256
2017-02-27 01:27:57.300,0.000224
2017-02-27 01:27:57.320,-0.001027
2017-02-27 01:27:57.340,-0.002293
2017-02-27 01:27:57.360,0.00056
2017-02-27 01:27:57.380,0.001217
2017-02-27 01:27:57.400,0.001584
2017-02-27 01:27:57.420,-0.002368
2017-02-27 01:27:57.440,-0.000842
2017-02-27 01:27:57.460,-0.005328
2017-02-27 01:27:57.480,-0.005449
2017-02-27 01:27:57.500,-0.013475
2017-02-27 01:27:57.520,0.009017
2017-02-27 01:27:57.540,-0.001116
2017-02-27 01:27:57.560,0.003813
2017-02-27 01:27:57.580,-0.003999
2017-02-27 01:27:57.600,0.001432
2017-02-27 01:27:57.620,0.001204
2017-02-27 01:27:57.640,-0.000078
2017-02-27 01:27:57.660,0.000273
2017-02-27 01:27:57.680,0.002852
2017-02-27 01:27:57.700,0.000319
2017-02-27 01:27:57.720,-0.000355
2017-02-27 01:27:57.740,-0.000293
2017-02-27 01:27:57.760,0.002408
2017-02-27 01:27:57.780,-0.000598
2017-02-27 01:27:57.800,-0.002032
2017-02-27 01:27:57.820,-0.000155
2017-02-27 01:27:57.840,-0.001163
2017-02-27 01:27:57.860,-0.001956
2017-02-27 01:27:57.880,-0.002764
2017-02-27 01:27:57.900,0.002713
2017-02-27 01:27:57.920,0.001585
2017-02-27 01:27:57.940,-0.002245
2017-02-27 01:27:57.960,-0.003038
2017-02-27 01:27:57.980,-0.002275
2017-02-27 01:27:58.0,0.000548
2017-02-27 01:27:58.20,0.001357
2017-02-27 01:27:58.40,-0.002869
2017-02-27 01:27:58.60,0.000763
2017-02-27 01:27:58.80,0.000549
2017-02-27 01:27:58.100,-0.00357
2017-02-27 01:27:58.120,-0.001129
2017-02-27 01:27:58.140,0.00032
2017-02-27 01:27:58.160,0.001464
2017-02-27 01:27:58.180,-0.000214
2017-02-27 01:27:58.200,0.001052
2017-02-27 01:27:58.220,0.009612
2017-02-27 01:27:58.240,-0.004427
2017-02-27 01:27:58.260,-0.008212
2017-02-27 01:27:58.280,-0.001223
2017-02-27 01:27:58.300,0.003767
2017-02-27 01:27:58.320,-0.001254
2017-02-27 01:27:58.340,-0.00731
2017-02-27 01:27:58.360,0.005217
2017-02-27 01:27:58.380,0.001798
2017-02-27 01:27:58.400,-0.001772
2017-02-27 01:27:58.420,-0.009553
2017-02-27 01:27:58.440,0.003416
2017-02-27 01:27:58.460,0.001524
2017-02-27 01:27:58.480,0.000761
2017-02-27 01:27:58.500,0.001768
2017-02-27 01:27:58.520,0.000044
2017-02-27 01:27:58.540,0.002517
2017-02-27 01:27:58.560,-0.004336
2017-02-27 01:27:58.580,-0.002093
2017-02-27 01:27:58.600,0.000257
2017-02-27 01:27:58.620,-0.000582
2017-02-27 01:27:58.640,-0.001224
2017-02-27 01:27:58.660,-0.002491
2017-02-27 01:27:58.680,0.00056
2017-02-27 01:27:58.700,0.000209
2017-02-27 01:27:58.720,0.005977
2017-02-27 01:27:58.740,0.000713
2017-02-27 01:27:58.760,0.002559
2017-02-27 01:27:58.780,-0.003239
2017-02-27 01:27:58.800,0.007838
2017-02-27 01:27:58.820,-0.000312
2017-02-27 01:27:58.840,-0.002142
2017-02-27 01:27:58.860,-0.002173
2017-02-27 01:27:58.880,0.000513
2017-02-27 01:27:58.900,-0.001043
2017-02-27 01:27:58.920,-0.002677
2017-02-27 01:27:58.940,-0.003318
2017-02-27 01:27:58.960,0.002527
2017-02-27 01:27:58.980,0.007472
2017-02-27 01:27:59.0,-0.001836
2017-02-27 01:27:59.20,-0.003027
2017-02-27 01:27:59.40,-0.002706
2017-02-27 01:27:59.60,0.00262
2017-02-27 01:27:59.80,0.000896
2017-02-27 01:27:59.100,-0.00089
2017-02-27 01:27:59.120,0.004238
2017-02-27 01:27:59.140,-0.002414
2017-02-27 01:27:59.160,0.001507
2017-02-27 01:27:59.180,-0.004504
2017-02-27 01:27:59.200,-0.001361
2017-02-27 01:27:59.220,-0.002002
2017-02-27 01:27:59.240,-0.001407
2017-02-27 01:27:59.260,-0.000659
2017-02-27 01:27:59.280,0.003843
2017-02-27 01:27:59.300,-0.002902
2017-02-27 01:27:59.320,-0.000796
2017-02-27 01:27:59.340,0.000211
2017-02-27 01:27:59.360,-0.001558
2017-02-27 01:27:59.380,0.002073
2017-02-27 01:27:59.400,-0.000078
2017-02-27 01:27:59.420,0.000868
2017-02-27 01:27:59.440,0.000792
2017-02-27 01:27:59.460,0.002118
2017-02-27 01:27:59.480,0.0007
2017-02-27 01:27:59.500,0.000714
2017-02-27 01:27:59.520,-0.001788
2017-02-27 01:27:59.540,0.002332
2017-02-27 01:27:59.560,-0.003833
2017-02-27 01:27:59.580,-0.001132
2017-02-27 01:27:59.600,-0.000719
2017-02-27 01:27:59.620,0.000792
2017-02-27 01:27:59.640,-0.00165
2017-02-27 01:27:59.660,-0.00139
2017-02-27 01:27:59.680,-0.000995
2017-02-27 01:27:59.700,0.000317
2017-02-27 01:27:59.720,0.000699
2017-02-27 01:27:59.740,-0.00098
2017-02-27 01:27:59.760,0.005887
2017-02-27 01:27:59.780,0.001492
2017-02-27 01:27:59.800,-0.00011
2017-02-27 01:27:59.820,0.001096
2017-02-27 01:27:59.840,0.001523
2017-02-27 01:27:59.860,-0.000995
2017-02-27 01:27:59.880,0.001356
2017-02-27 01:27:59.900,-0.002307
2017-02-27 01:27:59.920,-0.000674
2017-02-27 01:27:59.940,0.000256
2017-02-27 01:27:59.960,-0.002689
2017-02-27 01:27:59.980,0.000195
2017-02-27 01:28:00.0,0.001249
2017-02-27 01:28:00.20,-0.000628
2017-02-27 01:28:00.40,-0.00017
2017-02-27 01:28:00.60,-0.001528
2017-02-27 01:28:00.80,-0.000567
2017-02-27 01:28:00.100,0.001874
2017-02-27 01:28:00.120,0.000561
2017-02-27 01:28:00.140,0.000652
2017-02-27 01:28:00.160,-0.001941
2017-02-27 01:28:00.180,0.000333
2017-02-27 01:28:00.200,0.003614
2017-02-27 01:28:00.220,-0.001986
2017-02-27 01:28:00.240,-0.002169
2017-02-27 01:28:00.260,-0.002549
2017-02-27 01:28:00.280,-0.003602
2017-02-27 01:28:00.300,-0.0038
2017-02-27 01:28:00.320,0.005737
2017-02-27 01:28:00.340,0.00061
2017-02-27 01:28:00.360,-0.001464
2017-02-27 01:28:00.380,0.001008
2017-02-27 01:28:00.400,0.002839
2017-02-27 01:28:00.420,0.001558
2017-02-27 01:28:00.440,-0.002516
2017-02-27 01:28:00.460,0.000383
2017-02-27 01:28:00.480,-0.001677
2017-02-27 01:28:00.500,-0.001326
2017-02-27 01:28:00.520,-0.002425
2017-02-27 01:28:00.540,0.00168
2017-02-27 01:28:00.560,0.001908
2017-02-27 01:28:00.580,-0.000152
2017-02-27 01:28:00.600,0.006746
2017-02-27 01:28:00.620,-0.002837
2017-02-27 01:28:00.640,-0.001417
2017-02-27 01:28:00.660,0.001313
2017-02-27 01:28:00.680,-0.001448
2017-02-27 01:28:00.700,0.000261
2017-02-27 01:28:00.720,0.001269
2017-02-27 01:28:00.740,0.003145
2017-02-27 01:28:00.760,-0.001814
2017-02-27 01:28:00.780,-0.003325
2017-02-27 01:28:00.800,0.000872
2017-02-27 01:28:00.820,0.003985
2017-02-27 01:28:00.840,-0.004102
2017-02-27 01:28:00.860,-0.001646
2017-02-27 01:28:00.880,-0.001462
2017-02-27 01:28:00.900,-0.003141
2017-02-27 01:28:00.921,0.002597
2017-02-27 01:28:00.941,-0.00137
2017-02-27 01:28:00.961,-0.000469
2017-02-27 01:28:00.980,0.000889
2017-02-27 01:28:01.1,-0.003125
2017-02-27 01:28:01.20,-0.001583
2017-02-27 01:28:01.40,-0.001796
2017-02-27 01:28:01.61,0.002324
2017-02-27 01:28:01.80,0.003941
2017-02-27 01:28:01.101,-0.001766
2017-02-27 01:28:01.121,0.002384
2017-02-27 01:28:01.141,0.001239
2017-02-27 01:28:01.161,-0.000011
2017-02-27 01:28:01.181,0.000752
2017-02-27 01:28:01.201,0.005496
2017-02-27 01:28:01.221,-0.00172
2017-02-27 01:28:01.241,0.003086
2017-02-27 01:28:01.261,0.004199
2017-02-27 01:28:01.281,-0.004668
2017-02-27 01:28:01.301,0.001313
2017-02-27 01:28:01.321,0.000764
2017-02-27 01:28:01.341,-0.003172
2017-02-27 01:28:01.361,0.002276
2017-02-27 01:28:01.381,0.000551
2017-02-27 01:28:01.401,-0.015564
2017-02-27 01:28:01.421,-0.001803
2017-02-27 01:28:01.441,0.012191
2017-02-27 01:28:01.461,0.000748
2017-02-27 01:28:01.481,-0.01027
2017-02-27 01:28:01.501,-0.004393
2017-02-27 01:28:01.521,0.010087
2017-02-27 01:28:01.541,-0.02867
2017-02-27 01:28:01.561,0.054689
2017-02-27 01:28:01.581,-0.003325
2017-02-27 01:28:01.601,0.010939
2017-02-27 01:28:01.621,-0.002701
2017-02-27 01:28:01.641,-0.000366
2017-02-27 01:28:01.661,0.000535
2017-02-27 01:28:01.681,0.00206
2017-02-27 01:28:01.701,-0.006667
2017-02-27 01:28:01.721,0.001145
2017-02-27 01:28:01.741,-0.002792
2017-02-27 01:28:01.761,-0.001465
2017-02-27 01:28:01.781,0.013976
2017-02-27 01:28:01.801,0.007887
2017-02-27 01:28:01.821,-0.003297
2017-02-27 01:28:01.841,0.003401
2017-02-27 01:28:01.861,0.006239
2017-02-27 01:28:01.881,0.00427
2017-02-27 01:28:01.901,0.004742
2017-02-27 01:28:01.921,0.004269
2017-02-27 01:28:01.941,-0.002261
2017-02-27 01:28:01.961,-0.002429
2017-02-27 01:28:01.981,-0.000339
2017-02-27 01:28:02.1,0.0043
2017-02-27 01:28:02.21,0.0043
2017-02-27 01:28:02.41,-0.012332
2017-02-27 01:28:02.61,0.002225
2017-02-27 01:28:02.81,0.003338
2017-02-27 01:28:02.101,-0.002445
2017-02-27 01:28:02.121,0.001461
2017-02-27 01:28:02.141,-0.000141
2017-02-27 01:28:02.161,-0.003055
2017-02-27 01:28:02.181,-0.00011
2017-02-27 01:28:02.201,-0.000766
2017-02-27 01:28:02.221,0.000042
2017-02-27 01:28:02.241,0.001324
2017-02-27 01:28:02.261,0.002667
2017-02-27 01:28:02.281,0.002606
2017-02-27 01:28:02.301,-0.002141
2017-02-27 01:28:02.321,-0.004109
2017-02-27 01:28:02.341,-0.003545
2017-02-27 01:28:02.361,-0.003667
2017-02-27 01:28:02.381,-0.001516
2017-02-27 01:28:02.401,0.001643
2017-02-27 01:28:02.421,-0.000341
2017-02-27 01:28:02.441,-0.00118
2017-02-27 01:28:02.461,-0.000448
2017-02-27 01:28:02.481,0.001337
2017-02-27 01:28:02.501,-0.002553
2017-02-27 01:28:02.521,-0.00118
2017-02-27 01:28:02.541,-0.001929
2017-02-27 01:28:02.561,0.002085
2017-02-27 01:28:02.581,-0.001577
2017-02-27 01:28:02.601,-0.000601
2017-02-27 01:28:02.621,0.001719
2017-02-27 01:28:02.641,-0.005849
2017-02-27 01:28:02.661,0.000149
2017-02-27 01:28:02.681,0.001111
2017-02-27 01:28:02.701,0.002225
2017-02-27 01:28:02.721,-0.003695
2017-02-27 01:28:02.741,0.002088
2017-02-27 01:28:02.761,0.0014
2017-02-27 01:28:02.781,-0.001514
2017-02-27 01:28:02.801,-0.001605
2017-02-27 01:28:02.821,0.000273
2017-02-27 01:28:02.841,0.003171
2017-02-27 01:28:02.861,0.001188
2017-02-27 01:28:02.881,-0.000202
2017-02-27 01:28:02.901,-0.000569
2017-02-27 01:28:02.921,0.000439
2017-02-27 01:28:02.941,0.000577
2017-02-27 01:28:02.961,-0.000902
2017-02-27 01:28:02.981,-0.001756
2017-02-27 01:28:03.1,-0.00168
2017-02-27 01:28:03.21,-0.001559
2017-02-27 01:28:03.41,-0.000322
2017-02-27 01:28:03.61,0.000334
2017-02-27 01:28:03.81,0.002454
2017-02-27 01:28:03.101,-0.000567
2017-02-27 01:28:03.121,-0.001223
2017-02-27 01:28:03.141,-0.001421
2017-02-27 01:28:03.161,0.001417
2017-02-27 01:28:03.181,-0.001421
2017-02-27 01:28:03.201,0.000089
2017-02-27 01:28:03.221,-0.004793
2017-02-27 01:28:03.241,0.000243
2017-02-27 01:28:03.261,0.003615
2017-02-27 01:28:03.281,0.001327
2017-02-27 01:28:03.301,0.002793
2017-02-27 01:28:03.321,0.001068
2017-02-27 01:28:03.341,-0.000184
2017-02-27 01:28:03.361,-0.000459
2017-02-27 01:28:03.381,-0.001374
2017-02-27 01:28:03.401,0.004134
2017-02-27 01:28:03.421,0.000547
2017-02-27 01:28:03.441,-0.001466
2017-02-27 01:28:03.461,-0.001725
2017-02-27 01:28:03.481,0.003708
2017-02-27 01:28:03.501,0.000793
2017-02-27 01:28:03.521,-0.00615
2017-02-27 01:28:03.541,0.0009
2017-02-27 01:28:03.561,-0.00151
2017-02-27 01:28:03.581,-0.000518
2017-02-27 01:28:03.601,0.003021
2017-02-27 01:28:03.621,-0.000595
2017-02-27 01:28:03.641,0.000061
2017-02-27 01:28:03.661,0.001542
2017-02-27 01:28:03.681,0.00174
2017-02-27 01:28:03.701,-0.003112
2017-02-27 01:28:03.721,0.000198
2017-02-27 01:28:03.741,0.003341
2017-02-27 01:28:03.761,0.001601
2017-02-27 01:28:03.781,0.001449
2017-02-27 01:28:03.801,-0.002778
2017-02-27 01:28:03.821,0.002577
2017-02-27 01:28:03.841,0.004912
2017-02-27 01:28:03.861,-0.001954
2017-02-27 01:28:03.881,-0.002625
2017-02-27 01:28:03.901,-0.002792
2017-02-27 01:28:03.921,0.000353
2017-02-27 01:28:03.941,-0.001814
2017-02-27 01:28:03.961,-0.003066
2017-02-27 01:28:03.981,0.00293
2017-02-27 01:28:04.1,0.003663
2017-02-27 01:28:04.21,0.000398
2017-02-27 01:28:04.41,0.001924
2017-02-27 01:28:04.61,0.001924
2017-02-27 01:28:04.81,-0.00212
2017-02-27 01:28:04.101,-0.001907
2017-02-27 01:28:04.121,-0.000763
2017-02-27 01:28:04.141,0.002823
2017-02-27 01:28:04.161,0.002015
2017-02-27 01:28:04.181,0.00177
2017-02-27 01:28:04.201,0.003555
2017-02-27 01:28:04.221,0.001281
2017-02-27 01:28:04.241,0.001434
2017-02-27 01:28:04.261,-0.001999
2017-02-27 01:28:04.281,-0.000366
2017-02-27 01:28:04.301,-0.001953
2017-02-27 01:28:04.321,0.003769
2017-02-27 01:28:04.341,0.000932
2017-02-27 01:28:04.361,0.000932
2017-02-27 01:28:04.381,-0.001525
2017-02-27 01:28:04.401,-0.002456
2017-02-27 01:28:04.421,0.002335
2017-02-27 01:28:04.441,-0.001357
2017-02-27 01:28:04.461,0.003877
2017-02-27 01:28:04.481,0.004167
2017-02-27 01:28:04.501,0.000429
2017-02-27 01:28:04.521,0.000139
2017-02-27 01:28:04.541,-0.000472
2017-02-27 01:28:04.561,0.002122
2017-02-27 01:28:04.581,0.002884
2017-02-27 01:28:04.601,-0.001999
2017-02-27 01:28:04.621,-0.002107
2017-02-27 01:28:04.641,-0.00142
2017-02-27 01:28:04.661,-0.001359
2017-02-27 01:28:04.681,0.002501
2017-02-27 01:28:04.701,-0.001162
2017-02-27 01:28:04.721,0.002684
2017-02-27 01:28:04.741,-0.000307
2017-02-27 01:28:04.761,0.000624
2017-02-27 01:28:04.781,-0.001558
2017-02-27 01:28:04.801,-0.002321
2017-02-27 01:28:04.821,0.002654
2017-02-27 01:28:04.841,-0.002093
2017-02-27 01:28:04.861,-0.000002
2017-02-27 01:28:04.881,-0.00249
2017-02-27 01:28:04.901,-0.002047
2017-02-27 01:28:04.921,-0.000779
2017-02-27 01:28:04.941,-0.001557
2017-02-27 01:28:04.961,0.0016
2017-02-27 01:28:04.981,0.000227
2017-02-27 01:28:05.1,-0.005831
2017-02-27 01:28:05.21,-0.000154
2017-02-27 01:28:05.41,-0.000369
2017-02-27 01:28:05.61,0.003354
2017-02-27 01:28:05.81,0.003125
2017-02-27 01:28:05.101,-0.007572
2017-02-27 01:28:05.121,0.003781
2017-02-27 01:28:05.141,0.001995
2017-02-27 01:28:05.161,0.001064
2017-02-27 01:28:05.181,0.001432
2017-02-27 01:28:05.201,0.001173
2017-02-27 01:28:05.221,0.003614
2017-02-27 01:28:05.241,-0.004519
2017-02-27 01:28:05.261,-0.001941
2017-02-27 01:28:05.281,-0.003269
2017-02-27 01:28:05.301,0.004377
2017-02-27 01:28:05.321,-0.00188
2017-02-27 01:28:05.341,0.001828
2017-02-27 01:28:05.361,-0.000003
2017-02-27 01:28:05.381,-0.004856
2017-02-27 01:28:05.401,-0.00214
2017-02-27 01:28:05.421,-0.001134
2017-02-27 01:28:05.441,-0.003237
2017-02-27 01:28:05.461,0.017696
2017-02-27 01:28:05.481,-0.005298
2017-02-27 01:28:05.501,-0.008793
2017-02-27 01:28:05.521,0.004209
2017-02-27 01:28:05.541,-0.00147
2017-02-27 01:28:05.561,0.005415
2017-02-27 01:28:05.581,0.004667
2017-02-27 01:28:05.601,-0.008165
2017-02-27 01:28:05.621,-0.008058
2017-02-27 01:28:05.641,-0.002045
2017-02-27 01:28:05.661,-0.000855
2017-02-27 01:28:05.681,0.006698
2017-02-27 01:28:05.701,-0.001663
2017-02-27 01:28:05.721,0.000672
2017-02-27 01:28:05.741,-0.000289
2017-02-27 01:28:05.761,0.001649
2017-02-27 01:28:05.781,-0.000685
2017-02-27 01:28:05.801,-0.001463
2017-02-27 01:28:05.821,-0.005049
2017-02-27 01:28:05.841,0.003663
2017-02-27 01:28:05.861,0.000779
2017-02-27 01:28:05.881,-0.005323
2017-02-27 01:28:05.901,0.007295
2017-02-27 01:28:05.921,0.002428
2017-02-27 01:28:05.941,-0.00972
2017-02-27 01:28:05.961,-0.000823
2017-02-27 01:28:05.981,0.023667
2017-02-27 01:28:06.1,-0.001022
2017-02-27 01:28:06.21,-0.015227
2017-02-27 01:28:06.41,0.00461
2017-02-27 01:28:06.61,0.004598
2017-02-27 01:28:06.81,-0.002529
2017-02-27 01:28:06.101,-0.015377
2017-02-27 01:28:06.121,0.008396
2017-02-27 01:28:06.141,0.006107
2017-02-27 01:28:06.161,-0.002485
2017-02-27 01:28:06.181,0.000765
2017-02-27 01:28:06.201,0.004961
2017-02-27 01:28:06.221,0.003665
2017-02-27 01:28:06.241,-0.002759
2017-02-27 01:28:06.261,-0.000425
2017-02-27 01:28:06.281,-0.003463
2017-02-27 01:28:06.301,0.000795
2017-02-27 01:28:06.321,-0.002349
2017-02-27 01:28:06.341,0.00197
2017-02-27 01:28:06.361,-0.002243
2017-02-27 01:28:06.381,-0.002471
2017-02-27 01:28:06.401,0.000153
2017-02-27 01:28:06.421,-0.005523
2017-02-27 01:28:06.441,0.003618
2017-02-27 01:28:06.461,0.000917
2017-02-27 01:28:06.481,0.001084
2017-02-27 01:28:06.501,-0.001647
2017-02-27 01:28:06.521,-0.000945
2017-02-27 01:28:06.541,0.004609
2017-02-27 01:28:06.561,-0.003387
2017-02-27 01:28:06.581,-0.001066
2017-02-27 01:28:06.601,-0.001097
2017-02-27 01:28:06.621,0.002748
2017-02-27 01:28:06.641,0.001343
2017-02-27 01:28:06.661,-0.003585
2017-02-27 01:28:06.681,0.000596
2017-02-27 01:28:06.701,0.001618
2017-02-27 01:28:06.721,-0.002166
2017-02-27 01:28:06.741,0.001053
2017-02-27 01:28:06.761,-0.000885
2017-02-27 01:28:06.781,0.001633
2017-02-27 01:28:06.801,0.000366
2017-02-27 01:28:06.821,-0.000306
2017-02-27 01:28:06.841,-0.004104
2017-02-27 01:28:06.861,0.000777
2017-02-27 01:28:06.881,0.00627
2017-02-27 01:28:06.901,-0.002092
2017-02-27 01:28:06.921,-0.003908
2017-02-27 01:28:06.941,0.009124
2017-02-27 01:28:06.961,-0.00122
2017-02-27 01:28:06.981,-0.011519
2017-02-27 01:28:07.1,0.000917
2017-02-27 01:28:07.21,0.002748
2017-02-27 01:28:07.41,-0.003569
2017-02-27 01:28:07.61,0.002396
2017-02-27 01:28:07.81,-0.000595
2017-02-27 01:28:07.101,-0.001708
2017-02-27 01:28:07.121,0.001786
2017-02-27 01:28:07.141,-0.003951
2017-02-27 01:28:07.161,-0.001998
2017-02-27 01:28:07.181,0.000016
2017-02-27 01:28:07.201,0.003908
2017-02-27 01:28:07.221,-0.00154
2017-02-27 01:28:07.241,-0.000442
2017-02-27 01:28:07.261,0.000458
2017-02-27 01:28:07.281,0.002106
2017-02-27 01:28:07.301,-0.004532
2017-02-27 01:28:07.321,-0.003357
2017-02-27 01:28:07.341,0.001586
2017-02-27 01:28:07.361,-0.005509
2017-02-27 01:28:07.381,-0.001511
2017-02-27 01:28:07.401,-0.004196
2017-02-27 01:28:07.421,-0.001526
2017-02-27 01:28:07.441,-0.000916
2017-02-27 01:28:07.461,-0.003601
2017-02-27 01:28:07.481,-0.002457
2017-02-27 01:28:07.501,0.002166
2017-02-27 01:28:07.521,-0.000275
2017-02-27 01:28:07.541,0.002076
2017-02-27 01:28:07.561,-0.000076
2017-02-27 01:28:07.581,-0.001174
2017-02-27 01:28:07.601,0.000581
2017-02-27 01:28:07.621,-0.001174
2017-02-27 01:28:07.641,-0.002273
2017-02-27 01:28:07.661,0.000337
2017-02-27 01:28:07.681,0.000367
2017-02-27 01:28:07.701,0.001007
2017-02-27 01:28:07.721,-0.003785
2017-02-27 01:28:07.741,-0.002823
2017-02-27 01:28:07.761,0.001969
2017-02-27 01:28:07.781,-0.004379
2017-02-27 01:28:07.801,-0.001312
2017-02-27 01:28:07.821,0.001709
2017-02-27 01:28:07.841,-0.00206
2017-02-27 01:28:07.861,-0.003647
2017-02-27 01:28:07.881,0.002367
2017-02-27 01:28:07.901,-0.001982
2017-02-27 01:28:07.921,0.000382
2017-02-27 01:28:07.941,-0.00273
2017-02-27 01:28:07.961,0.001221
2017-02-27 01:28:07.981,0.002671
2017-02-27 01:28:08.1,-0.000229
2017-02-27 01:28:08.21,-0.002151
2017-02-27 01:28:08.41,-0.000503
2017-02-27 01:28:08.61,0.001649
2017-02-27 01:28:08.81,-0.001725
2017-02-27 01:28:08.101,0.001998
2017-02-27 01:28:08.121,-0.001999
2017-02-27 01:28:08.141,0.002228
2017-02-27 01:28:08.161,0.001891
2017-02-27 01:28:08.181,0.002807
2017-02-27 01:28:08.201,-0.002427
2017-02-27 01:28:08.221,-0.002076
2017-02-27 01:28:08.241,-0.001969
2017-02-27 01:28:08.261,-0.004654
2017-02-27 01:28:08.281,-0.001724
2017-02-27 01:28:08.301,0.003707
2017-02-27 01:28:08.321,-0.001252
2017-02-27 01:28:08.341,-0.008334
2017-02-27 01:28:08.361,-0.003817
2017-02-27 01:28:08.381,0.004117
2017-02-27 01:28:08.401,0.010145
2017-02-27 01:28:08.421,-0.006871
2017-02-27 01:28:08.441,0.004742
2017-02-27 01:28:08.461,-0.000338
2017-02-27 01:28:08.481,0.004621
2017-02-27 01:28:08.501,-0.00629
2017-02-27 01:28:08.521,-0.003649
2017-02-27 01:28:08.541,0.006361
2017-02-27 01:28:08.561,0.004316
