,3a9d6f1b70dd493088305f679f4aa386_magnetometer_x
2017-02-27 01:27:59.815,-27.58203125
2017-02-27 01:27:59.815,-27.58203125
2017-02-27 01:28:00.6,-27.73193359375
2017-02-27 01:28:00.6,-28.03173828125
2017-02-27 01:28:00.197,-26.53271484375
2017-02-27 01:28:00.198,-26.982421875
2017-02-27 01:28:00.388,-26.982421875
2017-02-27 01:28:00.389,-26.83251953125
2017-02-27 01:28:00.580,-27.58203125
2017-02-27 01:28:00.580,-28.4814453125
2017-02-27 01:28:00.771,-28.181640625
2017-02-27 01:28:00.771,-28.181640625
2017-02-27 01:28:00.962,-27.58203125
2017-02-27 01:28:00.962,-28.33154296875
2017-02-27 01:28:01.153,-27.2822265625
2017-02-27 01:28:01.345,-28.03173828125
2017-02-27 01:28:01.345,-28.03173828125
2017-02-27 01:28:01.536,-28.63134765625
2017-02-27 01:28:01.536,-27.73193359375
2017-02-27 01:28:01.727,-28.03173828125
2017-02-27 01:28:01.727,-27.2822265625
2017-02-27 01:28:01.918,-27.2822265625
2017-02-27 01:28:01.919,-28.63134765625
2017-02-27 01:28:02.110,-27.2822265625
2017-02-27 01:28:02.110,-28.33154296875
2017-02-27 01:28:02.301,-28.33154296875
2017-02-27 01:28:02.301,-28.33154296875
2017-02-27 01:28:02.492,-29.23095703125
2017-02-27 01:28:02.492,-26.83251953125
2017-02-27 01:28:02.683,-28.181640625
2017-02-27 01:28:02.684,-26.83251953125
2017-02-27 01:28:02.874,-26.83251953125
2017-02-27 01:28:02.875,-26.982421875
2017-02-27 01:28:03.66,-27.2822265625
2017-02-27 01:28:03.66,-28.33154296875
2017-02-27 01:28:03.257,-28.03173828125
2017-02-27 01:28:03.448,-28.03173828125
2017-02-27 01:28:03.449,-28.33154296875
2017-02-27 01:28:03.640,-27.2822265625
2017-02-27 01:28:03.640,-26.982421875
2017-02-27 01:28:03.831,-27.73193359375
2017-02-27 01:28:03.831,-27.73193359375
2017-02-27 01:28:04.22,-27.8818359375
2017-02-27 01:28:04.22,-28.4814453125
2017-02-27 01:28:04.213,-27.73193359375
2017-02-27 01:28:04.214,-27.2822265625
2017-02-27 01:28:04.405,-27.2822265625
2017-02-27 01:28:04.406,-26.83251953125
2017-02-27 01:28:04.596,-27.73193359375
2017-02-27 01:28:04.596,-27.73193359375
2017-02-27 01:28:04.787,-26.3828125
2017-02-27 01:28:04.787,-26.3828125
2017-02-27 01:28:04.978,-27.58203125
2017-02-27 01:28:04.979,-27.43212890625
2017-02-27 01:28:05.169,-28.181640625
2017-02-27 01:28:05.170,-26.982421875
2017-02-27 01:28:05.552,-26.982421875
2017-02-27 01:28:05.552,-27.73193359375
2017-02-27 01:28:05.743,-27.43212890625
2017-02-27 01:28:05.744,-27.58203125
2017-02-27 01:28:05.934,-27.58203125
2017-02-27 01:28:05.935,-26.3828125
2017-02-27 01:28:06.126,-27.13232421875
2017-02-27 01:28:06.126,-27.43212890625
2017-02-27 01:28:06.317,-28.181640625
2017-02-27 01:28:06.318,-28.181640625
2017-02-27 01:28:06.508,-28.03173828125
2017-02-27 01:28:06.509,-28.03173828125
2017-02-27 01:28:06.700,-27.73193359375
2017-02-27 01:28:06.700,-27.58203125
2017-02-27 01:28:06.891,-27.58203125
2017-02-27 01:28:06.891,-27.8818359375
2017-02-27 01:28:07.82,-27.13232421875
2017-02-27 01:28:07.82,-28.181640625
2017-02-27 01:28:07.273,-28.33154296875
2017-02-27 01:28:07.274,-28.33154296875
2017-02-27 01:28:07.465,-27.2822265625
2017-02-27 01:28:07.465,-27.8818359375
2017-02-27 01:28:07.656,-27.43212890625
2017-02-27 01:28:07.656,-28.63134765625
2017-02-27 01:28:07.847,-28.63134765625
2017-02-27 01:28:07.847,-27.58203125
2017-02-27 01:28:08.38,-29.0810546875
2017-02-27 01:28:08.39,-27.8818359375
2017-02-27 01:28:08.230,-27.43212890625
2017-02-27 01:28:08.230,-27.43212890625
2017-02-27 01:28:08.421,-28.181640625
2017-02-27 01:28:08.422,-28.33154296875
2017-02-27 01:28:08.803,-28.181640625
2017-02-27 01:28:08.804,-28.33154296875
2017-02-27 01:28:08.995,-28.33154296875
2017-02-27 01:28:08.995,-28.33154296875
2017-02-27 01:28:09.186,-28.4814453125
2017-02-27 01:28:09.186,-27.73193359375
2017-02-27 01:28:09.377,-27.2822265625
2017-02-27 01:28:09.377,-27.2822265625
2017-02-27 01:28:09.568,-28.181640625
2017-02-27 01:28:09.569,-27.8818359375
2017-02-27 01:28:09.760,-28.03173828125
2017-02-27 01:28:09.760,-26.83251953125
2017-02-27 01:28:09.951,-26.83251953125
2017-02-27 01:28:09.951,-28.181640625
2017-02-27 01:28:10.142,-27.73193359375
2017-02-27 01:28:10.142,-27.58203125
2017-02-27 01:28:10.333,-28.03173828125
2017-02-27 01:28:10.334,-28.03173828125
2017-02-27 01:28:10.525,-28.93115234375
2017-02-27 01:28:10.525,-27.13232421875
2017-02-27 01:28:10.716,-28.181640625
2017-02-27 01:28:10.716,-26.83251953125
2017-02-27 01:28:10.907,-26.83251953125
2017-02-27 01:28:10.907,-28.33154296875
2017-02-27 01:28:11.98,-27.2822265625
2017-02-27 01:28:11.99,-28.78125
2017-02-27 01:28:11.289,-28.03173828125
2017-02-27 01:28:11.290,-28.03173828125
2017-02-27 01:28:11.481,-28.4814453125
2017-02-27 01:28:11.481,-27.73193359375
2017-02-27 01:28:11.672,-28.33154296875
2017-02-27 01:28:11.672,-28.181640625
2017-02-27 01:28:11.863,-28.181640625
2017-02-27 01:28:12.55,-27.73193359375
2017-02-27 01:28:12.55,-28.33154296875
2017-02-27 01:28:12.246,-27.2822265625
2017-02-27 01:28:12.246,-28.03173828125
2017-02-27 01:28:12.437,-28.03173828125
2017-02-27 01:28:12.438,-27.8818359375
2017-02-27 01:28:12.628,-28.33154296875
2017-02-27 01:28:12.629,-27.43212890625
2017-02-27 01:28:12.820,-28.33154296875
2017-02-27 01:28:12.820,-28.33154296875
2017-02-27 01:28:13.11,-28.4814453125
2017-02-27 01:28:13.11,-28.181640625
2017-02-27 01:28:13.202,-27.73193359375
2017-02-27 01:28:13.203,-27.73193359375
2017-02-27 01:28:13.393,-28.181640625
2017-02-27 01:28:13.394,-27.2822265625
2017-02-27 01:28:13.585,-27.8818359375
2017-02-27 01:28:13.585,-27.73193359375
2017-02-27 01:28:13.776,-27.73193359375
2017-02-27 01:28:13.776,-28.03173828125
2017-02-27 01:28:13.967,-27.73193359375
2017-02-27 01:28:13.967,-27.58203125
2017-02-27 01:28:14.158,-29.380859375
2017-02-27 01:28:14.159,-29.380859375
2017-02-27 01:28:14.349,-28.181640625
2017-02-27 01:28:14.350,-28.4814453125
2017-02-27 01:28:14.541,-29.23095703125
2017-02-27 01:28:14.541,-27.13232421875
2017-02-27 01:28:14.732,-27.13232421875
2017-02-27 01:28:14.732,-26.53271484375
2017-02-27 01:28:14.923,-27.58203125
2017-02-27 01:28:14.924,-26.982421875
2017-02-27 01:28:15.115,-28.181640625
2017-02-27 01:28:15.115,-28.181640625
2017-02-27 01:28:15.306,-27.2822265625
2017-02-27 01:28:15.306,-26.83251953125
2017-02-27 01:28:15.497,-26.83251953125
2017-02-27 01:28:15.497,-28.181640625
2017-02-27 01:28:15.688,-28.181640625
2017-02-27 01:28:15.689,-28.03173828125
2017-02-27 01:28:15.880,-28.03173828125
2017-02-27 01:28:15.880,-28.63134765625
2017-02-27 01:28:16.71,-27.8818359375
2017-02-27 01:28:16.71,-27.8818359375
2017-02-27 01:28:16.263,-28.181640625
2017-02-27 01:28:16.263,-27.43212890625
2017-02-27 01:28:16.453,-27.73193359375
2017-02-27 01:28:16.645,-27.13232421875
2017-02-27 01:28:16.645,-27.13232421875
2017-02-27 01:28:17.27,-27.73193359375
2017-02-27 01:28:17.28,-27.43212890625
2017-02-27 01:28:17.218,-27.8818359375
2017-02-27 01:28:17.219,-26.982421875
2017-02-27 01:28:17.416,-26.982421875
2017-02-27 01:28:17.416,-27.2822265625
2017-02-27 01:28:17.601,-26.982421875
2017-02-27 01:28:17.601,-28.181640625
2017-02-27 01:28:17.792,-27.13232421875
2017-02-27 01:28:17.792,-27.13232421875
2017-02-27 01:28:17.983,-28.03173828125
2017-02-27 01:28:17.984,-28.4814453125
2017-02-27 01:28:18.175,-26.982421875
2017-02-27 01:28:18.175,-26.3828125
2017-02-27 01:28:18.366,-26.3828125
2017-02-27 01:28:18.366,-27.8818359375
2017-02-27 01:28:18.557,-27.43212890625
2017-02-27 01:28:18.748,-27.73193359375
2017-02-27 01:28:18.749,-27.58203125
2017-02-27 01:28:18.940,-27.58203125
2017-02-27 01:28:18.940,-27.8818359375
2017-02-27 01:28:19.131,-28.63134765625
2017-02-27 01:28:19.131,-28.03173828125
2017-02-27 01:28:19.322,-27.8818359375
2017-02-27 01:28:19.323,-27.8818359375
2017-02-27 01:28:19.513,-28.181640625
2017-02-27 01:28:19.514,-27.8818359375
2017-02-27 01:28:19.705,-28.181640625
2017-02-27 01:28:19.705,-27.8818359375
2017-02-27 01:28:19.896,-27.8818359375
2017-02-27 01:28:19.896,-28.33154296875
2017-02-27 01:28:20.87,-27.13232421875
2017-02-27 01:28:20.88,-28.33154296875
2017-02-27 01:28:20.278,-27.73193359375
2017-02-27 01:28:20.279,-27.73193359375
2017-02-27 01:28:20.470,-26.83251953125
2017-02-27 01:28:20.470,-29.0810546875
2017-02-27 01:28:20.661,-27.2822265625
2017-02-27 01:28:20.661,-28.03173828125
2017-02-27 01:28:20.852,-28.03173828125
2017-02-27 01:28:20.852,-27.58203125
2017-02-27 01:28:21.43,-28.181640625
2017-02-27 01:28:21.44,-27.58203125
2017-02-27 01:28:21.234,-27.58203125
2017-02-27 01:28:21.235,-27.58203125
2017-02-27 01:28:21.426,-26.6826171875
2017-02-27 01:28:21.426,-27.73193359375
2017-02-27 01:28:21.617,-27.58203125
2017-02-27 01:28:21.617,-27.58203125
2017-02-27 01:28:21.808,-28.33154296875
2017-02-27 01:28:21.808,-27.2822265625
2017-02-27 01:28:22.191,-26.3828125
2017-02-27 01:28:22.191,-28.33154296875
2017-02-27 01:28:22.382,-28.33154296875
2017-02-27 01:28:22.382,-26.982421875
2017-02-27 01:28:22.573,-28.181640625
2017-02-27 01:28:22.574,-27.58203125
2017-02-27 01:28:22.830,-28.181640625
2017-02-27 01:28:22.830,-28.181640625
2017-02-27 01:28:22.956,-27.73193359375
2017-02-27 01:28:22.956,-27.43212890625
2017-02-27 01:28:23.147,-26.0830078125
2017-02-27 01:28:23.147,-28.33154296875
2017-02-27 01:28:23.338,-28.33154296875
2017-02-27 01:28:23.339,-28.4814453125
2017-02-27 01:28:23.530,-27.73193359375
2017-02-27 01:28:23.530,-26.6826171875
2017-02-27 01:28:23.721,-26.83251953125
2017-02-27 01:28:23.721,-26.83251953125
2017-02-27 01:28:23.912,-28.03173828125
2017-02-27 01:28:23.912,-27.58203125
2017-02-27 01:28:24.103,-27.73193359375
2017-02-27 01:28:24.104,-27.8818359375
2017-02-27 01:28:24.295,-27.8818359375
2017-02-27 01:28:24.295,-27.8818359375
2017-02-27 01:28:24.486,-27.13232421875
2017-02-27 01:28:24.486,-27.43212890625
2017-02-27 01:28:24.677,-26.3828125
2017-02-27 01:28:24.677,-26.3828125
2017-02-27 01:28:24.868,-27.2822265625
2017-02-27 01:28:24.869,-28.03173828125
2017-02-27 01:28:25.60,-29.6806640625
2017-02-27 01:28:25.60,-26.83251953125
2017-02-27 01:28:25.251,-26.83251953125
2017-02-27 01:28:25.251,-28.181640625
2017-02-27 01:28:25.442,-27.43212890625
2017-02-27 01:28:25.442,-28.63134765625
2017-02-27 01:28:25.633,-27.2822265625
2017-02-27 01:28:25.634,-27.2822265625
2017-02-27 01:28:25.825,-27.73193359375
2017-02-27 01:28:25.825,-26.83251953125
2017-02-27 01:28:26.16,-28.03173828125
2017-02-27 01:28:26.16,-28.93115234375
2017-02-27 01:28:26.207,-28.93115234375
2017-02-27 01:28:26.207,-27.43212890625
2017-02-27 01:28:26.398,-28.03173828125
2017-02-27 01:28:26.399,-27.58203125
2017-02-27 01:28:26.589,-27.8818359375
2017-02-27 01:28:26.590,-27.8818359375
2017-02-27 01:28:26.781,-28.33154296875
2017-02-27 01:28:26.781,-27.58203125
2017-02-27 01:28:26.972,-27.73193359375
2017-02-27 01:28:26.972,-27.43212890625
2017-02-27 01:28:27.354,-27.43212890625
2017-02-27 01:28:27.355,-26.83251953125
2017-02-27 01:28:27.546,-29.53076171875
2017-02-27 01:28:27.546,-28.03173828125
2017-02-27 01:28:27.737,-27.8818359375
2017-02-27 01:28:27.737,-27.8818359375
2017-02-27 01:28:27.928,-27.43212890625
2017-02-27 01:28:27.929,-27.8818359375
2017-02-27 01:28:28.120,-28.03173828125
2017-02-27 01:28:28.120,-27.73193359375
2017-02-27 01:28:28.311,-27.73193359375
2017-02-27 01:28:28.311,-28.33154296875
2017-02-27 01:28:28.502,-28.4814453125
2017-02-27 01:28:28.502,-28.03173828125
2017-02-27 01:28:28.693,-28.03173828125
2017-02-27 01:28:28.885,-27.58203125
2017-02-27 01:28:28.885,-28.181640625
2017-02-27 01:28:29.267,-27.13232421875
2017-02-27 01:28:29.267,-27.58203125
2017-02-27 01:28:29.458,-27.58203125
2017-02-27 01:28:29.459,-28.03173828125
2017-02-27 01:28:29.650,-27.43212890625
2017-02-27 01:28:29.650,-27.2822265625
2017-02-27 01:28:29.841,-28.181640625
2017-02-27 01:28:29.841,-28.181640625
2017-02-27 01:28:30.32,-27.43212890625
2017-02-27 01:28:30.32,-28.78125
2017-02-27 01:28:30.223,-26.83251953125
2017-02-27 01:28:30.224,-27.43212890625
2017-02-27 01:28:30.415,-27.43212890625
2017-02-27 01:28:30.415,-26.83251953125
2017-02-27 01:28:30.606,-27.73193359375
2017-02-27 01:28:30.606,-27.58203125
2017-02-27 01:28:30.797,-28.181640625
2017-02-27 01:28:30.798,-28.181640625
2017-02-27 01:28:30.988,-27.8818359375
2017-02-27 01:28:30.989,-27.58203125
2017-02-27 01:28:31.180,-27.13232421875
2017-02-27 01:28:31.180,-28.03173828125
2017-02-27 01:28:31.371,-28.03173828125
2017-02-27 01:28:31.371,-29.23095703125
2017-02-27 01:28:31.562,-27.73193359375
2017-02-27 01:28:31.562,-28.33154296875
2017-02-27 01:28:31.753,-27.2822265625
2017-02-27 01:28:31.754,-27.2822265625
2017-02-27 01:28:31.945,-28.93115234375
2017-02-27 01:28:31.945,-25.93310546875
2017-02-27 01:28:32.136,-28.03173828125
2017-02-27 01:28:32.136,-26.6826171875
2017-02-27 01:28:32.327,-26.6826171875
2017-02-27 01:28:32.327,-28.03173828125
2017-02-27 01:28:32.518,-28.4814453125
2017-02-27 01:28:32.519,-28.33154296875
2017-02-27 01:28:32.710,-28.63134765625
2017-02-27 01:28:32.710,-28.63134765625
2017-02-27 01:28:32.901,-28.181640625
2017-02-27 01:28:32.901,-27.73193359375
2017-02-27 01:28:33.92,-28.181640625
2017-02-27 01:28:33.92,-27.58203125
2017-02-27 01:28:33.283,-27.58203125
2017-02-27 01:28:33.284,-27.43212890625
2017-02-27 01:28:33.475,-28.03173828125
2017-02-27 01:28:33.475,-27.43212890625
2017-02-27 01:28:33.666,-28.181640625
2017-02-27 01:28:33.666,-28.181640625
2017-02-27 01:28:33.857,-27.73193359375
2017-02-27 01:28:33.857,-28.181640625
2017-02-27 01:28:34.48,-27.13232421875
2017-02-27 01:28:34.49,-28.181640625
2017-02-27 01:28:34.240,-28.181640625
2017-02-27 01:28:34.240,-26.982421875
2017-02-27 01:28:34.431,-29.0810546875
2017-02-27 01:28:34.431,-27.73193359375
2017-02-27 01:28:34.622,-28.4814453125
2017-02-27 01:28:34.623,-28.4814453125
2017-02-27 01:28:34.813,-26.0830078125
2017-02-27 01:28:34.814,-27.58203125
2017-02-27 01:28:35.5,-27.73193359375
2017-02-27 01:28:35.5,-27.58203125
2017-02-27 01:28:35.196,-27.58203125
2017-02-27 01:28:35.196,-28.181640625
2017-02-27 01:28:35.387,-27.43212890625
2017-02-27 01:28:35.387,-26.83251953125
2017-02-27 01:28:35.578,-27.43212890625
2017-02-27 01:28:35.579,-27.43212890625
2017-02-27 01:28:35.769,-29.380859375
2017-02-27 01:28:35.770,-28.181640625
2017-02-27 01:28:35.961,-28.03173828125
2017-02-27 01:28:35.961,-27.2822265625
2017-02-27 01:28:36.343,-27.2822265625
2017-02-27 01:28:36.344,-27.2822265625
2017-02-27 01:28:36.534,-27.2822265625
2017-02-27 01:28:36.535,-27.43212890625
2017-02-27 01:28:36.726,-27.43212890625
2017-02-27 01:28:36.726,-28.03173828125
2017-02-27 01:28:36.917,-28.4814453125
2017-02-27 01:28:36.917,-26.6826171875
2017-02-27 01:28:37.299,-28.181640625
2017-02-27 01:28:37.300,-28.181640625
2017-02-27 01:28:37.491,-27.8818359375
2017-02-27 01:28:37.492,-27.43212890625
2017-02-27 01:28:37.682,-26.6826171875
2017-02-27 01:28:37.682,-29.0810546875
2017-02-27 01:28:37.873,-29.0810546875
2017-02-27 01:28:37.874,-26.83251953125
2017-02-27 01:28:38.65,-28.63134765625
2017-02-27 01:28:38.65,-28.63134765625
2017-02-27 01:28:38.256,-27.8818359375
2017-02-27 01:28:38.256,-27.8818359375
2017-02-27 01:28:38.638,-28.4814453125
2017-02-27 01:28:38.639,-28.03173828125
2017-02-27 01:28:38.830,-29.0810546875
2017-02-27 01:28:38.830,-27.58203125
2017-02-27 01:28:39.21,-27.58203125
2017-02-27 01:28:39.21,-26.982421875
2017-02-27 01:28:39.212,-27.2822265625
2017-02-27 01:28:39.212,-28.93115234375
2017-02-27 01:28:39.403,-27.8818359375
2017-02-27 01:28:39.404,-27.8818359375
2017-02-27 01:28:39.595,-28.93115234375
2017-02-27 01:28:39.595,-26.83251953125
2017-02-27 01:28:39.786,-27.73193359375
2017-02-27 01:28:39.786,-26.6826171875
2017-02-27 01:28:40.168,-26.6826171875
2017-02-27 01:28:40.169,-28.03173828125
2017-02-27 01:28:40.360,-28.03173828125
2017-02-27 01:28:40.360,-27.8818359375
2017-02-27 01:28:40.551,-28.03173828125
2017-02-27 01:28:40.551,-28.03173828125
2017-02-27 01:28:40.742,-28.4814453125
2017-02-27 01:28:40.742,-27.43212890625
2017-02-27 01:28:40.933,-28.181640625
2017-02-27 01:28:40.934,-28.93115234375
2017-02-27 01:28:41.125,-27.8818359375
2017-02-27 01:28:41.125,-27.8818359375
2017-02-27 01:28:41.316,-27.73193359375
2017-02-27 01:28:41.316,-27.73193359375
2017-02-27 01:28:41.507,-26.982421875
2017-02-27 01:28:41.507,-26.83251953125
2017-02-27 01:28:41.698,-28.33154296875
2017-02-27 01:28:41.699,-28.03173828125
2017-02-27 01:28:41.890,-28.03173828125
2017-02-27 01:28:41.890,-27.8818359375
2017-02-27 01:28:42.81,-27.73193359375
2017-02-27 01:28:42.81,-27.43212890625
2017-02-27 01:28:42.272,-28.181640625
2017-02-27 01:28:42.272,-28.181640625
2017-02-27 01:28:42.463,-27.73193359375
2017-02-27 01:28:42.464,-28.03173828125
2017-02-27 01:28:42.654,-27.13232421875
2017-02-27 01:28:42.656,-27.2822265625
2017-02-27 01:28:42.846,-27.2822265625
2017-02-27 01:28:42.846,-27.8818359375
2017-02-27 01:28:43.37,-27.2822265625
2017-02-27 01:28:43.37,-28.181640625
2017-02-27 01:28:43.228,-27.58203125
2017-02-27 01:28:43.229,-27.58203125
2017-02-27 01:28:43.420,-27.2822265625
2017-02-27 01:28:43.420,-27.58203125
2017-02-27 01:28:43.611,-27.8818359375
2017-02-27 01:28:43.611,-27.73193359375
2017-02-27 01:28:43.802,-27.73193359375
2017-02-27 01:28:43.803,-28.4814453125
2017-02-27 01:28:43.993,-27.43212890625
2017-02-27 01:28:43.994,-28.03173828125
2017-02-27 01:28:44.184,-28.03173828125
2017-02-27 01:28:44.185,-26.982421875
2017-02-27 01:28:44.376,-27.8818359375
2017-02-27 01:28:44.376,-28.181640625
2017-02-27 01:28:44.567,-29.380859375
2017-02-27 01:28:44.567,-29.380859375
2017-02-27 01:28:44.758,-27.8818359375
2017-02-27 01:28:44.759,-28.78125
2017-02-27 01:28:44.950,-28.03173828125
2017-02-27 01:28:44.950,-28.03173828125
2017-02-27 01:28:45.141,-28.03173828125
2017-02-27 01:28:45.141,-27.58203125
2017-02-27 01:28:45.332,-28.93115234375
2017-02-27 01:28:45.332,-27.43212890625
2017-02-27 01:28:45.523,-27.43212890625
2017-02-27 01:28:45.524,-27.43212890625
2017-02-27 01:28:45.715,-28.33154296875
2017-02-27 01:28:45.715,-28.03173828125
2017-02-27 01:28:45.906,-28.33154296875
2017-02-27 01:28:45.906,-28.181640625
2017-02-27 01:28:46.97,-28.181640625
2017-02-27 01:28:46.97,-28.78125
2017-02-27 01:28:46.288,-27.58203125
2017-02-27 01:28:46.289,-28.63134765625
2017-02-27 01:28:46.479,-27.43212890625
2017-02-27 01:28:46.480,-27.43212890625
2017-02-27 01:28:46.671,-27.2822265625
2017-02-27 01:28:46.671,-29.23095703125
2017-02-27 01:28:46.862,-28.63134765625
2017-02-27 01:28:46.863,-27.43212890625
2017-02-27 01:28:47.53,-27.43212890625
2017-02-27 01:28:47.54,-27.2822265625
2017-02-27 01:28:47.244,-27.8818359375
2017-02-27 01:28:47.245,-26.83251953125
2017-02-27 01:28:47.436,-26.83251953125
2017-02-27 01:28:47.436,-26.83251953125
2017-02-27 01:28:47.627,-28.03173828125
2017-02-27 01:28:47.627,-27.2822265625
2017-02-27 01:28:47.818,-28.4814453125
2017-02-27 01:28:47.819,-28.78125
2017-02-27 01:28:48.10,-28.78125
2017-02-27 01:28:48.10,-28.03173828125
2017-02-27 01:28:48.201,-27.58203125
2017-02-27 01:28:48.201,-27.13232421875
2017-02-27 01:28:48.392,-27.73193359375
2017-02-27 01:28:48.392,-27.73193359375
2017-02-27 01:28:48.583,-26.23291015625
2017-02-27 01:28:48.584,-28.181640625
2017-02-27 01:28:48.775,-26.982421875
2017-02-27 01:28:48.775,-27.8818359375
2017-02-27 01:28:48.966,-27.8818359375
2017-02-27 01:28:48.966,-27.13232421875
2017-02-27 01:28:49.157,-27.8818359375
2017-02-27 01:28:49.157,-27.58203125
2017-02-27 01:28:49.348,-28.03173828125
2017-02-27 01:28:49.349,-28.03173828125
2017-02-27 01:28:49.539,-26.982421875
2017-02-27 01:28:49.540,-27.13232421875
2017-02-27 01:28:49.731,-26.83251953125
2017-02-27 01:28:49.731,-27.58203125
2017-02-27 01:28:49.922,-27.58203125
2017-02-27 01:28:49.922,-27.73193359375
2017-02-27 01:28:50.113,-27.8818359375
2017-02-27 01:28:50.114,-28.181640625
2017-02-27 01:28:50.496,-26.3828125
2017-02-27 01:28:50.496,-26.3828125
2017-02-27 01:28:50.687,-27.73193359375
2017-02-27 01:28:50.687,-27.8818359375
2017-02-27 01:28:50.878,-28.4814453125
2017-02-27 01:28:50.879,-28.4814453125
2017-02-27 01:28:51.69,-28.181640625
2017-02-27 01:28:51.70,-27.43212890625
2017-02-27 01:28:51.260,-26.23291015625
2017-02-27 01:28:51.261,-29.23095703125
2017-02-27 01:28:51.452,-29.23095703125
2017-02-27 01:28:51.452,-27.2822265625
2017-02-27 01:28:51.643,-29.0810546875
2017-02-27 01:28:51.644,-27.8818359375
2017-02-27 01:28:51.834,-27.43212890625
2017-02-27 01:28:51.835,-27.43212890625
2017-02-27 01:28:52.26,-27.8818359375
2017-02-27 01:28:52.26,-27.73193359375
2017-02-27 01:28:52.217,-27.8818359375
2017-02-27 01:28:52.217,-28.33154296875
2017-02-27 01:28:52.408,-28.33154296875
2017-02-27 01:28:52.409,-27.8818359375
2017-02-27 01:28:52.599,-26.982421875
2017-02-27 01:28:52.600,-28.33154296875
2017-02-27 01:28:52.791,-28.03173828125
2017-02-27 01:28:52.791,-28.03173828125
2017-02-27 01:28:52.982,-27.58203125
2017-02-27 01:28:52.982,-27.58203125
2017-02-27 01:28:53.173,-27.8818359375
2017-02-27 01:28:53.174,-28.03173828125
2017-02-27 01:28:53.364,-28.03173828125
2017-02-27 01:28:53.365,-29.23095703125
2017-02-27 01:28:53.556,-27.8818359375
2017-02-27 01:28:53.556,-27.8818359375
2017-02-27 01:28:53.747,-26.53271484375
2017-02-27 01:28:53.747,-26.53271484375
2017-02-27 01:28:53.938,-28.4814453125
2017-02-27 01:28:53.939,-26.53271484375
2017-02-27 01:28:54.129,-28.78125
2017-02-27 01:28:54.130,-27.2822265625
2017-02-27 01:28:54.321,-27.2822265625
2017-02-27 01:28:54.321,-29.23095703125
2017-02-27 01:28:54.512,-27.8818359375
2017-02-27 01:28:54.512,-27.13232421875
2017-02-27 01:28:54.704,-27.8818359375
2017-02-27 01:28:54.704,-27.8818359375
2017-02-27 01:28:54.895,-27.8818359375
2017-02-27 01:28:54.895,-27.8818359375
2017-02-27 01:28:55.86,-27.73193359375
2017-02-27 01:28:55.86,-27.73193359375
2017-02-27 01:28:55.277,-27.73193359375
2017-02-27 01:28:55.277,-26.982421875
2017-02-27 01:28:55.468,-28.03173828125
2017-02-27 01:28:55.469,-27.2822265625
2017-02-27 01:28:55.660,-29.380859375
2017-02-27 01:28:55.660,-29.380859375
2017-02-27 01:28:55.851,-27.58203125
2017-02-27 01:28:55.851,-28.03173828125
2017-02-27 01:28:56.42,-26.53271484375
2017-02-27 01:28:56.42,-28.33154296875
2017-02-27 01:28:56.234,-28.33154296875
2017-02-27 01:28:56.234,-27.43212890625
2017-02-27 01:28:56.424,-27.73193359375
