,f0c688e5fc9e4df4ba87cbd394737884_accelerometer_z
2017-02-27 01:28:44.965,-1.01806640625
2017-02-27 01:28:45.157,-1.005126953125
2017-02-27 01:28:45.348,-1.015380859375
2017-02-27 01:28:45.540,-1.046630859375
2017-02-27 01:28:45.731,-0.973876953125
2017-02-27 01:28:45.922,-1.01416015625
2017-02-27 01:28:46.113,-1.041015625
2017-02-27 01:28:46.304,-0.995849609375
2017-02-27 01:28:46.496,-1.023681640625
2017-02-27 01:28:46.687,-0.99755859375
2017-02-27 01:28:46.878,-1.05078125
2017-02-27 01:28:47.261,-1.041015625
2017-02-27 01:28:47.452,-0.990966796875
2017-02-27 01:28:47.643,-1.00146484375
2017-02-27 01:28:47.835,-1.04736328125
2017-02-27 01:28:48.26,-1.048095703125
2017-02-27 01:28:48.217,-1.044677734375
2017-02-27 01:28:48.408,-1.037353515625
2017-02-27 01:28:48.600,-1.037353515625
2017-02-27 01:28:48.791,-1.04345703125
2017-02-27 01:28:48.982,-1.007080078125
2017-02-27 01:28:49.173,-1.038818359375
2017-02-27 01:28:49.364,-1.001708984375
2017-02-27 01:28:49.747,-1.03515625
2017-02-27 01:28:49.938,-1.045166015625
2017-02-27 01:28:50.130,-1.0419921875
2017-02-27 01:28:50.321,-1.005859375
2017-02-27 01:28:50.512,-1.014892578125
2017-02-27 01:28:50.703,-1.021728515625
2017-02-27 01:28:50.895,-1.012939453125
2017-02-27 01:28:51.86,-1.046142578125
2017-02-27 01:28:51.277,-1.04052734375
2017-02-27 01:28:51.468,-0.995361328125
2017-02-27 01:28:51.659,-1.05517578125
2017-02-27 01:28:51.851,-1.018798828125
2017-02-27 01:28:52.42,-1.05517578125
2017-02-27 01:28:52.424,-1.044677734375
2017-02-27 01:28:52.616,-0.989501953125
2017-02-27 01:28:52.807,-1.0224609375
2017-02-27 01:28:52.998,-1.022705078125
2017-02-27 01:28:53.381,-1.035400390625
2017-02-27 01:28:53.572,-1.079833984375
2017-02-27 01:28:53.763,-1.09619140625
2017-02-27 01:28:53.955,-1.042236328125
2017-02-27 01:28:54.146,-1.0673828125
2017-02-27 01:28:54.338,-1.05126953125
2017-02-27 01:28:54.528,-1.037109375
2017-02-27 01:28:54.719,-1.025634765625
2017-02-27 01:28:54.911,-1.025146484375
2017-02-27 01:28:55.102,-0.995361328125
2017-02-27 01:28:55.293,-1.022216796875
2017-02-27 01:28:55.484,-1.052001953125
2017-02-27 01:28:55.676,-0.99267578125
2017-02-27 01:28:55.867,-1.04248046875
2017-02-27 01:28:56.58,-1.0205078125
2017-02-27 01:28:56.250,-0.97509765625
2017-02-27 01:28:56.441,-1.041259765625
2017-02-27 01:28:56.632,-1.01171875
2017-02-27 01:28:56.823,-1.014404296875
2017-02-27 01:28:57.15,-1.03955078125
2017-02-27 01:28:57.206,-1.054931640625
2017-02-27 01:28:57.397,-1.007568359375
2017-02-27 01:28:57.588,-1.056640625
2017-02-27 01:28:57.780,-1.031494140625
2017-02-27 01:28:57.971,-1.02099609375
2017-02-27 01:28:58.162,-1.03955078125
2017-02-27 01:28:58.353,-1.067626953125
2017-02-27 01:28:58.544,-1.030029296875
2017-02-27 01:28:58.736,-1.015625
2017-02-27 01:28:58.927,-1.02197265625
2017-02-27 01:28:59.118,-1.0390625
2017-02-27 01:28:59.501,-1
2017-02-27 01:28:59.692,-1.020751953125
2017-02-27 01:28:59.883,-1.0263671875
2017-02-27 01:29:00.75,-1.027587890625
2017-02-27 01:29:00.266,-1.061279296875
2017-02-27 01:29:00.457,-1.036865234375
2017-02-27 01:29:00.648,-1.022216796875
2017-02-27 01:29:00.840,-0.97021484375
2017-02-27 01:29:01.31,-1.03076171875
2017-02-27 01:29:01.413,-1.03466796875
2017-02-27 01:29:01.604,-0.979248046875
2017-02-27 01:29:01.796,-1.0380859375
2017-02-27 01:29:01.987,-1.018798828125
2017-02-27 01:29:02.178,-1.005126953125
2017-02-27 01:29:02.370,-0.971435546875
2017-02-27 01:29:02.561,-1.0185546875
2017-02-27 01:29:02.752,-1.017333984375
2017-02-27 01:29:02.943,-0.995849609375
2017-02-27 01:29:03.135,-1.046630859375
2017-02-27 01:29:03.326,-1.001953125
2017-02-27 01:29:03.517,-1.04638671875
2017-02-27 01:29:03.708,-1.05322265625
2017-02-27 01:29:03.900,-1.038330078125
2017-02-27 01:29:04.282,-1.04833984375
2017-02-27 01:29:04.473,-1.019775390625
2017-02-27 01:29:04.665,-0.999267578125
2017-02-27 01:29:04.856,-1.04443359375
2017-02-27 01:29:05.47,-1.01611328125
2017-02-27 01:29:05.238,-1.064697265625
2017-02-27 01:29:05.430,-1.028076171875
2017-02-27 01:29:05.621,-0.99951171875
2017-02-27 01:29:05.812,-1.04638671875
2017-02-27 01:29:06.3,-1.04248046875
2017-02-27 01:29:06.195,-1.057861328125
2017-02-27 01:29:06.385,-1.073486328125
2017-02-27 01:29:06.577,-1.040771484375
2017-02-27 01:29:06.768,-0.99365234375
2017-02-27 01:29:06.960,-1.032958984375
2017-02-27 01:29:07.151,-1.057373046875
2017-02-27 01:29:07.342,-1.045654296875
2017-02-27 01:29:07.533,-1.072509765625
2017-02-27 01:29:07.725,-1.02294921875
2017-02-27 01:29:07.916,-0.991943359375
2017-02-27 01:29:08.107,-1.024169921875
2017-02-27 01:29:08.298,-1.03466796875
2017-02-27 01:29:08.490,-1.05419921875
2017-02-27 01:29:08.681,-1.025390625
2017-02-27 01:29:08.872,-1.040771484375
2017-02-27 01:29:09.63,-1.03564453125
2017-02-27 01:29:09.255,-1.039306640625
2017-02-27 01:29:09.446,-1.049560546875
2017-02-27 01:29:09.637,-0.997314453125
2017-02-27 01:29:09.828,-1.029296875
2017-02-27 01:29:10.20,-1.095458984375
2017-02-27 01:29:10.211,-1.025634765625
2017-02-27 01:29:10.402,-1.052978515625
2017-02-27 01:29:10.593,-1.0205078125
2017-02-27 01:29:10.785,-0.9853515625
2017-02-27 01:29:10.976,-1.054931640625
2017-02-27 01:29:11.167,-1.003173828125
2017-02-27 01:29:11.358,-1.034912109375
2017-02-27 01:29:11.550,-1.05078125
2017-02-27 01:29:11.932,-1.00732421875
2017-02-27 01:29:12.123,-1.02001953125
2017-02-27 01:29:12.315,-1.029296875
2017-02-27 01:29:12.506,-0.990478515625
2017-02-27 01:29:12.697,-1.00634765625
2017-02-27 01:29:12.888,-0.9560546875
2017-02-27 01:29:13.80,-1.052490234375
2017-02-27 01:29:13.271,-1.0615234375
2017-02-27 01:29:13.462,-1.01611328125
2017-02-27 01:29:13.653,-1.04248046875
2017-02-27 01:29:13.845,-1.02978515625
2017-02-27 01:29:14.36,-1.057861328125
2017-02-27 01:29:14.227,-1.02392578125
2017-02-27 01:29:14.418,-0.97412109375
2017-02-27 01:29:14.610,-1.02197265625
2017-02-27 01:29:14.801,-1.037353515625
2017-02-27 01:29:15.183,-1.071533203125
2017-02-27 01:29:15.375,-0.990478515625
2017-02-27 01:29:15.566,-1.00732421875
2017-02-27 01:29:15.757,-1.04248046875
2017-02-27 01:29:15.948,-1.02978515625
2017-02-27 01:29:16.139,-1.048828125
2017-02-27 01:29:16.331,-1.02783203125
2017-02-27 01:29:16.522,-1.002197265625
2017-02-27 01:29:16.713,-1.011474609375
2017-02-27 01:29:16.905,-1.008056640625
2017-02-27 01:29:17.96,-0.986572265625
2017-02-27 01:29:17.287,-1.015869140625
2017-02-27 01:29:17.478,-1.03369140625
2017-02-27 01:29:17.861,-1.0048828125
2017-02-27 01:29:18.52,-1.06640625
2017-02-27 01:29:18.243,-0.980712890625
2017-02-27 01:29:18.435,-1.03271484375
2017-02-27 01:29:18.626,-0.98583984375
2017-02-27 01:29:18.817,-0.985595703125
2017-02-27 01:29:19.8,-1.0341796875
2017-02-27 01:29:19.199,-1.051513671875
2017-02-27 01:29:19.391,-1.023193359375
2017-02-27 01:29:19.582,-1.0419921875
2017-02-27 01:29:19.773,-1.07373046875
2017-02-27 01:29:19.965,-1.0341796875
2017-02-27 01:29:20.156,-1.004638671875
2017-02-27 01:29:20.347,-1.037841796875
2017-02-27 01:29:20.538,-1.0166015625
2017-02-27 01:29:20.729,-1.0048828125
2017-02-27 01:29:20.920,-1.039306640625
2017-02-27 01:29:21.112,-1.049560546875
2017-02-27 01:29:21.495,-1.006103515625
2017-02-27 01:29:21.686,-1.010986328125
2017-02-27 01:29:21.877,-1.076416015625
2017-02-27 01:29:22.68,-1.052001953125
2017-02-27 01:29:22.259,-1.03271484375
2017-02-27 01:29:22.451,-1.027099609375
2017-02-27 01:29:22.642,-1.04443359375
2017-02-27 01:29:22.833,-1.02099609375
2017-02-27 01:29:23.25,-1.03857421875
2017-02-27 01:29:23.407,-0.994140625
2017-02-27 01:29:23.598,-1.018310546875
2017-02-27 01:29:23.790,-1.076904296875
2017-02-27 01:29:23.981,-1.013916015625
2017-02-27 01:29:24.172,-1.00439453125
2017-02-27 01:29:24.363,-1.022705078125
2017-02-27 01:29:24.555,-1.007568359375
2017-02-27 01:29:24.745,-1.052490234375
2017-02-27 01:29:24.937,-1.056884765625
2017-02-27 01:29:25.128,-1.069091796875
2017-02-27 01:29:25.320,-1.065673828125
2017-02-27 01:29:25.511,-1.049560546875
2017-02-27 01:29:25.702,-1.005859375
2017-02-27 01:29:25.893,-1.044677734375
2017-02-27 01:29:26.85,-1.03369140625
2017-02-27 01:29:26.276,-1.007080078125
2017-02-27 01:29:26.467,-1.05517578125
2017-02-27 01:29:26.658,-0.979736328125
2017-02-27 01:29:26.850,-0.98388671875
2017-02-27 01:29:27.41,-1.0576171875
2017-02-27 01:29:27.232,-0.99658203125
2017-02-27 01:29:27.423,-0.991455078125
2017-02-27 01:29:27.615,-1.0341796875
2017-02-27 01:29:27.806,-0.976806640625
2017-02-27 01:29:27.997,-1.033203125
2017-02-27 01:29:28.188,-1.04541015625
2017-02-27 01:29:28.380,-1.0322265625
2017-02-27 01:29:28.571,-1.027099609375
2017-02-27 01:29:28.762,-1.0615234375
2017-02-27 01:29:28.953,-1.003662109375
2017-02-27 01:29:29.145,-0.98828125
2017-02-27 01:29:29.336,-1.0205078125
2017-02-27 01:29:29.527,-1.052490234375
2017-02-27 01:29:29.718,-1.047119140625
2017-02-27 01:29:29.910,-1.01318359375
2017-02-27 01:29:30.101,-1.052978515625
2017-02-27 01:29:30.292,-1.006591796875
2017-02-27 01:29:30.483,-1.03125
2017-02-27 01:29:30.674,-1.032470703125
2017-02-27 01:29:30.866,-1.03271484375
2017-02-27 01:29:31.57,-1.00146484375
2017-02-27 01:29:31.248,-1.057861328125
2017-02-27 01:29:31.439,-1.04052734375
2017-02-27 01:29:31.630,-1.03466796875
2017-02-27 01:29:31.822,-1.026611328125
2017-02-27 01:29:32.13,-1.028564453125
2017-02-27 01:29:32.205,-1.006103515625
2017-02-27 01:29:32.396,-0.99560546875
2017-02-27 01:29:32.587,-1.005126953125
2017-02-27 01:29:32.778,-1.003662109375
2017-02-27 01:29:32.969,-1.01171875
2017-02-27 01:29:33.161,-1.003173828125
2017-02-27 01:29:33.352,-1.04345703125
2017-02-27 01:29:33.543,-1.009765625
2017-02-27 01:29:33.735,-1.002197265625
2017-02-27 01:29:33.926,-1.02001953125
2017-02-27 01:29:34.117,-0.975830078125
2017-02-27 01:29:34.308,-1.006591796875
2017-02-27 01:29:34.500,-1.050048828125
2017-02-27 01:29:34.691,-0.96240234375
2017-02-27 01:29:34.882,-1.00244140625
2017-02-27 01:29:35.73,-1.08349609375
2017-02-27 01:29:35.265,-0.998779296875
2017-02-27 01:29:35.456,-1.052734375
2017-02-27 01:29:35.647,-0.986328125
2017-02-27 01:29:35.838,-1.024169921875
2017-02-27 01:29:36.29,-1.005615234375
2017-02-27 01:29:36.221,-1.02294921875
2017-02-27 01:29:36.412,-1.04150390625
2017-02-27 01:29:36.603,-1.05517578125
2017-02-27 01:29:36.795,-1.019287109375
2017-02-27 01:29:36.986,-0.988525390625
2017-02-27 01:29:37.177,-1.013427734375
2017-02-27 01:29:37.368,-1.0576171875
2017-02-27 01:29:37.559,-1.016845703125
2017-02-27 01:29:37.751,-1.13671875
2017-02-27 01:29:37.942,-0.9873046875
2017-02-27 01:29:38.133,-1.01708984375
2017-02-27 01:29:38.325,-1.0224609375
2017-02-27 01:29:38.516,-0.971923828125
2017-02-27 01:29:38.707,-0.98291015625
2017-02-27 01:29:38.898,-1.006591796875
2017-02-27 01:29:39.90,-1.055908203125
2017-02-27 01:29:39.281,-1.016357421875
2017-02-27 01:29:39.472,-1.021728515625
2017-02-27 01:29:39.663,-0.99755859375
2017-02-27 01:29:39.855,-1.01416015625
2017-02-27 01:29:40.46,-1.00732421875
2017-02-27 01:29:40.237,-1.01171875
2017-02-27 01:29:40.428,-1.028564453125
2017-02-27 01:29:40.620,-1.037841796875
2017-02-27 01:29:40.811,-1.0126953125
2017-02-27 01:29:41.2,-1.079833984375
2017-02-27 01:29:41.193,-1.041748046875
2017-02-27 01:29:41.385,-1.02197265625
2017-02-27 01:29:41.576,-1.042724609375
2017-02-27 01:29:41.767,-0.989013671875
2017-02-27 01:29:41.958,-0.9931640625
2017-02-27 01:29:42.150,-1.023681640625
2017-02-27 01:29:42.341,-1.069091796875
2017-02-27 01:29:42.532,-1.048828125
2017-02-27 01:29:42.724,-1.0625
2017-02-27 01:29:42.915,-1.06689453125
2017-02-27 01:29:43.106,-1.02880859375
2017-02-27 01:29:43.297,-1.019775390625
2017-02-27 01:29:43.488,-1.039794921875
2017-02-27 01:29:43.680,-1.00244140625
2017-02-27 01:29:43.871,-0.99267578125
2017-02-27 01:29:44.62,-1.043212890625
2017-02-27 01:29:44.253,-1.05810546875
2017-02-27 01:29:44.445,-1.05224609375
2017-02-27 01:29:44.636,-1.043701171875
2017-02-27 01:29:44.827,-1.044677734375
2017-02-27 01:29:45.18,-1.02880859375
2017-02-27 01:29:45.210,-1.05126953125
2017-02-27 01:29:45.592,-1.006591796875
2017-02-27 01:29:45.783,-1.016845703125
2017-02-27 01:29:45.975,-1.00439453125
2017-02-27 01:29:46.166,-1.05859375
2017-02-27 01:29:46.357,-0.993896484375
2017-02-27 01:29:46.548,-1.000732421875
2017-02-27 01:29:46.740,-0.99560546875
2017-02-27 01:29:47.122,-1.037353515625
2017-02-27 01:29:47.313,-1.038330078125
2017-02-27 01:29:47.505,-1.03466796875
2017-02-27 01:29:47.696,-1.06787109375
2017-02-27 01:29:47.887,-1.02685546875
2017-02-27 01:29:48.78,-1.067138671875
2017-02-27 01:29:48.270,-1.01318359375
2017-02-27 01:29:48.460,-1.06494140625
2017-02-27 01:29:48.652,-1.02099609375
2017-02-27 01:29:48.843,-1.01123046875
2017-02-27 01:29:49.34,-1.051513671875
2017-02-27 01:29:49.226,-1.03662109375
2017-02-27 01:29:49.417,-0.994873046875
2017-02-27 01:29:49.608,-1.0341796875
2017-02-27 01:29:49.799,-1.022705078125
2017-02-27 01:29:49.991,-1.029541015625
2017-02-27 01:29:50.182,-1.06787109375
2017-02-27 01:29:50.373,-1.01806640625
2017-02-27 01:29:50.564,-1.0361328125
2017-02-27 01:29:50.756,-1.024169921875
2017-02-27 01:29:50.947,-1.003662109375
2017-02-27 01:29:51.138,-1.012451171875
2017-02-27 01:29:51.329,-1.02880859375
2017-02-27 01:29:51.521,-0.965087890625
2017-02-27 01:29:51.712,-1.054931640625
2017-02-27 01:29:51.903,-1.021484375
2017-02-27 01:29:52.95,-1.008544921875
2017-02-27 01:29:52.286,-1.02880859375
2017-02-27 01:29:52.477,-1.040771484375
2017-02-27 01:29:52.668,-0.998291015625
2017-02-27 01:29:52.860,-1.01953125
2017-02-27 01:30:10.837,-0.98681640625
2017-02-27 01:30:11.28,-1.02587890625
2017-02-27 01:30:11.219,-1.06689453125
2017-02-27 01:30:11.411,-1.02685546875
2017-02-27 01:30:11.602,-1.06201171875
2017-02-27 01:30:11.793,-1.00439453125
2017-02-27 01:30:11.985,-1.006591796875
2017-02-27 01:30:12.176,-1.021240234375
2017-02-27 01:30:12.367,-1.023681640625
2017-02-27 01:30:12.558,-1.02099609375
2017-02-27 01:30:12.750,-1.010498046875
2017-02-27 01:30:12.941,-1.044189453125
2017-02-27 01:30:13.132,-1.009765625
2017-02-27 01:30:13.323,-1.045166015625
2017-02-27 01:30:13.514,-0.994384765625
2017-02-27 01:30:13.706,-1.048095703125
2017-02-27 01:30:13.897,-1.035888671875
2017-02-27 01:30:14.88,-1.026123046875
2017-02-27 01:30:14.280,-1.017822265625
2017-02-27 01:30:14.471,-1.00390625
2017-02-27 01:30:14.662,-0.988525390625
2017-02-27 01:30:14.853,-1.023681640625
2017-02-27 01:30:15.44,-1.077392578125
2017-02-27 01:30:15.236,-1.050537109375
2017-02-27 01:30:15.427,-1.046142578125
2017-02-27 01:30:15.618,-1.016357421875
2017-02-27 01:30:15.810,-1.050048828125
