,f0c688e5fc9e4df4ba87cbd394737884_magnetometer_z
2017-02-27 01:28:05.951,-40.02392578125
2017-02-27 01:28:06.142,-40.92333984375
2017-02-27 01:28:06.333,-39.57421875
2017-02-27 01:28:06.525,-41.373046875
2017-02-27 01:28:06.907,-38.82470703125
2017-02-27 01:28:07.98,-40.4736328125
2017-02-27 01:28:07.290,-39.72412109375
2017-02-27 01:28:07.481,-40.32373046875
2017-02-27 01:28:07.672,-40.02392578125
2017-02-27 01:28:07.863,-38.82470703125
2017-02-27 01:28:08.55,-38.82470703125
2017-02-27 01:28:08.246,-39.2744140625
2017-02-27 01:28:08.437,-39.12451171875
2017-02-27 01:28:08.629,-41.22314453125
2017-02-27 01:28:08.820,-41.0732421875
2017-02-27 01:28:09.11,-40.173828125
2017-02-27 01:28:09.202,-40.4736328125
2017-02-27 01:28:09.393,-40.62353515625
2017-02-27 01:28:09.585,-40.02392578125
2017-02-27 01:28:09.776,-40.4736328125
2017-02-27 01:28:09.967,-40.4736328125
2017-02-27 01:28:10.158,-39.2744140625
2017-02-27 01:28:10.350,-38.82470703125
2017-02-27 01:28:10.541,-40.62353515625
2017-02-27 01:28:10.732,-41.22314453125
2017-02-27 01:28:10.923,-39.72412109375
2017-02-27 01:28:11.115,-40.32373046875
2017-02-27 01:28:11.305,-39.12451171875
2017-02-27 01:28:11.497,-41.373046875
2017-02-27 01:28:11.688,-40.173828125
2017-02-27 01:28:11.880,-40.32373046875
2017-02-27 01:28:12.71,-40.32373046875
2017-02-27 01:28:12.262,-40.32373046875
2017-02-27 01:28:12.453,-38.6748046875
2017-02-27 01:28:12.644,-39.72412109375
2017-02-27 01:28:13.27,-39.72412109375
2017-02-27 01:28:13.218,-39.57421875
2017-02-27 01:28:13.409,-40.4736328125
2017-02-27 01:28:13.601,-39.57421875
2017-02-27 01:28:13.792,-40.02392578125
2017-02-27 01:28:13.983,-39.2744140625
2017-02-27 01:28:14.175,-40.4736328125
2017-02-27 01:28:14.366,-40.32373046875
2017-02-27 01:28:14.557,-39.72412109375
2017-02-27 01:28:14.748,-40.32373046875
2017-02-27 01:28:14.940,-39.72412109375
2017-02-27 01:28:15.322,-41.22314453125
2017-02-27 01:28:15.705,-39.2744140625
2017-02-27 01:28:15.896,-40.92333984375
2017-02-27 01:28:16.87,-41.0732421875
2017-02-27 01:28:16.278,-40.92333984375
2017-02-27 01:28:16.470,-39.2744140625
2017-02-27 01:28:16.661,-40.02392578125
2017-02-27 01:28:16.852,-39.72412109375
2017-02-27 01:28:17.43,-40.02392578125
2017-02-27 01:28:17.235,-41.0732421875
2017-02-27 01:28:17.426,-40.32373046875
2017-02-27 01:28:17.617,-40.173828125
2017-02-27 01:28:17.808,-40.92333984375
2017-02-27 01:28:18.0,-39.8740234375
2017-02-27 01:28:18.191,-39.8740234375
2017-02-27 01:28:18.382,-39.72412109375
2017-02-27 01:28:18.573,-41.52294921875
2017-02-27 01:28:18.765,-38.974609375
2017-02-27 01:28:18.956,-40.02392578125
2017-02-27 01:28:19.147,-40.32373046875
2017-02-27 01:28:19.338,-39.2744140625
2017-02-27 01:28:19.529,-40.02392578125
2017-02-27 01:28:19.721,-40.4736328125
2017-02-27 01:28:19.912,-40.4736328125
2017-02-27 01:28:20.103,-41.22314453125
2017-02-27 01:28:20.295,-41.22314453125
2017-02-27 01:28:20.486,-40.92333984375
2017-02-27 01:28:20.677,-39.12451171875
2017-02-27 01:28:21.60,-40.173828125
2017-02-27 01:28:21.250,-39.72412109375
2017-02-27 01:28:21.442,-41.22314453125
2017-02-27 01:28:21.825,-39.2744140625
2017-02-27 01:28:22.16,-40.32373046875
2017-02-27 01:28:22.398,-41.373046875
2017-02-27 01:28:22.590,-41.0732421875
2017-02-27 01:28:22.831,-40.62353515625
2017-02-27 01:28:22.972,-40.173828125
2017-02-27 01:28:23.163,-40.32373046875
2017-02-27 01:28:23.355,-40.4736328125
2017-02-27 01:28:23.546,-40.4736328125
2017-02-27 01:28:23.737,-41.0732421875
2017-02-27 01:28:23.928,-40.32373046875
2017-02-27 01:28:24.120,-41.22314453125
2017-02-27 01:28:24.502,-40.4736328125
2017-02-27 01:28:24.693,-40.92333984375
2017-02-27 01:28:24.885,-41.373046875
2017-02-27 01:28:25.76,-40.02392578125
2017-02-27 01:28:25.458,-40.4736328125
2017-02-27 01:28:25.650,-41.52294921875
2017-02-27 01:28:25.841,-41.22314453125
2017-02-27 01:28:26.32,-41.22314453125
2017-02-27 01:28:26.223,-41.0732421875
2017-02-27 01:28:26.415,-40.02392578125
2017-02-27 01:28:26.606,-39.12451171875
2017-02-27 01:28:26.797,-39.8740234375
2017-02-27 01:28:26.988,-40.02392578125
2017-02-27 01:28:27.180,-41.52294921875
2017-02-27 01:28:27.371,-41.22314453125
2017-02-27 01:28:27.562,-41.373046875
2017-02-27 01:28:27.753,-40.02392578125
2017-02-27 01:28:27.945,-40.62353515625
2017-02-27 01:28:28.136,-41.373046875
2017-02-27 01:28:28.327,-40.32373046875
2017-02-27 01:28:28.709,-39.8740234375
2017-02-27 01:28:28.901,-40.62353515625
2017-02-27 01:28:29.92,-40.02392578125
2017-02-27 01:28:29.474,-40.173828125
2017-02-27 01:28:29.666,-40.02392578125
2017-02-27 01:28:30.48,-40.4736328125
2017-02-27 01:28:30.431,-40.92333984375
2017-02-27 01:28:30.622,-40.173828125
2017-02-27 01:28:30.813,-41.0732421875
2017-02-27 01:28:31.5,-40.02392578125
2017-02-27 01:28:31.196,-39.57421875
2017-02-27 01:28:31.388,-40.62353515625
2017-02-27 01:28:31.578,-40.32373046875
2017-02-27 01:28:31.770,-41.22314453125
2017-02-27 01:28:31.961,-40.62353515625
2017-02-27 01:28:32.152,-40.62353515625
2017-02-27 01:28:32.343,-40.4736328125
2017-02-27 01:28:32.535,-40.02392578125
2017-02-27 01:28:32.726,-41.373046875
2017-02-27 01:28:32.917,-40.92333984375
2017-02-27 01:28:33.108,-40.4736328125
2017-02-27 01:28:33.300,-40.92333984375
2017-02-27 01:28:33.491,-40.62353515625
2017-02-27 01:28:33.682,-41.22314453125
2017-02-27 01:28:33.873,-40.02392578125
2017-02-27 01:28:34.64,-40.4736328125
2017-02-27 01:28:34.256,-40.173828125
2017-02-27 01:28:34.447,-40.4736328125
2017-02-27 01:28:34.638,-40.4736328125
2017-02-27 01:28:34.830,-41.22314453125
2017-02-27 01:28:35.21,-40.02392578125
2017-02-27 01:28:35.212,-40.92333984375
2017-02-27 01:28:35.403,-40.62353515625
2017-02-27 01:28:35.595,-40.02392578125
2017-02-27 01:28:35.786,-41.22314453125
2017-02-27 01:28:36.168,-39.72412109375
2017-02-27 01:28:36.359,-40.92333984375
2017-02-27 01:28:36.551,-40.4736328125
2017-02-27 01:28:36.742,-41.0732421875
2017-02-27 01:28:36.933,-39.12451171875
2017-02-27 01:28:37.124,-41.6728515625
2017-02-27 01:28:37.316,-40.32373046875
2017-02-27 01:28:37.698,-41.22314453125
2017-02-27 01:28:37.890,-41.22314453125
2017-02-27 01:28:38.81,-41.52294921875
2017-02-27 01:28:38.272,-41.373046875
2017-02-27 01:28:38.463,-41.0732421875
2017-02-27 01:28:38.655,-41.373046875
2017-02-27 01:28:38.846,-41.373046875
2017-02-27 01:28:39.37,-39.2744140625
2017-02-27 01:28:39.228,-39.12451171875
2017-02-27 01:28:39.419,-41.97265625
2017-02-27 01:28:39.611,-40.02392578125
2017-02-27 01:28:39.802,-40.02392578125
2017-02-27 01:28:39.993,-40.62353515625
2017-02-27 01:28:40.184,-41.82275390625
2017-02-27 01:28:40.376,-40.4736328125
2017-02-27 01:28:40.567,-40.62353515625
2017-02-27 01:28:40.758,-40.62353515625
2017-02-27 01:28:40.950,-41.373046875
2017-02-27 01:28:41.141,-41.22314453125
2017-02-27 01:28:41.332,-40.62353515625
2017-02-27 01:28:41.523,-39.57421875
2017-02-27 01:28:41.715,-42.72216796875
2017-02-27 01:28:41.906,-41.0732421875
2017-02-27 01:28:42.97,-40.62353515625
2017-02-27 01:28:42.288,-40.92333984375
2017-02-27 01:28:42.480,-41.22314453125
2017-02-27 01:28:42.671,-40.92333984375
2017-02-27 01:28:42.862,-41.373046875
2017-02-27 01:28:43.53,-41.0732421875
2017-02-27 01:28:43.244,-39.72412109375
2017-02-27 01:28:43.436,-40.62353515625
2017-02-27 01:28:43.627,-41.373046875
2017-02-27 01:28:43.818,-41.97265625
2017-02-27 01:28:44.10,-40.62353515625
2017-02-27 01:28:44.201,-40.92333984375
2017-02-27 01:28:44.392,-40.62353515625
2017-02-27 01:28:44.583,-39.12451171875
2017-02-27 01:28:44.775,-41.0732421875
2017-02-27 01:28:44.966,-41.22314453125
2017-02-27 01:28:45.157,-41.97265625
2017-02-27 01:28:45.348,-39.8740234375
2017-02-27 01:28:45.540,-40.32373046875
2017-02-27 01:28:45.731,-40.62353515625
2017-02-27 01:28:45.922,-39.2744140625
2017-02-27 01:28:46.113,-41.0732421875
2017-02-27 01:28:46.304,-40.62353515625
2017-02-27 01:28:46.496,-42.572265625
2017-02-27 01:28:46.687,-40.32373046875
2017-02-27 01:28:46.878,-40.62353515625
2017-02-27 01:28:47.261,-40.92333984375
2017-02-27 01:28:47.452,-41.22314453125
2017-02-27 01:28:47.643,-42.2724609375
2017-02-27 01:28:47.835,-40.62353515625
2017-02-27 01:28:48.26,-38.974609375
2017-02-27 01:28:48.217,-41.22314453125
2017-02-27 01:28:48.408,-41.373046875
2017-02-27 01:28:48.600,-41.0732421875
2017-02-27 01:28:48.791,-41.0732421875
2017-02-27 01:28:48.982,-41.373046875
2017-02-27 01:28:49.174,-40.4736328125
2017-02-27 01:28:49.364,-41.97265625
2017-02-27 01:28:49.747,-39.8740234375
2017-02-27 01:28:49.938,-40.173828125
2017-02-27 01:28:50.130,-40.62353515625
2017-02-27 01:28:50.321,-40.4736328125
2017-02-27 01:28:50.512,-39.72412109375
2017-02-27 01:28:50.703,-40.92333984375
2017-02-27 01:28:50.895,-41.0732421875
2017-02-27 01:28:51.86,-41.0732421875
2017-02-27 01:28:51.277,-41.22314453125
2017-02-27 01:28:51.468,-40.62353515625
2017-02-27 01:28:51.660,-40.62353515625
2017-02-27 01:28:51.851,-40.4736328125
2017-02-27 01:28:52.42,-40.173828125
2017-02-27 01:28:52.424,-40.02392578125
2017-02-27 01:28:52.616,-40.173828125
2017-02-27 01:28:52.807,-40.4736328125
2017-02-27 01:28:52.998,-41.22314453125
2017-02-27 01:28:53.381,-40.02392578125
2017-02-27 01:28:53.572,-40.32373046875
2017-02-27 01:28:53.763,-39.8740234375
2017-02-27 01:28:53.955,-39.8740234375
2017-02-27 01:28:54.146,-42.42236328125
2017-02-27 01:28:54.338,-41.22314453125
2017-02-27 01:28:54.528,-40.92333984375
2017-02-27 01:28:54.719,-40.62353515625
2017-02-27 01:28:54.911,-42.2724609375
2017-02-27 01:28:55.102,-40.32373046875
2017-02-27 01:28:55.293,-39.8740234375
2017-02-27 01:28:55.484,-40.62353515625
2017-02-27 01:28:55.676,-40.62353515625
2017-02-27 01:28:55.867,-42.2724609375
2017-02-27 01:28:56.58,-41.373046875
2017-02-27 01:28:56.250,-40.173828125
2017-02-27 01:28:56.441,-41.373046875
2017-02-27 01:28:56.632,-38.974609375
2017-02-27 01:28:56.823,-40.92333984375
2017-02-27 01:28:57.15,-40.173828125
2017-02-27 01:28:57.206,-41.0732421875
2017-02-27 01:28:57.397,-40.92333984375
2017-02-27 01:28:57.588,-41.0732421875
2017-02-27 01:28:57.780,-40.62353515625
2017-02-27 01:28:57.971,-41.52294921875
2017-02-27 01:28:58.162,-40.92333984375
2017-02-27 01:28:58.353,-39.8740234375
2017-02-27 01:28:58.544,-41.0732421875
2017-02-27 01:28:58.736,-40.4736328125
2017-02-27 01:28:58.927,-41.22314453125
2017-02-27 01:28:59.118,-39.57421875
2017-02-27 01:28:59.501,-40.32373046875
2017-02-27 01:28:59.692,-41.0732421875
2017-02-27 01:28:59.883,-41.97265625
2017-02-27 01:29:00.75,-40.92333984375
2017-02-27 01:29:00.266,-40.173828125
2017-02-27 01:29:00.457,-40.173828125
2017-02-27 01:29:00.648,-40.4736328125
2017-02-27 01:29:00.840,-40.92333984375
2017-02-27 01:29:01.31,-40.92333984375
2017-02-27 01:29:01.413,-41.52294921875
2017-02-27 01:29:01.605,-42.572265625
2017-02-27 01:29:01.796,-40.4736328125
2017-02-27 01:29:01.987,-40.62353515625
2017-02-27 01:29:02.178,-40.62353515625
2017-02-27 01:29:02.370,-40.02392578125
2017-02-27 01:29:02.561,-39.57421875
2017-02-27 01:29:02.752,-41.0732421875
2017-02-27 01:29:02.943,-40.32373046875
2017-02-27 01:29:03.135,-41.22314453125
2017-02-27 01:29:03.326,-39.57421875
2017-02-27 01:29:03.517,-40.02392578125
2017-02-27 01:29:03.709,-42.2724609375
2017-02-27 01:29:03.900,-41.22314453125
2017-02-27 01:29:04.282,-40.92333984375
2017-02-27 01:29:04.473,-41.52294921875
2017-02-27 01:29:04.665,-41.22314453125
2017-02-27 01:29:04.856,-41.6728515625
2017-02-27 01:29:05.47,-41.82275390625
2017-02-27 01:29:05.238,-41.373046875
2017-02-27 01:29:05.430,-40.02392578125
2017-02-27 01:29:05.621,-40.62353515625
2017-02-27 01:29:05.812,-39.57421875
2017-02-27 01:29:06.3,-40.92333984375
2017-02-27 01:29:06.195,-40.32373046875
2017-02-27 01:29:06.385,-41.0732421875
2017-02-27 01:29:06.577,-41.6728515625
2017-02-27 01:29:06.768,-40.4736328125
2017-02-27 01:29:06.960,-38.82470703125
2017-02-27 01:29:07.151,-40.32373046875
2017-02-27 01:29:07.342,-39.8740234375
2017-02-27 01:29:07.533,-40.92333984375
2017-02-27 01:29:07.725,-41.0732421875
2017-02-27 01:29:07.916,-41.97265625
2017-02-27 01:29:08.107,-40.32373046875
2017-02-27 01:29:08.298,-40.173828125
2017-02-27 01:29:08.490,-40.62353515625
2017-02-27 01:29:08.681,-40.92333984375
2017-02-27 01:29:08.872,-40.92333984375
2017-02-27 01:29:09.63,-40.62353515625
2017-02-27 01:29:09.255,-39.72412109375
2017-02-27 01:29:09.446,-40.62353515625
2017-02-27 01:29:09.637,-40.4736328125
2017-02-27 01:29:09.829,-40.92333984375
2017-02-27 01:29:10.20,-39.57421875
2017-02-27 01:29:10.211,-40.92333984375
2017-02-27 01:29:10.402,-41.373046875
2017-02-27 01:29:10.593,-40.92333984375
2017-02-27 01:29:10.785,-41.0732421875
2017-02-27 01:29:10.976,-41.22314453125
2017-02-27 01:29:11.167,-42.42236328125
2017-02-27 01:29:11.358,-40.62353515625
2017-02-27 01:29:11.550,-41.52294921875
2017-02-27 01:29:11.932,-41.82275390625
2017-02-27 01:29:12.123,-40.92333984375
2017-02-27 01:29:12.315,-39.57421875
2017-02-27 01:29:12.506,-40.32373046875
2017-02-27 01:29:12.697,-40.92333984375
2017-02-27 01:29:12.888,-39.12451171875
2017-02-27 01:29:13.80,-40.32373046875
2017-02-27 01:29:13.271,-41.22314453125
2017-02-27 01:29:13.462,-40.92333984375
2017-02-27 01:29:13.653,-40.173828125
2017-02-27 01:29:13.845,-41.6728515625
2017-02-27 01:29:14.36,-39.2744140625
2017-02-27 01:29:14.227,-39.72412109375
2017-02-27 01:29:14.418,-40.4736328125
2017-02-27 01:29:14.610,-39.8740234375
2017-02-27 01:29:14.801,-40.62353515625
2017-02-27 01:29:15.183,-39.57421875
2017-02-27 01:29:15.375,-40.62353515625
2017-02-27 01:29:15.566,-40.92333984375
2017-02-27 01:29:15.757,-42.572265625
2017-02-27 01:29:15.948,-40.4736328125
2017-02-27 01:29:16.140,-41.97265625
2017-02-27 01:29:16.331,-41.0732421875
2017-02-27 01:29:16.522,-41.6728515625
2017-02-27 01:29:16.713,-40.173828125
2017-02-27 01:29:16.905,-40.92333984375
2017-02-27 01:29:17.96,-41.52294921875
2017-02-27 01:29:17.287,-40.32373046875
2017-02-27 01:29:17.478,-40.4736328125
2017-02-27 01:29:17.861,-40.92333984375
2017-02-27 01:29:18.52,-40.62353515625
2017-02-27 01:29:18.243,-41.52294921875
2017-02-27 01:29:18.435,-40.62353515625
2017-02-27 01:29:18.626,-40.62353515625
2017-02-27 01:29:18.817,-40.32373046875
2017-02-27 01:29:19.8,-41.22314453125
2017-02-27 01:29:19.200,-39.72412109375
2017-02-27 01:29:19.391,-40.62353515625
2017-02-27 01:29:19.582,-41.0732421875
2017-02-27 01:29:19.773,-39.8740234375
2017-02-27 01:29:19.965,-41.52294921875
2017-02-27 01:29:20.156,-40.62353515625
2017-02-27 01:29:20.347,-39.57421875
2017-02-27 01:29:20.538,-40.62353515625
2017-02-27 01:29:20.729,-40.92333984375
2017-02-27 01:29:20.920,-41.0732421875
2017-02-27 01:29:21.112,-41.0732421875
2017-02-27 01:29:21.495,-39.2744140625
2017-02-27 01:29:21.686,-40.32373046875
2017-02-27 01:29:21.877,-40.62353515625
2017-02-27 01:29:22.68,-41.97265625
2017-02-27 01:29:22.260,-40.02392578125
2017-02-27 01:29:22.451,-40.4736328125
2017-02-27 01:29:22.642,-40.92333984375
2017-02-27 01:29:22.833,-41.0732421875
2017-02-27 01:29:23.25,-39.72412109375
2017-02-27 01:29:23.407,-42.8720703125
2017-02-27 01:29:23.598,-40.92333984375
2017-02-27 01:29:23.790,-40.173828125
2017-02-27 01:29:23.981,-39.8740234375
2017-02-27 01:29:24.172,-40.32373046875
2017-02-27 01:29:24.363,-41.52294921875
2017-02-27 01:29:24.555,-40.173828125
2017-02-27 01:29:24.746,-40.4736328125
2017-02-27 01:29:24.937,-41.373046875
2017-02-27 01:29:25.128,-40.02392578125
2017-02-27 01:29:25.320,-40.02392578125
2017-02-27 01:29:25.511,-40.62353515625
2017-02-27 01:29:25.702,-40.92333984375
2017-02-27 01:29:25.893,-40.92333984375
2017-02-27 01:29:26.85,-39.57421875
2017-02-27 01:29:26.276,-42.2724609375
2017-02-27 01:29:26.467,-40.92333984375
2017-02-27 01:29:26.658,-39.72412109375
2017-02-27 01:29:26.850,-41.373046875
2017-02-27 01:29:27.41,-41.373046875
2017-02-27 01:29:27.232,-40.4736328125
2017-02-27 01:29:27.423,-39.57421875
2017-02-27 01:29:27.615,-41.22314453125
2017-02-27 01:29:27.806,-40.02392578125
2017-02-27 01:29:27.997,-40.4736328125
2017-02-27 01:29:28.188,-42.572265625
2017-02-27 01:29:28.380,-41.82275390625
2017-02-27 01:29:28.571,-41.373046875
2017-02-27 01:29:28.762,-40.02392578125
2017-02-27 01:29:28.953,-40.92333984375
2017-02-27 01:29:29.145,-39.72412109375
2017-02-27 01:29:29.336,-40.62353515625
2017-02-27 01:29:29.527,-41.0732421875
2017-02-27 01:29:29.718,-41.6728515625
2017-02-27 01:29:29.910,-41.373046875
2017-02-27 01:29:30.101,-40.92333984375
2017-02-27 01:29:30.292,-41.0732421875
2017-02-27 01:29:30.483,-42.2724609375
2017-02-27 01:29:30.675,-41.97265625
2017-02-27 01:29:30.866,-40.62353515625
2017-02-27 01:29:31.57,-41.6728515625
2017-02-27 01:29:31.248,-41.97265625
2017-02-27 01:29:31.439,-40.4736328125
2017-02-27 01:29:31.630,-39.72412109375
2017-02-27 01:29:31.822,-41.22314453125
2017-02-27 01:29:32.13,-40.32373046875
2017-02-27 01:29:32.205,-41.22314453125
2017-02-27 01:29:32.396,-41.52294921875
2017-02-27 01:29:32.587,-39.57421875
2017-02-27 01:29:32.778,-40.173828125
2017-02-27 01:29:32.970,-39.57421875
2017-02-27 01:29:33.161,-41.0732421875
2017-02-27 01:29:33.352,-40.02392578125
2017-02-27 01:29:33.543,-42.2724609375
2017-02-27 01:29:33.735,-41.373046875
2017-02-27 01:29:33.926,-40.92333984375
2017-02-27 01:29:34.117,-40.173828125
2017-02-27 01:29:34.308,-41.97265625
2017-02-27 01:29:34.500,-40.32373046875
2017-02-27 01:29:34.691,-41.22314453125
2017-02-27 01:29:34.882,-38.6748046875
2017-02-27 01:29:35.73,-41.22314453125
2017-02-27 01:29:35.265,-41.22314453125
2017-02-27 01:29:35.456,-40.62353515625
2017-02-27 01:29:35.647,-40.62353515625
2017-02-27 01:29:35.838,-40.32373046875
2017-02-27 01:29:36.29,-39.8740234375
2017-02-27 01:29:36.221,-40.92333984375
2017-02-27 01:29:36.412,-41.6728515625
2017-02-27 01:29:36.603,-40.92333984375
2017-02-27 01:29:36.795,-42.2724609375
2017-02-27 01:29:36.986,-42.2724609375
2017-02-27 01:29:37.177,-40.4736328125
2017-02-27 01:29:37.368,-41.6728515625
2017-02-27 01:29:37.559,-41.0732421875
2017-02-27 01:29:37.751,-40.62353515625
2017-02-27 01:29:37.942,-40.62353515625
2017-02-27 01:29:38.133,-41.373046875
2017-02-27 01:29:38.325,-39.72412109375
2017-02-27 01:29:38.516,-40.32373046875
2017-02-27 01:29:38.707,-41.373046875
2017-02-27 01:29:38.898,-40.62353515625
2017-02-27 01:29:39.90,-40.173828125
2017-02-27 01:29:39.281,-40.02392578125
2017-02-27 01:29:39.472,-41.373046875
2017-02-27 01:29:39.663,-40.173828125
2017-02-27 01:29:39.855,-40.173828125
2017-02-27 01:29:40.46,-40.62353515625
2017-02-27 01:29:40.237,-39.72412109375
2017-02-27 01:29:40.428,-40.02392578125
2017-02-27 01:29:40.620,-40.62353515625
2017-02-27 01:29:40.811,-40.62353515625
2017-02-27 01:29:41.2,-40.62353515625
2017-02-27 01:29:41.193,-40.32373046875
2017-02-27 01:29:41.385,-39.8740234375
2017-02-27 01:29:41.576,-41.6728515625
2017-02-27 01:29:41.767,-40.92333984375
2017-02-27 01:29:41.958,-42.42236328125
2017-02-27 01:29:42.150,-40.02392578125
2017-02-27 01:29:42.341,-40.4736328125
2017-02-27 01:29:42.532,-39.8740234375
2017-02-27 01:29:42.724,-40.32373046875
2017-02-27 01:29:42.915,-41.22314453125
2017-02-27 01:29:43.106,-41.373046875
2017-02-27 01:29:43.297,-40.62353515625
2017-02-27 01:29:43.488,-40.02392578125
2017-02-27 01:29:43.680,-41.22314453125
2017-02-27 01:29:43.871,-39.57421875
2017-02-27 01:29:44.62,-40.92333984375
2017-02-27 01:29:44.253,-40.92333984375
2017-02-27 01:29:44.445,-40.32373046875
2017-02-27 01:29:44.636,-39.72412109375
2017-02-27 01:29:44.827,-40.32373046875
2017-02-27 01:29:45.18,-41.22314453125
2017-02-27 01:29:45.210,-41.0732421875
2017-02-27 01:29:45.592,-41.373046875
2017-02-27 01:29:45.783,-41.0732421875
2017-02-27 01:29:45.975,-40.32373046875
2017-02-27 01:29:46.166,-41.6728515625
2017-02-27 01:29:46.357,-40.92333984375
2017-02-27 01:29:46.548,-40.32373046875
2017-02-27 01:29:46.740,-40.173828125
2017-02-27 01:29:47.122,-41.373046875
2017-02-27 01:29:47.313,-40.62353515625
2017-02-27 01:29:47.505,-40.4736328125
2017-02-27 01:29:47.696,-39.2744140625
2017-02-27 01:29:47.887,-39.8740234375
2017-02-27 01:29:48.78,-41.82275390625
2017-02-27 01:29:48.270,-41.373046875
2017-02-27 01:29:48.461,-38.82470703125
2017-02-27 01:29:48.652,-41.52294921875
2017-02-27 01:29:48.843,-39.12451171875
2017-02-27 01:29:49.35,-40.62353515625
2017-02-27 01:29:49.226,-40.02392578125
2017-02-27 01:29:49.417,-40.02392578125
2017-02-27 01:29:49.608,-40.173828125
2017-02-27 01:29:49.800,-39.57421875
2017-02-27 01:29:49.991,-40.92333984375
2017-02-27 01:29:50.182,-40.92333984375
2017-02-27 01:29:50.373,-40.32373046875
2017-02-27 01:29:50.564,-41.6728515625
2017-02-27 01:29:50.756,-41.22314453125
2017-02-27 01:29:50.947,-40.62353515625
2017-02-27 01:29:51.138,-40.62353515625
2017-02-27 01:29:51.329,-41.373046875
2017-02-27 01:29:51.521,-40.02392578125
2017-02-27 01:29:51.712,-39.57421875
2017-02-27 01:29:51.903,-39.57421875
2017-02-27 01:29:52.95,-40.32373046875
2017-02-27 01:29:52.286,-40.02392578125
2017-02-27 01:29:52.477,-41.52294921875
2017-02-27 01:29:52.668,-40.62353515625
2017-02-27 01:29:52.860,-42.42236328125
2017-02-27 01:30:10.837,-41.373046875
2017-02-27 01:30:11.28,-39.8740234375
2017-02-27 01:30:11.220,-40.4736328125
2017-02-27 01:30:11.411,-40.02392578125
2017-02-27 01:30:11.602,-40.32373046875
2017-02-27 01:30:11.793,-40.62353515625
2017-02-27 01:30:11.985,-41.82275390625
2017-02-27 01:30:12.176,-40.173828125
2017-02-27 01:30:12.367,-40.4736328125
2017-02-27 01:30:12.558,-16.4892578125
2017-02-27 01:30:12.751,-15.73974609375
2017-02-27 01:30:12.941,-15.14013671875
2017-02-27 01:30:13.132,-18.13818359375
2017-02-27 01:30:13.323,-17.388671875
2017-02-27 01:30:13.515,-16.189453125
2017-02-27 01:30:13.706,-17.388671875
2017-02-27 01:30:13.897,-17.6884765625
2017-02-27 01:30:14.88,-20.23681640625
2017-02-27 01:30:14.280,-26.982421875
2017-02-27 01:30:14.471,-28.33154296875
2017-02-27 01:30:14.662,-25.18359375
2017-02-27 01:30:14.853,-28.181640625
2017-02-27 01:30:15.45,-26.982421875
2017-02-27 01:30:15.236,-24.2841796875
2017-02-27 01:30:15.427,-26.982421875
2017-02-27 01:30:15.618,-25.783203125
2017-02-27 01:30:15.810,-29.0810546875
