,3a9d6f1b70dd493088305f679f4aa386_gyroscope_z
2017-02-27 01:28:02.492,0.9765625
2017-02-27 01:28:02.492,0.8515625
2017-02-27 01:28:02.683,0.90625
2017-02-27 01:28:02.684,0.8125
2017-02-27 01:28:02.874,0.734375
2017-02-27 01:28:02.875,0.984375
2017-02-27 01:28:03.66,0.875
2017-02-27 01:28:03.66,0.90625
2017-02-27 01:28:03.257,0.8046875
2017-02-27 01:28:03.448,0.9609375
2017-02-27 01:28:03.449,0.65625
2017-02-27 01:28:03.640,1.0859375
2017-02-27 01:28:03.640,0.796875
2017-02-27 01:28:03.831,0.9609375
2017-02-27 01:28:03.831,0.796875
2017-02-27 01:28:04.22,0.953125
2017-02-27 01:28:04.22,0.703125
2017-02-27 01:28:04.213,0.8359375
2017-02-27 01:28:04.214,1.03125
2017-02-27 01:28:04.405,0.8828125
2017-02-27 01:28:04.406,0.875
2017-02-27 01:28:04.596,0.7734375
2017-02-27 01:28:04.596,0.7421875
2017-02-27 01:28:04.787,0.8125
2017-02-27 01:28:04.787,0.84375
2017-02-27 01:28:04.978,1.015625
2017-02-27 01:28:04.979,0.921875
2017-02-27 01:28:05.169,0.875
2017-02-27 01:28:05.170,0.71875
2017-02-27 01:28:05.552,0.7578125
2017-02-27 01:28:05.552,0.8359375
2017-02-27 01:28:05.743,0.984375
2017-02-27 01:28:05.744,0.578125
2017-02-27 01:28:05.934,0.8671875
2017-02-27 01:28:05.935,0.71875
2017-02-27 01:28:06.126,0.84375
2017-02-27 01:28:06.126,0.765625
2017-02-27 01:28:06.317,0.875
2017-02-27 01:28:06.318,0.8125
2017-02-27 01:28:06.508,0.4609375
2017-02-27 01:28:06.509,0.84375
2017-02-27 01:28:06.700,0.7734375
2017-02-27 01:28:06.700,0.75
2017-02-27 01:28:06.891,0.9921875
2017-02-27 01:28:06.891,0.859375
2017-02-27 01:28:07.82,0.984375
2017-02-27 01:28:07.82,1.1171875
2017-02-27 01:28:07.273,1.0859375
2017-02-27 01:28:07.274,0.8046875
2017-02-27 01:28:07.465,0.8515625
2017-02-27 01:28:07.465,1.046875
2017-02-27 01:28:07.656,0.8203125
2017-02-27 01:28:07.656,0.890625
2017-02-27 01:28:07.847,0.84375
2017-02-27 01:28:07.847,0.8828125
2017-02-27 01:28:08.38,0.7109375
2017-02-27 01:28:08.39,0.9375
2017-02-27 01:28:08.230,0.6875
2017-02-27 01:28:08.421,0.8046875
2017-02-27 01:28:08.421,0.6640625
2017-02-27 01:28:08.803,1.015625
2017-02-27 01:28:08.804,0.7421875
2017-02-27 01:28:08.995,0.8515625
2017-02-27 01:28:08.995,0.734375
2017-02-27 01:28:09.186,0.8671875
2017-02-27 01:28:09.186,1.0078125
2017-02-27 01:28:09.377,0.8984375
2017-02-27 01:28:09.377,1.0078125
2017-02-27 01:28:09.568,0.7421875
2017-02-27 01:28:09.569,0.671875
2017-02-27 01:28:09.760,0.671875
2017-02-27 01:28:09.760,0.828125
2017-02-27 01:28:09.951,1.0546875
2017-02-27 01:28:09.951,0.9375
2017-02-27 01:28:10.142,0.703125
2017-02-27 01:28:10.142,0.890625
2017-02-27 01:28:10.333,0.875
2017-02-27 01:28:10.334,0.9453125
2017-02-27 01:28:10.525,0.796875
2017-02-27 01:28:10.525,0.703125
2017-02-27 01:28:10.716,0.8046875
2017-02-27 01:28:10.716,0.84375
2017-02-27 01:28:10.907,0.8984375
2017-02-27 01:28:10.907,0.8046875
2017-02-27 01:28:11.98,1.0234375
2017-02-27 01:28:11.99,0.8515625
2017-02-27 01:28:11.289,0.7421875
2017-02-27 01:28:11.290,0.8984375
2017-02-27 01:28:11.481,0.7734375
2017-02-27 01:28:11.481,0.84375
2017-02-27 01:28:11.672,0.6171875
2017-02-27 01:28:11.672,0.734375
2017-02-27 01:28:11.863,0.625
2017-02-27 01:28:12.55,0.796875
2017-02-27 01:28:12.55,0.84375
2017-02-27 01:28:12.246,0.84375
2017-02-27 01:28:12.246,0.8125
2017-02-27 01:28:12.437,0.9296875
2017-02-27 01:28:12.438,0.90625
2017-02-27 01:28:12.628,0.9375
2017-02-27 01:28:12.629,0.8203125
2017-02-27 01:28:12.820,0.78125
2017-02-27 01:28:12.820,0.78125
2017-02-27 01:28:13.11,0.8359375
2017-02-27 01:28:13.11,0.7890625
2017-02-27 01:28:13.202,0.8671875
2017-02-27 01:28:13.202,0.796875
2017-02-27 01:28:13.393,1.0625
2017-02-27 01:28:13.394,0.9765625
2017-02-27 01:28:13.584,0.9296875
2017-02-27 01:28:13.585,0.75
2017-02-27 01:28:13.776,1.6640625
2017-02-27 01:28:13.776,0.703125
2017-02-27 01:28:13.967,0.7578125
2017-02-27 01:28:13.967,0.71875
2017-02-27 01:28:14.158,0.9453125
2017-02-27 01:28:14.159,0.8046875
2017-02-27 01:28:14.349,0.7578125
2017-02-27 01:28:14.350,0.9921875
2017-02-27 01:28:14.541,0.84375
2017-02-27 01:28:14.541,0.7734375
2017-02-27 01:28:14.732,0.890625
2017-02-27 01:28:14.732,0.7265625
2017-02-27 01:28:14.923,0.8125
2017-02-27 01:28:14.924,0.734375
2017-02-27 01:28:15.115,0.8671875
2017-02-27 01:28:15.115,1.09375
2017-02-27 01:28:15.306,0.75
2017-02-27 01:28:15.306,0.8046875
2017-02-27 01:28:15.497,0.8671875
2017-02-27 01:28:15.497,0.96875
2017-02-27 01:28:15.688,0.7890625
2017-02-27 01:28:15.689,0.8515625
2017-02-27 01:28:15.880,0.96875
2017-02-27 01:28:15.880,0.640625
2017-02-27 01:28:16.71,0.7421875
2017-02-27 01:28:16.71,0.71875
2017-02-27 01:28:16.263,0.765625
2017-02-27 01:28:16.263,0.7578125
2017-02-27 01:28:16.453,0.59375
2017-02-27 01:28:16.645,1.015625
2017-02-27 01:28:16.645,0.8359375
2017-02-27 01:28:17.27,1.1328125
2017-02-27 01:28:17.27,0.84375
2017-02-27 01:28:17.218,0.7890625
2017-02-27 01:28:17.219,0.65625
2017-02-27 01:28:17.416,0.5859375
2017-02-27 01:28:17.416,0.90625
2017-02-27 01:28:17.601,0.953125
2017-02-27 01:28:17.601,0.9453125
2017-02-27 01:28:17.792,1.0078125
2017-02-27 01:28:17.792,0.6171875
2017-02-27 01:28:17.983,0.9453125
2017-02-27 01:28:17.984,0.921875
2017-02-27 01:28:18.175,0.6640625
2017-02-27 01:28:18.175,0.734375
2017-02-27 01:28:18.366,0.875
2017-02-27 01:28:18.366,0.671875
2017-02-27 01:28:18.557,0.6328125
2017-02-27 01:28:18.748,0.8828125
2017-02-27 01:28:18.749,0.78125
2017-02-27 01:28:18.939,0.8984375
2017-02-27 01:28:18.940,0.8828125
2017-02-27 01:28:19.131,0.8203125
2017-02-27 01:28:19.131,0.8203125
2017-02-27 01:28:19.322,0.5
2017-02-27 01:28:19.322,0.640625
2017-02-27 01:28:19.513,0.5234375
2017-02-27 01:28:19.514,0.78125
2017-02-27 01:28:19.705,0.890625
2017-02-27 01:28:19.705,0.765625
2017-02-27 01:28:19.896,0.7265625
2017-02-27 01:28:19.896,0.78125
2017-02-27 01:28:20.87,0.9453125
2017-02-27 01:28:20.88,0.9453125
2017-02-27 01:28:20.278,0.8515625
2017-02-27 01:28:20.279,0.890625
2017-02-27 01:28:20.470,0.8984375
2017-02-27 01:28:20.470,0.6484375
2017-02-27 01:28:20.661,0.3828125
2017-02-27 01:28:20.661,0.7109375
2017-02-27 01:28:20.852,1
2017-02-27 01:28:20.852,0.828125
2017-02-27 01:28:21.43,0.8203125
2017-02-27 01:28:21.44,0.9609375
2017-02-27 01:28:21.234,0.8203125
2017-02-27 01:28:21.235,0.9140625
2017-02-27 01:28:21.426,0.984375
2017-02-27 01:28:21.426,0.6484375
2017-02-27 01:28:21.617,0.8046875
2017-02-27 01:28:21.617,0.890625
2017-02-27 01:28:21.808,0.671875
2017-02-27 01:28:21.808,0.8515625
2017-02-27 01:28:22.191,0.640625
2017-02-27 01:28:22.191,0.828125
2017-02-27 01:28:22.382,1
2017-02-27 01:28:22.382,0.75
2017-02-27 01:28:22.573,0.75
2017-02-27 01:28:22.574,1.171875
2017-02-27 01:28:22.830,0.984375
2017-02-27 01:28:22.830,1.0703125
2017-02-27 01:28:22.956,0.9921875
2017-02-27 01:28:22.956,0.7265625
2017-02-27 01:28:23.147,0.5859375
2017-02-27 01:28:23.147,0.796875
2017-02-27 01:28:23.338,0.8125
2017-02-27 01:28:23.339,0.7265625
2017-02-27 01:28:23.530,0.796875
2017-02-27 01:28:23.530,0.671875
2017-02-27 01:28:23.721,0.734375
2017-02-27 01:28:23.721,0.5546875
2017-02-27 01:28:23.912,0.9453125
2017-02-27 01:28:23.912,0.6796875
2017-02-27 01:28:24.103,0.7890625
2017-02-27 01:28:24.104,0.671875
2017-02-27 01:28:24.294,0.90625
2017-02-27 01:28:24.295,1.15625
2017-02-27 01:28:24.486,1.015625
2017-02-27 01:28:24.486,1.109375
2017-02-27 01:28:24.677,0.8046875
2017-02-27 01:28:24.677,0.75
2017-02-27 01:28:24.868,1.1484375
2017-02-27 01:28:24.869,0.7109375
2017-02-27 01:28:25.60,0.8125
2017-02-27 01:28:25.60,0.8984375
2017-02-27 01:28:25.251,0.8515625
2017-02-27 01:28:25.251,0.7734375
2017-02-27 01:28:25.442,0.7578125
2017-02-27 01:28:25.442,0.96875
2017-02-27 01:28:25.633,0.6171875
2017-02-27 01:28:25.634,0.890625
2017-02-27 01:28:25.825,0.9453125
2017-02-27 01:28:25.825,0.7578125
2017-02-27 01:28:26.16,0.78125
2017-02-27 01:28:26.16,0.8046875
2017-02-27 01:28:26.207,0.921875
2017-02-27 01:28:26.207,0.9453125
2017-02-27 01:28:26.398,0.90625
2017-02-27 01:28:26.399,0.734375
2017-02-27 01:28:26.589,0.9375
2017-02-27 01:28:26.590,0.828125
2017-02-27 01:28:26.781,0.8046875
2017-02-27 01:28:26.781,0.7265625
2017-02-27 01:28:26.972,0.7734375
2017-02-27 01:28:26.972,1.1171875
2017-02-27 01:28:27.354,1
2017-02-27 01:28:27.355,0.828125
2017-02-27 01:28:27.546,0.5546875
2017-02-27 01:28:27.546,0.9375
2017-02-27 01:28:27.737,0.9453125
2017-02-27 01:28:27.737,0.8671875
2017-02-27 01:28:27.928,0.5390625
2017-02-27 01:28:27.929,0.6796875
2017-02-27 01:28:28.120,0.6953125
2017-02-27 01:28:28.120,0.78125
2017-02-27 01:28:28.311,0.75
2017-02-27 01:28:28.311,1.109375
2017-02-27 01:28:28.502,0.7421875
2017-02-27 01:28:28.502,0.984375
2017-02-27 01:28:28.693,0.7578125
2017-02-27 01:28:28.884,0.7734375
2017-02-27 01:28:28.885,0.6796875
2017-02-27 01:28:29.267,0.96875
2017-02-27 01:28:29.267,0.6953125
2017-02-27 01:28:29.458,0.921875
2017-02-27 01:28:29.459,0.8203125
2017-02-27 01:28:29.650,0.7890625
2017-02-27 01:28:29.650,0.8046875
2017-02-27 01:28:29.841,1.046875
2017-02-27 01:28:29.841,0.8046875
2017-02-27 01:28:30.32,0.96875
2017-02-27 01:28:30.32,0.984375
2017-02-27 01:28:30.223,0.71875
2017-02-27 01:28:30.224,0.9921875
2017-02-27 01:28:30.415,0.9296875
2017-02-27 01:28:30.415,0.6328125
2017-02-27 01:28:30.606,0.828125
2017-02-27 01:28:30.606,1.0546875
2017-02-27 01:28:30.797,0.75
2017-02-27 01:28:30.798,0.765625
2017-02-27 01:28:30.988,0.8671875
2017-02-27 01:28:30.989,1.0859375
2017-02-27 01:28:31.180,0.875
2017-02-27 01:28:31.180,0.6328125
2017-02-27 01:28:31.371,0.9375
2017-02-27 01:28:31.371,0.609375
2017-02-27 01:28:31.562,0.7265625
2017-02-27 01:28:31.562,1.0625
2017-02-27 01:28:31.753,0.703125
2017-02-27 01:28:31.754,0.6171875
2017-02-27 01:28:31.945,0.78125
2017-02-27 01:28:31.945,0.859375
2017-02-27 01:28:32.136,0.7421875
2017-02-27 01:28:32.136,0.953125
2017-02-27 01:28:32.327,1.046875
2017-02-27 01:28:32.327,0.78125
2017-02-27 01:28:32.518,0.90625
2017-02-27 01:28:32.519,0.765625
2017-02-27 01:28:32.709,0.625
2017-02-27 01:28:32.710,0.828125
2017-02-27 01:28:32.901,0.734375
2017-02-27 01:28:32.901,1.109375
2017-02-27 01:28:33.92,0.5859375
2017-02-27 01:28:33.92,0.71875
2017-02-27 01:28:33.283,0.9921875
2017-02-27 01:28:33.284,0.75
2017-02-27 01:28:33.475,0.7109375
2017-02-27 01:28:33.475,0.75
2017-02-27 01:28:33.666,0.703125
2017-02-27 01:28:33.666,0.9921875
2017-02-27 01:28:33.857,0.8046875
2017-02-27 01:28:33.857,0.6328125
2017-02-27 01:28:34.48,0.7578125
2017-02-27 01:28:34.49,0.796875
2017-02-27 01:28:34.240,0.875
2017-02-27 01:28:34.240,0.953125
2017-02-27 01:28:34.431,0.6640625
2017-02-27 01:28:34.431,0.9609375
2017-02-27 01:28:34.622,0.7109375
2017-02-27 01:28:34.623,0.453125
2017-02-27 01:28:34.813,0.8671875
2017-02-27 01:28:34.814,0.90625
2017-02-27 01:28:35.5,0.90625
2017-02-27 01:28:35.5,0.9453125
2017-02-27 01:28:35.196,0.7109375
2017-02-27 01:28:35.196,0.75
2017-02-27 01:28:35.387,0.640625
2017-02-27 01:28:35.387,0.8828125
2017-02-27 01:28:35.578,0.7109375
2017-02-27 01:28:35.579,1.171875
2017-02-27 01:28:35.769,1.0078125
2017-02-27 01:28:35.770,1
2017-02-27 01:28:35.961,0.8203125
2017-02-27 01:28:35.961,0.984375
2017-02-27 01:28:36.343,0.9609375
2017-02-27 01:28:36.344,0.984375
2017-02-27 01:28:36.534,0.9140625
2017-02-27 01:28:36.535,0.7890625
2017-02-27 01:28:36.726,0.953125
2017-02-27 01:28:36.726,0.7890625
2017-02-27 01:28:36.917,0.8359375
2017-02-27 01:28:36.917,0.578125
2017-02-27 01:28:37.299,0.96875
2017-02-27 01:28:37.300,0.734375
2017-02-27 01:28:37.491,0.9140625
2017-02-27 01:28:37.492,0.859375
2017-02-27 01:28:37.682,0.7265625
2017-02-27 01:28:37.682,0.8359375
2017-02-27 01:28:37.873,0.828125
2017-02-27 01:28:37.874,1.03125
2017-02-27 01:28:38.64,0.875
2017-02-27 01:28:38.65,0.6875
2017-02-27 01:28:38.256,0.90625
2017-02-27 01:28:38.256,0.875
2017-02-27 01:28:38.638,0.9765625
2017-02-27 01:28:38.639,0.828125
2017-02-27 01:28:38.830,0.7578125
2017-02-27 01:28:38.830,0.9609375
2017-02-27 01:28:39.21,0.8203125
2017-02-27 01:28:39.21,0.921875
2017-02-27 01:28:39.212,0.7578125
2017-02-27 01:28:39.212,0.75
2017-02-27 01:28:39.403,0.5703125
2017-02-27 01:28:39.404,0.796875
2017-02-27 01:28:39.595,0.7265625
2017-02-27 01:28:39.595,1.0859375
2017-02-27 01:28:39.786,0.8125
2017-02-27 01:28:39.786,0.8046875
2017-02-27 01:28:40.168,0.703125
2017-02-27 01:28:40.169,0.8828125
2017-02-27 01:28:40.360,1.015625
2017-02-27 01:28:40.360,0.921875
2017-02-27 01:28:40.551,1.0234375
2017-02-27 01:28:40.551,0.8203125
2017-02-27 01:28:40.742,0.6171875
2017-02-27 01:28:40.742,0.765625
2017-02-27 01:28:40.933,0.8515625
2017-02-27 01:28:40.934,0.9140625
2017-02-27 01:28:41.125,0.8359375
2017-02-27 01:28:41.125,0.9375
2017-02-27 01:28:41.316,0.703125
2017-02-27 01:28:41.316,1.140625
2017-02-27 01:28:41.507,0.7578125
2017-02-27 01:28:41.507,1
2017-02-27 01:28:41.698,0.4921875
2017-02-27 01:28:41.699,0.9140625
2017-02-27 01:28:41.890,0.9375
2017-02-27 01:28:41.890,0.890625
2017-02-27 01:28:42.81,0.984375
2017-02-27 01:28:42.81,0.7109375
2017-02-27 01:28:42.272,0.671875
2017-02-27 01:28:42.272,0.875
2017-02-27 01:28:42.463,0.9765625
2017-02-27 01:28:42.464,0.765625
2017-02-27 01:28:42.654,0.8125
2017-02-27 01:28:42.655,0.8125
2017-02-27 01:28:42.846,0.9140625
2017-02-27 01:28:42.846,1
2017-02-27 01:28:43.37,0.7890625
2017-02-27 01:28:43.37,0.703125
2017-02-27 01:28:43.228,1.0859375
2017-02-27 01:28:43.229,0.796875
2017-02-27 01:28:43.420,1.1640625
2017-02-27 01:28:43.420,0.90625
2017-02-27 01:28:43.611,0.796875
2017-02-27 01:28:43.611,0.875
2017-02-27 01:28:43.802,0.8671875
2017-02-27 01:28:43.802,0.734375
2017-02-27 01:28:43.993,0.9375
2017-02-27 01:28:43.994,0.9375
2017-02-27 01:28:44.184,0.84375
2017-02-27 01:28:44.185,0.6953125
2017-02-27 01:28:44.376,0.828125
2017-02-27 01:28:44.376,0.8125
2017-02-27 01:28:44.567,1.0390625
2017-02-27 01:28:44.567,0.7734375
2017-02-27 01:28:44.758,0.7734375
2017-02-27 01:28:44.759,0.6171875
2017-02-27 01:28:44.950,0.6875
2017-02-27 01:28:44.950,1.0703125
2017-02-27 01:28:45.141,0.7890625
2017-02-27 01:28:45.141,0.7734375
2017-02-27 01:28:45.332,0.671875
2017-02-27 01:28:45.332,0.5703125
2017-02-27 01:28:45.523,0.7109375
2017-02-27 01:28:45.524,0.640625
2017-02-27 01:28:45.715,0.6640625
2017-02-27 01:28:45.715,0.9140625
2017-02-27 01:28:45.906,0.75
2017-02-27 01:28:45.906,0.9453125
2017-02-27 01:28:46.97,0.5390625
2017-02-27 01:28:46.97,1.0234375
2017-02-27 01:28:46.288,0.6328125
2017-02-27 01:28:46.289,0.703125
2017-02-27 01:28:46.479,0.859375
2017-02-27 01:28:46.480,0.8203125
2017-02-27 01:28:46.671,1.1875
2017-02-27 01:28:46.671,0.8671875
2017-02-27 01:28:46.862,0.625
2017-02-27 01:28:46.863,0.9453125
2017-02-27 01:28:47.53,0.640625
2017-02-27 01:28:47.54,0.921875
2017-02-27 01:28:47.244,0.9921875
2017-02-27 01:28:47.245,0.53125
2017-02-27 01:28:47.436,0.8359375
2017-02-27 01:28:47.436,0.703125
2017-02-27 01:28:47.627,0.8203125
2017-02-27 01:28:47.627,0.6953125
2017-02-27 01:28:47.818,0.90625
2017-02-27 01:28:47.819,0.71875
2017-02-27 01:28:48.10,0.7421875
2017-02-27 01:28:48.10,0.765625
2017-02-27 01:28:48.201,0.984375
2017-02-27 01:28:48.201,0.828125
2017-02-27 01:28:48.392,0.9140625
2017-02-27 01:28:48.392,0.859375
2017-02-27 01:28:48.583,1.109375
2017-02-27 01:28:48.584,0.8828125
2017-02-27 01:28:48.775,0.8125
2017-02-27 01:28:48.775,0.6875
2017-02-27 01:28:48.966,1.0625
2017-02-27 01:28:48.966,0.765625
2017-02-27 01:28:49.157,1.0703125
2017-02-27 01:28:49.157,1
2017-02-27 01:28:49.348,0.8203125
2017-02-27 01:28:49.349,1.03125
2017-02-27 01:28:49.539,0.984375
2017-02-27 01:28:49.540,0.59375
2017-02-27 01:28:49.731,0.7109375
2017-02-27 01:28:49.731,0.796875
2017-02-27 01:28:49.922,0.875
2017-02-27 01:28:49.922,0.6640625
2017-02-27 01:28:50.113,1.03125
2017-02-27 01:28:50.114,0.8203125
2017-02-27 01:28:50.496,1.0390625
2017-02-27 01:28:50.496,0.8359375
2017-02-27 01:28:50.687,0.796875
2017-02-27 01:28:50.687,0.8359375
2017-02-27 01:28:50.878,0.609375
2017-02-27 01:28:50.879,1.203125
2017-02-27 01:28:51.69,1.03125
2017-02-27 01:28:51.70,0.6640625
2017-02-27 01:28:51.260,0.9296875
2017-02-27 01:28:51.261,0.6796875
2017-02-27 01:28:51.452,0.6484375
2017-02-27 01:28:51.452,0.734375
2017-02-27 01:28:51.643,0.875
2017-02-27 01:28:51.644,0.71875
2017-02-27 01:28:51.834,1.15625
2017-02-27 01:28:51.835,0.671875
2017-02-27 01:28:52.26,0.7265625
2017-02-27 01:28:52.26,1.0546875
2017-02-27 01:28:52.217,0.7734375
2017-02-27 01:28:52.217,0.6640625
2017-02-27 01:28:52.408,0.3828125
2017-02-27 01:28:52.409,0.7578125
2017-02-27 01:28:52.599,0.6640625
2017-02-27 01:28:52.600,0.921875
2017-02-27 01:28:52.791,0.8203125
2017-02-27 01:28:52.791,0.84375
2017-02-27 01:28:52.982,1.1015625
2017-02-27 01:28:52.982,0.6015625
2017-02-27 01:28:53.173,0.1640625
2017-02-27 01:28:53.174,0.828125
2017-02-27 01:28:53.364,0.6796875
2017-02-27 01:28:53.365,0.75
2017-02-27 01:28:53.556,0.890625
2017-02-27 01:28:53.556,0.96875
2017-02-27 01:28:53.747,1.0078125
2017-02-27 01:28:53.747,1.0546875
2017-02-27 01:28:53.938,0.8828125
2017-02-27 01:28:53.939,0.96875
2017-02-27 01:28:54.129,0.71875
2017-02-27 01:28:54.130,0.7265625
2017-02-27 01:28:54.321,0.9765625
2017-02-27 01:28:54.321,0.53125
2017-02-27 01:28:54.512,0.7109375
2017-02-27 01:28:54.512,0.765625
2017-02-27 01:28:54.703,0.953125
2017-02-27 01:28:54.704,0.7265625
2017-02-27 01:28:54.895,0.8828125
2017-02-27 01:28:54.895,0.9453125
2017-02-27 01:28:55.86,0.828125
2017-02-27 01:28:55.86,1.0390625
2017-02-27 01:28:55.277,0.8671875
2017-02-27 01:28:55.277,0.7421875
2017-02-27 01:28:55.468,0.5703125
2017-02-27 01:28:55.469,0.859375
2017-02-27 01:28:55.660,1
2017-02-27 01:28:55.660,0.6875
2017-02-27 01:28:55.851,1.09375
2017-02-27 01:28:55.851,0.796875
2017-02-27 01:28:56.42,0.53125
2017-02-27 01:28:56.42,1.0234375
2017-02-27 01:28:56.234,0.953125
2017-02-27 01:28:56.234,0.921875
2017-02-27 01:28:56.424,1.0703125
2017-02-27 01:28:56.425,0.9765625
2017-02-27 01:28:56.616,0.828125
2017-02-27 01:28:56.616,0.6875
2017-02-27 01:28:56.807,0.765625
2017-02-27 01:28:56.807,0.609375
2017-02-27 01:28:56.998,0.7421875
2017-02-27 01:28:56.999,0.8046875
2017-02-27 01:28:57.189,0.8984375
2017-02-27 01:28:57.190,0.640625
2017-02-27 01:28:57.381,0.859375
2017-02-27 01:28:57.381,0.8359375
2017-02-27 01:28:57.572,1.03125
2017-02-27 01:28:57.572,0.8984375
2017-02-27 01:28:57.763,0.9140625
2017-02-27 01:28:57.764,0.796875
2017-02-27 01:28:57.955,0.7734375
2017-02-27 01:28:58.146,0.8359375
2017-02-27 01:28:58.147,1.0625
2017-02-27 01:28:58.337,0.75
2017-02-27 01:28:58.528,0.8828125
2017-02-27 01:28:58.529,0.8828125
2017-02-27 01:28:58.720,1.3046875
2017-02-27 01:28:58.720,0.65625
2017-02-27 01:28:58.911,0.59375
2017-02-27 01:28:58.911,0.8125
2017-02-27 01:28:59.102,0.6328125
2017-02-27 01:28:59.102,0.8515625
2017-02-27 01:28:59.293,0.7734375
2017-02-27 01:28:59.294,1.015625
2017-02-27 01:28:59.484,0.953125
2017-02-27 01:28:59.485,1.0546875
2017-02-27 01:28:59.676,0.65625
2017-02-27 01:28:59.867,0.7109375
2017-02-27 01:28:59.867,0.6328125
2017-02-27 01:29:00.58,0.953125
2017-02-27 01:29:00.59,0.828125
2017-02-27 01:29:00.249,0.8125
2017-02-27 01:29:00.250,1.1015625
2017-02-27 01:29:00.441,0.7890625
2017-02-27 01:29:00.441,1.0078125
2017-02-27 01:29:00.632,0.9140625
2017-02-27 01:29:00.632,0.859375
2017-02-27 01:29:00.823,0.9140625
2017-02-27 01:29:00.824,0.921875
2017-02-27 01:29:01.14,0.7421875
2017-02-27 01:29:01.15,1.171875
2017-02-27 01:29:01.206,1.0390625
2017-02-27 01:29:01.206,0.9296875
2017-02-27 01:29:01.397,0.8359375
2017-02-27 01:29:01.397,0.8359375
2017-02-27 01:29:01.588,0.671875
2017-02-27 01:29:01.589,0.7109375
2017-02-27 01:29:01.780,0.828125
2017-02-27 01:29:01.780,0.828125
2017-02-27 01:29:01.971,0.6953125
2017-02-27 01:29:02.162,0.9296875
2017-02-27 01:29:02.162,0.90625
2017-02-27 01:29:02.353,0.984375
2017-02-27 01:29:02.354,0.9296875
2017-02-27 01:29:02.544,0.8515625
2017-02-27 01:29:02.545,0.828125
2017-02-27 01:29:02.736,1.0625
2017-02-27 01:29:02.736,0.6875
2017-02-27 01:29:02.927,0.796875
2017-02-27 01:29:02.927,1.125
2017-02-27 01:29:03.118,0.8671875
2017-02-27 01:29:03.119,0.96875
2017-02-27 01:29:03.309,0.953125
2017-02-27 01:29:03.310,0.921875
2017-02-27 01:29:03.501,0.828125
2017-02-27 01:29:03.501,0.9140625
