,3a9d6f1b70dd493088305f679f4aa386_accelerometer_z
2017-02-27 01:28:14.541,-4.3525390625
2017-02-27 01:28:14.732,-4.3544921875
2017-02-27 01:28:14.732,-4.36328125
2017-02-27 01:28:14.923,-4.3134765625
2017-02-27 01:28:14.924,-4.3408203125
2017-02-27 01:28:15.114,-4.3203125
2017-02-27 01:28:15.115,-4.3544921875
2017-02-27 01:28:15.306,-4.3447265625
2017-02-27 01:28:15.306,-4.306640625
2017-02-27 01:28:15.497,-4.3330078125
2017-02-27 01:28:15.497,-4.37109375
2017-02-27 01:28:15.688,-4.3603515625
2017-02-27 01:28:15.689,-4.3388671875
2017-02-27 01:28:15.879,-4.30859375
2017-02-27 01:28:15.880,-4.3251953125
2017-02-27 01:28:16.71,-4.341796875
2017-02-27 01:28:16.71,-4.3828125
2017-02-27 01:28:16.262,-4.279296875
2017-02-27 01:28:16.263,-4.3388671875
2017-02-27 01:28:16.453,-4.2861328125
2017-02-27 01:28:16.644,-4.2265625
2017-02-27 01:28:16.645,-4.38671875
2017-02-27 01:28:17.27,-4.3427734375
2017-02-27 01:28:17.27,-4.341796875
2017-02-27 01:28:17.218,-4.32421875
2017-02-27 01:28:17.219,-4.3291015625
2017-02-27 01:28:17.416,-4.3154296875
2017-02-27 01:28:17.416,-4.408203125
2017-02-27 01:28:17.601,-4.365234375
2017-02-27 01:28:17.601,-4.4228515625
2017-02-27 01:28:17.792,-4.3076171875
2017-02-27 01:28:17.792,-4.267578125
2017-02-27 01:28:17.983,-4.375
2017-02-27 01:28:17.984,-4.3583984375
2017-02-27 01:28:18.175,-4.3408203125
2017-02-27 01:28:18.175,-4.365234375
2017-02-27 01:28:18.366,-4.3408203125
2017-02-27 01:28:18.366,-4.33984375
2017-02-27 01:28:18.557,-4.3525390625
2017-02-27 01:28:18.748,-4.3564453125
2017-02-27 01:28:18.748,-4.35546875
2017-02-27 01:28:18.939,-4.3134765625
2017-02-27 01:28:18.940,-4.28515625
2017-02-27 01:28:19.131,-4.32421875
2017-02-27 01:28:19.131,-4.375
2017-02-27 01:28:19.322,-4.337890625
2017-02-27 01:28:19.322,-4.3525390625
2017-02-27 01:28:19.513,-4.35546875
2017-02-27 01:28:19.514,-4.3681640625
2017-02-27 01:28:19.704,-4.341796875
2017-02-27 01:28:19.705,-4.330078125
2017-02-27 01:28:19.896,-4.345703125
2017-02-27 01:28:19.896,-4.3369140625
2017-02-27 01:28:20.87,-4.3447265625
2017-02-27 01:28:20.88,-4.3271484375
2017-02-27 01:28:20.278,-4.3154296875
2017-02-27 01:28:20.279,-4.400390625
2017-02-27 01:28:20.469,-4.3544921875
2017-02-27 01:28:20.470,-4.361328125
2017-02-27 01:28:20.661,-4.3798828125
2017-02-27 01:28:20.661,-4.3076171875
2017-02-27 01:28:20.852,-4.3662109375
2017-02-27 01:28:20.852,-4.2490234375
2017-02-27 01:28:21.43,-4.2822265625
2017-02-27 01:28:21.44,-4.27734375
2017-02-27 01:28:21.234,-4.3828125
2017-02-27 01:28:21.235,-3.791015625
2017-02-27 01:28:21.426,-4.2236328125
2017-02-27 01:28:21.426,-4.34375
2017-02-27 01:28:21.617,-4.349609375
2017-02-27 01:28:21.617,-4.314453125
2017-02-27 01:28:21.808,-4.41796875
2017-02-27 01:28:21.808,-4.275390625
2017-02-27 01:28:22.191,-4.263671875
2017-02-27 01:28:22.191,-4.259765625
2017-02-27 01:28:22.382,-4.279296875
2017-02-27 01:28:22.382,-4.384765625
2017-02-27 01:28:22.573,-4.3515625
2017-02-27 01:28:22.574,-4.3212890625
2017-02-27 01:28:22.830,-4.4873046875
2017-02-27 01:28:22.830,-4.365234375
2017-02-27 01:28:22.956,-4.306640625
2017-02-27 01:28:22.956,-4.328125
2017-02-27 01:28:23.147,-4.330078125
2017-02-27 01:28:23.147,-4.337890625
2017-02-27 01:28:23.338,-4.224609375
2017-02-27 01:28:23.339,-4.306640625
2017-02-27 01:28:23.529,-4.3125
2017-02-27 01:28:23.530,-4.3515625
2017-02-27 01:28:23.721,-4.34375
2017-02-27 01:28:23.721,-4.349609375
2017-02-27 01:28:23.912,-4.373046875
2017-02-27 01:28:23.912,-4.3232421875
2017-02-27 01:28:24.103,-4.353515625
2017-02-27 01:28:24.104,-4.3583984375
2017-02-27 01:28:24.294,-4.330078125
2017-02-27 01:28:24.295,-4.3271484375
2017-02-27 01:28:24.486,-4.32421875
2017-02-27 01:28:24.486,-4.34375
2017-02-27 01:28:24.677,-4.3388671875
2017-02-27 01:28:24.677,-4.3525390625
2017-02-27 01:28:24.868,-4.3076171875
2017-02-27 01:28:24.869,-4.3525390625
2017-02-27 01:28:25.60,-4.3916015625
2017-02-27 01:28:25.60,-4.3447265625
2017-02-27 01:28:25.251,-4.3544921875
2017-02-27 01:28:25.251,-4.3486328125
2017-02-27 01:28:25.442,-4.353515625
2017-02-27 01:28:25.442,-4.3408203125
2017-02-27 01:28:25.633,-4.333984375
2017-02-27 01:28:25.634,-4.3701171875
2017-02-27 01:28:25.824,-4.34765625
2017-02-27 01:28:25.825,-4.3681640625
2017-02-27 01:28:26.16,-4.34765625
2017-02-27 01:28:26.16,-4.3583984375
2017-02-27 01:28:26.207,-4.337890625
2017-02-27 01:28:26.207,-4.3349609375
2017-02-27 01:28:26.398,-4.32421875
2017-02-27 01:28:26.398,-4.365234375
2017-02-27 01:28:26.589,-4.287109375
2017-02-27 01:28:26.590,-4.34765625
2017-02-27 01:28:26.781,-4.3310546875
2017-02-27 01:28:26.781,-4.326171875
2017-02-27 01:28:26.972,-4.3427734375
2017-02-27 01:28:26.972,-4.3759765625
2017-02-27 01:28:27.354,-4.3623046875
2017-02-27 01:28:27.355,-4.3486328125
2017-02-27 01:28:27.545,-4.3251953125
2017-02-27 01:28:27.546,-4.373046875
2017-02-27 01:28:27.737,-4.341796875
2017-02-27 01:28:27.737,-4.3642578125
2017-02-27 01:28:27.928,-4.3681640625
2017-02-27 01:28:27.929,-4.330078125
2017-02-27 01:28:28.119,-4.3037109375
2017-02-27 01:28:28.120,-4.337890625
2017-02-27 01:28:28.311,-4.32421875
2017-02-27 01:28:28.311,-4.3232421875
2017-02-27 01:28:28.502,-4.306640625
2017-02-27 01:28:28.502,-4.3466796875
2017-02-27 01:28:28.693,-4.3759765625
2017-02-27 01:28:28.884,-4.373046875
2017-02-27 01:28:28.885,-4.3623046875
2017-02-27 01:28:29.267,-4.3359375
2017-02-27 01:28:29.267,-4.3525390625
2017-02-27 01:28:29.458,-4.3505859375
2017-02-27 01:28:29.459,-4.36328125
2017-02-27 01:28:29.649,-4.3349609375
2017-02-27 01:28:29.650,-4.353515625
2017-02-27 01:28:29.841,-4.3232421875
2017-02-27 01:28:29.841,-4.33984375
2017-02-27 01:28:30.32,-4.3017578125
2017-02-27 01:28:30.32,-4.353515625
2017-02-27 01:28:30.223,-4.3408203125
2017-02-27 01:28:30.224,-4.376953125
2017-02-27 01:28:30.414,-4.34765625
2017-02-27 01:28:30.415,-4.3359375
2017-02-27 01:28:30.606,-4.3076171875
2017-02-27 01:28:30.606,-4.3291015625
2017-02-27 01:28:30.797,-4.3359375
2017-02-27 01:28:30.797,-4.3642578125
2017-02-27 01:28:30.988,-4.3203125
2017-02-27 01:28:30.989,-4.36328125
2017-02-27 01:28:31.179,-4.3740234375
2017-02-27 01:28:31.180,-4.3642578125
2017-02-27 01:28:31.371,-4.345703125
2017-02-27 01:28:31.371,-4.326171875
2017-02-27 01:28:31.562,-4.3408203125
2017-02-27 01:28:31.562,-4.3564453125
2017-02-27 01:28:31.753,-4.3466796875
2017-02-27 01:28:31.754,-4.34375
2017-02-27 01:28:31.945,-4.3623046875
2017-02-27 01:28:31.945,-4.3232421875
2017-02-27 01:28:32.136,-4.3564453125
2017-02-27 01:28:32.136,-4.3662109375
2017-02-27 01:28:32.327,-4.3349609375
2017-02-27 01:28:32.327,-4.3466796875
2017-02-27 01:28:32.518,-4.353515625
2017-02-27 01:28:32.519,-4.341796875
2017-02-27 01:28:32.709,-4.3359375
2017-02-27 01:28:32.710,-4.3603515625
2017-02-27 01:28:32.901,-4.3681640625
2017-02-27 01:28:32.901,-4.353515625
2017-02-27 01:28:33.92,-4.318359375
2017-02-27 01:28:33.92,-4.3037109375
2017-02-27 01:28:33.283,-4.33984375
2017-02-27 01:28:33.284,-4.330078125
2017-02-27 01:28:33.474,-4.3515625
2017-02-27 01:28:33.475,-4.333984375
2017-02-27 01:28:33.666,-4.341796875
2017-02-27 01:28:33.666,-4.3193359375
2017-02-27 01:28:33.857,-4.34375
2017-02-27 01:28:33.857,-4.34375
2017-02-27 01:28:34.48,-4.3408203125
2017-02-27 01:28:34.49,-4.353515625
2017-02-27 01:28:34.239,-4.357421875
2017-02-27 01:28:34.240,-4.3369140625
2017-02-27 01:28:34.431,-4.3759765625
2017-02-27 01:28:34.431,-4.3369140625
2017-02-27 01:28:34.622,-4.3388671875
2017-02-27 01:28:34.623,-4.3505859375
2017-02-27 01:28:34.813,-4.3359375
2017-02-27 01:28:34.814,-4.322265625
2017-02-27 01:28:35.4,-4.36328125
2017-02-27 01:28:35.5,-4.314453125
2017-02-27 01:28:35.196,-4.330078125
2017-02-27 01:28:35.196,-4.318359375
2017-02-27 01:28:35.387,-4.3642578125
2017-02-27 01:28:35.387,-4.306640625
2017-02-27 01:28:35.578,-4.3583984375
2017-02-27 01:28:35.579,-4.34765625
2017-02-27 01:28:35.769,-4.3369140625
2017-02-27 01:28:35.770,-4.3408203125
2017-02-27 01:28:35.961,-4.34765625
2017-02-27 01:28:35.961,-4.33203125
2017-02-27 01:28:36.343,-4.3447265625
2017-02-27 01:28:36.343,-4.3564453125
2017-02-27 01:28:36.534,-4.33984375
2017-02-27 01:28:36.535,-4.3193359375
2017-02-27 01:28:36.726,-4.365234375
2017-02-27 01:28:36.726,-4.3603515625
2017-02-27 01:28:36.917,-4.330078125
2017-02-27 01:28:36.917,-4.3330078125
2017-02-27 01:28:37.299,-4.3525390625
2017-02-27 01:28:37.300,-4.3623046875
2017-02-27 01:28:37.491,-4.3115234375
2017-02-27 01:28:37.492,-4.3291015625
2017-02-27 01:28:37.682,-4.3291015625
2017-02-27 01:28:37.682,-4.3359375
2017-02-27 01:28:37.873,-4.375
2017-02-27 01:28:37.874,-4.36328125
2017-02-27 01:28:38.64,-4.3447265625
2017-02-27 01:28:38.65,-4.3701171875
2017-02-27 01:28:38.256,-4.3544921875
2017-02-27 01:28:38.256,-4.3359375
2017-02-27 01:28:38.638,-4.330078125
2017-02-27 01:28:38.639,-4.3486328125
2017-02-27 01:28:38.829,-4.337890625
2017-02-27 01:28:38.830,-4.3466796875
2017-02-27 01:28:39.21,-4.361328125
2017-02-27 01:28:39.21,-4.3349609375
2017-02-27 01:28:39.212,-4.326171875
2017-02-27 01:28:39.212,-4.3251953125
2017-02-27 01:28:39.403,-4.3662109375
2017-02-27 01:28:39.404,-4.318359375
2017-02-27 01:28:39.595,-4.3466796875
2017-02-27 01:28:39.595,-4.3271484375
2017-02-27 01:28:39.786,-4.3232421875
2017-02-27 01:28:39.786,-4.345703125
2017-02-27 01:28:40.168,-4.3310546875
2017-02-27 01:28:40.169,-4.349609375
2017-02-27 01:28:40.360,-4.3154296875
2017-02-27 01:28:40.360,-4.48828125
2017-02-27 01:28:40.551,-3.7705078125
2017-02-27 01:28:40.551,-4.318359375
2017-02-27 01:28:40.742,-4.373046875
2017-02-27 01:28:40.742,-4.359375
2017-02-27 01:28:40.933,-4.3369140625
2017-02-27 01:28:40.934,-4.3603515625
2017-02-27 01:28:41.124,-4.3369140625
2017-02-27 01:28:41.125,-4.310546875
2017-02-27 01:28:41.316,-4.3447265625
2017-02-27 01:28:41.316,-4.34375
2017-02-27 01:28:41.507,-4.3466796875
2017-02-27 01:28:41.507,-4.37890625
2017-02-27 01:28:41.698,-4.3515625
2017-02-27 01:28:41.699,-4.3408203125
2017-02-27 01:28:41.890,-4.3916015625
2017-02-27 01:28:41.890,-4.353515625
2017-02-27 01:28:42.81,-4.3154296875
2017-02-27 01:28:42.81,-4.3056640625
2017-02-27 01:28:42.272,-4.3251953125
2017-02-27 01:28:42.272,-4.34765625
2017-02-27 01:28:42.463,-4.32421875
2017-02-27 01:28:42.464,-4.361328125
2017-02-27 01:28:42.654,-4.390625
2017-02-27 01:28:42.655,-4.3740234375
2017-02-27 01:28:42.846,-4.34765625
2017-02-27 01:28:42.846,-4.322265625
2017-02-27 01:28:43.37,-4.32421875
2017-02-27 01:28:43.37,-4.306640625
2017-02-27 01:28:43.228,-4.34765625
2017-02-27 01:28:43.229,-4.3369140625
2017-02-27 01:28:43.419,-4.3134765625
2017-02-27 01:28:43.420,-4.3388671875
2017-02-27 01:28:43.611,-4.3349609375
2017-02-27 01:28:43.611,-4.333984375
2017-02-27 01:28:43.802,-4.328125
2017-02-27 01:28:43.802,-4.3427734375
2017-02-27 01:28:43.993,-4.35546875
2017-02-27 01:28:43.994,-4.3349609375
2017-02-27 01:28:44.184,-4.3291015625
2017-02-27 01:28:44.185,-4.3544921875
2017-02-27 01:28:44.376,-4.3271484375
2017-02-27 01:28:44.376,-4.3525390625
2017-02-27 01:28:44.567,-4.3427734375
2017-02-27 01:28:44.567,-4.373046875
2017-02-27 01:28:44.758,-4.294921875
2017-02-27 01:28:44.759,-4.353515625
2017-02-27 01:28:44.949,-4.3330078125
2017-02-27 01:28:44.950,-4.32421875
2017-02-27 01:28:45.141,-4.357421875
2017-02-27 01:28:45.141,-4.3408203125
2017-02-27 01:28:45.332,-4.314453125
2017-02-27 01:28:45.332,-4.37109375
2017-02-27 01:28:45.523,-4.33984375
2017-02-27 01:28:45.524,-4.3896484375
2017-02-27 01:28:45.715,-4.349609375
2017-02-27 01:28:45.715,-4.3515625
2017-02-27 01:28:45.906,-4.298828125
2017-02-27 01:28:45.906,-4.3720703125
2017-02-27 01:28:46.97,-4.248046875
2017-02-27 01:28:46.97,-4.52734375
2017-02-27 01:28:46.288,-4.1845703125
2017-02-27 01:28:46.289,-4.33984375
2017-02-27 01:28:46.479,-4.333984375
2017-02-27 01:28:46.480,-4.3525390625
2017-02-27 01:28:46.671,-4.3447265625
2017-02-27 01:28:46.671,-4.3310546875
2017-02-27 01:28:46.862,-4.337890625
2017-02-27 01:28:46.863,-4.33984375
2017-02-27 01:28:47.53,-4.30078125
2017-02-27 01:28:47.54,-4.32421875
2017-02-27 01:28:47.244,-4.3466796875
2017-02-27 01:28:47.245,-4.375
2017-02-27 01:28:47.436,-4.337890625
2017-02-27 01:28:47.436,-4.3466796875
2017-02-27 01:28:47.627,-4.3544921875
2017-02-27 01:28:47.627,-4.345703125
2017-02-27 01:28:47.818,-4.2958984375
2017-02-27 01:28:47.819,-4.3369140625
2017-02-27 01:28:48.9,-4.3408203125
2017-02-27 01:28:48.10,-4.3681640625
2017-02-27 01:28:48.201,-4.380859375
2017-02-27 01:28:48.201,-4.2978515625
2017-02-27 01:28:48.392,-4.3369140625
2017-02-27 01:28:48.392,-4.298828125
2017-02-27 01:28:48.583,-4.322265625
2017-02-27 01:28:48.584,-4.3369140625
2017-02-27 01:28:48.775,-4.345703125
2017-02-27 01:28:48.775,-4.32421875
2017-02-27 01:28:48.965,-4.3466796875
2017-02-27 01:28:48.966,-4.3203125
2017-02-27 01:28:49.157,-4.3447265625
2017-02-27 01:28:49.157,-4.3271484375
2017-02-27 01:28:49.348,-4.3271484375
2017-02-27 01:28:49.349,-4.4072265625
2017-02-27 01:28:49.539,-4.349609375
2017-02-27 01:28:49.540,-4.3544921875
2017-02-27 01:28:49.731,-4.35546875
2017-02-27 01:28:49.731,-4.322265625
2017-02-27 01:28:49.922,-4.3798828125
2017-02-27 01:28:49.922,-4.3720703125
2017-02-27 01:28:50.113,-4.4033203125
2017-02-27 01:28:50.114,-4.294921875
2017-02-27 01:28:50.496,-4.3369140625
2017-02-27 01:28:50.496,-4.2900390625
2017-02-27 01:28:50.687,-4.3369140625
2017-02-27 01:28:50.687,-4.3818359375
2017-02-27 01:28:50.878,-4.40234375
2017-02-27 01:28:50.879,-4.279296875
2017-02-27 01:28:51.69,-4.3974609375
2017-02-27 01:28:51.70,-4.3603515625
2017-02-27 01:28:51.260,-4.3857421875
2017-02-27 01:28:51.261,-4.259765625
2017-02-27 01:28:51.452,-4.3994140625
2017-02-27 01:28:51.452,-4.349609375
2017-02-27 01:28:51.643,-4.3310546875
2017-02-27 01:28:51.644,-4.3037109375
2017-02-27 01:28:51.834,-4.36328125
2017-02-27 01:28:51.835,-4.3349609375
2017-02-27 01:28:52.26,-4.3720703125
2017-02-27 01:28:52.26,-4.34375
2017-02-27 01:28:52.217,-4.35546875
2017-02-27 01:28:52.217,-4.333984375
2017-02-27 01:28:52.408,-4.173828125
2017-02-27 01:28:52.409,-4.3564453125
2017-02-27 01:28:52.599,-4.41015625
2017-02-27 01:28:52.600,-4.3642578125
2017-02-27 01:28:52.791,-4.341796875
2017-02-27 01:28:52.791,-4.3466796875
2017-02-27 01:28:52.982,-4.19921875
2017-02-27 01:28:52.982,-4.533203125
2017-02-27 01:28:53.173,-4.080078125
2017-02-27 01:28:53.174,-4.337890625
2017-02-27 01:28:53.364,-4.2890625
2017-02-27 01:28:53.365,-4.3193359375
2017-02-27 01:28:53.556,-4.4287109375
2017-02-27 01:28:53.556,-4.3759765625
2017-02-27 01:28:53.747,-4.357421875
2017-02-27 01:28:53.747,-4.30078125
2017-02-27 01:28:53.938,-4.33203125
2017-02-27 01:28:53.939,-4.279296875
2017-02-27 01:28:54.129,-4.330078125
2017-02-27 01:28:54.130,-4.3291015625
2017-02-27 01:28:54.321,-4.3193359375
2017-02-27 01:28:54.321,-4.337890625
2017-02-27 01:28:54.512,-4.3486328125
2017-02-27 01:28:54.512,-4.3232421875
2017-02-27 01:28:54.703,-4.33203125
2017-02-27 01:28:54.704,-4.3466796875
2017-02-27 01:28:54.894,-4.3251953125
2017-02-27 01:28:54.895,-4.3251953125
2017-02-27 01:28:55.86,-4.3740234375
2017-02-27 01:28:55.86,-4.333984375
2017-02-27 01:28:55.277,-4.3505859375
2017-02-27 01:28:55.277,-4.333984375
2017-02-27 01:28:55.468,-4.3408203125
2017-02-27 01:28:55.469,-4.359375
2017-02-27 01:28:55.660,-4.3466796875
2017-02-27 01:28:55.660,-4.3056640625
2017-02-27 01:28:55.851,-4.3408203125
2017-02-27 01:28:55.851,-4.3642578125
2017-02-27 01:28:56.42,-4.3427734375
2017-02-27 01:28:56.42,-4.33203125
2017-02-27 01:28:56.233,-4.3603515625
2017-02-27 01:28:56.234,-4.3271484375
2017-02-27 01:28:56.424,-4.3544921875
2017-02-27 01:28:56.425,-4.34375
2017-02-27 01:28:56.616,-4.349609375
2017-02-27 01:28:56.616,-4.353515625
2017-02-27 01:28:56.807,-4.3466796875
2017-02-27 01:28:56.807,-4.3173828125
2017-02-27 01:28:56.998,-4.3544921875
2017-02-27 01:28:56.998,-4.35546875
2017-02-27 01:28:57.189,-4.404296875
2017-02-27 01:28:57.190,-4.3330078125
