,778c5d0e6a744c1c961cdecdb2b29d3c_magnetometer_y
2017-02-27 01:28:51.469,14.0908203125
2017-02-27 01:28:51.661,13.791015625
2017-02-27 01:28:51.852,14.24072265625
2017-02-27 01:28:52.235,13.34130859375
2017-02-27 01:28:52.426,13.94091796875
2017-02-27 01:28:52.617,14.0908203125
2017-02-27 01:28:52.808,13.94091796875
2017-02-27 01:28:53.0,14.0908203125
2017-02-27 01:28:53.191,14.54052734375
2017-02-27 01:28:53.382,13.64111328125
2017-02-27 01:28:53.573,14.24072265625
2017-02-27 01:28:53.764,14.990234375
2017-02-27 01:28:53.956,14.24072265625
2017-02-27 01:28:54.147,14.54052734375
2017-02-27 01:28:54.338,14.0908203125
2017-02-27 01:28:54.530,14.0908203125
2017-02-27 01:28:54.721,13.34130859375
2017-02-27 01:28:54.912,13.64111328125
2017-02-27 01:28:55.103,14.84033203125
2017-02-27 01:28:55.295,13.791015625
2017-02-27 01:28:55.486,13.19140625
2017-02-27 01:28:55.677,13.64111328125
2017-02-27 01:28:55.868,13.64111328125
2017-02-27 01:28:56.60,14.54052734375
2017-02-27 01:28:56.251,13.34130859375
2017-02-27 01:28:56.442,14.390625
2017-02-27 01:28:56.633,13.94091796875
2017-02-27 01:28:57.16,14.0908203125
2017-02-27 01:28:57.207,15.43994140625
2017-02-27 01:28:57.398,14.24072265625
2017-02-27 01:28:57.590,13.791015625
2017-02-27 01:28:57.781,14.0908203125
2017-02-27 01:28:57.972,12.74169921875
2017-02-27 01:28:58.163,14.54052734375
2017-02-27 01:28:58.355,13.19140625
2017-02-27 01:28:58.546,14.84033203125
2017-02-27 01:28:58.737,14.54052734375
2017-02-27 01:28:58.928,14.0908203125
2017-02-27 01:28:59.120,14.54052734375
2017-02-27 01:28:59.311,14.6904296875
2017-02-27 01:28:59.502,13.94091796875
2017-02-27 01:28:59.693,13.04150390625
2017-02-27 01:28:59.885,13.94091796875
2017-02-27 01:29:00.76,14.54052734375
2017-02-27 01:29:00.267,14.24072265625
2017-02-27 01:29:00.458,14.24072265625
2017-02-27 01:29:00.650,13.791015625
2017-02-27 01:29:00.841,14.24072265625
2017-02-27 01:29:01.32,14.0908203125
2017-02-27 01:29:01.224,13.64111328125
2017-02-27 01:29:01.415,13.791015625
2017-02-27 01:29:01.606,13.94091796875
2017-02-27 01:29:01.798,14.6904296875
2017-02-27 01:29:01.988,14.390625
2017-02-27 01:29:02.180,13.94091796875
2017-02-27 01:29:02.562,14.0908203125
2017-02-27 01:29:02.753,14.390625
2017-02-27 01:29:02.945,13.94091796875
2017-02-27 01:29:03.136,14.390625
2017-02-27 01:29:03.327,13.64111328125
2017-02-27 01:29:03.518,13.791015625
2017-02-27 01:29:03.710,14.0908203125
2017-02-27 01:29:03.901,13.64111328125
2017-02-27 01:29:04.92,13.4912109375
2017-02-27 01:29:04.283,13.791015625
2017-02-27 01:29:04.666,14.24072265625
2017-02-27 01:29:04.857,14.24072265625
2017-02-27 01:29:05.48,14.390625
2017-02-27 01:29:05.240,13.94091796875
2017-02-27 01:29:05.431,13.94091796875
2017-02-27 01:29:05.622,14.6904296875
2017-02-27 01:29:05.813,14.54052734375
2017-02-27 01:29:06.4,14.0908203125
2017-02-27 01:29:06.196,12.44189453125
2017-02-27 01:29:06.387,14.54052734375
2017-02-27 01:29:06.578,13.04150390625
2017-02-27 01:29:06.770,14.390625
2017-02-27 01:29:06.961,14.6904296875
2017-02-27 01:29:07.152,13.94091796875
2017-02-27 01:29:07.343,13.64111328125
2017-02-27 01:29:07.535,14.0908203125
2017-02-27 01:29:07.726,14.990234375
2017-02-27 01:29:07.917,14.390625
2017-02-27 01:29:08.108,14.24072265625
2017-02-27 01:29:08.300,14.390625
2017-02-27 01:29:08.491,14.390625
2017-02-27 01:29:08.682,13.94091796875
2017-02-27 01:29:08.873,14.24072265625
2017-02-27 01:29:09.64,13.4912109375
2017-02-27 01:29:09.256,14.0908203125
2017-02-27 01:29:09.447,14.990234375
2017-02-27 01:29:09.638,13.94091796875
2017-02-27 01:29:09.830,14.390625
2017-02-27 01:29:10.21,13.04150390625
2017-02-27 01:29:10.212,14.24072265625
2017-02-27 01:29:10.403,14.24072265625
2017-02-27 01:29:10.595,13.94091796875
2017-02-27 01:29:10.786,14.390625
2017-02-27 01:29:10.977,14.390625
2017-02-27 01:29:11.168,13.791015625
2017-02-27 01:29:11.360,15.58984375
2017-02-27 01:29:11.551,13.64111328125
2017-02-27 01:29:11.742,14.0908203125
2017-02-27 01:29:11.933,14.0908203125
2017-02-27 01:29:12.125,13.791015625
2017-02-27 01:29:12.316,14.24072265625
2017-02-27 01:29:12.507,14.0908203125
2017-02-27 01:29:12.698,14.84033203125
2017-02-27 01:29:12.890,13.94091796875
2017-02-27 01:29:13.81,15.14013671875
2017-02-27 01:29:13.272,14.390625
2017-02-27 01:29:13.463,13.94091796875
2017-02-27 01:29:13.655,14.24072265625
2017-02-27 01:29:13.846,15.43994140625
2017-02-27 01:29:14.37,14.24072265625
2017-02-27 01:29:14.228,14.0908203125
2017-02-27 01:29:14.420,14.0908203125
2017-02-27 01:29:14.611,14.390625
2017-02-27 01:29:14.802,13.4912109375
2017-02-27 01:29:14.993,14.0908203125
2017-02-27 01:29:15.185,14.54052734375
2017-02-27 01:29:15.376,14.54052734375
2017-02-27 01:29:15.567,13.791015625
2017-02-27 01:29:15.758,13.4912109375
2017-02-27 01:29:15.950,13.4912109375
2017-02-27 01:29:16.141,13.4912109375
2017-02-27 01:29:16.332,14.390625
2017-02-27 01:29:16.523,14.54052734375
2017-02-27 01:29:16.715,13.19140625
2017-02-27 01:29:16.906,13.64111328125
2017-02-27 01:29:17.97,14.84033203125
2017-02-27 01:29:17.288,14.990234375
2017-02-27 01:29:17.480,15.43994140625
2017-02-27 01:29:17.671,13.791015625
2017-02-27 01:29:17.862,14.24072265625
2017-02-27 01:29:18.53,14.990234375
2017-02-27 01:29:18.245,13.04150390625
2017-02-27 01:29:18.627,14.390625
2017-02-27 01:29:18.818,14.0908203125
2017-02-27 01:29:19.9,14.0908203125
2017-02-27 01:29:19.201,14.24072265625
2017-02-27 01:29:19.392,12.44189453125
2017-02-27 01:29:19.583,14.84033203125
2017-02-27 01:29:19.775,14.24072265625
2017-02-27 01:29:19.966,13.791015625
2017-02-27 01:29:20.157,14.24072265625
2017-02-27 01:29:20.348,14.84033203125
2017-02-27 01:29:20.540,14.0908203125
2017-02-27 01:29:20.731,13.791015625
2017-02-27 01:29:20.922,15.14013671875
2017-02-27 01:29:21.113,13.19140625
2017-02-27 01:29:21.305,15.58984375
2017-02-27 01:29:21.496,13.64111328125
2017-02-27 01:29:21.687,13.791015625
2017-02-27 01:29:21.878,14.0908203125
2017-02-27 01:29:22.70,14.0908203125
2017-02-27 01:29:22.261,14.990234375
2017-02-27 01:29:22.452,14.84033203125
2017-02-27 01:29:22.643,12.8916015625
2017-02-27 01:29:22.835,13.4912109375
2017-02-27 01:29:23.26,13.791015625
2017-02-27 01:29:23.217,14.24072265625
2017-02-27 01:29:23.408,13.791015625
2017-02-27 01:29:23.600,14.390625
2017-02-27 01:29:23.791,14.24072265625
2017-02-27 01:29:23.982,13.4912109375
2017-02-27 01:29:24.173,15.14013671875
2017-02-27 01:29:24.365,14.990234375
2017-02-27 01:29:24.556,14.24072265625
2017-02-27 01:29:24.747,14.84033203125
2017-02-27 01:29:24.938,14.6904296875
2017-02-27 01:29:25.130,14.84033203125
2017-02-27 01:29:25.321,15.14013671875
2017-02-27 01:29:25.512,14.84033203125
2017-02-27 01:29:25.703,14.54052734375
2017-02-27 01:29:25.895,14.0908203125
2017-02-27 01:29:26.86,13.94091796875
2017-02-27 01:29:26.277,14.0908203125
2017-02-27 01:29:26.468,13.04150390625
2017-02-27 01:29:26.660,13.791015625
2017-02-27 01:29:26.851,13.4912109375
2017-02-27 01:29:27.42,14.84033203125
2017-02-27 01:29:27.233,13.791015625
2017-02-27 01:29:27.425,14.84033203125
2017-02-27 01:29:27.616,13.19140625
2017-02-27 01:29:27.807,13.94091796875
2017-02-27 01:29:27.998,14.24072265625
2017-02-27 01:29:28.189,14.24072265625
2017-02-27 01:29:28.572,14.390625
2017-02-27 01:29:28.763,13.64111328125
2017-02-27 01:29:28.955,13.791015625
2017-02-27 01:29:29.146,15.43994140625
2017-02-27 01:29:29.337,14.54052734375
2017-02-27 01:29:29.528,13.4912109375
2017-02-27 01:29:29.720,16.03955078125
2017-02-27 01:29:29.911,13.4912109375
2017-02-27 01:29:30.102,13.791015625
2017-02-27 01:29:30.293,13.04150390625
2017-02-27 01:29:30.485,13.64111328125
2017-02-27 01:29:30.676,14.24072265625
2017-02-27 01:29:30.867,14.24072265625
2017-02-27 01:29:31.58,14.390625
2017-02-27 01:29:31.249,13.94091796875
2017-02-27 01:29:31.441,13.04150390625
2017-02-27 01:29:31.823,13.64111328125
2017-02-27 01:29:32.15,12.8916015625
2017-02-27 01:29:32.206,14.84033203125
2017-02-27 01:29:32.588,14.84033203125
2017-02-27 01:29:32.780,14.990234375
2017-02-27 01:29:32.971,12.591796875
2017-02-27 01:29:33.162,13.19140625
2017-02-27 01:29:33.353,15.14013671875
2017-02-27 01:29:33.545,13.791015625
2017-02-27 01:29:33.736,13.64111328125
2017-02-27 01:29:33.927,13.791015625
2017-02-27 01:29:34.118,15.58984375
2017-02-27 01:29:34.310,14.990234375
2017-02-27 01:29:34.501,13.791015625
2017-02-27 01:29:34.692,14.24072265625
2017-02-27 01:29:34.883,14.390625
2017-02-27 01:29:35.75,13.791015625
2017-02-27 01:29:35.266,15.14013671875
2017-02-27 01:29:35.457,14.390625
2017-02-27 01:29:35.648,13.64111328125
2017-02-27 01:29:35.839,14.990234375
2017-02-27 01:29:36.30,13.94091796875
2017-02-27 01:29:36.222,13.19140625
2017-02-27 01:29:36.413,13.64111328125
2017-02-27 01:29:36.605,13.34130859375
2017-02-27 01:29:36.796,14.24072265625
2017-02-27 01:29:36.987,14.84033203125
2017-02-27 01:29:37.178,14.990234375
2017-02-27 01:29:37.370,14.24072265625
2017-02-27 01:29:37.561,13.34130859375
2017-02-27 01:29:37.752,14.6904296875
2017-02-27 01:29:37.943,13.791015625
2017-02-27 01:29:38.135,14.390625
2017-02-27 01:29:38.517,14.54052734375
2017-02-27 01:29:38.900,14.390625
2017-02-27 01:29:39.91,13.64111328125
2017-02-27 01:29:39.282,14.390625
2017-02-27 01:29:39.474,14.390625
2017-02-27 01:29:39.665,13.19140625
2017-02-27 01:29:39.856,13.34130859375
2017-02-27 01:29:40.47,14.54052734375
2017-02-27 01:29:40.238,14.0908203125
2017-02-27 01:29:40.430,13.19140625
2017-02-27 01:29:40.621,13.94091796875
2017-02-27 01:29:40.812,15.2900390625
2017-02-27 01:29:41.3,14.84033203125
2017-02-27 01:29:41.195,13.791015625
2017-02-27 01:29:41.386,14.390625
2017-02-27 01:29:41.577,14.84033203125
2017-02-27 01:29:41.768,13.04150390625
2017-02-27 01:29:41.960,14.84033203125
2017-02-27 01:29:42.151,14.54052734375
2017-02-27 01:29:42.342,13.791015625
2017-02-27 01:29:42.533,13.791015625
2017-02-27 01:29:42.725,14.990234375
2017-02-27 01:29:42.916,15.2900390625
2017-02-27 01:29:43.107,13.64111328125
2017-02-27 01:29:43.298,13.4912109375
2017-02-27 01:29:43.490,14.990234375
2017-02-27 01:29:43.681,14.390625
2017-02-27 01:29:43.872,14.0908203125
2017-02-27 01:29:44.63,14.84033203125
2017-02-27 01:29:44.255,13.94091796875
2017-02-27 01:29:44.446,14.390625
2017-02-27 01:29:44.637,12.8916015625
2017-02-27 01:29:44.828,12.8916015625
2017-02-27 01:29:45.20,14.6904296875
2017-02-27 01:29:45.211,12.591796875
2017-02-27 01:29:45.402,14.390625
2017-02-27 01:29:45.593,14.390625
2017-02-27 01:29:45.785,13.94091796875
2017-02-27 01:29:45.976,14.390625
2017-02-27 01:29:46.167,13.4912109375
2017-02-27 01:29:46.358,14.54052734375
2017-02-27 01:29:46.550,13.19140625
2017-02-27 01:29:46.741,12.8916015625
2017-02-27 01:29:46.932,14.6904296875
2017-02-27 01:29:47.123,14.0908203125
2017-02-27 01:29:47.315,14.6904296875
2017-02-27 01:29:47.506,14.84033203125
2017-02-27 01:29:47.697,14.6904296875
2017-02-27 01:29:47.888,14.24072265625
2017-02-27 01:29:48.80,15.14013671875
2017-02-27 01:29:48.271,13.94091796875
2017-02-27 01:29:48.462,13.19140625
2017-02-27 01:29:48.653,14.24072265625
2017-02-27 01:29:48.845,13.64111328125
2017-02-27 01:29:49.36,13.94091796875
2017-02-27 01:29:49.227,14.24072265625
2017-02-27 01:29:49.418,14.390625
2017-02-27 01:29:49.610,13.94091796875
2017-02-27 01:29:49.801,14.390625
2017-02-27 01:29:49.992,13.791015625
2017-02-27 01:29:50.183,14.0908203125
2017-02-27 01:29:50.375,14.54052734375
2017-02-27 01:29:50.566,14.0908203125
2017-02-27 01:29:50.757,14.990234375
2017-02-27 01:29:50.948,13.64111328125
2017-02-27 01:29:51.139,15.2900390625
2017-02-27 01:29:51.331,14.0908203125
2017-02-27 01:29:51.522,15.58984375
2017-02-27 01:29:51.713,14.24072265625
2017-02-27 01:29:51.905,13.791015625
2017-02-27 01:29:52.96,14.6904296875
2017-02-27 01:29:52.287,13.64111328125
2017-02-27 01:29:52.478,13.94091796875
2017-02-27 01:29:52.669,13.4912109375
2017-02-27 01:29:52.861,14.390625
2017-02-27 01:30:10.838,14.990234375
2017-02-27 01:30:11.30,12.8916015625
2017-02-27 01:30:11.221,14.990234375
2017-02-27 01:30:11.412,13.64111328125
2017-02-27 01:30:11.603,14.24072265625
2017-02-27 01:30:11.795,14.54052734375
2017-02-27 01:30:11.986,13.4912109375
2017-02-27 01:30:12.177,14.24072265625
2017-02-27 01:30:12.368,13.04150390625
2017-02-27 01:30:12.559,14.54052734375
2017-02-27 01:30:12.751,14.84033203125
2017-02-27 01:30:12.942,14.6904296875
2017-02-27 01:30:13.133,16.33935546875
2017-02-27 01:30:13.325,8.24462890625
2017-02-27 01:30:13.516,20.0869140625
2017-02-27 01:30:13.707,8.39453125
2017-02-27 01:30:13.898,11.24267578125
2017-02-27 01:30:14.90,18.2880859375
2017-02-27 01:30:14.281,8.54443359375
2017-02-27 01:30:14.472,12.44189453125
2017-02-27 01:30:14.663,16.63916015625
2017-02-27 01:30:15.46,13.94091796875
2017-02-27 01:30:15.237,19.4873046875
2017-02-27 01:30:15.428,7.1953125
2017-02-27 01:30:15.620,19.4873046875
2017-02-27 01:30:15.811,14.84033203125
2017-02-27 01:30:16.2,13.64111328125
2017-02-27 01:30:16.193,13.94091796875
2017-02-27 01:30:16.384,7.64501953125
2017-02-27 01:30:16.576,15.73974609375
2017-02-27 01:30:16.767,8.24462890625
2017-02-27 01:30:16.958,19.93701171875
2017-02-27 01:30:17.150,9.14404296875
2017-02-27 01:30:17.341,14.390625
2017-02-27 01:30:17.532,13.4912109375
2017-02-27 01:30:17.915,14.0908203125
2017-02-27 01:30:18.106,18.73779296875
2017-02-27 01:30:18.488,9.59375
2017-02-27 01:30:18.680,16.93896484375
2017-02-27 01:30:18.871,16.93896484375
2017-02-27 01:30:19.253,11.392578125
2017-02-27 01:30:19.445,17.388671875
2017-02-27 01:30:19.636,11.54248046875
