,61e7e6b71abe49218f132bad935fcebe_magnetometer_x
2017-02-27 01:28:06.715,34.32763671875
2017-02-27 01:28:06.906,33.2783203125
2017-02-27 01:28:07.97,33.8779296875
2017-02-27 01:28:07.288,33.72802734375
2017-02-27 01:28:07.480,32.978515625
2017-02-27 01:28:07.671,34.32763671875
2017-02-27 01:28:07.862,34.02783203125
2017-02-27 01:28:08.53,33.42822265625
2017-02-27 01:28:08.245,33.42822265625
2017-02-27 01:28:08.436,33.42822265625
2017-02-27 01:28:08.627,34.02783203125
2017-02-27 01:28:08.818,34.02783203125
2017-02-27 01:28:09.10,35.22705078125
2017-02-27 01:28:09.201,34.32763671875
2017-02-27 01:28:09.392,34.02783203125
2017-02-27 01:28:09.584,32.978515625
2017-02-27 01:28:09.775,34.02783203125
2017-02-27 01:28:09.966,34.32763671875
2017-02-27 01:28:10.157,33.72802734375
2017-02-27 01:28:10.540,34.4775390625
2017-02-27 01:28:10.731,34.92724609375
2017-02-27 01:28:10.922,33.42822265625
2017-02-27 01:28:11.113,33.72802734375
2017-02-27 01:28:11.304,33.72802734375
2017-02-27 01:28:11.496,33.8779296875
2017-02-27 01:28:11.687,33.72802734375
2017-02-27 01:28:11.878,34.77734375
2017-02-27 01:28:12.70,32.6787109375
2017-02-27 01:28:12.261,34.177734375
2017-02-27 01:28:12.452,34.177734375
2017-02-27 01:28:12.643,34.02783203125
2017-02-27 01:28:12.836,33.72802734375
2017-02-27 01:28:13.26,35.0771484375
2017-02-27 01:28:13.217,33.8779296875
2017-02-27 01:28:13.408,35.52685546875
2017-02-27 01:28:13.600,33.8779296875
2017-02-27 01:28:13.791,34.4775390625
2017-02-27 01:28:13.982,32.82861328125
2017-02-27 01:28:14.173,34.4775390625
2017-02-27 01:28:14.365,34.32763671875
2017-02-27 01:28:14.556,33.8779296875
2017-02-27 01:28:14.747,35.0771484375
2017-02-27 01:28:14.938,33.8779296875
2017-02-27 01:28:15.130,33.2783203125
2017-02-27 01:28:15.321,32.37890625
2017-02-27 01:28:15.512,34.32763671875
2017-02-27 01:28:15.703,34.177734375
2017-02-27 01:28:15.895,33.8779296875
2017-02-27 01:28:16.86,34.02783203125
2017-02-27 01:28:16.277,34.32763671875
2017-02-27 01:28:16.468,34.92724609375
2017-02-27 01:28:16.660,33.8779296875
2017-02-27 01:28:16.851,34.02783203125
2017-02-27 01:28:17.42,34.02783203125
2017-02-27 01:28:17.233,33.12841796875
2017-02-27 01:28:17.424,35.0771484375
2017-02-27 01:28:17.616,34.92724609375
2017-02-27 01:28:17.807,32.82861328125
2017-02-27 01:28:17.998,33.2783203125
2017-02-27 01:28:18.190,34.02783203125
2017-02-27 01:28:18.381,34.32763671875
2017-02-27 01:28:18.764,34.92724609375
2017-02-27 01:28:18.955,33.42822265625
2017-02-27 01:28:19.146,33.8779296875
2017-02-27 01:28:19.337,32.0791015625
2017-02-27 01:28:19.528,34.4775390625
2017-02-27 01:28:19.911,33.42822265625
2017-02-27 01:28:20.102,35.22705078125
2017-02-27 01:28:20.293,33.8779296875
2017-02-27 01:28:20.485,34.77734375
2017-02-27 01:28:20.676,35.22705078125
2017-02-27 01:28:20.867,34.02783203125
2017-02-27 01:28:21.59,32.37890625
2017-02-27 01:28:21.249,34.02783203125
2017-02-27 01:28:21.441,33.8779296875
2017-02-27 01:28:21.632,34.02783203125
2017-02-27 01:28:21.823,34.177734375
2017-02-27 01:28:22.14,34.02783203125
2017-02-27 01:28:22.206,33.12841796875
2017-02-27 01:28:22.397,33.42822265625
2017-02-27 01:28:22.588,34.32763671875
2017-02-27 01:28:22.831,35.0771484375
2017-02-27 01:28:22.971,35.52685546875
2017-02-27 01:28:23.162,33.42822265625
2017-02-27 01:28:23.353,35.22705078125
2017-02-27 01:28:23.545,33.12841796875
2017-02-27 01:28:23.736,32.978515625
2017-02-27 01:28:23.928,33.72802734375
2017-02-27 01:28:24.119,34.92724609375
2017-02-27 01:28:24.310,35.0771484375
2017-02-27 01:28:24.501,34.4775390625
2017-02-27 01:28:24.692,33.8779296875
2017-02-27 01:28:24.883,32.978515625
2017-02-27 01:28:25.75,32.37890625
2017-02-27 01:28:25.266,34.177734375
2017-02-27 01:28:25.457,34.4775390625
2017-02-27 01:28:25.648,33.72802734375
2017-02-27 01:28:25.840,32.6787109375
2017-02-27 01:28:26.31,33.8779296875
2017-02-27 01:28:26.222,32.6787109375
2017-02-27 01:28:26.413,35.376953125
2017-02-27 01:28:26.605,34.177734375
2017-02-27 01:28:26.796,34.92724609375
2017-02-27 01:28:26.987,34.4775390625
2017-02-27 01:28:27.179,32.978515625
2017-02-27 01:28:27.369,33.12841796875
2017-02-27 01:28:27.561,35.9765625
2017-02-27 01:28:27.753,34.02783203125
2017-02-27 01:28:28.135,34.4775390625
2017-02-27 01:28:28.326,34.32763671875
2017-02-27 01:28:28.517,33.72802734375
2017-02-27 01:28:28.708,33.72802734375
2017-02-27 01:28:28.900,34.32763671875
2017-02-27 01:28:29.91,32.82861328125
2017-02-27 01:28:29.282,34.4775390625
2017-02-27 01:28:29.474,35.376953125
2017-02-27 01:28:29.665,34.02783203125
2017-02-27 01:28:29.856,32.0791015625
2017-02-27 01:28:30.47,35.0771484375
2017-02-27 01:28:30.238,35.376953125
2017-02-27 01:28:30.430,34.177734375
2017-02-27 01:28:30.621,35.0771484375
2017-02-27 01:28:30.812,34.177734375
2017-02-27 01:28:31.3,35.22705078125
2017-02-27 01:28:31.195,35.376953125
2017-02-27 01:28:31.386,34.77734375
2017-02-27 01:28:31.577,32.6787109375
2017-02-27 01:28:31.768,33.8779296875
2017-02-27 01:28:31.960,35.0771484375
2017-02-27 01:28:32.151,33.72802734375
2017-02-27 01:28:32.342,35.22705078125
2017-02-27 01:28:32.533,35.0771484375
2017-02-27 01:28:32.725,35.376953125
2017-02-27 01:28:32.916,35.6767578125
2017-02-27 01:28:33.107,35.0771484375
2017-02-27 01:28:33.298,34.02783203125
2017-02-27 01:28:33.490,34.177734375
2017-02-27 01:28:33.681,35.52685546875
2017-02-27 01:28:33.872,33.8779296875
2017-02-27 01:28:34.64,34.92724609375
2017-02-27 01:28:34.255,34.177734375
2017-02-27 01:28:34.446,34.02783203125
2017-02-27 01:28:34.637,35.0771484375
2017-02-27 01:28:34.828,32.82861328125
2017-02-27 01:28:35.20,35.9765625
2017-02-27 01:28:35.211,35.0771484375
2017-02-27 01:28:35.403,33.42822265625
2017-02-27 01:28:35.593,34.02783203125
2017-02-27 01:28:35.785,35.22705078125
2017-02-27 01:28:35.976,34.177734375
2017-02-27 01:28:36.167,35.22705078125
2017-02-27 01:28:36.358,35.0771484375
2017-02-27 01:28:36.550,35.22705078125
2017-02-27 01:28:36.741,35.6767578125
2017-02-27 01:28:36.932,32.6787109375
2017-02-27 01:28:37.123,34.177734375
2017-02-27 01:28:37.315,34.92724609375
2017-02-27 01:28:37.506,34.02783203125
2017-02-27 01:28:37.697,35.0771484375
2017-02-27 01:28:37.888,33.8779296875
2017-02-27 01:28:38.271,35.52685546875
2017-02-27 01:28:38.462,34.4775390625
2017-02-27 01:28:38.653,34.177734375
2017-02-27 01:28:38.845,33.42822265625
2017-02-27 01:28:39.36,34.32763671875
2017-02-27 01:28:39.227,35.6767578125
2017-02-27 01:28:39.419,33.42822265625
2017-02-27 01:28:39.610,34.77734375
2017-02-27 01:28:39.801,33.42822265625
2017-02-27 01:28:39.992,34.32763671875
2017-02-27 01:28:40.183,34.4775390625
2017-02-27 01:28:40.375,33.2783203125
2017-02-27 01:28:40.566,34.77734375
2017-02-27 01:28:40.757,34.177734375
2017-02-27 01:28:40.948,34.92724609375
2017-02-27 01:28:41.140,34.32763671875
2017-02-27 01:28:41.331,35.0771484375
2017-02-27 01:28:41.522,34.4775390625
2017-02-27 01:28:41.713,34.177734375
2017-02-27 01:28:41.905,34.32763671875
2017-02-27 01:28:42.96,33.8779296875
2017-02-27 01:28:42.287,35.52685546875
2017-02-27 01:28:42.478,35.376953125
2017-02-27 01:28:42.670,33.42822265625
2017-02-27 01:28:42.862,35.22705078125
2017-02-27 01:28:43.52,33.2783203125
2017-02-27 01:28:43.244,34.02783203125
2017-02-27 01:28:43.435,33.72802734375
2017-02-27 01:28:43.626,35.0771484375
2017-02-27 01:28:43.817,34.4775390625
2017-02-27 01:28:44.8,33.42822265625
2017-02-27 01:28:44.200,34.177734375
2017-02-27 01:28:44.391,35.52685546875
2017-02-27 01:28:44.582,34.4775390625
2017-02-27 01:28:44.773,34.92724609375
2017-02-27 01:28:44.965,35.0771484375
2017-02-27 01:28:45.156,35.0771484375
2017-02-27 01:28:45.347,34.92724609375
2017-02-27 01:28:45.538,33.12841796875
2017-02-27 01:28:45.730,35.22705078125
2017-02-27 01:28:45.921,35.0771484375
2017-02-27 01:28:46.112,34.92724609375
2017-02-27 01:28:46.304,34.77734375
2017-02-27 01:28:46.495,34.02783203125
2017-02-27 01:28:46.686,34.02783203125
2017-02-27 01:28:46.877,34.77734375
2017-02-27 01:28:47.68,33.72802734375
2017-02-27 01:28:47.260,34.177734375
2017-02-27 01:28:47.451,34.92724609375
2017-02-27 01:28:47.642,35.376953125
2017-02-27 01:28:47.833,34.77734375
2017-02-27 01:28:48.24,34.32763671875
2017-02-27 01:28:48.216,34.177734375
2017-02-27 01:28:48.407,34.02783203125
2017-02-27 01:28:48.598,36.12646484375
2017-02-27 01:28:48.790,33.72802734375
2017-02-27 01:28:48.981,33.8779296875
2017-02-27 01:28:49.364,34.92724609375
2017-02-27 01:28:49.555,34.77734375
2017-02-27 01:28:49.746,34.02783203125
2017-02-27 01:28:49.937,34.4775390625
2017-02-27 01:28:50.128,33.12841796875
2017-02-27 01:28:50.320,34.92724609375
2017-02-27 01:28:50.511,34.92724609375
2017-02-27 01:28:50.702,34.02783203125
2017-02-27 01:28:50.893,34.02783203125
2017-02-27 01:28:51.85,37.32568359375
2017-02-27 01:28:51.276,34.4775390625
2017-02-27 01:28:51.467,33.8779296875
2017-02-27 01:28:51.659,35.22705078125
2017-02-27 01:28:51.850,33.8779296875
2017-02-27 01:28:52.41,33.8779296875
2017-02-27 01:28:52.232,33.72802734375
2017-02-27 01:28:52.424,35.22705078125
2017-02-27 01:28:52.615,34.92724609375
2017-02-27 01:28:52.806,35.22705078125
2017-02-27 01:28:52.997,35.22705078125
2017-02-27 01:28:53.188,35.376953125
2017-02-27 01:28:53.380,35.22705078125
2017-02-27 01:28:53.571,34.92724609375
2017-02-27 01:28:53.762,34.177734375
2017-02-27 01:28:53.953,34.92724609375
2017-02-27 01:28:54.145,34.77734375
2017-02-27 01:28:54.336,35.22705078125
2017-02-27 01:28:54.527,34.177734375
2017-02-27 01:28:54.719,34.92724609375
2017-02-27 01:28:54.910,33.2783203125
2017-02-27 01:28:55.101,35.0771484375
2017-02-27 01:28:55.292,34.4775390625
2017-02-27 01:28:55.483,34.77734375
2017-02-27 01:28:55.675,34.4775390625
2017-02-27 01:28:55.866,34.92724609375
2017-02-27 01:28:56.57,34.32763671875
2017-02-27 01:28:56.248,34.32763671875
2017-02-27 01:28:56.440,34.32763671875
2017-02-27 01:28:56.631,35.6767578125
2017-02-27 01:28:56.822,35.52685546875
2017-02-27 01:28:57.13,35.376953125
2017-02-27 01:28:57.204,34.4775390625
2017-02-27 01:28:57.396,35.52685546875
2017-02-27 01:28:57.587,34.177734375
2017-02-27 01:28:57.779,35.22705078125
2017-02-27 01:28:57.970,35.22705078125
2017-02-27 01:28:58.161,34.77734375
2017-02-27 01:28:58.352,35.52685546875
2017-02-27 01:28:58.543,34.177734375
2017-02-27 01:28:58.735,34.92724609375
2017-02-27 01:28:58.926,35.0771484375
2017-02-27 01:28:59.117,35.0771484375
2017-02-27 01:28:59.308,34.32763671875
2017-02-27 01:28:59.500,36.12646484375
2017-02-27 01:28:59.691,35.52685546875
2017-02-27 01:28:59.882,33.8779296875
2017-02-27 01:29:00.73,34.177734375
2017-02-27 01:29:00.265,35.0771484375
2017-02-27 01:29:00.456,35.0771484375
2017-02-27 01:29:00.647,34.32763671875
2017-02-27 01:29:00.839,33.2783203125
2017-02-27 01:29:01.30,33.2783203125
2017-02-27 01:29:01.221,34.177734375
2017-02-27 01:29:01.412,34.77734375
2017-02-27 01:29:01.604,35.9765625
2017-02-27 01:29:01.795,35.0771484375
2017-02-27 01:29:01.986,35.376953125
2017-02-27 01:29:02.177,34.4775390625
2017-02-27 01:29:02.368,34.92724609375
2017-02-27 01:29:02.560,35.9765625
2017-02-27 01:29:02.751,34.32763671875
2017-02-27 01:29:02.942,34.02783203125
2017-02-27 01:29:03.133,34.32763671875
2017-02-27 01:29:03.325,33.72802734375
2017-02-27 01:29:03.516,32.82861328125
2017-02-27 01:29:03.707,34.4775390625
2017-02-27 01:29:03.898,34.32763671875
2017-02-27 01:29:04.90,33.72802734375
2017-02-27 01:29:04.281,35.0771484375
2017-02-27 01:29:04.473,33.8779296875
2017-02-27 01:29:04.663,34.4775390625
2017-02-27 01:29:04.855,35.376953125
2017-02-27 01:29:05.46,31.92919921875
2017-02-27 01:29:05.237,34.177734375
2017-02-27 01:29:05.428,34.77734375
2017-02-27 01:29:05.620,34.177734375
2017-02-27 01:29:05.811,33.8779296875
2017-02-27 01:29:06.2,34.92724609375
2017-02-27 01:29:06.193,34.32763671875
2017-02-27 01:29:06.384,34.32763671875
2017-02-27 01:29:06.576,35.52685546875
2017-02-27 01:29:06.767,34.92724609375
2017-02-27 01:29:06.959,34.77734375
2017-02-27 01:29:07.150,34.77734375
2017-02-27 01:29:07.341,33.8779296875
2017-02-27 01:29:07.533,33.8779296875
2017-02-27 01:29:07.723,34.92724609375
2017-02-27 01:29:07.915,34.92724609375
2017-02-27 01:29:08.106,34.177734375
2017-02-27 01:29:08.297,33.8779296875
2017-02-27 01:29:08.489,34.177734375
2017-02-27 01:29:08.680,34.4775390625
2017-02-27 01:29:08.871,34.77734375
2017-02-27 01:29:09.62,34.32763671875
2017-02-27 01:29:09.253,34.4775390625
2017-02-27 01:29:09.445,35.0771484375
2017-02-27 01:29:09.636,34.4775390625
2017-02-27 01:29:09.827,34.32763671875
2017-02-27 01:29:10.18,35.22705078125
2017-02-27 01:29:10.210,33.2783203125
2017-02-27 01:29:10.401,36.12646484375
2017-02-27 01:29:10.592,35.22705078125
2017-02-27 01:29:10.783,35.6767578125
2017-02-27 01:29:10.975,35.0771484375
2017-02-27 01:29:11.165,35.6767578125
2017-02-27 01:29:11.357,35.0771484375
2017-02-27 01:29:11.548,34.02783203125
2017-02-27 01:29:11.740,33.2783203125
2017-02-27 01:29:11.931,33.8779296875
2017-02-27 01:29:12.122,33.8779296875
2017-02-27 01:29:12.313,35.6767578125
2017-02-27 01:29:12.505,34.92724609375
2017-02-27 01:29:12.696,35.22705078125
2017-02-27 01:29:12.887,35.22705078125
2017-02-27 01:29:13.79,33.72802734375
2017-02-27 01:29:13.270,33.2783203125
2017-02-27 01:29:13.461,34.4775390625
2017-02-27 01:29:13.652,35.52685546875
2017-02-27 01:29:13.843,35.0771484375
2017-02-27 01:29:14.35,34.32763671875
2017-02-27 01:29:14.226,35.22705078125
2017-02-27 01:29:14.417,34.02783203125
2017-02-27 01:29:14.608,35.52685546875
2017-02-27 01:29:14.800,34.4775390625
2017-02-27 01:29:14.991,32.6787109375
2017-02-27 01:29:15.182,34.92724609375
2017-02-27 01:29:15.373,34.77734375
2017-02-27 01:29:15.565,34.32763671875
2017-02-27 01:29:15.756,34.32763671875
2017-02-27 01:29:15.947,32.82861328125
2017-02-27 01:29:16.138,34.77734375
2017-02-27 01:29:16.329,33.8779296875
2017-02-27 01:29:16.521,33.8779296875
2017-02-27 01:29:16.712,35.0771484375
2017-02-27 01:29:16.903,35.52685546875
2017-02-27 01:29:17.95,34.32763671875
2017-02-27 01:29:17.286,33.42822265625
2017-02-27 01:29:17.477,34.02783203125
2017-02-27 01:29:17.669,35.52685546875
2017-02-27 01:29:17.860,34.4775390625
2017-02-27 01:29:18.51,33.2783203125
2017-02-27 01:29:18.242,33.2783203125
2017-02-27 01:29:18.433,33.12841796875
2017-02-27 01:29:18.625,34.4775390625
2017-02-27 01:29:18.816,35.6767578125
2017-02-27 01:29:19.7,33.12841796875
2017-02-27 01:29:19.198,34.177734375
2017-02-27 01:29:19.390,33.2783203125
2017-02-27 01:29:19.581,34.177734375
2017-02-27 01:29:19.772,34.177734375
2017-02-27 01:29:19.963,35.52685546875
2017-02-27 01:29:20.155,35.376953125
2017-02-27 01:29:20.346,34.4775390625
2017-02-27 01:29:20.537,35.22705078125
2017-02-27 01:29:20.728,35.0771484375
2017-02-27 01:29:20.919,35.9765625
2017-02-27 01:29:21.111,36.2763671875
2017-02-27 01:29:21.302,34.4775390625
2017-02-27 01:29:21.493,34.177734375
2017-02-27 01:29:21.685,34.177734375
2017-02-27 01:29:21.876,34.177734375
2017-02-27 01:29:22.67,34.32763671875
2017-02-27 01:29:22.259,34.92724609375
2017-02-27 01:29:22.450,33.8779296875
2017-02-27 01:29:22.641,34.177734375
2017-02-27 01:29:22.832,35.22705078125
2017-02-27 01:29:23.23,34.4775390625
2017-02-27 01:29:23.215,34.32763671875
2017-02-27 01:29:23.406,35.52685546875
2017-02-27 01:29:23.597,34.4775390625
2017-02-27 01:29:23.789,34.77734375
2017-02-27 01:29:23.980,34.02783203125
2017-02-27 01:29:24.171,34.32763671875
2017-02-27 01:29:24.362,33.8779296875
2017-02-27 01:29:24.553,33.12841796875
2017-02-27 01:29:24.745,35.6767578125
2017-02-27 01:29:24.936,34.4775390625
2017-02-27 01:29:25.127,36.2763671875
2017-02-27 01:29:25.318,35.22705078125
2017-02-27 01:29:25.510,32.978515625
2017-02-27 01:29:25.701,36.42626953125
2017-02-27 01:29:25.892,34.32763671875
2017-02-27 01:29:26.83,33.8779296875
2017-02-27 01:29:26.275,34.92724609375
2017-02-27 01:29:26.466,34.92724609375
2017-02-27 01:29:26.657,34.4775390625
2017-02-27 01:29:26.848,35.0771484375
2017-02-27 01:29:27.40,34.177734375
2017-02-27 01:29:27.231,34.77734375
2017-02-27 01:29:27.422,34.92724609375
2017-02-27 01:29:27.613,34.32763671875
2017-02-27 01:29:27.805,34.77734375
2017-02-27 01:29:27.996,35.0771484375
2017-02-27 01:29:28.187,35.52685546875
2017-02-27 01:29:28.379,36.12646484375
2017-02-27 01:29:28.570,35.9765625
2017-02-27 01:29:28.761,33.72802734375
2017-02-27 01:29:28.952,34.92724609375
2017-02-27 01:29:29.143,34.02783203125
2017-02-27 01:29:29.335,34.32763671875
2017-02-27 01:29:29.526,34.177734375
2017-02-27 01:29:29.717,33.2783203125
2017-02-27 01:29:29.908,34.32763671875
2017-02-27 01:29:30.100,34.02783203125
2017-02-27 01:29:30.291,34.77734375
2017-02-27 01:29:30.482,34.77734375
2017-02-27 01:29:30.673,33.42822265625
2017-02-27 01:29:30.865,34.92724609375
2017-02-27 01:29:31.56,35.22705078125
2017-02-27 01:29:31.247,33.72802734375
2017-02-27 01:29:31.438,34.92724609375
2017-02-27 01:29:31.630,34.177734375
2017-02-27 01:29:31.821,34.177734375
2017-02-27 01:29:32.13,34.177734375
2017-02-27 01:29:32.203,34.92724609375
2017-02-27 01:29:32.395,34.32763671875
2017-02-27 01:29:32.586,34.02783203125
2017-02-27 01:29:32.777,35.0771484375
2017-02-27 01:29:32.969,35.22705078125
2017-02-27 01:29:33.160,35.22705078125
2017-02-27 01:29:33.351,34.177734375
2017-02-27 01:29:33.542,34.92724609375
2017-02-27 01:29:33.733,34.77734375
2017-02-27 01:29:33.925,34.32763671875
2017-02-27 01:29:34.116,35.376953125
2017-02-27 01:29:34.307,34.77734375
2017-02-27 01:29:34.498,35.0771484375
2017-02-27 01:29:34.881,35.0771484375
2017-02-27 01:29:35.72,34.32763671875
2017-02-27 01:29:35.263,33.72802734375
2017-02-27 01:29:35.455,34.92724609375
2017-02-27 01:29:35.646,34.4775390625
2017-02-27 01:29:35.837,34.92724609375
2017-02-27 01:29:36.28,34.32763671875
2017-02-27 01:29:36.220,35.6767578125
2017-02-27 01:29:36.411,35.6767578125
2017-02-27 01:29:36.602,35.22705078125
2017-02-27 01:29:36.793,36.2763671875
2017-02-27 01:29:36.985,35.52685546875
2017-02-27 01:29:37.176,34.02783203125
2017-02-27 01:29:37.367,34.02783203125
2017-02-27 01:29:37.558,35.52685546875
2017-02-27 01:29:37.750,34.32763671875
2017-02-27 01:29:37.941,34.02783203125
2017-02-27 01:29:38.132,34.92724609375
2017-02-27 01:29:38.323,33.8779296875
2017-02-27 01:29:38.515,34.4775390625
2017-02-27 01:29:38.706,35.6767578125
2017-02-27 01:29:38.897,33.2783203125
2017-02-27 01:29:39.88,33.42822265625
2017-02-27 01:29:39.280,33.72802734375
2017-02-27 01:29:39.471,34.02783203125
2017-02-27 01:29:39.662,34.4775390625
2017-02-27 01:29:39.853,34.32763671875
2017-02-27 01:29:40.45,33.8779296875
2017-02-27 01:29:40.236,35.22705078125
2017-02-27 01:29:40.427,35.0771484375
2017-02-27 01:29:40.618,33.42822265625
2017-02-27 01:29:40.810,34.77734375
2017-02-27 01:29:41.1,33.72802734375
2017-02-27 01:29:41.192,34.77734375
2017-02-27 01:29:41.383,34.177734375
2017-02-27 01:29:41.575,32.978515625
2017-02-27 01:29:41.766,34.4775390625
2017-02-27 01:29:41.957,34.177734375
2017-02-27 01:29:42.149,34.02783203125
2017-02-27 01:29:42.340,34.32763671875
2017-02-27 01:29:42.531,34.177734375
2017-02-27 01:29:42.722,34.4775390625
2017-02-27 01:29:42.913,33.42822265625
2017-02-27 01:29:43.105,35.376953125
2017-02-27 01:29:43.296,33.72802734375
2017-02-27 01:29:43.487,34.77734375
2017-02-27 01:29:43.679,34.02783203125
2017-02-27 01:29:43.870,34.77734375
2017-02-27 01:29:44.61,32.978515625
2017-02-27 01:29:44.252,34.4775390625
2017-02-27 01:29:44.443,33.8779296875
2017-02-27 01:29:44.635,34.32763671875
2017-02-27 01:29:44.826,33.72802734375
2017-02-27 01:29:45.17,35.22705078125
2017-02-27 01:29:45.208,33.12841796875
2017-02-27 01:29:45.400,34.32763671875
2017-02-27 01:29:45.591,35.0771484375
2017-02-27 01:29:45.973,32.978515625
2017-02-27 01:29:46.165,33.8779296875
2017-02-27 01:29:46.355,33.42822265625
2017-02-27 01:29:46.547,33.72802734375
2017-02-27 01:29:46.739,33.2783203125
2017-02-27 01:29:46.930,35.0771484375
2017-02-27 01:29:47.121,33.8779296875
2017-02-27 01:29:47.312,33.8779296875
2017-02-27 01:29:47.503,34.77734375
2017-02-27 01:29:47.886,35.376953125
2017-02-27 01:29:48.77,32.22900390625
2017-02-27 01:29:48.268,32.37890625
2017-02-27 01:29:48.460,34.32763671875
2017-02-27 01:29:48.651,33.8779296875
2017-02-27 01:29:48.842,35.22705078125
2017-02-27 01:29:49.33,32.978515625
2017-02-27 01:29:49.225,34.4775390625
2017-02-27 01:29:49.416,34.02783203125
2017-02-27 01:29:49.607,33.8779296875
2017-02-27 01:29:49.798,34.32763671875
2017-02-27 01:29:49.990,34.177734375
2017-02-27 01:29:50.181,34.77734375
2017-02-27 01:29:50.372,33.8779296875
2017-02-27 01:29:50.563,34.92724609375
2017-02-27 01:29:50.755,34.4775390625
2017-02-27 01:29:50.946,35.376953125
2017-02-27 01:29:51.137,34.4775390625
2017-02-27 01:29:51.328,33.8779296875
2017-02-27 01:29:51.520,34.77734375
2017-02-27 01:29:51.711,34.92724609375
2017-02-27 01:29:51.902,33.8779296875
2017-02-27 01:29:52.93,34.92724609375
2017-02-27 01:29:52.285,32.978515625
2017-02-27 01:29:52.476,34.92724609375
2017-02-27 01:29:52.667,33.2783203125
2017-02-27 01:29:52.858,34.02783203125
2017-02-27 01:30:10.836,35.22705078125
2017-02-27 01:30:11.27,34.77734375
2017-02-27 01:30:11.218,33.2783203125
2017-02-27 01:30:11.410,34.4775390625
2017-02-27 01:30:11.601,33.8779296875
2017-02-27 01:30:11.792,34.02783203125
2017-02-27 01:30:11.983,33.42822265625
2017-02-27 01:30:12.175,34.77734375
2017-02-27 01:30:12.366,34.177734375
2017-02-27 01:30:12.557,32.37890625
2017-02-27 01:30:12.750,32.0791015625
2017-02-27 01:30:12.940,31.1796875
2017-02-27 01:30:13.131,32.37890625
2017-02-27 01:30:13.322,31.92919921875
2017-02-27 01:30:13.513,33.12841796875
2017-02-27 01:30:13.705,33.2783203125
2017-02-27 01:30:13.896,33.72802734375
2017-02-27 01:30:14.278,31.779296875
2017-02-27 01:30:14.470,32.0791015625
2017-02-27 01:30:14.661,31.62939453125
2017-02-27 01:30:14.852,31.02978515625
2017-02-27 01:30:15.43,29.53076171875
2017-02-27 01:30:15.235,30.13037109375
2017-02-27 01:30:15.426,32.22900390625
2017-02-27 01:30:15.617,29.98046875
2017-02-27 01:30:15.808,31.02978515625
2017-02-27 01:30:16.0,29.380859375
2017-02-27 01:30:16.191,30.43017578125
2017-02-27 01:30:16.382,30.8798828125
2017-02-27 01:30:16.573,30.8798828125
2017-02-27 01:30:16.765,30.43017578125
2017-02-27 01:30:16.956,30.13037109375
