,matus_iphone_gravity_z
2017-02-27 01:27:58.200,-0.999847
2017-02-27 01:27:58.220,-0.999846
2017-02-27 01:27:58.240,-0.999846
2017-02-27 01:27:58.260,-0.999845
2017-02-27 01:27:58.280,-0.999845
2017-02-27 01:27:58.300,-0.999845
2017-02-27 01:27:58.320,-0.999844
2017-02-27 01:27:58.340,-0.999846
2017-02-27 01:27:58.360,-0.999846
2017-02-27 01:27:58.380,-0.999845
2017-02-27 01:27:58.400,-0.999845
2017-02-27 01:27:58.420,-0.999846
2017-02-27 01:27:58.440,-0.999845
2017-02-27 01:27:58.460,-0.999845
2017-02-27 01:27:58.480,-0.999845
2017-02-27 01:27:58.500,-0.999845
2017-02-27 01:27:58.520,-0.999846
2017-02-27 01:27:58.540,-0.999846
2017-02-27 01:27:58.560,-0.999845
2017-02-27 01:27:58.580,-0.999845
2017-02-27 01:27:58.600,-0.999845
2017-02-27 01:27:58.620,-0.999845
2017-02-27 01:27:58.640,-0.999844
2017-02-27 01:27:58.660,-0.999843
2017-02-27 01:27:58.680,-0.999843
2017-02-27 01:27:58.700,-0.999843
2017-02-27 01:27:58.720,-0.999843
2017-02-27 01:27:58.740,-0.999843
2017-02-27 01:27:58.760,-0.999843
2017-02-27 01:27:58.780,-0.999844
2017-02-27 01:27:58.800,-0.999842
2017-02-27 01:27:58.820,-0.99984
2017-02-27 01:27:58.840,-0.999841
2017-02-27 01:27:58.860,-0.999841
2017-02-27 01:27:58.880,-0.999842
2017-02-27 01:27:58.900,-0.999842
2017-02-27 01:27:58.920,-0.999841
2017-02-27 01:27:58.940,-0.999841
2017-02-27 01:27:58.960,-0.999842
2017-02-27 01:27:58.980,-0.999842
2017-02-27 01:27:59.0,-0.999842
2017-02-27 01:27:59.20,-0.999842
2017-02-27 01:27:59.40,-0.999843
2017-02-27 01:27:59.60,-0.999843
2017-02-27 01:27:59.80,-0.999843
2017-02-27 01:27:59.100,-0.999843
2017-02-27 01:27:59.120,-0.999843
2017-02-27 01:27:59.140,-0.999844
2017-02-27 01:27:59.160,-0.999844
2017-02-27 01:27:59.180,-0.999844
2017-02-27 01:27:59.200,-0.999844
2017-02-27 01:27:59.220,-0.999844
2017-02-27 01:27:59.240,-0.999844
2017-02-27 01:27:59.260,-0.999845
2017-02-27 01:27:59.280,-0.999845
2017-02-27 01:27:59.300,-0.999844
2017-02-27 01:27:59.320,-0.999845
2017-02-27 01:27:59.340,-0.999845
2017-02-27 01:27:59.360,-0.999846
2017-02-27 01:27:59.380,-0.999846
2017-02-27 01:27:59.400,-0.999846
2017-02-27 01:27:59.420,-0.999846
2017-02-27 01:27:59.440,-0.999846
2017-02-27 01:27:59.460,-0.999845
2017-02-27 01:27:59.480,-0.999845
2017-02-27 01:27:59.500,-0.999844
2017-02-27 01:27:59.520,-0.999845
2017-02-27 01:27:59.540,-0.999845
2017-02-27 01:27:59.560,-0.999845
2017-02-27 01:27:59.580,-0.999844
2017-02-27 01:27:59.600,-0.999846
2017-02-27 01:27:59.620,-0.999846
2017-02-27 01:27:59.640,-0.999846
2017-02-27 01:27:59.660,-0.999846
2017-02-27 01:27:59.680,-0.999844
2017-02-27 01:27:59.700,-0.999844
2017-02-27 01:27:59.720,-0.999844
2017-02-27 01:27:59.740,-0.999844
2017-02-27 01:27:59.760,-0.999844
2017-02-27 01:27:59.780,-0.999844
2017-02-27 01:27:59.800,-0.999845
2017-02-27 01:27:59.820,-0.999845
2017-02-27 01:27:59.840,-0.999845
2017-02-27 01:27:59.860,-0.999844
2017-02-27 01:27:59.880,-0.999845
2017-02-27 01:27:59.900,-0.999844
2017-02-27 01:27:59.920,-0.999845
2017-02-27 01:27:59.940,-0.999844
2017-02-27 01:27:59.960,-0.999844
2017-02-27 01:27:59.980,-0.999844
2017-02-27 01:28:00.0,-0.999845
2017-02-27 01:28:00.20,-0.999845
2017-02-27 01:28:00.40,-0.999845
2017-02-27 01:28:00.60,-0.999845
2017-02-27 01:28:00.80,-0.999845
2017-02-27 01:28:00.100,-0.999845
2017-02-27 01:28:00.120,-0.999843
2017-02-27 01:28:00.140,-0.999844
2017-02-27 01:28:00.160,-0.999844
2017-02-27 01:28:00.180,-0.999845
2017-02-27 01:28:00.200,-0.999845
2017-02-27 01:28:00.220,-0.999845
2017-02-27 01:28:00.240,-0.999846
2017-02-27 01:28:00.260,-0.999847
2017-02-27 01:28:00.280,-0.999847
2017-02-27 01:28:00.300,-0.999847
2017-02-27 01:28:00.320,-0.999847
2017-02-27 01:28:00.340,-0.999847
2017-02-27 01:28:00.360,-0.999848
2017-02-27 01:28:00.380,-0.999848
2017-02-27 01:28:00.400,-0.999849
2017-02-27 01:28:00.420,-0.999849
2017-02-27 01:28:00.440,-0.999849
2017-02-27 01:28:00.460,-0.999849
2017-02-27 01:28:00.480,-0.999849
2017-02-27 01:28:00.500,-0.999849
2017-02-27 01:28:00.520,-0.999849
2017-02-27 01:28:00.540,-0.999849
2017-02-27 01:28:00.560,-0.999849
2017-02-27 01:28:00.580,-0.999848
2017-02-27 01:28:00.600,-0.999849
2017-02-27 01:28:00.620,-0.999849
2017-02-27 01:28:00.640,-0.999849
2017-02-27 01:28:00.660,-0.999849
2017-02-27 01:28:00.680,-0.999849
2017-02-27 01:28:00.700,-0.999849
2017-02-27 01:28:00.720,-0.99985
2017-02-27 01:28:00.740,-0.999849
2017-02-27 01:28:00.760,-0.999849
2017-02-27 01:28:00.780,-0.999849
2017-02-27 01:28:00.800,-0.999849
2017-02-27 01:28:00.820,-0.99985
2017-02-27 01:28:00.840,-0.99985
2017-02-27 01:28:00.860,-0.99985
2017-02-27 01:28:00.880,-0.99985
2017-02-27 01:28:00.900,-0.99985
2017-02-27 01:28:00.921,-0.999851
2017-02-27 01:28:00.941,-0.999851
2017-02-27 01:28:00.961,-0.999851
2017-02-27 01:28:00.980,-0.999851
2017-02-27 01:28:01.1,-0.999851
2017-02-27 01:28:01.20,-0.999851
2017-02-27 01:28:01.40,-0.999852
2017-02-27 01:28:01.61,-0.999852
2017-02-27 01:28:01.80,-0.999851
2017-02-27 01:28:01.101,-0.999851
2017-02-27 01:28:01.121,-0.999851
2017-02-27 01:28:01.141,-0.999851
2017-02-27 01:28:01.161,-0.999852
2017-02-27 01:28:01.181,-0.999851
2017-02-27 01:28:01.201,-0.99985
2017-02-27 01:28:01.221,-0.999851
2017-02-27 01:28:01.241,-0.999851
2017-02-27 01:28:01.261,-0.99985
2017-02-27 01:28:01.281,-0.999849
2017-02-27 01:28:01.301,-0.999848
2017-02-27 01:28:01.321,-0.999849
2017-02-27 01:28:01.341,-0.999849
2017-02-27 01:28:01.361,-0.999849
2017-02-27 01:28:01.381,-0.999849
2017-02-27 01:28:01.401,-0.999847
2017-02-27 01:28:01.421,-0.999845
2017-02-27 01:28:01.441,-0.999847
2017-02-27 01:28:01.461,-0.999848
2017-02-27 01:28:01.481,-0.999847
2017-02-27 01:28:01.501,-0.999849
2017-02-27 01:28:01.521,-0.999848
2017-02-27 01:28:01.541,-0.999849
2017-02-27 01:28:01.561,-0.999849
2017-02-27 01:28:01.581,-0.999849
2017-02-27 01:28:01.601,-0.999846
2017-02-27 01:28:01.621,-0.999847
2017-02-27 01:28:01.641,-0.999848
2017-02-27 01:28:01.661,-0.999848
2017-02-27 01:28:01.681,-0.999848
2017-02-27 01:28:01.701,-0.999848
2017-02-27 01:28:01.721,-0.999848
2017-02-27 01:28:01.741,-0.999848
2017-02-27 01:28:01.761,-0.999847
2017-02-27 01:28:01.781,-0.999847
2017-02-27 01:28:01.801,-0.999845
2017-02-27 01:28:01.821,-0.999846
2017-02-27 01:28:01.841,-0.999846
2017-02-27 01:28:01.861,-0.999845
2017-02-27 01:28:01.881,-0.999845
2017-02-27 01:28:01.901,-0.999844
2017-02-27 01:28:01.921,-0.999844
2017-02-27 01:28:01.941,-0.999845
2017-02-27 01:28:01.961,-0.999845
2017-02-27 01:28:01.981,-0.999844
2017-02-27 01:28:02.1,-0.999844
2017-02-27 01:28:02.21,-0.999844
2017-02-27 01:28:02.41,-0.999844
2017-02-27 01:28:02.61,-0.999845
2017-02-27 01:28:02.81,-0.999844
2017-02-27 01:28:02.101,-0.999843
2017-02-27 01:28:02.121,-0.999843
2017-02-27 01:28:02.141,-0.999843
2017-02-27 01:28:02.161,-0.999844
2017-02-27 01:28:02.181,-0.999845
2017-02-27 01:28:02.201,-0.999845
2017-02-27 01:28:02.221,-0.999844
2017-02-27 01:28:02.241,-0.999844
2017-02-27 01:28:02.261,-0.999844
2017-02-27 01:28:02.281,-0.999844
2017-02-27 01:28:02.301,-0.999843
2017-02-27 01:28:02.321,-0.999843
2017-02-27 01:28:02.341,-0.999842
2017-02-27 01:28:02.361,-0.999842
2017-02-27 01:28:02.381,-0.999842
2017-02-27 01:28:02.401,-0.999843
2017-02-27 01:28:02.421,-0.999842
2017-02-27 01:28:02.441,-0.999843
2017-02-27 01:28:02.461,-0.999842
2017-02-27 01:28:02.481,-0.999842
2017-02-27 01:28:02.501,-0.999842
2017-02-27 01:28:02.521,-0.999842
2017-02-27 01:28:02.541,-0.999841
2017-02-27 01:28:02.561,-0.999842
2017-02-27 01:28:02.581,-0.999842
2017-02-27 01:28:02.601,-0.999842
2017-02-27 01:28:02.621,-0.999842
2017-02-27 01:28:02.641,-0.999843
2017-02-27 01:28:02.661,-0.999844
2017-02-27 01:28:02.681,-0.999844
2017-02-27 01:28:02.701,-0.999845
2017-02-27 01:28:02.721,-0.999845
2017-02-27 01:28:02.741,-0.999844
2017-02-27 01:28:02.761,-0.999843
2017-02-27 01:28:02.781,-0.999844
2017-02-27 01:28:02.801,-0.999844
2017-02-27 01:28:02.821,-0.999845
2017-02-27 01:28:02.841,-0.999845
2017-02-27 01:28:02.861,-0.999845
2017-02-27 01:28:02.881,-0.999844
2017-02-27 01:28:02.901,-0.999843
2017-02-27 01:28:02.921,-0.999844
2017-02-27 01:28:02.941,-0.999845
2017-02-27 01:28:02.961,-0.999846
2017-02-27 01:28:02.981,-0.999846
2017-02-27 01:28:03.1,-0.999846
2017-02-27 01:28:03.21,-0.999845
2017-02-27 01:28:03.41,-0.999846
2017-02-27 01:28:03.61,-0.999846
2017-02-27 01:28:03.81,-0.999845
2017-02-27 01:28:03.101,-0.999845
2017-02-27 01:28:03.121,-0.999845
2017-02-27 01:28:03.141,-0.999846
2017-02-27 01:28:03.161,-0.999845
2017-02-27 01:28:03.181,-0.999845
2017-02-27 01:28:03.201,-0.999845
2017-02-27 01:28:03.221,-0.999846
2017-02-27 01:28:03.241,-0.999846
2017-02-27 01:28:03.261,-0.999847
2017-02-27 01:28:03.281,-0.999847
2017-02-27 01:28:03.301,-0.999848
2017-02-27 01:28:03.321,-0.999847
2017-02-27 01:28:03.341,-0.999847
2017-02-27 01:28:03.361,-0.999847
2017-02-27 01:28:03.381,-0.999846
2017-02-27 01:28:03.401,-0.999846
2017-02-27 01:28:03.421,-0.999846
2017-02-27 01:28:03.441,-0.999846
2017-02-27 01:28:03.461,-0.999846
2017-02-27 01:28:03.481,-0.999847
2017-02-27 01:28:03.501,-0.999847
2017-02-27 01:28:03.521,-0.999847
2017-02-27 01:28:03.541,-0.999848
2017-02-27 01:28:03.561,-0.999848
2017-02-27 01:28:03.581,-0.999848
2017-02-27 01:28:03.601,-0.999848
2017-02-27 01:28:03.621,-0.999848
2017-02-27 01:28:03.641,-0.999848
2017-02-27 01:28:03.661,-0.999848
2017-02-27 01:28:03.681,-0.999848
2017-02-27 01:28:03.701,-0.999848
2017-02-27 01:28:03.721,-0.999847
2017-02-27 01:28:03.741,-0.999847
2017-02-27 01:28:03.761,-0.999847
2017-02-27 01:28:03.781,-0.999847
2017-02-27 01:28:03.801,-0.999847
2017-02-27 01:28:03.821,-0.999846
2017-02-27 01:28:03.841,-0.999846
2017-02-27 01:28:03.861,-0.999847
2017-02-27 01:28:03.881,-0.999847
2017-02-27 01:28:03.901,-0.999848
2017-02-27 01:28:03.921,-0.999849
2017-02-27 01:28:03.941,-0.999849
2017-02-27 01:28:03.961,-0.999848
2017-02-27 01:28:03.981,-0.999848
2017-02-27 01:28:04.1,-0.999848
2017-02-27 01:28:04.21,-0.999849
2017-02-27 01:28:04.41,-0.999848
2017-02-27 01:28:04.61,-0.999849
2017-02-27 01:28:04.81,-0.999848
2017-02-27 01:28:04.101,-0.999847
2017-02-27 01:28:04.121,-0.999847
2017-02-27 01:28:04.141,-0.999847
2017-02-27 01:28:04.161,-0.999848
2017-02-27 01:28:04.181,-0.999848
2017-02-27 01:28:04.201,-0.999847
2017-02-27 01:28:04.221,-0.999847
2017-02-27 01:28:04.241,-0.999848
2017-02-27 01:28:04.261,-0.999848
2017-02-27 01:28:04.281,-0.999847
2017-02-27 01:28:04.301,-0.999847
2017-02-27 01:28:04.321,-0.999848
2017-02-27 01:28:04.341,-0.999848
2017-02-27 01:28:04.361,-0.999849
2017-02-27 01:28:04.381,-0.999848
2017-02-27 01:28:04.401,-0.999848
2017-02-27 01:28:04.421,-0.999848
2017-02-27 01:28:04.441,-0.999849
2017-02-27 01:28:04.461,-0.999848
2017-02-27 01:28:04.481,-0.999849
2017-02-27 01:28:04.501,-0.999849
2017-02-27 01:28:04.521,-0.999849
2017-02-27 01:28:04.541,-0.999849
2017-02-27 01:28:04.561,-0.999849
2017-02-27 01:28:04.581,-0.999848
2017-02-27 01:28:04.601,-0.999847
2017-02-27 01:28:04.621,-0.999847
2017-02-27 01:28:04.641,-0.999846
2017-02-27 01:28:04.661,-0.999846
2017-02-27 01:28:04.681,-0.999846
2017-02-27 01:28:04.701,-0.999846
2017-02-27 01:28:04.721,-0.999846
2017-02-27 01:28:04.741,-0.999845
2017-02-27 01:28:04.761,-0.999846
2017-02-27 01:28:04.781,-0.999845
2017-02-27 01:28:04.801,-0.999846
2017-02-27 01:28:04.821,-0.999846
2017-02-27 01:28:04.841,-0.999845
2017-02-27 01:28:04.861,-0.999845
2017-02-27 01:28:04.881,-0.999845
2017-02-27 01:28:04.901,-0.999845
2017-02-27 01:28:04.921,-0.999846
2017-02-27 01:28:04.941,-0.999847
2017-02-27 01:28:04.961,-0.999845
2017-02-27 01:28:04.981,-0.999846
2017-02-27 01:28:05.1,-0.999845
2017-02-27 01:28:05.21,-0.999846
2017-02-27 01:28:05.41,-0.999845
2017-02-27 01:28:05.61,-0.999844
2017-02-27 01:28:05.81,-0.999844
2017-02-27 01:28:05.101,-0.999844
2017-02-27 01:28:05.121,-0.999844
2017-02-27 01:28:05.141,-0.999844
2017-02-27 01:28:05.161,-0.999843
2017-02-27 01:28:05.181,-0.999845
2017-02-27 01:28:05.201,-0.999845
2017-02-27 01:28:05.221,-0.999845
2017-02-27 01:28:05.241,-0.999845
2017-02-27 01:28:05.261,-0.999845
2017-02-27 01:28:05.281,-0.999844
2017-02-27 01:28:05.301,-0.999845
2017-02-27 01:28:05.321,-0.999844
2017-02-27 01:28:05.341,-0.999844
2017-02-27 01:28:05.361,-0.999844
2017-02-27 01:28:05.381,-0.999844
2017-02-27 01:28:05.401,-0.999844
2017-02-27 01:28:05.421,-0.999842
2017-02-27 01:28:05.441,-0.999845
2017-02-27 01:28:05.461,-0.999844
2017-02-27 01:28:05.481,-0.999844
2017-02-27 01:28:05.501,-0.999843
2017-02-27 01:28:05.521,-0.999845
2017-02-27 01:28:05.541,-0.999842
2017-02-27 01:28:05.561,-0.999846
2017-02-27 01:28:05.581,-0.999845
2017-02-27 01:28:05.601,-0.999846
2017-02-27 01:28:05.621,-0.999846
2017-02-27 01:28:05.641,-0.999847
2017-02-27 01:28:05.661,-0.999847
2017-02-27 01:28:05.681,-0.999847
2017-02-27 01:28:05.701,-0.999848
2017-02-27 01:28:05.721,-0.999848
2017-02-27 01:28:05.741,-0.999848
2017-02-27 01:28:05.761,-0.999849
2017-02-27 01:28:05.781,-0.999849
2017-02-27 01:28:05.801,-0.999849
2017-02-27 01:28:05.821,-0.999849
2017-02-27 01:28:05.841,-0.999848
2017-02-27 01:28:05.861,-0.999848
2017-02-27 01:28:05.881,-0.999849
2017-02-27 01:28:05.901,-0.999849
2017-02-27 01:28:05.921,-0.999849
2017-02-27 01:28:05.941,-0.999848
2017-02-27 01:28:05.961,-0.999848
2017-02-27 01:28:05.981,-0.999848
2017-02-27 01:28:06.1,-0.999847
2017-02-27 01:28:06.21,-0.999849
2017-02-27 01:28:06.41,-0.99985
2017-02-27 01:28:06.61,-0.999852
2017-02-27 01:28:06.81,-0.999851
2017-02-27 01:28:06.101,-0.999851
2017-02-27 01:28:06.121,-0.999851
2017-02-27 01:28:06.141,-0.999851
2017-02-27 01:28:06.161,-0.99985
2017-02-27 01:28:06.181,-0.99985
2017-02-27 01:28:06.201,-0.99985
2017-02-27 01:28:06.221,-0.99985
2017-02-27 01:28:06.241,-0.99985
2017-02-27 01:28:06.261,-0.999849
2017-02-27 01:28:06.281,-0.999849
2017-02-27 01:28:06.301,-0.999849
2017-02-27 01:28:06.321,-0.999849
2017-02-27 01:28:06.341,-0.999849
2017-02-27 01:28:06.361,-0.999847
2017-02-27 01:28:06.381,-0.999848
2017-02-27 01:28:06.401,-0.999848
2017-02-27 01:28:06.421,-0.999849
2017-02-27 01:28:06.441,-0.999849
2017-02-27 01:28:06.461,-0.999849
2017-02-27 01:28:06.481,-0.999848
2017-02-27 01:28:06.501,-0.999848
2017-02-27 01:28:06.521,-0.999848
2017-02-27 01:28:06.541,-0.999848
2017-02-27 01:28:06.561,-0.999848
2017-02-27 01:28:06.581,-0.999849
2017-02-27 01:28:06.601,-0.999849
2017-02-27 01:28:06.621,-0.999849
2017-02-27 01:28:06.641,-0.999848
2017-02-27 01:28:06.661,-0.999848
2017-02-27 01:28:06.681,-0.999849
2017-02-27 01:28:06.701,-0.999848
2017-02-27 01:28:06.721,-0.999849
2017-02-27 01:28:06.741,-0.999847
2017-02-27 01:28:06.761,-0.999848
2017-02-27 01:28:06.781,-0.999847
2017-02-27 01:28:06.801,-0.999847
2017-02-27 01:28:06.821,-0.999846
2017-02-27 01:28:06.841,-0.999848
2017-02-27 01:28:06.861,-0.999847
2017-02-27 01:28:06.881,-0.999846
2017-02-27 01:28:06.901,-0.999846
2017-02-27 01:28:06.921,-0.999846
2017-02-27 01:28:06.941,-0.999847
2017-02-27 01:28:06.961,-0.999848
2017-02-27 01:28:06.981,-0.999849
2017-02-27 01:28:07.1,-0.999849
2017-02-27 01:28:07.21,-0.999849
2017-02-27 01:28:07.41,-0.999848
2017-02-27 01:28:07.61,-0.999848
2017-02-27 01:28:07.81,-0.999848
2017-02-27 01:28:07.101,-0.999848
2017-02-27 01:28:07.121,-0.999848
2017-02-27 01:28:07.141,-0.999848
2017-02-27 01:28:07.161,-0.999848
2017-02-27 01:28:07.181,-0.999848
2017-02-27 01:28:07.201,-0.999849
2017-02-27 01:28:07.221,-0.999848
2017-02-27 01:28:07.241,-0.999848
2017-02-27 01:28:07.261,-0.999848
2017-02-27 01:28:07.281,-0.999848
2017-02-27 01:28:07.301,-0.999847
2017-02-27 01:28:07.321,-0.999847
2017-02-27 01:28:07.341,-0.999847
2017-02-27 01:28:07.361,-0.999847
2017-02-27 01:28:07.381,-0.999847
2017-02-27 01:28:07.401,-0.999847
2017-02-27 01:28:07.421,-0.999847
2017-02-27 01:28:07.441,-0.999847
2017-02-27 01:28:07.461,-0.999847
2017-02-27 01:28:07.481,-0.999847
2017-02-27 01:28:07.501,-0.999847
2017-02-27 01:28:07.521,-0.999848
2017-02-27 01:28:07.541,-0.999848
2017-02-27 01:28:07.561,-0.999848
2017-02-27 01:28:07.581,-0.999848
2017-02-27 01:28:07.601,-0.999848
2017-02-27 01:28:07.621,-0.999848
2017-02-27 01:28:07.641,-0.999848
2017-02-27 01:28:07.661,-0.999848
2017-02-27 01:28:07.681,-0.999848
2017-02-27 01:28:07.701,-0.999847
2017-02-27 01:28:07.721,-0.999847
2017-02-27 01:28:07.741,-0.999848
2017-02-27 01:28:07.761,-0.999848
2017-02-27 01:28:07.781,-0.999847
2017-02-27 01:28:07.801,-0.999848
2017-02-27 01:28:07.821,-0.999848
2017-02-27 01:28:07.841,-0.999847
2017-02-27 01:28:07.861,-0.999847
2017-02-27 01:28:07.881,-0.999849
2017-02-27 01:28:07.901,-0.999849
2017-02-27 01:28:07.921,-0.999848
2017-02-27 01:28:07.941,-0.999849
2017-02-27 01:28:07.961,-0.999848
2017-02-27 01:28:07.981,-0.999848
2017-02-27 01:28:08.1,-0.999847
2017-02-27 01:28:08.21,-0.999848
2017-02-27 01:28:08.41,-0.999848
2017-02-27 01:28:08.61,-0.999848
2017-02-27 01:28:08.81,-0.999847
2017-02-27 01:28:08.101,-0.999847
2017-02-27 01:28:08.121,-0.999847
2017-02-27 01:28:08.141,-0.999847
2017-02-27 01:28:08.161,-0.999847
2017-02-27 01:28:08.181,-0.999846
2017-02-27 01:28:08.201,-0.999847
2017-02-27 01:28:08.221,-0.999847
2017-02-27 01:28:08.241,-0.999846
2017-02-27 01:28:08.261,-0.999847
