,61e7e6b71abe49218f132bad935fcebe_magnetometer_z
2017-02-27 01:28:08.245,-116.6240234375
2017-02-27 01:28:08.436,-116.32421875
2017-02-27 01:28:08.627,-117.8232421875
2017-02-27 01:28:08.818,-116.0244140625
2017-02-27 01:28:09.10,-116.923828125
2017-02-27 01:28:09.201,-116.77392578125
2017-02-27 01:28:09.392,-117.37353515625
2017-02-27 01:28:09.584,-116.47412109375
2017-02-27 01:28:09.775,-117.37353515625
2017-02-27 01:28:09.966,-116.47412109375
2017-02-27 01:28:10.157,-118.4228515625
2017-02-27 01:28:10.540,-116.6240234375
2017-02-27 01:28:10.731,-115.87451171875
2017-02-27 01:28:10.922,-115.87451171875
2017-02-27 01:28:11.113,-117.07373046875
2017-02-27 01:28:11.304,-116.77392578125
2017-02-27 01:28:11.496,-116.6240234375
2017-02-27 01:28:11.687,-117.37353515625
2017-02-27 01:28:11.878,-116.47412109375
2017-02-27 01:28:12.70,-116.47412109375
2017-02-27 01:28:12.261,-116.32421875
2017-02-27 01:28:12.452,-115.57470703125
2017-02-27 01:28:12.643,-117.37353515625
2017-02-27 01:28:12.836,-116.47412109375
2017-02-27 01:28:13.26,-118.123046875
2017-02-27 01:28:13.217,-116.32421875
2017-02-27 01:28:13.408,-116.32421875
2017-02-27 01:28:13.600,-116.6240234375
2017-02-27 01:28:13.791,-116.6240234375
2017-02-27 01:28:13.982,-115.57470703125
2017-02-27 01:28:14.173,-117.2236328125
2017-02-27 01:28:14.365,-116.47412109375
2017-02-27 01:28:14.556,-116.32421875
2017-02-27 01:28:14.747,-116.0244140625
2017-02-27 01:28:14.938,-116.32421875
2017-02-27 01:28:15.130,-115.724609375
2017-02-27 01:28:15.321,-116.6240234375
2017-02-27 01:28:15.512,-116.47412109375
2017-02-27 01:28:15.703,-115.87451171875
2017-02-27 01:28:15.895,-115.57470703125
2017-02-27 01:28:16.86,-116.47412109375
2017-02-27 01:28:16.277,-115.4248046875
2017-02-27 01:28:16.468,-116.923828125
2017-02-27 01:28:16.660,-116.32421875
2017-02-27 01:28:16.851,-116.0244140625
2017-02-27 01:28:17.42,-117.07373046875
2017-02-27 01:28:17.233,-115.57470703125
2017-02-27 01:28:17.424,-115.724609375
2017-02-27 01:28:17.616,-115.57470703125
2017-02-27 01:28:17.807,-117.97314453125
2017-02-27 01:28:17.998,-115.724609375
2017-02-27 01:28:18.190,-117.07373046875
2017-02-27 01:28:18.381,-115.724609375
2017-02-27 01:28:18.764,-116.6240234375
2017-02-27 01:28:18.955,-116.923828125
2017-02-27 01:28:19.146,-118.27294921875
2017-02-27 01:28:19.337,-116.6240234375
2017-02-27 01:28:19.528,-116.6240234375
2017-02-27 01:28:19.911,-117.67333984375
2017-02-27 01:28:20.102,-116.32421875
2017-02-27 01:28:20.293,-116.32421875
2017-02-27 01:28:20.485,-116.0244140625
2017-02-27 01:28:20.676,-116.32421875
2017-02-27 01:28:20.867,-115.4248046875
2017-02-27 01:28:21.59,-115.87451171875
2017-02-27 01:28:21.249,-115.4248046875
2017-02-27 01:28:21.441,-115.57470703125
2017-02-27 01:28:21.632,-117.07373046875
2017-02-27 01:28:21.823,-117.67333984375
2017-02-27 01:28:22.14,-116.47412109375
2017-02-27 01:28:22.206,-117.67333984375
2017-02-27 01:28:22.397,-116.6240234375
2017-02-27 01:28:22.588,-116.77392578125
2017-02-27 01:28:22.831,-116.77392578125
2017-02-27 01:28:22.971,-115.57470703125
2017-02-27 01:28:23.162,-115.57470703125
2017-02-27 01:28:23.353,-115.87451171875
2017-02-27 01:28:23.545,-115.57470703125
2017-02-27 01:28:23.736,-115.4248046875
2017-02-27 01:28:23.928,-115.724609375
2017-02-27 01:28:24.119,-116.32421875
2017-02-27 01:28:24.310,-116.77392578125
2017-02-27 01:28:24.501,-115.87451171875
2017-02-27 01:28:24.692,-116.32421875
2017-02-27 01:28:24.883,-115.724609375
2017-02-27 01:28:25.75,-117.67333984375
2017-02-27 01:28:25.266,-116.6240234375
2017-02-27 01:28:25.457,-116.32421875
2017-02-27 01:28:25.648,-117.37353515625
2017-02-27 01:28:25.840,-117.07373046875
2017-02-27 01:28:26.31,-115.57470703125
2017-02-27 01:28:26.222,-117.37353515625
2017-02-27 01:28:26.413,-116.77392578125
2017-02-27 01:28:26.605,-116.32421875
2017-02-27 01:28:26.796,-115.87451171875
2017-02-27 01:28:26.987,-116.32421875
2017-02-27 01:28:27.179,-116.47412109375
2017-02-27 01:28:27.369,-115.87451171875
2017-02-27 01:28:27.561,-116.923828125
2017-02-27 01:28:27.753,-116.0244140625
2017-02-27 01:28:28.135,-116.32421875
2017-02-27 01:28:28.326,-116.77392578125
2017-02-27 01:28:28.517,-116.0244140625
2017-02-27 01:28:28.708,-115.4248046875
2017-02-27 01:28:28.900,-116.0244140625
2017-02-27 01:28:29.91,-116.923828125
2017-02-27 01:28:29.282,-116.6240234375
2017-02-27 01:28:29.474,-117.37353515625
2017-02-27 01:28:29.665,-116.0244140625
2017-02-27 01:28:29.856,-116.6240234375
2017-02-27 01:28:30.47,-115.724609375
2017-02-27 01:28:30.238,-115.724609375
2017-02-27 01:28:30.430,-116.32421875
2017-02-27 01:28:30.621,-116.47412109375
2017-02-27 01:28:30.812,-115.87451171875
2017-02-27 01:28:31.3,-117.2236328125
2017-02-27 01:28:31.195,-116.47412109375
2017-02-27 01:28:31.386,-116.47412109375
2017-02-27 01:28:31.577,-114.37548828125
2017-02-27 01:28:31.768,-116.6240234375
2017-02-27 01:28:31.960,-115.125
2017-02-27 01:28:32.151,-116.0244140625
2017-02-27 01:28:32.342,-115.57470703125
2017-02-27 01:28:32.533,-116.77392578125
2017-02-27 01:28:32.725,-115.4248046875
2017-02-27 01:28:32.916,-116.77392578125
2017-02-27 01:28:33.107,-115.724609375
2017-02-27 01:28:33.298,-116.0244140625
2017-02-27 01:28:33.490,-116.923828125
2017-02-27 01:28:33.681,-115.87451171875
2017-02-27 01:28:33.872,-116.923828125
2017-02-27 01:28:34.64,-115.27490234375
2017-02-27 01:28:34.255,-116.6240234375
2017-02-27 01:28:34.446,-117.07373046875
2017-02-27 01:28:34.637,-115.4248046875
2017-02-27 01:28:34.828,-116.32421875
2017-02-27 01:28:35.20,-116.6240234375
2017-02-27 01:28:35.211,-116.47412109375
2017-02-27 01:28:35.403,-117.67333984375
2017-02-27 01:28:35.593,-116.0244140625
2017-02-27 01:28:35.785,-116.32421875
2017-02-27 01:28:35.976,-115.87451171875
2017-02-27 01:28:36.167,-114.97509765625
2017-02-27 01:28:36.358,-115.724609375
2017-02-27 01:28:36.550,-116.32421875
2017-02-27 01:28:36.741,-116.77392578125
2017-02-27 01:28:36.932,-116.77392578125
2017-02-27 01:28:37.123,-116.6240234375
2017-02-27 01:28:37.315,-116.32421875
2017-02-27 01:28:37.506,-116.47412109375
2017-02-27 01:28:37.697,-116.77392578125
2017-02-27 01:28:37.888,-115.87451171875
2017-02-27 01:28:38.271,-116.32421875
2017-02-27 01:28:38.462,-115.27490234375
2017-02-27 01:28:38.653,-116.32421875
2017-02-27 01:28:38.845,-117.97314453125
2017-02-27 01:28:39.36,-116.0244140625
2017-02-27 01:28:39.227,-117.07373046875
2017-02-27 01:28:39.419,-116.32421875
2017-02-27 01:28:39.610,-116.47412109375
2017-02-27 01:28:39.801,-116.32421875
2017-02-27 01:28:39.992,-115.724609375
2017-02-27 01:28:40.183,-115.57470703125
2017-02-27 01:28:40.375,-116.47412109375
2017-02-27 01:28:40.566,-116.77392578125
2017-02-27 01:28:40.757,-116.923828125
2017-02-27 01:28:40.948,-116.6240234375
2017-02-27 01:28:41.140,-116.0244140625
2017-02-27 01:28:41.331,-115.724609375
2017-02-27 01:28:41.522,-115.87451171875
2017-02-27 01:28:41.713,-116.32421875
2017-02-27 01:28:41.905,-115.724609375
2017-02-27 01:28:42.96,-115.87451171875
2017-02-27 01:28:42.287,-117.97314453125
2017-02-27 01:28:42.478,-116.77392578125
2017-02-27 01:28:42.670,-116.32421875
2017-02-27 01:28:42.862,-115.27490234375
2017-02-27 01:28:43.52,-117.07373046875
2017-02-27 01:28:43.244,-116.0244140625
2017-02-27 01:28:43.435,-115.125
2017-02-27 01:28:43.626,-117.8232421875
2017-02-27 01:28:43.817,-115.27490234375
2017-02-27 01:28:44.8,-114.97509765625
2017-02-27 01:28:44.200,-116.32421875
2017-02-27 01:28:44.391,-114.2255859375
2017-02-27 01:28:44.582,-116.6240234375
2017-02-27 01:28:44.773,-115.87451171875
2017-02-27 01:28:44.965,-115.125
2017-02-27 01:28:45.156,-117.07373046875
2017-02-27 01:28:45.347,-114.97509765625
2017-02-27 01:28:45.538,-114.97509765625
2017-02-27 01:28:45.730,-115.57470703125
2017-02-27 01:28:45.921,-116.77392578125
2017-02-27 01:28:46.112,-117.67333984375
2017-02-27 01:28:46.304,-114.67529296875
2017-02-27 01:28:46.495,-115.724609375
2017-02-27 01:28:46.686,-115.4248046875
2017-02-27 01:28:46.877,-115.4248046875
2017-02-27 01:28:47.68,-116.77392578125
2017-02-27 01:28:47.260,-116.32421875
2017-02-27 01:28:47.451,-116.6240234375
2017-02-27 01:28:47.642,-115.724609375
2017-02-27 01:28:47.833,-116.47412109375
2017-02-27 01:28:48.24,-116.0244140625
2017-02-27 01:28:48.216,-116.6240234375
2017-02-27 01:28:48.407,-116.77392578125
2017-02-27 01:28:48.598,-116.47412109375
2017-02-27 01:28:48.790,-116.0244140625
2017-02-27 01:28:48.981,-116.923828125
2017-02-27 01:28:49.364,-115.87451171875
2017-02-27 01:28:49.555,-117.07373046875
2017-02-27 01:28:49.746,-115.724609375
2017-02-27 01:28:49.937,-116.6240234375
2017-02-27 01:28:50.128,-116.32421875
2017-02-27 01:28:50.320,-115.57470703125
2017-02-27 01:28:50.511,-115.57470703125
2017-02-27 01:28:50.702,-115.4248046875
2017-02-27 01:28:50.893,-115.724609375
2017-02-27 01:28:51.85,-115.87451171875
2017-02-27 01:28:51.276,-114.97509765625
2017-02-27 01:28:51.467,-116.32421875
2017-02-27 01:28:51.659,-115.87451171875
2017-02-27 01:28:51.850,-116.32421875
2017-02-27 01:28:52.41,-116.32421875
2017-02-27 01:28:52.232,-115.724609375
2017-02-27 01:28:52.424,-114.97509765625
2017-02-27 01:28:52.615,-117.2236328125
2017-02-27 01:28:52.806,-116.923828125
2017-02-27 01:28:52.997,-116.32421875
2017-02-27 01:28:53.188,-116.0244140625
2017-02-27 01:28:53.380,-114.97509765625
2017-02-27 01:28:53.571,-117.67333984375
2017-02-27 01:28:53.762,-115.87451171875
2017-02-27 01:28:53.953,-116.32421875
2017-02-27 01:28:54.145,-117.37353515625
2017-02-27 01:28:54.336,-116.6240234375
2017-02-27 01:28:54.527,-115.57470703125
2017-02-27 01:28:54.719,-114.97509765625
2017-02-27 01:28:54.910,-116.47412109375
2017-02-27 01:28:55.101,-117.07373046875
2017-02-27 01:28:55.292,-116.6240234375
2017-02-27 01:28:55.483,-115.4248046875
2017-02-27 01:28:55.675,-116.32421875
2017-02-27 01:28:55.866,-117.67333984375
2017-02-27 01:28:56.57,-116.77392578125
2017-02-27 01:28:56.248,-115.724609375
2017-02-27 01:28:56.440,-116.0244140625
2017-02-27 01:28:56.631,-116.77392578125
2017-02-27 01:28:56.822,-116.923828125
2017-02-27 01:28:57.13,-116.77392578125
2017-02-27 01:28:57.204,-115.57470703125
2017-02-27 01:28:57.396,-117.2236328125
2017-02-27 01:28:57.587,-116.923828125
2017-02-27 01:28:57.779,-116.32421875
2017-02-27 01:28:57.970,-114.97509765625
2017-02-27 01:28:58.161,-117.07373046875
2017-02-27 01:28:58.352,-115.87451171875
2017-02-27 01:28:58.543,-116.32421875
2017-02-27 01:28:58.735,-115.27490234375
2017-02-27 01:28:58.926,-115.724609375
2017-02-27 01:28:59.117,-116.47412109375
2017-02-27 01:28:59.308,-115.4248046875
2017-02-27 01:28:59.500,-115.4248046875
2017-02-27 01:28:59.691,-117.2236328125
2017-02-27 01:28:59.882,-116.32421875
2017-02-27 01:29:00.73,-116.6240234375
2017-02-27 01:29:00.265,-114.67529296875
2017-02-27 01:29:00.456,-116.47412109375
2017-02-27 01:29:00.647,-116.77392578125
2017-02-27 01:29:00.839,-115.724609375
2017-02-27 01:29:01.30,-116.0244140625
2017-02-27 01:29:01.221,-117.2236328125
2017-02-27 01:29:01.412,-117.07373046875
2017-02-27 01:29:01.604,-116.32421875
2017-02-27 01:29:01.795,-116.0244140625
2017-02-27 01:29:01.986,-116.0244140625
2017-02-27 01:29:02.177,-116.32421875
2017-02-27 01:29:02.368,-115.87451171875
2017-02-27 01:29:02.560,-116.32421875
2017-02-27 01:29:02.751,-116.77392578125
2017-02-27 01:29:02.942,-116.47412109375
2017-02-27 01:29:03.133,-117.07373046875
2017-02-27 01:29:03.325,-115.4248046875
2017-02-27 01:29:03.516,-117.97314453125
2017-02-27 01:29:03.707,-115.87451171875
2017-02-27 01:29:03.898,-117.07373046875
2017-02-27 01:29:04.90,-116.47412109375
2017-02-27 01:29:04.281,-116.0244140625
2017-02-27 01:29:04.473,-116.32421875
2017-02-27 01:29:04.663,-115.27490234375
2017-02-27 01:29:04.855,-116.0244140625
2017-02-27 01:29:05.46,-116.77392578125
2017-02-27 01:29:05.237,-115.57470703125
2017-02-27 01:29:05.428,-116.47412109375
2017-02-27 01:29:05.620,-118.27294921875
2017-02-27 01:29:05.811,-116.923828125
2017-02-27 01:29:06.2,-115.57470703125
2017-02-27 01:29:06.193,-115.125
2017-02-27 01:29:06.384,-116.77392578125
2017-02-27 01:29:06.576,-115.27490234375
2017-02-27 01:29:06.767,-115.27490234375
2017-02-27 01:29:06.959,-117.07373046875
2017-02-27 01:29:07.150,-116.0244140625
2017-02-27 01:29:07.341,-115.57470703125
2017-02-27 01:29:07.533,-115.87451171875
2017-02-27 01:29:07.723,-115.57470703125
2017-02-27 01:29:07.915,-115.27490234375
2017-02-27 01:29:08.106,-116.6240234375
2017-02-27 01:29:08.297,-116.32421875
2017-02-27 01:29:08.489,-114.2255859375
2017-02-27 01:29:08.680,-115.27490234375
2017-02-27 01:29:08.871,-115.724609375
2017-02-27 01:29:09.62,-117.8232421875
2017-02-27 01:29:09.253,-116.6240234375
2017-02-27 01:29:09.445,-115.724609375
2017-02-27 01:29:09.636,-116.32421875
2017-02-27 01:29:09.827,-116.77392578125
2017-02-27 01:29:10.18,-115.87451171875
2017-02-27 01:29:10.210,-115.4248046875
2017-02-27 01:29:10.401,-116.47412109375
2017-02-27 01:29:10.592,-114.97509765625
2017-02-27 01:29:10.783,-115.125
2017-02-27 01:29:10.975,-115.4248046875
2017-02-27 01:29:11.165,-115.125
2017-02-27 01:29:11.357,-116.0244140625
2017-02-27 01:29:11.548,-115.4248046875
2017-02-27 01:29:11.740,-115.724609375
2017-02-27 01:29:11.931,-117.67333984375
2017-02-27 01:29:12.122,-116.923828125
2017-02-27 01:29:12.313,-115.724609375
2017-02-27 01:29:12.505,-117.67333984375
2017-02-27 01:29:12.696,-117.2236328125
2017-02-27 01:29:12.887,-116.6240234375
2017-02-27 01:29:13.79,-115.724609375
2017-02-27 01:29:13.270,-117.07373046875
2017-02-27 01:29:13.461,-115.57470703125
2017-02-27 01:29:13.652,-116.32421875
2017-02-27 01:29:13.843,-115.125
2017-02-27 01:29:14.35,-114.67529296875
2017-02-27 01:29:14.226,-115.87451171875
2017-02-27 01:29:14.417,-116.0244140625
2017-02-27 01:29:14.608,-115.57470703125
2017-02-27 01:29:14.800,-116.923828125
2017-02-27 01:29:14.991,-114.37548828125
2017-02-27 01:29:15.182,-117.2236328125
2017-02-27 01:29:15.373,-115.125
2017-02-27 01:29:15.565,-117.37353515625
2017-02-27 01:29:15.756,-115.724609375
2017-02-27 01:29:15.947,-116.6240234375
2017-02-27 01:29:16.138,-116.0244140625
2017-02-27 01:29:16.329,-117.67333984375
2017-02-27 01:29:16.521,-116.32421875
2017-02-27 01:29:16.712,-116.0244140625
2017-02-27 01:29:16.903,-117.67333984375
2017-02-27 01:29:17.95,-116.0244140625
2017-02-27 01:29:17.286,-115.57470703125
2017-02-27 01:29:17.477,-116.47412109375
2017-02-27 01:29:17.669,-114.525390625
2017-02-27 01:29:17.860,-116.32421875
2017-02-27 01:29:18.51,-117.07373046875
2017-02-27 01:29:18.242,-115.724609375
2017-02-27 01:29:18.433,-115.57470703125
2017-02-27 01:29:18.625,-116.6240234375
2017-02-27 01:29:18.816,-117.07373046875
2017-02-27 01:29:19.7,-116.32421875
2017-02-27 01:29:19.198,-117.2236328125
2017-02-27 01:29:19.390,-116.47412109375
2017-02-27 01:29:19.581,-116.6240234375
2017-02-27 01:29:19.772,-117.2236328125
2017-02-27 01:29:19.963,-115.57470703125
2017-02-27 01:29:20.155,-116.77392578125
2017-02-27 01:29:20.346,-116.32421875
2017-02-27 01:29:20.537,-116.6240234375
2017-02-27 01:29:20.728,-116.77392578125
2017-02-27 01:29:20.919,-116.32421875
2017-02-27 01:29:21.111,-116.6240234375
2017-02-27 01:29:21.302,-115.87451171875
2017-02-27 01:29:21.493,-115.87451171875
2017-02-27 01:29:21.685,-115.27490234375
2017-02-27 01:29:21.876,-116.923828125
2017-02-27 01:29:22.67,-116.77392578125
2017-02-27 01:29:22.259,-115.87451171875
2017-02-27 01:29:22.450,-116.6240234375
2017-02-27 01:29:22.641,-115.87451171875
2017-02-27 01:29:22.832,-116.923828125
2017-02-27 01:29:23.23,-115.87451171875
2017-02-27 01:29:23.215,-116.0244140625
2017-02-27 01:29:23.406,-115.87451171875
2017-02-27 01:29:23.597,-116.6240234375
2017-02-27 01:29:23.789,-115.724609375
2017-02-27 01:29:23.980,-115.724609375
2017-02-27 01:29:24.171,-115.724609375
2017-02-27 01:29:24.362,-115.87451171875
2017-02-27 01:29:24.553,-117.2236328125
2017-02-27 01:29:24.745,-115.125
2017-02-27 01:29:24.936,-115.57470703125
2017-02-27 01:29:25.127,-115.27490234375
2017-02-27 01:29:25.318,-116.923828125
2017-02-27 01:29:25.510,-115.724609375
2017-02-27 01:29:25.701,-116.0244140625
2017-02-27 01:29:25.892,-115.724609375
2017-02-27 01:29:26.83,-116.32421875
2017-02-27 01:29:26.275,-117.97314453125
2017-02-27 01:29:26.466,-116.32421875
2017-02-27 01:29:26.657,-115.27490234375
2017-02-27 01:29:26.848,-116.47412109375
2017-02-27 01:29:27.40,-116.6240234375
2017-02-27 01:29:27.231,-115.4248046875
2017-02-27 01:29:27.422,-116.6240234375
2017-02-27 01:29:27.613,-114.67529296875
2017-02-27 01:29:27.805,-116.77392578125
2017-02-27 01:29:27.996,-116.0244140625
2017-02-27 01:29:28.187,-116.32421875
2017-02-27 01:29:28.379,-116.47412109375
2017-02-27 01:29:28.570,-116.6240234375
2017-02-27 01:29:28.761,-116.77392578125
2017-02-27 01:29:28.952,-115.87451171875
2017-02-27 01:29:29.143,-116.0244140625
2017-02-27 01:29:29.335,-117.07373046875
2017-02-27 01:29:29.526,-116.923828125
2017-02-27 01:29:29.717,-116.0244140625
2017-02-27 01:29:29.908,-117.07373046875
2017-02-27 01:29:30.100,-116.0244140625
2017-02-27 01:29:30.291,-117.37353515625
2017-02-27 01:29:30.482,-115.724609375
2017-02-27 01:29:30.673,-115.27490234375
2017-02-27 01:29:30.865,-116.32421875
2017-02-27 01:29:31.56,-115.87451171875
2017-02-27 01:29:31.247,-115.4248046875
2017-02-27 01:29:31.438,-115.87451171875
2017-02-27 01:29:31.630,-115.87451171875
2017-02-27 01:29:31.821,-115.87451171875
2017-02-27 01:29:32.13,-116.6240234375
2017-02-27 01:29:32.203,-117.2236328125
2017-02-27 01:29:32.395,-116.77392578125
2017-02-27 01:29:32.586,-115.4248046875
2017-02-27 01:29:32.777,-116.47412109375
2017-02-27 01:29:32.969,-115.57470703125
2017-02-27 01:29:33.160,-115.57470703125
2017-02-27 01:29:33.351,-115.27490234375
2017-02-27 01:29:33.542,-116.32421875
2017-02-27 01:29:33.733,-117.37353515625
2017-02-27 01:29:33.925,-115.125
2017-02-27 01:29:34.116,-116.0244140625
2017-02-27 01:29:34.307,-116.47412109375
2017-02-27 01:29:34.498,-117.37353515625
2017-02-27 01:29:34.881,-115.4248046875
2017-02-27 01:29:35.72,-115.4248046875
2017-02-27 01:29:35.263,-115.724609375
2017-02-27 01:29:35.455,-115.87451171875
2017-02-27 01:29:35.646,-117.2236328125
2017-02-27 01:29:35.837,-116.923828125
2017-02-27 01:29:36.28,-115.724609375
2017-02-27 01:29:36.220,-115.724609375
2017-02-27 01:29:36.411,-116.47412109375
2017-02-27 01:29:36.602,-116.6240234375
2017-02-27 01:29:36.793,-117.67333984375
2017-02-27 01:29:36.985,-116.923828125
2017-02-27 01:29:37.176,-116.0244140625
2017-02-27 01:29:37.367,-117.37353515625
2017-02-27 01:29:37.558,-116.32421875
2017-02-27 01:29:37.750,-116.47412109375
2017-02-27 01:29:37.941,-116.47412109375
2017-02-27 01:29:38.132,-116.32421875
2017-02-27 01:29:38.323,-117.2236328125
2017-02-27 01:29:38.515,-117.97314453125
2017-02-27 01:29:38.706,-116.0244140625
2017-02-27 01:29:38.897,-117.8232421875
2017-02-27 01:29:39.88,-116.32421875
2017-02-27 01:29:39.280,-117.07373046875
2017-02-27 01:29:39.471,-116.47412109375
2017-02-27 01:29:39.662,-117.97314453125
2017-02-27 01:29:39.853,-116.47412109375
2017-02-27 01:29:40.45,-116.923828125
2017-02-27 01:29:40.236,-117.67333984375
2017-02-27 01:29:40.427,-118.123046875
2017-02-27 01:29:40.618,-117.2236328125
2017-02-27 01:29:40.810,-116.77392578125
2017-02-27 01:29:41.1,-116.77392578125
2017-02-27 01:29:41.192,-116.47412109375
2017-02-27 01:29:41.383,-117.2236328125
2017-02-27 01:29:41.575,-117.8232421875
2017-02-27 01:29:41.766,-117.2236328125
2017-02-27 01:29:41.957,-117.2236328125
2017-02-27 01:29:42.149,-115.4248046875
2017-02-27 01:29:42.340,-116.0244140625
2017-02-27 01:29:42.531,-116.32421875
2017-02-27 01:29:42.722,-115.57470703125
2017-02-27 01:29:42.913,-117.2236328125
2017-02-27 01:29:43.105,-117.8232421875
2017-02-27 01:29:43.296,-116.47412109375
2017-02-27 01:29:43.487,-117.07373046875
2017-02-27 01:29:43.679,-116.77392578125
2017-02-27 01:29:43.870,-116.77392578125
2017-02-27 01:29:44.61,-116.0244140625
2017-02-27 01:29:44.252,-115.87451171875
2017-02-27 01:29:44.443,-116.6240234375
2017-02-27 01:29:44.635,-116.0244140625
2017-02-27 01:29:44.826,-116.77392578125
2017-02-27 01:29:45.17,-116.923828125
2017-02-27 01:29:45.208,-115.87451171875
2017-02-27 01:29:45.400,-116.0244140625
2017-02-27 01:29:45.591,-116.47412109375
2017-02-27 01:29:45.973,-116.0244140625
2017-02-27 01:29:46.165,-116.923828125
2017-02-27 01:29:46.355,-118.27294921875
2017-02-27 01:29:46.547,-116.47412109375
2017-02-27 01:29:46.739,-115.724609375
2017-02-27 01:29:46.930,-116.47412109375
2017-02-27 01:29:47.121,-115.87451171875
2017-02-27 01:29:47.312,-116.32421875
2017-02-27 01:29:47.503,-117.8232421875
2017-02-27 01:29:47.886,-116.77392578125
2017-02-27 01:29:48.77,-115.724609375
2017-02-27 01:29:48.268,-116.32421875
2017-02-27 01:29:48.460,-117.07373046875
2017-02-27 01:29:48.651,-115.87451171875
2017-02-27 01:29:48.842,-117.2236328125
2017-02-27 01:29:49.33,-116.77392578125
2017-02-27 01:29:49.225,-116.6240234375
2017-02-27 01:29:49.416,-117.8232421875
2017-02-27 01:29:49.607,-115.87451171875
2017-02-27 01:29:49.798,-115.724609375
2017-02-27 01:29:49.990,-116.32421875
2017-02-27 01:29:50.181,-115.724609375
2017-02-27 01:29:50.372,-117.67333984375
2017-02-27 01:29:50.563,-116.32421875
2017-02-27 01:29:50.755,-118.57275390625
2017-02-27 01:29:50.946,-117.8232421875
2017-02-27 01:29:51.137,-116.923828125
2017-02-27 01:29:51.328,-116.6240234375
2017-02-27 01:29:51.520,-116.77392578125
2017-02-27 01:29:51.711,-116.32421875
2017-02-27 01:29:51.902,-116.923828125
2017-02-27 01:29:52.93,-116.923828125
2017-02-27 01:29:52.285,-117.07373046875
2017-02-27 01:29:52.476,-117.2236328125
2017-02-27 01:29:52.667,-116.77392578125
2017-02-27 01:29:52.858,-117.37353515625
2017-02-27 01:30:10.836,-116.6240234375
2017-02-27 01:30:11.27,-115.125
2017-02-27 01:30:11.218,-115.724609375
2017-02-27 01:30:11.410,-116.32421875
2017-02-27 01:30:11.601,-117.67333984375
2017-02-27 01:30:11.792,-117.07373046875
2017-02-27 01:30:11.983,-116.6240234375
