,61e7e6b71abe49218f132bad935fcebe_magnetometer_y
2017-02-27 01:28:09.775,1.34912109375
2017-02-27 01:28:09.966,0.2998046875
2017-02-27 01:28:10.157,0
2017-02-27 01:28:10.540,0.74951171875
2017-02-27 01:28:10.731,0.74951171875
2017-02-27 01:28:10.922,1.4990234375
2017-02-27 01:28:11.113,0.599609375
2017-02-27 01:28:11.304,1.64892578125
2017-02-27 01:28:11.496,0.74951171875
2017-02-27 01:28:11.687,0.2998046875
2017-02-27 01:28:11.878,1.04931640625
2017-02-27 01:28:12.70,1.64892578125
2017-02-27 01:28:12.261,2.24853515625
2017-02-27 01:28:12.452,1.19921875
2017-02-27 01:28:12.643,2.0986328125
2017-02-27 01:28:12.836,0.2998046875
2017-02-27 01:28:13.26,1.64892578125
2017-02-27 01:28:13.217,1.19921875
2017-02-27 01:28:13.408,1.4990234375
2017-02-27 01:28:13.600,-0.2998046875
2017-02-27 01:28:13.791,1.19921875
2017-02-27 01:28:13.982,0.44970703125
2017-02-27 01:28:14.173,0.74951171875
2017-02-27 01:28:14.365,0.599609375
2017-02-27 01:28:14.556,0.74951171875
2017-02-27 01:28:14.747,2.6982421875
2017-02-27 01:28:14.938,0.44970703125
2017-02-27 01:28:15.130,2.0986328125
2017-02-27 01:28:15.321,1.19921875
2017-02-27 01:28:15.512,2.0986328125
2017-02-27 01:28:15.703,0.44970703125
2017-02-27 01:28:15.895,0.44970703125
2017-02-27 01:28:16.86,1.04931640625
2017-02-27 01:28:16.277,1.04931640625
2017-02-27 01:28:16.468,1.19921875
2017-02-27 01:28:16.660,1.4990234375
2017-02-27 01:28:16.851,1.34912109375
2017-02-27 01:28:17.42,0.2998046875
2017-02-27 01:28:17.233,1.19921875
2017-02-27 01:28:17.424,0
2017-02-27 01:28:17.616,1.4990234375
2017-02-27 01:28:17.807,1.4990234375
2017-02-27 01:28:17.998,0.599609375
2017-02-27 01:28:18.190,2.6982421875
2017-02-27 01:28:18.381,1.34912109375
2017-02-27 01:28:18.764,-0.2998046875
2017-02-27 01:28:18.955,0.14990234375
2017-02-27 01:28:19.146,1.798828125
2017-02-27 01:28:19.337,1.19921875
2017-02-27 01:28:19.528,1.798828125
2017-02-27 01:28:19.911,2.84814453125
2017-02-27 01:28:20.102,1.798828125
2017-02-27 01:28:20.293,0.44970703125
2017-02-27 01:28:20.485,-0.74951171875
2017-02-27 01:28:20.676,0.74951171875
2017-02-27 01:28:20.867,1.04931640625
2017-02-27 01:28:21.59,-0.2998046875
2017-02-27 01:28:21.249,1.04931640625
2017-02-27 01:28:21.441,0.74951171875
2017-02-27 01:28:21.632,1.34912109375
2017-02-27 01:28:21.823,1.19921875
2017-02-27 01:28:22.14,0.599609375
2017-02-27 01:28:22.206,1.798828125
2017-02-27 01:28:22.397,2.84814453125
2017-02-27 01:28:22.588,2.0986328125
2017-02-27 01:28:22.831,0
2017-02-27 01:28:22.971,1.798828125
2017-02-27 01:28:23.162,0.14990234375
2017-02-27 01:28:23.353,1.19921875
2017-02-27 01:28:23.545,1.798828125
2017-02-27 01:28:23.736,2.0986328125
2017-02-27 01:28:23.928,2.0986328125
2017-02-27 01:28:24.119,2.54833984375
2017-02-27 01:28:24.310,-0.74951171875
2017-02-27 01:28:24.501,1.4990234375
2017-02-27 01:28:24.692,1.19921875
2017-02-27 01:28:24.883,0.2998046875
2017-02-27 01:28:25.75,1.4990234375
2017-02-27 01:28:25.266,1.19921875
2017-02-27 01:28:25.457,0.44970703125
2017-02-27 01:28:25.648,0.599609375
2017-02-27 01:28:25.840,0.599609375
2017-02-27 01:28:26.31,1.4990234375
2017-02-27 01:28:26.222,2.3984375
2017-02-27 01:28:26.413,0
2017-02-27 01:28:26.605,1.4990234375
2017-02-27 01:28:26.796,0.74951171875
2017-02-27 01:28:26.987,2.24853515625
2017-02-27 01:28:27.179,1.04931640625
2017-02-27 01:28:27.369,1.19921875
2017-02-27 01:28:27.561,1.19921875
2017-02-27 01:28:27.753,1.34912109375
2017-02-27 01:28:28.135,2.24853515625
2017-02-27 01:28:28.326,0.599609375
2017-02-27 01:28:28.517,1.04931640625
2017-02-27 01:28:28.708,2.6982421875
2017-02-27 01:28:28.900,1.34912109375
2017-02-27 01:28:29.91,1.798828125
2017-02-27 01:28:29.282,0.44970703125
2017-02-27 01:28:29.474,1.04931640625
2017-02-27 01:28:29.665,1.04931640625
2017-02-27 01:28:29.856,-0.599609375
2017-02-27 01:28:30.47,0.2998046875
2017-02-27 01:28:30.238,0.599609375
2017-02-27 01:28:30.430,0.44970703125
2017-02-27 01:28:30.621,-0.44970703125
2017-02-27 01:28:30.812,1.19921875
2017-02-27 01:28:31.3,2.24853515625
2017-02-27 01:28:31.195,1.34912109375
2017-02-27 01:28:31.386,0.2998046875
2017-02-27 01:28:31.577,0.2998046875
2017-02-27 01:28:31.768,1.19921875
2017-02-27 01:28:31.960,0.2998046875
2017-02-27 01:28:32.151,1.04931640625
2017-02-27 01:28:32.342,1.798828125
2017-02-27 01:28:32.533,3.14794921875
2017-02-27 01:28:32.725,-0.44970703125
2017-02-27 01:28:32.916,1.64892578125
2017-02-27 01:28:33.107,1.04931640625
2017-02-27 01:28:33.298,1.04931640625
2017-02-27 01:28:33.490,1.19921875
2017-02-27 01:28:33.681,1.4990234375
2017-02-27 01:28:33.872,0.44970703125
2017-02-27 01:28:34.64,-0.599609375
2017-02-27 01:28:34.255,1.19921875
2017-02-27 01:28:34.446,1.04931640625
2017-02-27 01:28:34.637,0.2998046875
2017-02-27 01:28:34.828,0.74951171875
2017-02-27 01:28:35.20,1.798828125
2017-02-27 01:28:35.211,1.04931640625
2017-02-27 01:28:35.403,0.74951171875
2017-02-27 01:28:35.593,1.64892578125
2017-02-27 01:28:35.785,0.44970703125
2017-02-27 01:28:35.976,0.14990234375
2017-02-27 01:28:36.167,0.14990234375
2017-02-27 01:28:36.358,1.64892578125
2017-02-27 01:28:36.550,0.44970703125
2017-02-27 01:28:36.741,1.04931640625
2017-02-27 01:28:36.932,-0.74951171875
2017-02-27 01:28:37.123,-0.599609375
2017-02-27 01:28:37.315,1.798828125
2017-02-27 01:28:37.506,1.04931640625
2017-02-27 01:28:37.697,2.0986328125
2017-02-27 01:28:37.888,0.44970703125
2017-02-27 01:28:38.271,0.74951171875
2017-02-27 01:28:38.462,0.14990234375
2017-02-27 01:28:38.653,0.74951171875
2017-02-27 01:28:38.845,1.19921875
2017-02-27 01:28:39.36,0.599609375
2017-02-27 01:28:39.227,2.6982421875
2017-02-27 01:28:39.419,1.4990234375
2017-02-27 01:28:39.610,0
2017-02-27 01:28:39.801,-0.2998046875
2017-02-27 01:28:39.992,0
2017-02-27 01:28:40.183,2.24853515625
2017-02-27 01:28:40.375,0
2017-02-27 01:28:40.566,1.04931640625
2017-02-27 01:28:40.757,0.74951171875
2017-02-27 01:28:40.948,0.44970703125
2017-02-27 01:28:41.140,0.2998046875
2017-02-27 01:28:41.331,1.04931640625
2017-02-27 01:28:41.522,0.74951171875
2017-02-27 01:28:41.713,-0.599609375
2017-02-27 01:28:41.905,0.2998046875
2017-02-27 01:28:42.96,0.74951171875
2017-02-27 01:28:42.287,2.24853515625
2017-02-27 01:28:42.478,-0.44970703125
2017-02-27 01:28:42.670,1.19921875
2017-02-27 01:28:42.862,0.74951171875
2017-02-27 01:28:43.52,1.34912109375
2017-02-27 01:28:43.244,1.04931640625
2017-02-27 01:28:43.435,1.64892578125
2017-02-27 01:28:43.626,1.34912109375
2017-02-27 01:28:43.817,0.74951171875
2017-02-27 01:28:44.8,0.44970703125
2017-02-27 01:28:44.200,1.4990234375
2017-02-27 01:28:44.391,0.74951171875
2017-02-27 01:28:44.582,0.74951171875
2017-02-27 01:28:44.773,0.14990234375
2017-02-27 01:28:44.965,1.64892578125
2017-02-27 01:28:45.156,1.34912109375
2017-02-27 01:28:45.347,1.19921875
2017-02-27 01:28:45.538,0.74951171875
2017-02-27 01:28:45.730,0.74951171875
2017-02-27 01:28:45.921,0.2998046875
2017-02-27 01:28:46.112,0.44970703125
2017-02-27 01:28:46.304,0.599609375
2017-02-27 01:28:46.495,1.64892578125
2017-02-27 01:28:46.686,0.599609375
2017-02-27 01:28:46.877,1.34912109375
2017-02-27 01:28:47.68,2.0986328125
2017-02-27 01:28:47.260,1.4990234375
2017-02-27 01:28:47.451,0.14990234375
2017-02-27 01:28:47.642,-0.44970703125
2017-02-27 01:28:47.833,0.2998046875
2017-02-27 01:28:48.24,-0.44970703125
2017-02-27 01:28:48.216,1.4990234375
2017-02-27 01:28:48.407,1.04931640625
2017-02-27 01:28:48.598,2.0986328125
2017-02-27 01:28:48.790,1.34912109375
2017-02-27 01:28:48.981,0.14990234375
2017-02-27 01:28:49.364,1.4990234375
2017-02-27 01:28:49.555,0
2017-02-27 01:28:49.746,1.04931640625
2017-02-27 01:28:49.937,-0.8994140625
2017-02-27 01:28:50.128,1.798828125
2017-02-27 01:28:50.320,1.19921875
2017-02-27 01:28:50.511,1.798828125
2017-02-27 01:28:50.702,1.64892578125
2017-02-27 01:28:50.893,1.64892578125
2017-02-27 01:28:51.85,1.19921875
2017-02-27 01:28:51.276,0.74951171875
2017-02-27 01:28:51.467,1.19921875
2017-02-27 01:28:51.659,1.798828125
2017-02-27 01:28:51.850,1.19921875
2017-02-27 01:28:52.41,1.4990234375
2017-02-27 01:28:52.232,1.64892578125
2017-02-27 01:28:52.424,0.44970703125
2017-02-27 01:28:52.615,2.24853515625
2017-02-27 01:28:52.806,0.14990234375
2017-02-27 01:28:52.997,-0.2998046875
2017-02-27 01:28:53.188,0
2017-02-27 01:28:53.380,1.19921875
2017-02-27 01:28:53.571,0.74951171875
2017-02-27 01:28:53.762,1.19921875
2017-02-27 01:28:53.953,0.44970703125
2017-02-27 01:28:54.145,1.04931640625
2017-02-27 01:28:54.336,1.19921875
2017-02-27 01:28:54.527,1.4990234375
2017-02-27 01:28:54.719,1.798828125
2017-02-27 01:28:54.910,2.0986328125
2017-02-27 01:28:55.101,1.04931640625
2017-02-27 01:28:55.292,1.798828125
2017-02-27 01:28:55.483,-0.44970703125
2017-02-27 01:28:55.675,1.19921875
2017-02-27 01:28:55.866,1.19921875
2017-02-27 01:28:56.57,0.599609375
2017-02-27 01:28:56.248,1.04931640625
2017-02-27 01:28:56.440,1.64892578125
2017-02-27 01:28:56.631,1.34912109375
2017-02-27 01:28:56.822,2.54833984375
2017-02-27 01:28:57.13,2.3984375
2017-02-27 01:28:57.204,0.14990234375
2017-02-27 01:28:57.396,0.74951171875
2017-02-27 01:28:57.587,0.14990234375
2017-02-27 01:28:57.779,1.19921875
2017-02-27 01:28:57.970,-0.599609375
2017-02-27 01:28:58.161,0.2998046875
2017-02-27 01:28:58.352,0.74951171875
2017-02-27 01:28:58.543,1.798828125
2017-02-27 01:28:58.735,0.44970703125
2017-02-27 01:28:58.926,1.04931640625
2017-02-27 01:28:59.117,1.34912109375
2017-02-27 01:28:59.308,0.2998046875
2017-02-27 01:28:59.500,-0.74951171875
2017-02-27 01:28:59.691,1.4990234375
2017-02-27 01:28:59.882,0.74951171875
2017-02-27 01:29:00.73,1.4990234375
2017-02-27 01:29:00.265,1.04931640625
2017-02-27 01:29:00.456,0.599609375
2017-02-27 01:29:00.647,1.64892578125
2017-02-27 01:29:00.839,0.599609375
2017-02-27 01:29:01.30,1.64892578125
2017-02-27 01:29:01.221,1.19921875
2017-02-27 01:29:01.412,2.0986328125
2017-02-27 01:29:01.604,2.54833984375
2017-02-27 01:29:01.795,2.0986328125
2017-02-27 01:29:01.986,0.599609375
2017-02-27 01:29:02.177,-0.2998046875
2017-02-27 01:29:02.368,1.19921875
2017-02-27 01:29:02.560,-0.2998046875
2017-02-27 01:29:02.751,1.04931640625
2017-02-27 01:29:02.942,-0.44970703125
2017-02-27 01:29:03.133,1.34912109375
2017-02-27 01:29:03.325,2.3984375
2017-02-27 01:29:03.516,1.4990234375
2017-02-27 01:29:03.707,0.44970703125
2017-02-27 01:29:03.898,2.0986328125
2017-02-27 01:29:04.90,0.2998046875
2017-02-27 01:29:04.281,1.34912109375
2017-02-27 01:29:04.473,1.4990234375
2017-02-27 01:29:04.663,1.19921875
2017-02-27 01:29:04.855,1.64892578125
2017-02-27 01:29:05.46,1.04931640625
2017-02-27 01:29:05.237,0.14990234375
2017-02-27 01:29:05.428,0.2998046875
2017-02-27 01:29:05.620,-0.2998046875
2017-02-27 01:29:05.811,1.4990234375
2017-02-27 01:29:06.2,-0.2998046875
2017-02-27 01:29:06.193,1.34912109375
2017-02-27 01:29:06.384,0.2998046875
2017-02-27 01:29:06.576,0.44970703125
2017-02-27 01:29:06.767,1.4990234375
2017-02-27 01:29:06.959,0.599609375
2017-02-27 01:29:07.150,0.2998046875
2017-02-27 01:29:07.341,0.14990234375
2017-02-27 01:29:07.533,0.44970703125
2017-02-27 01:29:07.723,1.4990234375
2017-02-27 01:29:07.915,-0.599609375
2017-02-27 01:29:08.106,0.44970703125
2017-02-27 01:29:08.297,1.19921875
2017-02-27 01:29:08.489,0.74951171875
2017-02-27 01:29:08.680,0.44970703125
2017-02-27 01:29:08.871,0.2998046875
2017-02-27 01:29:09.62,0.599609375
2017-02-27 01:29:09.253,0.14990234375
2017-02-27 01:29:09.445,0.599609375
2017-02-27 01:29:09.636,1.798828125
2017-02-27 01:29:09.827,1.04931640625
2017-02-27 01:29:10.18,0.74951171875
2017-02-27 01:29:10.210,3.44775390625
2017-02-27 01:29:10.401,1.64892578125
2017-02-27 01:29:10.592,1.19921875
2017-02-27 01:29:10.783,1.64892578125
2017-02-27 01:29:10.975,1.34912109375
2017-02-27 01:29:11.165,2.3984375
2017-02-27 01:29:11.357,1.04931640625
2017-02-27 01:29:11.548,1.64892578125
2017-02-27 01:29:11.740,1.34912109375
2017-02-27 01:29:11.931,1.4990234375
2017-02-27 01:29:12.122,1.19921875
2017-02-27 01:29:12.313,1.34912109375
2017-02-27 01:29:12.505,1.19921875
2017-02-27 01:29:12.696,0.74951171875
2017-02-27 01:29:12.887,0.44970703125
2017-02-27 01:29:13.79,1.64892578125
2017-02-27 01:29:13.270,1.64892578125
2017-02-27 01:29:13.461,2.54833984375
2017-02-27 01:29:13.652,0.74951171875
2017-02-27 01:29:13.843,1.34912109375
2017-02-27 01:29:14.35,1.04931640625
2017-02-27 01:29:14.226,1.19921875
2017-02-27 01:29:14.417,1.04931640625
2017-02-27 01:29:14.608,0.74951171875
2017-02-27 01:29:14.800,1.798828125
2017-02-27 01:29:14.991,1.34912109375
2017-02-27 01:29:15.182,0.74951171875
2017-02-27 01:29:15.373,0.2998046875
2017-02-27 01:29:15.565,1.34912109375
2017-02-27 01:29:15.756,0.2998046875
2017-02-27 01:29:15.947,1.19921875
2017-02-27 01:29:16.138,0.599609375
2017-02-27 01:29:16.329,0.14990234375
2017-02-27 01:29:16.521,0.74951171875
2017-02-27 01:29:16.712,1.34912109375
2017-02-27 01:29:16.903,1.19921875
2017-02-27 01:29:17.95,0.599609375
2017-02-27 01:29:17.286,0.44970703125
2017-02-27 01:29:17.477,0
2017-02-27 01:29:17.669,1.4990234375
2017-02-27 01:29:17.860,1.4990234375
2017-02-27 01:29:18.51,2.0986328125
2017-02-27 01:29:18.242,2.0986328125
2017-02-27 01:29:18.433,-0.2998046875
2017-02-27 01:29:18.625,0.14990234375
2017-02-27 01:29:18.816,2.3984375
2017-02-27 01:29:19.7,1.19921875
2017-02-27 01:29:19.198,1.4990234375
2017-02-27 01:29:19.390,1.34912109375
2017-02-27 01:29:19.581,1.798828125
2017-02-27 01:29:19.772,0.74951171875
2017-02-27 01:29:19.963,1.4990234375
2017-02-27 01:29:20.155,-0.44970703125
2017-02-27 01:29:20.346,1.19921875
2017-02-27 01:29:20.537,0.14990234375
2017-02-27 01:29:20.728,0.2998046875
2017-02-27 01:29:20.919,1.798828125
2017-02-27 01:29:21.111,1.798828125
2017-02-27 01:29:21.302,0.74951171875
2017-02-27 01:29:21.493,2.24853515625
2017-02-27 01:29:21.685,1.4990234375
2017-02-27 01:29:21.876,0.44970703125
2017-02-27 01:29:22.67,-0.44970703125
2017-02-27 01:29:22.259,1.19921875
2017-02-27 01:29:22.450,0.44970703125
2017-02-27 01:29:22.641,0.74951171875
2017-02-27 01:29:22.832,2.54833984375
2017-02-27 01:29:23.23,2.24853515625
2017-02-27 01:29:23.215,1.64892578125
2017-02-27 01:29:23.406,0.74951171875
2017-02-27 01:29:23.597,0.74951171875
2017-02-27 01:29:23.789,1.04931640625
2017-02-27 01:29:23.980,0.2998046875
2017-02-27 01:29:24.171,0.2998046875
2017-02-27 01:29:24.362,0.74951171875
2017-02-27 01:29:24.553,0.74951171875
2017-02-27 01:29:24.745,1.04931640625
2017-02-27 01:29:24.936,1.4990234375
2017-02-27 01:29:25.127,1.19921875
2017-02-27 01:29:25.318,1.798828125
2017-02-27 01:29:25.510,0.599609375
2017-02-27 01:29:25.701,0.2998046875
2017-02-27 01:29:25.892,1.04931640625
2017-02-27 01:29:26.83,1.19921875
2017-02-27 01:29:26.275,0.44970703125
2017-02-27 01:29:26.466,0.44970703125
2017-02-27 01:29:26.657,1.19921875
2017-02-27 01:29:26.848,1.64892578125
2017-02-27 01:29:27.40,1.4990234375
2017-02-27 01:29:27.231,0
2017-02-27 01:29:27.422,1.19921875
2017-02-27 01:29:27.613,1.04931640625
2017-02-27 01:29:27.805,2.0986328125
2017-02-27 01:29:27.996,0.2998046875
2017-02-27 01:29:28.187,0.14990234375
2017-02-27 01:29:28.379,1.34912109375
2017-02-27 01:29:28.570,0.74951171875
2017-02-27 01:29:28.761,1.04931640625
2017-02-27 01:29:28.952,0.74951171875
2017-02-27 01:29:29.143,1.34912109375
2017-02-27 01:29:29.335,0.599609375
2017-02-27 01:29:29.526,0.44970703125
2017-02-27 01:29:29.717,1.34912109375
2017-02-27 01:29:29.908,0.2998046875
2017-02-27 01:29:30.100,0.2998046875
2017-02-27 01:29:30.291,-0.74951171875
2017-02-27 01:29:30.482,0.599609375
2017-02-27 01:29:30.673,1.4990234375
2017-02-27 01:29:30.865,1.4990234375
2017-02-27 01:29:31.56,1.4990234375
2017-02-27 01:29:31.247,0.599609375
2017-02-27 01:29:31.438,1.798828125
2017-02-27 01:29:31.630,0.44970703125
2017-02-27 01:29:31.821,2.54833984375
2017-02-27 01:29:32.13,1.19921875
2017-02-27 01:29:32.203,1.798828125
2017-02-27 01:29:32.395,1.04931640625
2017-02-27 01:29:32.586,1.04931640625
2017-02-27 01:29:32.777,1.04931640625
2017-02-27 01:29:32.969,0.14990234375
2017-02-27 01:29:33.160,0.74951171875
2017-02-27 01:29:33.351,0.74951171875
2017-02-27 01:29:33.542,-0.8994140625
2017-02-27 01:29:33.733,0.599609375
2017-02-27 01:29:33.925,0.2998046875
2017-02-27 01:29:34.116,1.64892578125
2017-02-27 01:29:34.307,1.34912109375
2017-02-27 01:29:34.498,0.599609375
2017-02-27 01:29:34.881,-0.44970703125
2017-02-27 01:29:35.72,0.599609375
2017-02-27 01:29:35.263,1.04931640625
2017-02-27 01:29:35.455,0.14990234375
2017-02-27 01:29:35.646,0.44970703125
2017-02-27 01:29:35.837,-0.599609375
2017-02-27 01:29:36.28,0.599609375
2017-02-27 01:29:36.220,1.04931640625
2017-02-27 01:29:36.411,-0.44970703125
2017-02-27 01:29:36.602,1.19921875
2017-02-27 01:29:36.793,1.4990234375
2017-02-27 01:29:36.985,0.14990234375
2017-02-27 01:29:37.176,1.04931640625
2017-02-27 01:29:37.367,1.04931640625
2017-02-27 01:29:37.558,0.14990234375
2017-02-27 01:29:37.750,1.04931640625
2017-02-27 01:29:37.941,1.04931640625
2017-02-27 01:29:38.132,1.798828125
2017-02-27 01:29:38.323,1.798828125
2017-02-27 01:29:38.515,1.19921875
2017-02-27 01:29:38.706,0.599609375
2017-02-27 01:29:38.897,1.04931640625
2017-02-27 01:29:39.88,0.44970703125
2017-02-27 01:29:39.280,0.599609375
2017-02-27 01:29:39.471,2.6982421875
2017-02-27 01:29:39.662,0.74951171875
2017-02-27 01:29:39.853,1.34912109375
2017-02-27 01:29:40.45,2.24853515625
2017-02-27 01:29:40.236,0.74951171875
2017-02-27 01:29:40.427,0.2998046875
2017-02-27 01:29:40.618,1.19921875
2017-02-27 01:29:40.810,0
2017-02-27 01:29:41.1,0.2998046875
2017-02-27 01:29:41.192,1.34912109375
2017-02-27 01:29:41.383,0.44970703125
2017-02-27 01:29:41.575,1.34912109375
2017-02-27 01:29:41.766,-0.2998046875
2017-02-27 01:29:41.957,1.4990234375
2017-02-27 01:29:42.149,0.599609375
2017-02-27 01:29:42.340,1.04931640625
2017-02-27 01:29:42.531,0.74951171875
2017-02-27 01:29:42.722,1.4990234375
2017-02-27 01:29:42.913,1.19921875
2017-02-27 01:29:43.105,1.64892578125
2017-02-27 01:29:43.296,1.34912109375
2017-02-27 01:29:43.487,0.599609375
2017-02-27 01:29:43.679,0.2998046875
2017-02-27 01:29:43.870,2.3984375
2017-02-27 01:29:44.61,1.34912109375
2017-02-27 01:29:44.252,0.14990234375
2017-02-27 01:29:44.443,0.44970703125
2017-02-27 01:29:44.635,0
2017-02-27 01:29:44.826,0.599609375
2017-02-27 01:29:45.17,1.798828125
2017-02-27 01:29:45.208,0.74951171875
2017-02-27 01:29:45.400,2.3984375
2017-02-27 01:29:45.591,1.04931640625
2017-02-27 01:29:45.973,2.0986328125
2017-02-27 01:29:46.165,1.798828125
2017-02-27 01:29:46.355,1.4990234375
2017-02-27 01:29:46.547,0.2998046875
2017-02-27 01:29:46.739,0
2017-02-27 01:29:46.930,2.3984375
2017-02-27 01:29:47.121,1.4990234375
2017-02-27 01:29:47.312,0.44970703125
2017-02-27 01:29:47.503,1.34912109375
2017-02-27 01:29:47.886,1.04931640625
2017-02-27 01:29:48.77,-0.44970703125
2017-02-27 01:29:48.268,1.798828125
2017-02-27 01:29:48.460,1.04931640625
2017-02-27 01:29:48.651,0.14990234375
2017-02-27 01:29:48.842,1.19921875
2017-02-27 01:29:49.33,1.64892578125
2017-02-27 01:29:49.225,0.44970703125
2017-02-27 01:29:49.416,0.2998046875
2017-02-27 01:29:49.607,0.74951171875
2017-02-27 01:29:49.798,1.64892578125
2017-02-27 01:29:49.990,0.44970703125
2017-02-27 01:29:50.181,3.14794921875
2017-02-27 01:29:50.372,1.4990234375
2017-02-27 01:29:50.563,1.4990234375
2017-02-27 01:29:50.755,0.74951171875
2017-02-27 01:29:50.946,0.599609375
2017-02-27 01:29:51.137,1.798828125
2017-02-27 01:29:51.328,0.74951171875
2017-02-27 01:29:51.520,1.64892578125
2017-02-27 01:29:51.711,0.44970703125
2017-02-27 01:29:51.902,-0.2998046875
2017-02-27 01:29:52.93,0.14990234375
2017-02-27 01:29:52.285,1.64892578125
2017-02-27 01:29:52.476,1.4990234375
2017-02-27 01:29:52.667,1.04931640625
2017-02-27 01:29:52.858,-0.44970703125
2017-02-27 01:30:10.836,1.19921875
2017-02-27 01:30:11.27,1.64892578125
2017-02-27 01:30:11.218,1.04931640625
2017-02-27 01:30:11.410,0.74951171875
2017-02-27 01:30:11.601,0.14990234375
2017-02-27 01:30:11.792,0.2998046875
2017-02-27 01:30:11.983,1.19921875
2017-02-27 01:30:12.175,1.34912109375
2017-02-27 01:30:12.366,1.4990234375
2017-02-27 01:30:12.557,-0.599609375
2017-02-27 01:30:12.750,0.14990234375
2017-02-27 01:30:12.940,-0.74951171875
2017-02-27 01:30:13.131,-1.64892578125
2017-02-27 01:30:13.322,-1.19921875
2017-02-27 01:30:13.513,0.14990234375
2017-02-27 01:30:13.705,-0.44970703125
2017-02-27 01:30:13.896,-1.4990234375
2017-02-27 01:30:14.278,-1.64892578125
2017-02-27 01:30:14.470,-3.74755859375
2017-02-27 01:30:14.661,-1.798828125
2017-02-27 01:30:14.852,-1.94873046875
2017-02-27 01:30:15.43,-2.84814453125
2017-02-27 01:30:15.235,-4.64697265625
2017-02-27 01:30:15.426,-4.34716796875
2017-02-27 01:30:15.617,-2.998046875
2017-02-27 01:30:15.808,-2.6982421875
2017-02-27 01:30:16.0,-2.998046875
2017-02-27 01:30:16.191,-1.94873046875
2017-02-27 01:30:16.382,-2.54833984375
2017-02-27 01:30:16.573,-3.2978515625
2017-02-27 01:30:16.765,-3.44775390625
2017-02-27 01:30:16.956,-3.2978515625
2017-02-27 01:30:17.147,-3.44775390625
2017-02-27 01:30:17.338,-3.8974609375
