,f0c688e5fc9e4df4ba87cbd394737884_magnetometer_x
2017-02-27 01:28:17.808,-50.3671875
2017-02-27 01:28:18.0,-50.966796875
2017-02-27 01:28:18.191,-51.41650390625
2017-02-27 01:28:18.382,-51.8662109375
2017-02-27 01:28:18.573,-51.71630859375
2017-02-27 01:28:18.765,-51.56640625
2017-02-27 01:28:18.956,-51.2666015625
2017-02-27 01:28:19.147,-51.8662109375
2017-02-27 01:28:19.338,-50.81689453125
2017-02-27 01:28:19.529,-52.61572265625
2017-02-27 01:28:19.721,-52.01611328125
2017-02-27 01:28:19.912,-50.6669921875
2017-02-27 01:28:20.103,-50.966796875
2017-02-27 01:28:20.295,-51.41650390625
2017-02-27 01:28:20.486,-51.71630859375
2017-02-27 01:28:20.677,-51.41650390625
2017-02-27 01:28:21.60,-51.41650390625
2017-02-27 01:28:21.250,-51.8662109375
2017-02-27 01:28:21.442,-50.966796875
2017-02-27 01:28:21.825,-52.31591796875
2017-02-27 01:28:22.16,-50.81689453125
2017-02-27 01:28:22.398,-51.56640625
2017-02-27 01:28:22.590,-50.81689453125
2017-02-27 01:28:22.831,-51.8662109375
2017-02-27 01:28:22.972,-52.4658203125
2017-02-27 01:28:23.163,-51.56640625
2017-02-27 01:28:23.355,-51.41650390625
2017-02-27 01:28:23.546,-52.01611328125
2017-02-27 01:28:23.737,-50.81689453125
2017-02-27 01:28:23.928,-51.2666015625
2017-02-27 01:28:24.120,-50.966796875
2017-02-27 01:28:24.502,-50.3671875
2017-02-27 01:28:24.693,-50.6669921875
2017-02-27 01:28:24.885,-51.56640625
2017-02-27 01:28:25.76,-51.8662109375
2017-02-27 01:28:25.458,-50.6669921875
2017-02-27 01:28:25.650,-50.966796875
2017-02-27 01:28:25.841,-50.6669921875
2017-02-27 01:28:26.32,-51.41650390625
2017-02-27 01:28:26.223,-51.56640625
2017-02-27 01:28:26.415,-50.81689453125
2017-02-27 01:28:26.606,-52.01611328125
2017-02-27 01:28:26.797,-50.3671875
2017-02-27 01:28:26.988,-50.21728515625
2017-02-27 01:28:27.180,-50.966796875
2017-02-27 01:28:27.371,-50.966796875
2017-02-27 01:28:27.562,-51.2666015625
2017-02-27 01:28:27.753,-49.767578125
2017-02-27 01:28:27.945,-51.56640625
2017-02-27 01:28:28.136,-52.91552734375
2017-02-27 01:28:28.327,-49.4677734375
2017-02-27 01:28:28.709,-51.71630859375
2017-02-27 01:28:28.901,-50.51708984375
2017-02-27 01:28:29.92,-51.56640625
2017-02-27 01:28:29.474,-51.71630859375
2017-02-27 01:28:29.666,-50.81689453125
2017-02-27 01:28:30.48,-49.91748046875
2017-02-27 01:28:30.431,-50.966796875
2017-02-27 01:28:30.622,-50.3671875
2017-02-27 01:28:30.813,-51.2666015625
2017-02-27 01:28:31.5,-50.81689453125
2017-02-27 01:28:31.196,-51.41650390625
2017-02-27 01:28:31.388,-50.21728515625
2017-02-27 01:28:31.578,-51.56640625
2017-02-27 01:28:31.770,-50.966796875
2017-02-27 01:28:31.961,-50.81689453125
2017-02-27 01:28:32.152,-51.2666015625
2017-02-27 01:28:32.343,-51.41650390625
2017-02-27 01:28:32.535,-50.51708984375
2017-02-27 01:28:32.726,-49.767578125
2017-02-27 01:28:32.917,-52.4658203125
2017-02-27 01:28:33.108,-52.4658203125
2017-02-27 01:28:33.300,-52.4658203125
2017-02-27 01:28:33.491,-51.56640625
2017-02-27 01:28:33.682,-49.61767578125
2017-02-27 01:28:33.873,-50.51708984375
2017-02-27 01:28:34.64,-51.41650390625
2017-02-27 01:28:34.256,-51.41650390625
2017-02-27 01:28:34.447,-51.71630859375
2017-02-27 01:28:34.638,-52.4658203125
2017-02-27 01:28:34.830,-51.41650390625
2017-02-27 01:28:35.21,-50.21728515625
2017-02-27 01:28:35.212,-50.966796875
2017-02-27 01:28:35.403,-51.8662109375
2017-02-27 01:28:35.595,-51.2666015625
2017-02-27 01:28:35.786,-50.6669921875
2017-02-27 01:28:36.168,-51.2666015625
2017-02-27 01:28:36.359,-50.6669921875
2017-02-27 01:28:36.551,-50.6669921875
2017-02-27 01:28:36.742,-49.767578125
2017-02-27 01:28:36.933,-50.6669921875
2017-02-27 01:28:37.124,-51.56640625
2017-02-27 01:28:37.316,-50.81689453125
2017-02-27 01:28:37.698,-50.3671875
2017-02-27 01:28:37.890,-51.41650390625
2017-02-27 01:28:38.81,-50.3671875
2017-02-27 01:28:38.272,-50.51708984375
2017-02-27 01:28:38.463,-51.2666015625
2017-02-27 01:28:38.655,-51.2666015625
2017-02-27 01:28:38.846,-50.21728515625
2017-02-27 01:28:39.37,-51.56640625
2017-02-27 01:28:39.228,-52.765625
2017-02-27 01:28:39.419,-51.2666015625
2017-02-27 01:28:39.611,-50.51708984375
2017-02-27 01:28:39.802,-52.31591796875
2017-02-27 01:28:39.993,-52.61572265625
2017-02-27 01:28:40.184,-50.966796875
2017-02-27 01:28:40.376,-51.71630859375
2017-02-27 01:28:40.567,-52.61572265625
2017-02-27 01:28:40.758,-51.8662109375
2017-02-27 01:28:40.950,-52.31591796875
2017-02-27 01:28:41.141,-51.41650390625
2017-02-27 01:28:41.332,-51.56640625
2017-02-27 01:28:41.523,-52.765625
2017-02-27 01:28:41.715,-52.31591796875
2017-02-27 01:28:41.906,-51.8662109375
2017-02-27 01:28:42.97,-51.8662109375
2017-02-27 01:28:42.288,-52.01611328125
2017-02-27 01:28:42.480,-51.41650390625
2017-02-27 01:28:42.671,-51.71630859375
2017-02-27 01:28:42.862,-51.8662109375
2017-02-27 01:28:43.53,-50.21728515625
2017-02-27 01:28:43.244,-51.56640625
2017-02-27 01:28:43.436,-51.8662109375
2017-02-27 01:28:43.627,-51.2666015625
2017-02-27 01:28:43.818,-52.61572265625
2017-02-27 01:28:44.10,-51.8662109375
2017-02-27 01:28:44.201,-51.41650390625
2017-02-27 01:28:44.392,-50.51708984375
2017-02-27 01:28:44.583,-50.6669921875
2017-02-27 01:28:44.775,-50.51708984375
2017-02-27 01:28:44.966,-50.3671875
2017-02-27 01:28:45.157,-50.51708984375
2017-02-27 01:28:45.348,-51.41650390625
2017-02-27 01:28:45.540,-51.2666015625
2017-02-27 01:28:45.731,-51.2666015625
2017-02-27 01:28:45.922,-51.2666015625
2017-02-27 01:28:46.113,-50.81689453125
2017-02-27 01:28:46.304,-51.56640625
2017-02-27 01:28:46.496,-51.71630859375
2017-02-27 01:28:46.687,-53.365234375
2017-02-27 01:28:46.878,-51.56640625
2017-02-27 01:28:47.261,-51.71630859375
2017-02-27 01:28:47.452,-50.966796875
2017-02-27 01:28:47.643,-50.966796875
2017-02-27 01:28:47.835,-50.81689453125
2017-02-27 01:28:48.26,-51.8662109375
2017-02-27 01:28:48.217,-50.6669921875
2017-02-27 01:28:48.408,-50.51708984375
2017-02-27 01:28:48.600,-51.56640625
2017-02-27 01:28:48.791,-50.81689453125
2017-02-27 01:28:48.982,-50.81689453125
2017-02-27 01:28:49.174,-52.4658203125
2017-02-27 01:28:49.364,-51.56640625
2017-02-27 01:28:49.747,-51.71630859375
2017-02-27 01:28:49.938,-51.41650390625
2017-02-27 01:28:50.130,-50.81689453125
2017-02-27 01:28:50.321,-52.01611328125
2017-02-27 01:28:50.512,-50.21728515625
2017-02-27 01:28:50.703,-50.966796875
2017-02-27 01:28:50.895,-51.2666015625
2017-02-27 01:28:51.86,-52.61572265625
2017-02-27 01:28:51.277,-52.01611328125
2017-02-27 01:28:51.468,-49.767578125
2017-02-27 01:28:51.660,-49.767578125
2017-02-27 01:28:51.851,-49.91748046875
2017-02-27 01:28:52.42,-49.91748046875
2017-02-27 01:28:52.424,-51.56640625
2017-02-27 01:28:52.616,-50.6669921875
2017-02-27 01:28:52.807,-50.966796875
2017-02-27 01:28:52.998,-50.6669921875
2017-02-27 01:28:53.381,-50.81689453125
2017-02-27 01:28:53.572,-50.51708984375
2017-02-27 01:28:53.763,-52.01611328125
2017-02-27 01:28:53.955,-51.71630859375
2017-02-27 01:28:54.146,-51.56640625
2017-02-27 01:28:54.338,-50.6669921875
2017-02-27 01:28:54.528,-49.91748046875
2017-02-27 01:28:54.719,-51.2666015625
2017-02-27 01:28:54.911,-51.71630859375
2017-02-27 01:28:55.102,-51.2666015625
2017-02-27 01:28:55.293,-52.01611328125
2017-02-27 01:28:55.484,-51.2666015625
2017-02-27 01:28:55.676,-51.56640625
2017-02-27 01:28:55.867,-52.01611328125
2017-02-27 01:28:56.58,-50.81689453125
2017-02-27 01:28:56.250,-52.01611328125
2017-02-27 01:28:56.441,-52.31591796875
2017-02-27 01:28:56.632,-52.31591796875
2017-02-27 01:28:56.823,-51.71630859375
2017-02-27 01:28:57.15,-52.4658203125
2017-02-27 01:28:57.206,-50.81689453125
2017-02-27 01:28:57.397,-52.01611328125
2017-02-27 01:28:57.588,-50.51708984375
2017-02-27 01:28:57.780,-52.31591796875
2017-02-27 01:28:57.971,-51.41650390625
2017-02-27 01:28:58.162,-50.6669921875
2017-02-27 01:28:58.353,-50.3671875
2017-02-27 01:28:58.544,-51.56640625
2017-02-27 01:28:58.736,-51.71630859375
2017-02-27 01:28:58.927,-50.6669921875
2017-02-27 01:28:59.118,-51.41650390625
2017-02-27 01:28:59.501,-52.31591796875
2017-02-27 01:28:59.692,-51.56640625
2017-02-27 01:28:59.883,-51.56640625
2017-02-27 01:29:00.75,-50.3671875
2017-02-27 01:29:00.266,-51.71630859375
2017-02-27 01:29:00.457,-50.3671875
2017-02-27 01:29:00.648,-50.6669921875
2017-02-27 01:29:00.840,-51.71630859375
2017-02-27 01:29:01.31,-50.966796875
2017-02-27 01:29:01.413,-52.01611328125
2017-02-27 01:29:01.605,-50.6669921875
2017-02-27 01:29:01.796,-50.6669921875
2017-02-27 01:29:01.987,-50.51708984375
2017-02-27 01:29:02.178,-51.2666015625
2017-02-27 01:29:02.370,-51.8662109375
2017-02-27 01:29:02.561,-52.01611328125
2017-02-27 01:29:02.752,-50.51708984375
2017-02-27 01:29:02.943,-51.56640625
2017-02-27 01:29:03.135,-50.3671875
2017-02-27 01:29:03.326,-51.41650390625
2017-02-27 01:29:03.517,-50.81689453125
2017-02-27 01:29:03.709,-52.4658203125
2017-02-27 01:29:03.900,-51.71630859375
2017-02-27 01:29:04.282,-52.4658203125
2017-02-27 01:29:04.473,-52.01611328125
2017-02-27 01:29:04.665,-49.31787109375
2017-02-27 01:29:04.856,-51.8662109375
2017-02-27 01:29:05.47,-51.41650390625
2017-02-27 01:29:05.238,-51.2666015625
2017-02-27 01:29:05.430,-51.56640625
2017-02-27 01:29:05.621,-52.31591796875
2017-02-27 01:29:05.812,-50.3671875
2017-02-27 01:29:06.3,-50.966796875
2017-02-27 01:29:06.195,-50.81689453125
2017-02-27 01:29:06.385,-52.31591796875
2017-02-27 01:29:06.577,-50.81689453125
2017-02-27 01:29:06.768,-50.966796875
2017-02-27 01:29:06.960,-52.01611328125
2017-02-27 01:29:07.151,-51.2666015625
2017-02-27 01:29:07.342,-50.966796875
2017-02-27 01:29:07.533,-52.4658203125
2017-02-27 01:29:07.725,-51.8662109375
2017-02-27 01:29:07.916,-50.81689453125
2017-02-27 01:29:08.107,-50.81689453125
2017-02-27 01:29:08.298,-52.4658203125
2017-02-27 01:29:08.490,-51.56640625
2017-02-27 01:29:08.681,-53.81494140625
2017-02-27 01:29:08.872,-50.966796875
2017-02-27 01:29:09.63,-50.21728515625
2017-02-27 01:29:09.255,-50.81689453125
2017-02-27 01:29:09.446,-51.56640625
2017-02-27 01:29:09.637,-52.765625
2017-02-27 01:29:09.829,-52.765625
2017-02-27 01:29:10.20,-51.71630859375
2017-02-27 01:29:10.211,-52.765625
2017-02-27 01:29:10.402,-51.8662109375
2017-02-27 01:29:10.593,-50.3671875
2017-02-27 01:29:10.785,-52.31591796875
2017-02-27 01:29:10.976,-52.01611328125
2017-02-27 01:29:11.167,-51.8662109375
2017-02-27 01:29:11.358,-51.2666015625
2017-02-27 01:29:11.550,-50.966796875
2017-02-27 01:29:11.932,-50.6669921875
2017-02-27 01:29:12.123,-51.71630859375
2017-02-27 01:29:12.315,-50.966796875
2017-02-27 01:29:12.506,-50.21728515625
2017-02-27 01:29:12.697,-51.71630859375
2017-02-27 01:29:12.888,-50.3671875
2017-02-27 01:29:13.80,-50.81689453125
2017-02-27 01:29:13.271,-52.4658203125
2017-02-27 01:29:13.462,-50.6669921875
2017-02-27 01:29:13.653,-49.61767578125
2017-02-27 01:29:13.845,-50.21728515625
2017-02-27 01:29:14.36,-51.8662109375
2017-02-27 01:29:14.227,-50.21728515625
2017-02-27 01:29:14.418,-50.6669921875
2017-02-27 01:29:14.610,-51.71630859375
2017-02-27 01:29:14.801,-50.21728515625
2017-02-27 01:29:15.183,-51.41650390625
2017-02-27 01:29:15.375,-52.31591796875
2017-02-27 01:29:15.566,-51.41650390625
2017-02-27 01:29:15.757,-50.966796875
2017-02-27 01:29:15.948,-52.01611328125
2017-02-27 01:29:16.140,-51.56640625
2017-02-27 01:29:16.331,-50.51708984375
2017-02-27 01:29:16.522,-50.51708984375
2017-02-27 01:29:16.713,-51.71630859375
2017-02-27 01:29:16.905,-49.61767578125
2017-02-27 01:29:17.96,-50.6669921875
2017-02-27 01:29:17.287,-50.81689453125
2017-02-27 01:29:17.478,-50.966796875
2017-02-27 01:29:17.861,-51.71630859375
2017-02-27 01:29:18.52,-51.2666015625
2017-02-27 01:29:18.243,-50.966796875
2017-02-27 01:29:18.435,-51.56640625
2017-02-27 01:29:18.626,-50.51708984375
2017-02-27 01:29:18.817,-50.21728515625
2017-02-27 01:29:19.8,-51.71630859375
2017-02-27 01:29:19.200,-52.61572265625
2017-02-27 01:29:19.391,-52.31591796875
2017-02-27 01:29:19.582,-51.56640625
2017-02-27 01:29:19.773,-50.966796875
2017-02-27 01:29:19.965,-51.41650390625
2017-02-27 01:29:20.156,-51.2666015625
2017-02-27 01:29:20.347,-51.41650390625
2017-02-27 01:29:20.538,-50.81689453125
2017-02-27 01:29:20.729,-50.966796875
2017-02-27 01:29:20.920,-51.8662109375
2017-02-27 01:29:21.112,-52.31591796875
2017-02-27 01:29:21.495,-49.4677734375
2017-02-27 01:29:21.686,-50.81689453125
2017-02-27 01:29:21.877,-52.31591796875
2017-02-27 01:29:22.68,-50.51708984375
2017-02-27 01:29:22.260,-51.56640625
2017-02-27 01:29:22.451,-50.3671875
2017-02-27 01:29:22.642,-50.6669921875
2017-02-27 01:29:22.833,-51.56640625
2017-02-27 01:29:23.25,-50.51708984375
2017-02-27 01:29:23.407,-50.6669921875
2017-02-27 01:29:23.598,-50.6669921875
2017-02-27 01:29:23.790,-52.765625
2017-02-27 01:29:23.981,-51.71630859375
2017-02-27 01:29:24.172,-51.56640625
2017-02-27 01:29:24.363,-51.71630859375
2017-02-27 01:29:24.555,-51.71630859375
2017-02-27 01:29:24.746,-50.966796875
2017-02-27 01:29:24.937,-52.61572265625
2017-02-27 01:29:25.128,-49.767578125
2017-02-27 01:29:25.320,-51.2666015625
2017-02-27 01:29:25.511,-51.8662109375
2017-02-27 01:29:25.702,-52.4658203125
2017-02-27 01:29:25.893,-50.966796875
2017-02-27 01:29:26.85,-50.966796875
2017-02-27 01:29:26.276,-51.41650390625
2017-02-27 01:29:26.467,-50.966796875
2017-02-27 01:29:26.658,-51.8662109375
2017-02-27 01:29:26.850,-50.51708984375
2017-02-27 01:29:27.41,-51.56640625
2017-02-27 01:29:27.232,-50.6669921875
2017-02-27 01:29:27.423,-51.71630859375
2017-02-27 01:29:27.615,-50.6669921875
2017-02-27 01:29:27.806,-52.61572265625
2017-02-27 01:29:27.997,-50.3671875
2017-02-27 01:29:28.188,-50.3671875
2017-02-27 01:29:28.380,-50.966796875
2017-02-27 01:29:28.571,-51.56640625
2017-02-27 01:29:28.762,-51.8662109375
2017-02-27 01:29:28.953,-50.966796875
2017-02-27 01:29:29.145,-50.81689453125
2017-02-27 01:29:29.336,-51.56640625
2017-02-27 01:29:29.527,-51.56640625
2017-02-27 01:29:29.718,-49.767578125
2017-02-27 01:29:29.910,-49.767578125
2017-02-27 01:29:30.101,-50.6669921875
2017-02-27 01:29:30.292,-52.31591796875
2017-02-27 01:29:30.483,-51.41650390625
2017-02-27 01:29:30.675,-51.56640625
2017-02-27 01:29:30.866,-51.8662109375
2017-02-27 01:29:31.57,-50.81689453125
2017-02-27 01:29:31.248,-51.2666015625
2017-02-27 01:29:31.439,-51.41650390625
2017-02-27 01:29:31.630,-50.81689453125
2017-02-27 01:29:31.822,-51.41650390625
2017-02-27 01:29:32.13,-50.81689453125
2017-02-27 01:29:32.205,-49.61767578125
2017-02-27 01:29:32.396,-50.966796875
2017-02-27 01:29:32.587,-51.41650390625
2017-02-27 01:29:32.778,-51.41650390625
2017-02-27 01:29:32.970,-52.4658203125
2017-02-27 01:29:33.161,-49.767578125
2017-02-27 01:29:33.352,-50.81689453125
2017-02-27 01:29:33.543,-50.3671875
2017-02-27 01:29:33.735,-50.51708984375
2017-02-27 01:29:33.926,-49.91748046875
2017-02-27 01:29:34.117,-50.3671875
2017-02-27 01:29:34.308,-49.4677734375
2017-02-27 01:29:34.500,-51.2666015625
2017-02-27 01:29:34.691,-52.4658203125
2017-02-27 01:29:34.882,-51.56640625
2017-02-27 01:29:35.73,-50.3671875
2017-02-27 01:29:35.265,-50.966796875
2017-02-27 01:29:35.456,-50.51708984375
2017-02-27 01:29:35.647,-52.31591796875
2017-02-27 01:29:35.838,-51.56640625
2017-02-27 01:29:36.29,-52.01611328125
2017-02-27 01:29:36.221,-52.01611328125
2017-02-27 01:29:36.412,-50.21728515625
2017-02-27 01:29:36.603,-50.3671875
2017-02-27 01:29:36.795,-52.01611328125
2017-02-27 01:29:36.986,-51.41650390625
2017-02-27 01:29:37.177,-50.6669921875
2017-02-27 01:29:37.368,-51.2666015625
2017-02-27 01:29:37.559,-51.56640625
2017-02-27 01:29:37.751,-51.56640625
2017-02-27 01:29:37.942,-50.21728515625
2017-02-27 01:29:38.133,-50.81689453125
2017-02-27 01:29:38.325,-51.8662109375
2017-02-27 01:29:38.516,-51.2666015625
2017-02-27 01:29:38.707,-49.767578125
2017-02-27 01:29:38.898,-50.81689453125
2017-02-27 01:29:39.90,-49.61767578125
2017-02-27 01:29:39.281,-51.2666015625
2017-02-27 01:29:39.472,-51.56640625
2017-02-27 01:29:39.663,-50.6669921875
2017-02-27 01:29:39.855,-50.6669921875
2017-02-27 01:29:40.46,-51.2666015625
2017-02-27 01:29:40.237,-51.56640625
2017-02-27 01:29:40.428,-50.51708984375
2017-02-27 01:29:40.620,-51.2666015625
2017-02-27 01:29:40.811,-50.51708984375
2017-02-27 01:29:41.2,-51.56640625
2017-02-27 01:29:41.193,-49.767578125
2017-02-27 01:29:41.385,-50.6669921875
2017-02-27 01:29:41.576,-51.56640625
2017-02-27 01:29:41.767,-49.91748046875
2017-02-27 01:29:41.958,-51.2666015625
2017-02-27 01:29:42.150,-50.21728515625
2017-02-27 01:29:42.341,-51.41650390625
2017-02-27 01:29:42.532,-50.966796875
2017-02-27 01:29:42.724,-51.2666015625
2017-02-27 01:29:42.915,-50.966796875
2017-02-27 01:29:43.106,-49.767578125
2017-02-27 01:29:43.297,-50.81689453125
2017-02-27 01:29:43.488,-51.8662109375
2017-02-27 01:29:43.680,-51.71630859375
2017-02-27 01:29:43.871,-51.41650390625
2017-02-27 01:29:44.62,-52.4658203125
2017-02-27 01:29:44.253,-52.01611328125
2017-02-27 01:29:44.445,-51.2666015625
2017-02-27 01:29:44.636,-51.56640625
2017-02-27 01:29:44.827,-53.6650390625
2017-02-27 01:29:45.18,-50.6669921875
2017-02-27 01:29:45.210,-51.56640625
2017-02-27 01:29:45.592,-50.81689453125
2017-02-27 01:29:45.783,-50.51708984375
2017-02-27 01:29:45.975,-51.2666015625
2017-02-27 01:29:46.166,-50.21728515625
2017-02-27 01:29:46.357,-50.6669921875
2017-02-27 01:29:46.548,-52.31591796875
2017-02-27 01:29:46.740,-51.41650390625
2017-02-27 01:29:47.122,-52.91552734375
2017-02-27 01:29:47.313,-51.56640625
2017-02-27 01:29:47.505,-50.6669921875
2017-02-27 01:29:47.696,-51.2666015625
2017-02-27 01:29:47.887,-51.41650390625
2017-02-27 01:29:48.78,-51.71630859375
2017-02-27 01:29:48.270,-51.2666015625
2017-02-27 01:29:48.461,-52.01611328125
2017-02-27 01:29:48.652,-51.41650390625
2017-02-27 01:29:48.843,-50.966796875
2017-02-27 01:29:49.35,-51.56640625
2017-02-27 01:29:49.226,-51.2666015625
2017-02-27 01:29:49.417,-50.81689453125
2017-02-27 01:29:49.608,-50.966796875
2017-02-27 01:29:49.800,-51.71630859375
2017-02-27 01:29:49.991,-52.765625
2017-02-27 01:29:50.182,-52.01611328125
2017-02-27 01:29:50.373,-51.2666015625
2017-02-27 01:29:50.564,-50.21728515625
2017-02-27 01:29:50.756,-51.71630859375
2017-02-27 01:29:50.947,-51.2666015625
2017-02-27 01:29:51.138,-51.2666015625
2017-02-27 01:29:51.329,-52.31591796875
2017-02-27 01:29:51.521,-51.56640625
2017-02-27 01:29:51.712,-50.6669921875
2017-02-27 01:29:51.903,-50.966796875
2017-02-27 01:29:52.95,-51.56640625
2017-02-27 01:29:52.286,-51.56640625
2017-02-27 01:29:52.477,-49.31787109375
2017-02-27 01:29:52.668,-51.2666015625
2017-02-27 01:29:52.860,-49.767578125
2017-02-27 01:30:10.837,-52.31591796875
2017-02-27 01:30:11.28,-52.4658203125
2017-02-27 01:30:11.220,-51.41650390625
2017-02-27 01:30:11.411,-49.767578125
2017-02-27 01:30:11.602,-50.51708984375
2017-02-27 01:30:11.793,-51.2666015625
2017-02-27 01:30:11.985,-51.71630859375
2017-02-27 01:30:12.176,-50.966796875
2017-02-27 01:30:12.367,-52.01611328125
2017-02-27 01:30:12.558,-94.138671875
2017-02-27 01:30:12.751,-93.38916015625
2017-02-27 01:30:12.941,-93.68896484375
2017-02-27 01:30:13.132,-95.48779296875
2017-02-27 01:30:13.323,-93.5390625
2017-02-27 01:30:13.515,-92.0400390625
2017-02-27 01:30:13.706,-91.140625
2017-02-27 01:30:13.897,-94.28857421875
2017-02-27 01:30:14.88,-92.6396484375
2017-02-27 01:30:14.280,-91.29052734375
2017-02-27 01:30:14.471,-94.73828125
2017-02-27 01:30:14.662,-92.48974609375
2017-02-27 01:30:14.853,-96.08740234375
2017-02-27 01:30:15.45,-93.38916015625
2017-02-27 01:30:15.236,-90.99072265625
2017-02-27 01:30:15.427,-95.78759765625
2017-02-27 01:30:15.618,-94.58837890625
2017-02-27 01:30:15.810,-97.28662109375
2017-02-27 01:30:16.1,-96.8369140625
2017-02-27 01:30:16.192,-95.337890625
