,f0c688e5fc9e4df4ba87cbd394737884_gyroscope_z
2017-02-27 01:29:28.188,5.203125
2017-02-27 01:29:28.380,6.515625
2017-02-27 01:29:28.571,4.375
2017-02-27 01:29:28.762,6.171875
2017-02-27 01:29:28.953,7.1015625
2017-02-27 01:29:29.145,4.9609375
2017-02-27 01:29:29.336,5.234375
2017-02-27 01:29:29.527,7.65625
2017-02-27 01:29:29.718,6.5859375
2017-02-27 01:29:29.910,5.421875
2017-02-27 01:29:30.101,6.546875
2017-02-27 01:29:30.292,5.2734375
2017-02-27 01:29:30.483,5.765625
2017-02-27 01:29:30.675,6.7890625
2017-02-27 01:29:30.866,5.8984375
2017-02-27 01:29:31.57,5.4921875
2017-02-27 01:29:31.248,6.40625
2017-02-27 01:29:31.439,6.078125
2017-02-27 01:29:31.630,5.3515625
2017-02-27 01:29:31.822,6.5546875
2017-02-27 01:29:32.13,4.015625
2017-02-27 01:29:32.205,5.78125
2017-02-27 01:29:32.396,3.9296875
2017-02-27 01:29:32.587,5.34375
2017-02-27 01:29:32.778,6.78125
2017-02-27 01:29:32.969,6.0703125
2017-02-27 01:29:33.161,6.328125
2017-02-27 01:29:33.352,6.9921875
2017-02-27 01:29:33.543,6.7109375
2017-02-27 01:29:33.735,6.6171875
2017-02-27 01:29:33.926,5.4921875
2017-02-27 01:29:34.117,6.078125
2017-02-27 01:29:34.308,7.09375
2017-02-27 01:29:34.500,5.5546875
2017-02-27 01:29:34.691,6.265625
2017-02-27 01:29:34.882,6.2890625
2017-02-27 01:29:35.73,5.90625
2017-02-27 01:29:35.265,6.703125
2017-02-27 01:29:35.456,6.3203125
2017-02-27 01:29:35.647,5.3515625
2017-02-27 01:29:35.838,4.0859375
2017-02-27 01:29:36.29,5.640625
2017-02-27 01:29:36.221,5.4609375
2017-02-27 01:29:36.412,6.90625
2017-02-27 01:29:36.603,5.03125
2017-02-27 01:29:36.795,6.3671875
2017-02-27 01:29:36.986,4.9921875
2017-02-27 01:29:37.177,5.7265625
2017-02-27 01:29:37.368,5.609375
2017-02-27 01:29:37.559,6.140625
2017-02-27 01:29:37.751,6.375
2017-02-27 01:29:37.942,7.390625
2017-02-27 01:29:38.133,6.5859375
2017-02-27 01:29:38.325,5.8984375
2017-02-27 01:29:38.516,6.375
2017-02-27 01:29:38.707,5.90625
2017-02-27 01:29:38.898,5.2890625
2017-02-27 01:29:39.90,6.8359375
2017-02-27 01:29:39.281,6.53125
2017-02-27 01:29:39.472,6.84375
2017-02-27 01:29:39.663,4.9453125
2017-02-27 01:29:39.855,7.046875
2017-02-27 01:29:40.46,5.375
2017-02-27 01:29:40.237,6.7890625
2017-02-27 01:29:40.428,5.8046875
2017-02-27 01:29:40.620,4.5703125
2017-02-27 01:29:40.811,6.34375
2017-02-27 01:29:41.2,6.8515625
2017-02-27 01:29:41.193,8.1796875
2017-02-27 01:29:41.385,5.7734375
2017-02-27 01:29:41.576,5.7109375
2017-02-27 01:29:41.767,5.90625
2017-02-27 01:29:41.958,6.6171875
2017-02-27 01:29:42.150,5.5703125
2017-02-27 01:29:42.341,5.921875
2017-02-27 01:29:42.532,6.40625
2017-02-27 01:29:42.724,6.3515625
2017-02-27 01:29:42.915,7.78125
2017-02-27 01:29:43.106,6.5234375
2017-02-27 01:29:43.297,7.3984375
2017-02-27 01:29:43.488,6.5859375
2017-02-27 01:29:43.680,6.5
2017-02-27 01:29:43.871,5.65625
2017-02-27 01:29:44.62,6.1484375
2017-02-27 01:29:44.253,7.2421875
2017-02-27 01:29:44.445,6.6796875
2017-02-27 01:29:44.636,5.9921875
2017-02-27 01:29:44.827,4.703125
2017-02-27 01:29:45.18,6.15625
2017-02-27 01:29:45.210,6.3125
2017-02-27 01:29:45.592,7.171875
2017-02-27 01:29:45.783,5.4921875
2017-02-27 01:29:45.975,6.4765625
2017-02-27 01:29:46.166,6.7265625
2017-02-27 01:29:46.357,6.2890625
2017-02-27 01:29:46.548,8.28125
2017-02-27 01:29:46.740,5.7578125
2017-02-27 01:29:47.122,6.1015625
2017-02-27 01:29:47.313,4.7890625
2017-02-27 01:29:47.505,5.2109375
2017-02-27 01:29:47.696,6.84375
2017-02-27 01:29:47.887,6.5859375
2017-02-27 01:29:48.78,5.3359375
2017-02-27 01:29:48.270,5.2578125
2017-02-27 01:29:48.461,6.5859375
2017-02-27 01:29:48.652,6.34375
2017-02-27 01:29:48.843,6.1796875
2017-02-27 01:29:49.34,7.2265625
2017-02-27 01:29:49.226,5
2017-02-27 01:29:49.417,5.140625
2017-02-27 01:29:49.608,5.1953125
2017-02-27 01:29:49.800,5.65625
2017-02-27 01:29:49.991,8.609375
2017-02-27 01:29:50.182,6.5
2017-02-27 01:29:50.373,5.2578125
2017-02-27 01:29:50.564,7.90625
2017-02-27 01:29:50.756,7.1953125
2017-02-27 01:29:50.947,5.8359375
2017-02-27 01:29:51.138,7.6953125
2017-02-27 01:29:51.329,7.515625
2017-02-27 01:29:51.521,5.671875
2017-02-27 01:29:51.712,5.6484375
2017-02-27 01:29:51.903,7.3203125
2017-02-27 01:29:52.95,5.6953125
2017-02-27 01:29:52.286,5.0390625
2017-02-27 01:29:52.477,6.578125
2017-02-27 01:29:52.668,4.8359375
2017-02-27 01:29:52.860,5.6875
2017-02-27 01:30:10.837,7.265625
2017-02-27 01:30:11.28,4.90625
2017-02-27 01:30:11.220,6.1640625
2017-02-27 01:30:11.411,5.640625
2017-02-27 01:30:11.602,5.3671875
2017-02-27 01:30:11.793,5.9375
2017-02-27 01:30:11.985,6.8671875
2017-02-27 01:30:12.176,6.203125
2017-02-27 01:30:12.367,6.53125
2017-02-27 01:30:12.558,6.578125
2017-02-27 01:30:12.751,5.453125
2017-02-27 01:30:12.941,5.53125
2017-02-27 01:30:13.132,4.765625
2017-02-27 01:30:13.323,7.390625
2017-02-27 01:30:13.515,4
2017-02-27 01:30:13.706,6.015625
2017-02-27 01:30:13.897,6.2578125
2017-02-27 01:30:14.88,6.9921875
2017-02-27 01:30:14.280,6.2890625
2017-02-27 01:30:14.471,6.796875
2017-02-27 01:30:14.662,5
2017-02-27 01:30:14.853,7.2109375
2017-02-27 01:30:15.45,6.171875
2017-02-27 01:30:15.236,5.4609375
2017-02-27 01:30:15.427,6.3984375
2017-02-27 01:30:15.618,5.7421875
2017-02-27 01:30:15.810,6.5859375
2017-02-27 01:30:16.1,6.3828125
2017-02-27 01:30:16.192,5.0703125
2017-02-27 01:30:16.383,7.0546875
2017-02-27 01:30:16.575,6.9296875
2017-02-27 01:30:16.766,6.7578125
2017-02-27 01:30:16.957,7.7109375
2017-02-27 01:30:17.148,6.84375
2017-02-27 01:30:17.339,5.140625
2017-02-27 01:30:17.531,5.4140625
2017-02-27 01:30:17.913,4.6015625
2017-02-27 01:30:18.105,6.0546875
2017-02-27 01:30:18.296,6.625
2017-02-27 01:30:18.487,7.2265625
2017-02-27 01:30:19.61,5.3203125
2017-02-27 01:30:19.252,6.8203125
2017-02-27 01:30:19.443,4.828125
2017-02-27 01:30:19.635,6.1171875
2017-02-27 01:30:19.826,6.78125
2017-02-27 01:30:20.17,6.046875
2017-02-27 01:30:20.208,5.71875
2017-02-27 01:30:20.400,5.7734375
2017-02-27 01:30:20.591,4.9140625
2017-02-27 01:30:20.974,6.390625
2017-02-27 01:30:21.164,8.4921875
2017-02-27 01:30:21.356,7.265625
2017-02-27 01:30:21.547,7.203125
2017-02-27 01:30:21.738,4.828125
2017-02-27 01:30:21.930,7.40625
2017-02-27 01:30:22.121,5.4375
2017-02-27 01:30:22.312,4.7578125
2017-02-27 01:30:22.503,6.2421875
2017-02-27 01:30:22.694,4.8046875
2017-02-27 01:30:22.886,5.0703125
2017-02-27 01:30:23.77,7.0625
2017-02-27 01:30:23.460,5.8515625
2017-02-27 01:30:23.651,6.1171875
2017-02-27 01:30:23.842,4.625
2017-02-27 01:30:24.33,6.7421875
2017-02-27 01:30:24.225,7.1875
2017-02-27 01:30:24.416,6.859375
2017-02-27 01:30:24.799,5.703125
2017-02-27 01:30:24.989,6.53125
2017-02-27 01:30:25.372,6.6640625
2017-02-27 01:30:25.563,4.296875
2017-02-27 01:30:25.755,5.8671875
2017-02-27 01:30:25.946,6.5625
2017-02-27 01:30:26.137,5.9375
2017-02-27 01:30:26.328,6.515625
2017-02-27 01:30:26.520,5.5703125
2017-02-27 01:30:26.710,5.078125
2017-02-27 01:30:26.902,6.75
2017-02-27 01:30:27.93,5.0703125
2017-02-27 01:30:27.285,5.859375
2017-02-27 01:30:27.476,5.6796875
2017-02-27 01:30:27.667,6.671875
2017-02-27 01:30:27.858,6.1796875
2017-02-27 01:30:28.50,5.7734375
2017-02-27 01:30:28.241,5.3046875
2017-02-27 01:30:28.432,7.390625
2017-02-27 01:30:28.623,6.71875
2017-02-27 01:30:28.815,5.203125
2017-02-27 01:30:29.6,5.84375
2017-02-27 01:30:29.197,7.109375
2017-02-27 01:30:29.388,5.8828125
2017-02-27 01:30:29.580,5.0703125
2017-02-27 01:30:29.771,5.8984375
2017-02-27 01:30:30.153,5.65625
2017-02-27 01:30:30.345,5.5078125
2017-02-27 01:30:30.727,6.65625
2017-02-27 01:30:30.918,6.15625
