,3a9d6f1b70dd493088305f679f4aa386_magnetometer_z
2017-02-27 01:27:59.432,-80.79736328125
2017-02-27 01:27:59.432,-81.8466796875
2017-02-27 01:27:59.623,-80.19775390625
2017-02-27 01:27:59.624,-81.2470703125
2017-02-27 01:27:59.815,-80.34765625
2017-02-27 01:27:59.815,-80.34765625
2017-02-27 01:28:00.6,-81.39697265625
2017-02-27 01:28:00.6,-81.99658203125
2017-02-27 01:28:00.197,-81.69677734375
2017-02-27 01:28:00.198,-81.2470703125
2017-02-27 01:28:00.388,-81.2470703125
2017-02-27 01:28:00.389,-81.09716796875
2017-02-27 01:28:00.580,-81.8466796875
2017-02-27 01:28:00.580,-80.947265625
2017-02-27 01:28:00.771,-82.4462890625
2017-02-27 01:28:00.771,-82.4462890625
2017-02-27 01:28:00.962,-81.546875
2017-02-27 01:28:00.962,-81.99658203125
2017-02-27 01:28:01.153,-80.0478515625
2017-02-27 01:28:01.345,-80.49755859375
2017-02-27 01:28:01.345,-80.49755859375
2017-02-27 01:28:01.536,-80.19775390625
2017-02-27 01:28:01.536,-81.39697265625
2017-02-27 01:28:01.727,-80.79736328125
2017-02-27 01:28:01.727,-81.546875
2017-02-27 01:28:01.918,-81.546875
2017-02-27 01:28:01.919,-81.99658203125
2017-02-27 01:28:02.110,-81.546875
2017-02-27 01:28:02.110,-80.49755859375
2017-02-27 01:28:02.301,-82.59619140625
2017-02-27 01:28:02.301,-82.59619140625
2017-02-27 01:28:02.492,-81.09716796875
2017-02-27 01:28:02.492,-81.39697265625
2017-02-27 01:28:02.683,-81.8466796875
2017-02-27 01:28:02.684,-81.39697265625
2017-02-27 01:28:02.874,-81.39697265625
2017-02-27 01:28:02.875,-81.546875
2017-02-27 01:28:03.66,-80.947265625
2017-02-27 01:28:03.66,-81.09716796875
2017-02-27 01:28:03.257,-80.49755859375
2017-02-27 01:28:03.448,-80.49755859375
2017-02-27 01:28:03.449,-81.39697265625
2017-02-27 01:28:03.640,-81.546875
2017-02-27 01:28:03.640,-80.947265625
2017-02-27 01:28:03.831,-81.39697265625
2017-02-27 01:28:03.831,-81.39697265625
2017-02-27 01:28:04.22,-82.146484375
2017-02-27 01:28:04.22,-81.546875
2017-02-27 01:28:04.213,-82.29638671875
2017-02-27 01:28:04.214,-82.146484375
2017-02-27 01:28:04.405,-82.146484375
2017-02-27 01:28:04.406,-81.39697265625
2017-02-27 01:28:04.596,-82.29638671875
2017-02-27 01:28:04.596,-81.39697265625
2017-02-27 01:28:04.787,-81.8466796875
2017-02-27 01:28:04.787,-81.8466796875
2017-02-27 01:28:04.978,-80.947265625
2017-02-27 01:28:04.979,-82.29638671875
2017-02-27 01:28:05.169,-81.2470703125
2017-02-27 01:28:05.170,-80.6474609375
2017-02-27 01:28:05.552,-80.6474609375
2017-02-27 01:28:05.552,-82.29638671875
2017-02-27 01:28:05.743,-82.29638671875
2017-02-27 01:28:05.744,-80.947265625
2017-02-27 01:28:05.934,-80.947265625
2017-02-27 01:28:05.935,-82.146484375
2017-02-27 01:28:06.126,-81.39697265625
2017-02-27 01:28:06.126,-81.39697265625
2017-02-27 01:28:06.317,-80.947265625
2017-02-27 01:28:06.318,-80.947265625
2017-02-27 01:28:06.508,-81.39697265625
2017-02-27 01:28:06.509,-81.99658203125
2017-02-27 01:28:06.700,-80.49755859375
2017-02-27 01:28:06.700,-81.546875
2017-02-27 01:28:06.891,-81.546875
2017-02-27 01:28:06.891,-80.947265625
2017-02-27 01:28:07.82,-80.79736328125
2017-02-27 01:28:07.82,-81.546875
2017-02-27 01:28:07.273,-81.69677734375
2017-02-27 01:28:07.274,-81.69677734375
2017-02-27 01:28:07.465,-80.947265625
2017-02-27 01:28:07.465,-81.2470703125
2017-02-27 01:28:07.656,-82.29638671875
2017-02-27 01:28:07.656,-81.69677734375
2017-02-27 01:28:07.847,-81.69677734375
2017-02-27 01:28:07.847,-80.947265625
2017-02-27 01:28:08.38,-82.146484375
2017-02-27 01:28:08.39,-81.546875
2017-02-27 01:28:08.230,-80.79736328125
2017-02-27 01:28:08.230,-80.79736328125
2017-02-27 01:28:08.421,-80.6474609375
2017-02-27 01:28:08.422,-81.69677734375
2017-02-27 01:28:08.803,-79.4482421875
2017-02-27 01:28:08.804,-81.09716796875
2017-02-27 01:28:08.995,-81.09716796875
2017-02-27 01:28:08.995,-81.39697265625
2017-02-27 01:28:09.186,-82.146484375
2017-02-27 01:28:09.186,-81.09716796875
2017-02-27 01:28:09.377,-81.546875
2017-02-27 01:28:09.377,-81.546875
2017-02-27 01:28:09.568,-80.34765625
2017-02-27 01:28:09.569,-81.546875
2017-02-27 01:28:09.760,-81.69677734375
2017-02-27 01:28:09.760,-81.09716796875
2017-02-27 01:28:09.951,-81.09716796875
2017-02-27 01:28:09.951,-81.8466796875
2017-02-27 01:28:10.142,-81.09716796875
2017-02-27 01:28:10.142,-81.2470703125
2017-02-27 01:28:10.333,-81.39697265625
2017-02-27 01:28:10.334,-81.39697265625
2017-02-27 01:28:10.525,-82.29638671875
2017-02-27 01:28:10.525,-81.69677734375
2017-02-27 01:28:10.716,-80.947265625
2017-02-27 01:28:10.716,-81.69677734375
2017-02-27 01:28:10.907,-81.69677734375
2017-02-27 01:28:10.907,-81.39697265625
2017-02-27 01:28:11.98,-81.2470703125
2017-02-27 01:28:11.99,-81.8466796875
2017-02-27 01:28:11.289,-81.69677734375
2017-02-27 01:28:11.290,-81.69677734375
2017-02-27 01:28:11.481,-80.947265625
2017-02-27 01:28:11.481,-81.09716796875
2017-02-27 01:28:11.672,-81.99658203125
2017-02-27 01:28:11.672,-81.2470703125
2017-02-27 01:28:11.863,-81.2470703125
2017-02-27 01:28:12.55,-81.69677734375
2017-02-27 01:28:12.55,-80.79736328125
2017-02-27 01:28:12.246,-81.2470703125
2017-02-27 01:28:12.246,-80.79736328125
2017-02-27 01:28:12.437,-80.79736328125
2017-02-27 01:28:12.438,-82.146484375
2017-02-27 01:28:12.628,-82.59619140625
2017-02-27 01:28:12.629,-81.39697265625
2017-02-27 01:28:12.820,-80.79736328125
2017-02-27 01:28:12.820,-80.79736328125
2017-02-27 01:28:13.11,-82.146484375
2017-02-27 01:28:13.11,-80.947265625
2017-02-27 01:28:13.202,-81.39697265625
2017-02-27 01:28:13.203,-81.39697265625
2017-02-27 01:28:13.393,-81.546875
2017-02-27 01:28:13.394,-81.8466796875
2017-02-27 01:28:13.585,-81.546875
2017-02-27 01:28:13.585,-81.09716796875
2017-02-27 01:28:13.776,-81.09716796875
2017-02-27 01:28:13.776,-80.79736328125
2017-02-27 01:28:13.967,-81.09716796875
2017-02-27 01:28:13.967,-81.546875
2017-02-27 01:28:14.158,-80.34765625
2017-02-27 01:28:14.159,-80.34765625
2017-02-27 01:28:14.349,-81.546875
2017-02-27 01:28:14.350,-82.4462890625
2017-02-27 01:28:14.541,-80.79736328125
2017-02-27 01:28:14.541,-79.89794921875
2017-02-27 01:28:14.732,-79.89794921875
2017-02-27 01:28:14.732,-80.79736328125
2017-02-27 01:28:14.923,-82.4462890625
2017-02-27 01:28:14.924,-81.2470703125
2017-02-27 01:28:15.115,-82.146484375
2017-02-27 01:28:15.115,-82.146484375
2017-02-27 01:28:15.306,-81.8466796875
2017-02-27 01:28:15.306,-80.79736328125
2017-02-27 01:28:15.497,-80.79736328125
2017-02-27 01:28:15.497,-81.2470703125
2017-02-27 01:28:15.688,-81.2470703125
2017-02-27 01:28:15.689,-81.09716796875
2017-02-27 01:28:15.880,-81.69677734375
2017-02-27 01:28:15.880,-80.79736328125
2017-02-27 01:28:16.71,-81.2470703125
2017-02-27 01:28:16.71,-81.2470703125
2017-02-27 01:28:16.263,-80.34765625
2017-02-27 01:28:16.263,-82.29638671875
2017-02-27 01:28:16.453,-80.79736328125
2017-02-27 01:28:16.645,-81.69677734375
2017-02-27 01:28:16.645,-81.69677734375
2017-02-27 01:28:17.27,-81.09716796875
2017-02-27 01:28:17.28,-81.39697265625
2017-02-27 01:28:17.218,-81.8466796875
2017-02-27 01:28:17.219,-82.146484375
2017-02-27 01:28:17.416,-82.146484375
2017-02-27 01:28:17.416,-81.8466796875
2017-02-27 01:28:17.601,-80.34765625
2017-02-27 01:28:17.601,-81.8466796875
2017-02-27 01:28:17.792,-79.59814453125
2017-02-27 01:28:17.792,-79.59814453125
2017-02-27 01:28:17.983,-81.09716796875
2017-02-27 01:28:17.984,-82.146484375
2017-02-27 01:28:18.175,-81.546875
2017-02-27 01:28:18.175,-79.748046875
2017-02-27 01:28:18.366,-79.748046875
2017-02-27 01:28:18.366,-81.2470703125
2017-02-27 01:28:18.557,-81.39697265625
2017-02-27 01:28:18.748,-82.59619140625
2017-02-27 01:28:18.749,-81.8466796875
2017-02-27 01:28:18.940,-81.8466796875
2017-02-27 01:28:18.940,-81.8466796875
2017-02-27 01:28:19.131,-82.29638671875
2017-02-27 01:28:19.131,-82.29638671875
2017-02-27 01:28:19.322,-81.546875
2017-02-27 01:28:19.323,-81.546875
2017-02-27 01:28:19.513,-82.146484375
2017-02-27 01:28:19.514,-82.4462890625
2017-02-27 01:28:19.705,-81.2470703125
2017-02-27 01:28:19.705,-80.34765625
2017-02-27 01:28:19.896,-80.34765625
2017-02-27 01:28:19.896,-80.79736328125
2017-02-27 01:28:20.87,-80.79736328125
2017-02-27 01:28:20.88,-80.79736328125
2017-02-27 01:28:20.278,-81.09716796875
2017-02-27 01:28:20.279,-81.09716796875
2017-02-27 01:28:20.470,-80.19775390625
2017-02-27 01:28:20.470,-82.146484375
2017-02-27 01:28:20.661,-81.8466796875
2017-02-27 01:28:20.661,-81.69677734375
2017-02-27 01:28:20.852,-81.69677734375
2017-02-27 01:28:20.852,-80.34765625
2017-02-27 01:28:21.43,-82.4462890625
2017-02-27 01:28:21.44,-81.2470703125
2017-02-27 01:28:21.234,-81.2470703125
2017-02-27 01:28:21.235,-81.8466796875
2017-02-27 01:28:21.426,-81.546875
2017-02-27 01:28:21.426,-82.29638671875
2017-02-27 01:28:21.617,-81.546875
2017-02-27 01:28:21.617,-81.546875
2017-02-27 01:28:21.808,-81.39697265625
2017-02-27 01:28:21.808,-82.146484375
2017-02-27 01:28:22.191,-82.4462890625
2017-02-27 01:28:22.191,-81.39697265625
2017-02-27 01:28:22.382,-81.39697265625
2017-02-27 01:28:22.382,-81.2470703125
2017-02-27 01:28:22.573,-81.2470703125
2017-02-27 01:28:22.574,-81.546875
2017-02-27 01:28:22.830,-80.6474609375
2017-02-27 01:28:22.830,-80.6474609375
2017-02-27 01:28:22.956,-81.69677734375
2017-02-27 01:28:22.956,-82.59619140625
2017-02-27 01:28:23.147,-80.6474609375
2017-02-27 01:28:23.147,-81.69677734375
2017-02-27 01:28:23.338,-81.69677734375
2017-02-27 01:28:23.339,-81.2470703125
2017-02-27 01:28:23.530,-81.39697265625
2017-02-27 01:28:23.530,-80.947265625
2017-02-27 01:28:23.721,-81.39697265625
2017-02-27 01:28:23.721,-81.39697265625
2017-02-27 01:28:23.912,-82.29638671875
2017-02-27 01:28:23.912,-82.4462890625
2017-02-27 01:28:24.103,-81.39697265625
2017-02-27 01:28:24.104,-80.6474609375
2017-02-27 01:28:24.295,-80.6474609375
2017-02-27 01:28:24.295,-81.546875
2017-02-27 01:28:24.486,-81.39697265625
2017-02-27 01:28:24.486,-81.39697265625
2017-02-27 01:28:24.677,-82.4462890625
2017-02-27 01:28:24.677,-82.4462890625
2017-02-27 01:28:24.868,-81.2470703125
2017-02-27 01:28:24.869,-81.69677734375
2017-02-27 01:28:25.60,-81.8466796875
2017-02-27 01:28:25.60,-80.79736328125
2017-02-27 01:28:25.251,-80.79736328125
2017-02-27 01:28:25.251,-82.146484375
2017-02-27 01:28:25.442,-81.99658203125
2017-02-27 01:28:25.442,-81.09716796875
2017-02-27 01:28:25.633,-81.2470703125
2017-02-27 01:28:25.634,-81.2470703125
2017-02-27 01:28:25.825,-82.89599609375
2017-02-27 01:28:25.825,-81.69677734375
2017-02-27 01:28:26.16,-81.69677734375
2017-02-27 01:28:26.16,-80.79736328125
2017-02-27 01:28:26.207,-80.79736328125
2017-02-27 01:28:26.207,-81.39697265625
2017-02-27 01:28:26.398,-81.09716796875
2017-02-27 01:28:26.399,-81.546875
2017-02-27 01:28:26.589,-81.8466796875
2017-02-27 01:28:26.590,-81.8466796875
2017-02-27 01:28:26.781,-81.09716796875
2017-02-27 01:28:26.781,-81.546875
2017-02-27 01:28:26.972,-80.79736328125
2017-02-27 01:28:26.972,-81.39697265625
2017-02-27 01:28:27.354,-81.39697265625
2017-02-27 01:28:27.355,-80.49755859375
2017-02-27 01:28:27.546,-81.69677734375
2017-02-27 01:28:27.546,-81.69677734375
2017-02-27 01:28:27.737,-80.947265625
2017-02-27 01:28:27.737,-80.947265625
2017-02-27 01:28:27.928,-81.69677734375
2017-02-27 01:28:27.929,-81.2470703125
2017-02-27 01:28:28.120,-81.69677734375
2017-02-27 01:28:28.120,-80.49755859375
2017-02-27 01:28:28.311,-80.49755859375
2017-02-27 01:28:28.311,-81.99658203125
2017-02-27 01:28:28.502,-81.546875
2017-02-27 01:28:28.502,-81.09716796875
2017-02-27 01:28:28.693,-81.09716796875
2017-02-27 01:28:28.885,-81.2470703125
2017-02-27 01:28:28.885,-82.4462890625
2017-02-27 01:28:29.267,-81.09716796875
2017-02-27 01:28:29.267,-81.546875
2017-02-27 01:28:29.458,-81.546875
2017-02-27 01:28:29.459,-81.69677734375
2017-02-27 01:28:29.650,-81.99658203125
2017-02-27 01:28:29.650,-81.2470703125
2017-02-27 01:28:29.841,-83.345703125
2017-02-27 01:28:29.841,-83.345703125
2017-02-27 01:28:30.32,-81.99658203125
2017-02-27 01:28:30.32,-81.2470703125
2017-02-27 01:28:30.223,-81.99658203125
2017-02-27 01:28:30.224,-82.29638671875
2017-02-27 01:28:30.415,-82.29638671875
2017-02-27 01:28:30.415,-80.49755859375
2017-02-27 01:28:30.606,-82.29638671875
2017-02-27 01:28:30.606,-82.146484375
2017-02-27 01:28:30.797,-81.546875
2017-02-27 01:28:30.798,-81.546875
2017-02-27 01:28:30.988,-80.947265625
2017-02-27 01:28:30.989,-81.8466796875
2017-02-27 01:28:31.180,-80.49755859375
2017-02-27 01:28:31.180,-80.79736328125
2017-02-27 01:28:31.371,-80.79736328125
2017-02-27 01:28:31.371,-80.49755859375
2017-02-27 01:28:31.562,-81.39697265625
2017-02-27 01:28:31.562,-82.29638671875
2017-02-27 01:28:31.753,-81.8466796875
2017-02-27 01:28:31.754,-81.8466796875
2017-02-27 01:28:31.945,-80.79736328125
2017-02-27 01:28:31.945,-80.79736328125
2017-02-27 01:28:32.136,-82.29638671875
2017-02-27 01:28:32.136,-81.546875
2017-02-27 01:28:32.327,-81.546875
2017-02-27 01:28:32.327,-81.99658203125
2017-02-27 01:28:32.518,-81.2470703125
2017-02-27 01:28:32.519,-81.39697265625
2017-02-27 01:28:32.710,-81.99658203125
2017-02-27 01:28:32.710,-81.99658203125
2017-02-27 01:28:32.901,-82.146484375
2017-02-27 01:28:32.901,-80.79736328125
2017-02-27 01:28:33.92,-80.6474609375
2017-02-27 01:28:33.92,-80.6474609375
2017-02-27 01:28:33.283,-80.6474609375
2017-02-27 01:28:33.284,-81.39697265625
2017-02-27 01:28:33.475,-81.39697265625
2017-02-27 01:28:33.475,-81.99658203125
2017-02-27 01:28:33.666,-81.546875
2017-02-27 01:28:33.666,-81.546875
2017-02-27 01:28:33.857,-80.49755859375
2017-02-27 01:28:33.857,-82.146484375
2017-02-27 01:28:34.48,-81.39697265625
2017-02-27 01:28:34.49,-80.6474609375
2017-02-27 01:28:34.240,-80.6474609375
2017-02-27 01:28:34.240,-80.6474609375
2017-02-27 01:28:34.431,-80.34765625
2017-02-27 01:28:34.431,-81.39697265625
2017-02-27 01:28:34.622,-83.0458984375
2017-02-27 01:28:34.623,-83.0458984375
2017-02-27 01:28:34.813,-81.2470703125
2017-02-27 01:28:34.814,-81.2470703125
2017-02-27 01:28:35.5,-80.79736328125
2017-02-27 01:28:35.5,-81.546875
2017-02-27 01:28:35.196,-81.546875
2017-02-27 01:28:35.196,-80.947265625
2017-02-27 01:28:35.387,-81.09716796875
2017-02-27 01:28:35.387,-80.49755859375
2017-02-27 01:28:35.578,-80.79736328125
2017-02-27 01:28:35.579,-80.79736328125
2017-02-27 01:28:35.769,-80.947265625
2017-02-27 01:28:35.770,-81.8466796875
2017-02-27 01:28:35.961,-81.69677734375
2017-02-27 01:28:35.961,-81.2470703125
2017-02-27 01:28:36.343,-81.2470703125
2017-02-27 01:28:36.344,-81.2470703125
2017-02-27 01:28:36.534,-81.2470703125
2017-02-27 01:28:36.535,-81.09716796875
2017-02-27 01:28:36.726,-81.09716796875
2017-02-27 01:28:36.726,-81.39697265625
2017-02-27 01:28:36.917,-80.6474609375
2017-02-27 01:28:36.917,-81.546875
2017-02-27 01:28:37.299,-81.2470703125
2017-02-27 01:28:37.300,-81.2470703125
2017-02-27 01:28:37.491,-80.947265625
2017-02-27 01:28:37.492,-81.69677734375
2017-02-27 01:28:37.682,-82.146484375
2017-02-27 01:28:37.682,-80.6474609375
2017-02-27 01:28:37.873,-80.6474609375
2017-02-27 01:28:37.874,-82.59619140625
2017-02-27 01:28:38.65,-81.69677734375
2017-02-27 01:28:38.65,-79.89794921875
2017-02-27 01:28:38.256,-81.8466796875
2017-02-27 01:28:38.256,-81.8466796875
2017-02-27 01:28:38.638,-81.546875
2017-02-27 01:28:38.639,-81.39697265625
2017-02-27 01:28:38.830,-82.74609375
2017-02-27 01:28:38.830,-81.546875
2017-02-27 01:28:39.21,-81.546875
2017-02-27 01:28:39.21,-82.146484375
2017-02-27 01:28:39.212,-81.546875
2017-02-27 01:28:39.212,-81.09716796875
2017-02-27 01:28:39.403,-80.6474609375
2017-02-27 01:28:39.404,-80.6474609375
2017-02-27 01:28:39.595,-82.89599609375
2017-02-27 01:28:39.595,-80.79736328125
2017-02-27 01:28:39.786,-81.99658203125
2017-02-27 01:28:39.786,-81.2470703125
2017-02-27 01:28:40.168,-81.2470703125
2017-02-27 01:28:40.169,-81.39697265625
2017-02-27 01:28:40.360,-80.79736328125
2017-02-27 01:28:40.360,-82.4462890625
2017-02-27 01:28:40.551,-81.09716796875
2017-02-27 01:28:40.551,-81.09716796875
2017-02-27 01:28:40.742,-82.146484375
2017-02-27 01:28:40.742,-81.39697265625
2017-02-27 01:28:40.933,-82.4462890625
2017-02-27 01:28:40.934,-81.99658203125
2017-02-27 01:28:41.125,-81.546875
2017-02-27 01:28:41.125,-81.546875
2017-02-27 01:28:41.316,-82.29638671875
2017-02-27 01:28:41.316,-82.29638671875
2017-02-27 01:28:41.507,-82.4462890625
2017-02-27 01:28:41.507,-81.09716796875
2017-02-27 01:28:41.698,-81.99658203125
2017-02-27 01:28:41.699,-81.09716796875
2017-02-27 01:28:41.890,-81.09716796875
2017-02-27 01:28:41.890,-80.947265625
2017-02-27 01:28:42.81,-81.69677734375
2017-02-27 01:28:42.81,-82.29638671875
2017-02-27 01:28:42.272,-82.74609375
2017-02-27 01:28:42.272,-82.74609375
2017-02-27 01:28:42.463,-81.99658203125
2017-02-27 01:28:42.464,-81.39697265625
2017-02-27 01:28:42.654,-81.09716796875
2017-02-27 01:28:42.656,-81.2470703125
2017-02-27 01:28:42.846,-81.2470703125
2017-02-27 01:28:42.846,-81.8466796875
2017-02-27 01:28:43.37,-82.146484375
2017-02-27 01:28:43.37,-80.34765625
2017-02-27 01:28:43.228,-80.947265625
2017-02-27 01:28:43.229,-80.947265625
2017-02-27 01:28:43.420,-80.947265625
2017-02-27 01:28:43.420,-82.4462890625
2017-02-27 01:28:43.611,-81.2470703125
2017-02-27 01:28:43.611,-80.79736328125
2017-02-27 01:28:43.802,-80.79736328125
2017-02-27 01:28:43.803,-80.6474609375
2017-02-27 01:28:43.993,-81.39697265625
2017-02-27 01:28:43.994,-80.49755859375
2017-02-27 01:28:44.184,-80.49755859375
2017-02-27 01:28:44.185,-80.947265625
2017-02-27 01:28:44.376,-80.34765625
2017-02-27 01:28:44.376,-81.2470703125
2017-02-27 01:28:44.567,-80.947265625
2017-02-27 01:28:44.567,-80.947265625
2017-02-27 01:28:44.758,-82.146484375
2017-02-27 01:28:44.759,-81.546875
2017-02-27 01:28:44.950,-81.39697265625
2017-02-27 01:28:44.950,-81.39697265625
2017-02-27 01:28:45.141,-81.39697265625
2017-02-27 01:28:45.141,-81.2470703125
2017-02-27 01:28:45.332,-81.69677734375
2017-02-27 01:28:45.332,-81.69677734375
2017-02-27 01:28:45.523,-81.09716796875
2017-02-27 01:28:45.524,-81.09716796875
2017-02-27 01:28:45.715,-81.69677734375
2017-02-27 01:28:45.715,-81.69677734375
2017-02-27 01:28:45.906,-80.49755859375
2017-02-27 01:28:45.906,-81.8466796875
2017-02-27 01:28:46.97,-81.8466796875
2017-02-27 01:28:46.97,-81.8466796875
2017-02-27 01:28:46.288,-81.8466796875
2017-02-27 01:28:46.289,-81.09716796875
2017-02-27 01:28:46.479,-82.89599609375
2017-02-27 01:28:46.480,-82.89599609375
2017-02-27 01:28:46.671,-80.6474609375
2017-02-27 01:28:46.671,-81.39697265625
2017-02-27 01:28:46.862,-81.99658203125
2017-02-27 01:28:46.863,-81.39697265625
2017-02-27 01:28:47.53,-81.39697265625
2017-02-27 01:28:47.54,-82.4462890625
2017-02-27 01:28:47.244,-80.34765625
2017-02-27 01:28:47.245,-82.59619140625
2017-02-27 01:28:47.436,-81.99658203125
2017-02-27 01:28:47.436,-81.99658203125
2017-02-27 01:28:47.627,-80.79736328125
2017-02-27 01:28:47.627,-81.2470703125
2017-02-27 01:28:47.818,-80.947265625
2017-02-27 01:28:47.819,-81.8466796875
2017-02-27 01:28:48.10,-81.8466796875
2017-02-27 01:28:48.10,-82.29638671875
2017-02-27 01:28:48.201,-81.8466796875
2017-02-27 01:28:48.201,-82.89599609375
2017-02-27 01:28:48.392,-81.39697265625
2017-02-27 01:28:48.392,-81.39697265625
2017-02-27 01:28:48.583,-82.29638671875
2017-02-27 01:28:48.584,-81.546875
2017-02-27 01:28:48.775,-80.6474609375
2017-02-27 01:28:48.775,-82.4462890625
2017-02-27 01:28:48.966,-82.4462890625
2017-02-27 01:28:48.966,-81.69677734375
2017-02-27 01:28:49.157,-81.8466796875
2017-02-27 01:28:49.157,-81.2470703125
2017-02-27 01:28:49.348,-81.69677734375
2017-02-27 01:28:49.349,-81.69677734375
2017-02-27 01:28:49.539,-81.2470703125
2017-02-27 01:28:49.540,-81.39697265625
2017-02-27 01:28:49.731,-80.19775390625
2017-02-27 01:28:49.731,-82.146484375
2017-02-27 01:28:49.922,-82.146484375
2017-02-27 01:28:49.922,-81.09716796875
2017-02-27 01:28:50.113,-83.0458984375
2017-02-27 01:28:50.114,-82.4462890625
2017-02-27 01:28:50.496,-81.2470703125
2017-02-27 01:28:50.496,-81.2470703125
2017-02-27 01:28:50.687,-80.19775390625
2017-02-27 01:28:50.687,-81.2470703125
2017-02-27 01:28:50.878,-81.8466796875
2017-02-27 01:28:50.879,-81.8466796875
2017-02-27 01:28:51.69,-82.146484375
2017-02-27 01:28:51.70,-81.69677734375
2017-02-27 01:28:51.260,-81.69677734375
2017-02-27 01:28:51.261,-81.09716796875
2017-02-27 01:28:51.452,-81.09716796875
2017-02-27 01:28:51.452,-80.34765625
2017-02-27 01:28:51.643,-81.546875
2017-02-27 01:28:51.644,-80.6474609375
2017-02-27 01:28:51.834,-82.29638671875
2017-02-27 01:28:51.835,-82.29638671875
2017-02-27 01:28:52.26,-81.2470703125
2017-02-27 01:28:52.26,-81.09716796875
2017-02-27 01:28:52.217,-81.8466796875
2017-02-27 01:28:52.217,-82.59619140625
2017-02-27 01:28:52.408,-82.59619140625
2017-02-27 01:28:52.409,-81.2470703125
2017-02-27 01:28:52.599,-81.8466796875
2017-02-27 01:28:52.600,-81.09716796875
2017-02-27 01:28:52.791,-80.79736328125
2017-02-27 01:28:52.791,-80.79736328125
2017-02-27 01:28:52.982,-81.546875
2017-02-27 01:28:52.982,-81.546875
2017-02-27 01:28:53.173,-81.546875
2017-02-27 01:28:53.174,-79.89794921875
2017-02-27 01:28:53.364,-79.89794921875
2017-02-27 01:28:53.365,-82.29638671875
2017-02-27 01:28:53.556,-81.546875
2017-02-27 01:28:53.556,-80.947265625
2017-02-27 01:28:53.747,-81.09716796875
2017-02-27 01:28:53.747,-81.09716796875
2017-02-27 01:28:53.938,-80.947265625
2017-02-27 01:28:53.939,-80.79736328125
2017-02-27 01:28:54.129,-81.546875
2017-02-27 01:28:54.130,-80.6474609375
2017-02-27 01:28:54.321,-80.6474609375
2017-02-27 01:28:54.321,-81.39697265625
2017-02-27 01:28:54.512,-81.8466796875
2017-02-27 01:28:54.512,-81.09716796875
2017-02-27 01:28:54.704,-81.546875
2017-02-27 01:28:54.704,-81.546875
2017-02-27 01:28:54.895,-80.947265625
2017-02-27 01:28:54.895,-80.947265625
2017-02-27 01:28:55.86,-81.39697265625
2017-02-27 01:28:55.86,-80.79736328125
2017-02-27 01:28:55.277,-80.79736328125
2017-02-27 01:28:55.277,-81.8466796875
2017-02-27 01:28:55.468,-80.49755859375
2017-02-27 01:28:55.469,-80.6474609375
2017-02-27 01:28:55.660,-81.8466796875
2017-02-27 01:28:55.660,-81.8466796875
2017-02-27 01:28:55.851,-80.947265625
2017-02-27 01:28:55.851,-81.69677734375
2017-02-27 01:28:56.42,-81.39697265625
2017-02-27 01:28:56.42,-80.79736328125
2017-02-27 01:28:56.234,-80.79736328125
2017-02-27 01:28:56.234,-81.99658203125
2017-02-27 01:28:56.424,-81.39697265625
2017-02-27 01:28:56.425,-81.39697265625
2017-02-27 01:28:56.616,-82.29638671875
