,f0c688e5fc9e4df4ba87cbd394737884_gyroscope_y
2017-02-27 01:29:24.937,-3.0703125
2017-02-27 01:29:25.128,-3.5
2017-02-27 01:29:25.320,-2.625
2017-02-27 01:29:25.511,-2.46875
2017-02-27 01:29:25.702,-2.8125
2017-02-27 01:29:25.893,-3.734375
2017-02-27 01:29:26.85,-3.0546875
2017-02-27 01:29:26.276,-3.6171875
2017-02-27 01:29:26.467,-3.484375
2017-02-27 01:29:26.658,-2.1953125
2017-02-27 01:29:26.850,-3.1875
2017-02-27 01:29:27.41,-3
2017-02-27 01:29:27.232,-2.5625
2017-02-27 01:29:27.423,-3.1484375
2017-02-27 01:29:27.615,-4.4921875
2017-02-27 01:29:27.806,-1.515625
2017-02-27 01:29:27.997,-3.8359375
2017-02-27 01:29:28.188,-3.2734375
2017-02-27 01:29:28.380,-2.21875
2017-02-27 01:29:28.571,-3.578125
2017-02-27 01:29:28.762,-1.0390625
2017-02-27 01:29:28.953,-2.9375
2017-02-27 01:29:29.145,-3.234375
2017-02-27 01:29:29.336,-2.7421875
2017-02-27 01:29:29.527,-2.9765625
2017-02-27 01:29:29.718,-2.78125
2017-02-27 01:29:29.910,-3.453125
2017-02-27 01:29:30.101,-2.8203125
2017-02-27 01:29:30.292,-3.453125
2017-02-27 01:29:30.483,-3.09375
2017-02-27 01:29:30.675,-2.9296875
2017-02-27 01:29:30.866,-3.328125
2017-02-27 01:29:31.57,-3.6328125
2017-02-27 01:29:31.248,-3.890625
2017-02-27 01:29:31.439,-2.4609375
2017-02-27 01:29:31.630,-1.5
2017-02-27 01:29:31.822,-4.0546875
2017-02-27 01:29:32.13,-3.4140625
2017-02-27 01:29:32.205,-3.578125
2017-02-27 01:29:32.396,-4.0703125
2017-02-27 01:29:32.587,-2.1640625
2017-02-27 01:29:32.778,-2.4296875
2017-02-27 01:29:32.969,-3.1171875
2017-02-27 01:29:33.161,-4.1796875
2017-02-27 01:29:33.352,-3.421875
2017-02-27 01:29:33.543,-2.3046875
2017-02-27 01:29:33.735,-3.921875
2017-02-27 01:29:33.926,-2.7265625
2017-02-27 01:29:34.117,-4.1953125
2017-02-27 01:29:34.308,-3.8125
2017-02-27 01:29:34.500,-2.1953125
2017-02-27 01:29:34.691,-2.9140625
2017-02-27 01:29:34.882,-2.9140625
2017-02-27 01:29:35.73,-3.0546875
2017-02-27 01:29:35.265,-2.484375
2017-02-27 01:29:35.456,-1.5390625
2017-02-27 01:29:35.647,-3.7421875
2017-02-27 01:29:35.838,-2.6796875
2017-02-27 01:29:36.29,-2.328125
2017-02-27 01:29:36.221,-2.671875
2017-02-27 01:29:36.412,-3.1796875
2017-02-27 01:29:36.603,-2.9296875
2017-02-27 01:29:36.795,-2.1796875
2017-02-27 01:29:36.986,-2.9453125
2017-02-27 01:29:37.177,-1.546875
2017-02-27 01:29:37.368,-3.875
2017-02-27 01:29:37.559,-2.6015625
2017-02-27 01:29:37.751,-4.875
2017-02-27 01:29:37.942,-2.515625
2017-02-27 01:29:38.133,-4.171875
2017-02-27 01:29:38.325,-3.0859375
2017-02-27 01:29:38.516,-2.15625
2017-02-27 01:29:38.707,-2.6328125
2017-02-27 01:29:38.898,-3.1875
2017-02-27 01:29:39.90,-2.296875
2017-02-27 01:29:39.281,-2.5390625
2017-02-27 01:29:39.472,-4.09375
2017-02-27 01:29:39.663,-2.2109375
2017-02-27 01:29:39.855,-3.328125
2017-02-27 01:29:40.46,-2.890625
2017-02-27 01:29:40.237,-4.7265625
2017-02-27 01:29:40.428,-4.296875
2017-02-27 01:29:40.620,-3.6953125
2017-02-27 01:29:40.811,-3.734375
2017-02-27 01:29:41.2,-2.78125
2017-02-27 01:29:41.193,-3.6484375
2017-02-27 01:29:41.385,-2.8203125
2017-02-27 01:29:41.576,-2.2265625
2017-02-27 01:29:41.767,-3.46875
2017-02-27 01:29:41.958,-2.296875
2017-02-27 01:29:42.150,-2.890625
2017-02-27 01:29:42.341,-2.7890625
2017-02-27 01:29:42.532,-3.359375
2017-02-27 01:29:42.724,-3.8046875
2017-02-27 01:29:42.915,-2.4609375
2017-02-27 01:29:43.106,-1.15625
2017-02-27 01:29:43.297,-2.9765625
2017-02-27 01:29:43.488,-3.046875
2017-02-27 01:29:43.680,-2.4609375
2017-02-27 01:29:43.871,-4.28125
2017-02-27 01:29:44.62,-4.09375
2017-02-27 01:29:44.253,-1.515625
2017-02-27 01:29:44.445,-1.53125
2017-02-27 01:29:44.636,-3.78125
2017-02-27 01:29:44.827,-3.671875
2017-02-27 01:29:45.18,-2.7265625
2017-02-27 01:29:45.210,-2.9140625
2017-02-27 01:29:45.592,-2.4453125
2017-02-27 01:29:45.783,-3.4609375
2017-02-27 01:29:45.975,-2.7890625
2017-02-27 01:29:46.166,-2.8984375
2017-02-27 01:29:46.357,-1.5703125
2017-02-27 01:29:46.548,-3.4609375
2017-02-27 01:29:46.740,-1.84375
2017-02-27 01:29:47.122,-3.3984375
2017-02-27 01:29:47.313,-1.671875
2017-02-27 01:29:47.505,-1.359375
2017-02-27 01:29:47.696,-2.4609375
2017-02-27 01:29:47.887,-3.8515625
2017-02-27 01:29:48.78,-1.8125
2017-02-27 01:29:48.270,-2.84375
2017-02-27 01:29:48.461,-3.8828125
2017-02-27 01:29:48.652,-2.90625
2017-02-27 01:29:48.843,-2.625
2017-02-27 01:29:49.34,-1.296875
2017-02-27 01:29:49.226,-2.6875
2017-02-27 01:29:49.417,-3.5
2017-02-27 01:29:49.608,-4.28125
2017-02-27 01:29:49.800,-2.140625
2017-02-27 01:29:49.991,-2.921875
2017-02-27 01:29:50.182,-3.859375
2017-02-27 01:29:50.373,-1.90625
2017-02-27 01:29:50.564,-4.7109375
2017-02-27 01:29:50.756,-1.7578125
2017-02-27 01:29:50.947,-3.5390625
2017-02-27 01:29:51.138,-2.078125
2017-02-27 01:29:51.329,-3.375
2017-02-27 01:29:51.521,-3.03125
2017-02-27 01:29:51.712,-4.0078125
2017-02-27 01:29:51.903,-1.8359375
2017-02-27 01:29:52.95,-3.078125
2017-02-27 01:29:52.286,-5.0390625
2017-02-27 01:29:52.477,-4.390625
2017-02-27 01:29:52.668,-4.3046875
2017-02-27 01:29:52.860,-3.3984375
2017-02-27 01:30:10.837,-2.484375
2017-02-27 01:30:11.28,-4.328125
2017-02-27 01:30:11.220,-1.90625
2017-02-27 01:30:11.411,-3.453125
2017-02-27 01:30:11.602,-5.2109375
2017-02-27 01:30:11.793,-2.34375
2017-02-27 01:30:11.985,-0.9453125
2017-02-27 01:30:12.176,-3.84375
2017-02-27 01:30:12.367,-3.21875
2017-02-27 01:30:12.558,-4.640625
2017-02-27 01:30:12.751,-3.53125
2017-02-27 01:30:12.941,-4.4453125
2017-02-27 01:30:13.132,-5.046875
2017-02-27 01:30:13.323,-4.234375
2017-02-27 01:30:13.515,-3.0703125
2017-02-27 01:30:13.706,-4.8359375
2017-02-27 01:30:13.897,-3.6015625
2017-02-27 01:30:14.88,-3.7109375
2017-02-27 01:30:14.280,-2.0546875
2017-02-27 01:30:14.471,-2.828125
2017-02-27 01:30:14.662,-3.2578125
2017-02-27 01:30:14.853,-3.5
2017-02-27 01:30:15.45,-3.421875
2017-02-27 01:30:15.236,-2.4921875
2017-02-27 01:30:15.427,-2.046875
2017-02-27 01:30:15.618,-3.890625
2017-02-27 01:30:15.810,-3.234375
2017-02-27 01:30:16.1,-3.4375
2017-02-27 01:30:16.192,-3.5859375
2017-02-27 01:30:16.383,-3.015625
2017-02-27 01:30:16.575,-3.3359375
2017-02-27 01:30:16.766,-3.7890625
2017-02-27 01:30:16.957,-3.453125
2017-02-27 01:30:17.148,-4.8125
2017-02-27 01:30:17.339,-2.9609375
2017-02-27 01:30:17.531,-4.015625
2017-02-27 01:30:17.913,-2.7578125
2017-02-27 01:30:18.105,-1.609375
2017-02-27 01:30:18.296,-1.6171875
2017-02-27 01:30:18.487,-3.578125
2017-02-27 01:30:19.61,-4.09375
2017-02-27 01:30:19.252,-2.5859375
2017-02-27 01:30:19.443,-3.359375
2017-02-27 01:30:19.635,-3.2890625
2017-02-27 01:30:19.826,-1.421875
2017-02-27 01:30:20.17,-2.828125
2017-02-27 01:30:20.208,-1.7109375
2017-02-27 01:30:20.400,-3.359375
2017-02-27 01:30:20.591,-3.90625
2017-02-27 01:30:20.974,-4.21875
2017-02-27 01:30:21.164,-2.6796875
2017-02-27 01:30:21.356,-2.3671875
2017-02-27 01:30:21.547,-2.3515625
2017-02-27 01:30:21.738,-2.5
2017-02-27 01:30:21.930,-2.71875
2017-02-27 01:30:22.121,-2.96875
2017-02-27 01:30:22.312,-2.796875
2017-02-27 01:30:22.503,-2.671875
2017-02-27 01:30:22.694,-3.359375
2017-02-27 01:30:22.886,-1.6171875
2017-02-27 01:30:23.77,-2.859375
2017-02-27 01:30:23.460,-2.125
2017-02-27 01:30:23.651,-2.1953125
2017-02-27 01:30:23.842,-3.15625
2017-02-27 01:30:24.33,-2.5390625
2017-02-27 01:30:24.225,-3.8828125
