,3a9d6f1b70dd493088305f679f4aa386_gyroscope_x
2017-02-27 01:28:03.831,-0.390625
2017-02-27 01:28:04.22,-0.4140625
2017-02-27 01:28:04.22,-0.4453125
2017-02-27 01:28:04.213,-0.234375
2017-02-27 01:28:04.214,-0.28125
2017-02-27 01:28:04.405,-0.3515625
2017-02-27 01:28:04.406,-0.34375
2017-02-27 01:28:04.596,-0.296875
2017-02-27 01:28:04.596,-0.5703125
2017-02-27 01:28:04.787,-0.546875
2017-02-27 01:28:04.787,-0.1875
2017-02-27 01:28:04.978,-0.1484375
2017-02-27 01:28:04.979,-0.1953125
2017-02-27 01:28:05.169,-0.203125
2017-02-27 01:28:05.170,-0.2890625
2017-02-27 01:28:05.552,-0.15625
2017-02-27 01:28:05.552,-0.4765625
2017-02-27 01:28:05.743,-0.1796875
2017-02-27 01:28:05.744,-0.3203125
2017-02-27 01:28:05.934,-0.6015625
2017-02-27 01:28:05.935,-0.5078125
2017-02-27 01:28:06.126,-0.1171875
2017-02-27 01:28:06.126,-0.4765625
2017-02-27 01:28:06.317,-0.3359375
2017-02-27 01:28:06.318,-0.4765625
2017-02-27 01:28:06.508,-0.2578125
2017-02-27 01:28:06.509,-0.453125
2017-02-27 01:28:06.700,-0.4453125
2017-02-27 01:28:06.700,-0.4453125
2017-02-27 01:28:06.891,-0.4765625
2017-02-27 01:28:06.891,-0.4140625
2017-02-27 01:28:07.82,-0.5703125
2017-02-27 01:28:07.82,-0.3046875
2017-02-27 01:28:07.273,-0.4296875
2017-02-27 01:28:07.274,-0.2734375
2017-02-27 01:28:07.465,-0.265625
2017-02-27 01:28:07.465,-0.6640625
2017-02-27 01:28:07.656,-0.8359375
2017-02-27 01:28:07.656,-0.0546875
2017-02-27 01:28:07.847,-0.59375
2017-02-27 01:28:07.847,-0.2109375
2017-02-27 01:28:08.38,-0.1953125
2017-02-27 01:28:08.39,-0.140625
2017-02-27 01:28:08.230,-0.2578125
2017-02-27 01:28:08.421,-0.1015625
2017-02-27 01:28:08.421,-0.4296875
2017-02-27 01:28:08.803,-0.4375
2017-02-27 01:28:08.804,-0.1328125
2017-02-27 01:28:08.995,-0.6171875
2017-02-27 01:28:08.995,-0.375
2017-02-27 01:28:09.186,-0.625
2017-02-27 01:28:09.186,-0.40625
2017-02-27 01:28:09.377,-0.390625
2017-02-27 01:28:09.377,-0.3984375
2017-02-27 01:28:09.568,-0.4609375
2017-02-27 01:28:09.569,-0.5078125
2017-02-27 01:28:09.760,-0.234375
2017-02-27 01:28:09.760,-0.53125
2017-02-27 01:28:09.951,-0.3671875
2017-02-27 01:28:09.951,-0.25
2017-02-27 01:28:10.142,-0.1171875
2017-02-27 01:28:10.142,-0.15625
2017-02-27 01:28:10.333,-0.375
2017-02-27 01:28:10.334,-0.3125
2017-02-27 01:28:10.525,-0.5078125
2017-02-27 01:28:10.525,-0.515625
2017-02-27 01:28:10.716,-0.1875
2017-02-27 01:28:10.716,-0.2578125
2017-02-27 01:28:10.907,-0.4609375
2017-02-27 01:28:10.907,-0.125
2017-02-27 01:28:11.98,-0.6015625
2017-02-27 01:28:11.99,-0.5546875
2017-02-27 01:28:11.289,-0.5078125
2017-02-27 01:28:11.290,-0.421875
2017-02-27 01:28:11.481,-0.28125
2017-02-27 01:28:11.481,-0.3515625
2017-02-27 01:28:11.672,-0.5
2017-02-27 01:28:11.672,-0.1640625
2017-02-27 01:28:11.863,-0.3046875
2017-02-27 01:28:12.55,-0.265625
2017-02-27 01:28:12.55,-0.3359375
2017-02-27 01:28:12.246,-0.2578125
2017-02-27 01:28:12.246,-0.4296875
2017-02-27 01:28:12.437,-0.0859375
2017-02-27 01:28:12.438,-0.3125
2017-02-27 01:28:12.628,-0.4453125
2017-02-27 01:28:12.629,-0.3046875
2017-02-27 01:28:12.820,-0.2734375
2017-02-27 01:28:12.820,-0.5703125
2017-02-27 01:28:13.11,-0.2265625
2017-02-27 01:28:13.11,-0.4375
2017-02-27 01:28:13.202,-0.1484375
2017-02-27 01:28:13.202,-0.125
2017-02-27 01:28:13.393,-0.4375
2017-02-27 01:28:13.394,-0.2890625
2017-02-27 01:28:13.584,-1.1171875
2017-02-27 01:28:13.585,-0.359375
2017-02-27 01:28:13.776,0.28125
2017-02-27 01:28:13.776,0.3125
2017-02-27 01:28:13.967,-0.5078125
2017-02-27 01:28:13.967,-0.25
2017-02-27 01:28:14.158,-0.25
2017-02-27 01:28:14.159,-0.21875
2017-02-27 01:28:14.349,-0.3671875
2017-02-27 01:28:14.350,-0.3359375
2017-02-27 01:28:14.541,-0.2734375
2017-02-27 01:28:14.541,-0.4453125
2017-02-27 01:28:14.732,-0.28125
2017-02-27 01:28:14.732,-0.3671875
2017-02-27 01:28:14.923,-0.3984375
2017-02-27 01:28:14.924,-0.4453125
2017-02-27 01:28:15.115,-0.296875
2017-02-27 01:28:15.115,-0.2890625
2017-02-27 01:28:15.306,-0.296875
2017-02-27 01:28:15.306,-0.484375
2017-02-27 01:28:15.497,-0.1953125
2017-02-27 01:28:15.497,-0.28125
2017-02-27 01:28:15.688,-0.4921875
2017-02-27 01:28:15.689,-0.359375
2017-02-27 01:28:15.880,-0.484375
2017-02-27 01:28:15.880,-0.28125
2017-02-27 01:28:16.71,-0.421875
2017-02-27 01:28:16.71,-0.4296875
2017-02-27 01:28:16.263,-0.46875
2017-02-27 01:28:16.263,-0.0546875
2017-02-27 01:28:16.453,-0.5390625
2017-02-27 01:28:16.645,0.0625
2017-02-27 01:28:16.645,-0.515625
2017-02-27 01:28:17.27,-0.0390625
2017-02-27 01:28:17.27,-0.3828125
2017-02-27 01:28:17.218,-0.2421875
2017-02-27 01:28:17.219,-0.3671875
2017-02-27 01:28:17.416,-0.640625
2017-02-27 01:28:17.416,-0.203125
2017-02-27 01:28:17.601,-0.4375
2017-02-27 01:28:17.601,-0.25
2017-02-27 01:28:17.792,-0.015625
2017-02-27 01:28:17.792,-0.375
2017-02-27 01:28:17.983,-0.4375
2017-02-27 01:28:17.984,-0.2890625
2017-02-27 01:28:18.175,-0.2578125
2017-02-27 01:28:18.175,-0.2578125
2017-02-27 01:28:18.366,-0.3359375
2017-02-27 01:28:18.366,-0.2734375
2017-02-27 01:28:18.557,-0.34375
2017-02-27 01:28:18.748,-0.1875
2017-02-27 01:28:18.749,-0.265625
2017-02-27 01:28:18.939,-0.4140625
2017-02-27 01:28:18.940,-0.546875
2017-02-27 01:28:19.131,-0.140625
2017-02-27 01:28:19.131,-0.4765625
2017-02-27 01:28:19.322,-0.5703125
2017-02-27 01:28:19.322,-0.4453125
2017-02-27 01:28:19.513,-0.390625
2017-02-27 01:28:19.514,-0.4609375
2017-02-27 01:28:19.705,-0.2421875
2017-02-27 01:28:19.705,-0.5390625
2017-02-27 01:28:19.896,-0.1328125
2017-02-27 01:28:19.896,-0.34375
2017-02-27 01:28:20.87,-0.140625
2017-02-27 01:28:20.88,-0.46875
2017-02-27 01:28:20.278,-0.09375
2017-02-27 01:28:20.279,-0.5546875
2017-02-27 01:28:20.470,-0.5390625
2017-02-27 01:28:20.470,-0.0625
2017-02-27 01:28:20.661,-0.328125
2017-02-27 01:28:20.661,-0.53125
2017-02-27 01:28:20.852,-0.2578125
2017-02-27 01:28:20.852,-0.1328125
2017-02-27 01:28:21.43,-0.1484375
2017-02-27 01:28:21.44,-0.4296875
2017-02-27 01:28:21.234,-0.0859375
2017-02-27 01:28:21.235,-0.9140625
2017-02-27 01:28:21.426,0.5390625
2017-02-27 01:28:21.426,-0.3515625
2017-02-27 01:28:21.617,-0.2421875
2017-02-27 01:28:21.617,-0.1328125
2017-02-27 01:28:21.808,-0.6328125
2017-02-27 01:28:21.808,-0.2890625
2017-02-27 01:28:22.191,-0.53125
2017-02-27 01:28:22.191,-0.21875
2017-02-27 01:28:22.382,-0.453125
2017-02-27 01:28:22.382,-0.3984375
2017-02-27 01:28:22.573,-0.2421875
2017-02-27 01:28:22.574,0.375
2017-02-27 01:28:22.830,-0.0703125
2017-02-27 01:28:22.830,0.15625
2017-02-27 01:28:22.956,-0.2265625
2017-02-27 01:28:22.956,-0.4296875
2017-02-27 01:28:23.147,-0.5234375
2017-02-27 01:28:23.147,-0.1953125
2017-02-27 01:28:23.338,-0.3125
2017-02-27 01:28:23.339,-0.296875
2017-02-27 01:28:23.530,-0.5625
2017-02-27 01:28:23.530,-0.4765625
2017-02-27 01:28:23.721,-0.296875
2017-02-27 01:28:23.721,-0.2734375
2017-02-27 01:28:23.912,-0.453125
2017-02-27 01:28:23.912,-0.4609375
2017-02-27 01:28:24.103,-0.234375
2017-02-27 01:28:24.104,-0.4296875
2017-02-27 01:28:24.294,-0.4765625
2017-02-27 01:28:24.295,-0.484375
2017-02-27 01:28:24.486,-0.140625
2017-02-27 01:28:24.486,-0.484375
2017-02-27 01:28:24.677,-0.03125
2017-02-27 01:28:24.677,-0.3828125
2017-02-27 01:28:24.868,-0.296875
2017-02-27 01:28:24.869,-0.40625
2017-02-27 01:28:25.60,-0.5078125
2017-02-27 01:28:25.60,-0.3671875
2017-02-27 01:28:25.251,-0.4296875
2017-02-27 01:28:25.251,-0.40625
2017-02-27 01:28:25.442,-0.328125
2017-02-27 01:28:25.442,-0.203125
2017-02-27 01:28:25.633,-0.2109375
2017-02-27 01:28:25.634,-0.4140625
2017-02-27 01:28:25.825,-0.09375
2017-02-27 01:28:25.825,-0.3203125
2017-02-27 01:28:26.16,-0.3359375
2017-02-27 01:28:26.16,-0.265625
2017-02-27 01:28:26.207,-0.3046875
2017-02-27 01:28:26.207,-0.1640625
2017-02-27 01:28:26.398,-0.3125
2017-02-27 01:28:26.399,-0.234375
2017-02-27 01:28:26.589,-0.1875
2017-02-27 01:28:26.590,-0.640625
2017-02-27 01:28:26.781,-0.3515625
2017-02-27 01:28:26.781,-0.4921875
2017-02-27 01:28:26.972,-0.203125
2017-02-27 01:28:26.972,-0.5546875
2017-02-27 01:28:27.354,-0.234375
2017-02-27 01:28:27.355,-0.4921875
2017-02-27 01:28:27.546,-0.296875
2017-02-27 01:28:27.546,-0.453125
2017-02-27 01:28:27.737,-0.5625
2017-02-27 01:28:27.737,-0.1328125
2017-02-27 01:28:27.928,-0.515625
2017-02-27 01:28:27.929,-0.1796875
2017-02-27 01:28:28.120,-0.3046875
2017-02-27 01:28:28.120,-0.4765625
2017-02-27 01:28:28.311,-0.265625
2017-02-27 01:28:28.311,-0.0625
2017-02-27 01:28:28.502,-0.515625
2017-02-27 01:28:28.502,-0.5390625
2017-02-27 01:28:28.693,-0.3359375
2017-02-27 01:28:28.884,-0.2265625
2017-02-27 01:28:28.885,-0.390625
2017-02-27 01:28:29.267,-0.34375
2017-02-27 01:28:29.267,-0.328125
2017-02-27 01:28:29.458,-0.09375
2017-02-27 01:28:29.459,-0.25
2017-02-27 01:28:29.650,-0.4453125
2017-02-27 01:28:29.650,-0.0546875
2017-02-27 01:28:29.841,-0.2421875
2017-02-27 01:28:29.841,-0.5703125
2017-02-27 01:28:30.32,-0.21875
2017-02-27 01:28:30.32,-0.328125
2017-02-27 01:28:30.223,-0.4296875
2017-02-27 01:28:30.224,-0.25
2017-02-27 01:28:30.415,-0.3671875
2017-02-27 01:28:30.415,-0.1953125
2017-02-27 01:28:30.606,-0.0546875
2017-02-27 01:28:30.606,-0.1796875
2017-02-27 01:28:30.797,-0.390625
2017-02-27 01:28:30.798,-0.390625
2017-02-27 01:28:30.988,-0.203125
2017-02-27 01:28:30.989,-0.34375
2017-02-27 01:28:31.180,-0.296875
2017-02-27 01:28:31.180,-0.265625
2017-02-27 01:28:31.371,-0.28125
2017-02-27 01:28:31.371,-0.1171875
2017-02-27 01:28:31.562,-0.1328125
2017-02-27 01:28:31.562,-0.484375
2017-02-27 01:28:31.753,-0.359375
2017-02-27 01:28:31.754,-0.328125
2017-02-27 01:28:31.945,-0.2890625
2017-02-27 01:28:31.945,-0.4765625
2017-02-27 01:28:32.136,-0.4765625
2017-02-27 01:28:32.136,-0.4765625
2017-02-27 01:28:32.327,-0.4140625
2017-02-27 01:28:32.327,-0.2734375
2017-02-27 01:28:32.518,-0.390625
2017-02-27 01:28:32.519,-0.2421875
2017-02-27 01:28:32.709,-0.4140625
2017-02-27 01:28:32.710,-0.2578125
2017-02-27 01:28:32.901,-0.09375
2017-02-27 01:28:32.901,-0.3125
2017-02-27 01:28:33.92,-0.2734375
2017-02-27 01:28:33.92,-0.5234375
2017-02-27 01:28:33.283,-0.4765625
2017-02-27 01:28:33.284,-0.359375
2017-02-27 01:28:33.475,-0.421875
2017-02-27 01:28:33.475,-0.15625
2017-02-27 01:28:33.666,-0.3203125
2017-02-27 01:28:33.666,-0.359375
2017-02-27 01:28:33.857,-0.46875
2017-02-27 01:28:33.857,-0.40625
2017-02-27 01:28:34.48,-0.3671875
2017-02-27 01:28:34.49,-0.484375
2017-02-27 01:28:34.240,-0.1171875
2017-02-27 01:28:34.240,-0.25
2017-02-27 01:28:34.431,-0.203125
2017-02-27 01:28:34.431,-0.625
2017-02-27 01:28:34.622,-0.1953125
2017-02-27 01:28:34.623,-0.0859375
2017-02-27 01:28:34.813,-0.4296875
2017-02-27 01:28:34.814,-0.2734375
2017-02-27 01:28:35.5,-0.265625
2017-02-27 01:28:35.5,-0.359375
2017-02-27 01:28:35.196,-0.421875
2017-02-27 01:28:35.196,-0.2265625
2017-02-27 01:28:35.387,-0.4453125
2017-02-27 01:28:35.387,-0.046875
2017-02-27 01:28:35.578,-0.578125
2017-02-27 01:28:35.579,-0.3671875
2017-02-27 01:28:35.769,-0.296875
2017-02-27 01:28:35.770,0.0859375
2017-02-27 01:28:35.961,-0.484375
2017-02-27 01:28:35.961,-0.421875
2017-02-27 01:28:36.343,-0.203125
2017-02-27 01:28:36.344,-0.4921875
2017-02-27 01:28:36.534,-0.1328125
2017-02-27 01:28:36.535,-0.3984375
2017-02-27 01:28:36.726,-0.2109375
2017-02-27 01:28:36.726,-0.375
2017-02-27 01:28:36.917,-0.1875
2017-02-27 01:28:36.917,-0.4296875
2017-02-27 01:28:37.299,-0.5234375
2017-02-27 01:28:37.300,-0.1875
2017-02-27 01:28:37.491,-0.1796875
2017-02-27 01:28:37.492,-0.5
2017-02-27 01:28:37.682,-0.1796875
2017-02-27 01:28:37.682,-0.5859375
2017-02-27 01:28:37.873,-0.5078125
2017-02-27 01:28:37.874,-0.3984375
2017-02-27 01:28:38.64,-0.3828125
2017-02-27 01:28:38.65,-0.234375
2017-02-27 01:28:38.256,-0.1953125
2017-02-27 01:28:38.256,-0.203125
2017-02-27 01:28:38.638,-0.1640625
2017-02-27 01:28:38.639,-0.375
2017-02-27 01:28:38.830,-0.2421875
2017-02-27 01:28:38.830,-0.15625
2017-02-27 01:28:39.21,-0.3671875
2017-02-27 01:28:39.21,-0.2734375
2017-02-27 01:28:39.212,-0.4453125
2017-02-27 01:28:39.212,-0.34375
2017-02-27 01:28:39.403,-0.4765625
2017-02-27 01:28:39.404,-0.0703125
2017-02-27 01:28:39.595,-0.546875
2017-02-27 01:28:39.595,-0.1484375
2017-02-27 01:28:39.786,-0.3359375
2017-02-27 01:28:39.786,-0.3359375
2017-02-27 01:28:40.168,-0.390625
2017-02-27 01:28:40.169,-0.484375
2017-02-27 01:28:40.360,-0.3984375
2017-02-27 01:28:40.360,-0.078125
2017-02-27 01:28:40.551,1.375
2017-02-27 01:28:40.551,-0.578125
2017-02-27 01:28:40.742,-0.5390625
2017-02-27 01:28:40.742,-0.2109375
2017-02-27 01:28:40.933,-0.3203125
2017-02-27 01:28:40.934,-0.1640625
2017-02-27 01:28:41.125,-0.3828125
2017-02-27 01:28:41.125,-0.3828125
2017-02-27 01:28:41.316,-0.3125
2017-02-27 01:28:41.316,-0.2265625
2017-02-27 01:28:41.507,-0.3515625
2017-02-27 01:28:41.507,-0.234375
2017-02-27 01:28:41.698,-0.46875
2017-02-27 01:28:41.699,-0.296875
2017-02-27 01:28:41.890,-0.28125
2017-02-27 01:28:41.890,-0.4765625
2017-02-27 01:28:42.81,-0.140625
2017-02-27 01:28:42.81,-0.296875
2017-02-27 01:28:42.272,-0.140625
2017-02-27 01:28:42.272,-0.53125
2017-02-27 01:28:42.463,-0.265625
2017-02-27 01:28:42.464,-0.1640625
2017-02-27 01:28:42.654,-0.328125
2017-02-27 01:28:42.655,-0.0859375
2017-02-27 01:28:42.846,-0.2734375
2017-02-27 01:28:42.846,-0.3203125
2017-02-27 01:28:43.37,-0.2578125
2017-02-27 01:28:43.37,-0.2578125
2017-02-27 01:28:43.228,-0.515625
2017-02-27 01:28:43.229,-0.46875
2017-02-27 01:28:43.420,-0.3203125
2017-02-27 01:28:43.420,-0.1171875
2017-02-27 01:28:43.611,-0.484375
2017-02-27 01:28:43.611,-0.328125
2017-02-27 01:28:43.802,-0.0546875
2017-02-27 01:28:43.802,-0.375
2017-02-27 01:28:43.993,-0.2890625
2017-02-27 01:28:43.994,-0.3515625
2017-02-27 01:28:44.184,-0.2265625
2017-02-27 01:28:44.185,-0.3125
2017-02-27 01:28:44.376,-0.375
2017-02-27 01:28:44.376,-0.28125
2017-02-27 01:28:44.567,-0.4609375
2017-02-27 01:28:44.567,-0.109375
2017-02-27 01:28:44.758,-1.0625
2017-02-27 01:28:44.759,-0.5
2017-02-27 01:28:44.950,-0.1796875
2017-02-27 01:28:44.950,-0.25
2017-02-27 01:28:45.141,-0.2578125
2017-02-27 01:28:45.141,-0.453125
2017-02-27 01:28:45.332,-0.1484375
2017-02-27 01:28:45.332,-0.3125
2017-02-27 01:28:45.523,-0.328125
2017-02-27 01:28:45.524,-0.53125
2017-02-27 01:28:45.715,-0.4140625
2017-02-27 01:28:45.715,-0.703125
2017-02-27 01:28:45.906,-0.2109375
2017-02-27 01:28:45.906,-0.3203125
2017-02-27 01:28:46.97,-0.1875
2017-02-27 01:28:46.97,-0.78125
2017-02-27 01:28:46.288,0.03125
2017-02-27 01:28:46.289,-0.015625
2017-02-27 01:28:46.479,-0.4765625
2017-02-27 01:28:46.480,-0.5546875
2017-02-27 01:28:46.671,-0.3046875
2017-02-27 01:28:46.671,-0.4609375
2017-02-27 01:28:46.862,-0.2890625
2017-02-27 01:28:46.863,-0.4921875
2017-02-27 01:28:47.53,-0.40625
2017-02-27 01:28:47.54,-0.234375
2017-02-27 01:28:47.244,-0.21875
2017-02-27 01:28:47.245,-0.421875
2017-02-27 01:28:47.436,-0.390625
2017-02-27 01:28:47.436,-0.375
2017-02-27 01:28:47.627,-0.2578125
2017-02-27 01:28:47.627,-0.109375
2017-02-27 01:28:47.818,-0.2578125
2017-02-27 01:28:47.819,-0.3203125
2017-02-27 01:28:48.10,-0.4609375
2017-02-27 01:28:48.10,-0.3984375
2017-02-27 01:28:48.201,-0.625
2017-02-27 01:28:48.201,-0.1640625
2017-02-27 01:28:48.392,-0.171875
2017-02-27 01:28:48.392,-0.1171875
2017-02-27 01:28:48.583,-0.3125
2017-02-27 01:28:48.584,-0.1953125
2017-02-27 01:28:48.775,-0.03125
2017-02-27 01:28:48.775,-0.21875
2017-02-27 01:28:48.966,-0.1015625
2017-02-27 01:28:48.966,-0.453125
2017-02-27 01:28:49.157,-0.09375
2017-02-27 01:28:49.157,-0.203125
2017-02-27 01:28:49.348,-0.46875
2017-02-27 01:28:49.349,-0.5625
2017-02-27 01:28:49.539,-0.4296875
2017-02-27 01:28:49.540,-0.34375
2017-02-27 01:28:49.731,-0.59375
2017-02-27 01:28:49.731,-0.25
2017-02-27 01:28:49.922,-0.203125
2017-02-27 01:28:49.922,-0.171875
2017-02-27 01:28:50.113,-0.3984375
2017-02-27 01:28:50.114,-0.2578125
2017-02-27 01:28:50.496,-0.1328125
2017-02-27 01:28:50.496,-0.34375
2017-02-27 01:28:50.687,-0.640625
2017-02-27 01:28:50.687,-0.46875
2017-02-27 01:28:50.878,-0.5703125
2017-02-27 01:28:50.879,-0.2734375
2017-02-27 01:28:51.69,-0.53125
2017-02-27 01:28:51.70,-0.4453125
2017-02-27 01:28:51.260,-0.1171875
2017-02-27 01:28:51.261,-0.671875
2017-02-27 01:28:51.452,-0.078125
2017-02-27 01:28:51.452,-0.7109375
2017-02-27 01:28:51.643,-0.203125
2017-02-27 01:28:51.644,-0.25
2017-02-27 01:28:51.834,-0.3359375
2017-02-27 01:28:51.835,-0.28125
2017-02-27 01:28:52.26,-0.3046875
2017-02-27 01:28:52.26,-0.1875
2017-02-27 01:28:52.217,-0.203125
2017-02-27 01:28:52.217,-0.2890625
2017-02-27 01:28:52.408,-0.328125
2017-02-27 01:28:52.409,0.0546875
2017-02-27 01:28:52.599,-0.265625
2017-02-27 01:28:52.600,-0.171875
2017-02-27 01:28:52.791,-0.21875
2017-02-27 01:28:52.791,-0.4296875
2017-02-27 01:28:52.982,-0.5703125
2017-02-27 01:28:52.982,-0.7734375
2017-02-27 01:28:53.173,-0.1953125
2017-02-27 01:28:53.174,-0.625
2017-02-27 01:28:53.364,-0.3046875
2017-02-27 01:28:53.365,-0.1796875
2017-02-27 01:28:53.556,-0.390625
2017-02-27 01:28:53.556,-0.25
2017-02-27 01:28:53.747,-0.2421875
2017-02-27 01:28:53.747,-0.3828125
2017-02-27 01:28:53.938,-0.109375
2017-02-27 01:28:53.939,0.0234375
2017-02-27 01:28:54.129,-0.5546875
2017-02-27 01:28:54.130,-0.4453125
2017-02-27 01:28:54.321,-0.28125
2017-02-27 01:28:54.321,-0.2421875
2017-02-27 01:28:54.512,-0.296875
2017-02-27 01:28:54.512,-0.203125
2017-02-27 01:28:54.703,-0.4453125
2017-02-27 01:28:54.704,-0.2734375
2017-02-27 01:28:54.895,-0.3671875
2017-02-27 01:28:54.895,-0.421875
2017-02-27 01:28:55.86,-0.53125
2017-02-27 01:28:55.86,-0.3828125
2017-02-27 01:28:55.277,-0.328125
2017-02-27 01:28:55.277,-0.25
2017-02-27 01:28:55.468,-0.140625
2017-02-27 01:28:55.469,-0.40625
2017-02-27 01:28:55.660,-0.65625
2017-02-27 01:28:55.660,-0.2421875
2017-02-27 01:28:55.851,-0.140625
2017-02-27 01:28:55.851,-0.4921875
2017-02-27 01:28:56.42,-0.3828125
2017-02-27 01:28:56.42,-0.40625
2017-02-27 01:28:56.234,-0.4921875
2017-02-27 01:28:56.234,-0.328125
2017-02-27 01:28:56.424,-0.265625
2017-02-27 01:28:56.425,-0.5546875
2017-02-27 01:28:56.616,-0.28125
2017-02-27 01:28:56.616,-0.5390625
2017-02-27 01:28:56.807,-0.0703125
2017-02-27 01:28:56.807,-0.3125
2017-02-27 01:28:56.998,-0.3828125
2017-02-27 01:28:56.999,-0.3828125
2017-02-27 01:28:57.189,-0.453125
2017-02-27 01:28:57.190,-0.3515625
2017-02-27 01:28:57.381,-0.1796875
2017-02-27 01:28:57.381,-0.4375
2017-02-27 01:28:57.572,-0.359375
2017-02-27 01:28:57.572,-0.203125
2017-02-27 01:28:57.763,-0.2109375
2017-02-27 01:28:57.764,-0.2734375
2017-02-27 01:28:57.955,-0.640625
2017-02-27 01:28:58.146,-0.671875
2017-02-27 01:28:58.147,-0.3203125
2017-02-27 01:28:58.337,-0.390625
2017-02-27 01:28:58.528,-0.2578125
2017-02-27 01:28:58.529,-0.4375
2017-02-27 01:28:58.720,-0.3515625
2017-02-27 01:28:58.720,-0.4296875
2017-02-27 01:28:58.911,-0.1875
2017-02-27 01:28:58.911,-0.1875
2017-02-27 01:28:59.102,-0.171875
2017-02-27 01:28:59.102,-0.3515625
2017-02-27 01:28:59.293,0.078125
2017-02-27 01:28:59.294,-0.40625
2017-02-27 01:28:59.484,-0.2890625
2017-02-27 01:28:59.485,-0.359375
2017-02-27 01:28:59.676,-0.3671875
2017-02-27 01:28:59.867,-0.453125
2017-02-27 01:28:59.867,-0.125
2017-02-27 01:29:00.58,-0.3359375
2017-02-27 01:29:00.59,-0.328125
2017-02-27 01:29:00.249,-0.296875
2017-02-27 01:29:00.250,-0.46875
