,778c5d0e6a744c1c961cdecdb2b29d3c_accelerometer_z
2017-02-27 01:28:24.503,-4.306640625
2017-02-27 01:28:24.695,-4.31640625
2017-02-27 01:28:24.885,-4.2861328125
2017-02-27 01:28:25.77,-4.2763671875
2017-02-27 01:28:25.268,-4.2744140625
2017-02-27 01:28:25.460,-4.2724609375
2017-02-27 01:28:25.651,-4.2861328125
2017-02-27 01:28:25.842,-4.296875
2017-02-27 01:28:26.33,-4.2607421875
2017-02-27 01:28:26.225,-4.3173828125
2017-02-27 01:28:26.416,-4.2646484375
2017-02-27 01:28:26.798,-4.3046875
2017-02-27 01:28:26.990,-4.2666015625
2017-02-27 01:28:27.181,-4.30859375
2017-02-27 01:28:27.372,-4.30859375
2017-02-27 01:28:27.563,-4.3017578125
2017-02-27 01:28:27.755,-4.3271484375
2017-02-27 01:28:27.946,-4.2763671875
2017-02-27 01:28:28.137,-4.2744140625
2017-02-27 01:28:28.328,-4.3134765625
2017-02-27 01:28:28.711,-4.255859375
2017-02-27 01:28:28.902,-4.275390625
2017-02-27 01:28:29.93,-4.3154296875
2017-02-27 01:28:29.285,-4.2861328125
2017-02-27 01:28:29.476,-4.3017578125
2017-02-27 01:28:29.667,-4.3115234375
2017-02-27 01:28:29.858,-4.29296875
2017-02-27 01:28:30.50,-4.2734375
2017-02-27 01:28:30.241,-4.3076171875
2017-02-27 01:28:30.432,-4.2890625
2017-02-27 01:28:30.623,-4.287109375
2017-02-27 01:28:30.815,-4.271484375
2017-02-27 01:28:31.6,-4.30078125
2017-02-27 01:28:31.197,-4.2919921875
2017-02-27 01:28:31.388,-4.267578125
2017-02-27 01:28:31.579,-4.3115234375
2017-02-27 01:28:31.771,-4.287109375
2017-02-27 01:28:31.962,-4.291015625
2017-02-27 01:28:32.153,-4.28125
2017-02-27 01:28:32.344,-4.27734375
2017-02-27 01:28:32.536,-4.263671875
2017-02-27 01:28:32.727,-4.2783203125
2017-02-27 01:28:32.918,-4.265625
2017-02-27 01:28:33.110,-4.3017578125
2017-02-27 01:28:33.301,-4.2666015625
2017-02-27 01:28:33.492,-4.3095703125
2017-02-27 01:28:33.683,-4.2626953125
2017-02-27 01:28:33.875,-4.30078125
2017-02-27 01:28:34.66,-4.3154296875
2017-02-27 01:28:34.257,-4.271484375
2017-02-27 01:28:34.448,-4.310546875
2017-02-27 01:28:34.640,-4.2978515625
2017-02-27 01:28:34.831,-4.27734375
2017-02-27 01:28:35.22,-4.271484375
2017-02-27 01:28:35.213,-4.28125
2017-02-27 01:28:35.404,-4.2939453125
2017-02-27 01:28:35.596,-4.267578125
2017-02-27 01:28:35.787,-4.2841796875
2017-02-27 01:28:35.978,-4.283203125
2017-02-27 01:28:36.169,-4.2783203125
2017-02-27 01:28:36.360,-4.2646484375
2017-02-27 01:28:36.552,-4.298828125
2017-02-27 01:28:36.743,-4.2900390625
2017-02-27 01:28:36.934,-4.322265625
2017-02-27 01:28:37.126,-4.3056640625
2017-02-27 01:28:37.508,-4.3173828125
2017-02-27 01:28:37.699,-4.298828125
2017-02-27 01:28:37.891,-4.279296875
2017-02-27 01:28:38.82,-4.283203125
2017-02-27 01:28:38.273,-4.2783203125
2017-02-27 01:28:38.464,-4.24609375
2017-02-27 01:28:38.656,-4.275390625
2017-02-27 01:28:38.847,-4.3115234375
2017-02-27 01:28:39.38,-4.2919921875
2017-02-27 01:28:39.229,-4.2705078125
2017-02-27 01:28:39.421,-4.2900390625
2017-02-27 01:28:39.612,-4.2763671875
2017-02-27 01:28:39.803,-4.3173828125
2017-02-27 01:28:39.995,-4.2666015625
2017-02-27 01:28:40.186,-4.3203125
2017-02-27 01:28:40.377,-4.3076171875
2017-02-27 01:28:40.568,-4.275390625
2017-02-27 01:28:40.760,-4.26171875
2017-02-27 01:28:40.951,-4.28125
2017-02-27 01:28:41.142,-4.5400390625
2017-02-27 01:28:41.333,-4.3330078125
2017-02-27 01:28:41.524,-4.275390625
2017-02-27 01:28:41.716,-4.279296875
2017-02-27 01:28:41.907,-4.3154296875
2017-02-27 01:28:42.98,-4.2646484375
2017-02-27 01:28:42.289,-4.291015625
2017-02-27 01:28:42.481,-4.3115234375
2017-02-27 01:28:42.672,-4.2900390625
2017-02-27 01:28:42.863,-4.287109375
2017-02-27 01:28:43.55,-4.287109375
2017-02-27 01:28:43.246,-4.2763671875
2017-02-27 01:28:43.437,-4.3134765625
2017-02-27 01:28:43.628,-4.3056640625
2017-02-27 01:28:43.820,-4.302734375
2017-02-27 01:28:44.11,-4.2890625
2017-02-27 01:28:44.202,-4.2763671875
2017-02-27 01:28:44.393,-4.294921875
2017-02-27 01:28:44.584,-4.306640625
2017-02-27 01:28:44.775,-4.291015625
2017-02-27 01:28:44.967,-4.2861328125
2017-02-27 01:28:45.158,-4.2880859375
2017-02-27 01:28:45.350,-4.29296875
2017-02-27 01:28:45.541,-4.2841796875
2017-02-27 01:28:45.732,-4.3662109375
2017-02-27 01:28:45.923,-4.306640625
2017-02-27 01:28:46.115,-4.2763671875
2017-02-27 01:28:46.306,-4.2978515625
2017-02-27 01:28:46.497,-4.291015625
2017-02-27 01:28:46.688,-4.30078125
2017-02-27 01:28:46.880,-4.322265625
2017-02-27 01:28:47.71,-4.2646484375
2017-02-27 01:28:47.262,-4.263671875
2017-02-27 01:28:47.453,-4.259765625
2017-02-27 01:28:47.644,-4.2607421875
2017-02-27 01:28:47.836,-4.2685546875
2017-02-27 01:28:48.27,-4.2880859375
2017-02-27 01:28:48.218,-4.2724609375
2017-02-27 01:28:48.410,-4.2724609375
2017-02-27 01:28:48.600,-4.3037109375
2017-02-27 01:28:48.792,-4.2978515625
2017-02-27 01:28:48.983,-4.26953125
2017-02-27 01:28:49.175,-4.2724609375
2017-02-27 01:28:49.366,-4.283203125
2017-02-27 01:28:49.557,-4.283203125
2017-02-27 01:28:49.748,-4.28125
2017-02-27 01:28:49.940,-4.28515625
2017-02-27 01:28:50.131,-4.2783203125
2017-02-27 01:28:50.322,-4.2607421875
2017-02-27 01:28:50.513,-4.2802734375
2017-02-27 01:28:50.704,-4.29296875
2017-02-27 01:28:50.895,-4.3212890625
2017-02-27 01:28:51.87,-4.2763671875
2017-02-27 01:28:51.278,-4.2880859375
2017-02-27 01:28:51.469,-4.3310546875
2017-02-27 01:28:51.661,-4.2998046875
2017-02-27 01:28:51.852,-4.2919921875
2017-02-27 01:28:52.235,-4.259765625
2017-02-27 01:28:52.426,-4.3046875
2017-02-27 01:28:52.617,-4.185546875
2017-02-27 01:28:52.808,-4.314453125
2017-02-27 01:28:52.999,-4.2890625
2017-02-27 01:28:53.191,-4.2900390625
2017-02-27 01:28:53.382,-4.2880859375
2017-02-27 01:28:53.573,-4.2685546875
2017-02-27 01:28:53.764,-3.9638671875
2017-02-27 01:28:53.956,-4.259765625
2017-02-27 01:28:54.147,-4.5361328125
2017-02-27 01:28:54.338,-4.646484375
2017-02-27 01:28:54.529,-4.26953125
2017-02-27 01:28:54.721,-4.3115234375
2017-02-27 01:28:54.912,-4.2607421875
2017-02-27 01:28:55.103,-4.30078125
2017-02-27 01:28:55.295,-4.2763671875
2017-02-27 01:28:55.486,-4.263671875
2017-02-27 01:28:55.677,-4.2724609375
2017-02-27 01:28:55.868,-4.28125
2017-02-27 01:28:56.60,-4.2861328125
2017-02-27 01:28:56.251,-4.3017578125
2017-02-27 01:28:56.442,-4.3525390625
2017-02-27 01:28:56.633,-4.279296875
2017-02-27 01:28:57.16,-4.302734375
2017-02-27 01:28:57.207,-4.29296875
2017-02-27 01:28:57.398,-4.279296875
2017-02-27 01:28:57.589,-4.2666015625
2017-02-27 01:28:57.781,-4.2958984375
2017-02-27 01:28:57.972,-4.291015625
2017-02-27 01:28:58.163,-4.275390625
2017-02-27 01:28:58.354,-4.2646484375
2017-02-27 01:28:58.546,-4.2529296875
2017-02-27 01:28:58.737,-4.2919921875
2017-02-27 01:28:58.928,-4.28125
2017-02-27 01:28:59.120,-4.287109375
2017-02-27 01:28:59.311,-4.27734375
2017-02-27 01:28:59.502,-4.2763671875
2017-02-27 01:28:59.693,-4.2939453125
2017-02-27 01:28:59.885,-4.306640625
2017-02-27 01:29:00.76,-4.2900390625
2017-02-27 01:29:00.267,-4.275390625
2017-02-27 01:29:00.458,-4.267578125
2017-02-27 01:29:00.650,-4.30078125
2017-02-27 01:29:00.841,-4.26171875
2017-02-27 01:29:01.32,-4.2646484375
2017-02-27 01:29:01.224,-4.3115234375
2017-02-27 01:29:01.414,-4.279296875
2017-02-27 01:29:01.606,-4.2900390625
2017-02-27 01:29:01.797,-4.2783203125
2017-02-27 01:29:01.988,-4.2509765625
2017-02-27 01:29:02.180,-4.31640625
2017-02-27 01:29:02.562,-4.2861328125
2017-02-27 01:29:02.753,-4.283203125
2017-02-27 01:29:02.945,-4.25
2017-02-27 01:29:03.136,-4.3125
2017-02-27 01:29:03.327,-4.3095703125
2017-02-27 01:29:03.518,-4.27734375
2017-02-27 01:29:03.710,-4.287109375
2017-02-27 01:29:03.901,-4.2890625
2017-02-27 01:29:04.92,-4.3203125
2017-02-27 01:29:04.283,-4.2958984375
2017-02-27 01:29:04.666,-4.333984375
2017-02-27 01:29:04.857,-4.314453125
2017-02-27 01:29:05.48,-4.3212890625
2017-02-27 01:29:05.240,-4.2822265625
2017-02-27 01:29:05.431,-4.298828125
2017-02-27 01:29:05.622,-4.3037109375
2017-02-27 01:29:05.813,-4.2783203125
2017-02-27 01:29:06.4,-4.2841796875
2017-02-27 01:29:06.196,-4.291015625
2017-02-27 01:29:06.387,-4.2666015625
2017-02-27 01:29:06.578,-4.275390625
2017-02-27 01:29:06.770,-4.287109375
2017-02-27 01:29:06.961,-4.322265625
2017-02-27 01:29:07.152,-4.302734375
2017-02-27 01:29:07.343,-4.3046875
2017-02-27 01:29:07.534,-4.2958984375
2017-02-27 01:29:07.726,-4.2705078125
2017-02-27 01:29:07.917,-4.2666015625
2017-02-27 01:29:08.108,-4.27734375
2017-02-27 01:29:08.300,-4.279296875
2017-02-27 01:29:08.491,-4.2529296875
2017-02-27 01:29:08.682,-4.2880859375
2017-02-27 01:29:08.873,-4.291015625
2017-02-27 01:29:09.64,-4.3212890625
2017-02-27 01:29:09.256,-4.294921875
2017-02-27 01:29:09.447,-4.2919921875
2017-02-27 01:29:09.638,-4.3154296875
2017-02-27 01:29:09.830,-4.26953125
2017-02-27 01:29:10.21,-4.255859375
2017-02-27 01:29:10.212,-4.2685546875
2017-02-27 01:29:10.403,-4.2724609375
2017-02-27 01:29:10.595,-4.29296875
2017-02-27 01:29:10.786,-4.30078125
2017-02-27 01:29:10.977,-4.30078125
2017-02-27 01:29:11.168,-4.296875
2017-02-27 01:29:11.360,-4.294921875
2017-02-27 01:29:11.551,-4.3173828125
2017-02-27 01:29:11.742,-4.279296875
2017-02-27 01:29:11.933,-4.296875
2017-02-27 01:29:12.125,-4.3115234375
2017-02-27 01:29:12.316,-4.29296875
2017-02-27 01:29:12.507,-4.2744140625
2017-02-27 01:29:12.698,-4.310546875
2017-02-27 01:29:12.890,-4.287109375
2017-02-27 01:29:13.80,-4.265625
2017-02-27 01:29:13.272,-4.228515625
2017-02-27 01:29:13.463,-4.2666015625
2017-02-27 01:29:13.654,-4.2939453125
2017-02-27 01:29:13.845,-4.294921875
2017-02-27 01:29:14.37,-4.2890625
2017-02-27 01:29:14.228,-4.2744140625
2017-02-27 01:29:14.420,-4.291015625
2017-02-27 01:29:14.611,-4.31640625
2017-02-27 01:29:14.802,-4.302734375
2017-02-27 01:29:14.993,-4.3056640625
2017-02-27 01:29:15.185,-4.2685546875
2017-02-27 01:29:15.376,-4.3017578125
2017-02-27 01:29:15.567,-4.2958984375
2017-02-27 01:29:15.758,-4.32421875
2017-02-27 01:29:15.949,-4.294921875
2017-02-27 01:29:16.141,-4.2900390625
2017-02-27 01:29:16.332,-4.2841796875
2017-02-27 01:29:16.523,-4.2841796875
2017-02-27 01:29:16.715,-4.2880859375
2017-02-27 01:29:16.906,-4.2841796875
2017-02-27 01:29:17.97,-4.2724609375
2017-02-27 01:29:17.288,-4.263671875
2017-02-27 01:29:17.479,-4.23828125
2017-02-27 01:29:17.671,-4.3125
2017-02-27 01:29:17.862,-4.3017578125
2017-02-27 01:29:18.53,-4.2744140625
2017-02-27 01:29:18.245,-4.3515625
2017-02-27 01:29:18.627,-4.3076171875
2017-02-27 01:29:18.818,-4.287109375
2017-02-27 01:29:19.9,-4.3115234375
2017-02-27 01:29:19.201,-4.314453125
2017-02-27 01:29:19.392,-4.2861328125
2017-02-27 01:29:19.583,-4.2822265625
2017-02-27 01:29:19.775,-4.31640625
2017-02-27 01:29:19.966,-4.296875
2017-02-27 01:29:20.157,-4.2998046875
2017-02-27 01:29:20.348,-4.2646484375
2017-02-27 01:29:20.539,-4.3076171875
2017-02-27 01:29:20.730,-4.3271484375
2017-02-27 01:29:20.922,-4.2939453125
2017-02-27 01:29:21.113,-4.296875
2017-02-27 01:29:21.304,-4.2763671875
2017-02-27 01:29:21.496,-4.2978515625
2017-02-27 01:29:21.687,-4.2783203125
2017-02-27 01:29:21.878,-4.2861328125
2017-02-27 01:29:22.69,-4.275390625
2017-02-27 01:29:22.261,-4.162109375
2017-02-27 01:29:22.452,-4.39453125
2017-02-27 01:29:22.643,-4.283203125
2017-02-27 01:29:22.834,-4.287109375
2017-02-27 01:29:23.26,-4.2919921875
2017-02-27 01:29:23.217,-4.283203125
2017-02-27 01:29:23.408,-4.310546875
2017-02-27 01:29:23.600,-4.2802734375
2017-02-27 01:29:23.791,-4.318359375
2017-02-27 01:29:23.982,-4.2822265625
2017-02-27 01:29:24.173,-4.3193359375
2017-02-27 01:29:24.365,-4.2724609375
2017-02-27 01:29:24.556,-4.275390625
2017-02-27 01:29:24.747,-4.271484375
2017-02-27 01:29:24.938,-4.279296875
2017-02-27 01:29:25.129,-4.294921875
2017-02-27 01:29:25.321,-4.2861328125
2017-02-27 01:29:25.512,-4.2685546875
2017-02-27 01:29:25.703,-4.3115234375
2017-02-27 01:29:25.895,-4.2841796875
2017-02-27 01:29:26.86,-4.3193359375
2017-02-27 01:29:26.277,-4.30859375
2017-02-27 01:29:26.468,-4.2998046875
2017-02-27 01:29:26.659,-4.310546875
2017-02-27 01:29:26.851,-4.2880859375
2017-02-27 01:29:27.42,-4.2880859375
2017-02-27 01:29:27.233,-4.298828125
2017-02-27 01:29:27.425,-4.2607421875
2017-02-27 01:29:27.616,-4.3125
2017-02-27 01:29:27.807,-4.306640625
2017-02-27 01:29:27.998,-4.279296875
2017-02-27 01:29:28.189,-4.376953125
2017-02-27 01:29:28.572,-4.298828125
2017-02-27 01:29:28.763,-4.2529296875
2017-02-27 01:29:28.955,-4.2041015625
2017-02-27 01:29:29.146,-4.2861328125
2017-02-27 01:29:29.337,-4.3017578125
2017-02-27 01:29:29.528,-4.2998046875
2017-02-27 01:29:29.720,-4.2958984375
2017-02-27 01:29:29.911,-4.27734375
2017-02-27 01:29:30.102,-4.2890625
2017-02-27 01:29:30.293,-4.275390625
2017-02-27 01:29:30.485,-4.2734375
2017-02-27 01:29:30.676,-4.2626953125
2017-02-27 01:29:30.867,-4.3515625
2017-02-27 01:29:31.58,-4.2734375
2017-02-27 01:29:31.249,-4.2822265625
2017-02-27 01:29:31.440,-4.2939453125
2017-02-27 01:29:31.823,-4.2841796875
2017-02-27 01:29:32.15,-4.3095703125
2017-02-27 01:29:32.206,-4.2861328125
2017-02-27 01:29:32.588,-4.2841796875
2017-02-27 01:29:32.780,-4.25
2017-02-27 01:29:32.971,-4.2919921875
2017-02-27 01:29:33.162,-4.2724609375
2017-02-27 01:29:33.353,-4.296875
2017-02-27 01:29:33.545,-4.2958984375
2017-02-27 01:29:33.736,-4.3046875
2017-02-27 01:29:33.927,-4.2568359375
2017-02-27 01:29:34.118,-4.291015625
2017-02-27 01:29:34.310,-4.29296875
2017-02-27 01:29:34.501,-4.2919921875
2017-02-27 01:29:34.692,-4.2998046875
2017-02-27 01:29:34.883,-4.3076171875
2017-02-27 01:29:35.74,-4.2880859375
2017-02-27 01:29:35.266,-4.2548828125
2017-02-27 01:29:35.457,-4.2587890625
2017-02-27 01:29:35.648,-4.2939453125
2017-02-27 01:29:35.839,-4.2802734375
2017-02-27 01:29:36.30,-4.29296875
2017-02-27 01:29:36.222,-4.279296875
2017-02-27 01:29:36.413,-4.2666015625
2017-02-27 01:29:36.605,-4.2734375
2017-02-27 01:29:36.796,-4.326171875
2017-02-27 01:29:36.987,-4.283203125
2017-02-27 01:29:37.178,-4.3095703125
2017-02-27 01:29:37.370,-4.3369140625
2017-02-27 01:29:37.560,-4.279296875
2017-02-27 01:29:37.752,-4.298828125
2017-02-27 01:29:37.943,-4.3056640625
2017-02-27 01:29:38.134,-4.2607421875
2017-02-27 01:29:38.517,-3.7998046875
2017-02-27 01:29:38.900,-4.310546875
2017-02-27 01:29:39.91,-4.3115234375
2017-02-27 01:29:39.282,-4.2734375
2017-02-27 01:29:39.474,-4.2958984375
2017-02-27 01:29:39.664,-4.2587890625
2017-02-27 01:29:39.856,-4.314453125
2017-02-27 01:29:40.47,-4.3134765625
2017-02-27 01:29:40.238,-4.2861328125
2017-02-27 01:29:40.430,-4.3037109375
2017-02-27 01:29:40.621,-4.2890625
2017-02-27 01:29:40.812,-4.2880859375
2017-02-27 01:29:41.3,-4.294921875
2017-02-27 01:29:41.194,-4.318359375
2017-02-27 01:29:41.385,-4.3017578125
2017-02-27 01:29:41.577,-4.2666015625
2017-02-27 01:29:41.768,-4.3154296875
2017-02-27 01:29:41.960,-4.2880859375
2017-02-27 01:29:42.151,-4.2724609375
2017-02-27 01:29:42.342,-4.3212890625
2017-02-27 01:29:42.533,-4.3330078125
2017-02-27 01:29:42.725,-4.28515625
2017-02-27 01:29:42.916,-4.2607421875
2017-02-27 01:29:43.107,-4.267578125
2017-02-27 01:29:43.298,-4.2998046875
2017-02-27 01:29:43.490,-4.2978515625
2017-02-27 01:29:43.681,-4.2470703125
2017-02-27 01:29:43.872,-4.302734375
2017-02-27 01:29:44.63,-4.2744140625
2017-02-27 01:29:44.254,-4.287109375
2017-02-27 01:29:44.446,-4.2841796875
2017-02-27 01:29:44.637,-4.296875
2017-02-27 01:29:44.828,-4.63671875
2017-02-27 01:29:45.20,-4.2705078125
2017-02-27 01:29:45.211,-4.29296875
2017-02-27 01:29:45.402,-4.28125
2017-02-27 01:29:45.593,-4.294921875
2017-02-27 01:29:45.784,-4.2998046875
2017-02-27 01:29:45.976,-4.28125
2017-02-27 01:29:46.167,-4.291015625
2017-02-27 01:29:46.358,-4.326171875
2017-02-27 01:29:46.549,-4.2900390625
2017-02-27 01:29:46.741,-4.2744140625
2017-02-27 01:29:46.932,-4.291015625
2017-02-27 01:29:47.123,-4.3076171875
2017-02-27 01:29:47.314,-4.3056640625
2017-02-27 01:29:47.506,-4.2587890625
2017-02-27 01:29:47.697,-4.2705078125
2017-02-27 01:29:47.888,-4.30078125
2017-02-27 01:29:48.80,-4.3056640625
2017-02-27 01:29:48.271,-4.2900390625
2017-02-27 01:29:48.462,-4.2939453125
2017-02-27 01:29:48.653,-4.421875
2017-02-27 01:29:48.845,-4.22265625
2017-02-27 01:29:49.36,-4.3271484375
2017-02-27 01:29:49.227,-4.310546875
2017-02-27 01:29:49.418,-4.3125
2017-02-27 01:29:49.610,-4.2548828125
2017-02-27 01:29:49.801,-4.2744140625
2017-02-27 01:29:49.992,-4.3291015625
2017-02-27 01:29:50.183,-4.2900390625
2017-02-27 01:29:50.374,-4.337890625
2017-02-27 01:29:50.566,-4.2978515625
2017-02-27 01:29:50.757,-4.0205078125
2017-02-27 01:29:50.948,-5.154296875
2017-02-27 01:29:51.139,-4.318359375
2017-02-27 01:29:51.330,-4.28515625
2017-02-27 01:29:51.522,-4.302734375
2017-02-27 01:29:51.713,-4.298828125
2017-02-27 01:29:51.905,-4.3125
2017-02-27 01:29:52.96,-4.240234375
2017-02-27 01:29:52.287,-4.2685546875
2017-02-27 01:29:52.478,-4.310546875
2017-02-27 01:29:52.669,-4.28125
2017-02-27 01:29:52.861,-4.2802734375
2017-02-27 01:30:10.838,-4.3193359375
2017-02-27 01:30:11.29,-4.3095703125
2017-02-27 01:30:11.221,-4.2353515625
2017-02-27 01:30:11.412,-4.2763671875
2017-02-27 01:30:11.603,-4.318359375
2017-02-27 01:30:11.795,-4.3193359375
2017-02-27 01:30:11.986,-4.25
2017-02-27 01:30:12.177,-4.220703125
2017-02-27 01:30:12.368,-4.4189453125
2017-02-27 01:30:12.559,-4.302734375
2017-02-27 01:30:12.751,-4.2900390625
2017-02-27 01:30:12.942,-4.3212890625
2017-02-27 01:30:13.133,-4.2705078125
2017-02-27 01:30:13.324,-4.2666015625
2017-02-27 01:30:13.516,-4.2734375
2017-02-27 01:30:13.707,-4.2783203125
2017-02-27 01:30:13.898,-4.29296875
2017-02-27 01:30:14.89,-4.2861328125
2017-02-27 01:30:14.280,-4.2841796875
2017-02-27 01:30:14.472,-4.3212890625
