,matus_mac_microphone
2017-02-27 01:28:08.330,0.0110840411445
2017-02-27 01:28:08.450,0.0117247003487
2017-02-27 01:28:08.570,0.0090222608041
2017-02-27 01:28:08.690,0.00829461579072
2017-02-27 01:28:08.810,0.00869542499169
2017-02-27 01:28:08.930,0.00806403631595
2017-02-27 01:28:09.50,0.00895440068048
2017-02-27 01:28:09.170,0.00842249489473
2017-02-27 01:28:09.290,0.00930196490874
2017-02-27 01:28:09.410,0.00828577597051
2017-02-27 01:28:09.530,0.00821147061307
2017-02-27 01:28:09.650,0.00817419924317
2017-02-27 01:28:09.770,0.00823423393952
2017-02-27 01:28:09.890,0.00835736906847
2017-02-27 01:28:10.10,0.00824760570915
2017-02-27 01:28:10.130,0.00844614136876
2017-02-27 01:28:10.250,0.0085301591451
2017-02-27 01:28:10.370,0.00926846429154
2017-02-27 01:28:10.490,0.00872369274518
2017-02-27 01:28:10.610,0.00866271621318
2017-02-27 01:28:10.730,0.00894209000011
2017-02-27 01:28:10.850,0.00816863526408
2017-02-27 01:28:10.970,0.00858943729282
2017-02-27 01:28:11.90,0.00837011957522
2017-02-27 01:28:11.210,0.00814299266128
2017-02-27 01:28:11.330,0.0075543664711
2017-02-27 01:28:11.450,0.00927169897596
2017-02-27 01:28:11.570,0.00871080262255
2017-02-27 01:28:11.690,0.00929267236462
2017-02-27 01:28:11.810,0.00853515755415
2017-02-27 01:28:11.930,0.00904963084292
2017-02-27 01:28:12.50,0.00871715007296
2017-02-27 01:28:12.170,0.00994965474018
2017-02-27 01:28:12.290,0.00883995935232
2017-02-27 01:28:12.410,0.00892177512464
2017-02-27 01:28:12.530,0.00907260894647
2017-02-27 01:28:12.650,0.00860534417081
2017-02-27 01:28:12.770,0.008690320437
2017-02-27 01:28:12.890,0.00810434686028
2017-02-27 01:28:13.10,0.00854521915548
2017-02-27 01:28:13.130,0.00899045587029
2017-02-27 01:28:13.250,0.00912439231619
2017-02-27 01:28:13.370,0.0412837787756
2017-02-27 01:28:13.490,0.0167450086408
2017-02-27 01:28:13.610,0.204632211188
2017-02-27 01:28:13.730,0.0904145753292
2017-02-27 01:28:13.850,0.018087457318
2017-02-27 01:28:13.970,0.0170664731605
2017-02-27 01:28:14.90,0.013365149239
2017-02-27 01:28:14.210,0.0129822156321
2017-02-27 01:28:14.330,0.0111359622878
2017-02-27 01:28:14.450,0.0101362268695
2017-02-27 01:28:14.570,0.00936756058154
2017-02-27 01:28:14.690,0.00931048954029
2017-02-27 01:28:14.810,0.00934015198163
2017-02-27 01:28:14.930,0.00822502657866
2017-02-27 01:28:15.50,0.0103950693727
2017-02-27 01:28:15.170,0.0098355992267
2017-02-27 01:28:15.290,0.0110612569634
2017-02-27 01:28:15.410,0.0213537708385
2017-02-27 01:28:15.530,0.0117145741827
2017-02-27 01:28:15.650,0.0113608872762
2017-02-27 01:28:15.770,0.0104565126697
2017-02-27 01:28:15.890,0.0127758335503
2017-02-27 01:28:16.10,0.011925888638
2017-02-27 01:28:16.130,0.0104039969026
2017-02-27 01:28:16.250,0.00818463263243
2017-02-27 01:28:16.370,0.0197159416016
2017-02-27 01:28:16.490,0.015187622626
2017-02-27 01:28:16.610,0.00955272646194
2017-02-27 01:28:16.730,0.00948538066044
2017-02-27 01:28:16.850,0.00831244907248
2017-02-27 01:28:16.970,0.00847644996794
2017-02-27 01:28:17.90,0.0690894675422
2017-02-27 01:28:17.210,0.019930103931
2017-02-27 01:28:17.330,0.107791460098
2017-02-27 01:28:17.450,0.022792265009
2017-02-27 01:28:17.570,0.0267879440847
2017-02-27 01:28:17.690,0.0161975254881
2017-02-27 01:28:17.810,0.0156367681783
2017-02-27 01:28:17.930,0.0132063556394
2017-02-27 01:28:18.50,0.0117909593356
2017-02-27 01:28:18.170,0.0103013307216
2017-02-27 01:28:18.290,0.0097072023685
2017-02-27 01:28:18.410,0.0103712413547
2017-02-27 01:28:18.530,0.00771118257336
2017-02-27 01:28:18.650,0.00923910042565
2017-02-27 01:28:18.770,0.00957731499577
2017-02-27 01:28:18.890,0.00864107536322
2017-02-27 01:28:19.10,0.00858559528362
2017-02-27 01:28:19.130,0.00900344159314
2017-02-27 01:28:19.250,0.00929289550179
2017-02-27 01:28:19.370,0.00852772750156
2017-02-27 01:28:19.490,0.010732636583
2017-02-27 01:28:19.610,0.0114935504749
2017-02-27 01:28:19.730,0.0111347815873
2017-02-27 01:28:19.850,0.0128588361086
2017-02-27 01:28:19.970,0.0284218227546
2017-02-27 01:28:20.90,0.0362295610474
2017-02-27 01:28:20.210,0.0207604548205
2017-02-27 01:28:20.330,0.0160471023862
2017-02-27 01:28:20.450,0.0149925371983
2017-02-27 01:28:20.570,0.0137630060783
2017-02-27 01:28:20.690,0.0381102070071
2017-02-27 01:28:20.810,0.0774787617266
2017-02-27 01:28:20.930,0.0213331271038
2017-02-27 01:28:21.50,0.0321793744733
2017-02-27 01:28:21.170,0.0430444539248
2017-02-27 01:28:21.290,0.0174120899269
2017-02-27 01:28:21.410,0.0159181358335
2017-02-27 01:28:21.530,0.0138207508661
2017-02-27 01:28:21.650,0.0128355577243
2017-02-27 01:28:21.770,0.0468907101969
2017-02-27 01:28:21.890,0.024468531959
2017-02-27 01:28:22.10,0.0982350240275
2017-02-27 01:28:22.130,0.0229126587189
2017-02-27 01:28:22.250,0.319838129656
2017-02-27 01:28:22.370,0.538180177061
2017-02-27 01:28:22.490,0.523976328108
2017-02-27 01:28:22.610,0.167870157995
2017-02-27 01:28:22.730,0.0454955765908
2017-02-27 01:28:22.850,0.0193962849083
2017-02-27 01:28:22.970,0.017695537825
2017-02-27 01:28:23.90,0.0153850402068
2017-02-27 01:28:23.210,0.0156549405733
2017-02-27 01:28:23.330,0.0141930801397
2017-02-27 01:28:23.450,0.0105817303977
2017-02-27 01:28:23.570,0.0101042470545
2017-02-27 01:28:23.690,0.00885183538166
2017-02-27 01:28:23.810,0.00811977846055
2017-02-27 01:28:23.930,0.0089765670586
2017-02-27 01:28:24.50,0.00866019291197
2017-02-27 01:28:24.170,0.00850498709031
2017-02-27 01:28:24.290,0.0101195441568
2017-02-27 01:28:24.410,0.00899717245035
2017-02-27 01:28:24.530,0.00868969393232
2017-02-27 01:28:24.650,0.00976322565209
2017-02-27 01:28:24.770,0.00903338910039
2017-02-27 01:28:24.890,0.00846782653337
2017-02-27 01:28:25.10,0.00853332013673
2017-02-27 01:28:25.130,0.00846283676794
2017-02-27 01:28:25.250,0.00905426860516
2017-02-27 01:28:25.370,0.00902307893021
2017-02-27 01:28:25.490,0.0100656619094
2017-02-27 01:28:25.610,0.00897813864574
2017-02-27 01:28:25.730,0.00963630325346
2017-02-27 01:28:25.850,0.00914958751344
2017-02-27 01:28:25.970,0.00915798305744
2017-02-27 01:28:26.90,0.00952155551632
2017-02-27 01:28:26.210,0.00986131207385
2017-02-27 01:28:26.330,0.00882284628059
2017-02-27 01:28:26.450,0.00842422515647
2017-02-27 01:28:26.570,0.0090402974307
2017-02-27 01:28:26.690,0.00968240686019
2017-02-27 01:28:26.810,0.0101088034691
2017-02-27 01:28:26.930,0.00868411190318
2017-02-27 01:28:27.50,0.00905624267327
2017-02-27 01:28:27.170,0.00885846822443
2017-02-27 01:28:27.290,0.00886724866648
2017-02-27 01:28:27.410,0.00957278845385
2017-02-27 01:28:27.530,0.00958908103571
2017-02-27 01:28:27.650,0.00929076654644
2017-02-27 01:28:27.770,0.00943820635864
2017-02-27 01:28:27.890,0.00828503450406
2017-02-27 01:28:28.10,0.00888436315026
2017-02-27 01:28:28.130,0.00908270472888
2017-02-27 01:28:28.250,0.00908795723743
2017-02-27 01:28:28.370,0.00880763771819
2017-02-27 01:28:28.490,0.00854427438995
2017-02-27 01:28:28.610,0.00958367491206
2017-02-27 01:28:28.730,0.00928984821514
2017-02-27 01:28:28.850,0.00859816813402
2017-02-27 01:28:28.970,0.00924665205471
2017-02-27 01:28:29.90,0.00956101881943
2017-02-27 01:28:29.210,0.00977572464344
2017-02-27 01:28:29.330,0.0103470017014
2017-02-27 01:28:29.450,0.00964521632301
2017-02-27 01:28:29.570,0.00920687073358
2017-02-27 01:28:29.690,0.00962620799405
2017-02-27 01:28:29.810,0.00933763335598
2017-02-27 01:28:29.930,0.00892525344105
2017-02-27 01:28:30.50,0.00939677928623
2017-02-27 01:28:30.170,0.00980374315463
2017-02-27 01:28:30.290,0.0106498800232
2017-02-27 01:28:30.410,0.00892185276405
2017-02-27 01:28:30.530,0.00896514047632
2017-02-27 01:28:30.650,0.00877828022547
2017-02-27 01:28:30.770,0.00972027827699
2017-02-27 01:28:30.890,0.00849777458044
2017-02-27 01:28:31.10,0.00986324470751
2017-02-27 01:28:31.130,0.00960929750361
2017-02-27 01:28:31.250,0.0101950964923
2017-02-27 01:28:31.370,0.00964638781103
2017-02-27 01:28:31.490,0.00926971001974
2017-02-27 01:28:31.610,0.00985967384462
2017-02-27 01:28:31.730,0.00982737258226
2017-02-27 01:28:31.850,0.00943359451557
2017-02-27 01:28:31.970,0.00934785693184
2017-02-27 01:28:32.90,0.0101717844323
2017-02-27 01:28:32.210,0.0102950404233
2017-02-27 01:28:32.330,0.0106297399995
2017-02-27 01:28:32.450,0.0099614364206
2017-02-27 01:28:32.570,0.0103340920104
2017-02-27 01:28:32.690,0.00966882565805
2017-02-27 01:28:32.810,0.00915696501152
2017-02-27 01:28:32.930,0.0109689867603
2017-02-27 01:28:33.50,0.00990600497358
2017-02-27 01:28:33.170,0.00992657308925
2017-02-27 01:28:33.290,0.0103061820383
2017-02-27 01:28:33.410,0.0104326543926
2017-02-27 01:28:33.530,0.00998746303451
2017-02-27 01:28:33.650,0.0098674278703
2017-02-27 01:28:33.770,0.00966208504077
2017-02-27 01:28:33.890,0.00991691901635
2017-02-27 01:28:34.10,0.00964168507029
2017-02-27 01:28:34.130,0.0107850250487
2017-02-27 01:28:34.250,0.0104028264577
2017-02-27 01:28:34.370,0.0105452056415
2017-02-27 01:28:34.490,0.00923039612689
2017-02-27 01:28:34.610,0.0111466463395
2017-02-27 01:28:34.730,0.00976024366425
2017-02-27 01:28:34.850,0.00944140156563
2017-02-27 01:28:34.970,0.00908339070211
2017-02-27 01:28:35.90,0.00889207695849
2017-02-27 01:28:35.210,0.00949009331837
2017-02-27 01:28:35.330,0.00927098129245
2017-02-27 01:28:35.450,0.010057234908
2017-02-27 01:28:35.570,0.010100102724
2017-02-27 01:28:35.690,0.00934695333194
2017-02-27 01:28:35.810,0.0108081110844
2017-02-27 01:28:35.930,0.00925089656456
2017-02-27 01:28:36.50,0.00958849260722
2017-02-27 01:28:36.170,0.0111867529483
2017-02-27 01:28:36.290,0.00961681701229
2017-02-27 01:28:36.410,0.00997908723824
2017-02-27 01:28:36.530,0.0104003276537
2017-02-27 01:28:36.650,0.010248207232
2017-02-27 01:28:36.770,0.00982468547686
2017-02-27 01:28:36.890,0.00947038392425
2017-02-27 01:28:37.10,0.0100588120411
2017-02-27 01:28:37.130,0.00917478257496
2017-02-27 01:28:37.250,0.00989374615998
2017-02-27 01:28:37.370,0.00893286479863
2017-02-27 01:28:37.490,0.00917430571793
2017-02-27 01:28:37.610,0.00966455254568
2017-02-27 01:28:37.730,0.0093296022163
2017-02-27 01:28:37.850,0.00947332022166
2017-02-27 01:28:37.970,0.00964342956125
2017-02-27 01:28:38.90,0.00848297402112
2017-02-27 01:28:38.210,0.00965396639652
2017-02-27 01:28:38.330,0.00917859530263
2017-02-27 01:28:38.450,0.00884329498375
2017-02-27 01:28:38.570,0.00962577099727
2017-02-27 01:28:38.690,0.00912615012699
2017-02-27 01:28:38.810,0.0109089266436
2017-02-27 01:28:38.930,0.00929790054748
2017-02-27 01:28:39.50,0.0101441316387
2017-02-27 01:28:39.170,0.0102075314175
2017-02-27 01:28:39.290,0.0111967069825
2017-02-27 01:28:39.410,0.0101770104106
2017-02-27 01:28:39.530,0.0113652110707
2017-02-27 01:28:39.650,0.16080779446
2017-02-27 01:28:39.770,0.0379507977828
2017-02-27 01:28:39.890,0.0215747798089
2017-02-27 01:28:40.10,0.0171186611353
2017-02-27 01:28:40.130,0.0152448800633
2017-02-27 01:28:40.250,0.0146225920751
2017-02-27 01:28:40.370,0.0127756274404
2017-02-27 01:28:40.490,0.0129636249179
2017-02-27 01:28:40.610,0.011050883338
2017-02-27 01:28:40.730,0.011082580993
2017-02-27 01:28:40.850,0.00930508008749
2017-02-27 01:28:40.970,0.00978678456695
2017-02-27 01:28:41.90,0.0110918551938
2017-02-27 01:28:41.210,0.00919257597016
2017-02-27 01:28:41.330,0.0103317248016
2017-02-27 01:28:41.450,0.00936312979358
2017-02-27 01:28:41.570,0.00920718870168
2017-02-27 01:28:41.690,0.0109892461155
2017-02-27 01:28:41.810,0.0102125767244
2017-02-27 01:28:41.930,0.00932185417087
2017-02-27 01:28:42.50,0.013359233454
2017-02-27 01:28:42.170,0.0110818220098
2017-02-27 01:28:42.290,0.0121264539947
2017-02-27 01:28:42.410,0.0103293529867
2017-02-27 01:28:42.530,0.0107399180324
2017-02-27 01:28:42.650,0.00994855871223
2017-02-27 01:28:42.770,0.0122753690331
2017-02-27 01:28:42.890,0.00976728340911
2017-02-27 01:28:43.10,0.0117323763137
2017-02-27 01:28:43.130,0.00990392769058
2017-02-27 01:28:43.250,0.0134215047348
2017-02-27 01:28:43.370,0.00861589057817
2017-02-27 01:28:43.490,0.0106908858781
2017-02-27 01:28:43.610,0.0101222820795
2017-02-27 01:28:43.730,0.0183497366613
2017-02-27 01:28:43.850,0.0130796882387
2017-02-27 01:28:43.970,0.0113677521278
2017-02-27 01:28:44.90,0.0112444022692
2017-02-27 01:28:44.210,0.0108212594445
2017-02-27 01:28:44.330,0.0442923615231
2017-02-27 01:28:44.450,0.0191201817661
2017-02-27 01:28:44.570,0.0159481627049
2017-02-27 01:28:44.690,0.0144040568875
2017-02-27 01:28:44.810,0.0123850609211
2017-02-27 01:28:44.930,0.0123040366575
2017-02-27 01:28:45.50,0.0124338327469
2017-02-27 01:28:45.170,0.0127433150549
2017-02-27 01:28:45.290,0.0119610941365
2017-02-27 01:28:45.410,0.0114748044609
2017-02-27 01:28:45.530,0.0119600927605
2017-02-27 01:28:45.650,0.0582038358277
2017-02-27 01:28:45.770,0.0396358853876
2017-02-27 01:28:45.890,0.40614583838
2017-02-27 01:28:46.10,0.058956670438
2017-02-27 01:28:46.130,0.0225662282494
2017-02-27 01:28:46.250,0.0162780498544
2017-02-27 01:28:46.370,0.0167963270476
2017-02-27 01:28:46.490,0.0152379676465
2017-02-27 01:28:46.610,0.0142524540596
2017-02-27 01:28:46.730,0.0124154035283
2017-02-27 01:28:46.850,0.0114334594053
2017-02-27 01:28:46.970,0.0118996849146
2017-02-27 01:28:47.90,0.00943895593493
2017-02-27 01:28:47.210,0.00900345162055
2017-02-27 01:28:47.330,0.00937560358009
2017-02-27 01:28:47.450,0.0105469124677
2017-02-27 01:28:47.570,0.010514788331
2017-02-27 01:28:47.690,0.0101069073174
2017-02-27 01:28:47.810,0.00934154218959
2017-02-27 01:28:47.930,0.00997830953225
2017-02-27 01:28:48.50,0.0099874671842
2017-02-27 01:28:48.170,0.00992381178894
2017-02-27 01:28:48.290,0.00971924810399
2017-02-27 01:28:48.410,0.00926888179332
2017-02-27 01:28:48.530,0.0103755411477
2017-02-27 01:28:48.650,0.0107546143988
2017-02-27 01:28:48.770,0.0126081596611
2017-02-27 01:28:48.890,0.0109178214814
2017-02-27 01:28:49.10,0.0117302705149
2017-02-27 01:28:49.130,0.01383759565
2017-02-27 01:28:49.250,0.0116764506616
2017-02-27 01:28:49.370,0.00976984320579
2017-02-27 01:28:49.490,0.0107734293839
2017-02-27 01:28:49.610,0.010565402343
2017-02-27 01:28:49.730,0.00925275439108
2017-02-27 01:28:49.850,0.315299375189
2017-02-27 01:28:49.970,0.405178085869
2017-02-27 01:28:50.90,0.0664950300056
2017-02-27 01:28:50.210,0.0225477789571
2017-02-27 01:28:50.330,0.0206312992061
2017-02-27 01:28:50.450,0.0814780199256
2017-02-27 01:28:50.570,0.0247090518666
2017-02-27 01:28:50.690,0.0212172392514
2017-02-27 01:28:50.810,0.0173151554292
2017-02-27 01:28:50.930,0.118951372373
2017-02-27 01:28:51.50,0.0413993470218
2017-02-27 01:28:51.170,0.0240262995814
2017-02-27 01:28:51.290,0.0216744327481
2017-02-27 01:28:51.410,0.0175359233449
2017-02-27 01:28:51.530,0.0161897961017
2017-02-27 01:28:51.650,0.0145478879231
2017-02-27 01:28:51.770,0.0119362749789
2017-02-27 01:28:51.890,0.0112442465479
2017-02-27 01:28:52.10,0.010233096558
2017-02-27 01:28:52.130,0.0313540988672
2017-02-27 01:28:52.250,0.0161325411625
2017-02-27 01:28:52.370,0.533560850933
2017-02-27 01:28:52.490,0.104103819156
2017-02-27 01:28:52.610,0.104244573518
2017-02-27 01:28:52.730,0.489280368226
2017-02-27 01:28:52.850,0.572630103596
2017-02-27 01:28:52.970,0.220749001537
2017-02-27 01:28:53.80,0.0243468586675
2017-02-27 01:28:53.200,0.0202477422646
2017-02-27 01:28:53.330,0.0190668445744
2017-02-27 01:28:53.450,0.0153314901329
2017-02-27 01:28:53.570,0.0142867864927
2017-02-27 01:28:53.690,0.0136167611639
2017-02-27 01:28:53.810,0.0116883798793
2017-02-27 01:28:53.930,0.0134240701811
2017-02-27 01:28:54.50,0.0109121665191
2017-02-27 01:28:54.170,0.0115882573887
2017-02-27 01:28:54.280,0.0120648716443
2017-02-27 01:28:54.410,0.0114425176459
2017-02-27 01:28:54.530,0.0113925014223
2017-02-27 01:28:54.650,0.0100581470828
2017-02-27 01:28:54.770,0.0105619789448
2017-02-27 01:28:54.890,0.0129670221265
2017-02-27 01:28:55.10,0.010749145904
2017-02-27 01:28:55.130,0.0104227542423
2017-02-27 01:28:55.250,0.0103014468829
2017-02-27 01:28:55.360,0.00983104854162
2017-02-27 01:28:55.490,0.00897601614698
2017-02-27 01:28:55.610,0.0109600373208
2017-02-27 01:28:55.730,0.0100153536695
2017-02-27 01:28:55.850,0.00959682192011
2017-02-27 01:28:55.970,0.00959870547351
2017-02-27 01:28:56.90,0.00949664860597
2017-02-27 01:28:56.210,0.0105388566105
2017-02-27 01:28:56.330,0.00992386568181
2017-02-27 01:28:56.450,0.0101557355354
2017-02-27 01:28:56.570,0.00919780551425
2017-02-27 01:28:56.690,0.00929084641557
2017-02-27 01:28:56.800,0.00938325525344
2017-02-27 01:28:56.930,0.00988877705068
2017-02-27 01:28:57.50,0.00998201450733
2017-02-27 01:28:57.170,0.010353121902
2017-02-27 01:28:57.290,0.00959509283582
2017-02-27 01:28:57.410,0.0140849963321
2017-02-27 01:28:57.530,0.0104435472819
2017-02-27 01:28:57.650,0.0105713336754
2017-02-27 01:28:57.770,0.00995855797412
2017-02-27 01:28:57.890,0.00946017333212
2017-02-27 01:28:58.10,0.0114145440303
2017-02-27 01:28:58.130,0.00943243488454
2017-02-27 01:28:58.250,0.0097521398766
2017-02-27 01:28:58.370,0.0110068041271
2017-02-27 01:28:58.490,0.0112007087259
2017-02-27 01:28:58.610,0.00994441490705
2017-02-27 01:28:58.730,0.00939746755875
2017-02-27 01:28:58.850,0.00913840584685
2017-02-27 01:28:58.960,0.00950498960938
2017-02-27 01:28:59.90,0.00989431888921
2017-02-27 01:28:59.210,0.0101888250448
2017-02-27 01:28:59.330,0.0106384502792
2017-02-27 01:28:59.450,0.00925309317765
2017-02-27 01:28:59.570,0.0101504669276
2017-02-27 01:28:59.690,0.00960603404051
2017-02-27 01:28:59.810,0.00911634228262
2017-02-27 01:28:59.930,0.00950510339392
2017-02-27 01:29:00.50,0.00971987190796
2017-02-27 01:29:00.160,0.00901366340487
2017-02-27 01:29:00.290,0.00949536339846
2017-02-27 01:29:00.410,0.00945407339227
2017-02-27 01:29:00.530,0.00908425371147
2017-02-27 01:29:00.640,0.0104342002829
2017-02-27 01:29:00.770,0.0096683015779
2017-02-27 01:29:00.890,0.00933485620651
2017-02-27 01:29:01.10,0.00972056364583
2017-02-27 01:29:01.130,0.00898952292338
2017-02-27 01:29:01.240,0.0107439259817
2017-02-27 01:29:01.370,0.00915570593264
2017-02-27 01:29:01.490,0.00980388540621
2017-02-27 01:29:01.610,0.010765283793
2017-02-27 01:29:01.730,0.0121797856827
2017-02-27 01:29:01.850,0.00943765901092
2017-02-27 01:29:01.970,0.00955231011859
2017-02-27 01:29:02.90,0.0096181666823
2017-02-27 01:29:02.200,0.0098657491562
2017-02-27 01:29:02.330,0.0105133758439
2017-02-27 01:29:02.440,0.0121359712204
2017-02-27 01:29:02.570,0.00853792014288
2017-02-27 01:29:02.690,0.00993135583213
2017-02-27 01:29:02.810,0.0100871204547
2017-02-27 01:29:02.930,0.00889137465181
2017-02-27 01:29:03.40,0.0093015867227
2017-02-27 01:29:03.170,0.00981273608345
2017-02-27 01:29:03.290,0.00986521495998
2017-02-27 01:29:03.410,0.0093542702183
2017-02-27 01:29:03.530,0.00957479561918
2017-02-27 01:29:03.650,0.010620058128
2017-02-27 01:29:03.770,0.00991838562511
2017-02-27 01:29:03.890,0.00932838497444
2017-02-27 01:29:04.10,0.0103212785806
2017-02-27 01:29:04.130,0.0092767993179
2017-02-27 01:29:04.250,0.00933541009069
2017-02-27 01:29:04.370,0.00954411493957
2017-02-27 01:29:04.490,0.0095265543723
2017-02-27 01:29:04.610,0.0097287039654
2017-02-27 01:29:04.730,0.0106934083714
2017-02-27 01:29:04.850,0.0107360853525
2017-02-27 01:29:04.960,0.0103508337191
2017-02-27 01:29:05.80,0.010412179006
2017-02-27 01:29:05.210,0.0101553557932
2017-02-27 01:29:05.330,0.0102089889613
2017-02-27 01:29:05.450,0.00970348898717
2017-02-27 01:29:05.570,0.00917874180708
2017-02-27 01:29:05.690,0.00936363283844
2017-02-27 01:29:05.810,0.0095632477684
2017-02-27 01:29:05.930,0.00922001945872
2017-02-27 01:29:06.50,0.00988503504667
2017-02-27 01:29:06.160,0.0140434650291
2017-02-27 01:29:06.290,0.010041547643
2017-02-27 01:29:06.410,0.0102593592333
2017-02-27 01:29:06.530,0.00925295663745
2017-02-27 01:29:06.650,0.00930126610675
2017-02-27 01:29:06.770,0.01096249309
2017-02-27 01:29:06.890,0.00868330321582
2017-02-27 01:29:07.10,0.0100541102516
2017-02-27 01:29:07.130,0.00946965894171
2017-02-27 01:29:07.250,0.0112050977224
2017-02-27 01:29:07.370,0.00973793283105
2017-02-27 01:29:07.490,0.0102027955493
2017-02-27 01:29:07.610,0.0103975147277
2017-02-27 01:29:07.730,0.0105259847503
2017-02-27 01:29:07.850,0.0109616114019
2017-02-27 01:29:07.970,0.00982644008646
2017-02-27 01:29:08.90,0.00976405093208
