,matus_iphone_magnetometer_x
2017-02-27 01:27:55.960,10.947474
2017-02-27 01:27:55.980,10.951046
2017-02-27 01:27:56.0,10.953753
2017-02-27 01:27:56.20,10.952022
2017-02-27 01:27:56.40,10.952022
2017-02-27 01:27:56.60,10.950974
2017-02-27 01:27:56.80,10.950865
2017-02-27 01:27:56.100,10.950479
2017-02-27 01:27:56.120,10.950479
2017-02-27 01:27:56.140,10.948541
2017-02-27 01:27:56.160,10.949603
2017-02-27 01:27:56.180,10.949603
2017-02-27 01:27:56.200,10.948712
2017-02-27 01:27:56.220,10.950033
2017-02-27 01:27:56.240,10.952098
2017-02-27 01:27:56.260,10.951651
2017-02-27 01:27:56.280,10.951451
2017-02-27 01:27:56.300,10.951451
2017-02-27 01:27:56.320,10.952456
2017-02-27 01:27:56.340,10.952456
2017-02-27 01:27:56.360,10.952318
2017-02-27 01:27:56.380,10.953415
2017-02-27 01:27:56.400,10.951518
2017-02-27 01:27:56.420,10.951518
2017-02-27 01:27:56.440,10.949677
2017-02-27 01:27:56.460,10.947589
2017-02-27 01:27:56.480,10.947589
2017-02-27 01:27:56.500,10.942896
2017-02-27 01:27:56.520,10.942475
2017-02-27 01:27:56.540,10.943013
2017-02-27 01:27:56.560,10.943013
2017-02-27 01:27:56.580,10.942952
2017-02-27 01:27:56.600,10.943729
2017-02-27 01:27:56.620,10.943729
2017-02-27 01:27:56.640,10.944375
2017-02-27 01:27:56.660,10.944414
2017-02-27 01:27:56.680,10.944414
2017-02-27 01:27:56.700,10.944885
2017-02-27 01:27:56.720,10.943968
2017-02-27 01:27:56.740,10.943968
2017-02-27 01:27:56.760,10.94114
2017-02-27 01:27:56.780,10.942377
2017-02-27 01:27:56.800,10.943181
2017-02-27 01:27:56.820,10.943181
2017-02-27 01:27:56.840,10.945255
2017-02-27 01:27:56.860,10.947036
2017-02-27 01:27:56.880,10.947036
2017-02-27 01:27:56.900,10.946875
2017-02-27 01:27:56.920,10.94831
2017-02-27 01:27:56.940,10.948476
2017-02-27 01:27:56.960,10.951571
2017-02-27 01:27:56.980,10.951571
2017-02-27 01:27:57.0,10.95233
2017-02-27 01:27:57.20,10.954913
2017-02-27 01:27:57.40,10.954913
2017-02-27 01:27:57.60,10.954407
2017-02-27 01:27:57.80,10.955817
2017-02-27 01:27:57.100,10.955553
2017-02-27 01:27:57.120,10.95504
2017-02-27 01:27:57.140,10.957225
2017-02-27 01:27:57.160,10.957225
2017-02-27 01:27:57.180,10.959818
2017-02-27 01:27:57.200,10.960684
2017-02-27 01:27:57.220,10.959372
2017-02-27 01:27:57.240,10.959372
2017-02-27 01:27:57.260,10.957909
2017-02-27 01:27:57.280,10.959101
2017-02-27 01:27:57.300,10.959101
2017-02-27 01:27:57.320,10.9582
2017-02-27 01:27:57.340,10.956739
2017-02-27 01:27:57.360,10.956836
2017-02-27 01:27:57.380,10.954808
2017-02-27 01:27:57.400,10.954808
2017-02-27 01:27:57.420,10.954391
2017-02-27 01:27:57.440,10.952735
2017-02-27 01:27:57.460,10.952735
2017-02-27 01:27:57.480,10.951401
2017-02-27 01:27:57.500,10.949118
2017-02-27 01:27:57.520,10.949118
2017-02-27 01:27:57.540,10.947352
2017-02-27 01:27:57.560,10.949384
2017-02-27 01:27:57.580,10.948744
2017-02-27 01:27:57.600,10.948744
2017-02-27 01:27:57.620,10.948837
2017-02-27 01:27:57.640,10.949757
2017-02-27 01:27:57.660,10.948994
2017-02-27 01:27:57.680,10.948994
2017-02-27 01:27:57.700,10.948938
2017-02-27 01:27:57.720,10.949221
2017-02-27 01:27:57.740,10.953007
2017-02-27 01:27:57.760,10.953081
2017-02-27 01:27:57.780,10.953081
2017-02-27 01:27:57.800,10.953104
2017-02-27 01:27:57.820,10.951871
2017-02-27 01:27:57.840,10.951264
2017-02-27 01:27:57.860,10.951348
2017-02-27 01:27:57.880,10.950565
2017-02-27 01:27:57.900,10.950565
2017-02-27 01:27:57.920,10.950997
2017-02-27 01:27:57.940,10.949631
2017-02-27 01:27:57.960,10.949631
2017-02-27 01:27:57.980,10.948372
2017-02-27 01:27:58.0,10.948372
2017-02-27 01:27:58.20,10.947132
2017-02-27 01:27:58.40,10.946981
2017-02-27 01:27:58.60,10.945956
2017-02-27 01:27:58.80,10.945956
2017-02-27 01:27:58.100,10.945016
2017-02-27 01:27:58.120,10.944631
2017-02-27 01:27:58.140,10.946245
2017-02-27 01:27:58.160,10.946905
2017-02-27 01:27:58.180,10.946905
2017-02-27 01:27:58.200,10.946098
2017-02-27 01:27:58.220,10.946418
2017-02-27 01:27:58.240,10.946418
2017-02-27 01:27:58.260,10.948607
2017-02-27 01:27:58.280,10.949821
2017-02-27 01:27:58.300,10.949821
2017-02-27 01:27:58.320,10.948052
2017-02-27 01:27:58.340,10.949172
2017-02-27 01:27:58.360,10.949172
2017-02-27 01:27:58.380,10.947249
2017-02-27 01:27:58.400,10.948722
2017-02-27 01:27:58.420,10.948722
2017-02-27 01:27:58.440,10.947386
2017-02-27 01:27:58.460,10.947765
2017-02-27 01:27:58.480,10.947765
2017-02-27 01:27:58.500,10.947659
2017-02-27 01:27:58.520,10.947573
2017-02-27 01:27:58.540,10.947573
2017-02-27 01:27:58.560,10.946107
2017-02-27 01:27:58.580,10.94943
2017-02-27 01:27:58.600,10.94943
2017-02-27 01:27:58.620,10.947728
2017-02-27 01:27:58.640,10.948542
2017-02-27 01:27:58.660,10.948542
2017-02-27 01:27:58.680,10.951184
2017-02-27 01:27:58.700,10.952282
2017-02-27 01:27:58.720,10.952282
2017-02-27 01:27:58.740,10.952021
2017-02-27 01:27:58.760,10.950123
2017-02-27 01:27:58.780,10.950123
2017-02-27 01:27:58.800,10.949332
2017-02-27 01:27:58.820,10.953742
2017-02-27 01:27:58.840,10.957113
2017-02-27 01:27:58.860,10.957113
2017-02-27 01:27:58.880,10.955489
2017-02-27 01:27:58.900,10.954554
2017-02-27 01:27:58.920,10.954268
2017-02-27 01:27:58.940,10.956003
2017-02-27 01:27:58.960,10.956003
2017-02-27 01:27:58.980,10.954651
2017-02-27 01:27:59.0,10.952976
2017-02-27 01:27:59.20,10.952976
2017-02-27 01:27:59.40,10.954199
2017-02-27 01:27:59.60,10.952939
2017-02-27 01:27:59.80,10.952939
2017-02-27 01:27:59.100,10.952055
2017-02-27 01:27:59.120,10.952596
2017-02-27 01:27:59.140,10.952596
2017-02-27 01:27:59.160,10.951565
2017-02-27 01:27:59.180,10.950815
2017-02-27 01:27:59.200,10.950815
2017-02-27 01:27:59.220,10.951468
2017-02-27 01:27:59.240,10.951159
2017-02-27 01:27:59.260,10.951159
2017-02-27 01:27:59.280,10.950046
2017-02-27 01:27:59.300,10.949334
2017-02-27 01:27:59.320,10.949334
2017-02-27 01:27:59.340,10.95026
2017-02-27 01:27:59.360,10.947627
2017-02-27 01:27:59.380,10.947627
2017-02-27 01:27:59.400,10.948518
2017-02-27 01:27:59.420,10.948518
2017-02-27 01:27:59.440,10.948085
2017-02-27 01:27:59.460,10.950135
2017-02-27 01:27:59.480,10.950135
2017-02-27 01:27:59.500,10.948713
2017-02-27 01:27:59.520,10.950538
2017-02-27 01:27:59.540,10.949147
2017-02-27 01:27:59.560,10.949147
2017-02-27 01:27:59.580,10.949241
2017-02-27 01:27:59.600,10.947544
2017-02-27 01:27:59.620,10.947309
2017-02-27 01:27:59.640,10.947309
2017-02-27 01:27:59.660,10.947163
2017-02-27 01:27:59.680,10.947851
2017-02-27 01:27:59.700,10.947851
2017-02-27 01:27:59.720,10.950166
2017-02-27 01:27:59.740,10.950186
2017-02-27 01:27:59.760,10.950554
2017-02-27 01:27:59.780,10.949145
2017-02-27 01:27:59.800,10.949145
2017-02-27 01:27:59.820,10.949537
2017-02-27 01:27:59.840,10.949816
2017-02-27 01:27:59.860,10.949816
2017-02-27 01:27:59.880,10.94989
2017-02-27 01:27:59.900,10.94989
2017-02-27 01:27:59.920,10.950112
2017-02-27 01:27:59.940,10.950112
2017-02-27 01:27:59.960,10.951537
2017-02-27 01:27:59.980,10.951064
2017-02-27 01:28:00.0,10.951064
2017-02-27 01:28:00.20,10.950834
2017-02-27 01:28:00.40,10.949919
2017-02-27 01:28:00.60,10.951515
2017-02-27 01:28:00.80,10.951515
2017-02-27 01:28:00.100,10.951247
2017-02-27 01:28:00.120,10.951753
2017-02-27 01:28:00.140,10.953406
2017-02-27 01:28:00.160,10.953156
2017-02-27 01:28:00.180,10.951076
2017-02-27 01:28:00.200,10.951076
2017-02-27 01:28:00.220,10.950145
2017-02-27 01:28:00.240,10.949542
2017-02-27 01:28:00.260,10.949542
2017-02-27 01:28:00.280,10.947216
2017-02-27 01:28:00.300,10.946966
2017-02-27 01:28:00.320,10.945055
2017-02-27 01:28:00.340,10.945913
2017-02-27 01:28:00.360,10.944969
2017-02-27 01:28:00.380,10.944969
2017-02-27 01:28:00.400,10.943032
2017-02-27 01:28:00.420,10.943262
2017-02-27 01:28:00.440,10.943262
2017-02-27 01:28:00.460,10.942703
2017-02-27 01:28:00.480,10.942774
2017-02-27 01:28:00.500,10.942774
2017-02-27 01:28:00.520,10.942332
2017-02-27 01:28:00.540,10.942332
2017-02-27 01:28:00.560,10.943594
2017-02-27 01:28:00.580,10.944252
2017-02-27 01:28:00.600,10.944252
2017-02-27 01:28:00.620,10.944138
2017-02-27 01:28:00.640,10.943332
2017-02-27 01:28:00.660,10.943541
2017-02-27 01:28:00.680,10.943541
2017-02-27 01:28:00.700,10.944103
2017-02-27 01:28:00.720,10.944103
2017-02-27 01:28:00.740,10.942079
2017-02-27 01:28:00.760,10.942794
2017-02-27 01:28:00.780,10.942794
2017-02-27 01:28:00.800,10.942902
2017-02-27 01:28:00.820,10.942752
2017-02-27 01:28:00.840,10.942752
2017-02-27 01:28:00.860,10.941174
2017-02-27 01:28:00.880,10.941571
2017-02-27 01:28:00.900,10.941571
2017-02-27 01:28:00.921,10.941307
2017-02-27 01:28:00.941,10.939953
2017-02-27 01:28:00.961,10.938942
2017-02-27 01:28:00.980,10.938942
2017-02-27 01:28:01.1,10.938966
2017-02-27 01:28:01.20,10.938966
2017-02-27 01:28:01.40,10.938906
2017-02-27 01:28:01.61,10.936689
2017-02-27 01:28:01.80,10.936689
2017-02-27 01:28:01.101,10.937625
2017-02-27 01:28:01.121,10.938229
2017-02-27 01:28:01.141,10.939177
2017-02-27 01:28:01.161,10.939177
2017-02-27 01:28:01.181,10.938158
2017-02-27 01:28:01.201,10.940071
2017-02-27 01:28:01.221,10.940071
2017-02-27 01:28:01.241,10.938151
2017-02-27 01:28:01.261,10.940216
2017-02-27 01:28:01.281,10.941091
2017-02-27 01:28:01.301,10.941091
2017-02-27 01:28:01.321,10.943698
2017-02-27 01:28:01.341,10.943015
2017-02-27 01:28:01.361,10.942434
2017-02-27 01:28:01.381,10.941545
2017-02-27 01:28:01.401,10.941967
2017-02-27 01:28:01.421,10.941967
2017-02-27 01:28:01.441,10.951649
2017-02-27 01:28:01.461,10.951649
2017-02-27 01:28:01.481,10.950865
2017-02-27 01:28:01.501,10.950865
2017-02-27 01:28:01.521,10.946712
2017-02-27 01:28:01.541,10.947556
2017-02-27 01:28:01.561,10.949171
2017-02-27 01:28:01.581,10.949171
2017-02-27 01:28:01.601,10.949082
2017-02-27 01:28:01.621,10.949082
2017-02-27 01:28:01.641,10.951569
2017-02-27 01:28:01.661,10.950018
2017-02-27 01:28:01.681,10.950576
2017-02-27 01:28:01.701,10.95009
2017-02-27 01:28:01.721,10.95009
2017-02-27 01:28:01.741,10.946864
2017-02-27 01:28:01.761,10.948269
2017-02-27 01:28:01.781,10.948269
2017-02-27 01:28:01.801,10.950917
2017-02-27 01:28:01.821,10.954006
2017-02-27 01:28:01.841,10.952201
2017-02-27 01:28:01.861,10.952201
2017-02-27 01:28:01.881,10.952359
2017-02-27 01:28:01.901,10.953634
2017-02-27 01:28:01.921,10.953634
2017-02-27 01:28:01.941,10.954262
2017-02-27 01:28:01.961,10.953376
2017-02-27 01:28:01.981,10.953551
2017-02-27 01:28:02.1,10.954247
2017-02-27 01:28:02.21,10.953339
2017-02-27 01:28:02.41,10.953271
2017-02-27 01:28:02.61,10.953271
2017-02-27 01:28:02.81,10.951056
2017-02-27 01:28:02.101,10.953348
2017-02-27 01:28:02.121,10.953055
2017-02-27 01:28:02.141,10.95373
2017-02-27 01:28:02.161,10.952968
2017-02-27 01:28:02.181,10.952968
2017-02-27 01:28:02.201,10.951501
2017-02-27 01:28:02.221,10.952229
2017-02-27 01:28:02.241,10.952229
2017-02-27 01:28:02.261,10.951827
2017-02-27 01:28:02.281,10.952396
2017-02-27 01:28:02.301,10.954873
2017-02-27 01:28:02.321,10.954239
2017-02-27 01:28:02.341,10.954239
2017-02-27 01:28:02.361,10.954535
2017-02-27 01:28:02.381,10.954381
2017-02-27 01:28:02.401,10.953335
2017-02-27 01:28:02.421,10.953733
2017-02-27 01:28:02.441,10.953733
2017-02-27 01:28:02.461,10.952538
2017-02-27 01:28:02.481,10.954919
2017-02-27 01:28:02.501,10.954919
2017-02-27 01:28:02.521,10.953856
2017-02-27 01:28:02.541,10.954062
2017-02-27 01:28:02.561,10.954062
2017-02-27 01:28:02.581,10.954779
2017-02-27 01:28:02.601,10.952161
2017-02-27 01:28:02.621,10.952161
2017-02-27 01:28:02.641,10.953678
2017-02-27 01:28:02.661,10.951144
2017-02-27 01:28:02.681,10.951144
2017-02-27 01:28:02.701,10.947837
2017-02-27 01:28:02.721,10.947004
2017-02-27 01:28:02.741,10.947004
2017-02-27 01:28:02.761,10.947185
2017-02-27 01:28:02.781,10.948338
2017-02-27 01:28:02.801,10.948338
2017-02-27 01:28:02.821,10.947419
2017-02-27 01:28:02.841,10.945496
2017-02-27 01:28:02.861,10.945496
2017-02-27 01:28:02.881,10.946522
2017-02-27 01:28:02.901,10.949656
2017-02-27 01:28:02.921,10.949656
2017-02-27 01:28:02.941,10.949877
2017-02-27 01:28:02.961,10.947526
2017-02-27 01:28:02.981,10.945704
2017-02-27 01:28:03.1,10.946564
2017-02-27 01:28:03.21,10.946564
2017-02-27 01:28:03.41,10.947226
2017-02-27 01:28:03.61,10.945457
2017-02-27 01:28:03.81,10.945457
2017-02-27 01:28:03.101,10.947711
2017-02-27 01:28:03.121,10.946044
2017-02-27 01:28:03.141,10.94447
2017-02-27 01:28:03.161,10.94447
2017-02-27 01:28:03.181,10.945569
2017-02-27 01:28:03.201,10.946242
2017-02-27 01:28:03.221,10.946242
2017-02-27 01:28:03.241,10.945436
2017-02-27 01:28:03.261,10.946037
2017-02-27 01:28:03.281,10.946037
2017-02-27 01:28:03.301,10.944635
2017-02-27 01:28:03.321,10.943309
2017-02-27 01:28:03.341,10.943309
2017-02-27 01:28:03.361,10.944742
2017-02-27 01:28:03.381,10.946311
2017-02-27 01:28:03.401,10.946311
2017-02-27 01:28:03.421,10.94603
2017-02-27 01:28:03.441,10.946568
2017-02-27 01:28:03.461,10.946568
2017-02-27 01:28:03.481,10.945273
2017-02-27 01:28:03.501,10.945222
2017-02-27 01:28:03.521,10.945222
2017-02-27 01:28:03.541,10.943529
2017-02-27 01:28:03.561,10.943151
2017-02-27 01:28:03.581,10.942657
2017-02-27 01:28:03.601,10.943219
2017-02-27 01:28:03.621,10.94204
2017-02-27 01:28:03.641,10.941966
2017-02-27 01:28:03.661,10.940623
2017-02-27 01:28:03.681,10.940623
2017-02-27 01:28:03.701,10.941409
2017-02-27 01:28:03.721,10.942271
2017-02-27 01:28:03.741,10.943285
2017-02-27 01:28:03.761,10.943285
2017-02-27 01:28:03.781,10.943702
2017-02-27 01:28:03.801,10.94329
2017-02-27 01:28:03.821,10.943431
2017-02-27 01:28:03.841,10.945023
2017-02-27 01:28:03.861,10.944721
2017-02-27 01:28:03.881,10.944682
2017-02-27 01:28:03.901,10.944682
2017-02-27 01:28:03.921,10.942272
2017-02-27 01:28:03.941,10.939226
2017-02-27 01:28:03.961,10.941099
2017-02-27 01:28:03.981,10.941099
2017-02-27 01:28:04.1,10.941261
2017-02-27 01:28:04.21,10.941261
2017-02-27 01:28:04.41,10.940091
2017-02-27 01:28:04.61,10.939913
2017-02-27 01:28:04.81,10.940914
2017-02-27 01:28:04.101,10.942546
2017-02-27 01:28:04.121,10.942268
2017-02-27 01:28:04.141,10.943227
2017-02-27 01:28:04.161,10.943227
2017-02-27 01:28:04.181,10.94062
2017-02-27 01:28:04.201,10.942259
2017-02-27 01:28:04.221,10.942259
2017-02-27 01:28:04.241,10.943941
2017-02-27 01:28:04.261,10.943941
2017-02-27 01:28:04.281,10.9428
2017-02-27 01:28:04.301,10.9428
2017-02-27 01:28:04.321,10.943091
2017-02-27 01:28:04.341,10.94228
2017-02-27 01:28:04.361,10.940421
2017-02-27 01:28:04.381,10.940786
2017-02-27 01:28:04.401,10.942252
2017-02-27 01:28:04.421,10.942252
2017-02-27 01:28:04.441,10.942101
2017-02-27 01:28:04.461,10.942367
2017-02-27 01:28:04.481,10.942367
2017-02-27 01:28:04.501,10.940886
2017-02-27 01:28:04.521,10.940795
2017-02-27 01:28:04.541,10.941206
2017-02-27 01:28:04.561,10.941206
2017-02-27 01:28:04.581,10.940747
2017-02-27 01:28:04.601,10.942768
2017-02-27 01:28:04.621,10.94388
2017-02-27 01:28:04.641,10.944874
2017-02-27 01:28:04.661,10.94561
2017-02-27 01:28:04.681,10.94561
2017-02-27 01:28:04.701,10.944361
2017-02-27 01:28:04.721,10.94534
2017-02-27 01:28:04.741,10.94534
2017-02-27 01:28:04.761,10.945704
2017-02-27 01:28:04.781,10.945297
2017-02-27 01:28:04.801,10.945234
2017-02-27 01:28:04.821,10.945312
2017-02-27 01:28:04.841,10.945312
2017-02-27 01:28:04.861,10.946652
2017-02-27 01:28:04.881,10.946889
2017-02-27 01:28:04.901,10.946889
2017-02-27 01:28:04.921,10.94667
2017-02-27 01:28:04.941,10.944195
2017-02-27 01:28:04.961,10.947127
2017-02-27 01:28:04.981,10.947127
2017-02-27 01:28:05.1,10.947363
2017-02-27 01:28:05.21,10.947967
2017-02-27 01:28:05.41,10.947967
2017-02-27 01:28:05.61,10.948781
2017-02-27 01:28:05.81,10.949627
2017-02-27 01:28:05.101,10.949627
2017-02-27 01:28:05.121,10.949963
2017-02-27 01:28:05.141,10.949963
2017-02-27 01:28:05.161,10.951043
2017-02-27 01:28:05.181,10.951078
2017-02-27 01:28:05.201,10.951078
2017-02-27 01:28:05.221,10.948674
2017-02-27 01:28:05.241,10.949905
2017-02-27 01:28:05.261,10.949905
2017-02-27 01:28:05.281,10.949645
2017-02-27 01:28:05.301,10.948725
2017-02-27 01:28:05.321,10.95032
2017-02-27 01:28:05.341,10.95032
2017-02-27 01:28:05.361,10.950076
2017-02-27 01:28:05.381,10.950141
2017-02-27 01:28:05.401,10.956642
2017-02-27 01:28:05.421,10.952397
2017-02-27 01:28:05.441,10.952397
2017-02-27 01:28:05.461,10.951777
2017-02-27 01:28:05.481,10.955543
2017-02-27 01:28:05.501,10.958933
2017-02-27 01:28:05.521,10.958933
2017-02-27 01:28:05.541,10.955025
2017-02-27 01:28:05.561,10.959009
2017-02-27 01:28:05.581,10.95248
2017-02-27 01:28:05.601,10.95248
2017-02-27 01:28:05.621,10.951
2017-02-27 01:28:05.641,10.951214
2017-02-27 01:28:05.661,10.949293
2017-02-27 01:28:05.681,10.949293
2017-02-27 01:28:05.701,10.949162
2017-02-27 01:28:05.721,10.947382
2017-02-27 01:28:05.741,10.947382
2017-02-27 01:28:05.761,10.947075
2017-02-27 01:28:05.781,10.947207
2017-02-27 01:28:05.801,10.947207
2017-02-27 01:28:05.821,10.945786
2017-02-27 01:28:05.841,10.949195
2017-02-27 01:28:05.861,10.949195
2017-02-27 01:28:05.881,10.950559
2017-02-27 01:28:05.901,10.947931
2017-02-27 01:28:05.921,10.947931
2017-02-27 01:28:05.941,10.948553
2017-02-27 01:28:05.961,10.949143
2017-02-27 01:28:05.981,10.949143
2017-02-27 01:28:06.1,10.94941
2017-02-27 01:28:06.21,10.950759
2017-02-27 01:28:06.41,10.950759
2017-02-27 01:28:06.61,10.945355
2017-02-27 01:28:06.81,10.939658
2017-02-27 01:28:06.101,10.939658
2017-02-27 01:28:06.121,10.940912
2017-02-27 01:28:06.141,10.942019
2017-02-27 01:28:06.161,10.942019
2017-02-27 01:28:06.181,10.945071
2017-02-27 01:28:06.201,10.944368
2017-02-27 01:28:06.221,10.944368
2017-02-27 01:28:06.241,10.943211
2017-02-27 01:28:06.261,10.943678
2017-02-27 01:28:06.281,10.943678
2017-02-27 01:28:06.301,10.945952
2017-02-27 01:28:06.321,10.945711
2017-02-27 01:28:06.341,10.945711
2017-02-27 01:28:06.361,10.94595
2017-02-27 01:28:06.381,10.947668
2017-02-27 01:28:06.401,10.947668
2017-02-27 01:28:06.421,10.946502
2017-02-27 01:28:06.441,10.94591
2017-02-27 01:28:06.461,10.94591
2017-02-27 01:28:06.481,10.94591
2017-02-27 01:28:06.501,10.946244
2017-02-27 01:28:06.521,10.946279
2017-02-27 01:28:06.541,10.946279
2017-02-27 01:28:06.561,10.94669
2017-02-27 01:28:06.581,10.946323
2017-02-27 01:28:06.601,10.94478
2017-02-27 01:28:06.621,10.94478
2017-02-27 01:28:06.641,10.945598
2017-02-27 01:28:06.661,10.946325
2017-02-27 01:28:06.681,10.945633
2017-02-27 01:28:06.701,10.945633
2017-02-27 01:28:06.721,10.946401
2017-02-27 01:28:06.741,10.945335
2017-02-27 01:28:06.761,10.947049
2017-02-27 01:28:06.781,10.947049
2017-02-27 01:28:06.801,10.947845
2017-02-27 01:28:06.821,10.948507
2017-02-27 01:28:06.841,10.948507
2017-02-27 01:28:06.861,10.952056
2017-02-27 01:28:06.881,10.952056
2017-02-27 01:28:06.901,10.953953
2017-02-27 01:28:06.921,10.955194
2017-02-27 01:28:06.941,10.955194
2017-02-27 01:28:06.961,10.951777
2017-02-27 01:28:06.981,10.948463
2017-02-27 01:28:07.1,10.948463
2017-02-27 01:28:07.21,10.947713
2017-02-27 01:28:07.41,10.948456
2017-02-27 01:28:07.61,10.948456
2017-02-27 01:28:07.81,10.948808
2017-02-27 01:28:07.101,10.948833
2017-02-27 01:28:07.121,10.948847
2017-02-27 01:28:07.141,10.948847
2017-02-27 01:28:07.161,10.947457
2017-02-27 01:28:07.181,10.946658
2017-02-27 01:28:07.201,10.94605
2017-02-27 01:28:07.221,10.946038
2017-02-27 01:28:07.241,10.947217
2017-02-27 01:28:07.261,10.947217
2017-02-27 01:28:07.281,10.947811
2017-02-27 01:28:07.301,10.947811
2017-02-27 01:28:07.321,10.948991
2017-02-27 01:28:07.341,10.949444
2017-02-27 01:28:07.361,10.949305
2017-02-27 01:28:07.381,10.949305
2017-02-27 01:28:07.401,10.94829
2017-02-27 01:28:07.421,10.94829
2017-02-27 01:28:07.441,10.94935
2017-02-27 01:28:07.461,10.948116
2017-02-27 01:28:07.481,10.948116
2017-02-27 01:28:07.501,10.94697
2017-02-27 01:28:07.521,10.947691
2017-02-27 01:28:07.541,10.94612
2017-02-27 01:28:07.561,10.94612
2017-02-27 01:28:07.581,10.945235
2017-02-27 01:28:07.601,10.945235
2017-02-27 01:28:07.621,10.943977
2017-02-27 01:28:07.641,10.943249
2017-02-27 01:28:07.661,10.942855
2017-02-27 01:28:07.681,10.942531
2017-02-27 01:28:07.701,10.942531
2017-02-27 01:28:07.721,10.946178
2017-02-27 01:28:07.741,10.946178
2017-02-27 01:28:07.761,10.944439
2017-02-27 01:28:07.781,10.943786
2017-02-27 01:28:07.801,10.943786
2017-02-27 01:28:07.821,10.944602
2017-02-27 01:28:07.841,10.944602
2017-02-27 01:28:07.861,10.945918
2017-02-27 01:28:07.881,10.942341
2017-02-27 01:28:07.901,10.942341
2017-02-27 01:28:07.921,10.941309
2017-02-27 01:28:07.941,10.943737
2017-02-27 01:28:07.961,10.942482
2017-02-27 01:28:07.981,10.942482
2017-02-27 01:28:08.1,10.943293
2017-02-27 01:28:08.21,10.944488
2017-02-27 01:28:08.41,10.943925
2017-02-27 01:28:08.61,10.943925
2017-02-27 01:28:08.81,10.944521
2017-02-27 01:28:08.101,10.944521
2017-02-27 01:28:08.121,10.946312
2017-02-27 01:28:08.141,10.945297
2017-02-27 01:28:08.161,10.945297
2017-02-27 01:28:08.181,10.946102
2017-02-27 01:28:08.201,10.946176
2017-02-27 01:28:08.221,10.946415
2017-02-27 01:28:08.241,10.947025
2017-02-27 01:28:08.261,10.947025
2017-02-27 01:28:08.281,10.944743
2017-02-27 01:28:08.301,10.944467
2017-02-27 01:28:08.321,10.946324
2017-02-27 01:28:08.341,10.946324
2017-02-27 01:28:08.361,10.949171
2017-02-27 01:28:08.381,10.949429
2017-02-27 01:28:08.401,10.949429
2017-02-27 01:28:08.421,10.950197
2017-02-27 01:28:08.441,10.955303
2017-02-27 01:28:08.461,10.953649
2017-02-27 01:28:08.481,10.951377
2017-02-27 01:28:08.501,10.950918
2017-02-27 01:28:08.521,10.950918
2017-02-27 01:28:08.541,10.950715
2017-02-27 01:28:08.561,10.950728
2017-02-27 01:28:08.581,10.949761
2017-02-27 01:28:08.601,10.949761
2017-02-27 01:28:08.621,10.944748
2017-02-27 01:28:08.641,10.945271
2017-02-27 01:28:08.661,10.944983
2017-02-27 01:28:08.681,10.944983
2017-02-27 01:28:08.701,10.947201
2017-02-27 01:28:08.721,10.944664
2017-02-27 01:28:08.741,10.94229
2017-02-27 01:28:08.761,10.94229
2017-02-27 01:28:08.781,10.942682
2017-02-27 01:28:08.801,10.941192
2017-02-27 01:28:08.821,10.941162
2017-02-27 01:28:08.841,10.943227
2017-02-27 01:28:08.861,10.943227
2017-02-27 01:28:08.881,10.943188
2017-02-27 01:28:08.901,10.943359
2017-02-27 01:28:08.921,10.94411
