,f0c688e5fc9e4df4ba87cbd394737884_gyroscope_x
2017-02-27 01:28:09.11,-6.59375
2017-02-27 01:28:09.202,-6.1015625
2017-02-27 01:28:09.393,-7
2017-02-27 01:28:09.585,-8.140625
2017-02-27 01:28:09.776,-8.765625
2017-02-27 01:28:09.967,-9.109375
2017-02-27 01:28:10.158,-6.4453125
2017-02-27 01:28:10.350,-6.8203125
2017-02-27 01:28:10.541,-7.859375
2017-02-27 01:28:10.732,-5.234375
2017-02-27 01:28:10.923,-7.375
2017-02-27 01:28:11.115,-8.2265625
2017-02-27 01:28:11.305,-8.1953125
2017-02-27 01:28:11.497,-6.453125
2017-02-27 01:28:11.688,-6.1640625
2017-02-27 01:28:11.880,-6.8984375
2017-02-27 01:28:12.71,-5.140625
2017-02-27 01:28:12.262,-3.9921875
2017-02-27 01:28:12.453,-7.28125
2017-02-27 01:28:12.644,-7.9453125
2017-02-27 01:28:13.27,-8.0390625
2017-02-27 01:28:13.218,-5.9140625
2017-02-27 01:28:13.409,-7.953125
2017-02-27 01:28:13.601,-7.8046875
2017-02-27 01:28:13.792,-6.8828125
2017-02-27 01:28:13.983,-7.640625
2017-02-27 01:28:14.175,-6.109375
2017-02-27 01:28:14.366,-5.3046875
2017-02-27 01:28:14.557,-7.5703125
2017-02-27 01:28:14.748,-8.1015625
2017-02-27 01:28:14.940,-5.6484375
2017-02-27 01:28:15.322,-5.390625
2017-02-27 01:28:15.705,-8.53125
2017-02-27 01:28:15.896,-6.2734375
2017-02-27 01:28:16.87,-6.703125
2017-02-27 01:28:16.278,-7.3125
2017-02-27 01:28:16.470,-8.2265625
2017-02-27 01:28:16.661,-6.2890625
2017-02-27 01:28:16.852,-9.375
2017-02-27 01:28:17.43,-5.3984375
2017-02-27 01:28:17.235,-7.9296875
2017-02-27 01:28:17.426,-6.1875
2017-02-27 01:28:17.617,-5.578125
2017-02-27 01:28:17.808,-6.359375
2017-02-27 01:28:18.0,-7.6953125
2017-02-27 01:28:18.191,-6.71875
2017-02-27 01:28:18.382,-7.0390625
2017-02-27 01:28:18.573,-4.890625
2017-02-27 01:28:18.765,-4.4140625
2017-02-27 01:28:18.956,-7.71875
2017-02-27 01:28:19.147,-9.546875
2017-02-27 01:28:19.338,-5.8203125
2017-02-27 01:28:19.529,-6.375
2017-02-27 01:28:19.721,-4.4765625
2017-02-27 01:28:19.912,-6.140625
2017-02-27 01:28:20.103,-6.1875
2017-02-27 01:28:20.295,-5.5390625
2017-02-27 01:28:20.486,-9.7421875
2017-02-27 01:28:20.677,-5.0703125
2017-02-27 01:28:21.60,-6.421875
2017-02-27 01:28:21.250,-7.9921875
2017-02-27 01:28:21.442,-6.859375
2017-02-27 01:28:21.824,-5.6640625
2017-02-27 01:28:22.15,-6.0078125
2017-02-27 01:28:22.398,-7.4921875
2017-02-27 01:28:22.590,-5.984375
2017-02-27 01:28:22.831,-6.6953125
2017-02-27 01:28:22.972,-7.984375
2017-02-27 01:28:23.163,-6.609375
2017-02-27 01:28:23.355,-8.5078125
2017-02-27 01:28:23.546,-8.3671875
2017-02-27 01:28:23.737,-7.90625
2017-02-27 01:28:23.928,-6.015625
2017-02-27 01:28:24.120,-4.2421875
2017-02-27 01:28:24.502,-5.6640625
2017-02-27 01:28:24.693,-7.796875
2017-02-27 01:28:24.885,-4.71875
2017-02-27 01:28:25.76,-6.40625
2017-02-27 01:28:25.458,-6.46875
2017-02-27 01:28:25.650,-6.296875
2017-02-27 01:28:25.841,-9.71875
2017-02-27 01:28:26.32,-7.015625
2017-02-27 01:28:26.223,-7.265625
2017-02-27 01:28:26.415,-6.890625
2017-02-27 01:28:26.606,-2.96875
2017-02-27 01:28:26.797,-8.5078125
2017-02-27 01:28:26.988,-5.5625
2017-02-27 01:28:27.180,-4.796875
2017-02-27 01:28:27.371,-5.78125
2017-02-27 01:28:27.562,-5.140625
2017-02-27 01:28:27.753,-6.1953125
2017-02-27 01:28:27.945,-5.4375
2017-02-27 01:28:28.136,-7.46875
2017-02-27 01:28:28.327,-5.7421875
2017-02-27 01:28:28.709,-8.1328125
2017-02-27 01:28:28.901,-6.3125
2017-02-27 01:28:29.92,-7.265625
2017-02-27 01:28:29.474,-4.984375
2017-02-27 01:28:29.666,-6.4140625
2017-02-27 01:28:30.48,-7.9140625
2017-02-27 01:28:30.431,-5.71875
2017-02-27 01:28:30.622,-8.28125
2017-02-27 01:28:30.813,-7.5078125
2017-02-27 01:28:31.5,-5.9453125
2017-02-27 01:28:31.196,-8.953125
2017-02-27 01:28:31.388,-6.2734375
2017-02-27 01:28:31.578,-6.8828125
2017-02-27 01:28:31.770,-7.3125
2017-02-27 01:28:31.961,-7.96875
2017-02-27 01:28:32.152,-7.140625
2017-02-27 01:28:32.343,-5.796875
2017-02-27 01:28:32.535,-7.71875
2017-02-27 01:28:32.726,-4.65625
2017-02-27 01:28:32.917,-5.0859375
2017-02-27 01:28:33.108,-7.6796875
2017-02-27 01:28:33.300,-8.3125
2017-02-27 01:28:33.491,-6.8671875
2017-02-27 01:28:33.682,-7.109375
2017-02-27 01:28:33.873,-6.34375
2017-02-27 01:28:34.64,-8.3203125
2017-02-27 01:28:34.256,-7.5703125
2017-02-27 01:28:34.447,-8.046875
2017-02-27 01:28:34.638,-6.546875
2017-02-27 01:28:34.830,-8.0234375
2017-02-27 01:28:35.21,-7.484375
2017-02-27 01:28:35.212,-8.25
2017-02-27 01:28:35.403,-5.15625
2017-02-27 01:28:35.595,-8.9375
2017-02-27 01:28:35.786,-10.09375
2017-02-27 01:28:36.168,-7.6953125
2017-02-27 01:28:36.359,-7.359375
2017-02-27 01:28:36.551,-4.9375
2017-02-27 01:28:36.742,-5.6796875
2017-02-27 01:28:36.933,-7.5390625
2017-02-27 01:28:37.124,-5.1953125
2017-02-27 01:28:37.316,-9.4140625
2017-02-27 01:28:37.698,-5.2421875
2017-02-27 01:28:37.890,-5.515625
2017-02-27 01:28:38.81,-7.296875
2017-02-27 01:28:38.272,-6.375
2017-02-27 01:28:38.463,-6.6796875
2017-02-27 01:28:38.655,-7.0703125
2017-02-27 01:28:38.846,-8.6015625
2017-02-27 01:28:39.37,-4.7890625
2017-02-27 01:28:39.228,-6.09375
2017-02-27 01:28:39.419,-7.171875
2017-02-27 01:28:39.611,-7.015625
2017-02-27 01:28:39.802,-8.3828125
2017-02-27 01:28:39.993,-5.28125
2017-02-27 01:28:40.184,-6.90625
2017-02-27 01:28:40.376,-9.3828125
2017-02-27 01:28:40.567,-6.75
2017-02-27 01:28:40.758,-6.78125
2017-02-27 01:28:40.950,-5.921875
2017-02-27 01:28:41.141,-7.390625
2017-02-27 01:28:41.332,-6.96875
2017-02-27 01:28:41.523,-7.5625
2017-02-27 01:28:41.715,-6.015625
2017-02-27 01:28:41.906,-7.1328125
2017-02-27 01:28:42.97,-4.390625
2017-02-27 01:28:42.288,-8.640625
2017-02-27 01:28:42.480,-6.59375
2017-02-27 01:28:42.671,-7.5859375
2017-02-27 01:28:42.862,-7.6640625
2017-02-27 01:28:43.53,-6.8359375
2017-02-27 01:28:43.244,-8.1484375
2017-02-27 01:28:43.436,-7.8671875
2017-02-27 01:28:43.627,-8.6640625
2017-02-27 01:28:43.818,-9.1015625
2017-02-27 01:28:44.10,-8.203125
2017-02-27 01:28:44.201,-7.703125
2017-02-27 01:28:44.392,-6.96875
2017-02-27 01:28:44.583,-4.7578125
2017-02-27 01:28:44.775,-7.3671875
2017-02-27 01:28:44.966,-6.375
2017-02-27 01:28:45.157,-6.2890625
2017-02-27 01:28:45.348,-6.1640625
2017-02-27 01:28:45.540,-6.5625
2017-02-27 01:28:45.731,-6.921875
2017-02-27 01:28:45.922,-6.8828125
2017-02-27 01:28:46.113,-4.7265625
2017-02-27 01:28:46.304,-5.2265625
2017-02-27 01:28:46.496,-5.203125
2017-02-27 01:28:46.687,-8.21875
2017-02-27 01:28:46.878,-5.9921875
2017-02-27 01:28:47.261,-5.8203125
2017-02-27 01:28:47.452,-5.2109375
2017-02-27 01:28:47.643,-6.7734375
2017-02-27 01:28:47.835,-6.6484375
2017-02-27 01:28:48.26,-6.90625
2017-02-27 01:28:48.217,-6.109375
2017-02-27 01:28:48.408,-5.6484375
2017-02-27 01:28:48.600,-6.4375
2017-02-27 01:28:48.791,-7.28125
2017-02-27 01:28:48.982,-5.1953125
2017-02-27 01:28:49.173,-9.0390625
2017-02-27 01:28:49.364,-6.6953125
2017-02-27 01:28:49.747,-6.5859375
2017-02-27 01:28:49.938,-6.8203125
2017-02-27 01:28:50.130,-8.2109375
2017-02-27 01:28:50.321,-8.7890625
2017-02-27 01:28:50.512,-5.5390625
2017-02-27 01:28:50.703,-8.25
2017-02-27 01:28:50.895,-6.65625
2017-02-27 01:28:51.86,-5.4375
2017-02-27 01:28:51.277,-5.90625
2017-02-27 01:28:51.468,-5.5859375
2017-02-27 01:28:51.660,-6.4375
2017-02-27 01:28:51.851,-7.1796875
2017-02-27 01:28:52.42,-6.28125
2017-02-27 01:28:52.424,-6.65625
2017-02-27 01:28:52.616,-6.21875
2017-02-27 01:28:52.807,-4.6015625
2017-02-27 01:28:52.998,-6.203125
2017-02-27 01:28:53.381,-4.4765625
2017-02-27 01:28:53.572,-6.515625
2017-02-27 01:28:53.763,-6.0546875
2017-02-27 01:28:53.955,-7.59375
2017-02-27 01:28:54.146,-7.6171875
2017-02-27 01:28:54.338,-5.546875
2017-02-27 01:28:54.528,-7.28125
2017-02-27 01:28:54.719,-7.109375
2017-02-27 01:28:54.911,-4.640625
2017-02-27 01:28:55.102,-5.1640625
2017-02-27 01:28:55.293,-6.21875
2017-02-27 01:28:55.484,-5.1875
2017-02-27 01:28:55.676,-6.6796875
2017-02-27 01:28:55.867,-6.921875
2017-02-27 01:28:56.58,-7.546875
2017-02-27 01:28:56.250,-6.921875
2017-02-27 01:28:56.441,-5.0390625
2017-02-27 01:28:56.632,-7.2890625
2017-02-27 01:28:56.823,-8.2578125
2017-02-27 01:28:57.15,-6.640625
2017-02-27 01:28:57.206,-7.2421875
2017-02-27 01:28:57.397,-6.8359375
2017-02-27 01:28:57.588,-9.3515625
2017-02-27 01:28:57.780,-4.203125
2017-02-27 01:28:57.971,-8.859375
2017-02-27 01:28:58.162,-6.421875
2017-02-27 01:28:58.353,-7.2578125
2017-02-27 01:28:58.544,-8.671875
2017-02-27 01:28:58.736,-7.828125
2017-02-27 01:28:58.927,-7.6015625
2017-02-27 01:28:59.118,-7.8984375
2017-02-27 01:28:59.501,-6.2578125
2017-02-27 01:28:59.692,-5.3515625
2017-02-27 01:28:59.883,-6.21875
2017-02-27 01:29:00.75,-8.375
2017-02-27 01:29:00.266,-8.046875
2017-02-27 01:29:00.457,-5.9140625
2017-02-27 01:29:00.648,-7.6328125
2017-02-27 01:29:00.840,-9.3984375
2017-02-27 01:29:01.31,-6.484375
2017-02-27 01:29:01.413,-7.921875
2017-02-27 01:29:01.604,-7.765625
2017-02-27 01:29:01.796,-6.28125
2017-02-27 01:29:01.987,-6.96875
2017-02-27 01:29:02.178,-9.4453125
2017-02-27 01:29:02.370,-7.3359375
2017-02-27 01:29:02.561,-4.96875
2017-02-27 01:29:02.752,-6.734375
2017-02-27 01:29:02.943,-7.40625
2017-02-27 01:29:03.135,-9.171875
2017-02-27 01:29:03.326,-6.5390625
2017-02-27 01:29:03.517,-6.34375
2017-02-27 01:29:03.709,-7.84375
2017-02-27 01:29:03.900,-6.875
2017-02-27 01:29:04.282,-7.71875
2017-02-27 01:29:04.473,-5.0859375
2017-02-27 01:29:04.665,-7.0625
2017-02-27 01:29:04.856,-7.484375
2017-02-27 01:29:05.47,-6.171875
2017-02-27 01:29:05.238,-4.2890625
2017-02-27 01:29:05.430,-7.09375
2017-02-27 01:29:05.621,-6.78125
2017-02-27 01:29:05.812,-5.7109375
2017-02-27 01:29:06.3,-8.421875
2017-02-27 01:29:06.195,-8.0625
2017-02-27 01:29:06.385,-6.1171875
2017-02-27 01:29:06.577,-7.9609375
2017-02-27 01:29:06.768,-7.8984375
2017-02-27 01:29:06.960,-8.140625
2017-02-27 01:29:07.151,-7.25
2017-02-27 01:29:07.342,-6.2421875
2017-02-27 01:29:07.533,-6.84375
2017-02-27 01:29:07.725,-8.015625
2017-02-27 01:29:07.916,-6.71875
2017-02-27 01:29:08.107,-6.3984375
2017-02-27 01:29:08.298,-5.515625
2017-02-27 01:29:08.490,-7.015625
2017-02-27 01:29:08.681,-4.640625
2017-02-27 01:29:08.872,-5.765625
2017-02-27 01:29:09.63,-5.953125
2017-02-27 01:29:09.255,-7.890625
2017-02-27 01:29:09.446,-6.5859375
2017-02-27 01:29:09.637,-5.109375
2017-02-27 01:29:09.828,-7.28125
2017-02-27 01:29:10.20,-5.9375
2017-02-27 01:29:10.211,-6.34375
2017-02-27 01:29:10.402,-7.734375
2017-02-27 01:29:10.593,-5.5859375
2017-02-27 01:29:10.785,-7.515625
2017-02-27 01:29:10.976,-8.0078125
2017-02-27 01:29:11.167,-5.59375
2017-02-27 01:29:11.358,-6.6875
2017-02-27 01:29:11.550,-8.890625
2017-02-27 01:29:11.932,-6.2265625
2017-02-27 01:29:12.123,-5.5234375
2017-02-27 01:29:12.315,-5.1328125
2017-02-27 01:29:12.506,-5.7421875
2017-02-27 01:29:12.697,-7.7890625
2017-02-27 01:29:12.888,-7.9765625
2017-02-27 01:29:13.80,-6.8984375
2017-02-27 01:29:13.271,-6.1953125
2017-02-27 01:29:13.462,-6.796875
2017-02-27 01:29:13.653,-7.65625
2017-02-27 01:29:13.845,-4.8359375
2017-02-27 01:29:14.36,-7.734375
2017-02-27 01:29:14.227,-8.5
2017-02-27 01:29:14.418,-6.953125
2017-02-27 01:29:14.610,-6.1796875
2017-02-27 01:29:14.801,-6.34375
2017-02-27 01:29:15.183,-4.34375
2017-02-27 01:29:15.375,-7.09375
2017-02-27 01:29:15.566,-6.40625
2017-02-27 01:29:15.757,-4.9453125
2017-02-27 01:29:15.948,-8.4375
2017-02-27 01:29:16.140,-4.859375
2017-02-27 01:29:16.331,-7.5703125
2017-02-27 01:29:16.522,-7.390625
2017-02-27 01:29:16.713,-6.78125
2017-02-27 01:29:16.905,-7.09375
2017-02-27 01:29:17.96,-6.4296875
2017-02-27 01:29:17.287,-7.3203125
2017-02-27 01:29:17.478,-8.7265625
2017-02-27 01:29:17.861,-6.8203125
2017-02-27 01:29:18.52,-4.8671875
2017-02-27 01:29:18.243,-6.8203125
2017-02-27 01:29:18.435,-6.390625
2017-02-27 01:29:18.626,-7.6171875
2017-02-27 01:29:18.817,-6.6953125
2017-02-27 01:29:19.8,-7.1953125
2017-02-27 01:29:19.200,-7.3828125
2017-02-27 01:29:19.391,-5.9609375
2017-02-27 01:29:19.582,-6.6015625
2017-02-27 01:29:19.773,-7.265625
2017-02-27 01:29:19.965,-9.2734375
2017-02-27 01:29:20.156,-6.6640625
2017-02-27 01:29:20.347,-5.578125
2017-02-27 01:29:20.538,-7.765625
2017-02-27 01:29:20.729,-7.7734375
2017-02-27 01:29:20.920,-9.828125
2017-02-27 01:29:21.112,-6.09375
2017-02-27 01:29:21.495,-7.453125
2017-02-27 01:29:21.686,-6.6875
2017-02-27 01:29:21.877,-4.8515625
2017-02-27 01:29:22.68,-7.125
2017-02-27 01:29:22.260,-6.1640625
2017-02-27 01:29:22.451,-5.8515625
2017-02-27 01:29:22.642,-8.1796875
2017-02-27 01:29:22.833,-5.3046875
2017-02-27 01:29:23.25,-5.765625
2017-02-27 01:29:23.407,-8.1171875
2017-02-27 01:29:23.598,-8.0546875
2017-02-27 01:29:23.790,-7.765625
2017-02-27 01:29:23.981,-7.4375
2017-02-27 01:29:24.172,-7.1015625
2017-02-27 01:29:24.363,-5.96875
2017-02-27 01:29:24.555,-6.859375
2017-02-27 01:29:24.746,-5.515625
2017-02-27 01:29:24.937,-7.8515625
2017-02-27 01:29:25.128,-6.53125
2017-02-27 01:29:25.320,-6.921875
2017-02-27 01:29:25.511,-7.6953125
2017-02-27 01:29:25.702,-7.8046875
2017-02-27 01:29:25.893,-6.7109375
2017-02-27 01:29:26.85,-7.3359375
2017-02-27 01:29:26.276,-4.7734375
2017-02-27 01:29:26.467,-5.7890625
2017-02-27 01:29:26.658,-7.2578125
2017-02-27 01:29:26.850,-4.7890625
2017-02-27 01:29:27.41,-7.9765625
2017-02-27 01:29:27.232,-6.765625
2017-02-27 01:29:27.423,-5.71875
2017-02-27 01:29:27.615,-5.1875
2017-02-27 01:29:27.806,-5.921875
2017-02-27 01:29:27.997,-8.0390625
2017-02-27 01:29:28.188,-7.4296875
2017-02-27 01:29:28.380,-4.8125
2017-02-27 01:29:28.571,-6.1328125
2017-02-27 01:29:28.762,-5.5390625
2017-02-27 01:29:28.953,-7.328125
2017-02-27 01:29:29.145,-7.7421875
2017-02-27 01:29:29.336,-9.4609375
2017-02-27 01:29:29.527,-6.2578125
2017-02-27 01:29:29.718,-4.796875
2017-02-27 01:29:29.910,-7.4921875
2017-02-27 01:29:30.101,-6.8125
2017-02-27 01:29:30.292,-7.6875
2017-02-27 01:29:30.483,-6.859375
2017-02-27 01:29:30.675,-7.3125
2017-02-27 01:29:30.866,-7.078125
2017-02-27 01:29:31.57,-6.9609375
2017-02-27 01:29:31.248,-4.0546875
2017-02-27 01:29:31.439,-6.5859375
2017-02-27 01:29:31.630,-7.7890625
2017-02-27 01:29:31.822,-5.8125
2017-02-27 01:29:32.13,-4.5546875
2017-02-27 01:29:32.205,-4.78125
2017-02-27 01:29:32.396,-5.7421875
2017-02-27 01:29:32.587,-6.6015625
2017-02-27 01:29:32.778,-7.140625
2017-02-27 01:29:32.969,-7.2734375
2017-02-27 01:29:33.161,-8.0234375
2017-02-27 01:29:33.352,-6.8203125
2017-02-27 01:29:33.543,-8.078125
2017-02-27 01:29:33.735,-7.1796875
2017-02-27 01:29:33.926,-6.7734375
2017-02-27 01:29:34.117,-5.9296875
2017-02-27 01:29:34.308,-8.078125
2017-02-27 01:29:34.500,-6.8984375
2017-02-27 01:29:34.691,-7.6484375
2017-02-27 01:29:34.882,-6.8828125
2017-02-27 01:29:35.73,-5.7734375
2017-02-27 01:29:35.265,-6.2890625
2017-02-27 01:29:35.456,-4.6796875
2017-02-27 01:29:35.647,-4.796875
2017-02-27 01:29:35.838,-7.7578125
2017-02-27 01:29:36.29,-6.125
2017-02-27 01:29:36.221,-7.9453125
2017-02-27 01:29:36.412,-8.3359375
2017-02-27 01:29:36.603,-7.3203125
2017-02-27 01:29:36.795,-7.421875
2017-02-27 01:29:36.986,-5.859375
2017-02-27 01:29:37.177,-7.0859375
2017-02-27 01:29:37.368,-7.046875
2017-02-27 01:29:37.559,-5.296875
2017-02-27 01:29:37.751,-8.9609375
2017-02-27 01:29:37.942,-6.7265625
2017-02-27 01:29:38.133,-8.578125
2017-02-27 01:29:38.325,-6.7421875
2017-02-27 01:29:38.516,-7.7890625
2017-02-27 01:29:38.707,-6.578125
2017-02-27 01:29:38.898,-8.703125
2017-02-27 01:29:39.90,-6.4140625
2017-02-27 01:29:39.281,-6.4453125
2017-02-27 01:29:39.472,-9.0078125
2017-02-27 01:29:39.663,-7.3125
2017-02-27 01:29:39.855,-4.765625
2017-02-27 01:29:40.46,-5.890625
2017-02-27 01:29:40.237,-7.515625
2017-02-27 01:29:40.428,-6.4609375
2017-02-27 01:29:40.620,-4.21875
2017-02-27 01:29:40.811,-7.140625
2017-02-27 01:29:41.2,-6.921875
2017-02-27 01:29:41.193,-6.5078125
2017-02-27 01:29:41.385,-6.0234375
2017-02-27 01:29:41.576,-6.6015625
2017-02-27 01:29:41.767,-6.5703125
2017-02-27 01:29:41.958,-6.875
2017-02-27 01:29:42.150,-7.453125
2017-02-27 01:29:42.341,-6.2578125
2017-02-27 01:29:42.532,-4.8671875
2017-02-27 01:29:42.724,-6.4453125
2017-02-27 01:29:42.915,-4.046875
2017-02-27 01:29:43.106,-6.6953125
2017-02-27 01:29:43.297,-8.1015625
2017-02-27 01:29:43.488,-5.875
2017-02-27 01:29:43.680,-7.5078125
2017-02-27 01:29:43.871,-8.75
2017-02-27 01:29:44.62,-6.484375
2017-02-27 01:29:44.253,-6.1875
2017-02-27 01:29:44.445,-7.2265625
2017-02-27 01:29:44.636,-7.2265625
2017-02-27 01:29:44.827,-6.53125
2017-02-27 01:29:45.18,-7.671875
2017-02-27 01:29:45.210,-7.921875
2017-02-27 01:29:45.592,-6.484375
2017-02-27 01:29:45.783,-7.078125
2017-02-27 01:29:45.975,-7.703125
2017-02-27 01:29:46.166,-6.234375
2017-02-27 01:29:46.357,-6.7421875
2017-02-27 01:29:46.548,-5.8984375
2017-02-27 01:29:46.740,-4.3671875
2017-02-27 01:29:47.122,-6.46875
2017-02-27 01:29:47.313,-8.2890625
2017-02-27 01:29:47.505,-6.859375
2017-02-27 01:29:47.696,-8.6953125
2017-02-27 01:29:47.887,-6.34375
2017-02-27 01:29:48.78,-7.484375
2017-02-27 01:29:48.270,-6.15625
2017-02-27 01:29:48.461,-7.34375
2017-02-27 01:29:48.652,-8.3671875
2017-02-27 01:29:48.843,-5.328125
2017-02-27 01:29:49.34,-7.6875
2017-02-27 01:29:49.226,-9.2734375
2017-02-27 01:29:49.417,-7.3671875
2017-02-27 01:29:49.608,-6.6875
2017-02-27 01:29:49.800,-6.65625
2017-02-27 01:29:49.991,-7.8515625
2017-02-27 01:29:50.182,-8.1484375
2017-02-27 01:29:50.373,-5.3125
2017-02-27 01:29:50.564,-7.0390625
2017-02-27 01:29:50.756,-8.0859375
2017-02-27 01:29:50.947,-6.9609375
2017-02-27 01:29:51.138,-5.0703125
2017-02-27 01:29:51.329,-7.53125
2017-02-27 01:29:51.521,-6.1328125
2017-02-27 01:29:51.712,-6.34375
2017-02-27 01:29:51.903,-7.8984375
2017-02-27 01:29:52.95,-8.40625
2017-02-27 01:29:52.286,-4.765625
2017-02-27 01:29:52.477,-7.0078125
2017-02-27 01:29:52.668,-7.3203125
2017-02-27 01:29:52.860,-7.328125
2017-02-27 01:30:10.837,-8.234375
2017-02-27 01:30:11.28,-8.5078125
2017-02-27 01:30:11.220,-6.2421875
2017-02-27 01:30:11.411,-6.609375
2017-02-27 01:30:11.602,-5.8515625
2017-02-27 01:30:11.793,-9.03125
2017-02-27 01:30:11.985,-8.5078125
2017-02-27 01:30:12.176,-8.828125
2017-02-27 01:30:12.367,-5.3046875
2017-02-27 01:30:12.558,-5.8828125
2017-02-27 01:30:12.751,-7.53125
2017-02-27 01:30:12.941,-6.546875
2017-02-27 01:30:13.132,-6.390625
2017-02-27 01:30:13.323,-7.0859375
2017-02-27 01:30:13.515,-5.9765625
2017-02-27 01:30:13.706,-8.2421875
2017-02-27 01:30:13.897,-7.703125
2017-02-27 01:30:14.88,-7.78125
2017-02-27 01:30:14.280,-6.078125
2017-02-27 01:30:14.471,-7.671875
2017-02-27 01:30:14.662,-5.59375
2017-02-27 01:30:14.853,-6.453125
2017-02-27 01:30:15.45,-6.109375
2017-02-27 01:30:15.236,-9.8515625
2017-02-27 01:30:15.427,-7.71875
2017-02-27 01:30:15.618,-6.875
2017-02-27 01:30:15.810,-8.703125
2017-02-27 01:30:16.1,-7.5625
2017-02-27 01:30:16.192,-5.765625
2017-02-27 01:30:16.383,-6.5390625
2017-02-27 01:30:16.575,-4.53125
2017-02-27 01:30:16.766,-6.6796875
2017-02-27 01:30:16.957,-6.9765625
2017-02-27 01:30:17.148,-6.6484375
2017-02-27 01:30:17.339,-9.265625
2017-02-27 01:30:17.531,-8.1015625
2017-02-27 01:30:17.913,-6.375
2017-02-27 01:30:18.105,-8.125
2017-02-27 01:30:18.296,-5.734375
2017-02-27 01:30:18.487,-9.390625
2017-02-27 01:30:19.61,-8.21875
2017-02-27 01:30:19.252,-7.2109375
2017-02-27 01:30:19.443,-5.6328125
2017-02-27 01:30:19.635,-7.46875
2017-02-27 01:30:19.826,-6.921875
2017-02-27 01:30:20.17,-5.8828125
2017-02-27 01:30:20.208,-5.6640625
2017-02-27 01:30:20.400,-5.90625
2017-02-27 01:30:20.591,-9.109375
2017-02-27 01:30:20.974,-4.59375
2017-02-27 01:30:21.164,-7.3359375
2017-02-27 01:30:21.356,-7.953125
2017-02-27 01:30:21.547,-6.265625
2017-02-27 01:30:21.738,-6.453125
2017-02-27 01:30:21.930,-7.734375
2017-02-27 01:30:22.121,-7.0859375
2017-02-27 01:30:22.312,-5.453125
2017-02-27 01:30:22.503,-6.0546875
2017-02-27 01:30:22.694,-6.9453125
2017-02-27 01:30:22.886,-6.375
2017-02-27 01:30:23.77,-7.625
2017-02-27 01:30:23.460,-6.0546875
2017-02-27 01:30:23.651,-8.1328125
2017-02-27 01:30:23.842,-8.390625
2017-02-27 01:30:24.33,-4.8515625
2017-02-27 01:30:24.225,-7.0390625
