,61e7e6b71abe49218f132bad935fcebe_accelerometer_x
2017-02-27 01:28:04.228,0.076416015625
2017-02-27 01:28:04.420,0.06591796875
2017-02-27 01:28:04.611,0.072998046875
2017-02-27 01:28:04.803,0.0791015625
2017-02-27 01:28:04.993,0.067626953125
2017-02-27 01:28:05.185,0.079345703125
2017-02-27 01:28:05.376,0.076171875
2017-02-27 01:28:05.567,0.074951171875
2017-02-27 01:28:05.758,0.069580078125
2017-02-27 01:28:05.950,0.076904296875
2017-02-27 01:28:06.141,0.07763671875
2017-02-27 01:28:06.332,0.0712890625
2017-02-27 01:28:06.523,0.071044921875
2017-02-27 01:28:06.715,0.0751953125
2017-02-27 01:28:06.906,0.0712890625
2017-02-27 01:28:07.97,0.0732421875
2017-02-27 01:28:07.288,0.072509765625
2017-02-27 01:28:07.480,0.076416015625
2017-02-27 01:28:07.671,0.0712890625
2017-02-27 01:28:07.862,0.06884765625
2017-02-27 01:28:08.53,0.076171875
2017-02-27 01:28:08.245,0.06396484375
2017-02-27 01:28:08.436,0.06982421875
2017-02-27 01:28:08.627,0.072265625
2017-02-27 01:28:08.818,0.0693359375
2017-02-27 01:28:09.10,0.07080078125
2017-02-27 01:28:09.201,0.07568359375
2017-02-27 01:28:09.392,0.073974609375
2017-02-27 01:28:09.583,0.073974609375
2017-02-27 01:28:09.775,0.076416015625
2017-02-27 01:28:09.966,0.070556640625
2017-02-27 01:28:10.157,0.076171875
2017-02-27 01:28:10.540,0.07373046875
2017-02-27 01:28:10.731,0.076171875
2017-02-27 01:28:10.922,0.074951171875
2017-02-27 01:28:11.113,0.07275390625
2017-02-27 01:28:11.304,0.068359375
2017-02-27 01:28:11.496,0.068603515625
2017-02-27 01:28:11.687,0.072509765625
2017-02-27 01:28:11.878,0.07177734375
2017-02-27 01:28:12.70,0.07177734375
2017-02-27 01:28:12.261,0.07373046875
2017-02-27 01:28:12.452,0.0751953125
2017-02-27 01:28:12.643,0.0712890625
2017-02-27 01:28:12.835,0.072998046875
2017-02-27 01:28:13.26,0.0712890625
2017-02-27 01:28:13.217,0.07373046875
2017-02-27 01:28:13.408,0.0732421875
2017-02-27 01:28:13.600,0.073974609375
2017-02-27 01:28:13.791,0.06982421875
2017-02-27 01:28:13.982,0.0732421875
2017-02-27 01:28:14.173,0.0654296875
2017-02-27 01:28:14.365,0.06982421875
2017-02-27 01:28:14.556,0.077880859375
2017-02-27 01:28:14.747,0.07763671875
2017-02-27 01:28:14.938,0.069580078125
2017-02-27 01:28:15.130,0.0712890625
2017-02-27 01:28:15.321,0.070556640625
2017-02-27 01:28:15.512,0.074951171875
2017-02-27 01:28:15.703,0.076416015625
2017-02-27 01:28:15.895,0.07080078125
2017-02-27 01:28:16.86,0.069580078125
2017-02-27 01:28:16.277,0.068115234375
2017-02-27 01:28:16.468,0.074951171875
2017-02-27 01:28:16.660,0.07275390625
2017-02-27 01:28:16.851,0.07275390625
2017-02-27 01:28:17.42,0.077880859375
2017-02-27 01:28:17.233,0.064697265625
2017-02-27 01:28:17.424,0.0732421875
2017-02-27 01:28:17.616,0.07373046875
2017-02-27 01:28:17.807,0.076416015625
2017-02-27 01:28:17.998,0.07275390625
2017-02-27 01:28:18.190,0.080810546875
2017-02-27 01:28:18.381,0.0751953125
2017-02-27 01:28:18.763,0.073486328125
2017-02-27 01:28:18.955,0.072998046875
2017-02-27 01:28:19.146,0.0771484375
2017-02-27 01:28:19.337,0.07421875
2017-02-27 01:28:19.528,0.06982421875
2017-02-27 01:28:19.911,0.075927734375
2017-02-27 01:28:20.102,0.07373046875
2017-02-27 01:28:20.293,0.074951171875
2017-02-27 01:28:20.485,0.072509765625
2017-02-27 01:28:20.676,0.07421875
2017-02-27 01:28:20.867,0.072265625
2017-02-27 01:28:21.58,0.07763671875
2017-02-27 01:28:21.249,0.073974609375
2017-02-27 01:28:21.441,0.066162109375
2017-02-27 01:28:21.632,0.0732421875
2017-02-27 01:28:21.823,0.0732421875
2017-02-27 01:28:22.14,0.06982421875
2017-02-27 01:28:22.206,0.068359375
2017-02-27 01:28:22.397,0.07763671875
2017-02-27 01:28:22.588,0.070068359375
2017-02-27 01:28:22.831,0.070068359375
2017-02-27 01:28:22.971,0.075439453125
2017-02-27 01:28:23.162,0.0869140625
2017-02-27 01:28:23.353,0.081298828125
2017-02-27 01:28:23.545,0.081298828125
2017-02-27 01:28:23.736,0.080078125
2017-02-27 01:28:23.928,0.06689453125
2017-02-27 01:28:24.118,0.078125
2017-02-27 01:28:24.310,0.084716796875
2017-02-27 01:28:24.501,0.06982421875
2017-02-27 01:28:24.692,0.073486328125
2017-02-27 01:28:24.883,0.078125
2017-02-27 01:28:25.75,0.072509765625
2017-02-27 01:28:25.266,0.073974609375
2017-02-27 01:28:25.457,0.0703125
2017-02-27 01:28:25.648,0.067626953125
2017-02-27 01:28:25.840,0.074951171875
2017-02-27 01:28:26.31,0.0673828125
2017-02-27 01:28:26.222,0.066162109375
2017-02-27 01:28:26.413,0.06591796875
2017-02-27 01:28:26.605,0.072998046875
2017-02-27 01:28:26.796,0.066650390625
2017-02-27 01:28:26.987,0.0771484375
2017-02-27 01:28:27.178,0.077880859375
2017-02-27 01:28:27.369,0.07470703125
2017-02-27 01:28:27.561,0.07080078125
2017-02-27 01:28:27.752,0.073486328125
2017-02-27 01:28:28.135,0.072021484375
2017-02-27 01:28:28.326,0.070068359375
2017-02-27 01:28:28.517,0.06982421875
2017-02-27 01:28:28.708,0.076171875
2017-02-27 01:28:28.900,0.07080078125
2017-02-27 01:28:29.91,0.069091796875
2017-02-27 01:28:29.282,0.074951171875
2017-02-27 01:28:29.474,0.071044921875
2017-02-27 01:28:29.665,0.072509765625
2017-02-27 01:28:29.856,0.080810546875
2017-02-27 01:28:30.47,0.076904296875
2017-02-27 01:28:30.238,0.072509765625
2017-02-27 01:28:30.430,0.074462890625
2017-02-27 01:28:30.621,0.07666015625
2017-02-27 01:28:30.812,0.0791015625
2017-02-27 01:28:31.3,0.068359375
2017-02-27 01:28:31.195,0.071044921875
2017-02-27 01:28:31.386,0.072021484375
2017-02-27 01:28:31.577,0.077880859375
2017-02-27 01:28:31.768,0.069091796875
2017-02-27 01:28:31.960,0.06787109375
2017-02-27 01:28:32.151,0.0771484375
2017-02-27 01:28:32.342,0.075439453125
2017-02-27 01:28:32.533,0.067626953125
2017-02-27 01:28:32.725,0.068359375
2017-02-27 01:28:32.916,0.071533203125
2017-02-27 01:28:33.107,0.0791015625
2017-02-27 01:28:33.298,0.0791015625
2017-02-27 01:28:33.489,0.072509765625
2017-02-27 01:28:33.681,0.0703125
2017-02-27 01:28:33.872,0.07666015625
2017-02-27 01:28:34.64,0.06396484375
2017-02-27 01:28:34.255,0.075439453125
2017-02-27 01:28:34.446,0.0771484375
2017-02-27 01:28:34.637,0.07666015625
2017-02-27 01:28:34.828,0.069580078125
2017-02-27 01:28:35.20,0.068115234375
2017-02-27 01:28:35.211,0.064697265625
2017-02-27 01:28:35.403,0.07373046875
2017-02-27 01:28:35.593,0.072998046875
2017-02-27 01:28:35.784,0.0654296875
2017-02-27 01:28:35.976,0.07568359375
2017-02-27 01:28:36.167,0.066162109375
2017-02-27 01:28:36.358,0.069580078125
2017-02-27 01:28:36.550,0.076904296875
2017-02-27 01:28:36.741,0.065673828125
2017-02-27 01:28:36.932,0.0693359375
2017-02-27 01:28:37.123,0.073486328125
2017-02-27 01:28:37.315,0.06884765625
2017-02-27 01:28:37.506,0.07421875
2017-02-27 01:28:37.697,0.07958984375
2017-02-27 01:28:37.888,0.0673828125
2017-02-27 01:28:38.271,0.070556640625
2017-02-27 01:28:38.462,0.07958984375
2017-02-27 01:28:38.653,0.07373046875
2017-02-27 01:28:38.844,0.073486328125
2017-02-27 01:28:39.36,0.069091796875
2017-02-27 01:28:39.227,0.06787109375
2017-02-27 01:28:39.419,0.069580078125
2017-02-27 01:28:39.610,0.066162109375
2017-02-27 01:28:39.801,0.0703125
2017-02-27 01:28:39.992,0.071533203125
2017-02-27 01:28:40.183,0.071533203125
2017-02-27 01:28:40.375,0.068115234375
2017-02-27 01:28:40.566,0.05908203125
2017-02-27 01:28:40.757,0.080322265625
2017-02-27 01:28:40.948,0.072265625
2017-02-27 01:28:41.140,0.077392578125
2017-02-27 01:28:41.331,0.08251953125
2017-02-27 01:28:41.522,0.080078125
2017-02-27 01:28:41.713,0.07666015625
2017-02-27 01:28:41.904,0.072509765625
2017-02-27 01:28:42.96,0.07568359375
2017-02-27 01:28:42.287,0.079833984375
2017-02-27 01:28:42.478,0.077392578125
2017-02-27 01:28:42.670,0.081298828125
2017-02-27 01:28:42.861,0.073486328125
2017-02-27 01:28:43.52,0.0634765625
2017-02-27 01:28:43.243,0.07763671875
2017-02-27 01:28:43.435,0.0673828125
2017-02-27 01:28:43.626,0.07470703125
2017-02-27 01:28:43.817,0.072509765625
2017-02-27 01:28:44.8,0.075927734375
2017-02-27 01:28:44.200,0.0751953125
2017-02-27 01:28:44.391,0.087158203125
2017-02-27 01:28:44.582,0.0732421875
2017-02-27 01:28:44.773,0.0634765625
2017-02-27 01:28:44.965,0.070068359375
2017-02-27 01:28:45.156,0.079833984375
2017-02-27 01:28:45.347,0.0791015625
2017-02-27 01:28:45.538,0.0693359375
2017-02-27 01:28:45.730,0.0732421875
2017-02-27 01:28:45.921,0.0810546875
2017-02-27 01:28:46.112,0.0751953125
2017-02-27 01:28:46.303,0.0830078125
2017-02-27 01:28:46.494,0.07666015625
2017-02-27 01:28:46.686,0.07177734375
2017-02-27 01:28:46.877,0.064208984375
2017-02-27 01:28:47.68,0.07568359375
2017-02-27 01:28:47.260,0.071044921875
2017-02-27 01:28:47.451,0.08154296875
2017-02-27 01:28:47.642,0.068115234375
2017-02-27 01:28:47.833,0.06640625
2017-02-27 01:28:48.24,0.07568359375
2017-02-27 01:28:48.216,0.0791015625
2017-02-27 01:28:48.407,0.066650390625
2017-02-27 01:28:48.598,0.07763671875
2017-02-27 01:28:48.790,0.07861328125
2017-02-27 01:28:48.981,0.07373046875
2017-02-27 01:28:49.363,0.070556640625
2017-02-27 01:28:49.555,0.0712890625
2017-02-27 01:28:49.746,0.078857421875
2017-02-27 01:28:49.937,0.07861328125
2017-02-27 01:28:50.128,0.078125
2017-02-27 01:28:50.320,0.07421875
2017-02-27 01:28:50.511,0.0673828125
2017-02-27 01:28:50.702,0.078369140625
2017-02-27 01:28:50.893,0.0654296875
2017-02-27 01:28:51.84,0.08349609375
2017-02-27 01:28:51.276,0.0751953125
2017-02-27 01:28:51.467,0.0673828125
2017-02-27 01:28:51.658,0.0751953125
2017-02-27 01:28:51.850,0.075439453125
2017-02-27 01:28:52.41,0.06787109375
2017-02-27 01:28:52.232,0.0732421875
2017-02-27 01:28:52.423,0.07177734375
2017-02-27 01:28:52.615,0.0673828125
2017-02-27 01:28:52.806,0.07275390625
2017-02-27 01:28:52.997,0.07373046875
2017-02-27 01:28:53.188,0.08447265625
2017-02-27 01:28:53.380,0.072509765625
2017-02-27 01:28:53.571,0.061767578125
2017-02-27 01:28:53.762,0.083251953125
2017-02-27 01:28:53.953,0.071533203125
2017-02-27 01:28:54.144,0.07080078125
2017-02-27 01:28:54.336,0.068359375
2017-02-27 01:28:54.527,0.0673828125
2017-02-27 01:28:54.718,0.072509765625
2017-02-27 01:28:54.910,0.06884765625
2017-02-27 01:28:55.101,0.07373046875
2017-02-27 01:28:55.292,0.084716796875
2017-02-27 01:28:55.483,0.06884765625
2017-02-27 01:28:55.675,0.07568359375
2017-02-27 01:28:55.866,0.0673828125
2017-02-27 01:28:56.57,0.075439453125
2017-02-27 01:28:56.248,0.075927734375
2017-02-27 01:28:56.440,0.067138671875
2017-02-27 01:28:56.631,0.070556640625
2017-02-27 01:28:56.822,0.07373046875
2017-02-27 01:28:57.13,0.070556640625
2017-02-27 01:28:57.204,0.06982421875
2017-02-27 01:28:57.396,0.06982421875
2017-02-27 01:28:57.587,0.0703125
2017-02-27 01:28:57.778,0.06298828125
2017-02-27 01:28:57.970,0.07177734375
2017-02-27 01:28:58.161,0.0751953125
2017-02-27 01:28:58.352,0.080810546875
2017-02-27 01:28:58.543,0.075439453125
2017-02-27 01:28:58.735,0.0732421875
2017-02-27 01:28:58.926,0.083984375
2017-02-27 01:28:59.117,0.062744140625
2017-02-27 01:28:59.308,0.070068359375
2017-02-27 01:28:59.500,0.080810546875
2017-02-27 01:28:59.691,0.06591796875
2017-02-27 01:28:59.882,0.075439453125
2017-02-27 01:29:00.73,0.072998046875
2017-02-27 01:29:00.264,0.074951171875
2017-02-27 01:29:00.456,0.069580078125
2017-02-27 01:29:00.647,0.075439453125
2017-02-27 01:29:00.838,0.069091796875
2017-02-27 01:29:01.30,0.07080078125
2017-02-27 01:29:01.221,0.07568359375
2017-02-27 01:29:01.412,0.084228515625
2017-02-27 01:29:01.603,0.076171875
2017-02-27 01:29:01.795,0.0751953125
2017-02-27 01:29:01.986,0.068359375
2017-02-27 01:29:02.177,0.068359375
2017-02-27 01:29:02.368,0.0771484375
2017-02-27 01:29:02.560,0.07470703125
2017-02-27 01:29:02.751,0.072265625
2017-02-27 01:29:02.942,0.07470703125
2017-02-27 01:29:03.133,0.07373046875
2017-02-27 01:29:03.325,0.079345703125
2017-02-27 01:29:03.516,0.072998046875
2017-02-27 01:29:03.707,0.0703125
2017-02-27 01:29:03.898,0.073486328125
2017-02-27 01:29:04.90,0.070556640625
2017-02-27 01:29:04.281,0.067138671875
2017-02-27 01:29:04.473,0.0634765625
2017-02-27 01:29:04.663,0.066650390625
2017-02-27 01:29:04.855,0.085205078125
2017-02-27 01:29:05.46,0.069580078125
2017-02-27 01:29:05.237,0.076416015625
2017-02-27 01:29:05.428,0.07421875
2017-02-27 01:29:05.620,0.07177734375
2017-02-27 01:29:05.811,0.0703125
2017-02-27 01:29:06.2,0.070556640625
2017-02-27 01:29:06.193,0.072998046875
2017-02-27 01:29:06.384,0.07763671875
2017-02-27 01:29:06.576,0.080810546875
2017-02-27 01:29:06.767,0.072509765625
2017-02-27 01:29:06.958,0.0693359375
2017-02-27 01:29:07.150,0.07861328125
2017-02-27 01:29:07.341,0.069580078125
2017-02-27 01:29:07.532,0.071533203125
2017-02-27 01:29:07.723,0.06640625
2017-02-27 01:29:07.915,0.085205078125
2017-02-27 01:29:08.106,0.079833984375
2017-02-27 01:29:08.297,0.08203125
2017-02-27 01:29:08.488,0.07470703125
2017-02-27 01:29:08.680,0.069580078125
2017-02-27 01:29:08.871,0.087890625
2017-02-27 01:29:09.62,0.0693359375
2017-02-27 01:29:09.253,0.086669921875
2017-02-27 01:29:09.445,0.070068359375
2017-02-27 01:29:09.636,0.078125
2017-02-27 01:29:09.827,0.075927734375
2017-02-27 01:29:10.18,0.0791015625
2017-02-27 01:29:10.209,0.072265625
2017-02-27 01:29:10.401,0.071533203125
2017-02-27 01:29:10.592,0.065185546875
2017-02-27 01:29:10.783,0.064208984375
2017-02-27 01:29:10.975,0.073486328125
2017-02-27 01:29:11.165,0.068603515625
2017-02-27 01:29:11.357,0.0732421875
2017-02-27 01:29:11.548,0.080078125
2017-02-27 01:29:11.740,0.062744140625
2017-02-27 01:29:11.931,0.07470703125
2017-02-27 01:29:12.122,0.074951171875
2017-02-27 01:29:12.313,0.078369140625
2017-02-27 01:29:12.505,0.06982421875
2017-02-27 01:29:12.696,0.07275390625
2017-02-27 01:29:12.887,0.06787109375
2017-02-27 01:29:13.78,0.080810546875
2017-02-27 01:29:13.270,0.067138671875
2017-02-27 01:29:13.461,0.069580078125
2017-02-27 01:29:13.652,0.0830078125
2017-02-27 01:29:13.843,0.080810546875
2017-02-27 01:29:14.35,0.065185546875
2017-02-27 01:29:14.226,0.068603515625
2017-02-27 01:29:14.417,0.08056640625
2017-02-27 01:29:14.608,0.0771484375
2017-02-27 01:29:14.800,0.073486328125
2017-02-27 01:29:14.991,0.082275390625
2017-02-27 01:29:15.182,0.068603515625
2017-02-27 01:29:15.373,0.072998046875
2017-02-27 01:29:15.565,0.073486328125
2017-02-27 01:29:15.756,0.065185546875
2017-02-27 01:29:15.947,0.076171875
2017-02-27 01:29:16.138,0.0810546875
2017-02-27 01:29:16.329,0.076904296875
2017-02-27 01:29:16.521,0.06787109375
2017-02-27 01:29:16.712,0.0771484375
2017-02-27 01:29:16.903,0.064453125
2017-02-27 01:29:17.95,0.06982421875
2017-02-27 01:29:17.286,0.072265625
2017-02-27 01:29:17.477,0.073486328125
2017-02-27 01:29:17.668,0.07763671875
2017-02-27 01:29:17.860,0.081787109375
2017-02-27 01:29:18.51,0.0751953125
2017-02-27 01:29:18.242,0.0732421875
2017-02-27 01:29:18.433,0.0693359375
2017-02-27 01:29:18.625,0.073486328125
2017-02-27 01:29:18.816,0.075439453125
2017-02-27 01:29:19.7,0.0732421875
2017-02-27 01:29:19.198,0.0751953125
2017-02-27 01:29:19.390,0.071533203125
2017-02-27 01:29:19.581,0.072509765625
2017-02-27 01:29:19.772,0.0703125
2017-02-27 01:29:19.963,0.072021484375
2017-02-27 01:29:20.155,0.071044921875
2017-02-27 01:29:20.346,0.07177734375
2017-02-27 01:29:20.537,0.071044921875
2017-02-27 01:29:20.728,0.074951171875
2017-02-27 01:29:20.919,0.074951171875
2017-02-27 01:29:21.111,0.07275390625
2017-02-27 01:29:21.302,0.074462890625
2017-02-27 01:29:21.493,0.072998046875
2017-02-27 01:29:21.685,0.081787109375
2017-02-27 01:29:21.876,0.072998046875
2017-02-27 01:29:22.67,0.075927734375
2017-02-27 01:29:22.258,0.0703125
2017-02-27 01:29:22.450,0.068359375
2017-02-27 01:29:22.641,0.0791015625
2017-02-27 01:29:22.832,0.074951171875
2017-02-27 01:29:23.23,0.07763671875
2017-02-27 01:29:23.215,0.076904296875
2017-02-27 01:29:23.406,0.0791015625
2017-02-27 01:29:23.597,0.081298828125
2017-02-27 01:29:23.788,0.071533203125
2017-02-27 01:29:23.980,0.07275390625
2017-02-27 01:29:24.171,0.07666015625
2017-02-27 01:29:24.362,0.07568359375
2017-02-27 01:29:24.553,0.0771484375
2017-02-27 01:29:24.745,0.07763671875
2017-02-27 01:29:24.936,0.07568359375
2017-02-27 01:29:25.127,0.074462890625
2017-02-27 01:29:25.318,0.072509765625
2017-02-27 01:29:25.510,0.078369140625
2017-02-27 01:29:25.701,0.071044921875
2017-02-27 01:29:25.892,0.07861328125
2017-02-27 01:29:26.83,0.070068359375
2017-02-27 01:29:26.275,0.067138671875
2017-02-27 01:29:26.466,0.078125
2017-02-27 01:29:26.657,0.067626953125
2017-02-27 01:29:26.848,0.080810546875
2017-02-27 01:29:27.40,0.079833984375
2017-02-27 01:29:27.231,0.0830078125
2017-02-27 01:29:27.422,0.073486328125
2017-02-27 01:29:27.613,0.075927734375
2017-02-27 01:29:27.804,0.069580078125
2017-02-27 01:29:27.996,0.07763671875
2017-02-27 01:29:28.187,0.0771484375
2017-02-27 01:29:28.378,0.076171875
2017-02-27 01:29:28.570,0.071533203125
2017-02-27 01:29:28.761,0.069091796875
2017-02-27 01:29:28.952,0.06982421875
2017-02-27 01:29:29.143,0.077392578125
2017-02-27 01:29:29.335,0.0712890625
2017-02-27 01:29:29.526,0.075927734375
2017-02-27 01:29:29.717,0.075439453125
2017-02-27 01:29:29.908,0.079833984375
2017-02-27 01:29:30.100,0.07275390625
2017-02-27 01:29:30.291,0.076171875
2017-02-27 01:29:30.482,0.07373046875
2017-02-27 01:29:30.673,0.0732421875
2017-02-27 01:29:30.865,0.0712890625
2017-02-27 01:29:31.56,0.07275390625
2017-02-27 01:29:31.247,0.072998046875
2017-02-27 01:29:31.438,0.072509765625
2017-02-27 01:29:31.629,0.072021484375
2017-02-27 01:29:31.821,0.069091796875
2017-02-27 01:29:32.13,0.07470703125
2017-02-27 01:29:32.203,0.07763671875
2017-02-27 01:29:32.395,0.08251953125
2017-02-27 01:29:32.586,0.0703125
2017-02-27 01:29:32.777,0.0751953125
2017-02-27 01:29:32.968,0.0732421875
2017-02-27 01:29:33.160,0.075439453125
2017-02-27 01:29:33.351,0.076904296875
2017-02-27 01:29:33.542,0.079833984375
2017-02-27 01:29:33.733,0.075439453125
2017-02-27 01:29:33.925,0.078125
2017-02-27 01:29:34.116,0.070556640625
2017-02-27 01:29:34.307,0.076171875
2017-02-27 01:29:34.498,0.07275390625
2017-02-27 01:29:34.881,0.075927734375
2017-02-27 01:29:35.72,0.078125
2017-02-27 01:29:35.263,0.070068359375
2017-02-27 01:29:35.455,0.07470703125
2017-02-27 01:29:35.646,0.076416015625
2017-02-27 01:29:35.837,0.072265625
2017-02-27 01:29:36.28,0.07275390625
2017-02-27 01:29:36.220,0.075439453125
2017-02-27 01:29:36.411,0.077880859375
2017-02-27 01:29:36.602,0.06982421875
2017-02-27 01:29:36.793,0.07470703125
2017-02-27 01:29:36.985,0.073486328125
2017-02-27 01:29:37.176,0.0791015625
2017-02-27 01:29:37.367,0.068115234375
2017-02-27 01:29:37.558,0.074951171875
2017-02-27 01:29:37.750,0.116455078125
2017-02-27 01:29:37.941,0.077392578125
2017-02-27 01:29:38.132,0.074951171875
2017-02-27 01:29:38.323,0.072998046875
2017-02-27 01:29:38.515,0.070068359375
2017-02-27 01:29:38.706,0.07080078125
2017-02-27 01:29:38.897,0.0771484375
2017-02-27 01:29:39.88,0.069091796875
2017-02-27 01:29:39.280,0.07470703125
2017-02-27 01:29:39.471,0.06982421875
2017-02-27 01:29:39.662,0.072265625
2017-02-27 01:29:39.853,0.07763671875
2017-02-27 01:29:40.44,0.074951171875
2017-02-27 01:29:40.236,0.076904296875
2017-02-27 01:29:40.427,0.072998046875
2017-02-27 01:29:40.618,0.07666015625
2017-02-27 01:29:40.810,0.074951171875
2017-02-27 01:29:41.1,0.074951171875
2017-02-27 01:29:41.192,0.073486328125
2017-02-27 01:29:41.383,0.071044921875
2017-02-27 01:29:41.575,0.07421875
2017-02-27 01:29:41.766,0.07373046875
2017-02-27 01:29:41.957,0.0693359375
2017-02-27 01:29:42.148,0.074462890625
2017-02-27 01:29:42.340,0.069580078125
2017-02-27 01:29:42.531,0.077880859375
2017-02-27 01:29:42.722,0.07177734375
2017-02-27 01:29:42.913,0.073974609375
2017-02-27 01:29:43.105,0.07275390625
2017-02-27 01:29:43.296,0.071044921875
2017-02-27 01:29:43.487,0.071533203125
2017-02-27 01:29:43.678,0.0703125
2017-02-27 01:29:43.870,0.07080078125
2017-02-27 01:29:44.61,0.0693359375
2017-02-27 01:29:44.252,0.104736328125
2017-02-27 01:29:44.443,0.076416015625
2017-02-27 01:29:44.635,0.076904296875
2017-02-27 01:29:44.826,0.07421875
2017-02-27 01:29:45.17,0.07421875
2017-02-27 01:29:45.208,0.079345703125
2017-02-27 01:29:45.400,0.072509765625
2017-02-27 01:29:45.591,0.07080078125
2017-02-27 01:29:45.973,0.074951171875
2017-02-27 01:29:46.165,0.0751953125
2017-02-27 01:29:46.355,0.06884765625
2017-02-27 01:29:46.547,0.07666015625
2017-02-27 01:29:46.738,0.068603515625
2017-02-27 01:29:46.930,0.074951171875
2017-02-27 01:29:47.121,0.072265625
2017-02-27 01:29:47.312,0.080810546875
2017-02-27 01:29:47.503,0.076904296875
2017-02-27 01:29:47.886,0.074951171875
2017-02-27 01:29:48.77,0.0703125
2017-02-27 01:29:48.268,0.086669921875
2017-02-27 01:29:48.651,0.07080078125
2017-02-27 01:29:48.842,0.0771484375
2017-02-27 01:29:49.33,0.076416015625
2017-02-27 01:29:49.225,0.08447265625
2017-02-27 01:29:49.416,0.07177734375
2017-02-27 01:29:49.607,0.08203125
2017-02-27 01:29:49.798,0.078125
2017-02-27 01:29:49.989,0.047607421875
2017-02-27 01:29:50.181,0.072509765625
2017-02-27 01:29:50.372,0.01806640625
2017-02-27 01:29:50.563,0.078125
2017-02-27 01:29:50.755,0.077392578125
2017-02-27 01:29:50.946,0.07373046875
2017-02-27 01:29:51.137,0.070556640625
2017-02-27 01:29:51.328,0.07470703125
2017-02-27 01:29:51.520,0.06982421875
2017-02-27 01:29:51.711,0.070068359375
2017-02-27 01:29:51.902,0.076171875
2017-02-27 01:29:52.93,0.076904296875
2017-02-27 01:29:52.285,0.081298828125
2017-02-27 01:29:52.476,0.068115234375
2017-02-27 01:29:52.667,0.0791015625
2017-02-27 01:29:52.858,0.074462890625
2017-02-27 01:30:10.836,0.083251953125
2017-02-27 01:30:11.27,0.075927734375
2017-02-27 01:30:11.218,0.07421875
2017-02-27 01:30:11.410,0.079345703125
2017-02-27 01:30:11.601,0.07861328125
2017-02-27 01:30:11.792,0.079345703125
2017-02-27 01:30:11.983,0.0849609375
2017-02-27 01:30:12.175,0.075439453125
2017-02-27 01:30:12.366,0.065185546875
2017-02-27 01:30:12.557,0.079833984375
2017-02-27 01:30:12.748,0.072509765625
2017-02-27 01:30:12.940,0.06884765625
2017-02-27 01:30:13.131,0.066162109375
2017-02-27 01:30:13.322,0.067626953125
2017-02-27 01:30:13.513,0.0693359375
2017-02-27 01:30:13.704,0.076171875
2017-02-27 01:30:13.896,0.061279296875
2017-02-27 01:30:14.278,0.065673828125
2017-02-27 01:30:14.470,0.06884765625
2017-02-27 01:30:14.661,0.071533203125
2017-02-27 01:30:14.852,0.075927734375
2017-02-27 01:30:15.43,0.06494140625
2017-02-27 01:30:15.234,0.08056640625
2017-02-27 01:30:15.426,0.069091796875
2017-02-27 01:30:15.617,0.065185546875
2017-02-27 01:30:15.808,0.074951171875
2017-02-27 01:30:16.0,0.068603515625
2017-02-27 01:30:16.191,0.0615234375
2017-02-27 01:30:16.382,0.070068359375
2017-02-27 01:30:16.573,0.07568359375
2017-02-27 01:30:16.764,0.0751953125
