,matus_iphone_magnetometer_y
2017-02-27 01:27:57.180,-7.998015
2017-02-27 01:27:57.200,-7.997573
2017-02-27 01:27:57.220,-8.000274
2017-02-27 01:27:57.240,-8.000274
2017-02-27 01:27:57.260,-7.997169
2017-02-27 01:27:57.280,-7.997648
2017-02-27 01:27:57.300,-7.997648
2017-02-27 01:27:57.320,-7.998304
2017-02-27 01:27:57.340,-7.996414
2017-02-27 01:27:57.360,-7.997449
2017-02-27 01:27:57.380,-7.997668
2017-02-27 01:27:57.400,-7.997668
2017-02-27 01:27:57.420,-7.997438
2017-02-27 01:27:57.440,-7.995663
2017-02-27 01:27:57.460,-7.995663
2017-02-27 01:27:57.480,-7.993417
2017-02-27 01:27:57.500,-7.990538
2017-02-27 01:27:57.520,-7.990538
2017-02-27 01:27:57.540,-7.991384
2017-02-27 01:27:57.560,-7.988017
2017-02-27 01:27:57.580,-7.989275
2017-02-27 01:27:57.600,-7.989275
2017-02-27 01:27:57.620,-7.990697
2017-02-27 01:27:57.640,-7.990285
2017-02-27 01:27:57.660,-7.990679
2017-02-27 01:27:57.680,-7.990679
2017-02-27 01:27:57.700,-7.98908
2017-02-27 01:27:57.720,-7.988091
2017-02-27 01:27:57.740,-7.989538
2017-02-27 01:27:57.760,-7.992637
2017-02-27 01:27:57.780,-7.992637
2017-02-27 01:27:57.800,-7.990682
2017-02-27 01:27:57.820,-7.990069
2017-02-27 01:27:57.840,-7.990451
2017-02-27 01:27:57.860,-7.986593
2017-02-27 01:27:57.880,-7.986432
2017-02-27 01:27:57.900,-7.986432
2017-02-27 01:27:57.920,-7.985891
2017-02-27 01:27:57.940,-7.985826
2017-02-27 01:27:57.960,-7.985826
2017-02-27 01:27:57.980,-7.986638
2017-02-27 01:27:58.0,-7.986638
2017-02-27 01:27:58.20,-7.985399
2017-02-27 01:27:58.40,-7.987288
2017-02-27 01:27:58.60,-7.986178
2017-02-27 01:27:58.80,-7.986178
2017-02-27 01:27:58.100,-7.987323
2017-02-27 01:27:58.120,-7.987249
2017-02-27 01:27:58.140,-7.985744
2017-02-27 01:27:58.160,-7.986926
2017-02-27 01:27:58.180,-7.986926
2017-02-27 01:27:58.200,-7.988388
2017-02-27 01:27:58.220,-7.984809
2017-02-27 01:27:58.240,-7.984809
2017-02-27 01:27:58.260,-7.985681
2017-02-27 01:27:58.280,-7.983558
2017-02-27 01:27:58.300,-7.983558
2017-02-27 01:27:58.320,-7.984688
2017-02-27 01:27:58.340,-7.980641
2017-02-27 01:27:58.360,-7.980641
2017-02-27 01:27:58.380,-7.984809
2017-02-27 01:27:58.400,-7.983909
2017-02-27 01:27:58.420,-7.983909
2017-02-27 01:27:58.440,-7.984387
2017-02-27 01:27:58.460,-7.982763
2017-02-27 01:27:58.480,-7.982763
2017-02-27 01:27:58.500,-7.979782
2017-02-27 01:27:58.520,-7.980317
2017-02-27 01:27:58.540,-7.980317
2017-02-27 01:27:58.560,-7.982283
2017-02-27 01:27:58.580,-7.98298
2017-02-27 01:27:58.600,-7.98298
2017-02-27 01:27:58.620,-7.980503
2017-02-27 01:27:58.640,-7.979597
2017-02-27 01:27:58.660,-7.979597
2017-02-27 01:27:58.680,-7.975892
2017-02-27 01:27:58.700,-7.974736
2017-02-27 01:27:58.720,-7.974736
2017-02-27 01:27:58.740,-7.975014
2017-02-27 01:27:58.760,-7.970761
2017-02-27 01:27:58.780,-7.970761
2017-02-27 01:27:58.800,-7.971752
2017-02-27 01:27:58.820,-7.975684
2017-02-27 01:27:58.840,-7.974074
2017-02-27 01:27:58.860,-7.974074
2017-02-27 01:27:58.880,-7.97409
2017-02-27 01:27:58.900,-7.974045
2017-02-27 01:27:58.920,-7.973763
2017-02-27 01:27:58.940,-7.971354
2017-02-27 01:27:58.960,-7.971354
2017-02-27 01:27:58.980,-7.973244
2017-02-27 01:27:59.0,-7.97336
2017-02-27 01:27:59.20,-7.97336
2017-02-27 01:27:59.40,-7.974642
2017-02-27 01:27:59.60,-7.976537
2017-02-27 01:27:59.80,-7.976537
2017-02-27 01:27:59.100,-7.978913
2017-02-27 01:27:59.120,-7.978235
2017-02-27 01:27:59.140,-7.978235
2017-02-27 01:27:59.160,-7.980925
2017-02-27 01:27:59.180,-7.982242
2017-02-27 01:27:59.200,-7.982242
2017-02-27 01:27:59.220,-7.982331
2017-02-27 01:27:59.240,-7.980479
2017-02-27 01:27:59.260,-7.980479
2017-02-27 01:27:59.280,-7.979436
2017-02-27 01:27:59.300,-7.980617
2017-02-27 01:27:59.320,-7.980617
2017-02-27 01:27:59.340,-7.980084
2017-02-27 01:27:59.360,-7.982793
2017-02-27 01:27:59.380,-7.982793
2017-02-27 01:27:59.400,-7.981813
2017-02-27 01:27:59.420,-7.981813
2017-02-27 01:27:59.440,-7.980888
2017-02-27 01:27:59.460,-7.979841
2017-02-27 01:27:59.480,-7.979841
2017-02-27 01:27:59.500,-7.980556
2017-02-27 01:27:59.520,-7.979218
2017-02-27 01:27:59.540,-7.978283
2017-02-27 01:27:59.560,-7.978283
2017-02-27 01:27:59.580,-7.976644
2017-02-27 01:27:59.600,-7.978575
2017-02-27 01:27:59.620,-7.97935
2017-02-27 01:27:59.640,-7.97935
2017-02-27 01:27:59.660,-7.976098
2017-02-27 01:27:59.680,-7.976421
2017-02-27 01:27:59.700,-7.976421
2017-02-27 01:27:59.720,-7.976448
2017-02-27 01:27:59.740,-7.97528
2017-02-27 01:27:59.760,-7.974725
2017-02-27 01:27:59.780,-7.976681
2017-02-27 01:27:59.800,-7.976681
2017-02-27 01:27:59.820,-7.976882
2017-02-27 01:27:59.840,-7.978444
2017-02-27 01:27:59.860,-7.978444
2017-02-27 01:27:59.880,-7.978986
2017-02-27 01:27:59.900,-7.978986
2017-02-27 01:27:59.920,-7.97737
2017-02-27 01:27:59.940,-7.97737
2017-02-27 01:27:59.960,-7.98
2017-02-27 01:27:59.980,-7.980235
2017-02-27 01:28:00.0,-7.980235
2017-02-27 01:28:00.20,-7.98345
2017-02-27 01:28:00.40,-7.985886
2017-02-27 01:28:00.60,-7.987386
2017-02-27 01:28:00.80,-7.987386
2017-02-27 01:28:00.100,-7.988285
2017-02-27 01:28:00.120,-7.986836
2017-02-27 01:28:00.140,-7.985955
2017-02-27 01:28:00.160,-7.984634
2017-02-27 01:28:00.180,-7.983642
2017-02-27 01:28:00.200,-7.983642
2017-02-27 01:28:00.220,-7.982556
2017-02-27 01:28:00.240,-7.983902
2017-02-27 01:28:00.260,-7.983902
2017-02-27 01:28:00.280,-7.983994
2017-02-27 01:28:00.300,-7.984674
2017-02-27 01:28:00.320,-7.986445
2017-02-27 01:28:00.340,-7.984891
2017-02-27 01:28:00.360,-7.984583
2017-02-27 01:28:00.380,-7.984583
2017-02-27 01:28:00.400,-7.984575
2017-02-27 01:28:00.420,-7.985851
2017-02-27 01:28:00.440,-7.985851
2017-02-27 01:28:00.460,-7.985708
2017-02-27 01:28:00.480,-7.985857
2017-02-27 01:28:00.500,-7.985857
2017-02-27 01:28:00.520,-7.985466
2017-02-27 01:28:00.540,-7.985466
2017-02-27 01:28:00.560,-7.987698
2017-02-27 01:28:00.580,-7.986221
2017-02-27 01:28:00.600,-7.986221
2017-02-27 01:28:00.620,-7.987697
2017-02-27 01:28:00.640,-7.987894
2017-02-27 01:28:00.660,-7.987589
2017-02-27 01:28:00.680,-7.987589
2017-02-27 01:28:00.700,-7.98782
2017-02-27 01:28:00.720,-7.98782
2017-02-27 01:28:00.740,-7.987371
2017-02-27 01:28:00.760,-7.987382
2017-02-27 01:28:00.780,-7.987382
2017-02-27 01:28:00.800,-7.988046
2017-02-27 01:28:00.820,-7.987298
2017-02-27 01:28:00.840,-7.987298
2017-02-27 01:28:00.860,-7.989409
2017-02-27 01:28:00.880,-7.990338
2017-02-27 01:28:00.900,-7.990338
2017-02-27 01:28:00.921,-7.991657
2017-02-27 01:28:00.941,-7.990128
2017-02-27 01:28:00.961,-7.990086
2017-02-27 01:28:00.980,-7.990086
2017-02-27 01:28:01.1,-7.989819
2017-02-27 01:28:01.20,-7.989819
2017-02-27 01:28:01.40,-7.989465
2017-02-27 01:28:01.61,-7.990745
2017-02-27 01:28:01.80,-7.990745
2017-02-27 01:28:01.101,-7.986079
2017-02-27 01:28:01.121,-7.987271
2017-02-27 01:28:01.141,-7.988691
2017-02-27 01:28:01.161,-7.988691
2017-02-27 01:28:01.181,-7.988912
2017-02-27 01:28:01.201,-7.988434
2017-02-27 01:28:01.221,-7.988434
2017-02-27 01:28:01.241,-7.987941
2017-02-27 01:28:01.261,-7.984359
2017-02-27 01:28:01.281,-7.982579
2017-02-27 01:28:01.301,-7.982579
2017-02-27 01:28:01.321,-7.984661
2017-02-27 01:28:01.341,-7.98503
2017-02-27 01:28:01.361,-7.986426
2017-02-27 01:28:01.381,-7.985163
2017-02-27 01:28:01.401,-7.997868
2017-02-27 01:28:01.421,-7.997868
2017-02-27 01:28:01.441,-8.007234
2017-02-27 01:28:01.461,-8.007234
2017-02-27 01:28:01.481,-8.013133
2017-02-27 01:28:01.501,-8.013133
2017-02-27 01:28:01.521,-8.012369
2017-02-27 01:28:01.541,-8.008569
2017-02-27 01:28:01.561,-8.025557
2017-02-27 01:28:01.581,-8.025557
2017-02-27 01:28:01.601,-8.02763
2017-02-27 01:28:01.621,-8.02763
2017-02-27 01:28:01.641,-8.020987
2017-02-27 01:28:01.661,-8.016926
2017-02-27 01:28:01.681,-8.014
2017-02-27 01:28:01.701,-8.014324
2017-02-27 01:28:01.721,-8.014324
2017-02-27 01:28:01.741,-8.006421
2017-02-27 01:28:01.761,-8.006161
2017-02-27 01:28:01.781,-8.006161
2017-02-27 01:28:01.801,-8.006549
2017-02-27 01:28:01.821,-8.005651
2017-02-27 01:28:01.841,-8.004617
2017-02-27 01:28:01.861,-8.004617
2017-02-27 01:28:01.881,-8.001518
2017-02-27 01:28:01.901,-7.999775
2017-02-27 01:28:01.921,-7.999775
2017-02-27 01:28:01.941,-7.998286
2017-02-27 01:28:01.961,-7.997493
2017-02-27 01:28:01.981,-7.997721
2017-02-27 01:28:02.1,-7.997715
2017-02-27 01:28:02.21,-7.994127
2017-02-27 01:28:02.41,-7.993513
2017-02-27 01:28:02.61,-7.993513
2017-02-27 01:28:02.81,-7.991789
2017-02-27 01:28:02.101,-7.988546
2017-02-27 01:28:02.121,-7.985724
2017-02-27 01:28:02.141,-7.986633
2017-02-27 01:28:02.161,-7.989793
2017-02-27 01:28:02.181,-7.989793
2017-02-27 01:28:02.201,-7.992266
2017-02-27 01:28:02.221,-7.990696
2017-02-27 01:28:02.241,-7.990696
2017-02-27 01:28:02.261,-7.989684
2017-02-27 01:28:02.281,-7.989042
2017-02-27 01:28:02.301,-7.986259
2017-02-27 01:28:02.321,-7.985142
2017-02-27 01:28:02.341,-7.985142
2017-02-27 01:28:02.361,-7.981586
2017-02-27 01:28:02.381,-7.980958
2017-02-27 01:28:02.401,-7.981292
2017-02-27 01:28:02.421,-7.98145
2017-02-27 01:28:02.441,-7.98145
2017-02-27 01:28:02.461,-7.977851
2017-02-27 01:28:02.481,-7.979455
2017-02-27 01:28:02.501,-7.979455
2017-02-27 01:28:02.521,-7.978718
2017-02-27 01:28:02.541,-7.978688
2017-02-27 01:28:02.561,-7.978688
2017-02-27 01:28:02.581,-7.978049
2017-02-27 01:28:02.601,-7.978829
2017-02-27 01:28:02.621,-7.978829
2017-02-27 01:28:02.641,-7.976188
2017-02-27 01:28:02.661,-7.973733
2017-02-27 01:28:02.681,-7.973733
2017-02-27 01:28:02.701,-7.973065
2017-02-27 01:28:02.721,-7.974353
2017-02-27 01:28:02.741,-7.974353
2017-02-27 01:28:02.761,-7.972755
2017-02-27 01:28:02.781,-7.974136
2017-02-27 01:28:02.801,-7.974136
2017-02-27 01:28:02.821,-7.973095
2017-02-27 01:28:02.841,-7.973303
2017-02-27 01:28:02.861,-7.973303
2017-02-27 01:28:02.881,-7.975558
2017-02-27 01:28:02.901,-7.976085
2017-02-27 01:28:02.921,-7.976085
2017-02-27 01:28:02.941,-7.976575
2017-02-27 01:28:02.961,-7.978165
2017-02-27 01:28:02.981,-7.978357
2017-02-27 01:28:03.1,-7.978412
2017-02-27 01:28:03.21,-7.978412
2017-02-27 01:28:03.41,-7.978063
2017-02-27 01:28:03.61,-7.977378
2017-02-27 01:28:03.81,-7.977378
2017-02-27 01:28:03.101,-7.97696
2017-02-27 01:28:03.121,-7.975965
2017-02-27 01:28:03.141,-7.975384
2017-02-27 01:28:03.161,-7.975384
2017-02-27 01:28:03.181,-7.973883
2017-02-27 01:28:03.201,-7.973128
2017-02-27 01:28:03.221,-7.973128
2017-02-27 01:28:03.241,-7.977622
2017-02-27 01:28:03.261,-7.97857
2017-02-27 01:28:03.281,-7.97857
2017-02-27 01:28:03.301,-7.981555
2017-02-27 01:28:03.321,-7.984418
2017-02-27 01:28:03.341,-7.984418
2017-02-27 01:28:03.361,-7.982939
2017-02-27 01:28:03.381,-7.981135
2017-02-27 01:28:03.401,-7.981135
2017-02-27 01:28:03.421,-7.980586
2017-02-27 01:28:03.441,-7.979643
2017-02-27 01:28:03.461,-7.979643
2017-02-27 01:28:03.481,-7.980074
2017-02-27 01:28:03.501,-7.979753
2017-02-27 01:28:03.521,-7.979753
2017-02-27 01:28:03.541,-7.978104
2017-02-27 01:28:03.561,-7.978969
2017-02-27 01:28:03.581,-7.978513
2017-02-27 01:28:03.601,-7.979155
2017-02-27 01:28:03.621,-7.978831
2017-02-27 01:28:03.641,-7.978307
2017-02-27 01:28:03.661,-7.97661
2017-02-27 01:28:03.681,-7.97661
2017-02-27 01:28:03.701,-7.976174
2017-02-27 01:28:03.721,-7.97541
2017-02-27 01:28:03.741,-7.975062
2017-02-27 01:28:03.761,-7.975062
2017-02-27 01:28:03.781,-7.972783
2017-02-27 01:28:03.801,-7.973596
2017-02-27 01:28:03.821,-7.972987
2017-02-27 01:28:03.841,-7.974542
2017-02-27 01:28:03.861,-7.974488
2017-02-27 01:28:03.881,-7.97407
2017-02-27 01:28:03.901,-7.97407
2017-02-27 01:28:03.921,-7.975478
2017-02-27 01:28:03.941,-7.975262
2017-02-27 01:28:03.961,-7.975161
2017-02-27 01:28:03.981,-7.975161
2017-02-27 01:28:04.1,-7.973472
2017-02-27 01:28:04.21,-7.973472
2017-02-27 01:28:04.41,-7.973672
2017-02-27 01:28:04.61,-7.971545
2017-02-27 01:28:04.81,-7.972208
2017-02-27 01:28:04.101,-7.971817
2017-02-27 01:28:04.121,-7.972196
2017-02-27 01:28:04.141,-7.970691
2017-02-27 01:28:04.161,-7.970691
2017-02-27 01:28:04.181,-7.97301
2017-02-27 01:28:04.201,-7.973868
2017-02-27 01:28:04.221,-7.973868
2017-02-27 01:28:04.241,-7.972706
2017-02-27 01:28:04.261,-7.972706
2017-02-27 01:28:04.281,-7.974644
2017-02-27 01:28:04.301,-7.974644
2017-02-27 01:28:04.321,-7.9742
2017-02-27 01:28:04.341,-7.973642
2017-02-27 01:28:04.361,-7.973531
2017-02-27 01:28:04.381,-7.973731
2017-02-27 01:28:04.401,-7.974803
2017-02-27 01:28:04.421,-7.974803
2017-02-27 01:28:04.441,-7.975414
2017-02-27 01:28:04.461,-7.976671
2017-02-27 01:28:04.481,-7.976671
2017-02-27 01:28:04.501,-7.975963
2017-02-27 01:28:04.521,-7.976069
2017-02-27 01:28:04.541,-7.974356
2017-02-27 01:28:04.561,-7.974356
2017-02-27 01:28:04.581,-7.97503
2017-02-27 01:28:04.601,-7.974741
2017-02-27 01:28:04.621,-7.972906
2017-02-27 01:28:04.641,-7.970191
2017-02-27 01:28:04.661,-7.970124
2017-02-27 01:28:04.681,-7.970124
2017-02-27 01:28:04.701,-7.969903
2017-02-27 01:28:04.721,-7.967453
2017-02-27 01:28:04.741,-7.967453
2017-02-27 01:28:04.761,-7.96813
2017-02-27 01:28:04.781,-7.968509
2017-02-27 01:28:04.801,-7.966784
2017-02-27 01:28:04.821,-7.970284
2017-02-27 01:28:04.841,-7.970284
2017-02-27 01:28:04.861,-7.967256
2017-02-27 01:28:04.881,-7.967649
2017-02-27 01:28:04.901,-7.967649
2017-02-27 01:28:04.921,-7.966591
2017-02-27 01:28:04.941,-7.968421
2017-02-27 01:28:04.961,-7.972913
2017-02-27 01:28:04.981,-7.972913
2017-02-27 01:28:05.1,-7.975095
2017-02-27 01:28:05.21,-7.97439
2017-02-27 01:28:05.41,-7.97439
2017-02-27 01:28:05.61,-7.973586
2017-02-27 01:28:05.81,-7.973193
2017-02-27 01:28:05.101,-7.973193
2017-02-27 01:28:05.121,-7.972404
2017-02-27 01:28:05.141,-7.972404
2017-02-27 01:28:05.161,-7.974313
2017-02-27 01:28:05.181,-7.973824
2017-02-27 01:28:05.201,-7.973824
2017-02-27 01:28:05.221,-7.976468
2017-02-27 01:28:05.241,-7.977351
2017-02-27 01:28:05.261,-7.977351
2017-02-27 01:28:05.281,-7.976099
2017-02-27 01:28:05.301,-7.973678
2017-02-27 01:28:05.321,-7.974798
2017-02-27 01:28:05.341,-7.974798
2017-02-27 01:28:05.361,-7.972937
2017-02-27 01:28:05.381,-7.973492
2017-02-27 01:28:05.401,-7.980787
2017-02-27 01:28:05.421,-7.984632
2017-02-27 01:28:05.441,-7.984632
2017-02-27 01:28:05.461,-7.988725
2017-02-27 01:28:05.481,-7.989413
2017-02-27 01:28:05.501,-7.992684
2017-02-27 01:28:05.521,-7.992684
2017-02-27 01:28:05.541,-8.001912
2017-02-27 01:28:05.561,-7.994995
2017-02-27 01:28:05.581,-7.997871
2017-02-27 01:28:05.601,-7.997871
2017-02-27 01:28:05.621,-7.993964
2017-02-27 01:28:05.641,-7.996811
2017-02-27 01:28:05.661,-7.997926
2017-02-27 01:28:05.681,-7.997926
2017-02-27 01:28:05.701,-7.996727
2017-02-27 01:28:05.721,-7.996544
2017-02-27 01:28:05.741,-7.996544
2017-02-27 01:28:05.761,-7.99773
2017-02-27 01:28:05.781,-8.003324
2017-02-27 01:28:05.801,-8.003324
2017-02-27 01:28:05.821,-8.005687
2017-02-27 01:28:05.841,-8.014013
2017-02-27 01:28:05.861,-8.014013
2017-02-27 01:28:05.881,-8.017093
2017-02-27 01:28:05.901,-8.015319
2017-02-27 01:28:05.921,-8.015319
2017-02-27 01:28:05.941,-8.010863
2017-02-27 01:28:05.961,-8.010386
2017-02-27 01:28:05.981,-8.010386
2017-02-27 01:28:06.1,-8.009458
2017-02-27 01:28:06.21,-8.005567
2017-02-27 01:28:06.41,-8.005567
2017-02-27 01:28:06.61,-8.007555
2017-02-27 01:28:06.81,-8.003294
2017-02-27 01:28:06.101,-8.003294
2017-02-27 01:28:06.121,-8.001831
2017-02-27 01:28:06.141,-8.000506
2017-02-27 01:28:06.161,-8.000506
2017-02-27 01:28:06.181,-8.000734
2017-02-27 01:28:06.201,-7.999233
2017-02-27 01:28:06.221,-7.999233
2017-02-27 01:28:06.241,-7.996747
2017-02-27 01:28:06.261,-7.997544
2017-02-27 01:28:06.281,-7.997544
2017-02-27 01:28:06.301,-7.996318
2017-02-27 01:28:06.321,-7.997199
2017-02-27 01:28:06.341,-7.997199
2017-02-27 01:28:06.361,-7.992352
2017-02-27 01:28:06.381,-7.991608
2017-02-27 01:28:06.401,-7.991608
2017-02-27 01:28:06.421,-7.994804
2017-02-27 01:28:06.441,-7.991352
2017-02-27 01:28:06.461,-7.991352
2017-02-27 01:28:06.481,-7.991352
2017-02-27 01:28:06.501,-7.991622
2017-02-27 01:28:06.521,-7.989752
2017-02-27 01:28:06.541,-7.989752
2017-02-27 01:28:06.561,-7.991803
2017-02-27 01:28:06.581,-7.991383
2017-02-27 01:28:06.601,-7.991852
2017-02-27 01:28:06.621,-7.991852
2017-02-27 01:28:06.641,-7.991204
2017-02-27 01:28:06.661,-7.98968
2017-02-27 01:28:06.681,-7.990015
2017-02-27 01:28:06.701,-7.990015
2017-02-27 01:28:06.721,-7.988981
2017-02-27 01:28:06.741,-7.989362
2017-02-27 01:28:06.761,-7.989478
2017-02-27 01:28:06.781,-7.989478
2017-02-27 01:28:06.801,-7.989071
2017-02-27 01:28:06.821,-7.990145
2017-02-27 01:28:06.841,-7.990145
2017-02-27 01:28:06.861,-8.006354
2017-02-27 01:28:06.881,-8.006354
2017-02-27 01:28:06.901,-8.005497
2017-02-27 01:28:06.921,-8.004677
2017-02-27 01:28:06.941,-8.004677
2017-02-27 01:28:06.961,-8.001824
2017-02-27 01:28:06.981,-8.004641
2017-02-27 01:28:07.1,-8.004641
2017-02-27 01:28:07.21,-8.003263
2017-02-27 01:28:07.41,-8.003338
2017-02-27 01:28:07.61,-8.003338
2017-02-27 01:28:07.81,-8.000004
2017-02-27 01:28:07.101,-7.999028
2017-02-27 01:28:07.121,-7.997723
2017-02-27 01:28:07.141,-7.997723
2017-02-27 01:28:07.161,-7.996289
2017-02-27 01:28:07.181,-7.994967
2017-02-27 01:28:07.201,-7.993721
2017-02-27 01:28:07.221,-7.994702
2017-02-27 01:28:07.241,-7.991958
2017-02-27 01:28:07.261,-7.991958
2017-02-27 01:28:07.281,-7.992367
2017-02-27 01:28:07.301,-7.992367
2017-02-27 01:28:07.321,-7.992179
2017-02-27 01:28:07.341,-7.992319
2017-02-27 01:28:07.361,-7.992208
2017-02-27 01:28:07.381,-7.992208
2017-02-27 01:28:07.401,-7.991696
2017-02-27 01:28:07.421,-7.991696
2017-02-27 01:28:07.441,-7.989959
2017-02-27 01:28:07.461,-7.9885
2017-02-27 01:28:07.481,-7.9885
2017-02-27 01:28:07.501,-7.985798
2017-02-27 01:28:07.521,-7.984695
2017-02-27 01:28:07.541,-7.982843
2017-02-27 01:28:07.561,-7.982843
2017-02-27 01:28:07.581,-7.979634
2017-02-27 01:28:07.601,-7.979634
2017-02-27 01:28:07.621,-7.979298
2017-02-27 01:28:07.641,-7.976306
2017-02-27 01:28:07.661,-7.97499
2017-02-27 01:28:07.681,-7.975037
2017-02-27 01:28:07.701,-7.975037
2017-02-27 01:28:07.721,-7.97595
2017-02-27 01:28:07.741,-7.97595
2017-02-27 01:28:07.761,-7.974522
2017-02-27 01:28:07.781,-7.972869
2017-02-27 01:28:07.801,-7.972869
2017-02-27 01:28:07.821,-7.973944
2017-02-27 01:28:07.841,-7.973944
2017-02-27 01:28:07.861,-7.975244
2017-02-27 01:28:07.881,-7.976713
2017-02-27 01:28:07.901,-7.976713
2017-02-27 01:28:07.921,-7.975946
2017-02-27 01:28:07.941,-7.974605
2017-02-27 01:28:07.961,-7.973713
2017-02-27 01:28:07.981,-7.973713
2017-02-27 01:28:08.1,-7.972735
2017-02-27 01:28:08.21,-7.972422
2017-02-27 01:28:08.41,-7.972286
2017-02-27 01:28:08.61,-7.972286
2017-02-27 01:28:08.81,-7.974856
2017-02-27 01:28:08.101,-7.974856
2017-02-27 01:28:08.121,-7.974775
2017-02-27 01:28:08.141,-7.975259
2017-02-27 01:28:08.161,-7.975259
2017-02-27 01:28:08.181,-7.97511
2017-02-27 01:28:08.201,-7.974396
2017-02-27 01:28:08.221,-7.975931
2017-02-27 01:28:08.241,-7.97452
2017-02-27 01:28:08.261,-7.97452
