,778c5d0e6a744c1c961cdecdb2b29d3c_magnetometer_z
2017-02-27 01:28:29.858,-78.39892578125
2017-02-27 01:28:30.50,-78.09912109375
2017-02-27 01:28:30.241,-78.548828125
2017-02-27 01:28:30.432,-78.39892578125
2017-02-27 01:28:30.623,-77.49951171875
2017-02-27 01:28:30.815,-78.2490234375
2017-02-27 01:28:31.6,-77.94921875
2017-02-27 01:28:31.197,-78.8486328125
2017-02-27 01:28:31.388,-77.349609375
2017-02-27 01:28:31.579,-78.69873046875
2017-02-27 01:28:31.771,-78.548828125
2017-02-27 01:28:31.962,-77.0498046875
2017-02-27 01:28:32.153,-78.39892578125
2017-02-27 01:28:32.345,-77.49951171875
2017-02-27 01:28:32.536,-77.0498046875
2017-02-27 01:28:32.727,-79.748046875
2017-02-27 01:28:32.918,-78.09912109375
2017-02-27 01:28:33.110,-78.09912109375
2017-02-27 01:28:33.301,-77.79931640625
2017-02-27 01:28:33.493,-78.69873046875
2017-02-27 01:28:33.683,-77.49951171875
2017-02-27 01:28:33.875,-76.89990234375
2017-02-27 01:28:34.66,-77.0498046875
2017-02-27 01:28:34.257,-78.09912109375
2017-02-27 01:28:34.448,-77.79931640625
2017-02-27 01:28:34.640,-77.6494140625
2017-02-27 01:28:34.831,-77.79931640625
2017-02-27 01:28:35.22,-77.79931640625
2017-02-27 01:28:35.213,-77.49951171875
2017-02-27 01:28:35.405,-79.748046875
2017-02-27 01:28:35.596,-78.69873046875
2017-02-27 01:28:35.787,-77.6494140625
2017-02-27 01:28:35.978,-77.19970703125
2017-02-27 01:28:36.170,-76.89990234375
2017-02-27 01:28:36.360,-77.349609375
2017-02-27 01:28:36.552,-77.94921875
2017-02-27 01:28:36.743,-77.6494140625
2017-02-27 01:28:36.934,-77.79931640625
2017-02-27 01:28:37.126,-76.150390625
2017-02-27 01:28:37.508,-77.49951171875
2017-02-27 01:28:37.700,-76.00048828125
2017-02-27 01:28:37.891,-77.94921875
2017-02-27 01:28:38.82,-78.548828125
2017-02-27 01:28:38.273,-78.2490234375
2017-02-27 01:28:38.464,-77.49951171875
2017-02-27 01:28:38.656,-77.94921875
2017-02-27 01:28:38.847,-78.39892578125
2017-02-27 01:28:39.38,-77.19970703125
2017-02-27 01:28:39.230,-76.89990234375
2017-02-27 01:28:39.421,-77.94921875
2017-02-27 01:28:39.612,-78.2490234375
2017-02-27 01:28:39.803,-78.2490234375
2017-02-27 01:28:39.995,-76.30029296875
2017-02-27 01:28:40.186,-77.6494140625
2017-02-27 01:28:40.377,-78.09912109375
2017-02-27 01:28:40.568,-78.39892578125
2017-02-27 01:28:40.760,-78.39892578125
2017-02-27 01:28:40.951,-78.2490234375
2017-02-27 01:28:41.142,-77.349609375
2017-02-27 01:28:41.333,-77.0498046875
2017-02-27 01:28:41.524,-78.99853515625
2017-02-27 01:28:41.716,-76.89990234375
2017-02-27 01:28:41.907,-77.6494140625
2017-02-27 01:28:42.98,-78.09912109375
2017-02-27 01:28:42.290,-78.2490234375
2017-02-27 01:28:42.481,-78.09912109375
2017-02-27 01:28:42.672,-78.2490234375
2017-02-27 01:28:42.863,-77.19970703125
2017-02-27 01:28:43.55,-77.79931640625
2017-02-27 01:28:43.246,-76.89990234375
2017-02-27 01:28:43.437,-77.79931640625
2017-02-27 01:28:43.628,-78.99853515625
2017-02-27 01:28:43.820,-76.89990234375
2017-02-27 01:28:44.11,-77.0498046875
2017-02-27 01:28:44.202,-77.79931640625
2017-02-27 01:28:44.393,-77.19970703125
2017-02-27 01:28:44.584,-78.39892578125
2017-02-27 01:28:44.776,-77.79931640625
2017-02-27 01:28:44.967,-78.09912109375
2017-02-27 01:28:45.158,-77.6494140625
2017-02-27 01:28:45.350,-76.75
2017-02-27 01:28:45.541,-77.49951171875
2017-02-27 01:28:45.732,-78.548828125
2017-02-27 01:28:45.923,-77.6494140625
2017-02-27 01:28:46.115,-78.8486328125
2017-02-27 01:28:46.306,-78.548828125
2017-02-27 01:28:46.497,-77.79931640625
2017-02-27 01:28:46.689,-77.49951171875
2017-02-27 01:28:46.880,-78.8486328125
2017-02-27 01:28:47.71,-77.94921875
2017-02-27 01:28:47.262,-78.8486328125
2017-02-27 01:28:47.453,-76.75
2017-02-27 01:28:47.644,-77.94921875
2017-02-27 01:28:47.836,-78.548828125
2017-02-27 01:28:48.27,-77.19970703125
2017-02-27 01:28:48.218,-77.79931640625
2017-02-27 01:28:48.410,-77.49951171875
2017-02-27 01:28:48.600,-78.39892578125
2017-02-27 01:28:48.792,-78.39892578125
2017-02-27 01:28:48.983,-76.89990234375
2017-02-27 01:28:49.175,-77.94921875
2017-02-27 01:28:49.366,-78.39892578125
2017-02-27 01:28:49.557,-77.349609375
2017-02-27 01:28:49.748,-79.59814453125
2017-02-27 01:28:49.940,-78.09912109375
2017-02-27 01:28:50.131,-78.8486328125
2017-02-27 01:28:50.322,-78.09912109375
2017-02-27 01:28:50.514,-77.94921875
2017-02-27 01:28:50.704,-77.79931640625
2017-02-27 01:28:50.896,-76.60009765625
2017-02-27 01:28:51.87,-78.69873046875
2017-02-27 01:28:51.278,-77.19970703125
2017-02-27 01:28:51.469,-78.548828125
2017-02-27 01:28:51.661,-78.8486328125
2017-02-27 01:28:51.852,-78.39892578125
2017-02-27 01:28:52.235,-78.39892578125
2017-02-27 01:28:52.426,-77.49951171875
2017-02-27 01:28:52.617,-79.4482421875
2017-02-27 01:28:52.808,-77.49951171875
2017-02-27 01:28:53.0,-77.94921875
2017-02-27 01:28:53.191,-78.39892578125
2017-02-27 01:28:53.382,-77.49951171875
2017-02-27 01:28:53.573,-77.49951171875
2017-02-27 01:28:53.764,-78.2490234375
2017-02-27 01:28:53.956,-77.79931640625
2017-02-27 01:28:54.147,-77.19970703125
2017-02-27 01:28:54.338,-78.2490234375
2017-02-27 01:28:54.530,-77.0498046875
2017-02-27 01:28:54.721,-77.79931640625
2017-02-27 01:28:54.912,-77.19970703125
2017-02-27 01:28:55.103,-78.39892578125
2017-02-27 01:28:55.295,-78.8486328125
2017-02-27 01:28:55.486,-77.94921875
2017-02-27 01:28:55.677,-77.79931640625
2017-02-27 01:28:55.868,-78.39892578125
2017-02-27 01:28:56.60,-78.09912109375
2017-02-27 01:28:56.251,-77.49951171875
2017-02-27 01:28:56.442,-77.94921875
2017-02-27 01:28:56.633,-78.09912109375
2017-02-27 01:28:57.16,-79.1484375
2017-02-27 01:28:57.207,-78.09912109375
2017-02-27 01:28:57.398,-78.09912109375
2017-02-27 01:28:57.590,-77.6494140625
2017-02-27 01:28:57.781,-77.0498046875
2017-02-27 01:28:57.972,-77.79931640625
2017-02-27 01:28:58.163,-77.49951171875
2017-02-27 01:28:58.355,-77.6494140625
2017-02-27 01:28:58.546,-77.79931640625
2017-02-27 01:28:58.737,-78.99853515625
2017-02-27 01:28:58.928,-77.349609375
2017-02-27 01:28:59.120,-78.39892578125
2017-02-27 01:28:59.311,-77.0498046875
2017-02-27 01:28:59.502,-77.79931640625
2017-02-27 01:28:59.693,-76.60009765625
2017-02-27 01:28:59.885,-78.39892578125
2017-02-27 01:29:00.76,-78.09912109375
2017-02-27 01:29:00.267,-77.79931640625
2017-02-27 01:29:00.458,-78.69873046875
2017-02-27 01:29:00.650,-78.548828125
2017-02-27 01:29:00.841,-78.39892578125
2017-02-27 01:29:01.32,-78.8486328125
2017-02-27 01:29:01.224,-77.79931640625
2017-02-27 01:29:01.415,-77.94921875
2017-02-27 01:29:01.606,-78.09912109375
2017-02-27 01:29:01.798,-77.94921875
2017-02-27 01:29:01.988,-78.8486328125
2017-02-27 01:29:02.180,-77.49951171875
2017-02-27 01:29:02.562,-77.6494140625
2017-02-27 01:29:02.753,-78.2490234375
2017-02-27 01:29:02.945,-78.09912109375
2017-02-27 01:29:03.136,-78.8486328125
2017-02-27 01:29:03.327,-76.60009765625
2017-02-27 01:29:03.518,-77.349609375
2017-02-27 01:29:03.710,-77.6494140625
2017-02-27 01:29:03.901,-76.60009765625
2017-02-27 01:29:04.92,-78.548828125
2017-02-27 01:29:04.283,-77.6494140625
2017-02-27 01:29:04.666,-77.79931640625
2017-02-27 01:29:04.857,-78.09912109375
2017-02-27 01:29:05.48,-79.1484375
2017-02-27 01:29:05.240,-77.49951171875
2017-02-27 01:29:05.431,-77.49951171875
2017-02-27 01:29:05.622,-79.748046875
2017-02-27 01:29:05.813,-78.39892578125
2017-02-27 01:29:06.4,-78.548828125
2017-02-27 01:29:06.196,-77.49951171875
2017-02-27 01:29:06.387,-78.99853515625
2017-02-27 01:29:06.578,-76.89990234375
2017-02-27 01:29:06.770,-77.94921875
2017-02-27 01:29:06.961,-77.349609375
2017-02-27 01:29:07.152,-80.19775390625
2017-02-27 01:29:07.343,-78.39892578125
2017-02-27 01:29:07.535,-76.75
2017-02-27 01:29:07.726,-78.2490234375
2017-02-27 01:29:07.917,-78.2490234375
2017-02-27 01:29:08.108,-79.59814453125
2017-02-27 01:29:08.300,-77.349609375
2017-02-27 01:29:08.491,-77.349609375
2017-02-27 01:29:08.682,-78.09912109375
2017-02-27 01:29:08.873,-76.89990234375
2017-02-27 01:29:09.64,-77.349609375
2017-02-27 01:29:09.256,-79.4482421875
2017-02-27 01:29:09.447,-78.2490234375
2017-02-27 01:29:09.638,-77.49951171875
2017-02-27 01:29:09.830,-77.94921875
2017-02-27 01:29:10.21,-77.49951171875
2017-02-27 01:29:10.212,-77.19970703125
2017-02-27 01:29:10.403,-77.49951171875
2017-02-27 01:29:10.595,-78.99853515625
2017-02-27 01:29:10.786,-79.1484375
2017-02-27 01:29:10.977,-77.94921875
2017-02-27 01:29:11.168,-77.6494140625
2017-02-27 01:29:11.360,-77.349609375
2017-02-27 01:29:11.551,-78.09912109375
2017-02-27 01:29:11.742,-77.6494140625
2017-02-27 01:29:11.933,-77.0498046875
2017-02-27 01:29:12.125,-77.94921875
2017-02-27 01:29:12.316,-78.39892578125
2017-02-27 01:29:12.507,-77.94921875
2017-02-27 01:29:12.698,-76.89990234375
2017-02-27 01:29:12.890,-78.09912109375
2017-02-27 01:29:13.81,-77.79931640625
2017-02-27 01:29:13.272,-77.0498046875
2017-02-27 01:29:13.463,-78.39892578125
2017-02-27 01:29:13.655,-77.49951171875
2017-02-27 01:29:13.846,-77.79931640625
2017-02-27 01:29:14.37,-76.89990234375
2017-02-27 01:29:14.228,-76.4501953125
2017-02-27 01:29:14.420,-78.8486328125
2017-02-27 01:29:14.611,-77.6494140625
2017-02-27 01:29:14.802,-76.75
2017-02-27 01:29:14.993,-77.94921875
2017-02-27 01:29:15.185,-77.79931640625
2017-02-27 01:29:15.376,-76.89990234375
2017-02-27 01:29:15.567,-77.349609375
2017-02-27 01:29:15.758,-77.6494140625
2017-02-27 01:29:15.950,-78.8486328125
2017-02-27 01:29:16.141,-77.0498046875
2017-02-27 01:29:16.332,-78.548828125
2017-02-27 01:29:16.523,-77.79931640625
2017-02-27 01:29:16.715,-77.349609375
2017-02-27 01:29:16.906,-77.79931640625
2017-02-27 01:29:17.97,-77.79931640625
2017-02-27 01:29:17.288,-78.2490234375
2017-02-27 01:29:17.480,-77.49951171875
2017-02-27 01:29:17.671,-78.8486328125
2017-02-27 01:29:17.862,-79.29833984375
2017-02-27 01:29:18.53,-77.94921875
2017-02-27 01:29:18.245,-79.59814453125
2017-02-27 01:29:18.627,-77.349609375
2017-02-27 01:29:18.818,-79.748046875
2017-02-27 01:29:19.9,-77.349609375
2017-02-27 01:29:19.201,-76.89990234375
2017-02-27 01:29:19.392,-79.29833984375
2017-02-27 01:29:19.583,-77.19970703125
2017-02-27 01:29:19.775,-77.79931640625
2017-02-27 01:29:19.966,-77.0498046875
2017-02-27 01:29:20.157,-77.79931640625
2017-02-27 01:29:20.348,-77.49951171875
2017-02-27 01:29:20.540,-76.75
2017-02-27 01:29:20.731,-78.2490234375
2017-02-27 01:29:20.922,-76.89990234375
2017-02-27 01:29:21.113,-79.1484375
2017-02-27 01:29:21.305,-77.94921875
2017-02-27 01:29:21.496,-78.69873046875
2017-02-27 01:29:21.687,-78.548828125
2017-02-27 01:29:21.878,-76.75
2017-02-27 01:29:22.70,-77.94921875
2017-02-27 01:29:22.261,-77.94921875
2017-02-27 01:29:22.452,-77.79931640625
2017-02-27 01:29:22.643,-77.349609375
2017-02-27 01:29:22.835,-76.75
2017-02-27 01:29:23.26,-78.548828125
2017-02-27 01:29:23.217,-77.19970703125
2017-02-27 01:29:23.408,-77.6494140625
2017-02-27 01:29:23.600,-78.548828125
2017-02-27 01:29:23.791,-77.19970703125
2017-02-27 01:29:23.982,-77.6494140625
2017-02-27 01:29:24.173,-77.49951171875
2017-02-27 01:29:24.365,-78.8486328125
2017-02-27 01:29:24.556,-78.39892578125
2017-02-27 01:29:24.747,-77.79931640625
2017-02-27 01:29:24.938,-78.548828125
2017-02-27 01:29:25.130,-77.49951171875
2017-02-27 01:29:25.321,-78.39892578125
2017-02-27 01:29:25.512,-78.09912109375
2017-02-27 01:29:25.703,-77.19970703125
2017-02-27 01:29:25.895,-78.2490234375
2017-02-27 01:29:26.86,-77.79931640625
2017-02-27 01:29:26.277,-78.2490234375
2017-02-27 01:29:26.468,-78.09912109375
2017-02-27 01:29:26.660,-77.349609375
2017-02-27 01:29:26.851,-78.2490234375
2017-02-27 01:29:27.42,-77.79931640625
2017-02-27 01:29:27.233,-77.349609375
2017-02-27 01:29:27.425,-78.39892578125
2017-02-27 01:29:27.616,-77.0498046875
2017-02-27 01:29:27.807,-77.49951171875
2017-02-27 01:29:27.998,-78.39892578125
2017-02-27 01:29:28.189,-78.39892578125
2017-02-27 01:29:28.572,-77.0498046875
2017-02-27 01:29:28.763,-77.79931640625
2017-02-27 01:29:28.955,-77.349609375
2017-02-27 01:29:29.146,-77.49951171875
2017-02-27 01:29:29.337,-78.39892578125
2017-02-27 01:29:29.528,-78.548828125
2017-02-27 01:29:29.720,-77.79931640625
2017-02-27 01:29:29.911,-78.548828125
2017-02-27 01:29:30.102,-76.4501953125
2017-02-27 01:29:30.293,-78.09912109375
2017-02-27 01:29:30.485,-78.39892578125
2017-02-27 01:29:30.676,-78.69873046875
2017-02-27 01:29:30.867,-77.19970703125
2017-02-27 01:29:31.58,-77.349609375
2017-02-27 01:29:31.249,-77.79931640625
2017-02-27 01:29:31.441,-77.79931640625
2017-02-27 01:29:31.823,-79.29833984375
2017-02-27 01:29:32.15,-77.349609375
2017-02-27 01:29:32.206,-78.69873046875
2017-02-27 01:29:32.588,-77.49951171875
2017-02-27 01:29:32.780,-77.6494140625
2017-02-27 01:29:32.971,-77.6494140625
2017-02-27 01:29:33.162,-77.349609375
2017-02-27 01:29:33.353,-77.49951171875
2017-02-27 01:29:33.545,-78.2490234375
2017-02-27 01:29:33.736,-78.69873046875
2017-02-27 01:29:33.927,-77.349609375
2017-02-27 01:29:34.118,-78.2490234375
2017-02-27 01:29:34.310,-78.2490234375
2017-02-27 01:29:34.501,-78.2490234375
2017-02-27 01:29:34.692,-78.09912109375
2017-02-27 01:29:34.883,-77.6494140625
2017-02-27 01:29:35.75,-78.548828125
2017-02-27 01:29:35.266,-77.79931640625
2017-02-27 01:29:35.457,-78.2490234375
2017-02-27 01:29:35.648,-78.09912109375
2017-02-27 01:29:35.839,-77.349609375
2017-02-27 01:29:36.30,-78.39892578125
2017-02-27 01:29:36.222,-76.150390625
2017-02-27 01:29:36.413,-77.49951171875
2017-02-27 01:29:36.605,-77.49951171875
2017-02-27 01:29:36.796,-78.09912109375
2017-02-27 01:29:36.987,-78.39892578125
2017-02-27 01:29:37.178,-76.4501953125
2017-02-27 01:29:37.370,-77.79931640625
2017-02-27 01:29:37.561,-78.09912109375
2017-02-27 01:29:37.752,-78.2490234375
2017-02-27 01:29:37.943,-77.94921875
2017-02-27 01:29:38.135,-76.75
2017-02-27 01:29:38.517,-79.29833984375
2017-02-27 01:29:38.900,-77.349609375
2017-02-27 01:29:39.91,-76.30029296875
2017-02-27 01:29:39.282,-78.548828125
2017-02-27 01:29:39.474,-77.0498046875
2017-02-27 01:29:39.665,-77.0498046875
2017-02-27 01:29:39.856,-77.79931640625
2017-02-27 01:29:40.47,-79.89794921875
2017-02-27 01:29:40.238,-79.1484375
2017-02-27 01:29:40.430,-78.548828125
2017-02-27 01:29:40.621,-76.60009765625
2017-02-27 01:29:40.812,-78.8486328125
2017-02-27 01:29:41.3,-77.19970703125
2017-02-27 01:29:41.195,-79.748046875
2017-02-27 01:29:41.386,-77.94921875
2017-02-27 01:29:41.577,-76.89990234375
2017-02-27 01:29:41.768,-78.39892578125
2017-02-27 01:29:41.960,-76.89990234375
2017-02-27 01:29:42.151,-76.60009765625
2017-02-27 01:29:42.342,-77.6494140625
2017-02-27 01:29:42.533,-77.94921875
2017-02-27 01:29:42.725,-78.548828125
2017-02-27 01:29:42.916,-77.6494140625
2017-02-27 01:29:43.107,-77.49951171875
2017-02-27 01:29:43.298,-77.94921875
2017-02-27 01:29:43.490,-77.0498046875
2017-02-27 01:29:43.681,-78.548828125
2017-02-27 01:29:43.872,-78.548828125
2017-02-27 01:29:44.63,-78.39892578125
2017-02-27 01:29:44.255,-78.39892578125
2017-02-27 01:29:44.446,-76.4501953125
2017-02-27 01:29:44.637,-77.94921875
2017-02-27 01:29:44.828,-75.8505859375
2017-02-27 01:29:45.20,-77.0498046875
2017-02-27 01:29:45.211,-77.94921875
2017-02-27 01:29:45.402,-77.0498046875
2017-02-27 01:29:45.593,-77.349609375
2017-02-27 01:29:45.785,-78.39892578125
2017-02-27 01:29:45.976,-77.0498046875
2017-02-27 01:29:46.167,-77.94921875
2017-02-27 01:29:46.358,-79.29833984375
2017-02-27 01:29:46.550,-78.8486328125
2017-02-27 01:29:46.741,-78.548828125
2017-02-27 01:29:46.932,-77.94921875
2017-02-27 01:29:47.123,-77.6494140625
2017-02-27 01:29:47.315,-77.0498046875
2017-02-27 01:29:47.506,-78.69873046875
2017-02-27 01:29:47.697,-77.94921875
2017-02-27 01:29:47.888,-76.89990234375
2017-02-27 01:29:48.80,-78.69873046875
2017-02-27 01:29:48.271,-76.89990234375
2017-02-27 01:29:48.462,-77.94921875
2017-02-27 01:29:48.653,-77.19970703125
2017-02-27 01:29:48.845,-77.49951171875
2017-02-27 01:29:49.36,-78.39892578125
2017-02-27 01:29:49.227,-77.79931640625
2017-02-27 01:29:49.418,-78.8486328125
2017-02-27 01:29:49.610,-76.60009765625
2017-02-27 01:29:49.801,-78.8486328125
2017-02-27 01:29:49.992,-78.2490234375
2017-02-27 01:29:50.183,-76.4501953125
2017-02-27 01:29:50.375,-77.49951171875
2017-02-27 01:29:50.566,-77.6494140625
2017-02-27 01:29:50.757,-77.0498046875
2017-02-27 01:29:50.948,-78.39892578125
2017-02-27 01:29:51.139,-77.6494140625
2017-02-27 01:29:51.331,-79.1484375
2017-02-27 01:29:51.522,-77.0498046875
2017-02-27 01:29:51.713,-78.99853515625
2017-02-27 01:29:51.905,-79.748046875
2017-02-27 01:29:52.96,-77.0498046875
2017-02-27 01:29:52.287,-79.29833984375
2017-02-27 01:29:52.478,-77.79931640625
2017-02-27 01:29:52.669,-76.4501953125
2017-02-27 01:29:52.861,-78.2490234375
2017-02-27 01:30:10.838,-77.6494140625
2017-02-27 01:30:11.30,-78.8486328125
2017-02-27 01:30:11.221,-77.6494140625
2017-02-27 01:30:11.412,-78.69873046875
2017-02-27 01:30:11.603,-77.49951171875
2017-02-27 01:30:11.795,-78.09912109375
2017-02-27 01:30:11.986,-79.1484375
2017-02-27 01:30:12.177,-77.19970703125
2017-02-27 01:30:12.368,-78.39892578125
2017-02-27 01:30:12.559,-76.89990234375
2017-02-27 01:30:12.751,-77.19970703125
2017-02-27 01:30:12.942,-78.548828125
2017-02-27 01:30:13.133,-91.59033203125
