,61e7e6b71abe49218f132bad935fcebe_accelerometer_y
2017-02-27 01:28:09.201,0.1376953125
2017-02-27 01:28:09.392,0.143798828125
2017-02-27 01:28:09.583,0.138427734375
2017-02-27 01:28:09.775,0.134765625
2017-02-27 01:28:09.966,0.13623046875
2017-02-27 01:28:10.157,0.138916015625
2017-02-27 01:28:10.540,0.144775390625
2017-02-27 01:28:10.731,0.13916015625
2017-02-27 01:28:10.922,0.137939453125
2017-02-27 01:28:11.113,0.135009765625
2017-02-27 01:28:11.304,0.141357421875
2017-02-27 01:28:11.496,0.141357421875
2017-02-27 01:28:11.687,0.140380859375
2017-02-27 01:28:11.878,0.142333984375
2017-02-27 01:28:12.70,0.14013671875
2017-02-27 01:28:12.261,0.138916015625
2017-02-27 01:28:12.452,0.1396484375
2017-02-27 01:28:12.643,0.13427734375
2017-02-27 01:28:12.835,0.14208984375
2017-02-27 01:28:13.26,0.1318359375
2017-02-27 01:28:13.217,0.132568359375
2017-02-27 01:28:13.408,0.144287109375
2017-02-27 01:28:13.600,0.142822265625
2017-02-27 01:28:13.791,0.139404296875
2017-02-27 01:28:13.982,0.138671875
2017-02-27 01:28:14.173,0.135986328125
2017-02-27 01:28:14.365,0.140625
2017-02-27 01:28:14.556,0.138427734375
2017-02-27 01:28:14.747,0.144775390625
2017-02-27 01:28:14.938,0.135986328125
2017-02-27 01:28:15.130,0.138916015625
2017-02-27 01:28:15.321,0.138427734375
2017-02-27 01:28:15.512,0.14404296875
2017-02-27 01:28:15.703,0.140869140625
2017-02-27 01:28:15.895,0.143798828125
2017-02-27 01:28:16.86,0.13427734375
2017-02-27 01:28:16.277,0.140625
2017-02-27 01:28:16.468,0.1376953125
2017-02-27 01:28:16.660,0.1396484375
2017-02-27 01:28:16.851,0.140869140625
2017-02-27 01:28:17.42,0.134033203125
2017-02-27 01:28:17.233,0.13818359375
2017-02-27 01:28:17.424,0.14111328125
2017-02-27 01:28:17.616,0.138916015625
2017-02-27 01:28:17.807,0.142578125
2017-02-27 01:28:17.998,0.144287109375
2017-02-27 01:28:18.190,0.14208984375
2017-02-27 01:28:18.381,0.134765625
2017-02-27 01:28:18.763,0.141357421875
2017-02-27 01:28:18.955,0.1376953125
2017-02-27 01:28:19.146,0.139892578125
2017-02-27 01:28:19.337,0.144287109375
2017-02-27 01:28:19.528,0.13916015625
2017-02-27 01:28:19.911,0.138671875
2017-02-27 01:28:20.102,0.138427734375
2017-02-27 01:28:20.293,0.135986328125
2017-02-27 01:28:20.485,0.142333984375
2017-02-27 01:28:20.676,0.138671875
2017-02-27 01:28:20.867,0.1376953125
2017-02-27 01:28:21.58,0.141845703125
2017-02-27 01:28:21.249,0.1455078125
2017-02-27 01:28:21.441,0.136962890625
2017-02-27 01:28:21.632,0.147216796875
2017-02-27 01:28:21.823,0.139892578125
2017-02-27 01:28:22.14,0.1181640625
2017-02-27 01:28:22.206,0.130859375
2017-02-27 01:28:22.397,0.139404296875
2017-02-27 01:28:22.588,0.131103515625
2017-02-27 01:28:22.831,0.140380859375
2017-02-27 01:28:22.971,0.14111328125
2017-02-27 01:28:23.162,0.16015625
2017-02-27 01:28:23.353,0.12646484375
2017-02-27 01:28:23.545,0.14208984375
2017-02-27 01:28:23.736,0.142822265625
2017-02-27 01:28:23.928,0.144775390625
2017-02-27 01:28:24.118,0.141845703125
2017-02-27 01:28:24.310,0.148681640625
2017-02-27 01:28:24.501,0.13623046875
2017-02-27 01:28:24.692,0.140869140625
2017-02-27 01:28:24.883,0.140625
2017-02-27 01:28:25.75,0.135986328125
2017-02-27 01:28:25.266,0.144775390625
2017-02-27 01:28:25.457,0.142822265625
2017-02-27 01:28:25.648,0.14208984375
2017-02-27 01:28:25.840,0.133544921875
2017-02-27 01:28:26.31,0.139404296875
2017-02-27 01:28:26.222,0.1435546875
2017-02-27 01:28:26.413,0.1357421875
2017-02-27 01:28:26.605,0.144775390625
2017-02-27 01:28:26.796,0.136962890625
2017-02-27 01:28:26.987,0.13232421875
2017-02-27 01:28:27.178,0.146484375
2017-02-27 01:28:27.369,0.136962890625
2017-02-27 01:28:27.561,0.13916015625
2017-02-27 01:28:27.752,0.14111328125
2017-02-27 01:28:28.135,0.136962890625
2017-02-27 01:28:28.326,0.139404296875
2017-02-27 01:28:28.517,0.135986328125
2017-02-27 01:28:28.708,0.13671875
2017-02-27 01:28:28.900,0.14111328125
2017-02-27 01:28:29.91,0.137451171875
2017-02-27 01:28:29.282,0.1416015625
2017-02-27 01:28:29.474,0.136474609375
2017-02-27 01:28:29.665,0.136474609375
2017-02-27 01:28:29.856,0.136962890625
2017-02-27 01:28:30.47,0.138427734375
2017-02-27 01:28:30.238,0.13818359375
2017-02-27 01:28:30.430,0.140869140625
2017-02-27 01:28:30.621,0.138671875
2017-02-27 01:28:30.812,0.138916015625
2017-02-27 01:28:31.3,0.148193359375
2017-02-27 01:28:31.195,0.1416015625
2017-02-27 01:28:31.386,0.139404296875
2017-02-27 01:28:31.577,0.14208984375
2017-02-27 01:28:31.768,0.145263671875
2017-02-27 01:28:31.960,0.137939453125
2017-02-27 01:28:32.151,0.134521484375
2017-02-27 01:28:32.342,0.13818359375
2017-02-27 01:28:32.533,0.139892578125
2017-02-27 01:28:32.725,0.136962890625
2017-02-27 01:28:32.916,0.13671875
2017-02-27 01:28:33.107,0.139892578125
2017-02-27 01:28:33.298,0.144775390625
2017-02-27 01:28:33.489,0.137939453125
2017-02-27 01:28:33.681,0.13720703125
2017-02-27 01:28:33.872,0.14306640625
2017-02-27 01:28:34.64,0.13623046875
2017-02-27 01:28:34.255,0.14306640625
2017-02-27 01:28:34.446,0.141845703125
2017-02-27 01:28:34.637,0.1376953125
2017-02-27 01:28:34.828,0.140625
2017-02-27 01:28:35.20,0.1396484375
2017-02-27 01:28:35.211,0.139404296875
2017-02-27 01:28:35.403,0.139892578125
2017-02-27 01:28:35.593,0.140869140625
2017-02-27 01:28:35.784,0.138427734375
2017-02-27 01:28:35.976,0.14013671875
2017-02-27 01:28:36.167,0.13818359375
2017-02-27 01:28:36.358,0.137451171875
2017-02-27 01:28:36.550,0.144287109375
2017-02-27 01:28:36.741,0.13916015625
2017-02-27 01:28:36.932,0.140869140625
2017-02-27 01:28:37.123,0.13330078125
2017-02-27 01:28:37.315,0.137451171875
2017-02-27 01:28:37.506,0.134033203125
2017-02-27 01:28:37.697,0.1396484375
2017-02-27 01:28:37.888,0.13671875
2017-02-27 01:28:38.271,0.142822265625
2017-02-27 01:28:38.462,0.145751953125
2017-02-27 01:28:38.653,0.14013671875
2017-02-27 01:28:38.844,0.139892578125
2017-02-27 01:28:39.36,0.130615234375
2017-02-27 01:28:39.227,0.136962890625
2017-02-27 01:28:39.419,0.137451171875
2017-02-27 01:28:39.610,0.131103515625
2017-02-27 01:28:39.801,0.13916015625
2017-02-27 01:28:39.992,0.137451171875
2017-02-27 01:28:40.183,0.13623046875
2017-02-27 01:28:40.375,0.14208984375
2017-02-27 01:28:40.566,0.12841796875
2017-02-27 01:28:40.757,0.1396484375
2017-02-27 01:28:40.948,0.13623046875
2017-02-27 01:28:41.140,0.1396484375
2017-02-27 01:28:41.331,0.143798828125
2017-02-27 01:28:41.522,0.141845703125
2017-02-27 01:28:41.713,0.137451171875
2017-02-27 01:28:41.904,0.138671875
2017-02-27 01:28:42.96,0.136962890625
2017-02-27 01:28:42.287,0.140625
2017-02-27 01:28:42.478,0.141357421875
2017-02-27 01:28:42.670,0.132080078125
2017-02-27 01:28:42.861,0.145263671875
2017-02-27 01:28:43.52,0.1318359375
2017-02-27 01:28:43.243,0.1396484375
2017-02-27 01:28:43.435,0.141845703125
2017-02-27 01:28:43.626,0.141845703125
2017-02-27 01:28:43.817,0.139404296875
2017-02-27 01:28:44.8,0.139404296875
2017-02-27 01:28:44.200,0.138671875
2017-02-27 01:28:44.391,0.142578125
2017-02-27 01:28:44.582,0.13916015625
2017-02-27 01:28:44.773,0.13525390625
2017-02-27 01:28:44.965,0.140380859375
2017-02-27 01:28:45.156,0.14501953125
2017-02-27 01:28:45.347,0.140869140625
2017-02-27 01:28:45.538,0.136474609375
2017-02-27 01:28:45.730,0.140380859375
2017-02-27 01:28:45.921,0.1337890625
2017-02-27 01:28:46.112,0.137451171875
2017-02-27 01:28:46.303,0.13720703125
2017-02-27 01:28:46.494,0.138671875
2017-02-27 01:28:46.686,0.1337890625
2017-02-27 01:28:46.877,0.1396484375
2017-02-27 01:28:47.68,0.138916015625
2017-02-27 01:28:47.260,0.139404296875
2017-02-27 01:28:47.451,0.1376953125
2017-02-27 01:28:47.642,0.134521484375
2017-02-27 01:28:47.833,0.135498046875
2017-02-27 01:28:48.24,0.1357421875
2017-02-27 01:28:48.216,0.141357421875
2017-02-27 01:28:48.407,0.138916015625
2017-02-27 01:28:48.598,0.134765625
2017-02-27 01:28:48.790,0.139404296875
2017-02-27 01:28:48.981,0.141357421875
2017-02-27 01:28:49.363,0.139892578125
2017-02-27 01:28:49.555,0.13330078125
2017-02-27 01:28:49.746,0.141845703125
2017-02-27 01:28:49.937,0.138916015625
2017-02-27 01:28:50.128,0.138427734375
2017-02-27 01:28:50.320,0.139892578125
2017-02-27 01:28:50.511,0.14306640625
2017-02-27 01:28:50.702,0.14599609375
2017-02-27 01:28:50.893,0.127685546875
2017-02-27 01:28:51.84,0.138916015625
2017-02-27 01:28:51.276,0.13623046875
2017-02-27 01:28:51.467,0.140869140625
2017-02-27 01:28:51.658,0.14111328125
2017-02-27 01:28:51.850,0.136474609375
2017-02-27 01:28:52.41,0.135498046875
2017-02-27 01:28:52.232,0.143310546875
2017-02-27 01:28:52.423,0.13916015625
2017-02-27 01:28:52.615,0.135498046875
2017-02-27 01:28:52.806,0.136474609375
2017-02-27 01:28:52.997,0.1513671875
2017-02-27 01:28:53.188,0.13671875
2017-02-27 01:28:53.380,0.14794921875
2017-02-27 01:28:53.571,0.131591796875
2017-02-27 01:28:53.762,0.1416015625
2017-02-27 01:28:53.953,0.133544921875
2017-02-27 01:28:54.144,0.1396484375
2017-02-27 01:28:54.336,0.138916015625
2017-02-27 01:28:54.527,0.134765625
2017-02-27 01:28:54.718,0.1435546875
2017-02-27 01:28:54.910,0.1376953125
2017-02-27 01:28:55.101,0.1318359375
2017-02-27 01:28:55.292,0.14208984375
2017-02-27 01:28:55.483,0.1376953125
2017-02-27 01:28:55.675,0.140625
2017-02-27 01:28:55.866,0.13916015625
2017-02-27 01:28:56.57,0.1435546875
2017-02-27 01:28:56.248,0.13720703125
2017-02-27 01:28:56.440,0.136474609375
2017-02-27 01:28:56.631,0.143798828125
2017-02-27 01:28:56.822,0.14013671875
2017-02-27 01:28:57.13,0.138916015625
2017-02-27 01:28:57.204,0.13525390625
2017-02-27 01:28:57.396,0.140625
2017-02-27 01:28:57.587,0.136962890625
2017-02-27 01:28:57.778,0.13427734375
2017-02-27 01:28:57.970,0.13818359375
2017-02-27 01:28:58.161,0.138427734375
2017-02-27 01:28:58.352,0.1416015625
2017-02-27 01:28:58.543,0.138671875
2017-02-27 01:28:58.735,0.14501953125
2017-02-27 01:28:58.926,0.140869140625
2017-02-27 01:28:59.117,0.13818359375
2017-02-27 01:28:59.308,0.141845703125
2017-02-27 01:28:59.500,0.142822265625
2017-02-27 01:28:59.691,0.13818359375
2017-02-27 01:28:59.882,0.136474609375
2017-02-27 01:29:00.73,0.13623046875
2017-02-27 01:29:00.264,0.135498046875
2017-02-27 01:29:00.456,0.13818359375
2017-02-27 01:29:00.647,0.13623046875
2017-02-27 01:29:00.838,0.13134765625
2017-02-27 01:29:01.30,0.138916015625
2017-02-27 01:29:01.221,0.1396484375
2017-02-27 01:29:01.412,0.1396484375
2017-02-27 01:29:01.603,0.143310546875
2017-02-27 01:29:01.795,0.142333984375
2017-02-27 01:29:01.986,0.133544921875
2017-02-27 01:29:02.177,0.135009765625
2017-02-27 01:29:02.368,0.138427734375
2017-02-27 01:29:02.560,0.135498046875
2017-02-27 01:29:02.751,0.135009765625
2017-02-27 01:29:02.942,0.140625
2017-02-27 01:29:03.133,0.13916015625
2017-02-27 01:29:03.325,0.1494140625
2017-02-27 01:29:03.516,0.14111328125
2017-02-27 01:29:03.707,0.13427734375
2017-02-27 01:29:03.898,0.1396484375
2017-02-27 01:29:04.90,0.140869140625
2017-02-27 01:29:04.281,0.135498046875
2017-02-27 01:29:04.473,0.1337890625
2017-02-27 01:29:04.663,0.13818359375
2017-02-27 01:29:04.855,0.14208984375
2017-02-27 01:29:05.46,0.135498046875
2017-02-27 01:29:05.237,0.144775390625
2017-02-27 01:29:05.428,0.135498046875
2017-02-27 01:29:05.620,0.13720703125
2017-02-27 01:29:05.811,0.13427734375
2017-02-27 01:29:06.2,0.140869140625
2017-02-27 01:29:06.193,0.134033203125
2017-02-27 01:29:06.384,0.1376953125
2017-02-27 01:29:06.576,0.1396484375
2017-02-27 01:29:06.767,0.141357421875
2017-02-27 01:29:06.958,0.136474609375
2017-02-27 01:29:07.150,0.146240234375
2017-02-27 01:29:07.341,0.12890625
2017-02-27 01:29:07.532,0.139404296875
2017-02-27 01:29:07.723,0.138916015625
2017-02-27 01:29:07.915,0.1376953125
2017-02-27 01:29:08.106,0.140625
2017-02-27 01:29:08.297,0.141357421875
2017-02-27 01:29:08.488,0.137939453125
2017-02-27 01:29:08.680,0.138427734375
2017-02-27 01:29:08.871,0.14501953125
2017-02-27 01:29:09.62,0.13720703125
2017-02-27 01:29:09.253,0.14404296875
2017-02-27 01:29:09.445,0.130126953125
2017-02-27 01:29:09.636,0.1416015625
2017-02-27 01:29:09.827,0.14208984375
2017-02-27 01:29:10.18,0.13671875
2017-02-27 01:29:10.209,0.134521484375
2017-02-27 01:29:10.401,0.14306640625
2017-02-27 01:29:10.592,0.14013671875
2017-02-27 01:29:10.783,0.134765625
2017-02-27 01:29:10.975,0.138427734375
2017-02-27 01:29:11.165,0.13427734375
2017-02-27 01:29:11.357,0.135986328125
2017-02-27 01:29:11.548,0.13720703125
2017-02-27 01:29:11.740,0.132568359375
2017-02-27 01:29:11.931,0.13916015625
2017-02-27 01:29:12.122,0.137939453125
2017-02-27 01:29:12.313,0.13720703125
2017-02-27 01:29:12.505,0.13720703125
2017-02-27 01:29:12.696,0.140380859375
2017-02-27 01:29:12.887,0.14306640625
2017-02-27 01:29:13.78,0.13623046875
2017-02-27 01:29:13.270,0.1396484375
2017-02-27 01:29:13.461,0.129638671875
2017-02-27 01:29:13.652,0.1484375
2017-02-27 01:29:13.843,0.14501953125
2017-02-27 01:29:14.35,0.1337890625
2017-02-27 01:29:14.226,0.134033203125
2017-02-27 01:29:14.417,0.135498046875
2017-02-27 01:29:14.608,0.137451171875
2017-02-27 01:29:14.800,0.144287109375
2017-02-27 01:29:14.991,0.135986328125
2017-02-27 01:29:15.182,0.139404296875
2017-02-27 01:29:15.373,0.13916015625
2017-02-27 01:29:15.565,0.14111328125
2017-02-27 01:29:15.756,0.136474609375
2017-02-27 01:29:15.947,0.138671875
2017-02-27 01:29:16.138,0.1376953125
2017-02-27 01:29:16.329,0.139404296875
2017-02-27 01:29:16.521,0.135986328125
2017-02-27 01:29:16.712,0.134521484375
2017-02-27 01:29:16.903,0.137939453125
2017-02-27 01:29:17.95,0.138671875
2017-02-27 01:29:17.286,0.13720703125
2017-02-27 01:29:17.477,0.136962890625
2017-02-27 01:29:17.668,0.138916015625
2017-02-27 01:29:17.860,0.140380859375
2017-02-27 01:29:18.51,0.14111328125
2017-02-27 01:29:18.242,0.138427734375
2017-02-27 01:29:18.433,0.130615234375
2017-02-27 01:29:18.625,0.142822265625
2017-02-27 01:29:18.816,0.138916015625
2017-02-27 01:29:19.7,0.139404296875
2017-02-27 01:29:19.198,0.135986328125
2017-02-27 01:29:19.390,0.138671875
2017-02-27 01:29:19.581,0.14111328125
2017-02-27 01:29:19.772,0.135498046875
2017-02-27 01:29:19.963,0.140625
2017-02-27 01:29:20.155,0.136474609375
2017-02-27 01:29:20.346,0.140380859375
2017-02-27 01:29:20.537,0.13427734375
2017-02-27 01:29:20.728,0.13916015625
2017-02-27 01:29:20.919,0.137939453125
2017-02-27 01:29:21.111,0.137939453125
2017-02-27 01:29:21.302,0.137451171875
2017-02-27 01:29:21.493,0.138916015625
2017-02-27 01:29:21.685,0.1494140625
2017-02-27 01:29:21.876,0.140380859375
2017-02-27 01:29:22.67,0.140869140625
2017-02-27 01:29:22.258,0.13134765625
2017-02-27 01:29:22.450,0.135986328125
2017-02-27 01:29:22.641,0.138671875
2017-02-27 01:29:22.832,0.13330078125
2017-02-27 01:29:23.23,0.1396484375
2017-02-27 01:29:23.215,0.14013671875
2017-02-27 01:29:23.406,0.14013671875
2017-02-27 01:29:23.597,0.136962890625
2017-02-27 01:29:23.788,0.13232421875
2017-02-27 01:29:23.980,0.138671875
2017-02-27 01:29:24.171,0.135498046875
2017-02-27 01:29:24.362,0.1337890625
2017-02-27 01:29:24.553,0.13720703125
2017-02-27 01:29:24.745,0.1396484375
2017-02-27 01:29:24.936,0.140380859375
2017-02-27 01:29:25.127,0.1376953125
2017-02-27 01:29:25.318,0.135986328125
2017-02-27 01:29:25.510,0.138671875
2017-02-27 01:29:25.701,0.135986328125
2017-02-27 01:29:25.892,0.141357421875
2017-02-27 01:29:26.83,0.140380859375
2017-02-27 01:29:26.275,0.134765625
2017-02-27 01:29:26.466,0.13916015625
2017-02-27 01:29:26.657,0.141845703125
2017-02-27 01:29:26.848,0.1484375
2017-02-27 01:29:27.40,0.14013671875
2017-02-27 01:29:27.231,0.14111328125
2017-02-27 01:29:27.422,0.13623046875
2017-02-27 01:29:27.613,0.131591796875
2017-02-27 01:29:27.804,0.1337890625
2017-02-27 01:29:27.996,0.138916015625
2017-02-27 01:29:28.187,0.147705078125
2017-02-27 01:29:28.378,0.134521484375
2017-02-27 01:29:28.570,0.134765625
2017-02-27 01:29:28.761,0.140380859375
2017-02-27 01:29:28.952,0.138427734375
2017-02-27 01:29:29.143,0.134765625
2017-02-27 01:29:29.335,0.13427734375
2017-02-27 01:29:29.526,0.133056640625
2017-02-27 01:29:29.717,0.13525390625
2017-02-27 01:29:29.908,0.14111328125
2017-02-27 01:29:30.100,0.13671875
2017-02-27 01:29:30.291,0.14013671875
2017-02-27 01:29:30.482,0.138916015625
2017-02-27 01:29:30.673,0.135986328125
2017-02-27 01:29:30.865,0.141845703125
2017-02-27 01:29:31.56,0.136474609375
2017-02-27 01:29:31.247,0.139404296875
2017-02-27 01:29:31.438,0.14013671875
2017-02-27 01:29:31.629,0.135986328125
2017-02-27 01:29:31.821,0.140869140625
2017-02-27 01:29:32.13,0.138427734375
2017-02-27 01:29:32.203,0.141845703125
2017-02-27 01:29:32.395,0.138427734375
2017-02-27 01:29:32.586,0.131591796875
2017-02-27 01:29:32.777,0.139404296875
2017-02-27 01:29:32.968,0.141357421875
2017-02-27 01:29:33.160,0.138427734375
2017-02-27 01:29:33.351,0.1376953125
2017-02-27 01:29:33.542,0.1416015625
2017-02-27 01:29:33.733,0.13720703125
2017-02-27 01:29:33.925,0.138916015625
2017-02-27 01:29:34.116,0.1357421875
2017-02-27 01:29:34.307,0.138427734375
2017-02-27 01:29:34.498,0.1357421875
2017-02-27 01:29:34.881,0.145263671875
2017-02-27 01:29:35.72,0.136474609375
2017-02-27 01:29:35.263,0.13330078125
2017-02-27 01:29:35.455,0.13671875
2017-02-27 01:29:35.646,0.14111328125
2017-02-27 01:29:35.837,0.14111328125
2017-02-27 01:29:36.28,0.140869140625
2017-02-27 01:29:36.220,0.13427734375
2017-02-27 01:29:36.411,0.1416015625
2017-02-27 01:29:36.602,0.1357421875
2017-02-27 01:29:36.793,0.138916015625
2017-02-27 01:29:36.985,0.13916015625
2017-02-27 01:29:37.176,0.1435546875
2017-02-27 01:29:37.367,0.13623046875
2017-02-27 01:29:37.558,0.141845703125
2017-02-27 01:29:37.750,0.17529296875
2017-02-27 01:29:37.941,0.142333984375
2017-02-27 01:29:38.132,0.136474609375
2017-02-27 01:29:38.323,0.138916015625
2017-02-27 01:29:38.515,0.13818359375
2017-02-27 01:29:38.706,0.137939453125
2017-02-27 01:29:38.897,0.134033203125
2017-02-27 01:29:39.88,0.136474609375
2017-02-27 01:29:39.280,0.138671875
2017-02-27 01:29:39.471,0.1416015625
2017-02-27 01:29:39.662,0.13671875
2017-02-27 01:29:39.853,0.142333984375
2017-02-27 01:29:40.44,0.13916015625
2017-02-27 01:29:40.236,0.135986328125
2017-02-27 01:29:40.427,0.13720703125
2017-02-27 01:29:40.618,0.138671875
2017-02-27 01:29:40.810,0.138427734375
2017-02-27 01:29:41.1,0.138671875
2017-02-27 01:29:41.192,0.137451171875
2017-02-27 01:29:41.383,0.139404296875
2017-02-27 01:29:41.575,0.137451171875
2017-02-27 01:29:41.766,0.137939453125
2017-02-27 01:29:41.957,0.13818359375
2017-02-27 01:29:42.148,0.136962890625
2017-02-27 01:29:42.340,0.14111328125
2017-02-27 01:29:42.531,0.13427734375
2017-02-27 01:29:42.722,0.136962890625
2017-02-27 01:29:42.913,0.14306640625
2017-02-27 01:29:43.105,0.13720703125
2017-02-27 01:29:43.296,0.135986328125
2017-02-27 01:29:43.487,0.134033203125
2017-02-27 01:29:43.678,0.1376953125
2017-02-27 01:29:43.870,0.138671875
2017-02-27 01:29:44.61,0.138427734375
2017-02-27 01:29:44.252,0.166259765625
2017-02-27 01:29:44.443,0.138427734375
2017-02-27 01:29:44.635,0.139892578125
2017-02-27 01:29:44.826,0.1435546875
2017-02-27 01:29:45.17,0.13916015625
2017-02-27 01:29:45.208,0.141845703125
2017-02-27 01:29:45.400,0.14404296875
2017-02-27 01:29:45.591,0.13720703125
2017-02-27 01:29:45.973,0.137939453125
2017-02-27 01:29:46.165,0.140380859375
2017-02-27 01:29:46.355,0.138916015625
2017-02-27 01:29:46.547,0.136962890625
2017-02-27 01:29:46.738,0.140380859375
2017-02-27 01:29:46.930,0.13671875
2017-02-27 01:29:47.121,0.142333984375
2017-02-27 01:29:47.312,0.14599609375
2017-02-27 01:29:47.503,0.134033203125
2017-02-27 01:29:47.886,0.14111328125
2017-02-27 01:29:48.77,0.135009765625
2017-02-27 01:29:48.268,0.1376953125
2017-02-27 01:29:48.651,0.1318359375
2017-02-27 01:29:48.842,0.13623046875
2017-02-27 01:29:49.33,0.140380859375
2017-02-27 01:29:49.225,0.134033203125
2017-02-27 01:29:49.416,0.136474609375
2017-02-27 01:29:49.607,0.137939453125
2017-02-27 01:29:49.798,0.149169921875
2017-02-27 01:29:49.989,0.16796875
2017-02-27 01:29:50.181,0.14501953125
2017-02-27 01:29:50.372,0.107666015625
2017-02-27 01:29:50.563,0.137451171875
2017-02-27 01:29:50.755,0.13916015625
2017-02-27 01:29:50.946,0.139892578125
2017-02-27 01:29:51.137,0.139404296875
2017-02-27 01:29:51.328,0.13671875
2017-02-27 01:29:51.520,0.13623046875
2017-02-27 01:29:51.711,0.142822265625
2017-02-27 01:29:51.902,0.1376953125
2017-02-27 01:29:52.93,0.136474609375
2017-02-27 01:29:52.285,0.13720703125
2017-02-27 01:29:52.476,0.138916015625
2017-02-27 01:29:52.667,0.138427734375
2017-02-27 01:29:52.858,0.134765625
2017-02-27 01:30:10.836,0.1337890625
2017-02-27 01:30:11.27,0.139404296875
2017-02-27 01:30:11.218,0.14013671875
2017-02-27 01:30:11.410,0.135498046875
2017-02-27 01:30:11.601,0.135009765625
2017-02-27 01:30:11.792,0.13232421875
2017-02-27 01:30:11.983,0.1533203125
2017-02-27 01:30:12.175,0.13525390625
2017-02-27 01:30:12.366,0.143798828125
2017-02-27 01:30:12.557,0.132080078125
2017-02-27 01:30:12.748,0.130126953125
2017-02-27 01:30:12.940,0.133056640625
2017-02-27 01:30:13.131,0.12548828125
2017-02-27 01:30:13.322,0.11767578125
2017-02-27 01:30:13.513,0.127685546875
2017-02-27 01:30:13.704,0.124755859375
2017-02-27 01:30:13.896,0.133056640625
2017-02-27 01:30:14.278,0.126708984375
2017-02-27 01:30:14.470,0.137939453125
2017-02-27 01:30:14.661,0.12744140625
2017-02-27 01:30:14.852,0.128173828125
2017-02-27 01:30:15.43,0.124755859375
2017-02-27 01:30:15.234,0.125
2017-02-27 01:30:15.426,0.137939453125
2017-02-27 01:30:15.617,0.12841796875
2017-02-27 01:30:15.808,0.125
2017-02-27 01:30:16.0,0.143798828125
2017-02-27 01:30:16.191,0.132080078125
2017-02-27 01:30:16.382,0.13037109375
2017-02-27 01:30:16.573,0.126708984375
2017-02-27 01:30:16.764,0.128662109375
