,matus_iphone_magnetometer_z
2017-02-27 01:27:57.340,-35.713856
2017-02-27 01:27:57.360,-35.713596
2017-02-27 01:27:57.380,-35.714169
2017-02-27 01:27:57.400,-35.714169
2017-02-27 01:27:57.420,-35.714352
2017-02-27 01:27:57.440,-35.715256
2017-02-27 01:27:57.460,-35.715256
2017-02-27 01:27:57.480,-35.716164
2017-02-27 01:27:57.500,-35.71751
2017-02-27 01:27:57.520,-35.71751
2017-02-27 01:27:57.540,-35.717861
2017-02-27 01:27:57.560,-35.717991
2017-02-27 01:27:57.580,-35.717907
2017-02-27 01:27:57.600,-35.717907
2017-02-27 01:27:57.620,-35.71756
2017-02-27 01:27:57.640,-35.717369
2017-02-27 01:27:57.660,-35.717514
2017-02-27 01:27:57.680,-35.717514
2017-02-27 01:27:57.700,-35.717892
2017-02-27 01:27:57.720,-35.718025
2017-02-27 01:27:57.740,-35.716541
2017-02-27 01:27:57.760,-35.715824
2017-02-27 01:27:57.780,-35.715824
2017-02-27 01:27:57.800,-35.716255
2017-02-27 01:27:57.820,-35.71677
2017-02-27 01:27:57.840,-35.716869
2017-02-27 01:27:57.860,-35.717709
2017-02-27 01:27:57.880,-35.717987
2017-02-27 01:27:57.900,-35.717987
2017-02-27 01:27:57.920,-35.717976
2017-02-27 01:27:57.940,-35.718403
2017-02-27 01:27:57.960,-35.718403
2017-02-27 01:27:57.980,-35.718613
2017-02-27 01:27:58.0,-35.718613
2017-02-27 01:27:58.20,-35.719269
2017-02-27 01:27:58.40,-35.718891
2017-02-27 01:27:58.60,-35.719456
2017-02-27 01:27:58.80,-35.719456
2017-02-27 01:27:58.100,-35.719486
2017-02-27 01:27:58.120,-35.71962
2017-02-27 01:27:58.140,-35.71946
2017-02-27 01:27:58.160,-35.718998
2017-02-27 01:27:58.180,-35.718998
2017-02-27 01:27:58.200,-35.718914
2017-02-27 01:27:58.220,-35.71962
2017-02-27 01:27:58.240,-35.71962
2017-02-27 01:27:58.260,-35.718754
2017-02-27 01:27:58.280,-35.718857
2017-02-27 01:27:58.300,-35.718857
2017-02-27 01:27:58.320,-35.719143
2017-02-27 01:27:58.340,-35.719704
2017-02-27 01:27:58.360,-35.719704
2017-02-27 01:27:58.380,-35.71936
2017-02-27 01:27:58.400,-35.719116
2017-02-27 01:27:58.420,-35.719116
2017-02-27 01:27:58.440,-35.719418
2017-02-27 01:27:58.460,-35.719662
2017-02-27 01:27:58.480,-35.719662
2017-02-27 01:27:58.500,-35.720364
2017-02-27 01:27:58.520,-35.720268
2017-02-27 01:27:58.540,-35.720268
2017-02-27 01:27:58.560,-35.72028
2017-02-27 01:27:58.580,-35.719105
2017-02-27 01:27:58.600,-35.719105
2017-02-27 01:27:58.620,-35.720181
2017-02-27 01:27:58.640,-35.720131
2017-02-27 01:27:58.660,-35.720131
2017-02-27 01:27:58.680,-35.72015
2017-02-27 01:27:58.700,-35.720074
2017-02-27 01:27:58.720,-35.720074
2017-02-27 01:27:58.740,-35.720089
2017-02-27 01:27:58.760,-35.721622
2017-02-27 01:27:58.780,-35.721622
2017-02-27 01:27:58.800,-35.721642
2017-02-27 01:27:58.820,-35.719414
2017-02-27 01:27:58.840,-35.718739
2017-02-27 01:27:58.860,-35.718739
2017-02-27 01:27:58.880,-35.719231
2017-02-27 01:27:58.900,-35.719528
2017-02-27 01:27:58.920,-35.719681
2017-02-27 01:27:58.940,-35.719685
2017-02-27 01:27:58.960,-35.719685
2017-02-27 01:27:58.980,-35.719677
2017-02-27 01:27:59.0,-35.720165
2017-02-27 01:27:59.20,-35.720165
2017-02-27 01:27:59.40,-35.719501
2017-02-27 01:27:59.60,-35.719467
2017-02-27 01:27:59.80,-35.719467
2017-02-27 01:27:59.100,-35.719208
2017-02-27 01:27:59.120,-35.719196
2017-02-27 01:27:59.140,-35.719196
2017-02-27 01:27:59.160,-35.718906
2017-02-27 01:27:59.180,-35.718845
2017-02-27 01:27:59.200,-35.718845
2017-02-27 01:27:59.220,-35.718624
2017-02-27 01:27:59.240,-35.719135
2017-02-27 01:27:59.260,-35.719135
2017-02-27 01:27:59.280,-35.719707
2017-02-27 01:27:59.300,-35.719662
2017-02-27 01:27:59.320,-35.719662
2017-02-27 01:27:59.340,-35.719498
2017-02-27 01:27:59.360,-35.719696
2017-02-27 01:27:59.380,-35.719696
2017-02-27 01:27:59.400,-35.719646
2017-02-27 01:27:59.420,-35.719646
2017-02-27 01:27:59.440,-35.719986
2017-02-27 01:27:59.460,-35.719589
2017-02-27 01:27:59.480,-35.719589
2017-02-27 01:27:59.500,-35.719868
2017-02-27 01:27:59.520,-35.719604
2017-02-27 01:27:59.540,-35.720242
2017-02-27 01:27:59.560,-35.720242
2017-02-27 01:27:59.580,-35.720577
2017-02-27 01:27:59.600,-35.720665
2017-02-27 01:27:59.620,-35.720566
2017-02-27 01:27:59.640,-35.720566
2017-02-27 01:27:59.660,-35.721336
2017-02-27 01:27:59.680,-35.721054
2017-02-27 01:27:59.700,-35.721054
2017-02-27 01:27:59.720,-35.720337
2017-02-27 01:27:59.740,-35.720592
2017-02-27 01:27:59.760,-35.720604
2017-02-27 01:27:59.780,-35.7206
2017-02-27 01:27:59.800,-35.7206
2017-02-27 01:27:59.820,-35.720432
2017-02-27 01:27:59.840,-35.720001
2017-02-27 01:27:59.860,-35.720001
2017-02-27 01:27:59.880,-35.719856
2017-02-27 01:27:59.900,-35.719856
2017-02-27 01:27:59.920,-35.72015
2017-02-27 01:27:59.940,-35.72015
2017-02-27 01:27:59.960,-35.719124
2017-02-27 01:27:59.980,-35.719215
2017-02-27 01:28:00.0,-35.719215
2017-02-27 01:28:00.20,-35.718571
2017-02-27 01:28:00.40,-35.718304
2017-02-27 01:28:00.60,-35.717484
2017-02-27 01:28:00.80,-35.717484
2017-02-27 01:28:00.100,-35.717361
2017-02-27 01:28:00.120,-35.717529
2017-02-27 01:28:00.140,-35.71722
2017-02-27 01:28:00.160,-35.717594
2017-02-27 01:28:00.180,-35.718452
2017-02-27 01:28:00.200,-35.718452
2017-02-27 01:28:00.220,-35.718979
2017-02-27 01:28:00.240,-35.718864
2017-02-27 01:28:00.260,-35.718864
2017-02-27 01:28:00.280,-35.719555
2017-02-27 01:28:00.300,-35.719482
2017-02-27 01:28:00.320,-35.719669
2017-02-27 01:28:00.340,-35.719753
2017-02-27 01:28:00.360,-35.720112
2017-02-27 01:28:00.380,-35.720112
2017-02-27 01:28:00.400,-35.720707
2017-02-27 01:28:00.420,-35.720348
2017-02-27 01:28:00.440,-35.720348
2017-02-27 01:28:00.460,-35.720554
2017-02-27 01:28:00.480,-35.720501
2017-02-27 01:28:00.500,-35.720501
2017-02-27 01:28:00.520,-35.720726
2017-02-27 01:28:00.540,-35.720726
2017-02-27 01:28:00.560,-35.719837
2017-02-27 01:28:00.580,-35.719967
2017-02-27 01:28:00.600,-35.719967
2017-02-27 01:28:00.620,-35.719673
2017-02-27 01:28:00.640,-35.719875
2017-02-27 01:28:00.660,-35.719879
2017-02-27 01:28:00.680,-35.719879
2017-02-27 01:28:00.700,-35.719654
2017-02-27 01:28:00.720,-35.719654
2017-02-27 01:28:00.740,-35.720375
2017-02-27 01:28:00.760,-35.720154
2017-02-27 01:28:00.780,-35.720154
2017-02-27 01:28:00.800,-35.719975
2017-02-27 01:28:00.820,-35.720184
2017-02-27 01:28:00.840,-35.720184
2017-02-27 01:28:00.860,-35.720196
2017-02-27 01:28:00.880,-35.719864
2017-02-27 01:28:00.900,-35.719864
2017-02-27 01:28:00.921,-35.719654
2017-02-27 01:28:00.941,-35.720409
2017-02-27 01:28:00.961,-35.72073
2017-02-27 01:28:00.980,-35.72073
2017-02-27 01:28:01.1,-35.720783
2017-02-27 01:28:01.20,-35.720783
2017-02-27 01:28:01.40,-35.720879
2017-02-27 01:28:01.61,-35.721275
2017-02-27 01:28:01.80,-35.721275
2017-02-27 01:28:01.101,-35.722027
2017-02-27 01:28:01.121,-35.721577
2017-02-27 01:28:01.141,-35.72097
2017-02-27 01:28:01.161,-35.72097
2017-02-27 01:28:01.181,-35.721233
2017-02-27 01:28:01.201,-35.720753
2017-02-27 01:28:01.221,-35.720753
2017-02-27 01:28:01.241,-35.721451
2017-02-27 01:28:01.261,-35.721619
2017-02-27 01:28:01.281,-35.721748
2017-02-27 01:28:01.301,-35.721748
2017-02-27 01:28:01.321,-35.720486
2017-02-27 01:28:01.341,-35.720612
2017-02-27 01:28:01.361,-35.720478
2017-02-27 01:28:01.381,-35.721035
2017-02-27 01:28:01.401,-35.718063
2017-02-27 01:28:01.421,-35.718063
2017-02-27 01:28:01.441,-35.712997
2017-02-27 01:28:01.461,-35.712997
2017-02-27 01:28:01.481,-35.71191
2017-02-27 01:28:01.501,-35.71191
2017-02-27 01:28:01.521,-35.713356
2017-02-27 01:28:01.541,-35.713947
2017-02-27 01:28:01.561,-35.709644
2017-02-27 01:28:01.581,-35.709644
2017-02-27 01:28:01.601,-35.709202
2017-02-27 01:28:01.621,-35.709202
2017-02-27 01:28:01.641,-35.709934
2017-02-27 01:28:01.661,-35.711323
2017-02-27 01:28:01.681,-35.711807
2017-02-27 01:28:01.701,-35.71188
2017-02-27 01:28:01.721,-35.71188
2017-02-27 01:28:01.741,-35.714642
2017-02-27 01:28:01.761,-35.714272
2017-02-27 01:28:01.781,-35.714272
2017-02-27 01:28:01.801,-35.713375
2017-02-27 01:28:01.821,-35.712627
2017-02-27 01:28:01.841,-35.713409
2017-02-27 01:28:01.861,-35.713409
2017-02-27 01:28:01.881,-35.714058
2017-02-27 01:28:01.901,-35.714058
2017-02-27 01:28:01.921,-35.714058
2017-02-27 01:28:01.941,-35.714199
2017-02-27 01:28:01.961,-35.714649
2017-02-27 01:28:01.981,-35.714542
2017-02-27 01:28:02.1,-35.714329
2017-02-27 01:28:02.21,-35.715412
2017-02-27 01:28:02.41,-35.715572
2017-02-27 01:28:02.61,-35.715572
2017-02-27 01:28:02.81,-35.716633
2017-02-27 01:28:02.101,-35.71666
2017-02-27 01:28:02.121,-35.717381
2017-02-27 01:28:02.141,-35.716969
2017-02-27 01:28:02.161,-35.716499
2017-02-27 01:28:02.181,-35.716499
2017-02-27 01:28:02.201,-35.716393
2017-02-27 01:28:02.221,-35.716518
2017-02-27 01:28:02.241,-35.716518
2017-02-27 01:28:02.261,-35.716869
2017-02-27 01:28:02.281,-35.716839
2017-02-27 01:28:02.301,-35.716702
2017-02-27 01:28:02.321,-35.717148
2017-02-27 01:28:02.341,-35.717148
2017-02-27 01:28:02.361,-35.71785
2017-02-27 01:28:02.381,-35.718037
2017-02-27 01:28:02.401,-35.718285
2017-02-27 01:28:02.421,-35.718128
2017-02-27 01:28:02.441,-35.718128
2017-02-27 01:28:02.461,-35.719296
2017-02-27 01:28:02.481,-35.718208
2017-02-27 01:28:02.501,-35.718208
2017-02-27 01:28:02.521,-35.7187
2017-02-27 01:28:02.541,-35.718643
2017-02-27 01:28:02.561,-35.718643
2017-02-27 01:28:02.581,-35.718567
2017-02-27 01:28:02.601,-35.719193
2017-02-27 01:28:02.621,-35.719193
2017-02-27 01:28:02.641,-35.719318
2017-02-27 01:28:02.661,-35.720642
2017-02-27 01:28:02.681,-35.720642
2017-02-27 01:28:02.701,-35.721806
2017-02-27 01:28:02.721,-35.721775
2017-02-27 01:28:02.741,-35.721775
2017-02-27 01:28:02.761,-35.722076
2017-02-27 01:28:02.781,-35.721416
2017-02-27 01:28:02.801,-35.721416
2017-02-27 01:28:02.821,-35.721928
2017-02-27 01:28:02.841,-35.722469
2017-02-27 01:28:02.861,-35.722469
2017-02-27 01:28:02.881,-35.721653
2017-02-27 01:28:02.901,-35.720577
2017-02-27 01:28:02.921,-35.720577
2017-02-27 01:28:02.941,-35.720398
2017-02-27 01:28:02.961,-35.720764
2017-02-27 01:28:02.981,-35.721283
2017-02-27 01:28:03.1,-35.721001
2017-02-27 01:28:03.21,-35.721001
2017-02-27 01:28:03.41,-35.720879
2017-02-27 01:28:03.61,-35.721573
2017-02-27 01:28:03.81,-35.721573
2017-02-27 01:28:03.101,-35.720978
2017-02-27 01:28:03.121,-35.72171
2017-02-27 01:28:03.141,-35.722321
2017-02-27 01:28:03.161,-35.722321
2017-02-27 01:28:03.181,-35.722321
2017-02-27 01:28:03.201,-35.722282
2017-02-27 01:28:03.221,-35.722282
2017-02-27 01:28:03.241,-35.721527
2017-02-27 01:28:03.261,-35.721127
2017-02-27 01:28:03.281,-35.721127
2017-02-27 01:28:03.301,-35.72089
2017-02-27 01:28:03.321,-35.720661
2017-02-27 01:28:03.341,-35.720661
2017-02-27 01:28:03.361,-35.720551
2017-02-27 01:28:03.381,-35.720474
2017-02-27 01:28:03.401,-35.720474
2017-02-27 01:28:03.421,-35.72068
2017-02-27 01:28:03.441,-35.720726
2017-02-27 01:28:03.461,-35.720726
2017-02-27 01:28:03.481,-35.721027
2017-02-27 01:28:03.501,-35.721111
2017-02-27 01:28:03.521,-35.721111
2017-02-27 01:28:03.541,-35.722
2017-02-27 01:28:03.561,-35.721924
2017-02-27 01:28:03.581,-35.722176
2017-02-27 01:28:03.601,-35.721863
2017-02-27 01:28:03.621,-35.722298
2017-02-27 01:28:03.641,-35.722435
2017-02-27 01:28:03.661,-35.723228
2017-02-27 01:28:03.681,-35.723228
2017-02-27 01:28:03.701,-35.723083
2017-02-27 01:28:03.721,-35.722992
2017-02-27 01:28:03.741,-35.722755
2017-02-27 01:28:03.761,-35.722755
2017-02-27 01:28:03.781,-35.723137
2017-02-27 01:28:03.801,-35.72308
2017-02-27 01:28:03.821,-35.723175
2017-02-27 01:28:03.841,-35.72234
2017-02-27 01:28:03.861,-35.722443
2017-02-27 01:28:03.881,-35.722549
2017-02-27 01:28:03.901,-35.722549
2017-02-27 01:28:03.921,-35.722973
2017-02-27 01:28:03.941,-35.723953
2017-02-27 01:28:03.961,-35.723404
2017-02-27 01:28:03.981,-35.723404
2017-02-27 01:28:04.1,-35.723732
2017-02-27 01:28:04.21,-35.723732
2017-02-27 01:28:04.41,-35.724045
2017-02-27 01:28:04.61,-35.724571
2017-02-27 01:28:04.81,-35.724121
2017-02-27 01:28:04.101,-35.723709
2017-02-27 01:28:04.121,-35.723709
2017-02-27 01:28:04.141,-35.723751
2017-02-27 01:28:04.161,-35.723751
2017-02-27 01:28:04.181,-35.72403
2017-02-27 01:28:04.201,-35.723335
2017-02-27 01:28:04.221,-35.723335
2017-02-27 01:28:04.241,-35.72308
2017-02-27 01:28:04.261,-35.72308
2017-02-27 01:28:04.281,-35.723
2017-02-27 01:28:04.301,-35.723
2017-02-27 01:28:04.321,-35.723007
2017-02-27 01:28:04.341,-35.723385
2017-02-27 01:28:04.361,-35.723976
2017-02-27 01:28:04.381,-35.72382
2017-02-27 01:28:04.401,-35.723133
2017-02-27 01:28:04.421,-35.723133
2017-02-27 01:28:04.441,-35.723042
2017-02-27 01:28:04.461,-35.722679
2017-02-27 01:28:04.481,-35.722679
2017-02-27 01:28:04.501,-35.723289
2017-02-27 01:28:04.521,-35.723293
2017-02-27 01:28:04.541,-35.723549
2017-02-27 01:28:04.561,-35.723549
2017-02-27 01:28:04.581,-35.723541
2017-02-27 01:28:04.601,-35.722984
2017-02-27 01:28:04.621,-35.723057
2017-02-27 01:28:04.641,-35.723358
2017-02-27 01:28:04.661,-35.723145
2017-02-27 01:28:04.681,-35.723145
2017-02-27 01:28:04.701,-35.723579
2017-02-27 01:28:04.721,-35.723824
2017-02-27 01:28:04.741,-35.723824
2017-02-27 01:28:04.761,-35.72356
2017-02-27 01:28:04.781,-35.723602
2017-02-27 01:28:04.801,-35.724007
2017-02-27 01:28:04.821,-35.723202
2017-02-27 01:28:04.841,-35.723202
2017-02-27 01:28:04.861,-35.723465
2017-02-27 01:28:04.881,-35.723305
2017-02-27 01:28:04.901,-35.723305
2017-02-27 01:28:04.921,-35.72361
2017-02-27 01:28:04.941,-35.723961
2017-02-27 01:28:04.961,-35.722057
2017-02-27 01:28:04.981,-35.722057
2017-02-27 01:28:05.1,-35.7215
2017-02-27 01:28:05.21,-35.72147
2017-02-27 01:28:05.41,-35.72147
2017-02-27 01:28:05.61,-35.721401
2017-02-27 01:28:05.81,-35.72123
2017-02-27 01:28:05.101,-35.72123
2017-02-27 01:28:05.121,-35.721302
2017-02-27 01:28:05.141,-35.721302
2017-02-27 01:28:05.161,-35.720547
2017-02-27 01:28:05.181,-35.720642
2017-02-27 01:28:05.201,-35.720642
2017-02-27 01:28:05.221,-35.720791
2017-02-27 01:28:05.241,-35.720215
2017-02-27 01:28:05.261,-35.720215
2017-02-27 01:28:05.281,-35.720577
2017-02-27 01:28:05.301,-35.721401
2017-02-27 01:28:05.321,-35.720661
2017-02-27 01:28:05.341,-35.720661
2017-02-27 01:28:05.361,-35.721149
2017-02-27 01:28:05.381,-35.721004
2017-02-27 01:28:05.401,-35.717384
2017-02-27 01:28:05.421,-35.717827
2017-02-27 01:28:05.441,-35.717827
2017-02-27 01:28:05.461,-35.717102
2017-02-27 01:28:05.481,-35.715794
2017-02-27 01:28:05.501,-35.71402
2017-02-27 01:28:05.521,-35.71402
2017-02-27 01:28:05.541,-35.713154
2017-02-27 01:28:05.561,-35.713478
2017-02-27 01:28:05.581,-35.714836
2017-02-27 01:28:05.601,-35.714836
2017-02-27 01:28:05.621,-35.716167
2017-02-27 01:28:05.641,-35.715466
2017-02-27 01:28:05.661,-35.715801
2017-02-27 01:28:05.681,-35.715801
2017-02-27 01:28:05.701,-35.71611
2017-02-27 01:28:05.721,-35.716698
2017-02-27 01:28:05.741,-35.716698
2017-02-27 01:28:05.761,-35.716526
2017-02-27 01:28:05.781,-35.715233
2017-02-27 01:28:05.801,-35.715233
2017-02-27 01:28:05.821,-35.715137
2017-02-27 01:28:05.841,-35.712227
2017-02-27 01:28:05.861,-35.712227
2017-02-27 01:28:05.881,-35.711117
2017-02-27 01:28:05.901,-35.712322
2017-02-27 01:28:05.921,-35.712322
2017-02-27 01:28:05.941,-35.713127
2017-02-27 01:28:05.961,-35.713058
2017-02-27 01:28:05.981,-35.713058
2017-02-27 01:28:06.1,-35.713184
2017-02-27 01:28:06.21,-35.713642
2017-02-27 01:28:06.41,-35.713642
2017-02-27 01:28:06.61,-35.714855
2017-02-27 01:28:06.81,-35.717552
2017-02-27 01:28:06.101,-35.717552
2017-02-27 01:28:06.121,-35.717495
2017-02-27 01:28:06.141,-35.717453
2017-02-27 01:28:06.161,-35.717453
2017-02-27 01:28:06.181,-35.716465
2017-02-27 01:28:06.201,-35.717018
2017-02-27 01:28:06.221,-35.717018
2017-02-27 01:28:06.241,-35.71793
2017-02-27 01:28:06.261,-35.717609
2017-02-27 01:28:06.281,-35.717609
2017-02-27 01:28:06.301,-35.717186
2017-02-27 01:28:06.321,-35.717064
2017-02-27 01:28:06.341,-35.717064
2017-02-27 01:28:06.361,-35.718075
2017-02-27 01:28:06.381,-35.717712
2017-02-27 01:28:06.401,-35.717712
2017-02-27 01:28:06.421,-35.717358
2017-02-27 01:28:06.441,-35.718311
2017-02-27 01:28:06.461,-35.718311
2017-02-27 01:28:06.481,-35.718311
2017-02-27 01:28:06.501,-35.718147
2017-02-27 01:28:06.521,-35.718555
2017-02-27 01:28:06.541,-35.718555
2017-02-27 01:28:06.561,-35.717972
2017-02-27 01:28:06.581,-35.718178
2017-02-27 01:28:06.601,-35.718544
2017-02-27 01:28:06.621,-35.718544
2017-02-27 01:28:06.641,-35.718437
2017-02-27 01:28:06.661,-35.718559
2017-02-27 01:28:06.681,-35.718693
2017-02-27 01:28:06.701,-35.718693
2017-02-27 01:28:06.721,-35.718689
2017-02-27 01:28:06.741,-35.718933
2017-02-27 01:28:06.761,-35.71838
2017-02-27 01:28:06.781,-35.71838
2017-02-27 01:28:06.801,-35.718227
2017-02-27 01:28:06.821,-35.717785
2017-02-27 01:28:06.841,-35.717785
2017-02-27 01:28:06.861,-35.713066
2017-02-27 01:28:06.881,-35.713066
2017-02-27 01:28:06.901,-35.712681
2017-02-27 01:28:06.921,-35.712482
2017-02-27 01:28:06.941,-35.712482
2017-02-27 01:28:06.961,-35.714169
2017-02-27 01:28:06.981,-35.714554
2017-02-27 01:28:07.1,-35.714554
2017-02-27 01:28:07.21,-35.715088
2017-02-27 01:28:07.41,-35.714848
2017-02-27 01:28:07.61,-35.714848
2017-02-27 01:28:07.81,-35.715488
2017-02-27 01:28:07.101,-35.715694
2017-02-27 01:28:07.121,-35.715988
2017-02-27 01:28:07.141,-35.715988
2017-02-27 01:28:07.161,-35.716728
2017-02-27 01:28:07.181,-35.717274
2017-02-27 01:28:07.201,-35.717735
2017-02-27 01:28:07.221,-35.717522
2017-02-27 01:28:07.241,-35.717773
2017-02-27 01:28:07.261,-35.717773
2017-02-27 01:28:07.281,-35.717499
2017-02-27 01:28:07.301,-35.717499
2017-02-27 01:28:07.321,-35.717182
2017-02-27 01:28:07.341,-35.71701
2017-02-27 01:28:07.361,-35.717079
2017-02-27 01:28:07.381,-35.717079
2017-02-27 01:28:07.401,-35.717506
2017-02-27 01:28:07.421,-35.717506
2017-02-27 01:28:07.441,-35.717567
2017-02-27 01:28:07.461,-35.718273
2017-02-27 01:28:07.481,-35.718273
2017-02-27 01:28:07.501,-35.719227
2017-02-27 01:28:07.521,-35.719254
2017-02-27 01:28:07.541,-35.72015
2017-02-27 01:28:07.561,-35.72015
2017-02-27 01:28:07.581,-35.721138
2017-02-27 01:28:07.601,-35.721138
2017-02-27 01:28:07.621,-35.721596
2017-02-27 01:28:07.641,-35.722488
2017-02-27 01:28:07.661,-35.722904
2017-02-27 01:28:07.681,-35.722992
2017-02-27 01:28:07.701,-35.722992
2017-02-27 01:28:07.721,-35.721668
2017-02-27 01:28:07.741,-35.721668
2017-02-27 01:28:07.761,-35.722523
2017-02-27 01:28:07.781,-35.723095
2017-02-27 01:28:07.801,-35.723095
2017-02-27 01:28:07.821,-35.722603
2017-02-27 01:28:07.841,-35.722603
2017-02-27 01:28:07.861,-35.721909
2017-02-27 01:28:07.881,-35.722679
2017-02-27 01:28:07.901,-35.722679
2017-02-27 01:28:07.921,-35.723164
2017-02-27 01:28:07.941,-35.722721
2017-02-27 01:28:07.961,-35.723305
2017-02-27 01:28:07.981,-35.723305
2017-02-27 01:28:08.1,-35.723274
2017-02-27 01:28:08.21,-35.722977
2017-02-27 01:28:08.41,-35.723179
2017-02-27 01:28:08.61,-35.723179
2017-02-27 01:28:08.81,-35.722424
2017-02-27 01:28:08.101,-35.722424
2017-02-27 01:28:08.121,-35.721893
2017-02-27 01:28:08.141,-35.722092
2017-02-27 01:28:08.161,-35.722092
2017-02-27 01:28:08.181,-35.721882
2017-02-27 01:28:08.201,-35.722019
2017-02-27 01:28:08.221,-35.721603
2017-02-27 01:28:08.241,-35.721729
2017-02-27 01:28:08.261,-35.721729
