,221445K12000EF_power
2017-02-27 01:29:50.72,425
2017-02-27 01:29:50.564,425
2017-02-27 01:29:51.77,445
2017-02-27 01:29:51.582,445
2017-02-27 01:29:52.62,435
2017-02-27 01:29:52.765,435
2017-02-27 01:30:10.730,455
2017-02-27 01:30:11.243,520
2017-02-27 01:30:11.730,520
2017-02-27 01:30:12.241,56440
2017-02-27 01:30:12.745,56440
2017-02-27 01:30:13.752,109715
2017-02-27 01:30:14.267,527230
2017-02-27 01:30:14.283,527230
2017-02-27 01:30:14.763,527230
2017-02-27 01:30:15.768,827190
2017-02-27 01:30:16.279,1013850
2017-02-27 01:30:16.280,1013850
2017-02-27 01:30:16.830,1013850
2017-02-27 01:30:17.315,1129770
2017-02-27 01:30:17.778,1129770
2017-02-27 01:30:18.311,1204175
2017-02-27 01:30:18.796,1204175
2017-02-27 01:30:19.308,1245715
2017-02-27 01:30:19.805,1245715
2017-02-27 01:30:20.306,1271190
2017-02-27 01:30:20.802,1271190
2017-02-27 01:30:21.323,1286310
2017-02-27 01:30:22.357,1295860
2017-02-27 01:30:22.820,1295860
2017-02-27 01:30:22.823,1295860
2017-02-27 01:30:23.344,1301990
2017-02-27 01:30:23.844,1301990
2017-02-27 01:30:24.344,1305925
2017-02-27 01:30:24.851,1305925
2017-02-27 01:30:25.361,1308480
2017-02-27 01:30:25.857,1308480
2017-02-27 01:30:26.357,1310160
2017-02-27 01:30:26.877,1310160
2017-02-27 01:30:27.379,1311100
2017-02-27 01:30:27.871,1311100
2017-02-27 01:30:28.383,1311915
2017-02-27 01:30:29.412,1312695
2017-02-27 01:30:29.916,1312695
2017-02-27 01:30:29.918,1312695
2017-02-27 01:30:30.394,1312855
2017-02-27 01:30:30.896,1312855
2017-02-27 01:30:31.410,1312540
2017-02-27 01:30:31.906,1312540
2017-02-27 01:30:32.407,1312670
2017-02-27 01:30:32.921,1312670
2017-02-27 01:30:33.570,1312870
2017-02-27 01:30:33.933,1312870
2017-02-27 01:30:34.446,1313180
2017-02-27 01:30:34.940,1313180
2017-02-27 01:30:35.481,1313050
2017-02-27 01:30:35.965,1313050
2017-02-27 01:30:36.451,1313175
2017-02-27 01:30:36.958,1313175
2017-02-27 01:30:37.502,1313145
2017-02-27 01:30:37.979,1313145
2017-02-27 01:30:38.480,1313595
2017-02-27 01:30:38.971,1313595
2017-02-27 01:30:39.486,1313335
2017-02-27 01:30:40.132,1313335
2017-02-27 01:30:40.499,1312710
2017-02-27 01:30:41.14,1312710
2017-02-27 01:30:41.481,1312145
2017-02-27 01:30:42.14,1312145
2017-02-27 01:30:42.509,1311745
2017-02-27 01:30:43.26,1311745
2017-02-27 01:30:43.528,1312330
2017-02-27 01:30:44.44,1312330
2017-02-27 01:30:44.539,1313225
2017-02-27 01:30:45.41,1313225
2017-02-27 01:30:45.566,1313110
2017-02-27 01:30:46.64,1313110
2017-02-27 01:30:46.542,1313260
2017-02-27 01:30:47.38,1313260
2017-02-27 01:30:47.543,1313295
2017-02-27 01:30:48.572,1314000
2017-02-27 01:30:49.90,1314000
2017-02-27 01:30:49.92,1314000
2017-02-27 01:30:49.561,1313680
2017-02-27 01:30:50.54,1313680
2017-02-27 01:30:50.572,1313065
2017-02-27 01:30:51.72,1313065
2017-02-27 01:30:51.582,1312420
2017-02-27 01:30:52.89,1312420
2017-02-27 01:30:52.586,1311975
2017-02-27 01:30:53.92,1311975
2017-02-27 01:30:53.605,1312095
2017-02-27 01:30:54.103,1312095
2017-02-27 01:30:54.634,1312320
2017-02-27 01:30:55.108,1312320
2017-02-27 01:30:55.609,1311390
2017-02-27 01:30:56.153,1311390
2017-02-27 01:30:56.657,1310995
2017-02-27 01:30:57.266,1310995
2017-02-27 01:30:57.653,1310995
2017-02-27 01:30:58.136,1310995
2017-02-27 01:30:58.656,1306440
2017-02-27 01:30:59.156,1306440
2017-02-27 01:30:59.650,1303230
2017-02-27 01:31:00.177,1303230
2017-02-27 01:31:00.683,1300565
2017-02-27 01:31:01.159,1300565
2017-02-27 01:31:01.877,1299330
2017-02-27 01:31:02.210,1299330
2017-02-27 01:31:02.673,1298555
2017-02-27 01:31:03.204,1298555
2017-02-27 01:31:03.716,1298455
2017-02-27 01:31:04.186,1298455
2017-02-27 01:31:04.699,1297940
2017-02-27 01:31:05.206,1297940
2017-02-27 01:31:05.715,1297600
2017-02-27 01:31:06.216,1297600
2017-02-27 01:31:06.717,1297430
2017-02-27 01:31:07.243,1297430
2017-02-27 01:31:07.728,1297355
2017-02-27 01:31:08.237,1297355
2017-02-27 01:31:08.743,1297210
2017-02-27 01:31:09.266,1297210
2017-02-27 01:31:09.751,1296620
2017-02-27 01:31:10.264,1296620
2017-02-27 01:31:10.753,1296390
2017-02-27 01:31:11.274,1296390
2017-02-27 01:31:11.766,1296325
2017-02-27 01:31:12.280,1296325
2017-02-27 01:31:12.779,1296545
2017-02-27 01:31:13.278,1296545
2017-02-27 01:31:13.781,1296805
2017-02-27 01:31:14.294,1296805
2017-02-27 01:31:14.784,1296850
2017-02-27 01:31:15.295,1296850
2017-02-27 01:31:15.795,1296385
2017-02-27 01:31:16.315,1296385
2017-02-27 01:31:16.829,1296500
2017-02-27 01:31:17.304,1296500
2017-02-27 01:31:17.814,1296400
2017-02-27 01:31:18.336,1296400
2017-02-27 01:31:18.816,1296030
2017-02-27 01:31:19.342,1296030
2017-02-27 01:31:19.830,1295735
2017-02-27 01:31:20.346,1295735
2017-02-27 01:31:20.856,1295170
2017-02-27 01:31:21.337,1295170
2017-02-27 01:31:21.845,1293765
2017-02-27 01:31:22.359,1293765
2017-02-27 01:31:22.869,1292980
2017-02-27 01:31:23.375,1292980
2017-02-27 01:31:24.3,1292195
2017-02-27 01:31:24.387,1292195
2017-02-27 01:31:24.857,1291660
2017-02-27 01:31:25.392,1291660
2017-02-27 01:31:25.907,1291285
2017-02-27 01:31:26.378,1291285
2017-02-27 01:31:26.890,1290755
2017-02-27 01:31:27.382,1290755
2017-02-27 01:31:27.898,1290075
2017-02-27 01:31:28.612,1290075
2017-02-27 01:31:28.922,1289260
2017-02-27 01:31:29.402,1289260
2017-02-27 01:31:29.924,1288530
2017-02-27 01:31:30.416,1288530
2017-02-27 01:31:30.904,1287715
2017-02-27 01:31:31.416,1287715
2017-02-27 01:31:31.926,1286885
2017-02-27 01:31:32.427,1286885
2017-02-27 01:31:32.921,1286405
2017-02-27 01:31:33.439,1286405
2017-02-27 01:31:33.972,1286285
2017-02-27 01:31:34.456,1286285
2017-02-27 01:31:34.943,1286110
2017-02-27 01:31:35.469,1286110
2017-02-27 01:31:35.986,1285900
2017-02-27 01:31:36.469,1285900
2017-02-27 01:31:36.966,1285805
2017-02-27 01:31:37.451,1285805
2017-02-27 01:31:38.135,1285205
2017-02-27 01:31:38.489,1285205
2017-02-27 01:31:38.984,1284465
2017-02-27 01:31:39.486,1284465
2017-02-27 01:31:39.996,1283640
2017-02-27 01:31:40.504,1283640
2017-02-27 01:31:40.999,1283075
2017-02-27 01:31:59.666,793070
2017-02-27 01:32:00.152,862765
2017-02-27 01:32:00.657,862765
2017-02-27 01:32:01.171,879365
2017-02-27 01:32:01.696,879365
2017-02-27 01:32:03.453,894750
2017-02-27 01:32:03.630,894750
2017-02-27 01:32:03.631,894750
2017-02-27 01:32:03.748,894750
2017-02-27 01:32:04.193,897950
2017-02-27 01:32:04.698,897950
2017-02-27 01:32:05.197,899595
2017-02-27 01:32:05.707,899595
2017-02-27 01:32:06.377,900775
2017-02-27 01:32:06.753,900775
2017-02-27 01:32:08.355,900905
2017-02-27 01:32:08.766,900905
2017-02-27 01:32:08.850,900905
2017-02-27 01:32:08.990,900905
2017-02-27 01:32:09.350,900770
2017-02-27 01:32:09.926,900770
2017-02-27 01:32:10.228,900455
2017-02-27 01:32:11.482,900385
2017-02-27 01:32:11.890,900385
2017-02-27 01:32:12.260,899745
2017-02-27 01:32:12.541,899745
2017-02-27 01:32:12.768,899745
2017-02-27 01:32:13.270,899770
2017-02-27 01:32:14.103,899535
2017-02-27 01:32:14.265,899535
2017-02-27 01:32:14.786,899535
2017-02-27 01:32:15.363,899470
2017-02-27 01:32:15.827,899470
2017-02-27 01:32:17.845,899055
2017-02-27 01:32:17.865,899055
2017-02-27 01:32:17.868,899055
2017-02-27 01:32:17.868,899055
2017-02-27 01:32:19.341,898510
2017-02-27 01:32:19.568,898315
2017-02-27 01:32:19.568,898315
2017-02-27 01:32:20.443,897780
2017-02-27 01:32:20.457,897780
2017-02-27 01:32:21.450,898055
2017-02-27 01:32:21.808,898055
2017-02-27 01:32:21.917,898055
2017-02-27 01:32:22.391,898060
2017-02-27 01:32:23.900,898035
2017-02-27 01:32:23.916,898035
2017-02-27 01:32:23.927,898035
2017-02-27 01:32:24.889,897635
2017-02-27 01:32:25.365,897165
2017-02-27 01:32:25.373,897165
2017-02-27 01:32:25.858,897165
2017-02-27 01:32:26.388,897160
2017-02-27 01:32:26.892,897160
2017-02-27 01:32:27.415,896330
2017-02-27 01:32:28.680,896085
2017-02-27 01:32:28.706,896085
2017-02-27 01:32:30.34,895060
2017-02-27 01:32:30.514,894740
2017-02-27 01:32:30.834,894740
2017-02-27 01:32:30.855,894740
2017-02-27 01:32:30.909,894740
2017-02-27 01:32:31.409,894880
2017-02-27 01:32:31.926,894880
2017-02-27 01:32:32.425,895195
2017-02-27 01:32:32.995,895195
2017-02-27 01:32:33.454,895045
2017-02-27 01:32:33.943,895045
2017-02-27 01:32:34.476,894685
2017-02-27 01:32:34.981,894685
2017-02-27 01:32:35.436,892790
2017-02-27 01:32:35.994,892790
2017-02-27 01:32:36.567,891545
2017-02-27 01:32:36.955,891545
2017-02-27 01:32:37.482,890645
2017-02-27 01:32:37.984,890645
2017-02-27 01:32:39.756,890235
2017-02-27 01:32:39.921,889860
2017-02-27 01:32:39.922,889860
2017-02-27 01:32:39.977,889860
2017-02-27 01:32:40.480,889515
2017-02-27 01:32:41.516,889180
2017-02-27 01:32:41.992,889180
2017-02-27 01:32:42.5,889180
2017-02-27 01:32:42.503,888590
2017-02-27 01:32:43.2,888590
2017-02-27 01:32:43.508,888230
2017-02-27 01:32:44.18,888230
2017-02-27 01:32:44.520,888105
2017-02-27 01:32:45.57,888105
2017-02-27 01:32:45.521,888180
2017-02-27 01:32:46.34,888180
2017-02-27 01:32:46.533,887875
2017-02-27 01:32:47.51,887875
2017-02-27 01:32:47.544,887655
2017-02-27 01:32:48.47,887655
2017-02-27 01:32:48.576,887490
2017-02-27 01:32:49.83,887490
2017-02-27 01:32:49.556,886875
2017-02-27 01:32:50.78,886875
2017-02-27 01:32:50.568,886525
2017-02-27 01:32:51.70,886525
2017-02-27 01:32:51.580,885915
2017-02-27 01:32:52.107,885915
2017-02-27 01:32:52.582,886400
2017-02-27 01:32:53.87,886400
2017-02-27 01:32:53.598,886780
2017-02-27 01:32:54.104,886780
2017-02-27 01:32:54.610,888975
2017-02-27 01:32:55.112,888975
2017-02-27 01:32:55.609,890710
2017-02-27 01:32:56.111,890710
2017-02-27 01:32:56.617,891765
2017-02-27 01:32:57.124,891765
2017-02-27 01:32:57.636,892010
2017-02-27 01:32:58.170,892010
2017-02-27 01:32:58.632,892060
2017-02-27 01:32:59.136,892060
2017-02-27 01:32:59.649,892280
2017-02-27 01:33:00.149,892280
2017-02-27 01:33:00.658,892280
2017-02-27 01:33:01.176,892280
2017-02-27 01:33:01.651,892660
2017-02-27 01:33:02.156,892660
2017-02-27 01:33:02.690,892735
2017-02-27 01:33:03.159,892735
2017-02-27 01:33:03.668,892850
2017-02-27 01:33:04.216,892850
2017-02-27 01:33:04.668,892830
2017-02-27 01:33:05.175,892830
2017-02-27 01:33:05.692,893125
2017-02-27 01:33:06.187,893125
2017-02-27 01:33:06.695,893575
2017-02-27 01:33:07.204,893575
2017-02-27 01:33:07.698,894470
2017-02-27 01:33:08.205,894470
2017-02-27 01:33:08.710,895400
2017-02-27 01:33:09.209,895400
2017-02-27 01:33:09.711,895405
2017-02-27 01:33:10.246,895405
2017-02-27 01:33:10.723,895820
2017-02-27 01:33:11.221,895820
2017-02-27 01:33:11.730,896490
2017-02-27 01:33:12.281,896490
2017-02-27 01:33:12.741,896850
2017-02-27 01:33:13.245,896850
2017-02-27 01:33:13.778,897145
2017-02-27 01:33:14.252,897145
2017-02-27 01:33:14.760,897235
2017-02-27 01:33:15.277,897235
2017-02-27 01:33:15.762,897455
2017-02-27 01:33:16.275,897455
2017-02-27 01:33:16.781,897675
2017-02-27 01:33:17.279,897675
2017-02-27 01:33:17.775,897965
2017-02-27 01:33:18.278,897965
2017-02-27 01:33:18.794,899315
2017-02-27 01:33:19.287,899315
2017-02-27 01:33:19.791,900105
2017-02-27 01:33:20.288,900105
2017-02-27 01:33:20.790,900225
2017-02-27 01:33:21.292,900225
2017-02-27 01:33:21.794,900450
2017-02-27 01:33:22.309,900450
2017-02-27 01:33:22.802,900365
2017-02-27 01:33:23.306,900365
2017-02-27 01:33:23.813,900555
2017-02-27 01:33:24.325,900555
2017-02-27 01:33:24.867,900900
2017-02-27 01:33:25.375,900900
2017-02-27 01:33:25.832,901085
2017-02-27 01:33:26.379,901085
2017-02-27 01:33:26.840,900705
2017-02-27 01:33:27.345,900705
2017-02-27 01:33:27.869,899530
2017-02-27 01:33:28.352,899530
2017-02-27 01:33:28.878,898325
2017-02-27 01:33:29.385,898325
2017-02-27 01:33:29.869,897235
2017-02-27 01:33:30.368,897235
2017-02-27 01:33:30.887,897175
2017-02-27 01:33:31.381,897175
2017-02-27 01:33:31.885,897100
2017-02-27 01:33:32.385,897100
2017-02-27 01:33:32.885,896880
2017-02-27 01:33:33.394,896880
2017-02-27 01:33:33.900,896560
2017-02-27 01:33:34.391,896560
2017-02-27 01:33:34.899,896385
2017-02-27 01:33:35.405,896385
2017-02-27 01:33:35.902,896450
2017-02-27 01:33:36.417,896450
2017-02-27 01:33:36.909,896385
2017-02-27 01:33:37.414,896385
2017-02-27 01:33:37.925,896450
2017-02-27 01:33:38.436,896450
2017-02-27 01:33:38.950,896810
2017-02-27 01:33:39.438,896810
2017-02-27 01:33:39.940,897140
2017-02-27 01:33:40.498,897140
2017-02-27 01:33:40.947,897310
2017-02-27 01:33:41.451,897310
2017-02-27 01:33:41.986,897730
2017-02-27 01:33:42.458,897730
2017-02-27 01:33:42.968,898185
2017-02-27 01:33:43.481,898185
2017-02-27 01:33:43.993,898355
2017-02-27 01:33:44.489,898355
2017-02-27 01:33:44.985,898370
2017-02-27 01:33:45.527,898370
2017-02-27 01:33:45.991,897895
2017-02-27 01:33:46.516,897895
2017-02-27 01:33:47.5,897365
2017-02-27 01:33:47.517,897365
2017-02-27 01:33:48.8,897260
2017-02-27 01:33:48.532,897260
2017-02-27 01:33:49.18,897075
2017-02-27 01:33:49.543,897075
2017-02-27 01:33:50.47,897075
2017-02-27 01:33:50.556,897075
2017-02-27 01:33:51.44,897005
2017-02-27 01:33:51.546,897005
2017-02-27 01:33:52.49,897050
2017-02-27 01:33:52.551,897050
2017-02-27 01:33:53.81,897955
2017-02-27 01:33:53.557,897955
2017-02-27 01:33:54.60,898530
2017-02-27 01:33:54.563,898530
2017-02-27 01:33:55.71,898950
2017-02-27 01:33:55.571,898950
2017-02-27 01:33:56.85,899230
2017-02-27 01:33:56.576,899230
2017-02-27 01:33:57.76,899690
2017-02-27 01:33:57.600,899690
2017-02-27 01:33:58.87,899965
2017-02-27 01:33:58.586,899965
2017-02-27 01:33:59.94,899985
2017-02-27 01:33:59.600,899985
2017-02-27 01:34:00.112,900120
2017-02-27 01:34:00.604,900120
2017-02-27 01:34:01.107,899565
2017-02-27 01:34:01.631,899565
2017-02-27 01:34:02.159,899565
2017-02-27 01:34:02.626,899565
2017-02-27 01:34:03.130,899015
2017-02-27 01:34:03.653,899015
2017-02-27 01:34:04.178,898640
2017-02-27 01:34:04.652,898640
2017-02-27 01:34:05.153,898420
2017-02-27 01:34:05.681,898420
2017-02-27 01:34:06.162,898860
2017-02-27 01:34:06.671,898860
2017-02-27 01:34:07.177,899355
2017-02-27 01:34:07.670,899355
2017-02-27 01:34:08.176,899645
2017-02-27 01:34:08.684,899645
2017-02-27 01:34:09.184,900195
2017-02-27 01:34:09.691,900195
2017-02-27 01:34:10.199,900180
2017-02-27 01:34:10.706,900180
2017-02-27 01:34:11.227,900175
2017-02-27 01:34:11.732,900175
2017-02-27 01:34:12.218,900620
2017-02-27 01:34:12.719,900620
2017-02-27 01:34:13.223,900550
2017-02-27 01:34:13.747,900550
2017-02-27 01:34:14.386,900585
2017-02-27 01:34:14.735,900585
2017-02-27 01:34:15.243,900760
2017-02-27 01:34:15.743,900760
2017-02-27 01:34:16.255,900880
2017-02-27 01:34:16.783,900880
2017-02-27 01:34:17.257,901025
2017-02-27 01:34:17.804,901025
2017-02-27 01:34:18.277,901320
2017-02-27 01:34:18.795,901320
2017-02-27 01:34:19.271,901735
2017-02-27 01:34:19.797,901735
2017-02-27 01:34:20.275,901850
2017-02-27 01:34:20.778,901850
2017-02-27 01:34:21.337,902215
2017-02-27 01:34:21.790,902215
2017-02-27 01:34:22.291,902695
2017-02-27 01:34:22.798,902695
2017-02-27 01:34:23.300,902615
2017-02-27 01:34:23.836,902615
2017-02-27 01:34:24.319,902880
2017-02-27 01:34:24.815,902880
2017-02-27 01:34:25.311,901835
2017-02-27 01:34:25.816,901835
2017-02-27 01:34:26.312,901205
2017-02-27 01:34:26.820,901205
2017-02-27 01:34:27.326,901245
2017-02-27 01:34:27.843,901245
2017-02-27 01:34:28.339,901270
2017-02-27 01:34:28.831,901270
2017-02-27 01:34:29.363,901515
2017-02-27 01:34:29.844,901515
2017-02-27 01:34:30.345,901720
2017-02-27 01:34:30.879,901720
2017-02-27 01:34:31.354,901565
2017-02-27 01:34:31.857,901565
2017-02-27 01:34:32.374,901395
2017-02-27 01:34:32.868,901395
2017-02-27 01:34:33.371,901315
2017-02-27 01:34:33.881,901315
2017-02-27 01:34:34.385,901065
2017-02-27 01:34:34.882,901065
2017-02-27 01:34:35.392,900955
2017-02-27 01:34:35.929,900955
2017-02-27 01:34:36.409,900800
2017-02-27 01:34:36.902,900800
2017-02-27 01:34:37.411,900285
2017-02-27 01:34:37.911,900285
2017-02-27 01:34:38.417,899550
2017-02-27 01:34:38.968,899550
2017-02-27 01:34:39.435,899455
2017-02-27 01:34:39.931,899455
2017-02-27 01:34:40.439,898960
2017-02-27 01:34:40.952,898960
2017-02-27 01:34:41.452,898850
2017-02-27 01:34:41.972,898850
2017-02-27 01:34:42.461,898570
2017-02-27 01:34:42.967,898570
2017-02-27 01:34:43.476,898320
2017-02-27 01:34:43.975,898320
2017-02-27 01:34:44.486,898175
2017-02-27 01:34:45.3,898175
2017-02-27 01:34:45.569,897310
2017-02-27 01:34:45.988,897310
2017-02-27 01:34:46.502,896325
2017-02-27 01:34:47.21,896325
2017-02-27 01:34:47.503,895525
2017-02-27 01:34:48.13,895525
2017-02-27 01:34:48.515,894820
2017-02-27 01:34:49.23,894820
2017-02-27 01:34:49.536,894225
2017-02-27 01:34:50.78,894225
2017-02-27 01:34:50.531,893750
2017-02-27 01:34:51.31,893750
2017-02-27 01:34:51.570,893490
2017-02-27 01:34:52.51,893490
2017-02-27 01:34:52.547,893525
2017-02-27 01:34:53.77,893525
2017-02-27 01:34:53.555,893325
2017-02-27 01:34:54.56,893325
2017-02-27 01:34:54.644,893285
2017-02-27 01:34:55.70,893285
2017-02-27 01:34:55.571,893255
2017-02-27 01:34:56.76,893255
2017-02-27 01:34:56.583,893215
2017-02-27 01:34:57.81,893215
2017-02-27 01:34:57.592,893280
2017-02-27 01:34:58.92,893280
2017-02-27 01:34:58.596,893210
2017-02-27 01:34:59.99,893210
2017-02-27 01:34:59.609,893180
2017-02-27 01:35:00.110,893180
2017-02-27 01:35:00.611,892990
2017-02-27 01:35:01.120,892990
2017-02-27 01:35:01.637,892790
2017-02-27 01:35:02.126,892790
2017-02-27 01:35:02.662,892495
2017-02-27 01:35:03.139,892495
2017-02-27 01:35:03.645,892495
