,778c5d0e6a744c1c961cdecdb2b29d3c_accelerometer_x
2017-02-27 01:28:11.116,0.52734375
2017-02-27 01:28:11.307,0.5517578125
2017-02-27 01:28:11.498,0.5390625
2017-02-27 01:28:11.690,0.515625
2017-02-27 01:28:11.881,0.54296875
2017-02-27 01:28:12.72,0.5400390625
2017-02-27 01:28:12.263,0.556640625
2017-02-27 01:28:12.455,0.5205078125
2017-02-27 01:28:12.645,0.5439453125
2017-02-27 01:28:12.837,0.5244140625
2017-02-27 01:28:13.28,0.53515625
2017-02-27 01:28:13.220,0.541015625
2017-02-27 01:28:13.411,0.525390625
2017-02-27 01:28:13.602,0.541015625
2017-02-27 01:28:13.793,0.5283203125
2017-02-27 01:28:13.985,0.5380859375
2017-02-27 01:28:14.176,0.533203125
2017-02-27 01:28:14.367,0.5302734375
2017-02-27 01:28:14.558,0.5400390625
2017-02-27 01:28:14.941,0.5244140625
2017-02-27 01:28:15.132,0.5439453125
2017-02-27 01:28:15.323,0.578125
2017-02-27 01:28:15.515,0.541015625
2017-02-27 01:28:15.706,0.544921875
2017-02-27 01:28:15.897,0.5244140625
2017-02-27 01:28:16.88,0.529296875
2017-02-27 01:28:16.280,0.552734375
2017-02-27 01:28:16.471,0.5322265625
2017-02-27 01:28:16.662,0.5576171875
2017-02-27 01:28:16.853,0.52734375
2017-02-27 01:28:17.45,0.5302734375
2017-02-27 01:28:17.236,0.5576171875
2017-02-27 01:28:17.427,0.5517578125
2017-02-27 01:28:17.618,0.5478515625
2017-02-27 01:28:17.810,0.541015625
2017-02-27 01:28:18.1,0.53125
2017-02-27 01:28:18.192,0.5517578125
2017-02-27 01:28:18.383,0.54296875
2017-02-27 01:28:18.575,0.5244140625
2017-02-27 01:28:18.765,0.5244140625
2017-02-27 01:28:18.957,0.5205078125
2017-02-27 01:28:19.148,0.525390625
2017-02-27 01:28:19.340,0.537109375
2017-02-27 01:28:19.530,0.5283203125
2017-02-27 01:28:19.722,0.533203125
2017-02-27 01:28:19.913,0.5380859375
2017-02-27 01:28:20.296,0.5244140625
2017-02-27 01:28:20.487,0.5498046875
2017-02-27 01:28:20.678,0.560546875
2017-02-27 01:28:20.870,0.5234375
2017-02-27 01:28:21.61,0.52734375
2017-02-27 01:28:21.252,0.546875
2017-02-27 01:28:21.443,0.5400390625
2017-02-27 01:28:21.634,0.501953125
2017-02-27 01:28:21.826,0.5537109375
2017-02-27 01:28:22.17,0.5146484375
2017-02-27 01:28:22.208,0.5732421875
2017-02-27 01:28:22.400,0.5029296875
2017-02-27 01:28:22.591,0.5986328125
2017-02-27 01:28:22.831,0.55859375
2017-02-27 01:28:22.973,0.5283203125
2017-02-27 01:28:23.165,0.5712890625
2017-02-27 01:28:23.356,0.52734375
2017-02-27 01:28:23.547,0.5322265625
2017-02-27 01:28:23.738,0.544921875
2017-02-27 01:28:23.930,0.611328125
2017-02-27 01:28:24.121,0.529296875
2017-02-27 01:28:24.312,0.525390625
2017-02-27 01:28:24.503,0.5185546875
2017-02-27 01:28:24.695,0.52734375
2017-02-27 01:28:24.885,0.5634765625
2017-02-27 01:28:25.77,0.51953125
2017-02-27 01:28:25.268,0.537109375
2017-02-27 01:28:25.460,0.5322265625
2017-02-27 01:28:25.651,0.53125
2017-02-27 01:28:25.842,0.544921875
2017-02-27 01:28:26.33,0.5322265625
2017-02-27 01:28:26.225,0.53515625
2017-02-27 01:28:26.416,0.51953125
2017-02-27 01:28:26.798,0.552734375
2017-02-27 01:28:26.990,0.541015625
2017-02-27 01:28:27.181,0.544921875
2017-02-27 01:28:27.372,0.5185546875
2017-02-27 01:28:27.563,0.509765625
2017-02-27 01:28:27.755,0.5146484375
2017-02-27 01:28:27.946,0.5546875
2017-02-27 01:28:28.137,0.5146484375
2017-02-27 01:28:28.328,0.552734375
2017-02-27 01:28:28.711,0.5107421875
2017-02-27 01:28:28.902,0.525390625
2017-02-27 01:28:29.93,0.541015625
2017-02-27 01:28:29.285,0.5107421875
2017-02-27 01:28:29.476,0.5537109375
2017-02-27 01:28:29.667,0.541015625
2017-02-27 01:28:29.858,0.5419921875
2017-02-27 01:28:30.50,0.54296875
2017-02-27 01:28:30.241,0.5283203125
2017-02-27 01:28:30.432,0.5361328125
2017-02-27 01:28:30.623,0.5380859375
2017-02-27 01:28:30.815,0.5205078125
2017-02-27 01:28:31.6,0.525390625
2017-02-27 01:28:31.197,0.5654296875
2017-02-27 01:28:31.388,0.5458984375
2017-02-27 01:28:31.579,0.5458984375
2017-02-27 01:28:31.771,0.529296875
2017-02-27 01:28:31.962,0.5283203125
2017-02-27 01:28:32.153,0.5458984375
2017-02-27 01:28:32.344,0.548828125
2017-02-27 01:28:32.536,0.53125
2017-02-27 01:28:32.727,0.5400390625
2017-02-27 01:28:32.918,0.537109375
2017-02-27 01:28:33.110,0.53515625
2017-02-27 01:28:33.301,0.5537109375
2017-02-27 01:28:33.492,0.5478515625
2017-02-27 01:28:33.683,0.521484375
2017-02-27 01:28:33.875,0.509765625
2017-02-27 01:28:34.66,0.5478515625
2017-02-27 01:28:34.257,0.533203125
2017-02-27 01:28:34.448,0.5458984375
2017-02-27 01:28:34.640,0.5419921875
2017-02-27 01:28:34.831,0.5458984375
2017-02-27 01:28:35.22,0.529296875
2017-02-27 01:28:35.213,0.529296875
2017-02-27 01:28:35.404,0.529296875
2017-02-27 01:28:35.596,0.5107421875
2017-02-27 01:28:35.787,0.51171875
2017-02-27 01:28:35.978,0.5576171875
2017-02-27 01:28:36.169,0.5224609375
2017-02-27 01:28:36.360,0.5234375
2017-02-27 01:28:36.552,0.5234375
2017-02-27 01:28:36.743,0.5419921875
2017-02-27 01:28:36.934,0.5458984375
2017-02-27 01:28:37.126,0.5322265625
2017-02-27 01:28:37.508,0.529296875
2017-02-27 01:28:37.699,0.5478515625
2017-02-27 01:28:37.891,0.525390625
2017-02-27 01:28:38.82,0.5390625
2017-02-27 01:28:38.273,0.5068359375
2017-02-27 01:28:38.464,0.5185546875
2017-02-27 01:28:38.656,0.5439453125
2017-02-27 01:28:38.847,0.537109375
2017-02-27 01:28:39.38,0.5576171875
2017-02-27 01:28:39.229,0.50390625
2017-02-27 01:28:39.421,0.529296875
2017-02-27 01:28:39.612,0.537109375
2017-02-27 01:28:39.803,0.537109375
2017-02-27 01:28:39.995,0.5390625
2017-02-27 01:28:40.186,0.5283203125
2017-02-27 01:28:40.377,0.55078125
2017-02-27 01:28:40.568,0.5556640625
2017-02-27 01:28:40.760,0.53125
2017-02-27 01:28:40.951,0.533203125
2017-02-27 01:28:41.142,0.623046875
2017-02-27 01:28:41.333,0.55078125
2017-02-27 01:28:41.524,0.5029296875
2017-02-27 01:28:41.716,0.5205078125
2017-02-27 01:28:41.907,0.5478515625
2017-02-27 01:28:42.98,0.5234375
2017-02-27 01:28:42.289,0.5380859375
2017-02-27 01:28:42.481,0.5341796875
2017-02-27 01:28:42.672,0.544921875
2017-02-27 01:28:42.863,0.5322265625
2017-02-27 01:28:43.55,0.53515625
2017-02-27 01:28:43.246,0.5263671875
2017-02-27 01:28:43.437,0.52734375
2017-02-27 01:28:43.628,0.5478515625
2017-02-27 01:28:43.820,0.53515625
2017-02-27 01:28:44.11,0.54296875
2017-02-27 01:28:44.202,0.5361328125
2017-02-27 01:28:44.393,0.5283203125
2017-02-27 01:28:44.584,0.5458984375
2017-02-27 01:28:44.775,0.5205078125
2017-02-27 01:28:44.967,0.5244140625
2017-02-27 01:28:45.158,0.5361328125
2017-02-27 01:28:45.350,0.5322265625
2017-02-27 01:28:45.541,0.5302734375
2017-02-27 01:28:45.732,0.5400390625
2017-02-27 01:28:45.923,0.5185546875
2017-02-27 01:28:46.115,0.5498046875
2017-02-27 01:28:46.306,0.546875
2017-02-27 01:28:46.497,0.5390625
2017-02-27 01:28:46.688,0.5146484375
2017-02-27 01:28:46.880,0.5390625
2017-02-27 01:28:47.71,0.5390625
2017-02-27 01:28:47.262,0.5537109375
2017-02-27 01:28:47.453,0.5283203125
2017-02-27 01:28:47.644,0.51953125
2017-02-27 01:28:47.836,0.5283203125
2017-02-27 01:28:48.27,0.5537109375
2017-02-27 01:28:48.218,0.548828125
2017-02-27 01:28:48.410,0.54296875
2017-02-27 01:28:48.600,0.55859375
2017-02-27 01:28:48.792,0.5537109375
2017-02-27 01:28:48.983,0.548828125
2017-02-27 01:28:49.175,0.5439453125
2017-02-27 01:28:49.366,0.537109375
2017-02-27 01:28:49.557,0.5029296875
2017-02-27 01:28:49.748,0.53515625
2017-02-27 01:28:49.940,0.55859375
2017-02-27 01:28:50.131,0.52734375
2017-02-27 01:28:50.322,0.5234375
2017-02-27 01:28:50.513,0.5556640625
2017-02-27 01:28:50.704,0.5498046875
2017-02-27 01:28:50.895,0.544921875
2017-02-27 01:28:51.87,0.4970703125
2017-02-27 01:28:51.278,0.5263671875
2017-02-27 01:28:51.469,0.544921875
2017-02-27 01:28:51.661,0.52734375
2017-02-27 01:28:51.852,0.5234375
2017-02-27 01:28:52.235,0.5439453125
2017-02-27 01:28:52.426,0.5078125
2017-02-27 01:28:52.617,0.5107421875
2017-02-27 01:28:52.808,0.533203125
2017-02-27 01:28:52.999,0.521484375
2017-02-27 01:28:53.191,0.53515625
2017-02-27 01:28:53.382,0.5439453125
2017-02-27 01:28:53.573,0.53515625
2017-02-27 01:28:53.764,0.47265625
2017-02-27 01:28:53.956,0.5283203125
2017-02-27 01:28:54.147,0.533203125
2017-02-27 01:28:54.338,0.61328125
2017-02-27 01:28:54.529,0.5361328125
2017-02-27 01:28:54.721,0.5341796875
2017-02-27 01:28:54.912,0.5498046875
2017-02-27 01:28:55.103,0.513671875
2017-02-27 01:28:55.295,0.5263671875
2017-02-27 01:28:55.486,0.5390625
2017-02-27 01:28:55.677,0.541015625
2017-02-27 01:28:55.868,0.5537109375
2017-02-27 01:28:56.60,0.5146484375
2017-02-27 01:28:56.251,0.521484375
2017-02-27 01:28:56.442,0.49609375
2017-02-27 01:28:56.633,0.537109375
2017-02-27 01:28:57.16,0.5341796875
2017-02-27 01:28:57.207,0.546875
2017-02-27 01:28:57.398,0.5078125
2017-02-27 01:28:57.589,0.5078125
2017-02-27 01:28:57.781,0.55078125
2017-02-27 01:28:57.972,0.5400390625
2017-02-27 01:28:58.163,0.544921875
2017-02-27 01:28:58.354,0.5302734375
2017-02-27 01:28:58.546,0.5361328125
2017-02-27 01:28:58.737,0.513671875
2017-02-27 01:28:58.928,0.548828125
2017-02-27 01:28:59.120,0.5478515625
2017-02-27 01:28:59.311,0.533203125
2017-02-27 01:28:59.502,0.5048828125
2017-02-27 01:28:59.693,0.525390625
2017-02-27 01:28:59.885,0.537109375
2017-02-27 01:29:00.76,0.533203125
2017-02-27 01:29:00.267,0.5244140625
2017-02-27 01:29:00.458,0.55078125
2017-02-27 01:29:00.650,0.5439453125
2017-02-27 01:29:00.841,0.521484375
2017-02-27 01:29:01.32,0.533203125
2017-02-27 01:29:01.224,0.5419921875
2017-02-27 01:29:01.414,0.53515625
2017-02-27 01:29:01.606,0.5361328125
2017-02-27 01:29:01.797,0.5302734375
2017-02-27 01:29:01.988,0.5498046875
2017-02-27 01:29:02.180,0.5537109375
2017-02-27 01:29:02.562,0.5322265625
2017-02-27 01:29:02.753,0.541015625
2017-02-27 01:29:02.945,0.5224609375
2017-02-27 01:29:03.136,0.5400390625
2017-02-27 01:29:03.327,0.544921875
2017-02-27 01:29:03.518,0.54296875
2017-02-27 01:29:03.710,0.5234375
2017-02-27 01:29:03.901,0.5400390625
2017-02-27 01:29:04.92,0.55078125
2017-02-27 01:29:04.283,0.548828125
2017-02-27 01:29:04.666,0.5478515625
2017-02-27 01:29:04.857,0.5537109375
2017-02-27 01:29:05.48,0.5302734375
2017-02-27 01:29:05.240,0.5537109375
2017-02-27 01:29:05.431,0.5546875
2017-02-27 01:29:05.622,0.5322265625
2017-02-27 01:29:05.813,0.5498046875
2017-02-27 01:29:06.4,0.5419921875
2017-02-27 01:29:06.196,0.5390625
2017-02-27 01:29:06.387,0.5234375
2017-02-27 01:29:06.578,0.53515625
2017-02-27 01:29:06.770,0.5400390625
2017-02-27 01:29:06.961,0.548828125
2017-02-27 01:29:07.152,0.5419921875
2017-02-27 01:29:07.343,0.533203125
2017-02-27 01:29:07.534,0.568359375
2017-02-27 01:29:07.726,0.55859375
2017-02-27 01:29:07.917,0.552734375
2017-02-27 01:29:08.108,0.5068359375
2017-02-27 01:29:08.300,0.515625
2017-02-27 01:29:08.491,0.5322265625
2017-02-27 01:29:08.682,0.529296875
2017-02-27 01:29:08.873,0.5283203125
2017-02-27 01:29:09.64,0.541015625
2017-02-27 01:29:09.256,0.5546875
2017-02-27 01:29:09.447,0.54296875
2017-02-27 01:29:09.638,0.54296875
2017-02-27 01:29:09.830,0.53515625
2017-02-27 01:29:10.21,0.544921875
2017-02-27 01:29:10.212,0.5224609375
2017-02-27 01:29:10.403,0.55078125
2017-02-27 01:29:10.595,0.5380859375
2017-02-27 01:29:10.786,0.5732421875
2017-02-27 01:29:10.977,0.556640625
2017-02-27 01:29:11.168,0.5400390625
2017-02-27 01:29:11.360,0.5302734375
2017-02-27 01:29:11.551,0.5517578125
2017-02-27 01:29:11.742,0.533203125
2017-02-27 01:29:11.933,0.5380859375
2017-02-27 01:29:12.125,0.5380859375
2017-02-27 01:29:12.316,0.537109375
2017-02-27 01:29:12.507,0.517578125
2017-02-27 01:29:12.698,0.5263671875
2017-02-27 01:29:12.890,0.5048828125
2017-02-27 01:29:13.80,0.54296875
2017-02-27 01:29:13.272,0.5673828125
2017-02-27 01:29:13.463,0.537109375
2017-02-27 01:29:13.654,0.5458984375
2017-02-27 01:29:13.845,0.5595703125
2017-02-27 01:29:14.37,0.5205078125
2017-02-27 01:29:14.228,0.509765625
2017-02-27 01:29:14.420,0.525390625
2017-02-27 01:29:14.611,0.5400390625
2017-02-27 01:29:14.802,0.5224609375
2017-02-27 01:29:14.993,0.5615234375
2017-02-27 01:29:15.185,0.541015625
2017-02-27 01:29:15.376,0.55859375
2017-02-27 01:29:15.567,0.5146484375
2017-02-27 01:29:15.758,0.5595703125
2017-02-27 01:29:15.949,0.5576171875
2017-02-27 01:29:16.141,0.546875
2017-02-27 01:29:16.332,0.5439453125
2017-02-27 01:29:16.523,0.5341796875
2017-02-27 01:29:16.715,0.556640625
2017-02-27 01:29:16.906,0.5400390625
2017-02-27 01:29:17.97,0.544921875
2017-02-27 01:29:17.288,0.5595703125
2017-02-27 01:29:17.479,0.5380859375
2017-02-27 01:29:17.671,0.5419921875
2017-02-27 01:29:17.862,0.56640625
2017-02-27 01:29:18.53,0.5498046875
2017-02-27 01:29:18.245,0.5087890625
2017-02-27 01:29:18.627,0.5478515625
2017-02-27 01:29:18.818,0.5634765625
2017-02-27 01:29:19.9,0.51171875
2017-02-27 01:29:19.201,0.5537109375
2017-02-27 01:29:19.392,0.5419921875
2017-02-27 01:29:19.583,0.521484375
2017-02-27 01:29:19.775,0.51953125
2017-02-27 01:29:19.966,0.5830078125
2017-02-27 01:29:20.157,0.544921875
2017-02-27 01:29:20.348,0.5458984375
2017-02-27 01:29:20.539,0.53125
2017-02-27 01:29:20.730,0.529296875
2017-02-27 01:29:20.922,0.5390625
2017-02-27 01:29:21.113,0.5458984375
2017-02-27 01:29:21.304,0.544921875
2017-02-27 01:29:21.496,0.5263671875
2017-02-27 01:29:21.687,0.533203125
2017-02-27 01:29:21.878,0.556640625
2017-02-27 01:29:22.69,0.5400390625
2017-02-27 01:29:22.261,0.439453125
2017-02-27 01:29:22.452,0.560546875
2017-02-27 01:29:22.643,0.5224609375
2017-02-27 01:29:22.834,0.5322265625
2017-02-27 01:29:23.26,0.5537109375
2017-02-27 01:29:23.217,0.52734375
2017-02-27 01:29:23.408,0.5615234375
2017-02-27 01:29:23.600,0.5302734375
2017-02-27 01:29:23.791,0.53125
2017-02-27 01:29:23.982,0.53125
2017-02-27 01:29:24.173,0.5361328125
2017-02-27 01:29:24.365,0.53125
2017-02-27 01:29:24.556,0.537109375
2017-02-27 01:29:24.747,0.5302734375
2017-02-27 01:29:24.938,0.5458984375
2017-02-27 01:29:25.129,0.5390625
2017-02-27 01:29:25.321,0.5263671875
2017-02-27 01:29:25.512,0.5078125
2017-02-27 01:29:25.703,0.515625
2017-02-27 01:29:25.895,0.5361328125
2017-02-27 01:29:26.86,0.5380859375
2017-02-27 01:29:26.277,0.5439453125
2017-02-27 01:29:26.468,0.537109375
2017-02-27 01:29:26.659,0.5673828125
2017-02-27 01:29:26.851,0.5341796875
2017-02-27 01:29:27.42,0.541015625
2017-02-27 01:29:27.233,0.541015625
2017-02-27 01:29:27.425,0.58984375
2017-02-27 01:29:27.616,0.5146484375
2017-02-27 01:29:27.807,0.5537109375
2017-02-27 01:29:27.998,0.533203125
2017-02-27 01:29:28.189,0.541015625
2017-02-27 01:29:28.572,0.5537109375
2017-02-27 01:29:28.763,0.529296875
2017-02-27 01:29:28.955,0.498046875
2017-02-27 01:29:29.146,0.53515625
2017-02-27 01:29:29.337,0.5419921875
2017-02-27 01:29:29.528,0.5400390625
2017-02-27 01:29:29.720,0.546875
2017-02-27 01:29:29.911,0.5166015625
2017-02-27 01:29:30.102,0.5400390625
2017-02-27 01:29:30.293,0.5185546875
2017-02-27 01:29:30.485,0.5380859375
2017-02-27 01:29:30.676,0.5234375
2017-02-27 01:29:30.867,0.544921875
2017-02-27 01:29:31.58,0.5576171875
2017-02-27 01:29:31.249,0.53515625
2017-02-27 01:29:31.440,0.5458984375
2017-02-27 01:29:31.823,0.53125
2017-02-27 01:29:32.15,0.5390625
2017-02-27 01:29:32.206,0.5380859375
2017-02-27 01:29:32.588,0.4892578125
2017-02-27 01:29:32.780,0.53125
2017-02-27 01:29:32.971,0.5126953125
2017-02-27 01:29:33.162,0.513671875
2017-02-27 01:29:33.353,0.525390625
2017-02-27 01:29:33.545,0.5517578125
2017-02-27 01:29:33.736,0.548828125
2017-02-27 01:29:33.927,0.5341796875
2017-02-27 01:29:34.118,0.501953125
2017-02-27 01:29:34.310,0.529296875
2017-02-27 01:29:34.501,0.53125
2017-02-27 01:29:34.692,0.53515625
2017-02-27 01:29:34.883,0.513671875
2017-02-27 01:29:35.74,0.53515625
2017-02-27 01:29:35.266,0.5439453125
2017-02-27 01:29:35.457,0.517578125
2017-02-27 01:29:35.648,0.515625
2017-02-27 01:29:35.839,0.546875
2017-02-27 01:29:36.30,0.533203125
2017-02-27 01:29:36.222,0.5263671875
2017-02-27 01:29:36.413,0.533203125
2017-02-27 01:29:36.605,0.544921875
2017-02-27 01:29:36.796,0.5595703125
2017-02-27 01:29:36.987,0.537109375
2017-02-27 01:29:37.178,0.544921875
2017-02-27 01:29:37.370,0.5419921875
2017-02-27 01:29:37.560,0.560546875
2017-02-27 01:29:37.752,0.546875
2017-02-27 01:29:37.943,0.5546875
2017-02-27 01:29:38.134,0.525390625
2017-02-27 01:29:38.517,0.3623046875
2017-02-27 01:29:38.900,0.556640625
2017-02-27 01:29:39.91,0.533203125
2017-02-27 01:29:39.282,0.537109375
2017-02-27 01:29:39.474,0.5361328125
2017-02-27 01:29:39.664,0.5244140625
2017-02-27 01:29:39.856,0.5224609375
2017-02-27 01:29:40.47,0.5205078125
2017-02-27 01:29:40.238,0.5234375
2017-02-27 01:29:40.430,0.537109375
2017-02-27 01:29:40.621,0.515625
2017-02-27 01:29:40.812,0.53125
2017-02-27 01:29:41.3,0.544921875
2017-02-27 01:29:41.194,0.544921875
2017-02-27 01:29:41.385,0.52734375
2017-02-27 01:29:41.577,0.4931640625
2017-02-27 01:29:41.768,0.541015625
2017-02-27 01:29:41.960,0.53125
2017-02-27 01:29:42.151,0.52734375
2017-02-27 01:29:42.342,0.51171875
2017-02-27 01:29:42.533,0.5400390625
2017-02-27 01:29:42.725,0.505859375
2017-02-27 01:29:42.916,0.5341796875
2017-02-27 01:29:43.107,0.5498046875
2017-02-27 01:29:43.298,0.537109375
2017-02-27 01:29:43.490,0.5283203125
2017-02-27 01:29:43.681,0.5244140625
2017-02-27 01:29:43.872,0.52734375
2017-02-27 01:29:44.63,0.546875
2017-02-27 01:29:44.254,0.55078125
2017-02-27 01:29:44.446,0.55859375
2017-02-27 01:29:44.637,0.53515625
2017-02-27 01:29:44.828,0.6005859375
2017-02-27 01:29:45.20,0.5390625
2017-02-27 01:29:45.211,0.533203125
2017-02-27 01:29:45.402,0.5361328125
2017-02-27 01:29:45.593,0.55078125
2017-02-27 01:29:45.784,0.5595703125
2017-02-27 01:29:45.976,0.541015625
2017-02-27 01:29:46.167,0.5380859375
2017-02-27 01:29:46.358,0.51953125
2017-02-27 01:29:46.549,0.5283203125
2017-02-27 01:29:46.741,0.53515625
2017-02-27 01:29:46.932,0.544921875
2017-02-27 01:29:47.123,0.55078125
2017-02-27 01:29:47.314,0.53125
2017-02-27 01:29:47.506,0.5703125
2017-02-27 01:29:47.697,0.517578125
2017-02-27 01:29:47.888,0.5205078125
2017-02-27 01:29:48.80,0.5458984375
2017-02-27 01:29:48.271,0.51953125
2017-02-27 01:29:48.462,0.568359375
2017-02-27 01:29:48.653,0.57421875
2017-02-27 01:29:48.845,0.53515625
2017-02-27 01:29:49.36,0.5576171875
2017-02-27 01:29:49.227,0.533203125
2017-02-27 01:29:49.418,0.52734375
2017-02-27 01:29:49.610,0.521484375
2017-02-27 01:29:49.801,0.458984375
2017-02-27 01:29:49.992,0.51953125
2017-02-27 01:29:50.183,0.5126953125
2017-02-27 01:29:50.374,0.5390625
2017-02-27 01:29:50.566,0.326171875
2017-02-27 01:29:50.757,0.611328125
2017-02-27 01:29:50.948,0.794921875
2017-02-27 01:29:51.139,0.556640625
2017-02-27 01:29:51.330,0.4951171875
2017-02-27 01:29:51.522,0.51953125
2017-02-27 01:29:51.713,0.53515625
2017-02-27 01:29:51.905,0.5361328125
2017-02-27 01:29:52.96,0.5107421875
2017-02-27 01:29:52.287,0.544921875
2017-02-27 01:29:52.478,0.55859375
2017-02-27 01:29:52.669,0.5419921875
2017-02-27 01:29:52.861,0.5244140625
2017-02-27 01:30:10.838,0.51953125
2017-02-27 01:30:11.29,0.537109375
2017-02-27 01:30:11.221,0.533203125
2017-02-27 01:30:11.412,0.552734375
2017-02-27 01:30:11.603,0.5029296875
2017-02-27 01:30:11.795,0.529296875
2017-02-27 01:30:11.986,0.548828125
2017-02-27 01:30:12.177,0.54296875
2017-02-27 01:30:12.368,0.4931640625
2017-02-27 01:30:12.559,0.5224609375
2017-02-27 01:30:12.751,0.5498046875
2017-02-27 01:30:12.942,0.541015625
2017-02-27 01:30:13.133,0.5078125
2017-02-27 01:30:13.324,0.5029296875
2017-02-27 01:30:13.516,0.4990234375
2017-02-27 01:30:13.707,0.49609375
2017-02-27 01:30:13.898,0.5009765625
2017-02-27 01:30:14.89,0.5068359375
2017-02-27 01:30:14.280,0.5322265625
2017-02-27 01:30:14.472,0.486328125
2017-02-27 01:30:14.663,0.4853515625
2017-02-27 01:30:15.46,0.521484375
2017-02-27 01:30:15.237,0.5185546875
2017-02-27 01:30:15.428,0.533203125
2017-02-27 01:30:15.619,0.515625
2017-02-27 01:30:15.811,0.51953125
2017-02-27 01:30:16.2,0.5
2017-02-27 01:30:16.193,0.5126953125
2017-02-27 01:30:16.384,0.5185546875
2017-02-27 01:30:16.576,0.5341796875
2017-02-27 01:30:16.767,0.53125
2017-02-27 01:30:16.958,0.515625
2017-02-27 01:30:17.149,0.5166015625
2017-02-27 01:30:17.340,0.5078125
2017-02-27 01:30:17.532,0.5185546875
2017-02-27 01:30:17.915,0.509765625
2017-02-27 01:30:18.106,0.474609375
2017-02-27 01:30:18.488,0.5107421875
2017-02-27 01:30:18.679,0.501953125
2017-02-27 01:30:18.871,0.53515625
2017-02-27 01:30:19.253,0.5166015625
2017-02-27 01:30:19.444,0.54296875
2017-02-27 01:30:19.636,0.537109375
2017-02-27 01:30:19.827,0.5068359375
2017-02-27 01:30:20.18,0.5068359375
2017-02-27 01:30:20.210,0.5166015625
2017-02-27 01:30:20.400,0.505859375
2017-02-27 01:30:20.592,0.5068359375
2017-02-27 01:30:20.783,0.5224609375
2017-02-27 01:30:20.974,0.5517578125
2017-02-27 01:30:21.166,0.5146484375
