,61e7e6b71abe49218f132bad935fcebe_gyroscope_z
2017-02-27 01:28:20.867,-1.7578125
2017-02-27 01:28:21.58,-1.03125
2017-02-27 01:28:21.249,-0.5625
2017-02-27 01:28:21.441,-0.4375
2017-02-27 01:28:21.632,-1.640625
2017-02-27 01:28:21.823,-1.765625
2017-02-27 01:28:22.14,-0.84375
2017-02-27 01:28:22.206,-1.5703125
2017-02-27 01:28:22.397,-1.03125
2017-02-27 01:28:22.588,-0.6640625
2017-02-27 01:28:22.831,-0.171875
2017-02-27 01:28:22.971,-1.5625
2017-02-27 01:28:23.162,0.2734375
2017-02-27 01:28:23.353,-0.34375
2017-02-27 01:28:23.545,-0.484375
2017-02-27 01:28:23.736,-1.421875
2017-02-27 01:28:23.928,-0.7578125
2017-02-27 01:28:24.118,-1.515625
2017-02-27 01:28:24.310,-0.96875
2017-02-27 01:28:24.501,-1.7578125
2017-02-27 01:28:24.692,-1.65625
2017-02-27 01:28:24.883,-1.4296875
2017-02-27 01:28:25.75,-2.4453125
2017-02-27 01:28:25.266,0.3046875
2017-02-27 01:28:25.457,-0.984375
2017-02-27 01:28:25.648,-1.6484375
2017-02-27 01:28:25.840,-0.90625
2017-02-27 01:28:26.31,-1.953125
2017-02-27 01:28:26.222,-1.515625
2017-02-27 01:28:26.413,-0.6171875
2017-02-27 01:28:26.605,-1.265625
2017-02-27 01:28:26.796,-0.59375
2017-02-27 01:28:26.987,-1.9453125
2017-02-27 01:28:27.178,-1.109375
2017-02-27 01:28:27.369,-0.9609375
2017-02-27 01:28:27.561,-0.421875
2017-02-27 01:28:27.753,-1.5078125
2017-02-27 01:28:28.135,-0.8125
2017-02-27 01:28:28.326,-0.859375
2017-02-27 01:28:28.517,-1.34375
2017-02-27 01:28:28.708,-1.7109375
2017-02-27 01:28:28.900,-2.1015625
2017-02-27 01:28:29.91,-0.6640625
2017-02-27 01:28:29.282,-1.53125
2017-02-27 01:28:29.474,-0.609375
2017-02-27 01:28:29.665,-2
2017-02-27 01:28:29.856,-0.3203125
2017-02-27 01:28:30.47,-1.21875
2017-02-27 01:28:30.238,-1.3671875
2017-02-27 01:28:30.430,-2.03125
2017-02-27 01:28:30.621,-1.765625
2017-02-27 01:28:30.812,-1.71875
2017-02-27 01:28:31.3,-0.7734375
2017-02-27 01:28:31.195,-2.8515625
2017-02-27 01:28:31.386,-1.75
2017-02-27 01:28:31.577,-0.9140625
2017-02-27 01:28:31.768,-1.328125
2017-02-27 01:28:31.960,-1.6640625
2017-02-27 01:28:32.151,-0.015625
2017-02-27 01:28:32.342,-1.21875
2017-02-27 01:28:32.533,-1.125
2017-02-27 01:28:32.725,-1.640625
2017-02-27 01:28:32.916,-1.8828125
2017-02-27 01:28:33.107,-1.1640625
2017-02-27 01:28:33.298,-1.3046875
2017-02-27 01:28:33.490,-1.4765625
2017-02-27 01:28:33.681,-1
2017-02-27 01:28:33.872,-0.6875
2017-02-27 01:28:34.64,-0.390625
2017-02-27 01:28:34.255,-1.15625
2017-02-27 01:28:34.446,-0.515625
2017-02-27 01:28:34.637,-1.3828125
2017-02-27 01:28:34.828,-0.546875
2017-02-27 01:28:35.20,-1.4375
2017-02-27 01:28:35.211,-1.859375
2017-02-27 01:28:35.403,-1.421875
2017-02-27 01:28:35.593,-0.46875
2017-02-27 01:28:35.785,-0.7734375
2017-02-27 01:28:35.976,-1.296875
2017-02-27 01:28:36.167,-1.78125
2017-02-27 01:28:36.358,-1.34375
2017-02-27 01:28:36.550,-1.9609375
2017-02-27 01:28:36.741,-0.4453125
2017-02-27 01:28:36.932,-0.8671875
2017-02-27 01:28:37.123,-1.296875
2017-02-27 01:28:37.315,-1.8984375
2017-02-27 01:28:37.506,-1.3125
2017-02-27 01:28:37.697,-1.0703125
2017-02-27 01:28:37.888,-1.5
2017-02-27 01:28:38.271,-0.53125
2017-02-27 01:28:38.462,-0.2421875
2017-02-27 01:28:38.653,-1.53125
2017-02-27 01:28:38.845,-1.4140625
2017-02-27 01:28:39.36,0.2109375
2017-02-27 01:28:39.227,-1.171875
2017-02-27 01:28:39.419,-1.671875
2017-02-27 01:28:39.610,-1.6171875
2017-02-27 01:28:39.801,-0.28125
2017-02-27 01:28:39.992,-2.296875
2017-02-27 01:28:40.183,-1
2017-02-27 01:28:40.375,-2
2017-02-27 01:28:40.566,-0.3359375
2017-02-27 01:28:40.757,-2.296875
2017-02-27 01:28:40.948,-1.078125
2017-02-27 01:28:41.140,-1.3359375
2017-02-27 01:28:41.331,-2.453125
2017-02-27 01:28:41.522,-0.78125
2017-02-27 01:28:41.713,-1.2421875
2017-02-27 01:28:41.905,-0.875
2017-02-27 01:28:42.96,-0.703125
2017-02-27 01:28:42.287,-0.6015625
2017-02-27 01:28:42.478,-0.96875
2017-02-27 01:28:42.670,-1.2734375
2017-02-27 01:28:42.861,-1.9296875
2017-02-27 01:28:43.52,-1.9375
2017-02-27 01:28:43.244,-1.3203125
2017-02-27 01:28:43.435,-0.9765625
2017-02-27 01:28:43.626,-0.609375
2017-02-27 01:28:43.817,-1.390625
2017-02-27 01:28:44.8,-2.1796875
2017-02-27 01:28:44.200,-1.1015625
2017-02-27 01:28:44.391,-0.7421875
2017-02-27 01:28:44.582,-1.3671875
2017-02-27 01:28:44.773,-0.78125
2017-02-27 01:28:44.965,-1.5390625
2017-02-27 01:28:45.156,-0.9375
2017-02-27 01:28:45.347,-1.703125
2017-02-27 01:28:45.538,-0.6953125
2017-02-27 01:28:45.730,-0.8828125
2017-02-27 01:28:45.921,-1.9140625
2017-02-27 01:28:46.112,-0.9296875
2017-02-27 01:28:46.304,-1.6171875
2017-02-27 01:28:46.495,-1.46875
2017-02-27 01:28:46.686,0.359375
2017-02-27 01:28:46.877,-1.03125
2017-02-27 01:28:47.68,-2.578125
2017-02-27 01:28:47.260,-0.078125
2017-02-27 01:28:47.451,-1.5
2017-02-27 01:28:47.642,-2.1796875
2017-02-27 01:28:47.833,-0.875
2017-02-27 01:28:48.24,-2.140625
2017-02-27 01:28:48.216,-2.5546875
2017-02-27 01:28:48.407,-1.421875
2017-02-27 01:28:48.598,-0.6328125
2017-02-27 01:28:48.790,-1.078125
2017-02-27 01:28:48.981,-0.390625
2017-02-27 01:28:49.363,-1.390625
2017-02-27 01:28:49.555,-0.9375
2017-02-27 01:28:49.746,-0.828125
2017-02-27 01:28:49.937,-1.703125
2017-02-27 01:28:50.128,-1.3203125
2017-02-27 01:28:50.320,-1.4609375
2017-02-27 01:28:50.511,-1.8125
2017-02-27 01:28:50.702,-1.3828125
2017-02-27 01:28:50.893,0.3125
2017-02-27 01:28:51.85,-1.40625
2017-02-27 01:28:51.276,-0.4296875
2017-02-27 01:28:51.467,-1.1171875
2017-02-27 01:28:51.659,-2.2890625
2017-02-27 01:28:51.850,-1.0703125
2017-02-27 01:28:52.41,-2.015625
2017-02-27 01:28:52.232,-1.296875
2017-02-27 01:28:52.424,-1.140625
2017-02-27 01:28:52.615,-0.734375
2017-02-27 01:28:52.806,-1.2734375
2017-02-27 01:28:52.997,-0.390625
2017-02-27 01:28:53.188,-1.2578125
2017-02-27 01:28:53.380,-1
2017-02-27 01:28:53.571,-1.9609375
2017-02-27 01:28:53.762,-1.984375
2017-02-27 01:28:53.953,-0.140625
2017-02-27 01:28:54.144,-1.3671875
2017-02-27 01:28:54.336,-0.515625
2017-02-27 01:28:54.527,-0.296875
2017-02-27 01:28:54.719,-1.15625
2017-02-27 01:28:54.910,0.3671875
2017-02-27 01:28:55.101,-1.578125
2017-02-27 01:28:55.292,-0.4140625
2017-02-27 01:28:55.483,-0.8515625
2017-02-27 01:28:55.675,-2.171875
2017-02-27 01:28:55.866,-1.3515625
2017-02-27 01:28:56.57,-2.6875
2017-02-27 01:28:56.248,-1.4296875
2017-02-27 01:28:56.440,-0.6796875
2017-02-27 01:28:56.631,-1.0703125
2017-02-27 01:28:56.822,-0.3203125
2017-02-27 01:28:57.13,-1.5234375
2017-02-27 01:28:57.204,-1.2265625
2017-02-27 01:28:57.396,-1.609375
2017-02-27 01:28:57.587,-1.3359375
2017-02-27 01:28:57.778,-1.640625
2017-02-27 01:28:57.970,-0.8515625
2017-02-27 01:28:58.161,-1.2734375
2017-02-27 01:28:58.352,-1.15625
2017-02-27 01:28:58.543,-1.3046875
2017-02-27 01:28:58.735,-0.921875
2017-02-27 01:28:58.926,-1.7890625
2017-02-27 01:28:59.117,-0.9765625
2017-02-27 01:28:59.308,-0.1171875
2017-02-27 01:28:59.500,-2.2265625
2017-02-27 01:28:59.691,-1.6015625
2017-02-27 01:28:59.882,-2.2265625
2017-02-27 01:29:00.73,-1.4765625
2017-02-27 01:29:00.265,-1.96875
2017-02-27 01:29:00.456,-1.3515625
2017-02-27 01:29:00.647,-1.1328125
2017-02-27 01:29:00.838,-1.1484375
2017-02-27 01:29:01.30,-0.6640625
2017-02-27 01:29:01.221,-1.015625
2017-02-27 01:29:01.412,-0.84375
2017-02-27 01:29:01.603,-0.6953125
2017-02-27 01:29:01.795,-1.6875
2017-02-27 01:29:01.986,-1.734375
2017-02-27 01:29:02.177,-1.7734375
2017-02-27 01:29:02.368,-1.203125
2017-02-27 01:29:02.560,-1.21875
2017-02-27 01:29:02.751,-1.609375
2017-02-27 01:29:02.942,-1.0703125
2017-02-27 01:29:03.133,-0.140625
2017-02-27 01:29:03.325,-0.71875
2017-02-27 01:29:03.516,-1.6171875
2017-02-27 01:29:03.707,-1.3515625
2017-02-27 01:29:03.898,-1.515625
2017-02-27 01:29:04.90,-0.515625
2017-02-27 01:29:04.281,-0.8203125
2017-02-27 01:29:04.473,-1.4140625
2017-02-27 01:29:04.663,-2.3125
2017-02-27 01:29:04.855,-1.109375
2017-02-27 01:29:05.46,-2.046875
2017-02-27 01:29:05.237,-1.734375
2017-02-27 01:29:05.428,0.2734375
2017-02-27 01:29:05.620,-0.234375
2017-02-27 01:29:05.811,-1.453125
2017-02-27 01:29:06.2,-0.921875
2017-02-27 01:29:06.193,-0.96875
2017-02-27 01:29:06.384,-1.921875
2017-02-27 01:29:06.576,-0.609375
2017-02-27 01:29:06.767,-2.1484375
2017-02-27 01:29:06.958,-0.71875
2017-02-27 01:29:07.150,-0.46875
2017-02-27 01:29:07.341,-1.2890625
2017-02-27 01:29:07.533,-1.015625
2017-02-27 01:29:07.723,0.1015625
2017-02-27 01:29:07.915,-1.3046875
2017-02-27 01:29:08.106,-2.2578125
2017-02-27 01:29:08.297,-0.7890625
2017-02-27 01:29:08.488,-0.515625
2017-02-27 01:29:08.680,-1.28125
2017-02-27 01:29:08.871,-1.8984375
2017-02-27 01:29:09.62,-1.828125
2017-02-27 01:29:09.253,-0.9453125
2017-02-27 01:29:09.445,-1.8046875
2017-02-27 01:29:09.636,-1.703125
2017-02-27 01:29:09.827,-1.28125
2017-02-27 01:29:10.18,-0.03125
2017-02-27 01:29:10.209,-1.7578125
2017-02-27 01:29:10.401,-0.96875
2017-02-27 01:29:10.592,-1.171875
2017-02-27 01:29:10.783,-1.3671875
2017-02-27 01:29:10.975,-2.0703125
2017-02-27 01:29:11.165,-1.171875
2017-02-27 01:29:11.357,-1.375
2017-02-27 01:29:11.548,-0.5625
2017-02-27 01:29:11.740,-0.609375
2017-02-27 01:29:11.931,0.1328125
2017-02-27 01:29:12.122,-1.3828125
2017-02-27 01:29:12.313,-0.9765625
2017-02-27 01:29:12.505,-1.453125
2017-02-27 01:29:12.696,-1.1875
2017-02-27 01:29:12.887,-1.3359375
2017-02-27 01:29:13.79,-0.9609375
2017-02-27 01:29:13.270,-1.8046875
2017-02-27 01:29:13.461,-0.1875
2017-02-27 01:29:13.652,0.0234375
2017-02-27 01:29:13.843,-0.7578125
2017-02-27 01:29:14.35,-1.7265625
2017-02-27 01:29:14.226,-1.3671875
2017-02-27 01:29:14.417,-0.1953125
2017-02-27 01:29:14.608,-0.5546875
2017-02-27 01:29:14.800,-0.2109375
2017-02-27 01:29:14.991,-0.59375
2017-02-27 01:29:15.182,-0.8359375
2017-02-27 01:29:15.373,-1.0234375
2017-02-27 01:29:15.565,-2.1953125
2017-02-27 01:29:15.756,-0.03125
2017-02-27 01:29:15.947,-1.0625
2017-02-27 01:29:16.138,-0.6640625
2017-02-27 01:29:16.329,-1.0390625
2017-02-27 01:29:16.521,-1.4375
2017-02-27 01:29:16.712,-1.8984375
2017-02-27 01:29:16.903,-1.5234375
2017-02-27 01:29:17.95,-1.3203125
2017-02-27 01:29:17.286,-0.5625
2017-02-27 01:29:17.477,-0.7265625
2017-02-27 01:29:17.668,-0.78125
2017-02-27 01:29:17.860,-2.3828125
2017-02-27 01:29:18.51,-1.15625
2017-02-27 01:29:18.242,-1.875
2017-02-27 01:29:18.433,-0.7421875
2017-02-27 01:29:18.625,-1.4296875
2017-02-27 01:29:18.816,-1.515625
2017-02-27 01:29:19.7,-1.671875
2017-02-27 01:29:19.198,-0.8515625
2017-02-27 01:29:19.390,-1.3984375
2017-02-27 01:29:19.581,-1.953125
2017-02-27 01:29:19.772,-1.546875
2017-02-27 01:29:19.963,-1.21875
2017-02-27 01:29:20.155,-0.3046875
2017-02-27 01:29:20.346,-1.5234375
2017-02-27 01:29:20.537,-1.65625
2017-02-27 01:29:20.728,-2.0859375
2017-02-27 01:29:20.919,-1.390625
2017-02-27 01:29:21.111,-2.0859375
2017-02-27 01:29:21.302,-0.96875
2017-02-27 01:29:21.493,-2.703125
2017-02-27 01:29:21.685,-1.2890625
2017-02-27 01:29:21.876,-1.171875
2017-02-27 01:29:22.67,-1.5703125
2017-02-27 01:29:22.259,-1.453125
2017-02-27 01:29:22.450,-0.34375
2017-02-27 01:29:22.641,-0.8125
2017-02-27 01:29:22.832,-1.078125
2017-02-27 01:29:23.23,-0.90625
2017-02-27 01:29:23.215,-0.90625
2017-02-27 01:29:23.406,-0.15625
2017-02-27 01:29:23.597,-0.828125
2017-02-27 01:29:23.789,-0.90625
2017-02-27 01:29:23.980,-1.890625
2017-02-27 01:29:24.171,-1.15625
2017-02-27 01:29:24.362,-0.8125
2017-02-27 01:29:24.553,-0.4921875
2017-02-27 01:29:24.745,-1.46875
2017-02-27 01:29:24.936,-0.8984375
2017-02-27 01:29:25.127,-2.3203125
2017-02-27 01:29:25.318,-1
2017-02-27 01:29:25.510,-1.125
2017-02-27 01:29:25.701,-0.765625
2017-02-27 01:29:25.892,-1.453125
2017-02-27 01:29:26.83,-0.78125
2017-02-27 01:29:26.275,-1.1953125
2017-02-27 01:29:26.466,-0.8671875
2017-02-27 01:29:26.657,-0.7421875
2017-02-27 01:29:26.848,-0.9375
2017-02-27 01:29:27.40,-1.0703125
2017-02-27 01:29:27.231,-1.6953125
2017-02-27 01:29:27.422,-0.3828125
2017-02-27 01:29:27.613,-1.625
2017-02-27 01:29:27.805,-1.796875
2017-02-27 01:29:27.996,-1.015625
2017-02-27 01:29:28.187,-1
2017-02-27 01:29:28.379,-0.2578125
2017-02-27 01:29:28.570,-1.8515625
2017-02-27 01:29:28.761,-1.828125
2017-02-27 01:29:28.952,-1.8046875
2017-02-27 01:29:29.143,-1.4296875
2017-02-27 01:29:29.335,-0.84375
2017-02-27 01:29:29.526,-0.890625
2017-02-27 01:29:29.717,-0.015625
2017-02-27 01:29:29.908,-1.078125
2017-02-27 01:29:30.100,-1.0625
2017-02-27 01:29:30.291,-1.296875
2017-02-27 01:29:30.482,-1.671875
2017-02-27 01:29:30.673,-1.65625
2017-02-27 01:29:30.865,-0.546875
2017-02-27 01:29:31.56,-1.3046875
2017-02-27 01:29:31.247,-0.40625
2017-02-27 01:29:31.438,-0.90625
2017-02-27 01:29:31.630,-0.515625
2017-02-27 01:29:31.821,-1.1875
2017-02-27 01:29:32.13,-0.203125
2017-02-27 01:29:32.203,-0.53125
2017-02-27 01:29:32.395,-1.1328125
2017-02-27 01:29:32.586,-1.640625
2017-02-27 01:29:32.777,-1.1875
2017-02-27 01:29:32.969,-0.875
2017-02-27 01:29:33.160,-1.3515625
2017-02-27 01:29:33.351,-1.0390625
2017-02-27 01:29:33.542,-0.984375
2017-02-27 01:29:33.733,-0.4921875
2017-02-27 01:29:33.925,-0.9921875
2017-02-27 01:29:34.116,-0.9453125
2017-02-27 01:29:34.307,-1.2421875
2017-02-27 01:29:34.498,-1.0703125
2017-02-27 01:29:34.881,-0.2421875
2017-02-27 01:29:35.72,-1.3359375
2017-02-27 01:29:35.263,-1.46875
2017-02-27 01:29:35.455,-1.2109375
2017-02-27 01:29:35.646,-0.9921875
2017-02-27 01:29:35.837,-0.6328125
2017-02-27 01:29:36.28,-1.5234375
2017-02-27 01:29:36.220,-0.6953125
2017-02-27 01:29:36.411,-1.125
2017-02-27 01:29:36.602,-0.546875
2017-02-27 01:29:36.793,-0.4453125
2017-02-27 01:29:36.985,-0.7265625
2017-02-27 01:29:37.176,-1.3515625
2017-02-27 01:29:37.367,-2.109375
2017-02-27 01:29:37.558,-0.7578125
2017-02-27 01:29:37.750,-0.5
2017-02-27 01:29:37.941,-0.390625
2017-02-27 01:29:38.132,-2
2017-02-27 01:29:38.323,-2.6015625
2017-02-27 01:29:38.515,-0.328125
2017-02-27 01:29:38.706,-0.8046875
2017-02-27 01:29:38.897,-2
2017-02-27 01:29:39.88,-2.375
2017-02-27 01:29:39.280,-1.734375
2017-02-27 01:29:39.471,-1.25
2017-02-27 01:29:39.662,-1.0546875
2017-02-27 01:29:39.853,-1.7421875
2017-02-27 01:29:40.45,-2.1796875
2017-02-27 01:29:40.236,-0.2734375
2017-02-27 01:29:40.427,-1.5546875
2017-02-27 01:29:40.618,-0.5
2017-02-27 01:29:40.810,-1.359375
2017-02-27 01:29:41.1,-0.8828125
2017-02-27 01:29:41.192,-1
2017-02-27 01:29:41.383,-0.953125
2017-02-27 01:29:41.575,-0.3671875
2017-02-27 01:29:41.766,0.0234375
2017-02-27 01:29:41.957,-2.046875
2017-02-27 01:29:42.148,-1.5859375
2017-02-27 01:29:42.340,-1.640625
2017-02-27 01:29:42.531,-1.1875
2017-02-27 01:29:42.722,-1.4296875
2017-02-27 01:29:42.913,-0.9296875
2017-02-27 01:29:43.105,-1.875
2017-02-27 01:29:43.296,-1.78125
2017-02-27 01:29:43.487,-1.3515625
2017-02-27 01:29:43.678,-1.125
2017-02-27 01:29:43.870,-0.140625
2017-02-27 01:29:44.61,0.078125
2017-02-27 01:29:44.252,-2.15625
2017-02-27 01:29:44.443,-1.09375
2017-02-27 01:29:44.635,-1.8125
2017-02-27 01:29:44.826,-1.1171875
2017-02-27 01:29:45.17,-1.28125
2017-02-27 01:29:45.208,-0.4375
2017-02-27 01:29:45.400,-1.109375
2017-02-27 01:29:45.591,-1.125
2017-02-27 01:29:45.973,-0.875
2017-02-27 01:29:46.165,-1.484375
2017-02-27 01:29:46.355,-0.4453125
2017-02-27 01:29:46.547,-0.4921875
2017-02-27 01:29:46.738,-1.5234375
2017-02-27 01:29:46.930,-0.8984375
2017-02-27 01:29:47.121,-1.921875
2017-02-27 01:29:47.312,-0.6640625
2017-02-27 01:29:47.503,-2.0078125
2017-02-27 01:29:47.886,-1.6171875
2017-02-27 01:29:48.77,-0.875
2017-02-27 01:29:48.268,-1.0859375
2017-02-27 01:29:48.460,-1.4921875
2017-02-27 01:29:48.651,0.140625
2017-02-27 01:29:48.842,-0.5859375
2017-02-27 01:29:49.33,0.1640625
2017-02-27 01:29:49.225,-0.109375
2017-02-27 01:29:49.416,-2.921875
2017-02-27 01:29:49.607,-0.5625
2017-02-27 01:29:49.798,0.109375
2017-02-27 01:29:49.990,-6.203125
2017-02-27 01:29:50.181,-0.9375
2017-02-27 01:29:50.372,-0.3046875
2017-02-27 01:29:50.563,-1.4609375
2017-02-27 01:29:50.755,-1.84375
2017-02-27 01:29:50.946,-1.8828125
2017-02-27 01:29:51.137,-0.390625
2017-02-27 01:29:51.328,-1.2109375
2017-02-27 01:29:51.520,-1.28125
2017-02-27 01:29:51.711,-0.578125
2017-02-27 01:29:51.902,-1.1796875
2017-02-27 01:29:52.93,-1.5078125
2017-02-27 01:29:52.285,-1.1484375
2017-02-27 01:29:52.476,-0.9921875
2017-02-27 01:29:52.667,-1
2017-02-27 01:29:52.858,-0.7109375
2017-02-27 01:30:10.836,-0.9296875
2017-02-27 01:30:11.27,-1.671875
2017-02-27 01:30:11.218,-1.21875
2017-02-27 01:30:11.410,-1.234375
2017-02-27 01:30:11.601,-1.03125
2017-02-27 01:30:11.792,-1.1953125
2017-02-27 01:30:11.983,0.171875
2017-02-27 01:30:12.175,-0.4609375
2017-02-27 01:30:12.366,-1.25
2017-02-27 01:30:12.557,-1.1015625
2017-02-27 01:30:12.748,-0.34375
2017-02-27 01:30:12.940,-2.5234375
2017-02-27 01:30:13.131,-0.234375
2017-02-27 01:30:13.322,-1.2265625
2017-02-27 01:30:13.513,-0.875
2017-02-27 01:30:13.705,-2.9140625
2017-02-27 01:30:13.896,-1.6484375
2017-02-27 01:30:14.278,-1.4375
2017-02-27 01:30:14.470,-1.2890625
2017-02-27 01:30:14.661,-1.671875
2017-02-27 01:30:14.852,-1.2734375
2017-02-27 01:30:15.43,-0.9765625
2017-02-27 01:30:15.235,-0.109375
2017-02-27 01:30:15.426,-1.546875
2017-02-27 01:30:15.617,0.171875
2017-02-27 01:30:15.808,0.5078125
2017-02-27 01:30:16.0,-0.921875
2017-02-27 01:30:16.191,-1.109375
2017-02-27 01:30:16.382,-2.046875
2017-02-27 01:30:16.573,-0.9609375
2017-02-27 01:30:16.765,-0.3671875
2017-02-27 01:30:16.956,-0.9765625
2017-02-27 01:30:17.147,-1.3671875
2017-02-27 01:30:17.338,-0.734375
2017-02-27 01:30:17.530,-0.6484375
2017-02-27 01:30:17.912,-0.9765625
2017-02-27 01:30:18.103,-1.5078125
2017-02-27 01:30:18.295,-2.1171875
2017-02-27 01:30:18.486,-1.265625
2017-02-27 01:30:18.677,-1.15625
2017-02-27 01:30:19.60,-1.3515625
2017-02-27 01:30:19.251,-1.7890625
2017-02-27 01:30:19.442,-0.8671875
2017-02-27 01:30:19.633,-1.125
2017-02-27 01:30:19.825,-0.875
2017-02-27 01:30:20.16,-1.859375
