,61e7e6b71abe49218f132bad935fcebe_gyroscope_x
2017-02-27 01:28:45.538,-11.1953125
2017-02-27 01:28:45.730,-11.6640625
2017-02-27 01:28:45.921,-8.8984375
2017-02-27 01:28:46.112,-11.8671875
2017-02-27 01:28:46.304,-11.4609375
2017-02-27 01:28:46.495,-9.34375
2017-02-27 01:28:46.686,-9.3828125
2017-02-27 01:28:46.877,-9.515625
2017-02-27 01:28:47.68,-9.046875
2017-02-27 01:28:47.260,-10.7890625
2017-02-27 01:28:47.451,-10.59375
2017-02-27 01:28:47.642,-11.828125
2017-02-27 01:28:47.833,-10.453125
2017-02-27 01:28:48.24,-10.28125
2017-02-27 01:28:48.216,-11.1953125
2017-02-27 01:28:48.407,-11.6640625
2017-02-27 01:28:48.598,-8.9453125
2017-02-27 01:28:48.790,-9.9296875
2017-02-27 01:28:48.981,-8.2109375
2017-02-27 01:28:49.363,-10.5703125
2017-02-27 01:28:49.555,-10.2890625
2017-02-27 01:28:49.746,-10.6953125
2017-02-27 01:28:49.937,-11.4453125
2017-02-27 01:28:50.128,-10.171875
2017-02-27 01:28:50.320,-9.2734375
2017-02-27 01:28:50.511,-10.09375
2017-02-27 01:28:50.702,-10.9609375
2017-02-27 01:28:50.893,-9.71875
2017-02-27 01:28:51.85,-10.375
2017-02-27 01:28:51.276,-11.6796875
2017-02-27 01:28:51.467,-9.1484375
2017-02-27 01:28:51.659,-10.2265625
2017-02-27 01:28:51.850,-10.21875
2017-02-27 01:28:52.41,-11.28125
2017-02-27 01:28:52.232,-9.9140625
2017-02-27 01:28:52.424,-10.7578125
2017-02-27 01:28:52.615,-11.046875
2017-02-27 01:28:52.806,-11.1875
2017-02-27 01:28:52.997,-9.328125
2017-02-27 01:28:53.188,-10.15625
2017-02-27 01:28:53.380,-8.1328125
2017-02-27 01:28:53.571,-9.2890625
2017-02-27 01:28:53.762,-11.3828125
2017-02-27 01:28:53.953,-10.75
2017-02-27 01:28:54.144,-9.796875
2017-02-27 01:28:54.336,-9.9765625
2017-02-27 01:28:54.527,-9.453125
2017-02-27 01:28:54.719,-11.0546875
2017-02-27 01:28:54.910,-10.328125
2017-02-27 01:28:55.101,-11.296875
2017-02-27 01:28:55.292,-9.7265625
2017-02-27 01:28:55.483,-9.8359375
2017-02-27 01:28:55.675,-9.484375
2017-02-27 01:28:55.866,-10.1328125
2017-02-27 01:28:56.57,-11.5546875
2017-02-27 01:28:56.248,-9.296875
2017-02-27 01:28:56.440,-10.828125
2017-02-27 01:28:56.631,-10.1484375
2017-02-27 01:28:56.822,-11.6171875
2017-02-27 01:28:57.13,-11.1328125
2017-02-27 01:28:57.204,-10.609375
2017-02-27 01:28:57.396,-9.921875
2017-02-27 01:28:57.587,-10.28125
2017-02-27 01:28:57.778,-10.34375
2017-02-27 01:28:57.970,-10.953125
2017-02-27 01:28:58.161,-11.078125
2017-02-27 01:28:58.352,-10.9296875
2017-02-27 01:28:58.543,-11.9609375
2017-02-27 01:28:58.735,-11.265625
2017-02-27 01:28:58.926,-10.6875
2017-02-27 01:28:59.117,-9.0703125
2017-02-27 01:28:59.308,-9.8125
2017-02-27 01:28:59.500,-11.0703125
2017-02-27 01:28:59.691,-9.3203125
2017-02-27 01:28:59.882,-9.7890625
2017-02-27 01:29:00.73,-12.296875
2017-02-27 01:29:00.265,-10.609375
2017-02-27 01:29:00.456,-10.609375
2017-02-27 01:29:00.647,-10.0703125
2017-02-27 01:29:00.838,-9.6796875
2017-02-27 01:29:01.30,-9.640625
2017-02-27 01:29:01.221,-11.4140625
2017-02-27 01:29:01.412,-9.0234375
2017-02-27 01:29:01.603,-9.03125
2017-02-27 01:29:01.795,-10.078125
2017-02-27 01:29:01.986,-10.4140625
2017-02-27 01:29:02.177,-11.046875
2017-02-27 01:29:02.368,-10.453125
2017-02-27 01:29:02.560,-11.6796875
2017-02-27 01:29:02.751,-10.09375
2017-02-27 01:29:02.942,-9.125
2017-02-27 01:29:03.133,-10.21875
2017-02-27 01:29:03.325,-10.625
2017-02-27 01:29:03.516,-11.1484375
2017-02-27 01:29:03.707,-9.984375
2017-02-27 01:29:03.898,-7.7109375
2017-02-27 01:29:04.90,-9.4921875
2017-02-27 01:29:04.281,-10.359375
2017-02-27 01:29:04.473,-12.765625
2017-02-27 01:29:04.663,-11.375
2017-02-27 01:29:04.855,-9.453125
2017-02-27 01:29:05.46,-9.0390625
2017-02-27 01:29:05.237,-9.4921875
2017-02-27 01:29:05.428,-10.390625
2017-02-27 01:29:05.620,-9.6484375
2017-02-27 01:29:05.811,-11
2017-02-27 01:29:06.2,-11.6015625
2017-02-27 01:29:06.193,-10.8984375
2017-02-27 01:29:06.384,-10.46875
2017-02-27 01:29:06.576,-9.3203125
2017-02-27 01:29:06.767,-12.1875
2017-02-27 01:29:06.958,-10.6015625
2017-02-27 01:29:07.150,-10.3359375
2017-02-27 01:29:07.341,-10.1796875
2017-02-27 01:29:07.533,-11.703125
2017-02-27 01:29:07.723,-9.8046875
2017-02-27 01:29:07.915,-10.40625
2017-02-27 01:29:08.106,-8.671875
2017-02-27 01:29:08.297,-10.8671875
2017-02-27 01:29:08.488,-11.546875
2017-02-27 01:29:08.680,-10.5703125
2017-02-27 01:29:08.871,-10.6640625
2017-02-27 01:29:09.62,-8.59375
2017-02-27 01:29:09.253,-9.7890625
2017-02-27 01:29:09.445,-10.5078125
2017-02-27 01:29:09.636,-10.1328125
2017-02-27 01:29:09.827,-9.40625
2017-02-27 01:29:10.18,-10.6015625
2017-02-27 01:29:10.209,-9.890625
2017-02-27 01:29:10.401,-10.90625
2017-02-27 01:29:10.592,-11.2578125
2017-02-27 01:29:10.783,-10.890625
2017-02-27 01:29:10.975,-9.7421875
2017-02-27 01:29:11.165,-10.1875
2017-02-27 01:29:11.357,-9.1640625
2017-02-27 01:29:11.548,-11.4296875
2017-02-27 01:29:11.740,-10.0859375
2017-02-27 01:29:11.931,-11.765625
2017-02-27 01:29:12.122,-10.9609375
2017-02-27 01:29:12.313,-9.6875
2017-02-27 01:29:12.505,-10.125
2017-02-27 01:29:12.696,-11.265625
2017-02-27 01:29:12.887,-10.125
2017-02-27 01:29:13.79,-9.421875
2017-02-27 01:29:13.270,-11.65625
2017-02-27 01:29:13.461,-9.4296875
2017-02-27 01:29:13.652,-10.7890625
2017-02-27 01:29:13.843,-10.5859375
2017-02-27 01:29:14.35,-10.96875
2017-02-27 01:29:14.226,-11.7265625
2017-02-27 01:29:14.417,-9.6171875
2017-02-27 01:29:14.608,-9.1640625
2017-02-27 01:29:14.800,-10.2890625
2017-02-27 01:29:14.991,-11.6171875
2017-02-27 01:29:15.182,-10.546875
2017-02-27 01:29:15.373,-7.90625
2017-02-27 01:29:15.565,-9.65625
2017-02-27 01:29:15.756,-10.15625
2017-02-27 01:29:15.947,-10.421875
2017-02-27 01:29:16.138,-9.3515625
2017-02-27 01:29:16.329,-10.546875
2017-02-27 01:29:16.521,-9.40625
2017-02-27 01:29:16.712,-10.2109375
2017-02-27 01:29:16.903,-10.140625
2017-02-27 01:29:17.95,-11.5546875
2017-02-27 01:29:17.286,-9.2421875
2017-02-27 01:29:17.477,-11.0546875
2017-02-27 01:29:17.668,-9.7734375
2017-02-27 01:29:17.860,-10.2109375
2017-02-27 01:29:18.51,-10.4921875
2017-02-27 01:29:18.242,-10.28125
2017-02-27 01:29:18.433,-9.96875
2017-02-27 01:29:18.625,-9.9453125
2017-02-27 01:29:18.816,-12.5546875
2017-02-27 01:29:19.7,-10.765625
2017-02-27 01:29:19.198,-10.140625
2017-02-27 01:29:19.390,-10.984375
2017-02-27 01:29:19.581,-11.4609375
2017-02-27 01:29:19.772,-10.6640625
2017-02-27 01:29:19.963,-9.6796875
2017-02-27 01:29:20.155,-9.3828125
2017-02-27 01:29:20.346,-10.9140625
2017-02-27 01:29:20.537,-8.4375
2017-02-27 01:29:20.728,-11.390625
2017-02-27 01:29:20.919,-11.3046875
2017-02-27 01:29:21.111,-9.140625
2017-02-27 01:29:21.302,-9.2421875
2017-02-27 01:29:21.493,-10.2109375
2017-02-27 01:29:21.685,-10.2890625
2017-02-27 01:29:21.876,-10.3671875
2017-02-27 01:29:22.67,-10.015625
2017-02-27 01:29:22.259,-11.46875
2017-02-27 01:29:22.450,-10.890625
2017-02-27 01:29:22.641,-10.0859375
2017-02-27 01:29:22.832,-9.1796875
2017-02-27 01:29:23.23,-10.21875
2017-02-27 01:29:23.215,-9.265625
2017-02-27 01:29:23.406,-10.3359375
2017-02-27 01:29:23.597,-11.4921875
2017-02-27 01:29:23.789,-10.984375
2017-02-27 01:29:23.980,-10.0234375
2017-02-27 01:29:24.171,-10.078125
2017-02-27 01:29:24.362,-9.46875
2017-02-27 01:29:24.553,-9.8359375
2017-02-27 01:29:24.745,-11.703125
2017-02-27 01:29:24.936,-10.109375
2017-02-27 01:29:25.127,-10.78125
2017-02-27 01:29:25.318,-11.4296875
2017-02-27 01:29:25.510,-10.0859375
2017-02-27 01:29:25.701,-9.4609375
2017-02-27 01:29:25.892,-10.0625
2017-02-27 01:29:26.83,-10.109375
2017-02-27 01:29:26.275,-10.0703125
2017-02-27 01:29:26.466,-10.0078125
2017-02-27 01:29:26.657,-10.015625
2017-02-27 01:29:26.848,-9.3203125
2017-02-27 01:29:27.40,-10.796875
2017-02-27 01:29:27.231,-10.2578125
2017-02-27 01:29:27.422,-9.8828125
2017-02-27 01:29:27.613,-8.4140625
2017-02-27 01:29:27.805,-12.046875
2017-02-27 01:29:27.996,-10.9609375
2017-02-27 01:29:28.187,-9.1640625
2017-02-27 01:29:28.379,-10.2421875
2017-02-27 01:29:28.570,-9.90625
2017-02-27 01:29:28.761,-10.4296875
2017-02-27 01:29:28.952,-10.6953125
2017-02-27 01:29:29.143,-10.1640625
2017-02-27 01:29:29.335,-9.5078125
2017-02-27 01:29:29.526,-10.171875
2017-02-27 01:29:29.717,-11.8515625
2017-02-27 01:29:29.908,-10.9765625
2017-02-27 01:29:30.100,-11.640625
2017-02-27 01:29:30.291,-10.5
2017-02-27 01:29:30.482,-10.453125
2017-02-27 01:29:30.673,-11.3046875
2017-02-27 01:29:30.865,-10.53125
2017-02-27 01:29:31.56,-10.296875
2017-02-27 01:29:31.247,-10.4375
2017-02-27 01:29:31.438,-10.734375
2017-02-27 01:29:31.630,-9.203125
2017-02-27 01:29:31.821,-10.5
2017-02-27 01:29:32.13,-10.2578125
2017-02-27 01:29:32.203,-10.0625
2017-02-27 01:29:32.395,-10.453125
2017-02-27 01:29:32.586,-10.4296875
2017-02-27 01:29:32.777,-11.046875
2017-02-27 01:29:32.969,-9.3203125
2017-02-27 01:29:33.160,-10.625
2017-02-27 01:29:33.351,-10.7109375
2017-02-27 01:29:33.542,-9.6875
2017-02-27 01:29:33.733,-10.21875
2017-02-27 01:29:33.925,-11.328125
2017-02-27 01:29:34.116,-10.3359375
2017-02-27 01:29:34.307,-10.9453125
2017-02-27 01:29:34.498,-10.875
2017-02-27 01:29:34.881,-10.8125
2017-02-27 01:29:35.72,-10.78125
2017-02-27 01:29:35.263,-10.1640625
2017-02-27 01:29:35.455,-10.5625
2017-02-27 01:29:35.646,-8.7734375
2017-02-27 01:29:35.837,-10.546875
2017-02-27 01:29:36.28,-10.03125
2017-02-27 01:29:36.220,-10.7109375
2017-02-27 01:29:36.411,-10.2265625
2017-02-27 01:29:36.602,-11.6171875
2017-02-27 01:29:36.793,-12.296875
2017-02-27 01:29:36.985,-9.1875
2017-02-27 01:29:37.176,-12.171875
2017-02-27 01:29:37.367,-9.5
2017-02-27 01:29:37.558,-10.6640625
2017-02-27 01:29:37.750,-7.84375
2017-02-27 01:29:37.941,-11.7734375
2017-02-27 01:29:38.132,-11.796875
2017-02-27 01:29:38.323,-11.328125
2017-02-27 01:29:38.515,-9.4375
2017-02-27 01:29:38.706,-10.0390625
2017-02-27 01:29:38.897,-8.796875
2017-02-27 01:29:39.88,-11.15625
2017-02-27 01:29:39.280,-11.234375
2017-02-27 01:29:39.471,-10.4296875
2017-02-27 01:29:39.662,-9.8671875
2017-02-27 01:29:39.853,-9.359375
2017-02-27 01:29:40.45,-10.546875
2017-02-27 01:29:40.236,-8.75
2017-02-27 01:29:40.427,-10.046875
2017-02-27 01:29:40.618,-10.8203125
2017-02-27 01:29:40.810,-10.5546875
2017-02-27 01:29:41.1,-9.5078125
2017-02-27 01:29:41.192,-11.8046875
2017-02-27 01:29:41.383,-9.265625
2017-02-27 01:29:41.575,-7.71875
2017-02-27 01:29:41.766,-8.5625
2017-02-27 01:29:41.957,-11.09375
2017-02-27 01:29:42.148,-11.796875
2017-02-27 01:29:42.340,-10.9140625
2017-02-27 01:29:42.531,-9.1640625
2017-02-27 01:29:42.722,-10.6484375
2017-02-27 01:29:42.913,-9.5859375
2017-02-27 01:29:43.105,-8.9453125
2017-02-27 01:29:43.296,-10.953125
2017-02-27 01:29:43.487,-9.296875
2017-02-27 01:29:43.678,-10.4765625
2017-02-27 01:29:43.870,-11.7578125
2017-02-27 01:29:44.61,-10.6015625
2017-02-27 01:29:44.252,-10.546875
2017-02-27 01:29:44.443,-9.6171875
2017-02-27 01:29:44.635,-9.765625
2017-02-27 01:29:44.826,-10.9921875
2017-02-27 01:29:45.17,-10.828125
2017-02-27 01:29:45.208,-8.65625
2017-02-27 01:29:45.400,-11.21875
2017-02-27 01:29:45.591,-10.1640625
2017-02-27 01:29:45.973,-11.578125
2017-02-27 01:29:46.165,-10.328125
2017-02-27 01:29:46.355,-11.65625
2017-02-27 01:29:46.547,-9.6171875
2017-02-27 01:29:46.738,-11.3515625
2017-02-27 01:29:46.930,-8.984375
2017-02-27 01:29:47.121,-11.1484375
2017-02-27 01:29:47.312,-10.625
2017-02-27 01:29:47.503,-10.6015625
2017-02-27 01:29:47.886,-10.2578125
2017-02-27 01:29:48.77,-10.546875
2017-02-27 01:29:48.268,-10.7265625
2017-02-27 01:29:48.460,-9.609375
2017-02-27 01:29:48.651,-10.1171875
2017-02-27 01:29:48.842,-10.4375
2017-02-27 01:29:49.33,-11.3515625
2017-02-27 01:29:49.225,-11.7421875
2017-02-27 01:29:49.416,-11.5
2017-02-27 01:29:49.607,-10.109375
2017-02-27 01:29:49.798,-11.03125
2017-02-27 01:29:49.990,-7.2734375
2017-02-27 01:29:50.181,-6.96875
2017-02-27 01:29:50.372,-9.0703125
2017-02-27 01:29:50.563,-11.8828125
2017-02-27 01:29:50.755,-9.8671875
2017-02-27 01:29:50.946,-10.3359375
2017-02-27 01:29:51.137,-10.1328125
2017-02-27 01:29:51.328,-9.3046875
2017-02-27 01:29:51.520,-10.9453125
2017-02-27 01:29:51.711,-11.7109375
2017-02-27 01:29:51.902,-9.7265625
2017-02-27 01:29:52.93,-9.2265625
2017-02-27 01:29:52.285,-9.3046875
2017-02-27 01:29:52.476,-10.1875
2017-02-27 01:29:52.667,-10.4453125
2017-02-27 01:29:52.858,-11.015625
2017-02-27 01:30:10.836,-12.6015625
2017-02-27 01:30:11.27,-9.6796875
2017-02-27 01:30:11.218,-11.296875
2017-02-27 01:30:11.410,-9.2109375
2017-02-27 01:30:11.601,-9.46875
2017-02-27 01:30:11.792,-11.171875
2017-02-27 01:30:11.983,-4.7734375
2017-02-27 01:30:12.175,-10.3671875
2017-02-27 01:30:12.366,-10.546875
2017-02-27 01:30:12.557,-11.296875
2017-02-27 01:30:12.748,-10.4609375
2017-02-27 01:30:12.940,-9.9296875
2017-02-27 01:30:13.131,-8.8984375
2017-02-27 01:30:13.322,-9.59375
2017-02-27 01:30:13.513,-11.25
2017-02-27 01:30:13.705,-10.3203125
2017-02-27 01:30:13.896,-9.75
2017-02-27 01:30:14.278,-9.4453125
2017-02-27 01:30:14.470,-9.3046875
2017-02-27 01:30:14.661,-10.03125
2017-02-27 01:30:14.852,-11.375
2017-02-27 01:30:15.43,-9.3515625
2017-02-27 01:30:15.235,-10.0546875
2017-02-27 01:30:15.426,-10.15625
2017-02-27 01:30:15.617,-10.53125
2017-02-27 01:30:15.808,-9.921875
2017-02-27 01:30:16.0,-8.890625
2017-02-27 01:30:16.191,-10.765625
2017-02-27 01:30:16.382,-10.1171875
2017-02-27 01:30:16.573,-10.5234375
2017-02-27 01:30:16.765,-10.015625
2017-02-27 01:30:16.956,-8.8125
2017-02-27 01:30:17.147,-10.2734375
2017-02-27 01:30:17.338,-10.2734375
2017-02-27 01:30:17.530,-10.0234375
2017-02-27 01:30:17.912,-10.6640625
2017-02-27 01:30:18.103,-10.0234375
2017-02-27 01:30:18.295,-8.984375
2017-02-27 01:30:18.486,-8.2734375
2017-02-27 01:30:18.677,-8.0390625
2017-02-27 01:30:19.60,-9.875
2017-02-27 01:30:19.251,-9.9296875
2017-02-27 01:30:19.442,-9.125
