,id
2017-02-27 01:27:57.440,1
2017-02-27 01:27:57.460,1
2017-02-27 01:27:57.480,1
2017-02-27 01:27:57.500,1
2017-02-27 01:27:57.520,1
2017-02-27 01:27:57.540,1
2017-02-27 01:27:57.560,1
2017-02-27 01:27:57.580,1
2017-02-27 01:27:57.600,1
2017-02-27 01:27:57.620,1
2017-02-27 01:27:57.640,1
2017-02-27 01:27:57.660,1
2017-02-27 01:27:57.680,1
2017-02-27 01:27:57.700,1
2017-02-27 01:27:57.720,1
2017-02-27 01:27:57.740,1
2017-02-27 01:27:57.760,1
2017-02-27 01:27:57.780,1
2017-02-27 01:27:57.800,1
2017-02-27 01:27:57.820,1
2017-02-27 01:27:57.840,1
2017-02-27 01:27:57.860,1
2017-02-27 01:27:57.880,1
2017-02-27 01:27:57.900,1
2017-02-27 01:27:57.920,1
2017-02-27 01:27:57.940,1
2017-02-27 01:27:57.960,1
2017-02-27 01:27:57.980,1
2017-02-27 01:27:58.0,1
2017-02-27 01:27:58.20,1
2017-02-27 01:27:58.40,1
2017-02-27 01:27:58.60,1
2017-02-27 01:27:58.80,1
2017-02-27 01:27:58.100,1
2017-02-27 01:27:58.120,1
2017-02-27 01:27:58.140,1
2017-02-27 01:27:58.160,1
2017-02-27 01:27:58.180,1
2017-02-27 01:27:58.200,1
2017-02-27 01:27:58.220,1
2017-02-27 01:27:58.240,1
2017-02-27 01:27:58.260,1
2017-02-27 01:27:58.280,1
2017-02-27 01:27:58.300,1
2017-02-27 01:27:58.320,1
2017-02-27 01:27:58.340,1
2017-02-27 01:27:58.360,1
2017-02-27 01:27:58.380,1
2017-02-27 01:27:58.400,1
2017-02-27 01:27:58.420,1
2017-02-27 01:27:58.440,1
2017-02-27 01:27:58.460,1
2017-02-27 01:27:58.480,1
2017-02-27 01:27:58.500,1
2017-02-27 01:27:58.520,1
2017-02-27 01:27:58.540,1
2017-02-27 01:27:58.560,1
2017-02-27 01:27:58.580,1
2017-02-27 01:27:58.600,1
2017-02-27 01:27:58.620,1
2017-02-27 01:27:58.640,1
2017-02-27 01:27:58.660,1
2017-02-27 01:27:58.680,1
2017-02-27 01:27:58.700,1
2017-02-27 01:27:58.720,1
2017-02-27 01:27:58.740,1
2017-02-27 01:27:58.760,1
2017-02-27 01:27:58.780,1
2017-02-27 01:27:58.800,1
2017-02-27 01:27:58.820,1
2017-02-27 01:27:58.840,1
2017-02-27 01:27:58.860,1
2017-02-27 01:27:58.880,1
2017-02-27 01:27:58.900,1
2017-02-27 01:27:58.920,1
2017-02-27 01:27:58.940,1
2017-02-27 01:27:58.960,1
2017-02-27 01:27:58.980,1
2017-02-27 01:27:59.0,1
2017-02-27 01:27:59.20,1
2017-02-27 01:27:59.40,1
2017-02-27 01:27:59.60,1
2017-02-27 01:27:59.80,1
2017-02-27 01:27:59.100,1
2017-02-27 01:27:59.120,1
2017-02-27 01:27:59.140,1
2017-02-27 01:27:59.160,1
2017-02-27 01:27:59.180,1
2017-02-27 01:27:59.200,1
2017-02-27 01:27:59.220,1
2017-02-27 01:27:59.240,1
2017-02-27 01:27:59.260,1
2017-02-27 01:27:59.280,1
2017-02-27 01:27:59.300,1
2017-02-27 01:27:59.320,1
2017-02-27 01:27:59.340,1
2017-02-27 01:27:59.360,1
2017-02-27 01:27:59.380,1
2017-02-27 01:27:59.400,1
2017-02-27 01:27:59.420,1
2017-02-27 01:27:59.440,1
2017-02-27 01:27:59.460,1
2017-02-27 01:27:59.480,1
2017-02-27 01:27:59.500,1
2017-02-27 01:27:59.520,1
2017-02-27 01:27:59.540,1
2017-02-27 01:27:59.560,1
2017-02-27 01:27:59.580,1
2017-02-27 01:27:59.600,1
2017-02-27 01:27:59.620,1
2017-02-27 01:27:59.640,1
2017-02-27 01:27:59.660,1
2017-02-27 01:27:59.680,1
2017-02-27 01:27:59.700,1
2017-02-27 01:27:59.720,1
2017-02-27 01:27:59.740,1
2017-02-27 01:27:59.760,1
2017-02-27 01:27:59.780,1
2017-02-27 01:27:59.800,1
2017-02-27 01:27:59.820,1
2017-02-27 01:27:59.840,1
2017-02-27 01:27:59.860,1
2017-02-27 01:27:59.880,1
2017-02-27 01:27:59.900,1
2017-02-27 01:27:59.920,1
2017-02-27 01:27:59.940,1
2017-02-27 01:27:59.960,1
2017-02-27 01:27:59.980,1
2017-02-27 01:28:00.0,1
2017-02-27 01:28:00.20,1
2017-02-27 01:28:00.40,1
2017-02-27 01:28:00.60,1
2017-02-27 01:28:00.80,1
2017-02-27 01:28:00.100,1
2017-02-27 01:28:00.120,1
2017-02-27 01:28:00.140,1
2017-02-27 01:28:00.160,1
2017-02-27 01:28:00.180,1
2017-02-27 01:28:00.200,1
2017-02-27 01:28:00.220,1
2017-02-27 01:28:00.240,1
2017-02-27 01:28:00.260,1
2017-02-27 01:28:00.280,1
2017-02-27 01:28:00.300,1
2017-02-27 01:28:00.320,1
2017-02-27 01:28:00.340,1
2017-02-27 01:28:00.360,1
2017-02-27 01:28:00.380,1
2017-02-27 01:28:00.400,1
2017-02-27 01:28:00.420,1
2017-02-27 01:28:00.440,1
2017-02-27 01:28:00.460,1
2017-02-27 01:28:00.480,1
2017-02-27 01:28:00.500,1
2017-02-27 01:28:00.520,1
2017-02-27 01:28:00.540,1
2017-02-27 01:28:00.560,1
2017-02-27 01:28:00.580,1
2017-02-27 01:28:00.600,1
2017-02-27 01:28:00.620,1
2017-02-27 01:28:00.640,1
2017-02-27 01:28:00.660,1
2017-02-27 01:28:00.680,1
2017-02-27 01:28:00.700,1
2017-02-27 01:28:00.720,1
2017-02-27 01:28:00.740,1
2017-02-27 01:28:00.760,1
2017-02-27 01:28:00.780,1
2017-02-27 01:28:00.800,1
2017-02-27 01:28:00.820,1
2017-02-27 01:28:00.840,1
2017-02-27 01:28:00.860,1
2017-02-27 01:28:00.880,1
2017-02-27 01:28:00.900,1
2017-02-27 01:28:00.921,1
2017-02-27 01:28:00.941,1
2017-02-27 01:28:00.961,1
2017-02-27 01:28:00.980,1
2017-02-27 01:28:01.1,1
2017-02-27 01:28:01.20,1
2017-02-27 01:28:01.40,1
2017-02-27 01:28:01.61,1
2017-02-27 01:28:01.80,1
2017-02-27 01:28:01.101,1
2017-02-27 01:28:01.121,1
2017-02-27 01:28:01.141,1
2017-02-27 01:28:01.161,1
2017-02-27 01:28:01.181,1
2017-02-27 01:28:01.201,1
2017-02-27 01:28:01.221,1
2017-02-27 01:28:01.241,1
2017-02-27 01:28:01.261,1
2017-02-27 01:28:01.281,1
2017-02-27 01:28:01.301,1
2017-02-27 01:28:01.321,1
2017-02-27 01:28:01.341,1
2017-02-27 01:28:01.361,1
2017-02-27 01:28:01.381,1
2017-02-27 01:28:01.401,1
2017-02-27 01:28:01.421,1
2017-02-27 01:28:01.441,1
2017-02-27 01:28:01.461,1
2017-02-27 01:28:01.481,1
2017-02-27 01:28:01.501,1
2017-02-27 01:28:01.521,1
2017-02-27 01:28:01.541,1
2017-02-27 01:28:01.561,1
2017-02-27 01:28:01.581,1
2017-02-27 01:28:01.601,1
2017-02-27 01:28:01.621,1
2017-02-27 01:28:01.641,1
2017-02-27 01:28:01.661,1
2017-02-27 01:28:01.681,1
2017-02-27 01:28:01.701,1
2017-02-27 01:28:01.721,1
2017-02-27 01:28:01.741,1
2017-02-27 01:28:01.761,1
2017-02-27 01:28:01.781,1
2017-02-27 01:28:01.801,1
2017-02-27 01:28:01.821,1
2017-02-27 01:28:01.841,1
2017-02-27 01:28:01.861,1
2017-02-27 01:28:01.881,1
2017-02-27 01:28:01.901,1
2017-02-27 01:28:01.921,1
2017-02-27 01:28:01.941,1
2017-02-27 01:28:01.961,1
2017-02-27 01:28:01.981,1
2017-02-27 01:28:02.1,1
2017-02-27 01:28:02.21,1
2017-02-27 01:28:02.41,1
2017-02-27 01:28:02.61,1
2017-02-27 01:28:02.81,1
2017-02-27 01:28:02.101,1
2017-02-27 01:28:02.121,1
2017-02-27 01:28:02.141,1
2017-02-27 01:28:02.161,1
2017-02-27 01:28:02.181,1
2017-02-27 01:28:02.201,1
2017-02-27 01:28:02.221,1
2017-02-27 01:28:02.241,1
2017-02-27 01:28:02.261,1
2017-02-27 01:28:02.281,1
2017-02-27 01:28:02.301,1
2017-02-27 01:28:02.321,1
2017-02-27 01:28:02.341,1
2017-02-27 01:28:02.361,1
2017-02-27 01:28:02.381,1
2017-02-27 01:28:02.401,1
2017-02-27 01:28:02.421,1
2017-02-27 01:28:02.441,1
2017-02-27 01:28:02.461,1
2017-02-27 01:28:02.481,1
2017-02-27 01:28:02.501,1
2017-02-27 01:28:02.521,1
2017-02-27 01:28:02.541,1
2017-02-27 01:28:02.561,1
2017-02-27 01:28:02.581,1
2017-02-27 01:28:02.601,1
2017-02-27 01:28:02.621,1
2017-02-27 01:28:02.641,1
2017-02-27 01:28:02.661,1
2017-02-27 01:28:02.681,1
2017-02-27 01:28:02.701,1
2017-02-27 01:28:02.721,1
2017-02-27 01:28:02.741,1
2017-02-27 01:28:02.761,1
2017-02-27 01:28:02.781,1
2017-02-27 01:28:02.801,1
2017-02-27 01:28:02.821,1
2017-02-27 01:28:02.841,1
2017-02-27 01:28:02.861,1
2017-02-27 01:28:02.881,1
2017-02-27 01:28:02.901,1
2017-02-27 01:28:02.921,1
2017-02-27 01:28:02.941,1
2017-02-27 01:28:02.961,1
2017-02-27 01:28:02.981,1
2017-02-27 01:28:03.1,1
2017-02-27 01:28:03.21,1
2017-02-27 01:28:03.41,1
2017-02-27 01:28:03.61,1
2017-02-27 01:28:03.81,1
2017-02-27 01:28:03.101,1
2017-02-27 01:28:03.121,1
2017-02-27 01:28:03.141,1
2017-02-27 01:28:03.161,1
2017-02-27 01:28:03.181,1
2017-02-27 01:28:03.201,1
2017-02-27 01:28:03.221,1
2017-02-27 01:28:03.241,1
2017-02-27 01:28:03.261,1
2017-02-27 01:28:03.281,1
2017-02-27 01:28:03.301,1
2017-02-27 01:28:03.321,1
2017-02-27 01:28:03.341,1
2017-02-27 01:28:03.361,1
2017-02-27 01:28:03.381,1
2017-02-27 01:28:03.401,1
2017-02-27 01:28:03.421,1
2017-02-27 01:28:03.441,1
2017-02-27 01:28:03.461,1
2017-02-27 01:28:03.481,1
2017-02-27 01:28:03.501,1
2017-02-27 01:28:03.521,1
2017-02-27 01:28:03.541,1
2017-02-27 01:28:03.561,1
2017-02-27 01:28:03.581,1
2017-02-27 01:28:03.601,1
2017-02-27 01:28:03.621,1
2017-02-27 01:28:03.641,1
2017-02-27 01:28:03.661,1
2017-02-27 01:28:03.681,1
2017-02-27 01:28:03.701,1
2017-02-27 01:28:03.721,1
2017-02-27 01:28:03.741,1
2017-02-27 01:28:03.761,1
2017-02-27 01:28:03.781,1
2017-02-27 01:28:03.801,1
2017-02-27 01:28:03.821,1
2017-02-27 01:28:03.841,1
2017-02-27 01:28:03.861,1
2017-02-27 01:28:03.881,1
2017-02-27 01:28:03.901,1
2017-02-27 01:28:03.921,1
2017-02-27 01:28:03.941,1
2017-02-27 01:28:03.961,1
2017-02-27 01:28:03.981,1
2017-02-27 01:28:04.1,1
2017-02-27 01:28:04.21,1
2017-02-27 01:28:04.41,1
2017-02-27 01:28:04.61,1
2017-02-27 01:28:04.81,1
2017-02-27 01:28:04.101,1
2017-02-27 01:28:04.121,1
2017-02-27 01:28:04.141,1
2017-02-27 01:28:04.161,1
2017-02-27 01:28:04.181,1
2017-02-27 01:28:04.201,1
2017-02-27 01:28:04.221,1
2017-02-27 01:28:04.241,1
2017-02-27 01:28:04.261,1
2017-02-27 01:28:04.281,1
2017-02-27 01:28:04.301,1
2017-02-27 01:28:04.321,1
2017-02-27 01:28:04.341,1
2017-02-27 01:28:04.361,1
2017-02-27 01:28:04.381,1
2017-02-27 01:28:04.401,1
2017-02-27 01:28:04.421,1
2017-02-27 01:28:04.441,1
2017-02-27 01:28:04.461,1
2017-02-27 01:28:04.481,1
2017-02-27 01:28:04.501,1
2017-02-27 01:28:04.521,1
2017-02-27 01:28:04.541,1
2017-02-27 01:28:04.561,1
2017-02-27 01:28:04.581,1
2017-02-27 01:28:04.601,1
2017-02-27 01:28:04.621,1
2017-02-27 01:28:04.641,1
2017-02-27 01:28:04.661,1
2017-02-27 01:28:04.681,1
2017-02-27 01:28:04.701,1
2017-02-27 01:28:04.721,1
2017-02-27 01:28:04.741,1
2017-02-27 01:28:04.761,1
2017-02-27 01:28:04.781,1
2017-02-27 01:28:04.801,1
2017-02-27 01:28:04.821,1
2017-02-27 01:28:04.841,1
2017-02-27 01:28:04.861,1
2017-02-27 01:28:04.881,1
2017-02-27 01:28:04.901,1
2017-02-27 01:28:04.921,1
2017-02-27 01:28:04.941,1
2017-02-27 01:28:04.961,1
2017-02-27 01:28:04.981,1
2017-02-27 01:28:05.1,1
2017-02-27 01:28:05.21,1
2017-02-27 01:28:05.41,1
2017-02-27 01:28:05.61,1
2017-02-27 01:28:05.81,1
2017-02-27 01:28:05.101,1
2017-02-27 01:28:05.121,1
2017-02-27 01:28:05.141,1
2017-02-27 01:28:05.161,1
2017-02-27 01:28:05.181,1
2017-02-27 01:28:05.201,1
2017-02-27 01:28:05.221,1
2017-02-27 01:28:05.241,1
2017-02-27 01:28:05.261,1
2017-02-27 01:28:05.281,1
2017-02-27 01:28:05.301,1
2017-02-27 01:28:05.321,1
2017-02-27 01:28:05.341,1
2017-02-27 01:28:05.361,1
2017-02-27 01:28:05.381,1
2017-02-27 01:28:05.401,1
2017-02-27 01:28:05.421,1
2017-02-27 01:28:05.441,1
2017-02-27 01:28:05.461,1
2017-02-27 01:28:05.481,1
2017-02-27 01:28:05.501,1
2017-02-27 01:28:05.521,1
2017-02-27 01:28:05.541,1
2017-02-27 01:28:05.561,1
2017-02-27 01:28:05.581,1
2017-02-27 01:28:05.601,1
2017-02-27 01:28:05.621,1
2017-02-27 01:28:05.641,1
2017-02-27 01:28:05.661,1
2017-02-27 01:28:05.681,1
2017-02-27 01:28:05.701,1
2017-02-27 01:28:05.721,1
2017-02-27 01:28:05.741,1
2017-02-27 01:28:05.761,1
2017-02-27 01:28:05.781,1
2017-02-27 01:28:05.801,1
2017-02-27 01:28:05.821,1
2017-02-27 01:28:05.841,1
2017-02-27 01:28:05.861,1
2017-02-27 01:28:05.881,1
2017-02-27 01:28:05.901,1
2017-02-27 01:28:05.921,1
2017-02-27 01:28:05.941,1
2017-02-27 01:28:05.961,1
2017-02-27 01:28:05.981,1
2017-02-27 01:28:06.1,1
2017-02-27 01:28:06.21,1
2017-02-27 01:28:06.41,1
2017-02-27 01:28:06.61,1
2017-02-27 01:28:06.81,1
2017-02-27 01:28:06.101,1
2017-02-27 01:28:06.121,1
2017-02-27 01:28:06.141,1
2017-02-27 01:28:06.161,1
2017-02-27 01:28:06.181,1
2017-02-27 01:28:06.201,1
2017-02-27 01:28:06.221,1
2017-02-27 01:28:06.241,1
2017-02-27 01:28:06.261,1
2017-02-27 01:28:06.281,1
2017-02-27 01:28:06.301,1
2017-02-27 01:28:06.321,1
2017-02-27 01:28:06.341,1
2017-02-27 01:28:06.361,1
2017-02-27 01:28:06.381,1
2017-02-27 01:28:06.401,1
2017-02-27 01:28:06.421,1
2017-02-27 01:28:06.441,1
2017-02-27 01:28:06.461,1
2017-02-27 01:28:06.481,1
2017-02-27 01:28:06.501,1
2017-02-27 01:28:06.521,1
2017-02-27 01:28:06.541,1
2017-02-27 01:28:06.561,1
2017-02-27 01:28:06.581,1
2017-02-27 01:28:06.601,1
2017-02-27 01:28:06.621,1
2017-02-27 01:28:06.641,1
2017-02-27 01:28:06.661,1
2017-02-27 01:28:06.681,1
2017-02-27 01:28:06.701,1
2017-02-27 01:28:06.721,1
2017-02-27 01:28:06.741,1
2017-02-27 01:28:06.761,1
2017-02-27 01:28:06.781,1
2017-02-27 01:28:06.801,1
2017-02-27 01:28:06.821,1
2017-02-27 01:28:06.841,1
2017-02-27 01:28:06.861,1
2017-02-27 01:28:06.881,1
2017-02-27 01:28:06.901,1
2017-02-27 01:28:06.921,1
2017-02-27 01:28:06.941,1
2017-02-27 01:28:06.961,1
2017-02-27 01:28:06.981,1
2017-02-27 01:28:07.1,1
2017-02-27 01:28:07.21,1
2017-02-27 01:28:07.41,1
2017-02-27 01:28:07.61,1
2017-02-27 01:28:07.81,1
2017-02-27 01:28:07.101,1
2017-02-27 01:28:07.121,1
2017-02-27 01:28:07.141,1
2017-02-27 01:28:07.161,1
2017-02-27 01:28:07.181,1
2017-02-27 01:28:07.201,1
2017-02-27 01:28:07.221,1
2017-02-27 01:28:07.241,1
2017-02-27 01:28:07.261,1
2017-02-27 01:28:07.281,1
2017-02-27 01:28:07.301,1
2017-02-27 01:28:07.321,1
2017-02-27 01:28:07.341,1
2017-02-27 01:28:07.361,1
2017-02-27 01:28:07.381,1
2017-02-27 01:28:07.401,1
2017-02-27 01:28:07.421,1
2017-02-27 01:28:07.441,1
2017-02-27 01:28:07.461,1
2017-02-27 01:28:07.481,1
2017-02-27 01:28:07.501,1
2017-02-27 01:28:07.521,1
2017-02-27 01:28:07.541,1
2017-02-27 01:28:07.561,1
2017-02-27 01:28:07.581,1
2017-02-27 01:28:07.601,1
2017-02-27 01:28:07.621,1
2017-02-27 01:28:07.641,1
2017-02-27 01:28:07.661,1
2017-02-27 01:28:07.681,1
2017-02-27 01:28:07.701,1
2017-02-27 01:28:07.721,1
2017-02-27 01:28:07.741,1
2017-02-27 01:28:07.761,1
2017-02-27 01:28:07.781,1
2017-02-27 01:28:07.801,1
2017-02-27 01:28:07.821,1
2017-02-27 01:28:07.841,1
2017-02-27 01:28:07.861,1
2017-02-27 01:28:07.881,1
2017-02-27 01:28:07.901,1
2017-02-27 01:28:07.921,1
2017-02-27 01:28:07.941,1
2017-02-27 01:28:07.961,1
2017-02-27 01:28:07.981,1
2017-02-27 01:28:08.1,1
2017-02-27 01:28:08.21,1
2017-02-27 01:28:08.41,1
2017-02-27 01:28:08.61,1
2017-02-27 01:28:08.81,1
2017-02-27 01:28:08.101,1
2017-02-27 01:28:08.121,1
2017-02-27 01:28:08.141,1
2017-02-27 01:28:08.161,1
2017-02-27 01:28:08.181,1
2017-02-27 01:28:08.201,1
2017-02-27 01:28:08.221,1
2017-02-27 01:28:08.241,1
2017-02-27 01:28:08.261,1
2017-02-27 01:28:08.281,1
2017-02-27 01:28:08.301,1
2017-02-27 01:28:08.321,1
2017-02-27 01:28:08.341,1
2017-02-27 01:28:08.361,1
2017-02-27 01:28:08.381,1
2017-02-27 01:28:08.401,1
2017-02-27 01:28:08.421,1
2017-02-27 01:28:08.441,1
2017-02-27 01:28:08.461,1
2017-02-27 01:28:08.481,1
2017-02-27 01:28:08.501,1
2017-02-27 01:28:08.521,1
2017-02-27 01:28:08.541,1
2017-02-27 01:28:08.561,1
2017-02-27 01:28:08.581,1
2017-02-27 01:28:08.601,1
2017-02-27 01:28:08.621,1
2017-02-27 01:28:08.641,1
2017-02-27 01:28:08.661,1
2017-02-27 01:28:08.681,1
2017-02-27 01:28:08.701,1
2017-02-27 01:28:08.721,1
2017-02-27 01:28:08.741,1
2017-02-27 01:28:08.761,1
2017-02-27 01:28:08.781,1
2017-02-27 01:28:08.801,1
2017-02-27 01:28:08.821,1
2017-02-27 01:28:08.841,1
2017-02-27 01:28:08.861,1
2017-02-27 01:28:08.881,1
2017-02-27 01:28:08.901,1
2017-02-27 01:28:08.921,1
2017-02-27 01:28:08.941,1
2017-02-27 01:28:08.961,1
2017-02-27 01:28:08.981,1
2017-02-27 01:28:09.1,1
2017-02-27 01:28:09.21,1
2017-02-27 01:28:09.41,1
2017-02-27 01:28:09.61,1
2017-02-27 01:28:09.81,1
2017-02-27 01:28:09.101,1
2017-02-27 01:28:09.121,1
2017-02-27 01:28:09.141,1
2017-02-27 01:28:09.161,1
2017-02-27 01:28:09.181,1
2017-02-27 01:28:09.201,1
2017-02-27 01:28:09.221,1
2017-02-27 01:28:09.241,1
2017-02-27 01:28:09.261,1
2017-02-27 01:28:09.281,1
2017-02-27 01:28:09.301,1
2017-02-27 01:28:09.321,1
2017-02-27 01:28:09.341,1
2017-02-27 01:28:09.361,1
2017-02-27 01:28:09.381,1
2017-02-27 01:28:09.401,1
2017-02-27 01:28:09.421,1
2017-02-27 01:28:09.441,1
2017-02-27 01:28:09.461,1
2017-02-27 01:28:09.481,1
2017-02-27 01:28:09.501,1
2017-02-27 01:28:09.521,1
2017-02-27 01:28:09.542,1
2017-02-27 01:28:09.562,1
2017-02-27 01:28:09.581,1
2017-02-27 01:28:09.601,1
2017-02-27 01:28:09.622,1
2017-02-27 01:28:09.642,1
2017-02-27 01:28:09.662,1
2017-02-27 01:28:09.682,1
2017-02-27 01:28:09.702,1
2017-02-27 01:28:09.722,1
2017-02-27 01:28:09.742,1
2017-02-27 01:28:09.762,1
2017-02-27 01:28:09.782,1
2017-02-27 01:28:09.802,1
2017-02-27 01:28:09.822,1
2017-02-27 01:28:09.842,1
2017-02-27 01:28:09.862,1
2017-02-27 01:28:09.882,1
2017-02-27 01:28:09.902,1
2017-02-27 01:28:09.922,1
2017-02-27 01:28:09.942,1
2017-02-27 01:28:09.962,1
2017-02-27 01:28:09.982,1
2017-02-27 01:28:10.2,1
2017-02-27 01:28:10.22,1
2017-02-27 01:28:10.42,1
2017-02-27 01:28:10.62,1
2017-02-27 01:28:10.82,1
2017-02-27 01:28:10.102,1
2017-02-27 01:28:10.122,1
2017-02-27 01:28:10.142,1
2017-02-27 01:28:10.162,1
2017-02-27 01:28:10.182,1
2017-02-27 01:28:10.202,1
2017-02-27 01:28:10.222,1
2017-02-27 01:28:10.242,1
2017-02-27 01:28:10.262,1
2017-02-27 01:28:10.282,1
2017-02-27 01:28:10.302,1
2017-02-27 01:28:10.322,1
2017-02-27 01:28:10.342,1
2017-02-27 01:28:10.362,1
2017-02-27 01:28:10.382,1
2017-02-27 01:28:10.402,1
2017-02-27 01:28:10.422,1
2017-02-27 01:28:10.442,1
2017-02-27 01:28:10.462,1
2017-02-27 01:28:10.482,1
2017-02-27 01:28:10.502,1
2017-02-27 01:28:10.522,1
2017-02-27 01:28:10.542,1
2017-02-27 01:28:10.562,1
2017-02-27 01:28:10.582,1
2017-02-27 01:28:10.602,1
2017-02-27 01:28:10.622,1
2017-02-27 01:28:10.642,1
2017-02-27 01:28:10.662,1
2017-02-27 01:28:10.682,1
2017-02-27 01:28:10.702,1
2017-02-27 01:28:10.722,1
2017-02-27 01:28:10.742,1
2017-02-27 01:28:10.762,1
2017-02-27 01:28:10.782,1
2017-02-27 01:28:10.802,1
2017-02-27 01:28:10.822,1
2017-02-27 01:28:10.842,1
2017-02-27 01:28:10.862,1
2017-02-27 01:28:10.882,1
2017-02-27 01:28:10.902,1
2017-02-27 01:28:10.922,1
2017-02-27 01:28:10.942,1
2017-02-27 01:28:10.962,1
2017-02-27 01:28:10.982,1
2017-02-27 01:28:11.2,1
2017-02-27 01:28:11.22,1
2017-02-27 01:28:11.42,1
2017-02-27 01:28:11.62,1
2017-02-27 01:28:11.82,1
2017-02-27 01:28:11.102,1
2017-02-27 01:28:11.122,1
2017-02-27 01:28:11.142,1
2017-02-27 01:28:11.162,1
2017-02-27 01:28:11.182,1
2017-02-27 01:28:11.202,1
2017-02-27 01:28:11.222,1
2017-02-27 01:28:11.242,1
2017-02-27 01:28:11.262,1
2017-02-27 01:28:11.282,1
2017-02-27 01:28:11.302,1
2017-02-27 01:28:11.322,1
2017-02-27 01:28:11.342,1
2017-02-27 01:28:11.362,1
2017-02-27 01:28:11.382,1
2017-02-27 01:28:11.402,1
2017-02-27 01:28:11.422,1
