,778c5d0e6a744c1c961cdecdb2b29d3c_magnetometer_x
2017-02-27 01:28:04.40,-10.04345703125
2017-02-27 01:28:04.231,-8.994140625
2017-02-27 01:28:04.422,-8.39453125
2017-02-27 01:28:04.613,-9.59375
2017-02-27 01:28:04.805,-10.04345703125
2017-02-27 01:28:04.996,-9.2939453125
2017-02-27 01:28:05.187,-9.44384765625
2017-02-27 01:28:05.378,-9.2939453125
2017-02-27 01:28:05.570,-9.59375
2017-02-27 01:28:05.761,-9.74365234375
2017-02-27 01:28:05.952,-9.14404296875
2017-02-27 01:28:06.143,-9.44384765625
2017-02-27 01:28:06.334,-9.2939453125
2017-02-27 01:28:06.526,-9.8935546875
2017-02-27 01:28:06.717,-10.04345703125
2017-02-27 01:28:06.908,-9.59375
2017-02-27 01:28:07.100,-9.44384765625
2017-02-27 01:28:07.291,-9.44384765625
2017-02-27 01:28:07.673,-8.39453125
2017-02-27 01:28:07.865,-9.44384765625
2017-02-27 01:28:08.56,-8.994140625
2017-02-27 01:28:08.247,-10.34326171875
2017-02-27 01:28:08.438,-9.44384765625
2017-02-27 01:28:08.629,-9.44384765625
2017-02-27 01:28:08.821,-10.94287109375
2017-02-27 01:28:09.12,-10.193359375
2017-02-27 01:28:09.203,-8.994140625
2017-02-27 01:28:09.395,-8.994140625
2017-02-27 01:28:09.586,-9.2939453125
2017-02-27 01:28:09.777,-9.44384765625
2017-02-27 01:28:09.969,-10.34326171875
2017-02-27 01:28:10.159,-7.34521484375
2017-02-27 01:28:10.351,-8.84423828125
2017-02-27 01:28:10.542,-10.64306640625
2017-02-27 01:28:10.733,-9.8935546875
2017-02-27 01:28:10.925,-10.64306640625
2017-02-27 01:28:11.116,-10.04345703125
2017-02-27 01:28:11.307,-9.2939453125
2017-02-27 01:28:11.498,-10.34326171875
2017-02-27 01:28:11.690,-9.59375
2017-02-27 01:28:11.881,-9.74365234375
2017-02-27 01:28:12.72,-8.54443359375
2017-02-27 01:28:12.263,-10.34326171875
2017-02-27 01:28:12.455,-10.193359375
2017-02-27 01:28:12.646,-8.6943359375
2017-02-27 01:28:12.837,-10.64306640625
2017-02-27 01:28:13.28,-8.39453125
2017-02-27 01:28:13.220,-9.14404296875
2017-02-27 01:28:13.411,-9.44384765625
2017-02-27 01:28:13.602,-9.74365234375
2017-02-27 01:28:13.793,-9.2939453125
2017-02-27 01:28:13.985,-8.994140625
2017-02-27 01:28:14.176,-9.8935546875
2017-02-27 01:28:14.367,-9.74365234375
2017-02-27 01:28:14.558,-8.54443359375
2017-02-27 01:28:14.941,-9.14404296875
2017-02-27 01:28:15.132,-9.44384765625
2017-02-27 01:28:15.323,-9.74365234375
2017-02-27 01:28:15.515,-9.14404296875
2017-02-27 01:28:15.706,-9.44384765625
2017-02-27 01:28:15.897,-9.59375
2017-02-27 01:28:16.88,-9.59375
2017-02-27 01:28:16.280,-10.4931640625
2017-02-27 01:28:16.471,-8.84423828125
2017-02-27 01:28:16.662,-9.74365234375
2017-02-27 01:28:16.853,-8.39453125
2017-02-27 01:28:17.45,-10.64306640625
2017-02-27 01:28:17.236,-9.14404296875
2017-02-27 01:28:17.427,-9.2939453125
2017-02-27 01:28:17.618,-9.74365234375
2017-02-27 01:28:17.810,-9.59375
2017-02-27 01:28:18.1,-9.8935546875
2017-02-27 01:28:18.192,-9.8935546875
2017-02-27 01:28:18.383,-9.59375
2017-02-27 01:28:18.575,-10.64306640625
2017-02-27 01:28:18.766,-9.59375
2017-02-27 01:28:18.957,-9.2939453125
2017-02-27 01:28:19.148,-10.193359375
2017-02-27 01:28:19.340,-8.39453125
2017-02-27 01:28:19.530,-9.2939453125
2017-02-27 01:28:19.722,-10.34326171875
2017-02-27 01:28:19.913,-10.34326171875
2017-02-27 01:28:20.296,-9.59375
2017-02-27 01:28:20.487,-10.193359375
2017-02-27 01:28:20.678,-10.193359375
2017-02-27 01:28:20.870,-9.8935546875
2017-02-27 01:28:21.61,-8.994140625
2017-02-27 01:28:21.252,-9.44384765625
2017-02-27 01:28:21.443,-10.34326171875
2017-02-27 01:28:21.635,-9.8935546875
2017-02-27 01:28:21.826,-8.0947265625
2017-02-27 01:28:22.17,-8.39453125
2017-02-27 01:28:22.208,-10.193359375
2017-02-27 01:28:22.400,-8.54443359375
2017-02-27 01:28:22.591,-9.14404296875
2017-02-27 01:28:22.831,-10.34326171875
2017-02-27 01:28:22.973,-9.44384765625
2017-02-27 01:28:23.165,-9.8935546875
2017-02-27 01:28:23.356,-10.04345703125
2017-02-27 01:28:23.547,-8.994140625
2017-02-27 01:28:23.738,-8.6943359375
2017-02-27 01:28:23.930,-9.74365234375
2017-02-27 01:28:24.121,-8.994140625
2017-02-27 01:28:24.312,-9.2939453125
2017-02-27 01:28:24.503,-10.64306640625
2017-02-27 01:28:24.695,-8.84423828125
2017-02-27 01:28:24.886,-8.84423828125
2017-02-27 01:28:25.77,-9.2939453125
2017-02-27 01:28:25.268,-8.6943359375
2017-02-27 01:28:25.460,-11.0927734375
2017-02-27 01:28:25.651,-10.64306640625
2017-02-27 01:28:25.842,-8.994140625
2017-02-27 01:28:26.33,-10.04345703125
2017-02-27 01:28:26.225,-9.44384765625
2017-02-27 01:28:26.416,-10.4931640625
2017-02-27 01:28:26.798,-8.994140625
2017-02-27 01:28:26.990,-11.392578125
2017-02-27 01:28:27.181,-9.14404296875
2017-02-27 01:28:27.372,-10.193359375
2017-02-27 01:28:27.563,-9.74365234375
2017-02-27 01:28:27.755,-10.34326171875
2017-02-27 01:28:27.946,-9.74365234375
2017-02-27 01:28:28.137,-9.2939453125
2017-02-27 01:28:28.328,-9.8935546875
2017-02-27 01:28:28.711,-10.34326171875
2017-02-27 01:28:28.902,-8.84423828125
2017-02-27 01:28:29.93,-10.64306640625
2017-02-27 01:28:29.285,-9.59375
2017-02-27 01:28:29.476,-10.64306640625
2017-02-27 01:28:29.667,-10.64306640625
2017-02-27 01:28:29.858,-10.04345703125
2017-02-27 01:28:30.50,-9.74365234375
2017-02-27 01:28:30.241,-8.994140625
2017-02-27 01:28:30.432,-10.04345703125
2017-02-27 01:28:30.623,-9.14404296875
2017-02-27 01:28:30.815,-9.59375
2017-02-27 01:28:31.6,-9.2939453125
2017-02-27 01:28:31.197,-9.59375
2017-02-27 01:28:31.388,-9.8935546875
2017-02-27 01:28:31.579,-10.34326171875
2017-02-27 01:28:31.771,-9.8935546875
2017-02-27 01:28:31.962,-8.994140625
2017-02-27 01:28:32.153,-9.74365234375
2017-02-27 01:28:32.345,-9.74365234375
2017-02-27 01:28:32.536,-8.994140625
2017-02-27 01:28:32.727,-9.8935546875
2017-02-27 01:28:32.918,-9.14404296875
2017-02-27 01:28:33.110,-10.64306640625
2017-02-27 01:28:33.301,-10.04345703125
2017-02-27 01:28:33.493,-10.04345703125
2017-02-27 01:28:33.683,-9.44384765625
2017-02-27 01:28:33.875,-10.04345703125
2017-02-27 01:28:34.66,-9.59375
2017-02-27 01:28:34.257,-9.44384765625
2017-02-27 01:28:34.448,-10.04345703125
2017-02-27 01:28:34.640,-9.8935546875
2017-02-27 01:28:34.831,-9.44384765625
2017-02-27 01:28:35.22,-10.64306640625
2017-02-27 01:28:35.213,-10.04345703125
2017-02-27 01:28:35.405,-8.994140625
2017-02-27 01:28:35.596,-9.74365234375
2017-02-27 01:28:35.787,-9.59375
2017-02-27 01:28:35.978,-9.44384765625
2017-02-27 01:28:36.170,-10.04345703125
2017-02-27 01:28:36.360,-9.2939453125
2017-02-27 01:28:36.552,-9.8935546875
2017-02-27 01:28:36.743,-10.79296875
2017-02-27 01:28:36.934,-9.14404296875
2017-02-27 01:28:37.126,-8.994140625
2017-02-27 01:28:37.508,-10.04345703125
2017-02-27 01:28:37.700,-10.64306640625
2017-02-27 01:28:37.891,-8.994140625
2017-02-27 01:28:38.82,-9.59375
2017-02-27 01:28:38.273,-9.2939453125
2017-02-27 01:28:38.464,-9.44384765625
2017-02-27 01:28:38.656,-9.8935546875
2017-02-27 01:28:38.847,-9.44384765625
2017-02-27 01:28:39.38,-9.44384765625
2017-02-27 01:28:39.230,-9.74365234375
2017-02-27 01:28:39.421,-9.59375
2017-02-27 01:28:39.612,-9.8935546875
2017-02-27 01:28:39.803,-8.994140625
2017-02-27 01:28:39.995,-9.44384765625
2017-02-27 01:28:40.186,-9.8935546875
2017-02-27 01:28:40.377,-9.74365234375
2017-02-27 01:28:40.568,-9.44384765625
2017-02-27 01:28:40.760,-9.74365234375
2017-02-27 01:28:40.951,-9.8935546875
2017-02-27 01:28:41.142,-10.79296875
2017-02-27 01:28:41.333,-8.994140625
2017-02-27 01:28:41.524,-9.44384765625
2017-02-27 01:28:41.716,-9.14404296875
2017-02-27 01:28:41.907,-11.392578125
2017-02-27 01:28:42.98,-10.94287109375
2017-02-27 01:28:42.290,-10.79296875
2017-02-27 01:28:42.481,-8.54443359375
2017-02-27 01:28:42.672,-8.6943359375
2017-02-27 01:28:42.863,-9.74365234375
2017-02-27 01:28:43.55,-10.04345703125
2017-02-27 01:28:43.246,-9.14404296875
2017-02-27 01:28:43.437,-10.34326171875
2017-02-27 01:28:43.628,-10.04345703125
2017-02-27 01:28:43.820,-9.44384765625
2017-02-27 01:28:44.11,-9.2939453125
2017-02-27 01:28:44.202,-9.14404296875
2017-02-27 01:28:44.393,-9.44384765625
2017-02-27 01:28:44.584,-10.34326171875
2017-02-27 01:28:44.776,-9.44384765625
2017-02-27 01:28:44.967,-9.74365234375
2017-02-27 01:28:45.158,-9.8935546875
2017-02-27 01:28:45.350,-9.8935546875
2017-02-27 01:28:45.541,-8.54443359375
2017-02-27 01:28:45.732,-9.59375
2017-02-27 01:28:45.923,-9.2939453125
2017-02-27 01:28:46.115,-10.193359375
2017-02-27 01:28:46.306,-9.8935546875
2017-02-27 01:28:46.497,-8.84423828125
2017-02-27 01:28:46.689,-10.34326171875
2017-02-27 01:28:46.880,-9.8935546875
2017-02-27 01:28:47.71,-8.6943359375
2017-02-27 01:28:47.262,-10.79296875
2017-02-27 01:28:47.453,-9.2939453125
2017-02-27 01:28:47.644,-8.994140625
2017-02-27 01:28:47.836,-9.59375
2017-02-27 01:28:48.27,-10.34326171875
2017-02-27 01:28:48.218,-9.74365234375
2017-02-27 01:28:48.410,-9.74365234375
2017-02-27 01:28:48.600,-10.34326171875
2017-02-27 01:28:48.792,-10.34326171875
2017-02-27 01:28:48.983,-9.14404296875
2017-02-27 01:28:49.175,-10.193359375
2017-02-27 01:28:49.366,-9.44384765625
2017-02-27 01:28:49.557,-9.8935546875
2017-02-27 01:28:49.748,-10.34326171875
2017-02-27 01:28:49.940,-8.54443359375
2017-02-27 01:28:50.131,-9.2939453125
2017-02-27 01:28:50.322,-9.74365234375
2017-02-27 01:28:50.514,-9.59375
2017-02-27 01:28:50.704,-9.74365234375
2017-02-27 01:28:50.896,-10.04345703125
2017-02-27 01:28:51.87,-10.04345703125
2017-02-27 01:28:51.278,-9.14404296875
2017-02-27 01:28:51.469,-9.59375
2017-02-27 01:28:51.661,-9.59375
2017-02-27 01:28:51.852,-8.84423828125
2017-02-27 01:28:52.235,-9.44384765625
2017-02-27 01:28:52.426,-8.84423828125
2017-02-27 01:28:52.617,-10.4931640625
2017-02-27 01:28:52.808,-7.94482421875
2017-02-27 01:28:53.0,-8.6943359375
2017-02-27 01:28:53.191,-8.84423828125
2017-02-27 01:28:53.382,-8.84423828125
2017-02-27 01:28:53.573,-10.04345703125
2017-02-27 01:28:53.764,-9.8935546875
2017-02-27 01:28:53.956,-10.64306640625
2017-02-27 01:28:54.147,-9.44384765625
2017-02-27 01:28:54.338,-9.2939453125
2017-02-27 01:28:54.530,-9.8935546875
2017-02-27 01:28:54.721,-9.14404296875
2017-02-27 01:28:54.912,-9.74365234375
2017-02-27 01:28:55.103,-9.14404296875
2017-02-27 01:28:55.295,-11.0927734375
2017-02-27 01:28:55.486,-10.193359375
2017-02-27 01:28:55.677,-9.44384765625
2017-02-27 01:28:55.868,-8.84423828125
2017-02-27 01:28:56.60,-9.14404296875
2017-02-27 01:28:56.251,-9.44384765625
2017-02-27 01:28:56.442,-10.79296875
2017-02-27 01:28:56.633,-9.44384765625
2017-02-27 01:28:57.16,-9.8935546875
2017-02-27 01:28:57.207,-9.74365234375
2017-02-27 01:28:57.398,-10.04345703125
2017-02-27 01:28:57.590,-8.0947265625
2017-02-27 01:28:57.781,-8.6943359375
2017-02-27 01:28:57.972,-9.14404296875
2017-02-27 01:28:58.163,-10.34326171875
2017-02-27 01:28:58.355,-10.4931640625
2017-02-27 01:28:58.546,-10.04345703125
2017-02-27 01:28:58.737,-9.14404296875
2017-02-27 01:28:58.928,-11.0927734375
2017-02-27 01:28:59.120,-10.64306640625
2017-02-27 01:28:59.311,-9.8935546875
2017-02-27 01:28:59.502,-10.34326171875
2017-02-27 01:28:59.693,-10.34326171875
2017-02-27 01:28:59.885,-9.74365234375
2017-02-27 01:29:00.76,-9.14404296875
2017-02-27 01:29:00.267,-8.54443359375
2017-02-27 01:29:00.458,-9.44384765625
2017-02-27 01:29:00.650,-9.59375
2017-02-27 01:29:00.841,-10.34326171875
2017-02-27 01:29:01.32,-8.994140625
2017-02-27 01:29:01.224,-10.34326171875
2017-02-27 01:29:01.415,-9.2939453125
2017-02-27 01:29:01.606,-10.34326171875
2017-02-27 01:29:01.798,-8.39453125
2017-02-27 01:29:01.988,-10.4931640625
2017-02-27 01:29:02.180,-10.94287109375
2017-02-27 01:29:02.562,-9.8935546875
2017-02-27 01:29:02.753,-9.59375
2017-02-27 01:29:02.945,-9.14404296875
2017-02-27 01:29:03.136,-8.994140625
2017-02-27 01:29:03.327,-9.14404296875
2017-02-27 01:29:03.518,-9.2939453125
2017-02-27 01:29:03.710,-9.59375
2017-02-27 01:29:03.901,-9.74365234375
2017-02-27 01:29:04.92,-9.2939453125
2017-02-27 01:29:04.283,-10.4931640625
2017-02-27 01:29:04.666,-9.74365234375
2017-02-27 01:29:04.857,-8.24462890625
2017-02-27 01:29:05.48,-9.2939453125
2017-02-27 01:29:05.240,-9.14404296875
2017-02-27 01:29:05.431,-9.74365234375
2017-02-27 01:29:05.622,-9.8935546875
2017-02-27 01:29:05.813,-8.54443359375
2017-02-27 01:29:06.4,-9.2939453125
2017-02-27 01:29:06.196,-9.74365234375
2017-02-27 01:29:06.387,-9.14404296875
2017-02-27 01:29:06.578,-9.14404296875
2017-02-27 01:29:06.770,-10.4931640625
2017-02-27 01:29:06.961,-9.59375
2017-02-27 01:29:07.152,-8.84423828125
2017-02-27 01:29:07.343,-10.04345703125
2017-02-27 01:29:07.535,-9.59375
2017-02-27 01:29:07.726,-9.59375
2017-02-27 01:29:07.917,-9.8935546875
2017-02-27 01:29:08.108,-8.54443359375
2017-02-27 01:29:08.300,-9.59375
2017-02-27 01:29:08.491,-9.59375
2017-02-27 01:29:08.682,-9.44384765625
2017-02-27 01:29:08.873,-8.24462890625
2017-02-27 01:29:09.64,-10.4931640625
2017-02-27 01:29:09.256,-10.193359375
2017-02-27 01:29:09.447,-9.59375
2017-02-27 01:29:09.638,-8.84423828125
2017-02-27 01:29:09.830,-9.8935546875
2017-02-27 01:29:10.21,-10.04345703125
2017-02-27 01:29:10.212,-9.74365234375
2017-02-27 01:29:10.403,-8.54443359375
2017-02-27 01:29:10.595,-10.64306640625
2017-02-27 01:29:10.786,-9.8935546875
2017-02-27 01:29:10.977,-9.59375
2017-02-27 01:29:11.168,-10.4931640625
2017-02-27 01:29:11.360,-9.8935546875
2017-02-27 01:29:11.551,-9.74365234375
2017-02-27 01:29:11.742,-8.6943359375
2017-02-27 01:29:11.933,-9.8935546875
2017-02-27 01:29:12.125,-10.4931640625
2017-02-27 01:29:12.316,-9.14404296875
2017-02-27 01:29:12.507,-9.59375
2017-02-27 01:29:12.698,-10.04345703125
2017-02-27 01:29:12.890,-9.14404296875
2017-02-27 01:29:13.81,-9.14404296875
2017-02-27 01:29:13.272,-9.59375
2017-02-27 01:29:13.463,-9.74365234375
2017-02-27 01:29:13.655,-9.44384765625
2017-02-27 01:29:13.846,-9.14404296875
2017-02-27 01:29:14.37,-9.74365234375
2017-02-27 01:29:14.228,-9.8935546875
2017-02-27 01:29:14.420,-8.994140625
2017-02-27 01:29:14.611,-11.0927734375
2017-02-27 01:29:14.802,-9.59375
2017-02-27 01:29:14.993,-9.2939453125
2017-02-27 01:29:15.185,-10.04345703125
2017-02-27 01:29:15.376,-10.04345703125
2017-02-27 01:29:15.567,-9.2939453125
2017-02-27 01:29:15.758,-9.8935546875
2017-02-27 01:29:15.950,-9.2939453125
2017-02-27 01:29:16.141,-9.59375
2017-02-27 01:29:16.332,-9.8935546875
2017-02-27 01:29:16.523,-8.84423828125
2017-02-27 01:29:16.715,-10.79296875
2017-02-27 01:29:16.906,-10.34326171875
2017-02-27 01:29:17.97,-9.14404296875
2017-02-27 01:29:17.288,-10.193359375
2017-02-27 01:29:17.480,-10.34326171875
2017-02-27 01:29:17.671,-9.59375
2017-02-27 01:29:17.862,-10.04345703125
2017-02-27 01:29:18.53,-10.4931640625
2017-02-27 01:29:18.245,-9.44384765625
2017-02-27 01:29:18.627,-9.59375
2017-02-27 01:29:18.818,-9.2939453125
2017-02-27 01:29:19.9,-9.2939453125
2017-02-27 01:29:19.201,-9.14404296875
2017-02-27 01:29:19.392,-7.34521484375
2017-02-27 01:29:19.583,-9.74365234375
2017-02-27 01:29:19.775,-9.44384765625
2017-02-27 01:29:19.966,-9.2939453125
2017-02-27 01:29:20.157,-10.04345703125
2017-02-27 01:29:20.348,-9.14404296875
2017-02-27 01:29:20.540,-8.994140625
2017-02-27 01:29:20.731,-8.994140625
2017-02-27 01:29:20.922,-10.04345703125
2017-02-27 01:29:21.113,-9.59375
2017-02-27 01:29:21.305,-9.8935546875
2017-02-27 01:29:21.496,-10.94287109375
2017-02-27 01:29:21.687,-9.8935546875
2017-02-27 01:29:21.878,-9.2939453125
2017-02-27 01:29:22.70,-10.193359375
2017-02-27 01:29:22.261,-9.59375
2017-02-27 01:29:22.452,-10.04345703125
2017-02-27 01:29:22.643,-10.4931640625
2017-02-27 01:29:22.835,-8.6943359375
2017-02-27 01:29:23.26,-9.59375
2017-02-27 01:29:23.217,-9.44384765625
2017-02-27 01:29:23.408,-8.6943359375
2017-02-27 01:29:23.600,-9.2939453125
2017-02-27 01:29:23.791,-9.14404296875
2017-02-27 01:29:23.982,-9.59375
2017-02-27 01:29:24.173,-9.14404296875
2017-02-27 01:29:24.365,-9.59375
2017-02-27 01:29:24.556,-10.34326171875
2017-02-27 01:29:24.747,-9.44384765625
2017-02-27 01:29:24.938,-11.6923828125
2017-02-27 01:29:25.130,-10.34326171875
2017-02-27 01:29:25.321,-9.74365234375
2017-02-27 01:29:25.512,-10.04345703125
2017-02-27 01:29:25.703,-10.04345703125
2017-02-27 01:29:25.895,-9.59375
2017-02-27 01:29:26.86,-10.34326171875
2017-02-27 01:29:26.277,-9.2939453125
2017-02-27 01:29:26.468,-8.54443359375
2017-02-27 01:29:26.660,-8.0947265625
2017-02-27 01:29:26.851,-8.994140625
2017-02-27 01:29:27.42,-8.84423828125
2017-02-27 01:29:27.233,-9.2939453125
2017-02-27 01:29:27.425,-10.04345703125
2017-02-27 01:29:27.616,-9.8935546875
2017-02-27 01:29:27.807,-10.34326171875
2017-02-27 01:29:27.998,-9.74365234375
2017-02-27 01:29:28.189,-9.74365234375
2017-02-27 01:29:28.572,-8.39453125
2017-02-27 01:29:28.763,-10.04345703125
2017-02-27 01:29:28.955,-8.994140625
2017-02-27 01:29:29.146,-9.44384765625
2017-02-27 01:29:29.337,-9.44384765625
2017-02-27 01:29:29.528,-8.6943359375
2017-02-27 01:29:29.720,-10.04345703125
2017-02-27 01:29:29.911,-9.59375
2017-02-27 01:29:30.102,-9.8935546875
2017-02-27 01:29:30.293,-9.74365234375
2017-02-27 01:29:30.485,-8.84423828125
2017-02-27 01:29:30.676,-9.74365234375
2017-02-27 01:29:30.867,-8.84423828125
2017-02-27 01:29:31.58,-9.2939453125
2017-02-27 01:29:31.249,-8.54443359375
2017-02-27 01:29:31.441,-9.74365234375
2017-02-27 01:29:31.823,-9.44384765625
2017-02-27 01:29:32.15,-8.994140625
2017-02-27 01:29:32.206,-9.74365234375
2017-02-27 01:29:32.588,-9.44384765625
2017-02-27 01:29:32.780,-9.8935546875
2017-02-27 01:29:32.971,-9.8935546875
2017-02-27 01:29:33.162,-10.193359375
2017-02-27 01:29:33.353,-9.44384765625
2017-02-27 01:29:33.545,-10.4931640625
2017-02-27 01:29:33.736,-9.74365234375
2017-02-27 01:29:33.927,-9.2939453125
2017-02-27 01:29:34.118,-10.4931640625
2017-02-27 01:29:34.310,-9.8935546875
2017-02-27 01:29:34.501,-9.8935546875
2017-02-27 01:29:34.692,-8.54443359375
2017-02-27 01:29:34.883,-10.4931640625
2017-02-27 01:29:35.75,-9.59375
2017-02-27 01:29:35.266,-9.44384765625
2017-02-27 01:29:35.457,-8.6943359375
2017-02-27 01:29:35.648,-8.54443359375
2017-02-27 01:29:35.839,-10.193359375
2017-02-27 01:29:36.30,-9.14404296875
2017-02-27 01:29:36.222,-10.193359375
2017-02-27 01:29:36.413,-10.64306640625
2017-02-27 01:29:36.605,-8.54443359375
2017-02-27 01:29:36.796,-9.74365234375
2017-02-27 01:29:36.987,-10.04345703125
2017-02-27 01:29:37.178,-8.6943359375
2017-02-27 01:29:37.370,-9.14404296875
2017-02-27 01:29:37.561,-10.04345703125
2017-02-27 01:29:37.752,-8.994140625
2017-02-27 01:29:37.943,-10.193359375
2017-02-27 01:29:38.135,-9.59375
2017-02-27 01:29:38.517,-10.64306640625
2017-02-27 01:29:38.900,-9.2939453125
2017-02-27 01:29:39.91,-10.64306640625
2017-02-27 01:29:39.282,-9.2939453125
2017-02-27 01:29:39.474,-8.994140625
2017-02-27 01:29:39.665,-10.79296875
2017-02-27 01:29:39.856,-8.84423828125
2017-02-27 01:29:40.47,-10.94287109375
2017-02-27 01:29:40.238,-9.8935546875
2017-02-27 01:29:40.430,-9.2939453125
2017-02-27 01:29:40.621,-9.44384765625
2017-02-27 01:29:40.812,-9.59375
2017-02-27 01:29:41.3,-8.84423828125
2017-02-27 01:29:41.195,-8.994140625
2017-02-27 01:29:41.386,-10.4931640625
2017-02-27 01:29:41.577,-10.64306640625
2017-02-27 01:29:41.768,-9.74365234375
2017-02-27 01:29:41.960,-8.54443359375
2017-02-27 01:29:42.151,-9.44384765625
2017-02-27 01:29:42.342,-9.8935546875
2017-02-27 01:29:42.533,-8.6943359375
2017-02-27 01:29:42.725,-8.6943359375
2017-02-27 01:29:42.916,-8.6943359375
2017-02-27 01:29:43.107,-9.74365234375
2017-02-27 01:29:43.298,-10.193359375
2017-02-27 01:29:43.490,-10.193359375
2017-02-27 01:29:43.681,-10.193359375
2017-02-27 01:29:43.872,-9.8935546875
2017-02-27 01:29:44.63,-9.44384765625
2017-02-27 01:29:44.255,-9.74365234375
2017-02-27 01:29:44.446,-9.8935546875
2017-02-27 01:29:44.637,-10.193359375
2017-02-27 01:29:44.828,-9.59375
2017-02-27 01:29:45.20,-8.994140625
2017-02-27 01:29:45.211,-9.59375
2017-02-27 01:29:45.402,-9.2939453125
2017-02-27 01:29:45.593,-9.8935546875
2017-02-27 01:29:45.785,-7.94482421875
2017-02-27 01:29:45.976,-8.6943359375
2017-02-27 01:29:46.167,-10.193359375
2017-02-27 01:29:46.358,-7.64501953125
2017-02-27 01:29:46.550,-9.59375
2017-02-27 01:29:46.741,-9.2939453125
2017-02-27 01:29:46.932,-9.8935546875
2017-02-27 01:29:47.123,-9.2939453125
2017-02-27 01:29:47.315,-10.4931640625
2017-02-27 01:29:47.506,-9.74365234375
2017-02-27 01:29:47.697,-8.994140625
2017-02-27 01:29:47.888,-10.94287109375
2017-02-27 01:29:48.80,-9.44384765625
2017-02-27 01:29:48.271,-8.84423828125
2017-02-27 01:29:48.462,-8.994140625
2017-02-27 01:29:48.653,-9.74365234375
2017-02-27 01:29:48.845,-9.14404296875
2017-02-27 01:29:49.36,-9.44384765625
2017-02-27 01:29:49.227,-10.34326171875
2017-02-27 01:29:49.418,-8.994140625
2017-02-27 01:29:49.610,-8.84423828125
2017-02-27 01:29:49.801,-11.0927734375
2017-02-27 01:29:49.992,-9.59375
2017-02-27 01:29:50.183,-9.2939453125
2017-02-27 01:29:50.375,-10.34326171875
2017-02-27 01:29:50.566,-9.8935546875
2017-02-27 01:29:50.757,-10.193359375
2017-02-27 01:29:50.948,-9.74365234375
2017-02-27 01:29:51.139,-8.994140625
2017-02-27 01:29:51.331,-10.193359375
2017-02-27 01:29:51.522,-9.59375
2017-02-27 01:29:51.713,-10.64306640625
2017-02-27 01:29:51.905,-8.994140625
2017-02-27 01:29:52.96,-9.2939453125
2017-02-27 01:29:52.287,-9.44384765625
2017-02-27 01:29:52.478,-10.34326171875
2017-02-27 01:29:52.669,-9.2939453125
2017-02-27 01:29:52.861,-8.6943359375
2017-02-27 01:30:10.838,-10.193359375
2017-02-27 01:30:11.30,-10.193359375
2017-02-27 01:30:11.221,-9.2939453125
2017-02-27 01:30:11.412,-8.84423828125
2017-02-27 01:30:11.603,-10.04345703125
2017-02-27 01:30:11.795,-10.34326171875
2017-02-27 01:30:11.986,-10.79296875
2017-02-27 01:30:12.177,-9.44384765625
2017-02-27 01:30:12.368,-9.14404296875
2017-02-27 01:30:12.559,-8.24462890625
2017-02-27 01:30:12.751,-10.34326171875
2017-02-27 01:30:12.942,-8.39453125
2017-02-27 01:30:13.133,-0.74951171875
2017-02-27 01:30:13.325,-13.04150390625
